n02686227 air_compressor
n02375302 roan
n01527917 skylark
n01541102 pine_grosbeak
n02209354 carpenter_bee
n01777304 deer_tick
n02351870 jerboa
n07977870 library
n01793159 layer
n09233446 canyon
n07839478 roux
n02328429 coney
n04020912 pullman_car
n00450700 equestrian_sport
n07858197 foie_gras
n02390015 jenny
n03087816 condenser_microphone
n02535759 landlocked_salmon
n02821627 chamber
n09990777 dancing_master
n12620196 rose
n01606978 chicken_hawk
n02793089 baritone_horn
n01541922 towhee
n02027075 spotted_sandpiper
n07696728 chicken_sandwich
n04406239 tv_room
n01531971 redpoll
n02432983 elk
n02195526 horsefly
n02793199 barque
n06625062 encyclical
n03545470 houseboat
n01586374 cactus_wren
n02279637 danaid
n02704645 amphibious_aircraft
n03027250 chuck
n02028900 grayback
n12552309 sainfoin
n07816398 borage
n01584225 jenny_wren
n03361380 fpd
n02033208 grayback
n00445685 sculling
n03556811 ice_yacht
n11998888 cotton_thistle
n01813088 wood_pigeon
n08633683 waterfront
n02030035 ruff
n08571275 midfield
n02382750 welsh_pony
n02428508 gemsbok
n07700003 spaghetti
n02015357 weka
n07682316 brown_bread
n01557962 mistle_thrush
n12822955 boneset
n01489709 sandbar_shark
n03632852 ladder_truck
n01640846 ranid
n04446162 duds
n07866723 spring_roll
n02917607 bullnose
n11846765 epiphyllum
n02803809 basset_horn
n02108254 mastiff
n03981340 pontifical
n02414442 rambouillet
n02587300 mangrove_snapper
n04209613 shower_stall
n02417387 angora_goat
n03874138 paddle_steamer
n01991520 pill_bug
n01791463 gallus_gallus
n01737875 natrix_natrix
n01858780 cob
n03152303 customhouse
n12421467 narcissus
n01667432 musk_turtle
n02181235 tenebrionid
n04217546 signal_box
n02216740 gall_wasp
n04461437 town_hall
n03919430 pestle
n03797390 mug
n02132788 kodiak_bear
n03055857 carriage_house
n04504141 two_piece
n02803934 bass_viol
n01649170 spadefoot_toad
n03495570 harp
n07714895 savoy_cabbage
n02282257 blue
n02968473 carriage
n03811965 naval_gun
n04364994 surplice
n04053508 range_finder
n07704205 jook
n03196324 digital_computer
n02341616 prairie_vole
n02344175 jird
n12079963 pogonia
n03141065 cruiser
n01790812 cochin_china
n04104384 semicircular_arch
n02372584 dassie
n02923682 machine_pistol
n00477639 polo
n02212062 wasp
n03788601 motel_room
n09305031 holler
n01584853 house_wren
n03660909 library
n01579260 corvus_corax
n03423306 gas_gun
n01612122 american_kestrel
n03904782 pedometer
n03038870 clavichord
n01828556 kookaburra
n12833149 african_violet
