n01548492 western_kingbird
n04542095 voting_machine
n02964843 cargo_container
n03736064 meat_grinder
n03399971 fruit_machine
n07902937 arrack
n15092227 ergocalciferol
n15092227 cholecalciferol
n04476116 dragger
n12218274 grevillea_robusta
n12218274 silky_oak
n04327682 stopcock
n04253057 snuffbox
n03204558 dip_switch
n07855105 gruyere
n03488887 rubber_stamp
n03488887 handstamp
n12924623 ricinus_communis
n04022434 pump_action
n11906127 golden_cup
n04414909 tessera
n03782794 monkey_wrench
n02241008 backswimmer
n01852671 muscovy_duck
n02923682 machine_pistol
n04398951 tea_table
n01443831 crucian_carp
n04270371 speakerphone
n03935234 pig_farm
n03935234 piggery
n02130086 tigon
n04950952 wood_grain
n04950952 woodgrain
n03354207 fixer_upper
n03343737 smoke_alarm
n02889996 brake_cylinder
n02889996 master_cylinder
n12729315 black_willow
n03228365 doubletree
n02327656 arctic_hare
n03524150 hockey_stick
n00470966 rugger
n03572107 inkle
n12708941 bergamot_orange
n12708941 bergamot
n07825850 apple_sauce
n07825850 applesauce
n04567746 weather_ship
n02156871 quadruped
n04560292 watering_can
n02922798 burlap
n02922798 gunny
n02948293 candlepin
n13092078 ascus
n02157206 hexapod
n07937461 couscous
n01357328 clostridium_botulinum
n12934036 astrantia
n02762169 automatic_pilot
n01583495 currawong
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n04180229 sewing_room
n13213066 silver_fern
n04396335 taximeter
n02310334 corn_earworm
n12047345 brassavola
n04559620 water_filter
n01911063 scyphozoan
n02407390 friesian
n12753573 red_maple
n15006012 roughcast
n12450344 dogtooth
n02040266 stone_curlew
n02327842 snowshoe_hare
n02756977 audiocassette
n04410086 tenor_drum
n02415253 dall_sheep
n02415253 white_sheep
n02054502 anhinga
n03784270 monstrance
n12413165 iris_cristata
n07875436 risotto
n02930214 bvd
n04533946 videodisc
n04104147 rolodex
n03805725 nail_polish
n04495555 tudor_arch
n07921239 turkish_coffee
n12523475 brazilian_rosewood
n10080869 male_parent
n11857696 portulaca
n11610215 pinus_monophylla
n11610215 single_leaf
n11643835 arborvitae
n03605417 jump_seat
n03221059 eye_mask
n03221059 half_mask
n07825194 dill_pickle
n03784793 mooring_mast
n04464615 trackball
n12680864 viburnum_opulus
n02513939 spawner
n07854614 ricotta
n12683791 field_scabious
n02499022 slow_loris
n07610620 baked_alaska
n02961225 car_battery
n01637615 slender_salamander
n11611758 stone_pine
n11611758 pinus_pinea
n03904433 pedicab
n03904433 cycle_rickshaw
n04369618 sweatband
n04268799 spark_gap
n03334912 fifth_wheel
n12173069 velvetleaf
n02442336 stoat
n04615644 zoot_suit
n04205062 short_iron
n02921592 burette
n12236160 shallon
n03219010 doyley
n03011018 chatelaine
n02333546 brown_rat
n02333546 rattus_norvegicus
n04246731 meat_house
n04036155 quoit
n12639736 bullace
n13079567 candida_albicans
n05259914 pigtail
n01929186 rotifer
n11773987 nerium_oleander
n11773987 rose_bay
n03017698 chimney_breast
n01796019 blackcock
n12363301 dillenia
n12631331 avens
n02752810 telamon
n01614038 harpy_eagle
n14900342 blood_agar
n01847978 black_duck
n07840395 curry_sauce
n04174705 serration
n12064389 fragrant_orchid
n01821554 carolina_parakeet
n03280216 electroscope
n03767203 mill_wheel
n07867616 cheese_fondue
n12307240 jessamine
n12392549 urtica_dioica
n12392549 stinging_nettle
n12754468 vine_maple
n07605040 spun_sugar
n07605040 candyfloss
n07605040 cotton_candy
n11696450 lancewood
n01545574 lyrebird
n04539407 viyella
n02486657 chacma_baboon
n02486657 chacma
n04979002 warning_coloration
n04979002 aposematic_coloration
n03672827 line_printer
n03583419 ion_engine
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n07591961 paella
n04294614 stabilizer_bar
n01890860 shrew_mole
n02380052 lipizzan
n07896060 california_wine
n02025043 turnstone
n02852173 flasher
n02852173 blinker
n03941684 tweezer
n01381044 strep
n01381044 streptococci
n12590715 palm_kernel
n07812790 lemon_oil
n11678299 petiolule
n01925270 planaria
n01925270 planarian
n03064350 coffer
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n12138248 kaoliang
n07680517 breadstick
n07849619 raita
n01490670 lemon_shark
n01448594 rainbow_fish
n02572196 cardinalfish
n03303217 exhaust_fan
n07845863 homogenized_milk
n01540832 hawfinch
n02927053 butcher_knife
n02945964 campaign_hat
n02417785 markhor
n13028611 cup_fungus
n12599874 psyllium
n03524976 hogshead
n01382033 spirochaete
n01382033 spirochete
n12550210 mucuna
n01806467 green_peafowl
n07864638 tetrazzini
n07911061 ratafia
n02877642 bottlebrush
n03535024 hope_chest
n04281260 spittoon
n03443149 goalpost
n02172870 june_bug
n02816768 beany
n02205673 black_fly
n03049924 cloth_cap
n03049924 flat_cap
n12790430 deutzia
n01928517 nemertean
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n07905474 schnaps
n07905474 schnapps
n02324850 oryctolagus_cuniculus
n02324850 european_rabbit
n03607923 kameez
n03779884 moldboard
n03465500 guarnerius
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11794519 duckweed
n04459018 toupee
n02895328 breast_pocket
n05469861 dendrite
n11879722 brassica_napus
n11879722 colza
n03342015 fingerpaint
n07921360 chocolate_milk
n02386746 packhorse
n13006171 coprinus_comatus
n06273986 local_call
n01732614 corn_snake
n12110085 avena_sativa
n04607869 wrist_watch
n07894551 chablis
n03422771 gas_engine
n03992436 potsherd
n03307037 extension_cord
n07616748 banana_split
n02925666 combat_boot
n02925666 buskin
n02783459 ball_valve
n03319745 family_room
n03573848 insole
n07918706 swizzle
n01972131 architeuthis
n04230603 ski_pole
n07625324 timbale
n07927716 birch_beer
n03146687 cullis
n02407625 whiteface
n13092240 ascospore
n03037404 clapperboard
n07617708 christmas_pudding
n07617708 plum_pudding
n07759194 concord_grape
n02995871 centrifugal_pump
n12266528 myrtle_beech
n03678879 live_axle
n03678879 driving_axle
n10562135 scorekeeper
n03437741 gingham
n11882237 coralroot
n04108822 rope_bridge
n02028451 lesser_yellowlegs
n11753355 trifolium_pratense
n11753355 red_clover
n01447331 may_fish
n03885194 panting
n01982347 giant_crab
n04219185 silex
n04189092 sheet_bend
n02895438 breathalyser
n02895438 breathalyzer
n02692086 airscrew
n03173929 delivery_truck
n03173929 delivery_van
n01654637 xenopus_laevis
n03885669 pantsuit
n01813088 wood_pigeon
n07930062 fruit_punch
n04025633 purdah
n07599911 peanut_brittle
n02910864 buckskins
n04308273 stealth_bomber
n07606669 jelly_bean
n02868638 bomb_shelter
n02868638 bombproof
n04491638 trundle
n12691428 elephant_tree
n12691428 bursera_microphylla
n04206790 shot_tower
n07818995 oregano
n07818995 marjoram
n12658603 sorbus_americana
n04184880 sharkskin
n03768916 mineshaft
n04185529 sharpie
n03653740 lecture_room
n09353815 microfossil
n12907857 nicotiana_tabacum
n05262698 walrus_moustache
n04604806 worm_gear
n02908951 brussels_lace
n03527149 holloware
n03527149 hollowware
n03425595 gas_stove
n03425595 gas_range
n01956764 seashell
n04579056 whiskey_bottle
n12320627 pignut_hickory
n12320627 pignut
n02058747 gooney
n02058747 gooney_bird
n04574348 whaleboat
n03500209 hawser
n12344283 evening_primrose
n02613181 combtooth_blenny
n07926540 malted_milk
n03409920 gadgetry
n07862611 beef_wellington
n02571652 bigeye
n02619550 mudskipper
n04975739 complementary_color
n12823717 convolvulus
n12570972 kowhai
n07592922 salmi
n12718995 quassia
n04278932 spinning_frame
n02412210 wether
n04280259 spiral_spring
n03502200 headboard
n04591887 wine_cooler
n12113195 feathertop
n08596076 littoral_zone
n12404729 trumpet_tree
n02350989 jumping_mouse
n04208065 shoulder_patch
n12110236 wild_oat
n02811350 batting_helmet
n12304703 fraxinus_excelsior
n03029445 butter_churn
n01489501 bull_shark
n03522990 hitching_post
n02006364 sacred_ibis
n02109150 guide_dog
n01419888 giardia
n02735361 arc_light
n02735361 arc_lamp
n07762740 ackee
n00464277 tetherball
n02390258 hinny
n04363082 surface_ship
n07852376 gorgonzola
n02045864 razorbill
n06273743 call_waiting
n04086663 rheometer
n12062781 chatterbox
n04258859 soldering_iron
n07751858 greengage
n01735577 ribbon_snake
n07887461 bock_beer
n07605804 penuche
n07605804 panoche
n07605804 panocha
n03615563 khakis
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n04102618 roller_skate
n12904938 boxthorn
n01623880 spotted_owl
n01623880 strix_occidentalis
n12643313 myrobalan
n02095727 welsh_terrier
n01687128 teju
n01834540 thornbill
n04479939 trestle_bridge
n07804543 brown_rice
n04137089 sash_window
n03981924 donkey_cart
n03175983 dental_implant
n07808479 chicken_salad
n03923379 ampoule
n03923379 phial
n03923379 ampule
n03432360 geiger_counter
n02419056 serow
n04442441 toaster_oven
n08555710 crawl_space
n08555710 crawlspace
n03982331 poolroom
n01634227 olm
n07683490 chapati
n01517966 carinate
n01517966 flying_bird
n02245111 firebug
n02650541 searobin
n02650541 sea_robin
n03838024 object_ball
n01570676 yellowthroat
n02901481 brigandine
n01671479 desert_tortoise
n04420024 thermal_reactor
n03861430 outrigger_canoe
n07909954 curacao
n07909954 curacoa
n02417242 cashmere_goat
n03624400 knife_blade
n02918964 dodgem
n02918964 bumper_car
n03222722 doorframe
n03222722 doorcase
n02653145 triggerfish
n12230540 madrona
n07643679 grape_jelly
n02435216 musk_deer
n11808299 sweet_william
n04181083 sgraffito
n03890358 pargeting
n03890358 pargetting
n04584056 wiffle_ball
n04584056 wiffle
n03133050 crochet_hook
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n03055857 remise
n10634849 speedskater
n03579538 interior_door
n07869611 jambalaya
n04040247 radial_tire
n01734808 milk_snake
n01734808 house_snake
n04334105 strapless
n04164002 secondary_winding
n04391445 tappa
n01603600 waxwing
n07836077 brown_sauce
n07574780 continental_breakfast
n02098906 water_dog
n01622352 horned_owl
n03954393 planchet
n12262018 weeping_beech
n12851469 motherwort
n12270027 quercus_alba
n03038870 clavichord
n04320871 stirrer
n04168199 segway
n03225108 dormitory_room
n03225108 dorm_room
n13141797 cascara
n09205509 arete
n02836607 bifocals
n12979829 white_fungus
n11723227 monkshood
n03170872 deerstalker
n01422185 sporozoite
n01947139 neritina
n01839330 downy_woodpecker
n04599124 woofer
n03085219 computer_monitor
n01847806 anas_platyrhynchos
n02125010 sand_cat
n12244650 rosebay
n01859190 mute_swan
n01858281 coscoroba
n04182152 shadow_box
n07817315 cilantro
n03952576 pizza_parlor
n03952576 pizza_shop
n04341288 strop
n02278980 purple_emperor
n04400737 telegraph_key
n02778294 baldric
n02778294 baldrick
n13238375 stapelia
n02407763 beefalo
n03514129 hematocrit
n03514129 haematocrit
n04176295 servomechanism
n03844550 oil_pump
n02424909 nyala
n12934985 water_hemlock
n01964271 mytilus_edulis
n02170400 carpet_beetle
n03586219 iron_lung
n07600394 butterscotch
n01835769 european_nightjar
n03901974 pawnshop
n03901974 loan_office
n12220829 lomatia
n07928790 pepsi_cola
n04062807 reconnaissance_vehicle
n04062807 scout_car
n04070964 refrigerator_car
n11923174 mayweed
n01333610 reoviridae
n03405111 furnace_room
n02884859 box_beam
n02884859 box_girder
n01485479 basking_shark
n03054605 cluster_bomb
n03622526 klystron
n05482922 subarachnoid_space
n01537895 ortolan
n03445617 golf_bag
n04164868 secretaire
n04164868 writing_table
n04414675 tesla_coil
n02660519 atlantic_halibut
n06272612 voice_mail
n06419354 collegiate_dictionary
n03158414 terylene
n03158414 dacron
n03090437 conformal_projection
n07719330 bamboo_shoot
n02270623 silverfish
n01576076 golden_oriole
n02539894 round_whitefish
n01500854 devil_ray
n02119359 silver_fox
n02631475 black_marlin
n04331443 straightedge
n07577144 fish_fry
n01396048 paramecium
n01396048 paramecia
n12552893 restharrow
n02682569 aerator
n03904782 pedometer
n10443032 pipe_fitter
n03149686 curbstone
n04097760 roaster
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n07741706 stayman
n07767549 black_olive
n02488415 entellus
n07927836 bitter_lemon
n07866868 eggs_benedict
n03995265 power_cord
n04375615 synchronous_motor
n02834642 bicorne
n02834642 bicorn
n02922578 burka
n03688405 long_sleeve
n07906572 blended_whiskey
n07906572 blended_whisky
n02424486 greater_kudu
n01573360 western_meadowlark
n11845793 hedgehog_cactus
n12932365 angelica_sylvestris
n13050397 bracket_fungus
n01814217 mourning_dove
n02061853 diving_petrel
n03475581 hairbrush
n07898443 sauternes
n03557692 ice_maker
n01623706 scops_owl
n02868975 cupel
n02253127 greenfly
n04285803 athletic_wear
n04285803 activewear
n01449374 mosquitofish
n04102162 rollerblade
n02023855 piping_plover
n02713364 anklet
n04126852 safety_lamp
n04419868 thermal_printer
n02749169 headache_powder
n07867021 enchilada
n04047834 railroad_bed
n07741235 northern_spy
n04452615 tool_chest
n12732009 white_poplar
n05245192 lentigo
n05245192 freckle
n02781121 ball_gown
n11688069 microsporophyll
n04431436 thumbscrew
n11930038 artemisia_campestris
n01831360 tody
n02898585 bridal_gown
n02898585 wedding_gown
n04229007 skidder
n12974987 slime_mold
n12974987 slime_mould
n04439712 tinfoil
n04439712 tin_foil
n01318279 hatchling
n02196119 robber_fly
n12511856 caragana
n12496949 logwood
n12095647 moneywort
n03644378 lariat
n03644378 reata
n02823335 beer_barrel
n01677747 marine_iguana
n12836212 nemophila
n02770211 back_porch
n02326862 european_hare
n03172738 delayed_action
n13030337 elf_cup
n01577941 crested_myna
n01620135 california_condor
n07727458 black_bean
n01830915 motmot
n03370387 fluorescent_lamp
n07625061 samosa
n03818343 neon_tube
n03818343 neon_lamp
n01859496 tundra_swan
n04976952 skin_colour
n01751215 banded_krait
n03281673 elevator_shaft
n09461069 trapezium
n07928696 coca_cola
n13007417 oyster_mushroom
n12872914 butterwort
n11627908 mountain_hemlock
n07870069 souvlaki
n07835457 hollandaise
n02761557 automobile_engine
n02857477 boardinghouse
n04095577 riveter
n04095577 riveting_machine
n01894207 tenrec
n03386544 foucault_pendulum
n03645577 lateen
n03645577 lateen_sail
n03016609 chicken_wire
n02197185 medfly
n03067339 cold_cream
n03276696 electrometer
n04204081 shopping_bag
n03973402 pocket_flap
n03732543 maxim_gun
n02351870 jerboa
n12826143 dichondra
n06273207 call_back
n02244515 kissing_bug
n03500699 haymaker
n03228533 douche
n12414329 iris_pallida
n03355768 flagon
n12819728 echium_vulgare
n12819728 blue_devil
n03824713 night_light
n01579149 american_crow
n03497352 hasp
n01596608 purple_martin
n03629520 kylix
n03986562 porthole
n07924747 grapefruit_juice
n03801353 musical_box
n12905135 lycium_barbarum
n02195819 bee_fly
n02501583 tarsier
n01949499 keyhole_limpet
n12554526 locoweed
n02313709 bryozoan
n07774842 pine_nut
n07586894 vegetable_soup
n07586894 minestrone
n03825271 skittle
n03825271 ninepin
n07718671 gherkin
n03902220 pc_board
n01528845 meadow_pipit
n04165675 security_blanket
n01544389 zebra_finch
n03625539 knitting_machine
n12204730 corchorus
n02460451 giant_anteater
n02931836 caber
n02526425 elver
n13884261 convex_polyhedron
n01699254 spectacled_caiman
n03548086 hubcap
n04409806 tennis_racquet
n04409806 tennis_racket
n12443323 aspidistra
n02015357 weka
n12201580 cacao_tree
n12201580 theobroma_cacao
n01903498 sclerite
n01565599 sedge_warbler
n07936093 sugar_water
n01667432 musk_turtle
n03836976 nylons
n03836976 silk_stocking
n03836976 rayons
n07910048 triple_sec
n11889619 candytuft
n03698604 luxury_liner
n07785487 rollmops
n01744100 reticulated_python
n03698815 lychgate
n03717285 mangle
n02532451 pacific_herring
n02905886 bronchoscope
n04378489 tabard
n10772092 weather_forecaster
n03221351 dongle
n03391613 frame_buffer
n09189157 aerie
n09189157 eyrie
n02846511 chalkboard
n12480456 tuberose
n01339083 hs1
n01857325 brent_goose
n01857325 brant_goose
n02739550 armoire
n12869478 germander
n04502059 turret_clock
n02173373 japanese_beetle
n13190747 dicksonia_antarctica
n03539103 horseless_carriage
n03855756 orlon
n13003061 amanita_muscaria
n13003061 fly_agaric
n11902200 papaver_rhoeas
n02771166 backstairs
n03934656 pieta
n02998841 chaddar
n02998841 chadar
n02998841 chador
n02126028 jungle_cat
n13188096 davallia
n12448136 calochortus_luteus
n04386792 talcum_powder
n04386792 talcum
n12278371 post_oak
n01947396 whelk
n03779128 mohair
n02960903 carafe
n02960903 decanter
n07899769 vouvray
n04355821 sun_gear
n03066359 coil_spring
n03742019 medicine_ball
n02701260 amen_corner
n01620735 king_vulture
n03555006 hyperbaric_chamber
n02303284 cecropia
n04253168 snuffer
n07877675 steak_tartare
n05314075 canthus
n12604228 rumex_acetosa
n12275317 quercus_mongolica
n02881906 bowline
n11926833 arnica
n07869937 kedgeree
n04158956 sea_chest
n01623110 barred_owl
n04289449 sprit
n15093298 ascorbic_acid
n02587300 mangrove_snapper
n12489815 poinciana
n12196694 currajong
n12196694 kurrajong
n02963987 cardroom
n03477410 halberd
n02348788 pocket_mouse
n01423302 eimeria
n07803408 bulgur
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n02745611 artificial_horizon
n02763306 secondary_storage
n02763306 external_storage
n02494383 woolly_monkey
n13137225 syconium
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n07591586 bouillabaisse
n02127381 canada_lynx
n04564278 wattmeter
n01319467 sea_creature
n01319467 marine_animal
n12613706 hydrilla
n07886057 home_brew
n11958499 brass_buttons
n03622839 knee_brace
n02706806 amusement_arcade
n12606545 dayflower
n12606545 spiderwort
n01748686 spitting_cobra
n01379389 staph
n01379389 staphylococci
n04242084 slit_lamp
n12127575 broomcorn_millet
n03995535 power_cable
n02631628 striped_marlin
n03697552 lunchroom
n05282652 diastema
n02685082 aigrette
n03949317 piston_rod
n02211627 mason_bee
n02748491 aspirator
n03057920 coat_hanger
n03601442 jdam
n03516844 jackboot
n03516844 wellington_boot
n01586374 cactus_wren
n02771004 backspace
n02771004 backspacer
n03401129 fuel_gauge
n12957803 nardoo
n07749870 key_lime
n03517509 hibachi
n02132788 kodiak_bear
n13132940 cyme
n03675235 linotype_machine
n12589687 latanier
n07721325 hot_pepper
n12677612 snowberry
n02987950 c_battery
n04247011 smoke_screen
n00453313 deer_hunting
n00453313 deer_hunt
n02432704 blacktail
n02432704 blacktail_deer
n12731835 balsam_poplar
n11711764 magnolia_virginiana
n01467804 amphioxus
n01467804 lancelet
n02739427 armlet
n02739427 arm_band
n01841102 sapsucker
n01318478 migrator
n03837606 oast
n05584746 hangnail
n04405762 television_monitor
n04405762 tv_monitor
n02420828 gerenuk
n04260364 sonogram
n04431925 thunderer
n01560793 stonechat
n03821145 neutron_bomb
n03316105 facsimile_machine
n07601290 orange_peel
n02910542 buckram
n07722888 purple_onion
n07722888 red_onion
n02808968 bathysphere
n11791341 philodendron
n02689434 jackhammer
n11757017 gidgee
n02365480 capybara
n02161338 defoliator
n03793850 mouse_button
n03335846 figure_eight
n11625391 engelmann_spruce
n07876550 scampi
n01641391 leopard_frog
n11678010 cornstalk
n03143400 crystal_detector
n03551395 hydraulic_press
n02220055 pharaoh_ant
n03129753 credenza
n04541320 voltmeter
n04132985 samovar
n07681450 challah
n02692513 vacuum_pump
n02692513 air_pump
n07651025 puree
n01848648 widgeon
n02204249 sandfly
n03287351 energiser
n03287351 energizer
n07713074 aubergine
n09294877 grot
n03303669 exhaust_valve
n07806043 cat_food
n03123666 cover_plate
n03270854 electric_blanket
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03289660 enlarger
n03713069 main_yard
n04331639 straightener
n12730143 salix_repens
n12730143 creeping_willow
n01914830 actinia
n07692517 bialy
n07846557 skimmed_milk
n07846557 skim_milk
n04431745 pushpin
n04431745 thumbtack
n02089725 american_foxhound
n07582811 bean_dip
n03030353 cigar_box
n12091953 polyanthus
n01444339 electric_eel
n01579260 corvus_corax
n02988156 cd_drive
n03569494 inflator
n03900194 patrol_ship
n03508881 heating_pad
n10769188 laundress
n10769188 washerwoman
n02568447 wreckfish
n02505238 columbian_mammoth
n01797307 spruce_grouse
n07822687 chili_powder
n03408264 fusil
n04023695 punch_bowl
n07881625 refried_beans
n11687789 microspore
n04065909 recycling_plant
n02795978 hurdy_gurdy
n02795978 barrel_organ
n03063485 coffee_mill
n04290507 spur_gear
n04290507 spur_wheel
n03447358 golliwog
n12107710 meadow_foxtail
n04035231 quipu
n02936281 caff
n02272871 earwig
n12859986 catnip
n07693590 danish_pastry
n07686634 simnel
n04237423 slicer
n03471030 gusher
n02243209 water_boatman
n15092751 naphthoquinone
n03865288 overmantel
n07654298 biryani
n04386051 tailstock
n07876893 scrapple
n12491017 orchid_tree
n11603246 encephalartos
n01440242 mirror_carp
n02712545 angle_iron
n03109253 corncrib
n04046974 rail_fence
n02531114 alewife
n12312728 kangaroo_paw
n02044908 great_skua
n02072493 narwal
n02072493 narwhal
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n01836673 poorwill
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n07617051 frozen_custard
n03643737 laser_printer
n01592694 tomtit
n04332074 straight_razor
n01691217 legless_lizard
n12920204 christmas_star
n12920204 poinsettia
n07589543 brunswick_stew
n01669654 painted_turtle
n01875313 common_opossum
n04583212 fisheye_lens
n01851573 greater_scaup
n12163035 bryony
n12163035 briony
n03498441 hatbox
n01622120 athene_noctua
n01622120 little_owl
n12073991 odontoglossum
n01787006 sea_spider
n02835724 bicycle_pump
n02992795 scotch_tape
n07643026 lemon_curd
n12833149 african_violet
n02215770 digger_wasp
n15086247 flaxseed
n02756854 audio_amplifier
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n07851554 mascarpone
n01595974 house_martin
n02117646 brown_hyena
n11769176 desert_rose
n11769176 adenium_obesum
n02473857 peking_man
n11602091 coontie
n04012482 propjet
n12228387 bell_heather
n12351091 achira
n12351091 arrowroot
n07828378 monosodium_glutamate
n12753007 silver_maple
n02871314 bookmobile
n02904927 brogue
n02557318 european_perch
n07592768 ratatouille
n08501887 intergalactic_space
n07618432 chocolate_pudding
n02893608 breadbasket
n13078021 verticillium
n01668436 redbelly
n01315581 ectotherm
n02221414 wood_ant
n07694839 hardtack
n12091550 oxlip
n07804657 white_rice
n12856287 spearmint
n12831535 columnea
n02897097 bren_gun
n03045800 cloakroom
n07847453 clotted_cream
n03330947 hobble
n00467536 shuffleboard
n02384741 steeplechaser
n03652729 lean_to
n08579352 grainfield
n02102605 water_spaniel
n01647640 western_toad
n02551134 halfbeak
n05399356 colostrum
n11996677 mutisia
n01421333 cryptophyte
n04953296 glint
n04300643 stanchion
n12641007 prunus_armeniaca
n03935883 pilaster
