n04387400 tambourine
n04301760 stick_shift
n04301760 standard_transmission
n02763306 secondary_storage
n02763306 external_storage
n03465605 guesthouse
n07845702 raw_milk
n09463226 tundra
n03231368 drawing_table
n04320871 stirrer
n03971218 plywood
n03548402 hula_hoop
n02213788 yellow_jacket
n03878963 palisade
n03583419 ion_engine
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n01633406 hellbender
n04431925 thunderer
n03394149 freight_elevator
n03394149 service_elevator
n03332591 field_coil
n01758895 carrion
n12289310 corylus_americana
n04278605 spinner
n07928696 coca_cola
n07928696 coke
n03031422 cigarette_lighter
n02686379 air_conditioning
n02686379 air_conditioner
n04510706 universal_joint
n04510706 universal
n04568841 webbing
n03982895 poorhouse
n03003091 chalk
n01951274 sea_hare
n07930062 fruit_punch
n03303217 exhaust_fan
n12779603 pitcher_plant
n07914128 refresher
n02672371 accommodation
n03066359 coil_spring
n11691857 lip
n02853218 blockade
n12580012 keurboom
n03169063 decoder
n07823105 chutney
n02303284 cecropia
n04557522 water_bed
n04611916 yardstick
n01315581 ectotherm
n03698360 lute
n03334382 fieldwork
n01397871 seagrass
n04555600 washtub
n05244934 macula
n13917785 truncated_cone
n04081699 rest_house
n02868638 bomb_shelter
n02868638 bombproof
n02307910 lappet
n13901858 dewdrop
n01472303 amniota
n03621377 kitchenware
n09193551 alluvial_plain
n03196598 digital_display
n02805283 baster
n07721325 hot_pepper
n13155095 bracteole
n03527149 holloware
n03527149 hollowware
n03029445 churn
n03029445 butter_churn
n03089477 cone_clutch
n04581102 whitewash
n01758757 carcase
n01758757 carcass
n02202678 punky
n02202678 biting_midge
n02202678 punkie
n03019806 chin_strap
n07607361 licorice
n07607361 liquorice
n04574067 wet_suit
n03283221 emergency_room
n02156871 quadruped
n04045085 radio_transmitter
n02835412 bicycle_chain
n12646397 islay
n12725738 white_willow
n02506947 plantigrade
n02582721 pomfret
n03011741 checkout
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n12118661 ragi
n12118661 finger_millet
n07834507 mayo
n07834507 mayonnaise
n09896685 carpenter
n11686912 sporophyte
n03333349 field_hospital
n02973236 cartwheel
n03855214 organza
n02893608 breadbasket
n06596845 trade_magazine
n03129753 credence
n03129753 credenza
n03164344 data_system
n03164344 information_system
n04310604 steam_turbine
n03628071 kohl
n04457910 torque_wrench
n02730568 fitting
n02730568 appointment
n07609728 turkish_delight
n01947139 neritina
n03013850 chenille
n03986562 porthole
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n04288272 spring
n04287451 sprag
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n01937909 bloodsucker
n01937909 leech
n04064213 recording_system
n03555564 hypodermic_needle
n03056583 coaming
n03495941 harpoon_gun
n00141669 check_in
n01318279 hatchling
n02772101 backup_system
n04612026 yarmulke
n01967963 piddock
n04023695 punch_bowl
n04595855 wiring
n02726017 ao_dai
n04967882 bottle_green
n03337494 file_server
n03688066 long_iron
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n14853210 high_explosive
n03871371 liquor_store
n09376786 oceanfront
n03878294 palanquin
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n04261868 sound_film
n01892030 common_shrew
n03036701 clack
n01467804 amphioxus
n01467804 lancelet
n04078574 reservoir
n03995265 power_cord
n03063485 coffee_mill
n07805966 dog_food
n05482922 subarachnoid_space
n12981954 white_rust
n04963307 turkey_red
n03968728 plumb
n03968728 plummet
n11929743 artemisia_annua
n03634034 pile_dwelling
n01337734 poliovirus
n07720084 sugar_beet
n03732543 maxim_gun
n07847047 buttermilk
n04089836 riding_crop
n04951071 graining
n01882125 flying_squirrel
n07926250 lemonade
n03037404 clapperboard
n02960690 karabiner
n02960690 carabiner
n03499354 hatpin
n01323261 suckling
n02106854 police_dog
n03211789 shop_window
n03211789 display_window
n11828973 allgood
n02776205 bait
n02776205 decoy
n02776205 lure
n04375615 synchronous_motor
n07770869 areca_nut
n07770869 betel_nut
n03683708 locker_room
n11877193 collard
n11625632 white_spruce
n03934565 pier_table
n11624531 spruce
n03181667 detention_camp
n03181667 detention_house
n02168427 glowworm
n03784270 monstrance
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n04598318 woodshed
n03500090 hawse
n03053047 clove_hitch
n03949145 piston_ring
n03082450 compress
n04021164 pull_through
n03548195 huck
n12131405 blue_grass
n12131405 bluegrass
n01904886 oyster_shell
n04370288 sweatpants
n04343511 student_center
n04209811 showroom
n04102872 roll_film
n02248887 soft_scale
n04414909 tessera
n11849271 peyote
n11849271 mezcal
n11849271 mescal
n03129848 creel
n07608980 rock_candy
n02122580 stray
n03817191 negative
n03078670 commutator
n03289660 enlarger
n03759243 microfiche
n04241042 slipknot
n03781594 moneybag
n02884859 box_beam
n02884859 box_girder
n04414319 terra_sigillata
n04414319 samian_ware
n02137888 ichneumon
n03557692 ice_maker
n12531727 gliricidia
n01787006 sea_spider
n03871860 packing_plant
n03297735 establishment
n07563800 liquid_diet
n02324587 bunny
n07722485 scallion
n07722485 spring_onion
n07852614 brie
n12305819 blue_ash
n03975788 needlepoint
n13882639 nonagon
n04592356 winepress
n03222857 doorpost
n03222857 doorjamb
n01996280 tadpole_shrimp
n03509608 heat_pump
n03176763 emporium
n03176763 department_store
n02216365 mud_dauber
n01314663 critter
n03087069 cement_mixer
n03087069 concrete_mixer
n01378545 myxobacteria
n07854982 emmentaler
n07854982 emmental
n07826250 tomato_paste
n03708962 magnetron
n04153330 screening
n12404729 trumpet_tree
n04541987 voting_booth
n09189157 aerie
n09189157 eyrie
n01319467 sea_creature
n01319467 marine_animal
n07904865 grog
n07752782 sultana
n03146846 cultivator
n03146846 tiller
n04002262 pricket
n02834642 bicorne
n02834642 bicorn
n03535024 hope_chest
n04087432 riband
n01998741 acorn_barnacle
n07838441 marinara
n03349296 firkin
n02138169 palm_civet
n04375241 synchromesh
n12320627 pignut_hickory
n12320627 pignut
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n02817031 bearing
n01835769 european_nightjar
n02761206 automation
n03982642 poop_deck
n04559166 water_cooler
n03941231 pinata
n04496614 tulle
n03252324 dry_masonry
n07723039 leek
n03323211 farmyard
n07722888 purple_onion
n07722888 red_onion
n07573347 spam
n01332181 marburg_virus
n03646809 latrine
n04974859 ultramarine
n04570214 wedgwood
n06276697 broadcasting
n01316422 scavenger
n03233624 drawbar
n08506347 semidesert
n03836906 nylon
n04367371 suture
n12522188 rosewood
n13099999 deciduous_plant
n03561047 ignition_key
n04414675 tesla_coil
n12139196 broomcorn
n04064747 record_sleeve
n04064747 record_cover
n07642742 apple_butter
n14867545 fish_meal
n04278932 spinning_frame
n04170933 selvage
n04170933 selvedge
n02085019 feist
n03751458 mess_kit
n14820180 concrete
n03843438 oilcloth
n05467758 astrocyte
n03759661 micrometer
n11619455 western_larch
n02846733 black_box
n03375171 foghorn
n04030414 pyxis
n03077616 common_room
n03276179 electromagnet
n13901490 bolus
n04181718 shade
n03957315 planter
n04134008 sandbag
n12642964 capulin
n03676087 lip_gloss
n03274265 electric_toothbrush
n12085267 stelis
n13898645 spheroid
n02971473 cartouche
n04215153 sidesaddle
n07613815 jello
n07822687 chili_powder
n03879456 pallet
n03849679 openwork
n04075291 remote_station
n04075291 remote_terminal
n03334492 fife
n12808007 arizona_sycamore
n04525584 venetian_blind
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n07857356 wasabi
n04066476 redoubt
n04135315 kotex
n04135315 sanitary_napkin
n04132603 shamisen
n01990516 squilla
n04126244 safety_lock
n03517647 retreat
n03517647 hideaway
n03448590 gorget
n03618678 king_post
n10041887 earner
n07576969 clambake
n13915113 tetrahedron
n04185529 sharpie
n07927836 bitter_lemon
n03994614 powder_horn
n15062057 stucco
n02871005 bookend
n03261603 earmuff
n01722998 pterosaur
n03412906 gallows
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n03162460 darkroom
n02848921 blank
n02848921 dummy
n07934032 tisane
n04346157 stun_gun
n03796974 muff
n02352591 dormouse
n03677682 lisle
n03305953 etd
n02712545 angle_iron
n03780799 moleskin
n07802863 groats
n11757017 gidgee
n04542095 voting_machine
n03684143 lock_gate
n03635330 lame
n04582205 wickerwork
n04582205 wicker
n04582205 caning
n03437430 gilt
n03437430 gilding
n02764505 axe_head
n13133932 spadix
n03883054 panic_button
n03797896 mulch
n03030353 cigar_box
n04072551 rein
n02843909 biretta
n03355768 flagon
n02089232 dachshund
n03913343 pentode
n04246731 meat_house
n04246731 smokehouse
n03724176 maser
n03369407 fluid_drive
n02147947 pipistrel
n02147947 pipistrelle
n01321770 orphan
n07608339 nougat
n04271531 specialty_store
n07607967 cough_drop
n07607967 troche
n00476235 stickball
n02302969 luna_moth
n02900459 bridle_path
n03413264 galvanometer
n02313709 bryozoan
n07846802 whole_milk
n03600722 joinery
n07925500 tomato_juice
n12928307 candelilla
n01922717 parasitic_worm
n01922717 helminth
n02868240 bomblet
n02976350 casement
n04497801 tuning_fork
n04485884 triskelion
n03757604 metronome
n03669534 limekiln
n04396335 taximeter
n03974070 pogo_stick
n05469861 dendrite
n03420801 garrison_cap
n03012013 cheekpiece
n12614477 waterweed
n02786198 bandanna
n02786198 bandana
n03228254 doublet
n12304286 swamp_ash
n13137951 bacca
n04486616 troika
n04614844 zill
n04095342 rivet
n04245508 small_stores
n07926442 orangeade
n01418498 leishmania
n03190458 dibber
n03190458 dibble
n03939677 wheelhouse
n03939677 pilothouse
n07855317 velveeta
n03344642 firebrick
n12100187 barbasco
n07822845 chili_sauce
n02922461 burin
n02917521 bullion
n03639230 landing_skid
n02755675 attenuator
n11627908 mountain_hemlock
n04533499 victrola
