n12777680 snowbell
n02405929 aberdeen_angus
n02405929 angus
n02405929 black_angus
n01322983 bear_cub
n04252653 snow_blower
n04390873 tannoy
n03034244 breaker
n03034244 circuit_breaker
n12594989 raffia_palm
n04369618 sweatband
n02998003 cereal_box
n02709101 anastigmat
n02387887 coach_horse
n03374570 flytrap
n04083800 retractor
n03716228 mammogram
n03815278 neckline
n02413593 hampshire
n02814338 beach_house
n07564515 macrobiotic_diet
n02494383 woolly_monkey
n03256788 dune_buggy
n03810952 national_monument
n02337902 grasshopper_mouse
n04499810 turnbuckle
n00440382 long_jump
n00440382 broad_jump
n13155611 glume
n02998841 chaddar
n02998841 chadar
n02998841 chador
n01734104 pine_snake
n03653833 lederhosen
n03470948 gurney
n02823586 beer_garden
n04001265 pressure_cooker
n09262690 dale
n03683995 locket
n02200850 aedes_aegypti
n07685918 black_bread
n07685918 pumpernickel
n03153246 cutlass
n12243693 fetterbush
n01684133 skink
n02791532 barbette_carriage
n01595974 house_martin
n03131967 cricket_ball
n01743086 anaconda
n13156986 palmate_leaf
n05245192 lentigo
n05245192 freckle
n01777304 deer_tick
n03973839 pocket_watch
n03983499 popgun
n07599911 peanut_brittle
n13206817 maidenhair
n03378174 food_processor
n02767038 baby_powder
n01742447 rubber_boa
n02230187 field_cricket
n07745661 saskatoon
n07745661 serviceberry
n11664418 gingko
n11664418 ginkgo_biloba
n11664418 ginkgo
n09391386 photosphere
n00440509 high_jump
n04283585 spokeshave
n07751737 damson
n12072722 masdevallia
n04247876 snaffle
n04247876 snaffle_bit
n04141712 scaffolding
n04141712 staging
n00466273 professional_golf
n01804163 golden_pheasant
n02516188 lungfish
n02918112 bullring
n12486574 flax
n02549248 frogfish
n03368352 flowerbed
n03368352 flower_bed
n02629716 swordfish
n07727868 green_bean
n00464277 tetherball
n04137773 satellite_receiver
n03848348 opener
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03322836 farmhouse
n02243562 water_strider
n07888465 white_beer
n07888465 wheat_beer
n03382104 forecastle
n03520493 hijab
n02660640 pacific_halibut
n02386310 workhorse
n03672827 line_printer
n03825271 skittle
n03825271 ninepin
n04205505 short_sleeve
n03549732 promenade_deck
n03549732 hurricane_deck
n02796318 barrette
n03114839 cotter
n03262932 lounge_chair
n03262932 easy_chair
n03390075 foxhole
n11656123 huon_pine
n12275317 quercus_mongolica
n02553028 lingcod
n01930852 ascaris_lumbricoides
n02831894 besom
n07730708 celeriac
n07730708 celery_root
n02382635 shetland_pony
n03291413 entrenching_tool
n07683490 chapati
n12663023 coffea_arabica
n07848093 sour_cream
n01875313 common_opossum
n04025633 purdah
n07848196 whipping_cream
n07916041 martini
n03496486 harris_tweed
n12266528 myrtle_beech
n13028611 cup_fungus
n12570972 kowhai
n04355115 sunday_best
n07899434 dry_vermouth
n07685303 oatcake
n03236217 dredge
n10803978 yogi
n03503997 headlight
n03503997 headlamp
n00456465 day_game
n02205673 black_fly
n12500518 cassia_tora
n12269406 quercus_agrifolia
n03692136 smoking_jacket
n12612170 water_plantain
n02807616 bathrobe
n04207343 shoulder_bag
n03349020 firing_pin
n01690466 glass_lizard
n12261571 copper_beech
n12979829 white_fungus
n15006012 roughcast
n11988132 goldfields
n01736375 ground_snake
n07908411 absinth
n07908411 absinthe
n12541403 grass_pea
n12541403 khesari
n01837072 frogmouth
n00453313 deer_hunting
n00453313 deer_hunt
n12407222 dutch_elm
n02470709 anthropoid
n04448361 token
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n03858085 ossuary
n02048115 horned_puffin
n03325941 stetson
n03325941 trilby
n03325941 felt_hat
n03325941 homburg
n03325941 fedora
n07600285 bubble_gum
n04293744 squinch
n03903133 peavy
n03903133 peavey
n07920540 iced_coffee
n04570815 weekender
n10229883 keyboardist
n01770795 pseudoscorpion
n03693707 loving_cup
n04246855 smoking_car
n04246855 smoker
n12844939 coleus
n04353573 sulky
n07689842 rusk
n07689842 zwieback
n03788047 mosaic
n02450295 pine_marten
n03296081 escapement
n03840823 octant
n01421333 cryptophyte
n04224842 sitar
n02738741 armet
n13201969 woodsia
n04614655 ziggurat
n02892392 brassard
n03413124 gibbet
n02045864 razorbill
n12814643 catalpa
n04029734 pyrometer
n03423224 gas_furnace
n07853560 goat_cheese
n12014355 artemisia_maritima
n04485423 triptych
n12437513 kniphofia
n03041810 clerestory
n03041810 clearstory
n03010795 chasuble
n09357346 molehill
n03272810 power_meter
n02498743 slender_loris
n12285049 grey_alder
n02197689 drosophila
n02197689 drosophila_melanogaster
n03760944 microtome
n07714287 chinese_cabbage
n13213066 silver_fern
n12656369 framboise
n12656369 rubus_idaeus
n03397087 frieze
n07832416 pesto
