n08614632 fairground
n12621945 cherokee_rose
n02530999 allis
n07762740 ackee
n07933799 cupper
n11769176 desert_rose
n03220237 portal_tomb
n02356977 black_squirrel
n07891309 ginger_beer
n03075946 command_module
n02407390 friesian
n04969540 steel_blue
n03289985 ensemble
n03457451 greave
n00470682 touch_football
n03987376 portrait_lens
n03210552 dispensary
n04285965 suv
n04431745 pushpin
n04431745 thumbtack
n04320973 stirrup
n11793779 calla
n11793779 calla_lily
n04393549 tapis
n04497801 tuning_fork
n03522990 hitching_post
n03047171 clockwork
n03644378 lasso
n03644378 lariat
n02792409 bareboat
n07852614 brie
n07905979 tequila
n09308743 ice_cap
n09308743 icecap
n02404432 longhorn
n02404432 texas_longhorn
n04026180 purl
n09452760 swell
n04304215 starship
n04438643 time_switch
n04023695 punch_bowl
n01982347 giant_crab
n07732168 green_corn
n04255163 socket
n02750070 assembly_hall
n09447666 strand
n03378442 foot
n02772101 backup_system
n03724066 mascara
n02146201 red_bat
n02648625 greenling
n07874259 cheese_pizza
n03824713 night_light
n02737351 ark
n02593453 scup
n03849679 openwork
n02104184 attack_dog
n02857907 boards
n02916179 dozer
n02916179 bulldozer
n02970408 carryall
n02970408 tote
n00440382 long_jump
n03467796 guitar_pick
n01319685 by_catch
n07906718 bourbon
n04325208 stockyard
n11773987 oleander
n11974557 snakeweed
n06276697 broadcasting
n01888411 doe
n03085219 computer_monitor
n07860208 golden_syrup
n07860208 treacle
n11985053 iva
n02512830 game_fish
n02207345 queen_bee
n04153330 screening
n09249034 gap
n09249034 col
n04054361 rapier
n04054361 tuck
n04070964 refrigerator_car
n07594066 cake_mix
n03390786 fraise
n12117017 crabgrass
n03874487 paddock
n03577090 integrated_circuit
n02931294 cabana
n04284438 spork
n07740855 jonathan
n03426574 gas_turbine
n07936093 sugar_water
n13896217 crescent
n06273207 call_back
n03204558 dip_switch
n04310507 steam_shovel
n02910542 buckram
n01758757 carcase
n07890540 guinness
n04477548 treasure_chest
n03939844 pilot_light
n11706942 red_bay
n07865196 chop_suey
n09376526 ocean_bottom
n02962061 carboy
n01818299 amazon
n03097673 control_key
n03882611 pane
n03618982 kirk
n03109033 corker
n03141702 crusher
n09248399 coastland
n03904909 peeler
n09245515 cwm
n09245515 corrie
n03680858 lobster_pot
n04519153 valve
n12646605 fuji
n01811243 dodo
n03409920 gadgetry
n12593994 date_palm
n04239333 sliding_window
n09206896 arroyo
n04506289 uke
n07886057 homebrew
n07886057 home_brew
n03268790 electric_automobile
n03268790 electric
n07880751 taco
n09224725 bluff
n04242084 slit_lamp
n03738066 pianola
n03738066 player_piano
n03810952 national_monument
n01674990 gecko
n07879659 tamale
n03319576 false_teeth
n01904886 oyster_shell
n02377603 broodmare
n07591330 scouse
n04219185 silex
n11636204 sugi
n11610215 single_leaf
n02548689 toadfish
n07718671 gherkin
n07688624 pone
n01876667 bilby
n08547544 crest
n03168774 deckle
n04469514 trampoline
n12807409 buttonwood
n12807409 american_plane
n04378956 tabi
n03454442 grass_skirt
n04085574 reversible
n02632039 spearfish
n03663433 life_office
n03543394 hot_rod
n09452291 swale
n03450974 grab_bag
n04355511 sundress
n07696527 butty
n04151108 scratcher
n02960903 carafe
n01316422 scavenger
n07890750 mead
n02871005 bookend
n02846874 blackface
n03399677 front_porch
n03222857 doorpost
n03917814 permanent_press
n03549732 hurricane_deck
n02817650 beater
n11700058 mayapple
n02871963 boomerang
n08500989 interstellar_space
n14976871 blacktop
n04210120 shredder
n04467506 trailer_park
n04197110 shipwreck
n04049585 rain_gauge
n13123431 strangler
n03492922 tin_hat
n03492922 hard_hat
n09894445 heart_specialist
n04138261 satin
n04324387 stock_room
n02874750 bootstrap
n02874537 bootlace
