n04413969 terraced_house
n11645590 wollemi_pine
n02978205 casque
n04596492 witness_box
n04596492 witness_stand
n09223487 bladder_stone
n03684489 lockring
n02762508 autostrada
n02065026 fin_whale
n02397744 collared_peccary
n02397744 javelina
n03971321 pneumatic_drill
n12330469 myrtle
n04509260 uneven_bars
n01493541 spiny_dogfish
n02751067 astrodome
n02220804 carpenter_ant
n02137888 ichneumon
n12796022 bergenia
n03858183 otoscope
n12154773 pandanus
n04036303 qwerty_keyboard
n01637615 slender_salamander
n12511856 caragana
n09339810 lithosphere
n04176295 servomechanism
n01880473 potoroo
n02055107 tropicbird
n02132788 kodiak_bear
n02434954 muntjac
n03829857 norfolk_jacket
n01903498 sclerite
n03641569 lanyard
n03105645 corbel_arch
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n03128427 crazy_quilt
n12604460 rumex_acetosella
n12753762 striped_maple
n02435216 musk_deer
n04485884 triskelion
n01972131 architeuthis
n04245508 small_stores
n12639584 prunus_domestica
n01614038 harpy_eagle
n02506947 plantigrade
n01540832 hawfinch
n02038993 pratincole
n04499810 turnbuckle
n03031152 cigarette_holder
n11598686 ephedra
n01549886 phoebe
n02563949 spotted_sunfish
n01851573 greater_scaup
n01904806 scallop_shell
n03343047 fin_keel
n12513613 judas_tree
n12466727 death_camas
n04298661 stairwell
n02368116 viscacha
n01797307 spruce_grouse
n07821610 estragon
n07821610 tarragon
n04349401 subwoofer
n12051103 red_helleborine
n11849871 mammillaria
n01742447 rubber_boa
n04476116 trawler
n00453478 fox_hunting
n03783873 monoplane
n03397087 frieze
n03954393 planchet
n12843557 lesser_calamint
n02919792 bungalow
n04506506 ultracentrifuge
n03274435 electric_typewriter
n04612026 yarmulke
n02424589 lesser_kudu
n12791064 philadelphus
n12790430 deutzia
n02527271 moray_eel
n02377388 gelding
n12808007 arizona_sycamore
n01397871 seagrass
n12682411 teasle
n01559477 hermit_thrush
n04125257 deposit_box
n02710324 anechoic_chamber
n07613266 tiramisu
n03919096 personnel_carrier
n11782761 amorphophallus
n02197689 drosophila
n02197689 drosophila_melanogaster
n01788579 eurypterid
n02686227 air_compressor
n00825773 judo
n03967270 plimsoll
n12862512 plectranthus
n02425887 sable_antelope
n07688898 hushpuppy
n03488887 handstamp
n02150134 mastiff_bat
n03437941 girder
n12322099 mockernut_hickory
n12059314 dendrobium
n01995686 brine_shrimp
n03487331 handloom
n12377198 dipterocarp
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03240140 electric_drill
n01879217 pademelon
n03826039 niqab
n03957315 planter
n04513827 upholstery
n01992773 amphipod
n11614420 pinus_ponderosa
n11614420 ponderosa_pine
n07588111 fish_chowder
n03127408 crankshaft
n02660640 pacific_halibut
n02579557 pompano
n02227247 locusta_migratoria
n02227247 migratory_locust
n03904657 pediment
n03797264 mufti
n03079616 companionway
n03401129 fuel_gauge
n02117512 striped_hyena
n11943407 calendula
n03340723 viewfinder
n07928696 coca_cola
n12507823 rooibos
n01602630 vireo
n02065263 sei_whale
n03439631 glengarry
n07817315 cilantro
n07817315 coriander
n04497570 tunic
n11631854 cupressus_arizonica
n03119396 coupe
n01848840 baldpate
n03723267 marquetry
n03440682 glockenspiel
n07625061 samosa
n13111881 bonsai
n01809106 guinea_fowl
n02426481 steenbok
n04331443 straightedge
n01606522 goshawk
n01424420 malaria_parasite
n01424420 plasmodium_vivax
n01424420 plasmodium
n02561803 chain_pickerel
n02531625 menhaden
n02498743 slender_loris
n07920349 cappuccino
n15091473 vitamin_b2
n15091473 riboflavin
n02751215 astrolabe
n03432360 geiger_counter
n02127678 caracal
n02734835 architrave
n07896893 muscadet
n04107598 roomette
n04142434 scalpel
n02286089 gipsy_moth
n02286089 lymantria_dispar
n01636829 dusky_salamander
n07735404 parsnip
n07581249 antipasto
n06415688 jotter
n04136045 sarcophagus
n01467804 amphioxus
n04974859 ultramarine
n12851469 motherwort
n03394149 freight_elevator
n03032453 cinquefoil
n07876189 sauerkraut
n14853210 high_explosive
n08555710 crawl_space
n02340930 pine_vole
n07858484 tahini
n12107710 meadow_foxtail
n15092751 naphthoquinone
n04524594 velcro
n03923379 vial
n03923379 ampoule
n03923379 phial
n04244379 sluice
n02561381 esox_lucius
n12023726 tanacetum_vulgare
n11958499 brass_buttons
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n07920663 instant_coffee
n13915113 tetrahedron
n07903731 armagnac
n01649170 spadefoot
n01649170 spadefoot_toad
n07709172 potherb
n12464476 hellebore
n03903133 peavey
n03598151 jib
n12310349 lilac
n07903841 cognac
n02003037 adjutant
n07745661 saskatoon
n05545879 foramen_magnum
n07607361 licorice
n03274265 electric_toothbrush
n02981321 catalytic_converter
n03026907 chronograph
n03781055 molotov_cocktail
n13004423 chanterelle
n03892425 parquetry
n03231819 dragunov
n02494383 woolly_monkey
n11946051 safflower
n07846359 evaporated_milk
n12092417 scarlet_pimpernel
n12345899 rhizophora_mangle
n12345899 mangrove
n08618831 perihelion
n07835457 hollandaise
n07834507 mayonnaise
n02921029 etna
n03649161 lavalliere
n02243562 water_strider
n04401680 telephone_kiosk
n04387400 tambourine
n12793015 saxifrage
n03563460 impeller
n07785487 rollmops
n11549895 zoospore
n02878628 buhl
n11882426 toothwort
n03525693 holding_cell
n02239192 chinch_bug
n11844371 saguaro
n11844371 sahuaro
n02036228 banded_stilt
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n03688504 long_tom
n03727465 master_bedroom
n02803539 bass_clarinet
n03087069 cement_mixer
n02093056 bull_terrier
n03497100 hash_house
n11616852 pinus_virginiana
n11616852 jersey_pine
n01350226 bacillus_anthracis
n02562796 crappie
n12866459 salvia_divinorum
n04343511 student_center
n13156986 palmate_leaf
n03432129 gearshift
n03432129 shifter
n02738449 armband
n07759576 scuppernong
n03948830 pistol_grip
n13006171 coprinus_comatus
n09818022 cosmonaut
n01986806 shrimp
n12766043 mombin
n12463743 bog_asphodel
n05282652 diastema
n03090437 conformal_projection
n01830915 motmot
n11916696 milfoil
n11916696 achillea_millefolium
n03222857 doorjamb
n04506289 ukulele
n03442597 gnomon
n07854614 ricotta
n12731835 balsam_poplar
n02450561 american_marten
n12640839 prunus_mume
n12092262 pimpernel
n12001707 cineraria
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 necropolis
n07585107 chicken_stock
n07585107 chicken_broth
n07596160 icing_sugar
n12905135 lycium_barbarum
n02476870 australopithecus_africanus
n02338722 cotton_rat
n12914923 vervain
n02251593 citrus_mealybug
n12275317 quercus_mongolica
n12443323 aspidistra
n07898443 sauternes
n02490811 pygmy_marmoset
n13898645 spheroid
n02636854 mojarra
n02937010 cagoule
n03067212 cold_chisel
n11758276 acacia_pycnantha
n03529175 homeroom
n04414319 terra_sigillata
n04414319 samian_ware
n12475035 bellwort
n11870747 alyssum
n03831757 nose_flute
n04518643 valenciennes
n03986949 portmanteau
n03986949 gladstone
n02217563 chalcid_wasp
n02217563 chalcid
n12879527 calceolaria
n00467320 horseshoes
n12510343 dhak
n12642600 gean
n01784293 tardigrade
n02430830 fawn
n02921406 burberry
n10421470 apothecary
n10421470 druggist
n10421470 pharmacist
n04321453 stob
n02305929 cinnabar
n12486574 flax
n01561732 wheatear
n12858150 monarda
n07803310 buckwheat
n01979874 callinectes_sapidus
n02410011 gaur
n00480366 pelota
n05241485 melanocyte
n02438173 guanaco
n03784896 horseshoe_arch
n07875086 loblolly
n07825850 apple_sauce
n07825850 applesauce
n03129753 credenza
n06625062 encyclical
n03436417 gift_shop
n05427346 ganglion_cell
n02053584 booby
n12387103 halophyte
n01687290 caiman_lizard
n02998841 chaddar
n13238375 stapelia
n02474777 homo_sapiens
n07621497 sabayon
n01544389 zebra_finch
n04158002 scuttle
n07837545 cream_sauce
n02645953 sea_raven
n12973443 mucor
n07827130 juniper_berries
n11662128 pacific_yew
n07686720 sourdough_bread
n01735439 thamnophis_sirtalis
n13879049 quadrate
n03615563 khakis
n11977303 sneezeweed
n03158414 terylene
n03158414 dacron
n02884859 box_beam
n12045860 arethusa
n02499022 slow_loris
n03197446 digitiser
n03197446 digitizer
n12139575 cordgrass
n07896765 moselle
n11818069 stellaria_media
n03724756 masjid
n03724756 musjid
n04364994 surplice
n13152339 yerba_mansa
n02350989 jumping_mouse
n11611758 pinus_pinea
n07924276 nectar
n02247655 bemisia_tabaci
n03491032 hang_glider
n04037873 raceway
n02726210 apadana
n02333546 brown_rat
n02333546 rattus_norvegicus
n12947313 cornus_florida
n02602059 liza
n12705013 milkwort
n01449374 mosquitofish
n03629100 kurdistan
n02976455 casement_window
n02006364 sacred_ibis
n13133932 spadix
n01841943 piculet
n12294124 gentianella
n02731398 apse
n11678299 petiolule
n07847453 clotted_cream
n02749169 headache_powder
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n07866868 eggs_benedict
n12855494 mentha_aquatica
n02488894 guereza
n02220055 pharaoh_ant
n09361517 mountainside
n04292572 squawk_box
n02869563 boneshaker
n07733005 garden_cress
n02836607 bifocals
n03861271 outrigger
n03276179 electromagnet
n13901490 bolus
n01946630 nerita
n01368672 klebsiella
n03720665 maquiladora
n07899769 vouvray
n01604968 accipitriformes
n12658603 sorbus_americana
n02975994 casein_paint
n04272928 spectrophotometer
n09834699 ballet_dancer
n01972541 cuttle
n01972541 cuttlefish
n03779128 mohair
n05459457 leydig_cell
n07600394 butterscotch
n03674842 linocut
n12965626 claviceps_purpurea
n12965626 ergot
n03296081 escapement
n12365462 calophyllum_inophyllum
n02195819 bee_fly
n11684654 mesocarp
n04070207 refracting_telescope
n02692232 aerodrome
n12230540 manzanita
n02588794 margate
n12058822 dactylorhiza_fuchsii
n03653110 leatherette
n03300443 ethernet_cable
n02896074 breechblock
n04285803 sportswear
n02163297 springtail
n11616662 pinus_sylvestris
n07852302 roquefort
n02336826 vesper_mouse
n12963628 powdery_mildew
n02420828 gerenuk
n03571625 inkpot
n03429137 gatling_gun
n04328054 stopper_knot
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n07935379 oolong
n06614901 outtake
n04213105 sickbay
n12402596 ficus_religiosa
n03452594 longcase_clock
n03369276 flugelhorn
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n01781570 acarus
n03690168 lorgnette
n12072722 masdevallia
n02448318 honey_badger
n03846431 olympian_zeus
n03622839 knee_brace
n02499808 galago
n12369309 hypericum_perforatum
n03556679 piolet
n03041810 clerestory
n03303669 exhaust_valve
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n02210427 mining_bee
n12253229 epacris
n12833985 streptocarpus
n03772674 minuteman
n03122295 conestoga_wagon
n03122295 prairie_schooner
n03122295 conestoga
n15091846 folic_acid
n15091846 folate
n02202124 culex_quinquefasciatus
n02538562 salvelinus_alpinus
n01415626 eukaryote
n09894445 heart_surgeon
n02341616 prairie_vole
n01755740 timber_rattlesnake
n02869249 castanets
n12819728 echium_vulgare
n02655848 porcupinefish
n01758895 carrion
n02759387 autogyro
n02125689 jaguarundi
n01654637 xenopus_laevis
n12685431 geranium
n03643149 laryngoscope
n02046939 black_guillemot
n02052204 white_pelican
n07890617 kvass
n12807409 american_sycamore
n04375241 synchromesh
n04961062 alabaster
n01633781 giant_salamander
n01411450 chlorella
n02522637 codling
n01797020 capercaillie
n04179126 cloaca
n02169974 potato_beetle
n02365480 capybara
n13145040 vitis_labrusca
n03296217 escape_wheel
n04287451 sprag
n09353815 microfossil
n03421324 garter_belt
n12129738 phalaris_arundinacea
n12521394 cytisus_scoparius
n13154388 pinnule
n03508485 heat_exchanger
n04402449 telegraph_pole
n04402449 telephone_pole
n11603246 encephalartos
n02587300 mangrove_snapper
n01792429 cockerel
n06276902 rediffusion
n02561514 muskellunge
n02755675 attenuator
n04126244 safety_lock
n02027357 stint
n02486657 chacma_baboon
n02486657 chacma
n04541662 vomitory
n05459101 spermatid
n03684611 lockstitch
n03456447 greasepaint
n04471632 junction_transistor
n07934800 darjeeling
