n02153109 big_game
n03465151 guard_ship
n04967191 greenness
n11759853 monkeypod
n12751172 titi
n04308807 steamboat
n07750146 shaddock
n12399132 mulberry
n02864593 bitt
n03291963 envelope
n02109811 sled_dog
n07694839 hardtack
n04094720 riser
n03991646 pot
n02410702 american_bison
n04101701 roller
n02181477 mealworm
n04155457 scribe
n02098806 bird_dog
n04603729 work_table
n04461879 toy
n07913882 tom_collins
n07854707 string_cheese
n02874750 bootstrap
n03614007 keyboard
n02950943 cannonball
n02377181 entire
n04383130 tack
n03824713 night_light
n02816768 beany
n02475078 neanderthal_man
n07576781 barbeque
n04403638 telescope
n06273555 call_in
n00468299 shinny
n03250588 sander
n02625258 wahoo
n03964495 playpen
n04951716 halo
n03385295 formica
n07740855 jonathan
n02761834 hooter
n03964495 pen
n03714235 war_paint
n03859170 outboard
n01748906 king_cobra
n04284341 spoon
n01826364 roller
n03714235 makeup
n06596727 glossy
n02620167 flathead
n04192361 sheltered_workshop
n07678729 dressing
n03782190 monitoring_device
n12840749 bugle
n02840619 book_binding
n04582771 hoop
n02932400 cabin
n04324515 stocks
n04103665 roll_on
n02870526 book
n07914995 gimlet
n04175147 server
n01316734 bottom_feeder
n02958343 auto
n03015254 chest
n03364008 thong
n07741706 stayman
n04395106 tartan
n03676087 lip_gloss
n02924116 passenger_vehicle
n02968473 equipage
n12753573 red_maple
n03162460 darkroom
n11621281 christmas_tree
n07573347 spam
n02763714 awl
n02122580 stray
n02388143 pacesetter
n03044934 clipper
n03695452 luff
n07804900 paddy
n01316579 bottom_feeder
n02988156 cd_drive
n00021265 food
n04200000 shoe
n13000891 mushroom
n02907082 broomstick
n01746359 coral_snake
n03610682 peaked_cap
n03886762 paperclip
n01605630 hawk
n03500699 haymaker
n06277135 radio
n02729965 convenience
n07695965 sandwich
n02821627 bedroom
n02689274 air_rifle
n03492922 tin_hat
n04067658 reel
n04261116 sorter
n03959701 shell
n13869788 envelope
n03397532 ruffle
n03786313 morning_room
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n07858595 sweetening
n03390786 fraise
n07757312 black_cherry
n03937835 pillbox
n03686130 loft
n01537134 bunting
n07744430 gooseberry
n03061505 cockpit
n07922147 perry
n03547054 hutch
n04248209 snap
n04968056 emerald
n04402580 receiver
n07639069 doughnut
n04577293 wherry
n04118021 rug
n03801533 music_hall
n02410702 buffalo
n03519387 high_rise
n09189157 eyrie
n03924069 disc
n04346428 pigsty
n02729965 widget
n09442595 tongue
n10582604 server
n04310157 steamroller
n02191773 blowfly
n01663401 marine_turtle
n03816394 needle
n01615121 sea_eagle
n01888181 yearling
n03685820 lodging_house
n03904909 peeler
n06259898 channel
n03541537 hostel
n01859325 whooper
n03661340 lid
n04565375 weapon_system
n03438257 glass
n02854739 bloomers
n11960245 dahlia
n04190997 racing_shell
n07697699 sloppy_joe
n12171966 gumbo
n02388735 chestnut
n03748162 retail_store
n02734725 architecture
n03990474 pot
n03036701 clack
n03390673 frail
n04557522 water_bed
n04063373 recorder
n02068974 dolphin
n02403740 heifer
n12743352 longan
n03109881 nook
n03663433 life_office
n07618119 duff
n07733394 gumbo
n04078574 reservoir
n03177059 departure_lounge
n03094503 container
n02762169 automatic_pilot
n07896060 california_wine
n03323703 fastener
n01550172 firebird
n01977485 stone_crab
n03563967 implement
n03121298 courthouse
n12584191 areca
n07825194 dill_pickle
n12303462 ash_tree
n01680655 swift
n03085602 computer_display
n00471613 baseball_game
n03082979 computer
n04209811 showroom
n04326896 stool
n02949542 canister
n12268246 oak
n03801353 musical_box
n03187037 dial
n04402580 telephone_receiver
n02739427 arm_band
n00812526 clutch
n03222516 buzzer
n01791107 gallina
n04063373 recording_machine
n03697913 lungi
n04335209 street
n07913882 collins
n07854813 swiss_cheese
n03391613 frame_buffer
n02890940 shoe
n03079136 compact
n01814921 homer
n12495146 locust
n12215579 banksia
n07724269 iceberg
n02902916 broad_arrow
n02390738 kiang
n03427296 gate
n03738066 player_piano
n03452449 garner
n04202417 shop
n01812337 dove
n03165211 daybook
n02761834 horn
n03055857 coach_house
n02729965 gadget
n07599783 brittle
n02331046 rat
n03068181 collar
n03789603 motley
n03882611 pane
n03715386 mallet
n01316422 scavenger
n04477387 treadmill
n03685307 lodge
n12288823 hazel
n07697100 burger
n04253057 snuffbox
n02735268 arch_support
n04097373 runabout
n04335693 street_clothes
n02101861 springer
n04250224 precision_rifle
n03941231 pinata
n03436182 boom_box
n03744840 memory_device
n04499300 turkish_bath
n12273768 pin_oak
n02931417 nightspot
n11691857 lip
n04122349 sable
n04255586 soda_can
n04486934 troll
n02710201 mechanical_man
n02890940 skid
n01586941 mockingbird
n07822053 caper
n02840619 back
n12711984 lime
n02846733 black_box
n02150482 vampire_bat
n02931417 night_club
n03204558 dip_switch
n12380761 wild_peach
n03612814 kettle
n07724269 iceberg_lettuce
n03109881 corner
n04295881 bowl
n04961691 grey
n03141065 patrol_car
n00471613 baseball
n04430475 thrust_bearing
n04229959 skimmer
n12870048 marum
n02272871 earwig
n13886260 campana
n13077033 mold
n02932693 cabin_class
n02790669 barbeque
n02122948 kitten
n12113195 feathertop
n03033362 circuit
n04520784 vane
n03438661 glass
n04234763 slate_pencil
n07844604 milk
n03427202 gat
n03657239 iol
n07815956 white_pepper
n02378415 warhorse
n07925116 pineapple_juice
n02531114 alewife
n02710600 aneroid
n03464053 g_string
n03484083 handcart
n02773037 bag
n04581829 wick
n07927512 pop
n12774299 balata
n02946348 motor_home
n03626760 rapper
n03626760 knocker
n02619165 gudgeon
n13896217 crescent
n03636649 lamp
n04299370 stall
n12807409 american_plane
n03359137 torch
n13876561 spiral
n04969798 greenish_blue
n02831595 bermuda_shorts
n05218119 clay
n13872592 cone
n02416880 billy_goat
n03610682 service_cap
n07828642 vanilla_bean
n12645174 almond
n01817346 poll
n03906997 pen
n03154073 cutting_tool
n03482252 hammock
n03245889 drone
n03082979 data_processor
n04438304 timer
n04310157 road_roller
n03668067 lightning_rod
n03430418 summerhouse
n02955540 housing
n07927512 tonic
n03904183 zebra_crossing
n04116098 rubber_band
n03923379 ampule
n09337253 shelf
n03709206 magnifier
n10043643 economist
n12402051 wild_fig
n09264803 delta
n04597066 wood
n04033425 queen
n04293119 squeezer
n03541696 lodge
n13221529 club_moss
n04394261 target
n02579928 permit
n07907429 rye
n04535252 villa
n07918028 sour
n02415435 mountain_sheep
n03402941 funeral_home
n08524735 city
n04206356 shotgun
n03073977 column
n04304680 starting_gate
n12339831 clove
n03775847 mizen
n04405540 television_equipment
n01600657 catbird
n04049405 raincoat
n07897116 retsina
n04165675 security_blanket
n02754103 spray
n09495962 griffon
n02792552 barge
n01979874 blue_crab
n09189157 aerie
n04057047 razor
n03855756 orlon
n12640839 mei
n03219859 dolman
n03908204 pencil
n02998003 cereal_box
n02849154 cover
n13896100 bow
n12402596 pipal_tree
n03982895 poorhouse
n07601572 candy_cane
n03774461 miter
n02861022 bobsled
n02806530 bath
n03180504 destroyer
n03080633 compass
n04585980 winchester
n03701391 machine_gun
n04160586 seaplane
n04184435 shaper
n07919441 irish_coffee
n07820297 rue
n04160036 seal
n02124623 wildcat
n11965218 fireweed
n04190997 shell
n13135832 seed
n02129991 liger
n01586941 mocker
n03210552 dispensary
n07772788 cob
n02332755 field_mouse
n12658308 rowan
n12344283 evening_primrose
n02626265 cero
n03605915 conjunction
n02688273 air_filter
n04152387 screen
n02387254 farm_horse
n03039015 klavier
n03811965 naval_gun
n03493792 hardware
n03644858 latch
n02152740 predator
n03325288 fauld
n04000311 printing_press
n04200537 shoehorn
n04021798 pump
n12470512 briar
n02800497 basement
n03495039 harness
n01597737 redbird
n04239786 sling
n07765728 wild_plum
n03618982 kirk
n03162818 dart
n03061893 coxcomb
n12408280 slippery_elm
n03901750 pawn
n04581829 taper
n02628600 skipjack
n03141327 cruise_ship
n03351151 fishhook
n09409752 ridge
n01557185 thrush
n12634429 crabapple
n04400289 telecommunication_system
n02389943 jack
n04114719 router
n03015254 bureau
n03333349 field_hospital
n03329663 ferry
n03603722 jug
n03817191 negative
n10348526 seal
n07879659 tamale
n02932693 economy_class
n02950943 round_shot
n02395931 porker
n11704093 bay_tree
n03720163 map
n03603594 junk
n03039947 cleaning_equipment
n08663703 desktop
n04449550 tollgate
n03020034 silicon_chip
n07888909 malt
n02792552 lighter
n04409384 tenement_house
n00812526 grip
n03383211 forestay
n07750586 almond
n02952237 canopy
n04051549 incline
n03819994 net
n02410702 american_buffalo
n11616486 red_pine
n04471632 transistor
n04295881 sports_stadium
n03140126 crucible
n03626115 boss
n03107046 cordage
n02840619 binding
n03728982 match
n02438580 vicuna
n03237212 dress_blues
n04018667 convenience
n03891051 parka
n03891051 anorak
n12273939 valley_oak
n02161457 pollinator
n03229244 joggle
n04119751 rundle
n03548930 veil
n11811706 ragged_robin
n02458135 unai
n04215402 sidewalk
n03357716 flap
n03320046 fan
n11609475 pinon
n04091097 rig
n06276501 wireless_telephone
n01792042 chick
n02745611 artificial_horizon
n04022332 pump
n00482298 tennis
n04153330 screening
n03250588 smoother
n04466871 scrambler
n03425595 gas_range
n04130907 sallet
n07567707 meal
n12214789 protea
n02387983 pacer
n03835197 nude
n03937835 toque
n03020034 chip
n04539203 vivarium
n02122725 tom
n02769290 backhoe
n03165466 day_nursery
n02931417 club
n01558594 blackbird
n12655062 loganberry
n03662887 life_vest
n12465557 bear_grass
n03977592 police_boat
n03816005 neckwear
n01881171 possum
n04425804 third
n04102872 roll_film
n07609407 taffy
n01543175 baya
n03464053 thong
n04330998 strad
n02424085 bongo
n03690851 lota
n02654425 boxfish
n07609840 afters
n12694486 acerola
n04238321 zipper
n11944196 thistle
n02579303 kingfish
n03142679 crystal
n00433661 outdoor_sport
n01790304 plymouth_rock
n02084861 mongrel
n04118021 carpet
n07607361 liquorice
n01682435 basilisk
n03653740 lecture_room
n04301000 stand
n03171228 defence_system
n02356977 black_squirrel
n01538630 snowflake
n02806379 bat
n03037108 grapple
n02204249 sandfly
n03801671 music_school
n01838598 peckerwood
n13137409 berry
n02103406 working_dog
n03782190 monitor
n04392764 tape_transport
n07768318 seckel
n03834604 atomic_weapon
n03765561 mill
n02098550 sporting_dog
n03075768 pacifier
n11808299 sweet_william
n04344734 studio
n01469723 salp
n02208498 killer_bee
n02644501 rasher
n07688624 pone
n12779603 pitcher_plant
n02687682 air_cushion
n00812526 clench
n02821627 sleeping_room
n02230187 field_cricket
n03834040 reactor
n04318787 stile
n09327077 kopje
n11759853 rain_tree
n13907272 cranny
n04121342 russet
n04340935 stronghold
n07732747 cress
n02827606 belt
n04592099 wineglass
n04054670 rasp
n03492922 hard_hat
n02780315 ball_bearing
n02874442 bootjack
n04325208 stockyard
n12638218 plum_tree
n01322685 cub
n03656957 lens
n12764008 sugar_bush
n03196598 digital_display
n04491769 trunk
n03185868 dewar
n03624134 knife
n12112008 gramma
n12110236 wild_oat
n04175574 service_club
n12658308 rowan_tree
n09906704 champ
n03935116 pig
n02614978 gunnel
n02281015 small_white
n02624987 tinker
n03085602 computer_screen
n08524735 urban_center
n07921455 cider
n03898633 patchwork
n03775199 mixer
n02121620 cat
n04346428 sty
n03886762 paper_clip
n02931294 cabana
n04116098 elastic_band
n08649711 bedside
n12641931 wild_cherry
n03229526 downstage
n01741943 boa
n01612122 sparrow_hawk
n03082979 computing_device
n04310507 steam_shovel
n02472293 human
n04219424 silk
n02924116 bus
n01317541 domestic_animal
n02415130 urial
n07931280 wassail
n03652932 leash
n07577374 bite
n04331639 straightener
n09269882 draw
n02849154 blanket
n07738224 clingstone
n03569494 inflator
n03032811 round
n04317833 stick
n04264914 space_vehicle
n10147935 groom
n00453313 deer_hunt
n04489008 pant
n01501160 skate
n12174311 hollyhock
n04303357 staple_gun
n03222516 bell
n08524735 metropolis
n11851839 cholla
n07587023 pottage
n03959701 plate
n04563790 waterworks
n04290259 spur
n03733925 measuring_device
n02958343 automobile
n01854415 sawbill
n04162433 seat
n13130726 scape
n03036866 clinch
n07639069 donut
n03125870 craft
n04085574 reversible
n13905792 wrinkle
n03924069 disk
n04175147 host
n01445429 buffalo_fish
n03061050 cocked_hat
n04018667 comfort_station
n00467320 quoits
n05238282 cutis
n07563800 liquid_diet
n02737660 arm
n03423224 gas_furnace
n02786331 bandbox
n04295881 stadium
n04023695 punch_bowl
n04597804 woodenware
n03859608 outfall
n02297294 armyworm
n07711232 home_fries
n02737351 ark
n02608547 hogfish
n12470512 brier
n04459362 towel
n02800213 glove
n02574910 remora
n03855333 oriel
n03151077 drape
n02684515 aglet
n01960459 oyster
n12752205 maple
n01854415 sheldrake
n02386746 packhorse
n01597737 firebird
n07887099 draft_beer
n03618678 king_post
n07935288 hyson
n12822769 comfrey
n04238321 zip
n02077658 fur_seal
n03696909 lumberjack
n07865196 chop_suey
n07561590 dietary
n04475749 dragnet
n02709908 and_gate
n02866106 bolt
n04466871 trail_bike
n03111296 valance
n10080869 male_parent
n03045074 clipper
n03790230 motorboat
n01469723 salpa
n02064000 greenland_whale
n04968749 jade
n01858845 pen
n02240517 bedbug
n02768433 backbone
n13926786 place
n12729315 black_willow
n07729485 soya
n04499062 tureen
n04299215 stand
n02597608 kingfish
n12230794 strawberry_tree
n02899439 bridge
n03880323 pan
n07818422 clove
n04001661 pwr
n03949145 piston_ring
n08555710 crawlspace
n03931765 picture_frame
n09443281 spoor
n10665698 pupil
n03659686 lever
n02484322 monkey
n01317813 feeder
n12173664 hollyhock
n07852919 american_cheese
n07599161 jawbreaker
n11618861 larch_tree
n03861048 output_device
n13869896 bight
n01575401 redwing
n07609840 dessert
n02980036 caster
n04394261 butt
n12407222 dutch_elm
n04055180 ratchet
n03801353 music_box
n02729965 appliance
n03151077 pall
n01840775 redhead
n04430896 thumb
n03206718 disguise
n03879705 palette
n03386011 fortress
n03541696 inn
n02043808 skimmer
n13898207 conformation
n02916179 bulldozer
n02970408 carryall
n04951716 nimbus
n04003241 primus
n01810268 partridge
n02274259 butterfly
n02632039 spearfish
n01317294 draft_animal
n07841037 albumen
n03368352 flowerbed
n02857644 boardroom
n02432704 blacktail
n04323819 stocking
n03959701 scale
n04189651 sheet_pile
n03151077 curtain
n09308743 icecap
n03696445 lugger
n02800213 baseball_glove
n08583455 heronry
n03640988 lantern
n02119359 silver_fox
n02207449 worker
n03403643 funnel
n02775039 luggage_van
n00464277 tetherball
n03164929 davit
n07868200 french_toast
n12452480 mission_bells
n03115180 cotton
n12621619 brier
n03821518 newel
n02964075 card_table
n10276045 lumberjack
n00021939 artifact
n04448361 token
n03114379 cosy
n02583890 tetra
n10164233 master
n03850245 surgery
n10562135 scorekeeper
n02970408 tote
n03588951 jack
n03474779 hacksaw
n12273939 roble
n01752165 viper
n03465818 guidance_system
n03556992 iceboat
n07744811 blackberry
n04299215 stall
n01571904 oriole
n03600977 joint
n03645011 latch
n02709908 and_circuit
n02568087 striper
n03102654 cooler
n01789740 poultry
n06595351 mag
n04205062 short_iron
n03108759 corer
n04082562 retainer
n03134118 crook
n02670382 accelerator
n02029378 sanderling
n03696065 trunk
n00454983 fly_casting
n03114504 cot
n07736087 swede
n07929351 coffee_bean
n02946921 tin_can
n13007034 fairy_ring
n11900569 poppy
n07852045 bleu
n02213107 hornet
n03445326 gold_plate
n04232312 skybox
n02387887 coach_horse
n13110915 nut_tree
n09295210 growler
n03020692 chisel
n07678586 mincemeat
n04415663 test_rocket
n07581346 starter
n02920369 trap
n03039015 clavier
n07710952 baked_potato
n02949202 cane
n03158885 sticker
n04975739 complementary
n03176763 department_store
n04151108 scratcher
n01887787 cow
n02903204 spreader
n07720442 pepper
n03194297 differential
n02971167 rubber_tire
n07933274 tea
n02816656 beanbag
