n07903643 calvados
n03036469 plain_clothes
n12806732 plane_tree
n02804123 bass_guitar
n07848196 whipping_cream
n04112654 rotunda
n12268246 oak_tree
n03141612 cruse
n04118021 carpeting
n03591798 jacquard
n02735538 rubber
n03601638 jointer
n04251791 snowboard
n11615607 jack_pine
n13108323 pollard
n04089836 riding_crop
n02366959 coypu
n03029445 butter_churn
n12915568 black_mangrove
n07921239 turkish_coffee
n02087551 hound_dog
n01550761 chatterer
n12631331 avens
n07859796 sugar_syrup
n12656369 framboise
n04047401 railing
n03924069 platter
n07847827 heavy_cream
n03113835 costume
n04394630 tarmacadam
n03087366 condenser
n04516214 urn
n04137089 sash_window
n04529108 vernier_scale
n12649317 japanese_cherry
n07698401 blt
n03029197 church_tower
n11625804 spruce_pine
n03037108 clamshell
n03907654 penal_institution
n02604954 spadefish
n04457157 torpedo
n03007297 frat_house
n02190790 house_fly
n05584746 hangnail
n02054502 darter
n02205219 daddy_longlegs
n10149867 turnkey
n02626762 tuna
n02419796 antelope
n04563204 waterwheel
n04045255 radar_dome
n03269073 electrical_contact
n03017835 inglenook
n01884834 tasmanian_devil
n11943660 ruddles
n04266375 spacesuit
n04172776 sentry_box
n03817647 negligee
n04555700 wastebasket
n02380745 broncho
n02195526 clegg
n02106966 pinscher
n02708711 analyser
n02551668 saury
n02838345 bilge_pump
n03225108 dormitory_room
n04177820 settle
n03745146 menagerie
n02119634 kit_fox
n04130143 salad_bar
n02196344 fruit_fly
n02639087 grindle
n02644113 rockfish
n06281040 reception
n04365484 surveying_instrument
n08521623 graveyard
n09337253 ledge
n01573898 bobolink
n12282933 black_birch
n07722052 red_pepper
n14820180 concrete
n03592669 jalousie
n01558765 ring_ouzel
n02108672 bulldog
n03233744 lift_bridge
n03560860 ignition_coil
n07815839 black_pepper
n07614348 water_ice
n12916511 teak
n03411927 gallery
n02747802 ashtray
n03854722 organ_loft
n11924445 burdock
n10185793 horseman
n03886053 panzer
n07580359 casserole
n11757851 huisache
n04186051 shaving_cream
n12659356 spiraea
n02704645 amphibian
n03013580 shimmy
n04530566 watercraft
n11542137 peat_moss
n04095577 riveter
n02082791 aardvark
n04266968 spaghetti_junction
n02890662 brake_pad
n04552696 warship
n07754451 breadfruit
n03253886 duffel
n04065464 recreation_room
n02402425 cows
n11882237 coralroot
n07897865 rioja
n03899933 patisserie
n12237486 kalmia
n02952585 canteen
n00454395 fly_fishing
n12949361 kapuka
n02715513 entrance_hall
n02568447 wreckfish
n12400720 jackfruit_tree
n09376526 sea_bottom
n03005285 pendant
n03625943 knitwear
n01786646 millipede
n04131208 beauty_salon
n04093625 skating_rink
n03103563 coonskin
n09351905 mesa
n02803934 bass_fiddle
n02936714 coop
n01456756 seahorse
n03127203 crankcase
n03126385 crampon
n03315644 cladding
n04186268 shaving_foam
n04061793 reception_room
n01323261 suckling
n10142747 nanna
n02878628 boule
n07693972 biscuit
n02806762 bath_chair
n03223686 doorstep
n03759432 microfilm
n04220250 silo
n12484784 bog_myrtle
n03282295 embassy
n03920737 petticoat
n02855701 blucher
n04228581 ski_boot
n02419336 chamois
n04125541 safe_house
n07826653 anise
n12634211 crab_apple
n03002816 chalet
n07905474 schnaps
n02961035 khan
n01593028 bushtit
n03617095 kiln
n03225988 double_bed
n12806732 sycamore
n12373100 pawpaw
n03062015 sheath
n02361587 woodchuck
n07858595 sweetener
n10276045 lumberman
n03013580 chemise
n04422727 thermos
n01740551 blind_snake
n03981094 bodkin
n07611046 compote
n04246271 smocking
n11704093 bay_laurel
n11635830 alaska_cedar
n02783324 dance_hall
n07922764 hot_chocolate
n03455488 headstone
n07891189 near_beer
n04559451 water_tap
n03547397 howdah
n07565161 chuck
n04369025 swathe
n03647520 rocket_launcher
n15092751 vitamin_k
n12368028 tutsan
n13137010 meat
n11717399 sacred_lotus
n00467995 field_hockey
n03412058 gallery
n07740342 golden_delicious
n13908201 cleft
n03712111 main_rotor
n03129636 creche
n07815588 peppercorn
n02983357 catchment
n03236735 frock
n03033362 electrical_circuit
n12384037 granadilla
n10149867 prison_guard
n01958346 littleneck
n00453126 coursing
n11622368 grand_fir
n04233295 skywalk
n03036469 civilian_clothing
n03547054 hovel
n07730855 chicory
n01455778 pipefish
n04255499 socle
n03082450 compress
n04278932 spinning_frame
n07924747 grapefruit_juice
n07605804 panoche
n07772147 cashew_nut
n13044375 giant_puffball
n14977504 paving
n04140777 sawmill
n03106898 cord
n02387254 dobbin
n07841495 boiled_egg
n03258577 dust_cover
n03838298 objective_lens
n12286068 green_alder
n07565259 board
n03652389 leaf_spring
n00440747 skiing
n03759661 micrometer
n04414909 tessera
n04111668 rotor
n11635830 yellow_cedar
n01816887 parrot
n02080415 elephant_seal
n13173488 leatherleaf
n10297234 mascot
n01648139 midwife_toad
n12911673 tomatillo
n02995998 separator
n04233124 skyscraper
n10564098 screen_actor
n04127633 escape
n03919430 muller
n12282933 river_birch
n04068601 reflector
n11656123 huon_pine
n02959942 railway_car
n01947396 whelk
n02132788 kodiak
n09376526 sea_floor
n13907272 fissure
n04475749 trawl
n04590553 windscreen
n07768423 plantain
n03138669 diadem
n03769610 minibar
n12732966 eastern_cottonwood
n04402984 telegraph_wire
n04129766 sailor_suit
n02246628 whitefly
n11748002 legume
n11885856 draba
n02539894 round_whitefish
n01569566 blackpoll
n11683838 nectary
n03619050 kirpan
n12927758 tung_tree
n01457852 trumpetfish
n10149867 jailer
n03580845 interphone
n02523110 whiting
n02764505 axe_head
n09453008 tableland
n01681328 sand_lizard
n03914438 pepper_pot
n02967782 carpet_sweeper
n07924366 apple_juice
n11644226 white_cedar
n04082710 retaining_wall
n12389130 heartsease
n01694709 monitor_lizard
n04113406 roulette_wheel
n04294426 stabilizer
n07567139 food_coloring
n07572353 victuals
n13238988 stephanotis
n01439514 carp
n02995998 extractor
n11613867 limber_pine
n03553248 hydrogen_bomb
n03342961 finisher
n03235042 drawing_room
n03889503 parapet
n14915184 water_ice
n03063338 coffee_maker
n07837362 white_sauce
n03875955 paintball_gun
n12340755 black_gum
n03236093 dreadnought
n07895839 merlot
n02537085 trout
n02519862 blue_catfish
n02625851 cavalla
n03502509 headgear
n03064350 coffer
n12098403 plumbago
n03316406 manufacturing_plant
n04592005 wine_barrel
n04211528 shutter
n04158956 sea_chest
n03220237 cromlech
n02912557 roadster
n02050809 dabchick
n04110654 rotary_engine
n03831382 noseband
n04155457 scriber
n02835412 bicycle_chain
n03703945 mae_west
n03438257 drinking_glass
n02796995 taproom
n02920259 bunk_bed
n03322836 farmhouse
n03770834 miniver
n02512830 sport_fish
n03792048 mound
n02878534 boudoir
n09495962 griffin
n03657511 body_suit
n04312432 steeple
n02324850 european_rabbit
n04021503 pulse_generator
n03984643 porkpie
n11847169 barrel_cactus
n04393808 tappet
n03844045 oil_lamp
n04386792 talcum_powder
n11918286 ageratum
n03548402 hula_hoop
n04294212 stabilizer
n03303217 exhaust_fan
n07868830 galantine
n12723062 coville
n05418717 vein
n02796995 saloon
n02654745 cowfish
n01648356 midwife_toad
n02379743 appaloosa
n07713074 aubergine
n07896287 dessert_wine
n03114236 costume
n07560331 finger_food
n11756669 wattle
n03418242 garden_tool
n02878628 boulle
n12659356 spirea
n03912821 penthouse
n04215153 sidesaddle
n09405787 ravine
n00442115 swim
n02123242 tortoiseshell
n03061893 cockscomb
n12953484 king_fern
n01835276 nightjar
n03351434 fishing_tackle
n03141065 police_cruiser
n02957427 stretcher
n02685995 airbrush
n04082886 graticule
n03088580 condominium
n03892557 vicarage
n03506028 headpiece
n07740954 mcintosh
n03453320 granny
n04584373 wigwam
n11915214 composite
n04010779 autocue
n02793089 baritone
n04563204 water_wheel
n02833040 bethel
n07614103 apple_dumpling
n03643737 laser_printer
n03220237 dolmen
n07926540 malted_milk
n09415671 riverbed
n12735160 sandalwood_tree
n03824381 gown
n04104384 roman_arch
n03605504 jump_suit
n12218274 silky_oak
n01485479 basking_shark
n03600285 riding_breeches
n02760099 automat
n02710600 aneroid_barometer
n14698884 crushed_rock
n03161450 damper
n04479823 trestle
n03357081 flannel
n03503233 header
n03394149 service_elevator
n12954799 king_fern
n03147156 culverin
n03665924 lightbulb
n02960903 decanter
n03209477 disk_controller
n02872333 booster_rocket
n03475823 hair_oil
n03215076 diwan
n07854455 quark
n02764779 axle
n03963294 playback
n03351979 fishing_pole
n12293723 gentian
n03267821 elastic_bandage
n03014440 chess_piece
n01963571 mussel
n02650541 sea_robin
n04122685 sachet
n03219135 dolly
n02538010 lake_trout
n04552696 combat_ship
n03546235 housetop
n03148324 closet
n01402600 brown_algae
n07769584 quince
n04480853 triangle
n02046759 guillemot
n01560793 stonechat
n02015797 corncrake
n12657755 wineberry
n03658635 levee
n04290615 sputnik
n01613615 young_bird
n11759853 zaman
n03706653 magnetic_disk
n03676759 lcd
n02637977 whiting
n01853498 scooter
n02487547 rhesus_monkey
n07926920 mulled_wine
n12136581 malacca
n02386496 draught_horse
n02264021 antlion
n03058603 coating
n03008976 battery_charger
n07685918 pumpernickel
n03222722 doorframe
n01796519 red_grouse
n03643491 lgb
n03731695 sledgehammer
n03355768 flagon
n01517966 carinate
n10366966 nurse
n00466273 professional_golf
n07585015 beef_stock
n12139196 broomcorn
n07712063 sweet_potato
n01751472 taipan
n07917272 screwdriver
n03973628 pocketknife
n07579575 main_course
n07772935 cocoanut
n13865483 round_shape
n11622184 fraser_fir
n03204306 dipper
n04359034 supertanker
n12849416 henbit
n02126139 serval
n03705379 magnet
n07861158 bread_dough
n03713069 main_yard
n04032509 quarterstaff
n04170933 selvage
n07588193 wonton
n01940736 shellfish
n11770256 alstonia_scholaris
n04426184 third_rail
n04419868 thermal_printer
n01521756 rhea
n01486010 thresher
n12753007 silver_maple
n07573103 canned_meat
n02748491 aspirator
n03353951 fixative
n02172870 june_bug
n02678897 adapter
n07906572 blended_whisky
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n11693981 custard_apple
n13225365 resurrection_plant
n02752199 atheneum
n07936745 mineral_water
n02389943 jackass
n07815163 ginger
n11845557 barrel_cactus
n02090129 harrier
n05239437 skin_graft
n04401828 telephone_cord
n04053508 rangefinder
n03851787 optical_disc
n11707827 mountain_laurel
n03935234 pig_farm
n03455802 gravure
n04307767 staysail
n11625804 black_spruce
n07895237 bordeaux_wine
n03225108 dorm_room
n00021939 artefact
n01805321 monal
n03596543 jetliner
n12450344 dogtooth
n12407079 wych_elm
n07568502 oatmeal
n01519873 emu
n01322898 lion_cub
n02955540 caparison
n12332030 pitanga
n04450640 toner
n12777680 snowbell
n03856012 orphanage
n04539053 vdu
n09283866 foreshore
n01543383 whydah
n07745661 serviceberry
n02332447 harvest_mouse
n09265620 declination
n11694469 ilama
n04394630 tarmac
n12709349 citron
n04973386 sepia
n02991302 jail_cell
n09415671 river_bottom
n13883763 spherical_triangle
n04571958 weld
n03139089 jacket
n10149867 screw
n04384593 tailgate
n04536335 viola
n02802215 basketball_hoop
n03251533 graving_dock
n01940736 mollusk
n03154073 cutlery
n03165096 daybed
n02337001 deer_mouse
n07770869 areca_nut
n03141065 squad_car
n03126580 crampon
n03049457 closet
n09265620 downslope
n05538625 caput
n02861286 bodega
n12908093 wild_tobacco
n12594989 raffia_palm
n01814370 domestic_pigeon
n03356446 flambeau
n03007297 fraternity_house
n03678879 live_axle
n03540267 hosiery
n03515934 hermitage
n11624192 atlas_cedar
n07591473 fish_stew
n12074867 bee_orchid
n03067339 cold_cream
n04419642 theremin
n07605804 panocha
n03673450 lingerie
n03236093 dreadnaught
n03033362 electric_circuit
n03647520 launcher
n07644244 gelatin_dessert
n04077734 rescue_equipment
n02009508 little_egret
n04349306 subway_train
n12704513 bilimbi
n12338146 spotted_gum
n04592465 winery
n07924834 orange_juice
n03281673 elevator_shaft
n03456548 greasy_spoon
n03796522 mud_brick
n09495962 gryphon
n01880716 bettong
n04976952 skin_colour
n01795088 grouse
n03115762 couch
n03180969 sensing_element
n02693246 airport_terminal
n03138344 crowbar
n07752966 currant
n07861247 pancake_batter
n04333129 strap
n07765208 elderberry
n05262422 toothbrush
n03346455 hearth
n01990007 mantis_shrimp
n01556514 whistler
n05449196 osteocyte
n03148324 cupboard
n04064401 phonograph
n12351091 arrowroot
n12406488 white_elm
n03135917 crossbar
n07579575 entree
n03174731 demitasse
n04293258 squelch
n03229244 dowel
n12333771 guava
n07926346 limeade
n12732009 white_poplar
n07711080 french_fries
n03466839 guildhall
n12138248 kaoliang
n04951716 aureole
n09405078 rangeland
n03540595 infirmary
n03123917 cowbell
n12529220 cork_tree
n10142747 grannie
n01646292 bufo
n13092240 ascospore
n03329663 ferryboat
n03409393 gable_wall
n01894207 tenrec
n04422409 fusion_reactor
n12882779 foxglove
n07848771 clarified_butter
n07711080 fries
n07714895 savoy
n11853356 christmas_cactus
n03139464 crown_jewels
n03448031 gordian_knot
n03966976 pliers
n02684962 agora
n02054502 anhinga
n04307878 chophouse
n01804478 bobwhite
n02104523 sheepdog
n04264765 space_capsule
n07852833 camembert
n03005515 chandlery
n03972372 poacher
n04504141 lounge_suit
n12388143 heartsease
n12484784 bogbean
n03726116 massage_parlor
n07870167 lasagne
n07714078 kail
n07592481 beef_stew
n01841679 wryneck
n00450335 equitation
n02976939 cashbox
n02104523 shepherd_dog
n03818343 neon_tube
n04180063 sewing_needle
n12261571 copper_beech
n10474645 school_principal
n12409231 hackberry
n02064338 rorqual
n04065464 rec_room
n04390873 tannoy
n11632167 monterey_cypress
n13880551 right_triangle
n04491388 billy
n03707372 magnetic_needle
n02185167 crab
n02738271 armature
n12588320 carnauba
n03842012 office_block
n03373237 fly
n03635032 lamasery
n02595702 red_drum
n03900979 pavilion
n00452034 bullfighting
n02431785 wapiti
n04282992 spode
n03005147 chancery
n01750167 death_adder
n07561112 diet
n12482893 joshua_tree
n00452864 beagling
n02860415 spool
n02522722 atlantic_cod
n04316498 stereoscope
n03283221 emergency_room
n03592245 gaol
n03351434 fishing_gear
n07572353 viands
n03600722 joinery
n04294212 stabiliser
n07772935 coconut
n12435486 wild_garlic
n04608435 writing_desk
n07864638 tetrazzini
n04367371 suture
n13130726 flower_stalk
n07936548 soda_water
n12530818 whin
n07901587 spirits
n04614844 zill
n01581166 canada_jay
n04133114 sampan
n04487894 troopship
n04149374 scooter
n02653786 filefish
n12583126 fan_palm
n07766173 litchi
n05451384 lymphocyte
n03140771 cruise_missile
n01848123 teal
n03430551 gear_wheel
n02689748 air_horn
n07568502 rolled_oats
n03837698 oast_house
n13100156 poisonous_plant
n04427559 3d_radar
n03363749 flintlock
n02965300 cargo_vessel
n04479694 trestle
n02190790 housefly
n02731398 apsis
n03998333 tallis
n04190747 casing
n02713364 anklet
n04039848 microwave_radar
n02808185 bath_salts
n03302938 exhaust_system
n02622955 hairtail
n02657368 flatfish
n03174079 delta_wing
n03924069 phonograph_record
n01944955 garden_snail
n03862676 oven
n12336224 red_gum
n04516116 urn
n03480719 halter
n03539433 horseshoe
n07569644 graham_flour
n04456472 torpedo
n09945745 commuter
n03429914 veiling
n11613459 mountain_pine
n01853498 scoter
n11759853 saman
n12112609 buffalo_grass
n02863536 bofors_gun
n04973386 venetian_red
n01820052 lovebird
n12225563 australian_pine
n04158807 sea_boat
n02305085 atlas_moth
n01756508 western_diamondback
n10803978 yogi
n07611148 dumpling
n03619275 kirtle
n12729729 red_willow
n07922764 drinking_chocolate
n12932173 archangel
n02991302 prison_cell
n04502059 turret_clock
n09265620 declivity
n04445040 toga
n02639087 bowfin
n02445004 river_otter
n02833403 bevel
n11955896 ageratum
n12775919 sapote
n02945964 campaign_hat
n07651025 puree
n03351262 fishing_vessel
n01804478 bobwhite_quail
n04559451 hydrant
n07770869 betel_nut
n03795269 mouthpiece
n13138308 stone_fruit
n03890093 parer
n07904637 sloe_gin
n02282385 copper
n12124627 rye_grass
n12118661 finger_millet
n02639605 paddlefish
n02907082 broom_handle
n02405929 black_angus
n07905474 schnapps
n07883384 elixir
n03681813 local_oscillator
n03416489 garage
n13060190 jelly_fungus
n02094721 manchester_terrier
n04020298 pulley
n03098140 instrument_panel
n04491388 truncheon
n02979290 cassette_recorder
n03435743 georgette
n04412097 fly
n04045397 raft
n03371875 flush_toilet
n02186153 flea
n12710693 sweet_orange
n11870418 garlic_mustard
n02351870 jerboa
n02416964 nanny
n01459791 fetus
n04338517 stringed_instrument
n02735361 arc_lamp
n04970470 lavender
n04020912 pullman_car
n00450700 equestrian_sport
n04591631 wine_bar
n07934032 tisane
n01615458 erne
n03786096 morning_dress
n02535759 landlocked_salmon
n03232417 drainage_system
n04574067 wet_suit
n02793089 baritone_horn
n01541922 towhee
n07925608 carrot_juice
n07696728 chicken_sandwich
n08242223 nucleus
n04611351 yardarm
n03158186 dacha
n07826930 star_anise
n11825351 cockscomb
n02793199 barque
n03027250 chuck
n12552309 sainfoin
n07816398 borage
n02306825 eggar
n12336224 marri
n00445685 sculling
n01813088 wood_pigeon
n03642573 splice
n08633683 waterfront
n08571275 midfield
n02382750 welsh_pony
n02428508 gemsbok
n03999160 presbytery
n09894445 cardiologist
n04021028 pullover
n02709637 anchor_chain
n01321770 orphan
n02803666 bass_drum
n03929202 pick
n12408077 chinese_elm
n12822955 boneset
n03906463 pelham
n02803809 basset_horn
n12932706 chervil
n07922764 cocoa
n02686379 air_conditioner
n04328329 accumulator
n08658309 soil_horizon
n02108254 mastiff
n03363363 trainer
n03973628 pocket_knife
n04087432 riband
n04289449 sprit
n02084071 domestic_dog
n02861658 bodkin
n12157769 gourd
n04209613 shower_stall
n04388743 storage_tank
n04050600 ram_disk
n04186051 shaving_soap
n12262018 weeping_beech
n11621029 silver_fir
n02955247 condenser
n07687053 wafer
n07886317 kava
n04176190 serving_dish
n01324799 insectivore
n07711907 yam
n04131208 beauty_parlor
n07925966 fruit_drink
n07900406 fortified_wine
n04082886 reticle
n04414199 terrarium
n07722052 tabasco
n03919430 pestle
n02813645 bazar
n12435152 chive
n03133415 crock
n04229737 ski_lodge
n03352628 fishnet
n03231368 drawing_table
n01317541 domesticated_animal
n02306825 egger
n04962062 ash_gray
n07804657 white_rice
n03536122 tailplane
n03906106 pegleg
n07704205 jook
n12079963 pogonia
n08659242 coal_seam
n01790812 cochin_china
n02372584 dassie
n12402596 sacred_fig
n04308084 stealth_aircraft
n12105125 wheatgrass
n12695975 chinaberry
n12654857 boysenberry
n12574866 whin
n04099003 rocker_arm
n02402425 oxen
n12946849 cornel
n03239259 dress_uniform
n07672914 oleo
n01584853 house_wren
n03043693 clinker_brick
n12638753 sloe
n03539546 horseshoe
n07804771 wild_rice
n11542137 sphagnum
n04520962 vaporizer
n02952674 canteen
n03904782 pedometer
