n02727825 setup
n04064747 record_cover
n03273913 fridge
n02626265 kingfish
n00480993 hoops
n02645538 bullhead
n03732458 maxi
n11723770 baneberry
n02549989 needlefish
n04970059 purple
n03527565 holster
n03961939 platform
n03341153 finger
n04968895 blue
n02864593 bollard
n02940385 call_centre
n03628071 kohl
n03682487 lock
n00480993 basketball
n02262449 mayfly
n12305089 black_ash
n07609840 sweet
n03859000 outboard
n02573704 bluefish
n07724492 romaine
n02924116 motorbus
n03158668 dado
n00478262 soccer
n02689434 jackhammer
n01528654 lark
n02448318 ratel
n02883101 bowstring
n02796995 bar
n04393549 tapis
n02786736 bandoneon
n07697825 hero
n02618827 dragonet
n03656484 lense
n02542958 argentine
n02964634 hold
n02891788 brass
n04400499 telegraph
n03945928 pipe_cleaner
n02388832 liver_chestnut
n04549629 wand
n02920369 bunker
n04030518 quad
n02386141 cob
n03332393 field_artillery
n02136103 bearcat
n02955767 cape
n04433585 sleeper
n07851926 processed_cheese
n07927070 negus
n03082807 compressor
n03859958 getup
n04173172 sequence
n03001627 chair
n04260364 sonogram
n04237423 slicer
n02079851 common_seal
n00523513 athletics
n03731695 sledge
n04253168 snuffer
n02593453 scup
n02761557 automobile_engine
n12812478 sea_holly
n02795528 gun_barrel
n04023422 punchboard
n02692232 drome
n02547014 ribbonfish
n04311595 steel_mill
n02324587 bunny
n03071021 cologne
n11859472 spring_beauty
n04586932 wind
n03744276 storage
n11723986 baneberry
n00454493 trolling
n09218641 ben
n07742704 berry
n03238586 dresser
n03779246 moire
n04329477 storeroom
n12496949 logwood
n07919894 drip_coffee
n02891788 brass_instrument
n03032811 circle
n00449517 car_racing
n02013177 whooper
n02934168 transmission_line
n02844714 bit
n04514241 uplift
n09248399 coastland
n04476972 tread
n03885535 pantry
n02084732 barker
n01922303 worm
n04592356 winepress
n02981911 catapult
n01564773 blackcap
n02909706 buckboard
n02776205 lure
n04409128 tender
n03595860 jet
n03490884 hanger
n03273551 electric_organ
n04559166 water_cooler
n04084889 revere
n02918112 bullring
n04587559 windmill
n01558307 snowbird
n04419073 transit
n02687423 aircraft_engine
n03521076 hinge
n03863262 overall
n07767847 pear
n03430551 gear
n04445327 toggle
n02352591 dormouse
n01318478 migrator
n03863262 boilersuit
n03228967 dovetail
n02654425 trunkfish
n11959862 cardoon
n03340723 finder
n03883054 panic_button
n03522990 hitching_post
n03902482 peach_orchard
n03896419 passenger_van
n04183329 shaker
n04261638 sound_camera
n04197110 shipwreck
n02823124 pager
n04606574 spanner
n13213066 silver_fern
n02742753 arrow
n01906749 sponge
n02039171 courser
n03924069 record
n09305898 hot_spring
n00483313 singles
n04020912 pullman
n10559288 pupil
n01970667 nautilus
n03302790 exercise_device
n03776997 mock_up
n03602081 jolly
n03360731 flat
n04453910 cover
n02524202 pollock
n02882647 bowling_pin
n03824381 nightdress
n14765422 leopard
n04346428 pigpen
n02776205 bait
n02598878 queenfish
n03558176 ice_rink
n03889726 parasail
n02924116 coach
n03273551 electronic_organ
n02801938 basket
n04043733 radio_receiver
n04227144 study
n04453910 top
n07697825 poor_boy
n04275904 spike
n03788047 mosaic
n02353861 gopher
n11611356 pitch_pine
n13901858 dewdrop
n12756457 holly
n01443243 gudgeon
n02840515 bindery
n03158885 dagger
n03090000 council_board
n11821184 ice_plant
n04191943 shelter
n07849619 raita
n03346135 fire_iron
n03542333 hotel
n01323599 pureblood
n03164344 information_system
n01751036 krait
n03145277 cuddy
n07907831 sour_mash
n12703190 shamrock
n01820348 lory
n09305031 hollow
n07728053 snap
n03186818 dial
n04191595 shelter
n03009794 charnel
n02084732 doggy
n03483230 handbell
n02931148 cab
n03951971 pin
n04381073 tablespoon
n01318894 pet
n02386496 draft_horse
n04112252 rotor_blade
n12506341 cabbage_tree
n01591697 titmouse
n11690455 petal
n03342432 cot
n01935395 earthworm
n09877951 pal
n12269241 live_oak
n02176747 firefly
n04397168 tea_chest
n01610955 falcon
n01537895 ortolan
n04126852 safety_lamp
n09415584 riverside
n04167346 seeder
n04099175 rocket_engine
n09896685 carpenter
n03662887 life_jacket
n03764276 military_vehicle
n03914831 percale
n04487724 troop_transport
n02860415 reel
n04571686 weir
n04365328 surveillance_system
n02626265 pintado
n02512053 fish
n03819595 mesh
n03140292 rood
n03656484 lens_system
n03326948 magic_marker
n03007444 chapterhouse
n02881193 bowl
n04417809 house
n04389521 tank
n13886260 bell
n06271778 telecom
n14696793 stone
n02928608 button
n10500217 queen
n12081215 greenhood
n06470073 document
n12524188 blackwood
n03123809 cowshed
n03260504 dynamo
n04137897 satellite_tv
n03824284 nightcap
n03678729 little_theater
n02264232 doodlebug
n03850245 operating_room
n02025043 turnstone
n04450465 pickup
n12883628 gerardia
n04072960 relay
n03046257 clock
n11855553 poke
n12621945 cherokee_rose
n01852400 mandarin_duck
n04099175 rocket
n02814338 beach_house
n03457451 greave
n01674464 lizard
n00480211 volleyball_game
n03319457 false_face
n02709367 anchor
n01668892 cooter
n09439213 suds
n11931918 aster
n03212406 distaff
n04370288 sweatpants
n04239436 sling
n02916179 dozer
n03568117 indicator
n03790230 powerboat
n04100519 rodeo
n09432990 shiner
n03513137 helmet
n02867715 bomber
n03943714 pinstripe
n07822197 catsup
n04565375 weapon
n07934282 ice_tea
n00443231 floating
n12639376 beach_plum
n04502197 turtle
n01814921 homing_pigeon
n02014524 chunga
n04569063 webcam
n02769075 background
n03614782 keyhole
n04216860 sifter
n03238586 vanity
n04387531 tammy
n02132580 grizzly
n02679257 adding_machine
n02313008 queen
n02962414 car_carrier
n09428628 seaside
n02838728 bill
n03779884 moldboard
n02598573 kingfish
n02884994 box_camera
n07724492 cos
n03356858 rim
n02778669 ball
n03239726 drill
n04043733 radio
n13171797 water_sprite
n11823436 tumbleweed
n03171228 defense_system
n02002075 stork
n07898247 soave
n03656484 lens
n07565161 chow
n02792552 hoy
n03508101 heater
n11728099 cowslip
n07879450 sushi
n02983507 cat
n01851207 redhead
n12882779 digitalis
n14844693 dirt
n02968473 rig
n03429771 gauntlet
n03729402 matchbox
n03431243 gear
n01573074 lark
n12494794 flame_tree
n03859958 outfit
n02389779 burro
n03595860 jet_plane
n02396088 sow
n11623105 cedar
n04284438 spork
n03811847 naval_equipment
n01323781 giant
n02821943 bedroom_furniture
n04579986 white
n03376159 sheep_pen
n07606538 peppermint_candy
n03284308 empty
n02407276 galloway
n02728440 dress
n12724942 willow_tree
n03686470 loft
n03154895 cutwork
n12401335 fig_tree
n02687992 field
n12401684 fig
n03436182 ghetto_blaster
n03789400 movie_film
n03674270 link
n03090000 conference_table
n02109150 guide_dog
n03332591 field_coil
n03555662 hypo
n02760429 automatic_gun
n02983507 caterpillar
n12806015 gooseberry
n02861022 bobsleigh
n02890351 brake_drum
n00474657 professional_baseball
n03710528 mailer
n02519340 pout
n12620196 rosebush
n03123809 byre
n01858441 swan
n04273659 speed_bump
n01323155 kit
n04038440 rack
n02958343 car
n01495701 ray
n12651611 pear
n02947660 narrow_boat
n10564098 movie_actor
n02848523 vane
n02988679 cd_rom
n02958343 machine
n04586932 wind_instrument
n03810952 national_monument
n00478262 association_football
n03844965 oil_slick
n02746978 art_school
n14942411 lodestone
n01527347 dunnock
n04311595 steelworks
n04545305 walker
n02677718 action
n09262690 dale
n04412416 teepee
n04146050 school
n03774461 mitre
n03781594 moneybag
n04607869 wrist_watch
n03850245 operating_theater
n03171356 defense
n02973017 clip
n13100677 vine
n02812631 bay
n03215191 dive_bomber
n07886057 home_brew
n02593019 snapper
n12926689 mandioca
n03219483 dollhouse
n03864356 overhang
n02764044 axe
n04473108 transom
n07688757 dodger
n07757312 sweet_cherry
n03469832 gunnery
n03053976 lounge_car
n02924116 jitney
n07740220 delicious
n07907548 scotch_whisky
n10149867 jailor
n03108853 cork
n02931417 nightclub
n04611916 yardstick
n04123567 sacking
n03222318 door
n03663531 preserver
n09263912 defile
n03738066 pianola
n03470948 gurney
n04532831 vibes
n02694662 alarm_clock
n00464478 water_polo
n04590553 windshield
n02839910 bin
n08640531 resort
n06278338 cable_television
n04559451 tap
n02761834 car_horn
n02788021 banner
n03984381 porch
n07933154 tea_bag
n13864035 bulb
n02885108 boxcar
n04466871 dirt_bike
n03220692 dome
n03999064 prefab
n02380745 bronco
n01857632 canada_goose
n03690473 lorry
n02836392 bier
n03625646 knitting_needle
n07575984 supper
n02683323 afghan
n10147710 grocer
n04221076 silverpoint
n03876111 paintbox
n07678729 stuffing
n01634227 olm
n02805283 baster
n04084889 revers
n12622875 agrimony
n03903424 pedal
n04072193 regulator
n00021265 nutrient
n02064816 blue_whale
n07907037 firewater
n01322604 puppy
n13043926 puffball
n02773838 bag
n12633994 apple
n07609632 truffle
n11892029 stock
n03159535 dairy_farm
n03053976 club_car
n07916437 old_fashioned
n03490119 truck
n04358707 supermarket
n04571566 weir
n07803213 pearl_barley
n03875218 pigment
n01889520 mole
n04967191 greenness
n11759853 monkeypod
n02404028 maverick
n02115096 jackal
n12662772 coffee_tree
n07750146 shaddock
n12276872 swamp_oak
n02864593 bitt
n02538010 salmon_trout
n02109811 sled_dog
n04094720 riser
n02938886 calculator
n02992032 cellblock
n04101701 roller
n02181477 mealworm
n04155457 scribe
n02056728 emperor_penguin
n04603729 work_table
n04545984 walk_in
n10474064 princess
n12270460 swamp_oak
n07920872 mocha
n03662719 lifesaver
n01887623 bull
n03652100 lead_pencil
n03614007 keyboard
n02957427 capstone
n04448070 toilet_water
n01814217 mourning_dove
n03796974 muff
n02377181 entire
n03817647 wrapper
n07576577 cookout
n02475078 neanderthal_man
n07576781 barbeque
n12334293 gum_tree
n11614713 black_pine
n01573074 meadowlark
n06273555 call_in
n03259401 dutch_oven
n01641739 green_frog
n04185071 sharpener
n11793403 malanga
n02694662 alarm
n02625258 wahoo
n07565161 eats
n03385295 formica
n02761834 hooter
n06278338 cable
n04284341 spoon
n10151760 guitar_player
n01826364 roller
n02920259 bunk
n04578801 whisk
n13882201 pentagon
n04192361 sheltered_workshop
n07678729 dressing
n03535284 hopper
n07686873 toast
n04582771 hoop
n02512830 game_fish
n09269341 down
n03501152 hazard
n02870526 book
n04450465 tone_arm
n11646955 hoop_pine
n07887967 light_beer
n02958343 auto
n03364008 thong
n04244379 penstock
n07898895 tokay
n03676087 lip_gloss
n01488038 whale_shark
n02924116 passenger_vehicle
n02968473 equipage
n12753573 red_maple
n03162460 darkroom
n01443831 crucian_carp
n02763714 awl
n12834798 waterleaf
n07556406 comfort_food
n01661091 reptilian
n00442847 plunge
n01323355 sire
n03044934 clipper
n03420801 garrison_cap
n05399034 milk
n12392070 nettle
n00021265 food
n03356279 flail
n02907082 broomstick
n03476313 hairpin
n01746359 coral_snake
n03610682 peaked_cap
n03339529 film_advance
n03042139 clevis
n07642471 preserves
n02625851 cero
n04067658 reel
n03492922 tin_hat
n03309356 patch
n09893191 captain
n12749679 burning_bush
n03233905 drawer
n12289433 filbert
n02278839 emperor
n03786313 morning_room
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n03365374 floodlight
n02283617 miller
n03390786 fraise
n03284886 enamel
n07757312 black_cherry
n03966206 plenum
n03819595 net
n07689842 rusk
n12709103 shaddock
n01537134 bunting
n07744430 gooseberry
n02890351 drum
n03951971 pivot
n03011741 checkout
n03126090 cramp
n01541386 redbird
n03199488 dimmer
n13918274 tail_end
n03361550 flats
n04968056 emerald
n01674216 saurian
n04123567 bagging
n07639069 doughnut
n04194289 ship
n04553389 wash
n04389521 tank_car
n04516354 used_car
n03924069 disc
n04346428 pigsty
n03603442 jungle_gym
n02813252 bay_rum
n10582604 server
n12566331 red_sanders
n03731695 maul
n13001041 mushroom
n03816394 needle
n03273551 organ
n03585438 irons
n01859325 whooper
n03871083 parcel
n00444340 jackknife
n04565375 weapon_system
n03438257 glass
n02854739 bloomers
n07697825 submarine
n04556533 watch_case
n07697699 sloppy_joe
n03091374 connection
n03109693 quoin
n03990474 pot
n02768114 backboard
n03036701 clack
n02734725 architecture
n04024983 punt
n00469651 american_football
n04593524 wing_tip
n04557522 water_bed
n09376198 ocean
n10227266 junior
n04131208 salon
n02068974 dolphin
n03781055 petrol_bomb
n04345201 study_hall
n03109881 nook
n03663433 life_office
n12743352 longan
n04078574 reservoir
n08640531 resort_hotel
n03094503 container
n02762169 automatic_pilot
n02801450 basilisk
n07896060 california_wine
n07606538 peppermint
n02118333 fox
n03939178 pilot_boat
n01661091 reptile
n01977485 stone_crab
n02132580 grizzly_bear
n04487724 troop_carrier
n03121298 courthouse
n00454493 troll
n09259219 crater
n08505018 bush
n07906111 vodka
n06254669 medium
n07825194 dill_pickle
n02947660 narrowboat
n00471613 baseball_game
n02880940 bowl
n02792409 bareboat
n07642471 preserve
n01612476 hobby
n03350204 fish_bowl
n02947660 canal_boat
n02774152 bag
n04148579 sconce
n03902220 pc_board
n03585438 chains
n12268246 oak
n12110778 brome
n03801353 musical_box
n03187037 dial
n03333129 spyglass
n04497442 tun
n04351550 suite
n03222516 buzzer
n03171356 defence
n03770954 mink_coat
n03365374 flood
n01970667 argonaut
n09337048 leak
n03120198 court
n03901974 loan_office
n04247736 buffet
n03079136 compact
n12062781 chatterbox
n07683786 loaf
n02735688 area
n04189816 sheetrock
n01814921 homer
n03549589 hurdle
n03744276 memory_board
n12215579 banksia
n07724269 iceberg
n07654148 barbecue
n03738066 player_piano
n03452449 garner
n01812337 dove
n01935395 crawler
n03097673 control_key
n02761834 horn
n12584715 sugar_palm
n07887461 bock_beer
n04045644 rafter
n02867592 bomb
n03068181 collar
n03789603 motley
n07697825 bomber
n04097760 roaster
n04121228 rushlight
n02247655 superbug
n12086539 vanilla
n07936093 sugar_water
n02934168 line
n04477387 treadmill
n03820154 net
n12641413 cherry
n04062428 lounger
n02176439 skipjack
n01570267 ovenbird
n02735268 arch_support
n01803893 argus
n00476235 stickball
n04097373 runabout
n04094060 ripcord
n04303258 staple
n09366317 elevation
n03244047 driver
n07771731 brazil_nut
n02101861 springer
n07697825 wedge
n02428089 puku
n03436182 boom_box
n03422072 gas_jet
n01614038 harpy
n02076196 seal
n03123809 cowhouse
n12273768 pin_oak
n07892418 vintage
n02931417 nightspot
n02424909 nyala
n12641413 cherry_tree
n04486934 troll
n04341686 construction
n03042829 clinch
n07822053 caper
n12711984 lime
n03429682 gauntlet
n02846733 black_box
n02150482 vampire_bat
n02931417 night_club
n07724269 iceberg_lettuce
n00443803 flip
n03109881 corner
n02202678 punky
n04324387 stock_room
n02824448 bell
n02619861 sleeper
n02874642 bootleg
n04436992 time_capsule
n04395024 tarp
n03896233 passenger_train
n11849271 mescal
n03333129 glass
n00471613 baseball
n04417809 theater
n02140049 flying_fox
n12582231 palm_tree
n07907548 scotch
n04539794 voile
n03541269 hospital_ship
n04317976 stick
n13886260 campana
n09403734 chain
n04388574 tangram
n04261767 sounder
n02684649 aglet
n02967626 underlay
n03471030 gusher
n03718581 manor_hall
n09302616 highland
n02793930 barnyard
n02938886 calculating_machine
n03033362 circuit
n04101375 roll
n02850732 blender
n04234763 slate_pencil
n04520784 vane
n02760658 automatic
n07718671 gherkin
n09215437 basin
n04252331 snowshoe
n03657239 iol
n02768226 backboard
n07815956 white_pepper
n09282208 floor
n03751458 mess_kit
n04027706 pusher
n02378415 warhorse
n01503061 bird
n03718581 hall
n01618503 secretary_bird
n04301760 stick_shift
n03097362 control_center
n04255163 socket
n04096733 roadbed
n03540090 hose
n03800933 instrument
n07576969 clambake
n07819166 mint
n03626760 rapper
n03626760 knocker
n03033986 circuit_card
n03636649 lamp
n04299370 stall
n03325941 fedora
n03604311 jumbo_jet
n02940385 call_center
n02087551 hound
n02831595 bermuda_shorts
n04161981 seat
n12338979 manna_gum
n01856155 gander
n02782681 ballot_box
n04214282 sidecar
n03610682 service_cap
n12645174 almond
n12638556 wild_plum
n03154073 cutting_tool
n03285912 enclosure
n11724109 redberry
n04438304 timer
n02954340 cap
n12766869 poison_ivy
n02795670 barrelhouse
n03679384 quarters
n04612373 dandy
n03091374 connexion
n03842585 ogee
n04351699 suiting
n02955540 housing
n04204081 shopping_bag
n09233446 canon
n12472024 clintonia
n03456186 grey
n04116098 rubber_band
n03494706 harness
n03709206 magnifier
n03483971 handcar
n03853924 ordinary
n04000592 press_box
n04124098 saddlebag
n02949084 cane
n03723153 marquee
n03096960 controller
n07775197 sunflower_seed
n03468570 gunboat
n09304750 hole
n03987376 portrait_lens
n07597263 sweetmeat
n08524735 city
n02740764 armour_plate
n02735538 arctic
n11646167 monkey_puzzle
n03668803 lilo
n04405540 television_equipment
n01600657 catbird
n02848216 blade
n03822361 newsroom
n03492250 harbor
n02754103 spray
n02792552 barge
n01979874 blue_crab
n02740764 plate_armor
n04970398 indigo
n03743902 memorial
n03132076 cricket_bat
n07680761 brown_bread
n04402746 phone_system
n03088707 conductor
n02849154 cover
n07583978 alphabet_soup
n02891188 brake_system
n04370955 sweep
n13144084 hazel
n03774461 miter
n02861022 bobsled
n03664159 life_support
n04091466 rigger
n03180504 destroyer
n02329401 rodent
n04160586 seaplane
n07584938 bouillon
n07820297 rue
n01504179 fledgling
n01619310 buzzard
n03996416 shovel
n03706653 disc
n04160036 seal
n12646605 fuji
n02908951 brussels_lace
n01606672 sparrow_hawk
n02628062 skipjack
n04142731 scanner
n11672400 wildflower
n03967942 plug
n07772788 cob
n04027706 zori
n12658308 rowan
n12344283 evening_primrose
n03360731 flatbed
n03956785 planner
n03456299 gun
n02626265 cero
n07905979 tequila
n04207151 shoulder
n02688273 air_filter
n03839671 observatory
n02152740 predator
n02077152 fur_seal
n03041810 clearstory
n03859958 rig
n04200537 shoehorn
n07883031 filling
n03593222 japan
n03495039 harness
n02881757 derby
n02846141 black
n04142999 scanner
n04446276 bathroom
n11669921 flower
n03618982 kirk
n01607962 buzzard
n03725035 mask
n11974557 snakeweed
n03996416 power_shovel
n03929091 piccolo
n04486322 trivet
n11876803 broccoli
n03141327 cruise_ship
n04239333 sliding_window
n02788021 streamer
n07891309 ginger_beer
n01557185 thrush
n11953339 endive
n03039259 clay_pigeon
n04455579 topper
n02847461 sap
n03009794 charnel_house
n03237340 dresser
n12566331 red_sandalwood
n02129923 tigress
n09303008 hill
n04043733 wireless
n11704093 bay_tree
n09409512 ridge
n04446276 john
n12307240 jessamine
n02838728 vizor
n11696450 lancewood
n15102894 knothole
n13882563 octagon
n02411206 musk_ox
n03118969 country_house
n02792552 lighter
n01824344 ani
n01613294 eagle
n04477725 treasure_ship
n04379096 tab
n11634736 red_cedar
n03819595 network
n04051549 incline
n03819994 net
n03228967 dovetail_joint
n01666228 snapper
n11616486 red_pine
n02324045 cony
n04320973 stirrup
n03140126 crucible
n04380916 table_saw
n04338963 stringer
n12317296 ironwood
n02395694 piglet
n02438580 vicuna
n02365108 mara
n03934042 pier
n04091693 tackle
n04564581 waxwork
n11811706 ragged_robin
n12642200 sweet_cherry
n04227144 sketch
n02963302 card_catalog
n03357716 flap
n03706653 disk
n06276501 wireless_telephone
n02745611 artificial_horizon
n04466871 scrambler
n02100399 setter
n03046029 cloche
n07567707 meal
n12214789 protea
n02387983 pacer
n02431337 stag
n02750070 assembly_hall
n03215749 divider
n03659292 lever
n04312154 steelyard
n03165466 day_nursery
n02931417 club
n03085333 computer_network
n03220237 portal_tomb
n01541386 cardinal
n12651611 pear_tree
n03662887 life_vest
n03399677 front_porch
n03008976 charger
n04417809 theatre
n06470073 papers
n03816005 neckwear
n09251407 comet
n01881171 possum
n07907161 irish_whiskey
n04387095 tam
n02424085 bongo
n07743544 blueberry
n02654425 boxfish
n03390983 framing
n03415486 gangway
n03146449 dead_end
n07609840 afters
n02106854 police_dog
n12670758 medlar
n04285965 suv
n02579303 kingfish
n03142679 crystal
n01572489 firebird
n03875218 paint
n03488188 handsaw
n04554406 washboard
n04083649 retort
n03171228 defence_system
n09475925 waterside
n01538630 snowflake
n04033287 queen
n04257790 solar_panel
n03037108 grapple
n02740764 armor_plate
n03801671 music_school
n07729225 butterbean
n02847461 cosh
n07751858 greengage
n02760429 automatic_firearm
n09618957 face
n02492948 saki
n02090827 greyhound
n04146050 schoolhouse
n00442847 dip
n01579410 rook
n02208498 killer_bee
n02644501 rasher
n00466377 round
n12059625 disa
n11759853 rain_tree
n02087314 courser
n03572321 inkwell
n03544360 house
n03497352 hasp
n04453666 top
n00479887 squash_rackets
n01857325 brent
n04249415 snare
n04412416 tepee
n02084732 pooch
n03492922 hard_hat
n03868406 oxford
n09877951 buddy
n03870105 pace_car
n01970164 octopus
n02954163 canvass
n03196598 digital_display
n04491769 trunk
n03193107 diesel_motor
n12110236 wild_oat
n04125116 safe
n12658308 rowan_tree
n03454442 grass_skirt
n07936459 ice_water
n02614978 gunnel
n03033986 card
n03762332 two_iron
n02818832 bed
n04455250 topmast
n02796995 barroom
n08524735 urban_center
n03816849 needlecraft
n03558176 ice
n03440876 glory_hole
n04346428 sty
n02931294 cabana
n04116098 elastic_band
n12641931 wild_cherry
n02921195 bunting
n01612122 sparrow_hawk
n09403734 range
n02694045 aisle
n10542888 runner
n02924116 bus
n04052346 ramrod
n13875571 loop
n03456299 grease_gun
n03319167 fallout_shelter
n03090172 confessional
n03249956 drum
n03343560 fire
n03911513 pen
n03339296 plastic_film
n04387095 tammy
n04052235 ramrod
n12276872 pin_oak
n04066476 redoubt
n02774152 handbag
n02388917 bay
n03900194 patrol_ship
n12749679 wahoo
n02849154 blanket
n11612923 white_pine
n03017835 chimney_corner
n02954163 canvas
n03820318 net
n03032811 round
n11640132 dawn_redwood
n12662772 coffee
n04489008 pant
n04327204 stoop
n02281136 large_white
n04303357 staple_gun
n01495493 angel_shark
n04112752 paint
n07598734 hard_candy
n03222516 bell
n02378149 remount
n08524735 metropolis
n03069752 college
n13875884 bight
n04563790 waterworks
n04164757 second_hand
n12223160 beefwood
n04290259 spur
n02958343 automobile
n02312175 maggot
n01854415 sawbill
n13130726 scape
n07612996 pud
n07639069 donut
n07687789 cornbread
n02892304 brass
n03924069 disk
n03272810 power_meter
n02871963 boomerang
n03061050 cocked_hat
n12682411 teasel
n00467320 quoits
n05238282 cutis
n03722646 marlinspike
n03423224 gas_furnace
n02786331 bandbox
n04589190 window_blind
n03195959 dat
n03540267 hose
n02297294 armyworm
n04459362 towel
n01960459 oyster
n12752205 maple
n02774152 pocketbook
n07887099 draft_beer
n12023407 dusty_miller
n01854415 sheldrake
n07935288 hyson
n02084732 doggie
n11636204 sugi
n02077658 fur_seal
n02738741 armet
n04003856 print
n03926148 photographic_equipment
n02866106 bolt
n04466871 trail_bike
n04559994 water_hazard
n04414675 tesla_coil
n03790230 motorboat
n02071636 blackfish
n01858845 pen
n02768433 backbone
n07729485 soya
n02030837 willet
n04140631 buck
n04001661 pwr
n02431337 hart
n04476831 tread
n03744276 memory
n08555710 crawlspace
n04091693 rigging
n13865298 cylinder
n07599649 bonbon
n04087826 ribbing
n03874487 paddock
n12173664 hollyhock
n02085374 toy
n01517565 ratite
n03350204 fishbowl
n12279458 black_oak
n07609840 dessert
n04055180 ratchet
n02378625 charger
n07880213 terrine
n03801353 music_box
n02205673 black_fly
n03206718 disguise
n02043808 skimmer
n02916179 bulldozer
n04038440 stand
n02769075 desktop
n03456186 gray
n02632039 spearfish
n03629520 kylix
n01317294 draft_animal
n02432704 blacktail
n04125257 lockbox
n03809211 nard
n03674270 data_link
n03870672 pack
n02742322 array
n08583455 heronry
n02119359 silver_fox
n02207449 worker
n03441112 glove
n10382710 organ_grinder
n02775039 luggage_van
n01558307 fieldfare
n00464277 tetherball
n07901587 liquor
n03164929 davit
n03911866 streamer
n00021939 artifact
n12582231 palm
n12510343 dak
n04448361 token
n02981911 onager
n12282737 white_birch
n02701260 amen_corner
n02583890 tetra
n03850245 surgery
n03900194 patrol_boat
n10562135 scorekeeper
n03588951 jack
n07901587 strong_drink
n04433585 tie
n02662993 brill
n04490091 truck
n03880129 pallium
n03452594 grandfather_clock
n01571904 oriole
n02793199 bark
n04154938 thread
n03267696 elastic
n03766508 millinery
n03667664 light_meter
n02773838 grip
n04127117 safety_net
n02981911 ballista
n07888465 white_beer
n04369025 wrapping
n03316105 fax
n02406952 grade
n07818825 lovage
n13108131 bean_tree
n04157320 sculpture
n12718074 pepper_tree
n00006484 cell
n02670382 accelerator
n02029378 sanderling
n03696065 trunk
n00454983 fly_casting
n12334293 gum
n07736087 swede
n03223686 threshold
n04146976 school_system
n12931542 dill
n13653902 peak
n02934168 cable
n02213107 hornet
n04130257 salad_bowl
n13902048 ridge
n02387887 coach_horse
n13110915 nut_tree
n04415663 test_rocket
n04412416 tipi
n02920369 trap
n03158885 sticker
n04151108 scratcher
n04446162 togs
n04221823 simulator
n03364156 flipper
n02848523 blade
n03724417 masher
n02688443 control_surface
n02578928 yellowtail
n03336575 filament
n03168217 beach_chair
n05238282 skin
n02548689 toadfish
n04547592 wall
n05538625 head
n01850873 canvasback
n03704834 magic_lantern
n03619650 kit
n03410938 gaiter
n06272290 telephone
n03132076 bat
