n02857477 boarding_house
n07589724 burgoo
n03572631 inlay
n03131967 cricket_ball
n02191979 bluebottle
n03309687 eyeshadow
n03870290 pacemaker
n03076411 commissary
n03891538 parlour
n07905038 rum
n09366317 natural_elevation
n03506184 headstock
n03349020 firing_pin
n03339296 film
n02607470 sergeant_major
n04461570 towpath
n11953038 chicory
n12340581 water_gum
n04305323 stately_home
n04508949 underclothes
n04533199 vibrator
n03049924 flat_cap
n07933891 herbal_tea
n01533651 serin
n02783459 ball_valve
n04951071 graining
n02495242 tree_shrew
n02126640 margay
n03606251 junk_shop
n07683490 chapati
n02890804 brake_pedal
n12510343 palas
n03891538 parlor
n08558770 sheikhdom
n03901974 pawnshop
n04554998 washhouse
n02695627 alcazar
n02547014 oarfish
n02433925 caribou
n03033986 board
n03525074 hoist
n12117695 barnyard_grass
n04394630 macadam
n02791665 barbican
n03586631 ironmongery
n03610418 keg
n02045369 auk
n03268918 electrical_cable
n07879072 succotash
n07726095 garbanzo
n01957335 steamer
n03378174 food_processor
n08492461 agora
n01573360 western_meadowlark
n04248851 noose
n03202760 diode
n02963302 card_catalogue
n04329477 storage_room
n04212165 shuttle_bus
n02963302 card_index
n01487506 sand_shark
n03173929 delivery_truck
n01911839 hydroid
n03257586 duplicator
n02597367 whiting
n03206908 dish
n03078287 communication_system
n03123809 cow_barn
n03318865 falchion
n02936402 caftan
n12336727 snow_gum
n07729000 lima_bean
n07697825 zep
n11979715 jerusalem_artichoke
n07615289 sherbet
n04218564 silencer
n03678879 driving_axle
n03549473 hunting_knife
n01340522 polyoma_virus
n01546506 broadbill
n01935395 wiggler
n04231272 skirt
n04257790 solar_array
n12583401 palmetto
n07883251 potion
n04517408 vacation_home
n02234848 water_bug
n02603317 barracuda
n03551084 hydraulic_brake
n07712267 yam
n07771731 brazil
n02132580 silvertip
n07804323 rice
n12475035 wild_oats
n04059516 reamer
n04255768 soda_fountain
n06272803 call
n01458842 embryo
n01604330 raptor
n00440382 broad_jump
n09309168 floe
n08677424 veldt
n02687992 flying_field
n02557318 european_perch
n12103894 shortgrass
n03245271 drogue
n02754103 nebulizer
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n04281375 dashboard
n01676755 iguanid
n03519081 highlighter
n02758863 autobahn
n03390983 frame
n01693783 chameleon
n03102516 coolant_system
n13900287 toroid
n02754656 atrium
n04052442 spread
n04028581 pylon
n03894677 parts_bin
n12741792 chinaberry
n04396335 taximeter
n09361517 versant
n04578112 whipcord
n02419056 serow
n07697825 torpedo
n09309168 ice_floe
n03973402 pocket_flap
n03364599 float
n13065089 wheat_rust
n03878828 palette_knife
n01881171 phalanger
n01453475 boarfish
n00474769 hardball
n01597336 tanager
n02735538 gumshoe
n02984469 catheter
n04181561 shackle
n07854982 emmentaler
n03957420 plaster
n02809105 batik
n03436075 ghat
n01569060 blackburn
n02551668 billfish
n10701644 tennis_pro
n03347617 fire_tower
n04489008 trouser
n03561169 ignition_switch
n03724176 maser
n08640531 holiday_resort
n04140631 sawbuck
n04341686 structure
n09217230 beach
n07906877 corn_whiskey
n02378870 prancer
n01487506 sand_tiger
n12104238 tallgrass
n04131208 beauty_shop
n02011281 broadbill
n03516367 herringbone
n13084184 succulent
n10560106 schoolmate
n03326795 felt
n04247736 snack_bar
n03660562 liberty_ship
n03861430 outrigger_canoe
n04317976 control_stick
n02924116 omnibus
n03982331 poolroom
n02256172 psyllid
n04076052 repeater
n02432983 moose
n02663211 turbot
n03106722 cord
n03251766 dryer
n04508949 underwear
n11615026 spruce_pine
n04224543 sister_ship
n02417242 cashmere_goat
n12711596 lemon
n03923564 phillips_screw
n03045800 cloakroom
n12806732 plane_tree
n02736798 argyle
n07848196 whipping_cream
n04410886 tensiometer
n12268246 oak_tree
n11614420 ponderosa
n09842047 cager
n03146687 cullis
n07882497 mixture
n12754981 sycamore
n07911061 ratafia
n04489817 trowel
n02735538 rubber
n02918964 dodgem
n04251791 snowboard
n07713763 mustard
n04319937 stilt
n04097373 roadster
n02850950 sausage
n03360731 flatcar
n03027001 chronometer
n03029445 butter_churn
n07921239 turkish_coffee
n03324629 fast_reactor
n01734808 milk_snake
n04605572 wraparound
n02087551 hound_dog
n01857325 brant
n03344509 firebox
n03703203 mackinaw
n07822197 tomato_ketchup
n07816052 sassafras
n04247011 smokescreen
n10721321 traffic_cop
n03924069 platter
n04394630 tarmacadam
n03087366 condenser
n02414209 longwool
n04516214 urn
n12649317 japanese_cherry
n00480993 basketball_game
n07698401 blt
n03037108 clamshell
n01592694 tomtit
n03907654 penal_institution
n07586894 minestrone
n03667664 exposure_meter
n02957008 capote
n12816508 borage
n10149867 turnkey
n02626762 tuna
n03911767 penlight
n03370387 fluorescent_lamp
n03724538 five_iron
n01444339 electric_eel
n03017835 inglenook
n01884834 tasmanian_devil
n04266375 spacesuit
n12640607 apricot_tree
n04172776 sentry_box
n02700258 altimeter
n07854266 muenster
n07822518 red_pepper
n02666501 derelict
n03817647 negligee
n02387722 poster
n07586604 pea_soup
n02210427 andrena
n03073296 colt
n02380745 broncho
n03173270 delft
n12684379 jewelweed
n11832480 beetroot
n00449517 auto_racing
n01857325 brent_goose
n12146311 zoysia
n02195526 clegg
n11625391 engelmann_spruce
n02730265 applicator
n02551668 saury
n07592656 ragout
n03225108 dormitory_room
n02119634 kit_fox
n04365484 surveying_instrument
n12178129 kenaf
n11807979 pink
n02847461 blackjack
n01683558 night_lizard
n03877674 pajama
n04285965 sport_utility
n12282933 black_birch
n03422072 gas_burner
n07722052 red_pepper
n03357716 flaps
n07729485 soy
n02108672 bulldog
n01741562 constrictor
n01687128 teju
n13898315 symmetry
n07697825 submarine_sandwich
n04305572 stateroom
n01395254 ciliate
n02919890 bungee
n07854982 emmental
n04186051 shaving_cream
n11625632 white_spruce
n03308152 extractor
n07758680 grape
n03589791 jacket
n02772700 battledore
n07754451 breadfruit
n07887634 lager
n07858336 tapenade
n04351550 rooms
n04181083 sgraffito
n12133462 prairie_grass
n11882237 coralroot
n12086778 vanilla_orchid
n03996416 digger
n04388162 tampon
n01775370 tarantula
n03251766 drier
n04302988 stanley_steamer
n02952585 canteen
n00454395 fly_fishing
n12949361 kapuka
n07857731 hummus
n04355821 sun_gear
n02793684 barndoor
n12400720 jackfruit_tree
n03625943 knitwear
n04131208 beauty_salon
n02388276 trotting_horse
n02863426 bodywork
n03227856 double_reed
n01818832 kea
n03100490 conveyance
n08673039 kampong
n00433458 contact_sport
n02854739 drawers
n05581932 cuticle
n01323261 suckling
n02973904 carving_knife
n02878628 boule
n02414043 karakul
n12318378 walnut
n03223686 doorstep
n04583022 wickiup
n04390577 tank_top
n12484784 bog_myrtle
n03349771 first_base
n01697178 crocodile
n03282295 embassy
n04441662 tithe_barn
n12184912 pavonia
n07826653 anise
n03991202 potbelly
n02056228 adelie
n03546112 house_paint
n07905474 schnaps
n03396580 friary
n01593028 bushtit
n07920540 iced_coffee
n03120198 courtyard
n06267655 gazette
n12806732 sycamore
n12373100 pawpaw
n02449350 wolverine
n10316862 military_leader
n03062015 sheath
n09459979 tor
n11834272 samphire
n04422727 thermos
n03415252 gamp
n12461466 squill
n11704093 bay_laurel
n04062428 reclining_chair
n07891189 near_beer
n04559451 water_tap
n00449168 speed_skating
n03010473 chassis
n12501202 tamarindo
n12263038 american_chestnut
n07565161 chuck
n04369025 swathe
n03647520 rocket_launcher
n14786943 lagging
n12368028 tutsan
n00449796 hydroplane_racing
n01500854 devil_ray
n03646809 latrine
n02204722 sciara
n11852028 nopal
n03356858 flange
n02640626 white_sturgeon
n04607869 wristwatch
n03475581 hairbrush
n03033362 electrical_circuit
n01833112 swiftlet
n12721477 palo_santo
n03663531 flotation_device
n10149867 prison_guard
n01958346 littleneck
n04453037 tooth
n00453126 coursing
n04042985 radiometer
n03836906 nylon
n03239054 white_tie
n04503269 twill_weave
n04324387 stockroom
n02831894 besom
n07924747 grapefruit_juice
n03159535 dairy
n02524202 pollack
n02414763 argali
n09877951 sidekick
n07853445 edam
n04185529 sharpie
n12286068 green_alder
n02432511 mule_deer
n07642471 conserve
n07867021 enchilada
n04111668 rotor
n04414909 tessera
n06272290 telephony
n03202760 semiconductor_diode
n04207343 shoulder_bag
n01816887 parrot
n01600657 bowerbird
n12714254 wild_orange
n02174659 cockchafer
n13173488 leatherleaf
n07807594 potato_salad
n01648139 midwife_toad
n02652132 butterflyfish
n10564098 screen_actor
n02215770 digger_wasp
n04233124 skyscraper
n07913393 bloody_mary
n12282933 river_birch
n04068601 reflector
n12494794 delonix_regia
n11656123 huon_pine
n03757604 metronome
n12774641 sapodilla
n01342269 moneron
n03711711 mainframe_computer
n06272803 phone_call
n07697825 hoagie
n02132788 kodiak
n01948446 winkle
n03517899 high_altar
n04590553 windscreen
n07768423 plantain
n06263762 storage_medium
n07560193 fast_food
n12732966 eastern_cottonwood
n02681392 adobe_brick
n13868515 s_shape
n04127395 guardrail
n02246628 whitefly
n03875806 paintball
n04229480 skiff
n02842573 biplane
n03696301 roof_rack
n12278650 cork_oak
n02539894 round_whitefish
n03646916 lattice
n07875560 roulade
n11683838 nectary
n07887099 draught_beer
n12927758 tung_tree
n10149867 jailer
n03580845 interphone
n12400489 breadfruit
n02764505 axe_head
n04128710 sailcloth
n01974773 crustacean
n04255670 soda_fountain
n03903424 foot_pedal
n07900225 varietal
n01439514 carp
n04229620 ski_jump
n03389611 4wd
n14915184 water_ice
n07900406 fortified_wine
n12645174 sweet_almond
n03148808 cupola
n07578093 banquet
n03620052 kitchen_appliance
n03431243 gear_mechanism
n09295946 gulch
n03496612 harrow
n04464615 trackball
n02537085 trout
n02625851 cavalla
n12167075 luffa
n03405265 furnishing
n03064350 coffer
n11924849 cocklebur
n12098403 plumbago
n02948557 candle_holder
n04158956 sea_chest
n02449350 glutton
n03325941 stetson
n03220237 cromlech
n02050809 dabchick
n01326291 microorganism
n04125257 safe_deposit
n03848348 opener
n07925327 lime_juice
n04155457 scriber
n04070003 reformer
n02835412 bicycle_chain
n03438257 drinking_glass
n12301445 olive
n03238586 dressing_table
n02796995 taproom
n02920259 bunk_bed
n02512830 sport_fish
n03087521 condenser
n12482668 spanish_bayonet
n12709103 pomelo
n12335664 mallee
n11920998 pellitory
n11741797 bayberry
n02324850 european_rabbit
n02200509 wriggler
n01323599 purebred
n03770085 minicar
n03766508 hat_shop
n13121104 desert_plant
n04386792 talcum_powder
n06272803 telephone_call
n03303217 exhaust_fan
n13137672 aggregate_fruit
n03273551 hammond_organ
n04310604 steam_turbine
n01533000 purple_finch
n03169063 decoder
n01454856 stickleback
n07697825 cuban_sandwich
n03717447 manhole
n05418717 vein
n04564278 wattmeter
n02796995 saloon
n02654745 cowfish
n02862916 body_lotion
n04393549 tapestry
n02379743 appaloosa
n01558149 mavis
n03204134 dipole
n03996849 power_steering
n11756669 wattle
n07805731 pet_food
n01665932 snapping_turtle
n02878628 boulle
n02378755 steed
n03502777 header
n04367950 swaddling_clothes
n11614713 jeffrey_pine
n02408817 carabao
n04472563 transmission_shaft
n02728440 clothes
n03695857 luger
n02957427 stretcher
n02376542 foal
n02687992 landing_field
n03394649 french_door
n02656670 sunfish
n02900459 bridle_path
n04082886 graticule
n12935609 poison_hemlock
n03506028 headpiece
n04205505 short_sleeve
n01927159 blood_fluke
n11630489 cypress
n04533946 dvd
n13918274 tail
n02030287 tattler
n02942699 photographic_camera
n07873057 bone_marrow
n02793089 baritone
n07614103 apple_dumpling
n03643737 laser_printer
n03220237 dolmen
n04398497 tearoom
n12735160 sandalwood_tree
n10151760 guitarist
n01829869 hoopoe
n03824381 gown
n02667576 abbey
n01416213 zooid
n03819595 meshing
n02549989 billfish
n02760099 automat
n07808587 slaw
n03161450 damper
n07888465 wheat_beer
n09270735 sand_dune
n12183452 malope
n07846802 whole_milk
n03688605 long_pants
n07854348 parmesan
n08598568 mecca
n04446276 toilet
n01538630 snow_bunting
n04022434 pump_action
n03147156 culverin
n03209477 disk_controller
n07854455 quark
n02821202 bedpan
n03351979 fishing_pole
n03014440 chess_piece
n02650541 sea_robin
n07724492 romaine_lettuce
n12159804 courgette
n09295946 flume
n01603600 waxwing
n01779629 mite
n12916179 black_mangrove
n03258456 dust_cover
n02538010 lake_trout
n11898639 pennycress
n04081699 rest_house
n03344642 firebrick
n07769584 quince
n02592055 sheepshead
n02046759 guillemot
n03903424 treadle
n01560793 stonechat
n03164605 davenport
n02388276 trotter
n03751590 messuage
n04290615 sputnik
n11759853 zaman
n03706653 magnetic_disk
n07906877 corn
n03667664 photometer
n01956481 clam
n04137897 satellite_television
n02487547 rhesus_monkey
n07926920 mulled_wine
n03723153 marquise
n02880842 bowie_knife
n02085374 toy_dog
n02386496 draught_horse
n02264021 antlion
n02656670 ocean_sunfish
n12312728 kangaroo_paw
n13232779 honey_fungus
n03008976 battery_charger
n12541403 grass_pea
n01796519 red_grouse
n14844693 soil
n07679356 bread
n03643491 lgb
n03731695 sledgehammer
n10366966 nurse
n04433585 railroad_tie
n00466273 professional_golf
n07743384 huckleberry
n09451237 supernova
n01751472 taipan
n04016240 lopper
n03973628 pocketknife
n02488415 hanuman
n07579575 main_course
n13865483 round_shape
n07715407 broccoli_rabe
n01340522 polyoma
n07861158 bread_dough
n03504205 headpiece
n04311595 steel_factory
n04032509 quarterstaff
n07755089 cocoa
n04170933 selvage
n11962272 coneflower
n07588193 wonton
n04514648 upper
n12711596 lemon_tree
n12753007 silver_maple
n07573103 canned_meat
n03788914 muumuu
n03091374 connector
n03082280 compound_microscope
n02742322 regalia
n03980478 pommel_horse
n03062015 cocktail_dress
n01477875 sea_lamprey
n02857477 boardinghouse
n03140126 melting_pot
n04131368 saltbox
n02752199 atheneum
n04069276 reflector
n07815163 ginger
n01942869 abalone
n04206570 shotgun_shell
n02926426 bustier
n02981024 catacomb
n02805845 bastinado
n01531512 siskin
n02992368 cellophane
n12755727 japanese_maple
n04307767 staysail
n12433081 onion
n07684517 raisin_bread
n04248851 gin
n03915320 percussion_cap
n03225108 dorm_room
n02871439 bookshelf
n00021939 artefact
n01805321 monal
n03596543 jetliner
n12407079 wych_elm
n02434954 barking_deer
n07749192 navel_orange
n02955540 caparison
n03140292 crucifix
n04124202 saddle_blanket
n12332030 pitanga
n02856237 blunderbuss
n03002711 daybed
n03678729 little_theatre
n03856012 orphanage
n04539053 vdu
n01543383 whydah
n07745661 serviceberry
n01996585 copepod
n04105704 roofing
n11694469 ilama
n02752615 suspensor
n03653833 lederhosen
n04394630 tarmac
n11827541 saltwort
n02836174 bidet
n04571958 weld
n10149867 screw
n04467899 trailing_edge
n07907548 malt_whiskey
n02822220 spread
n03154073 cutlery
n03263076 eaves
n04546194 walking_stick
n03679384 living_quarters
n03559531 identikit
n03126580 crampon
n05538625 caput
n13155095 bracteole
n12019035 milkweed
n03678879 live_axle
n02898585 wedding_dress
n03540267 hosiery
n12321873 shellbark
n03515934 hermitage
n12074867 bee_orchid
n04309548 steamer
n04419642 theremin
n09305898 thermal_spring
n03555217 hypercoaster
n03033362 electric_circuit
n03647520 launcher
n07644244 gelatin_dessert
n04077734 rescue_equipment
n03448590 gorget
n02681392 adobe
n03711711 mainframe
n12338146 spotted_gum
n03955809 planetarium
n04542095 voting_machine
n04976952 skin_colour
n03795123 mouthpiece
n03607659 kalashnikov
n03138344 crowbar
n09326662 mound
n02705944 amplifier
n12449296 camas
n07722485 spring_onion
n01625562 barn_owl
n03148727 cupola
n01990007 mantis_shrimp
n03262809 easel
n02692232 airport
n04064401 phonograph
n04249415 snare_drum
n12478768 grass_tree
n03325941 felt_hat
n03135917 crossbar
n12477401 sisal
n04065789 recycling_bin
n07579575 entree
n02118176 aardwolf
n12333771 guava
n11979964 jerusalem_artichoke
n03703075 mackinaw
n07682624 flatbread
n11709205 star_anise
n02353861 pouched_rat
n00445802 fisticuffs
n07825972 soy
n06596607 pulp_magazine
n07896994 plonk
n04422409 fusion_reactor
n07848936 ghee
n03052464 clothing_store
n12882779 foxglove
n07848771 clarified_butter
n02600298 goatfish
n04045644 baulk
n07714895 savoy
n07887634 lager_beer
n03530511 hone
n03966976 pliers
n13094273 sorus
n04185946 shaving_brush
n02684962 agora
n11694300 cherimoya
n03239054 tails
n11625003 norway_spruce
n07954211 rule_book
n07774295 hickory_nut
n04488202 trophy_case
n04030846 quadrant
n12388143 heartsease
n12484784 bogbean
n12568186 black_locust
n07870167 lasagne
n07592481 beef_stew
n02795528 barrel
n03104512 copperware
n11715430 water_nymph
n07853648 gouda
n03746155 menorah
n04180063 sewing_needle
n03418618 gargoyle
n04612373 yawl
n07921360 chocolate_milk
n02755529 attack_submarine
n13121104 xerophile
n07722485 scallion
n01608814 black_kite
n02804515 bassinet
n03937931 pillion
n04390873 tannoy
n04208065 shoulder_patch
n02687992 airfield
n03137579 crosspiece
n02762169 autopilot
n02776978 balalaika
n04368365 swagger_stick
n03707372 magnetic_needle
n11630489 cypress_tree
n12904314 henbane
n14942411 loadstone
n03373237 fly
n12710577 satsuma
n07586894 vegetable_soup
n00452034 bullfighting
n00326094 rock_climbing
n12768369 horse_chestnut
n04400737 telegraph_key
n13095013 partial_veil
n02811936 battlement
n02975994 casein
n11620016 siberian_larch
n00452864 beagling
n09302616 upland
n02860415 spool
n03415486 gangplank
n12331655 sour_cherry
n04606574 wrench
n07729485 soya_bean
n01848648 widgeon
n04316498 stereoscope
n04150371 scow
n03103396 cooling_tower
n07908411 absinth
n02445394 sea_otter
n12224978 casuarina
n02532028 herring
n01699040 cayman
n07826091 tabasco
n03461988 groover
n07867421 fondu
n04473884 transporter
n03429771 gantlet
n07729485 soybean
n07771212 walnut
n04211356 shutter
n07764630 tamarindo
n03701640 machinery
n02920369 sand_trap
n04064747 record_sleeve
n13102775 tendril
n04300643 stanchion
n13130726 flower_stalk
n07862611 beef_wellington
n12530818 whin
n07901587 spirits
n04614844 zill
n01581166 canada_jay
n03239054 full_dress
n04149374 scooter
n02653786 filefish
n02310334 corn_earworm
n07874995 oatmeal
n12461466 scilla
n03973839 pocket_watch
n07753980 granadilla
n03430551 gear_wheel
n04095109 ritz
n02689748 air_horn
n04503269 twill
n04115456 rowing_boat
n13100156 poisonous_plant
n03634034 pile_dwelling
n02063662 right_whale
n02332156 house_mouse
n12726528 arctic_willow
n03193107 diesel
n02756854 audio_amplifier
n04479694 trestle
n02752615 jockstrap
n02964934 cargo_door
n12286197 green_alder
n03998333 tallis
n02410900 wisent
n04190747 casing
n03863657 overcoat
n02808185 bath_salts
n01340935 reovirus
n03413124 gibbet
n01528654 pipit
n02622955 hairtail
n12400489 breadfruit_tree
n02657368 flatfish
n03924069 phonograph_record
n03174079 delta_wing
n01693175 sand_lizard
n02714751 answering_machine
n01944955 garden_snail
n01732789 blacksnake
n02897389 brewpub
n04485423 triptych
n03325941 homburg
n02811936 crenellation
n03171356 defensive_structure
n04516116 urn
n02898585 bridal_gown
n04113765 round_arch
n09274152 scarp
n07835331 barbecue_sauce
n01680478 fence_lizard
n04059516 juicer
n11759853 saman
n10769188 washerwoman
n11851258 nopal
n03605598 jump_suit
n03019806 chin_strap
n03173929 delivery_van
n02670382 atom_smasher
n03637480 lanai
n02982599 catch
n01820052 lovebird
n12225563 australian_pine
n12681579 black_haw
n01756508 western_diamondback
n01578180 hill_myna
n03064758 coffin
n11727091 columbine
n11536673 aquatic
n11736694 nigella
n01948446 periwinkle
n12729729 red_willow
n12932173 archangel
n12392549 stinging_nettle
n01449980 molly
n02012185 least_bittern
n02264232 antlion
n02262803 stonefly
n07755411 melon
n03415252 brolly
n11955896 ageratum
n11615026 lodgepole
n10638922 sportswoman
n01681940 horned_toad
n12322099 mockernut
n07708798 legume
n01847253 diving_duck
n07588947 stew
n02034129 godwit
n04559451 hydrant
n03938401 pillow_block
n03795269 mouthpiece
n00447463 bobsledding
n07697825 grinder
n12606545 dayflower
n03727605 masterpiece
n09300905 hail
n02993194 empty_tomb
n02907082 broom_handle
n03727067 mastaba
n03592773 jamb
n07905474 schnapps
n07883384 elixir
n12872458 bladderwort
n11697560 barberry
n02016816 moorhen
n04020298 pulley
n13060190 jelly_fungus
n02972714 extractor
n03006626 chanter
n04156140 scrubber
n12575322 vetch
n03364156 fin
n02381004 buckskin
n02353861 pocket_gopher
n01821869 lovebird
n11870418 garlic_mustard
n02351870 jerboa
n03967942 stopper
n03228533 douche
n07874995 burgoo
n12002428 butterbur
n04020912 pullman_car
n03035252 round_top
n02357111 red_squirrel
n01615458 erne
n04112147 rotor
n03232417 drainage_system
n11690455 flower_petal
n02395694 piggy
n03294833 eraser
n04574067 wet_suit
n07934282 iced_tea
n01997119 cyclops
n02793089 baritone_horn
n03035252 circus_tent
n03997875 praetorium
n03509608 heat_pump
n04454908 topiary
n07750146 pomelo
n03708843 magnetometer
n12282527 silver_birch
n12008252 coneflower
n02793199 barque
n02065726 humpback_whale
n06278475 hdtv
n12791329 syringa
n01923025 borer
n03440876 lazaretto
n00445685 sculling
n07737745 peanut
n01813088 wood_pigeon
n07760755 thompson_seedless
n03642573 splice
n11834272 glasswort
n03983712 popper
n02616851 catfish
n02428508 gemsbok
n07741804 winesap
n11725015 anemone
n03269401 electrical_device
n04311595 steel_plant
n10304914 medal_winner
n04268799 spark_gap
n06470073 written_document
n09894445 cardiologist
n01321770 orphan
n12882945 fingerroot
n03222516 doorbell
n02987950 c_battery
n03590475 jacket
n12554526 locoweed
n03906463 pelham
n02803809 basset_horn
n12932706 chervil
n02071636 pilot_whale
n00480211 volleyball
n02108254 mastiff
n03973628 pocket_knife
n04087432 riband
n12087961 yam
n01323599 thoroughbred
n03638883 landing_gear
n04313628 stele
n12157769 gourd
n03842585 cyma_reversa
n04137355 sateen
n04050600 ram_disk
n04186051 shaving_soap
n07936263 drinking_water
n02011805 american_bittern
n12262018 weeping_beech
n07825972 soy_sauce
n03795758 movement
n09326662 hillock
n07687053 wafer
n02773838 suitcase
n07850083 curd
n03064758 casket
n04131208 beauty_parlor
n13653902 extremum
n02807616 bathrobe
n04082886 reticle
n13864153 convexity
n04414199 terrarium
n07722052 tabasco
n04186848 shears
n11729478 clematis
n02812201 battleship
n11634736 incense_cedar
n03133415 crock
n04229737 ski_lodge
n03231368 drawing_table
n02549248 frogfish
n02418770 goral
n02854739 knickers
n02731629 aqualung
n04257986 solar_cell
n03536122 tailplane
n03963198 platter
n03286572 endoscope
n01534155 bullfinch
n12079963 pogonia
n08547468 cow_pasture
n08659242 coal_seam
n04976319 pigmentation
n04308084 stealth_aircraft
n12105125 wheatgrass
n02692232 airdrome
n03518943 highlighter
n12574866 whin
n12654857 boysenberry
n04099003 rocker_arm
n04411264 tent
n12043836 butterfly_orchid
n03209910 floppy_disk
n12946849 cornel
n04111962 rotor
n02754103 atomizer
n02900705 briefcase
n07899660 verdicchio
n02516188 lungfish
n11830906 saltbush
n03710421 maildrop
n04224842 sitar
n02757337 audiometer
