n02026059 sandpiper
n10185793 equestrian
n02348788 pocket_mouse
n03430313 gavel
n07904072 kirsch
n01814549 squab
n12394638 pellitory
n04140631 sawbuck
n11658544 matai
n03100346 convertible
n11596108 gymnosperm
n07713074 eggplant
n04477219 treadwheel
n03474352 hacienda
n01598988 butcherbird
n01487506 sand_tiger
n03904782 pedometer
n04131208 beauty_shop
n02011281 broadbill
n12141167 buffalo_grass
n11772408 periwinkle
n01319187 stunt
n06267991 yellow_journalism
n10560106 schoolmate
n03542727 hotel_casino
n02629716 swordfish
n03667664 exposure_meter
n07902937 arrack
n02663211 turbot
n03106722 cord
n07801091 grass
n03251766 dryer
n02696165 alehouse
n03321954 fan_vaulting
n03751065 mess_hall
n04179126 sewer
n04581102 whitewash
n11615026 spruce_pine
n04224543 sister_ship
n02413593 hampshire
n04150980 scraper
n02826886 bell_tower
n06266633 fleet_street
n02417242 cashmere_goat
n07902336 aqua_vitae
n01872772 echidna
n04573281 welt
n12711596 lemon
n03923564 phillips_screw
n10393909 painter
n03045800 cloakroom
n03971218 plywood
n08501887 intergalactic_space
n12268246 oak_tree
n03146687 cullis
n01856890 blue_goose
n02036053 stilt
n12754981 sycamore
n04489817 trowel
n11769621 allamanda
n02735538 rubber
n02778294 baldric
n11926365 silversword
n02034661 stilt
n03811444 navigational_system
n04251791 snowboard
n07713763 mustard
n03506880 hearse
n03695753 luge
n11615607 jack_pine
n04527648 gallery
n03732020 mauser
n02846511 chalkboard
n03029445 butter_churn
n12915568 black_mangrove
n02024763 lapwing
n03463381 first_floor
n01678343 chuckwalla
n07561848 balanced_diet
n07611267 flan
n04166281 sedan
n07859796 sugar_syrup
n02864122 bwr
n12656369 framboise
n03050655 clothes_dryer
n04047401 railing
n03113835 costume
n12564083 winged_bean
n02414209 longwool
n04137089 sash_window
n04529108 vernier_scale
n12261808 white_beech
n12649317 japanese_cherry
n07570720 alimentation
n00480993 basketball_game
n04210012 shrapnel
n03963028 plating
n03907654 penal_institution
n02604954 spadefish
n03007297 frat_house
n07586894 minestrone
n03454885 grater
n02957008 capote
n03849814 opera_house
n04102162 rollerblade
n12816508 borage
n10149867 turnkey
n12160490 winter_squash
n03911767 penlight
n03269073 electrical_contact
n04567593 meteorological_satellite
n07902520 moonshine
n03397412 frigate
n03175843 dental_floss
n03261776 earphone
n03392648 francis_turbine
n04075468 removable_disk
n07901457 muscat
n03307037 extension_cord
n03017835 inglenook
n11943660 ruddles
n04266375 spacesuit
n12640607 apricot_tree
n03544238 hour_hand
n03827536 noisemaker
n03918480 microcomputer
n02387722 poster
n03073296 colt
n02380745 broncho
n03451798 graffito
n04269270 spark_plug
n04147793 scimitar
n10469874 press_photographer
n01748906 hamadryad
n12146311 zoysia
n03338821 photographic_film
n02730265 applicator
n12911440 tomatillo
n03225108 dormitory_room
n04177820 settle
n03745146 menagerie
n03743279 megaphone
n02119634 kit_fox
n02196344 fruit_fly
n02053425 solan
n06281040 reception
n12178129 kenaf
n11807979 pink
n01683558 night_lizard
n03877674 pajama
n04285965 sport_utility
n07864756 chicken_kiev
n03129471 creche
n14820180 concrete
n02685365 air_bag
n03357716 flaps
n07845166 pasteurized_milk
n02900160 bridle
n01558765 ring_ouzel
n01687128 teju
n11869689 watercress
n01597737 scarlet_tanager
n07608980 rock_candy
n07815839 black_pepper
n12061614 butterfly_orchid
n04305572 stateroom
n11956348 horseweed
n03411927 gallery
n02747802 ashtray
n03854722 organ_loft
n04371563 bathing_suit
n11924445 burdock
n10185793 horseman
n03886053 panzer
n07854982 emmental
n01754533 water_moccasin
n11757851 huisache
n12762049 mastic
n02919890 bungee
n12455950 gloriosa
n04186051 shaving_cream
n03051540 wearable
n11625632 white_spruce
n03013580 shimmy
n12570972 kowhai
n07758680 grape
n03589791 jacket
n02890662 brake_pad
n04552696 warship
n04266968 spaghetti_junction
n07887634 lager
n04351550 rooms
n01931520 pinworm
n07721456 chili_pepper
n12133462 prairie_grass
n02402425 cows
n02301452 saturniid
n03996416 digger
n03899933 patisserie
n12237486 kalmia
n01775370 tarantula
n04388162 tampon
n03251766 drier
n02715513 entrance_hall
n03668067 lightning_conductor
n12400720 jackfruit_tree
n03539678 horse_trail
n03729482 matchlock
n03625943 knitwear
n04131208 beauty_salon
n02388276 trotting_horse
n03227856 double_reed
n01818832 kea
n04966543 lemon
n03126385 crampon
n05581932 cuticle
n10421470 chemist
n01838598 woodpecker
n03315644 cladding
n04295081 saddlery
n02570838 surfperch
n07693972 biscuit
n02806762 bath_chair
n03950647 pitch_pipe
n12484784 bog_myrtle
n03349771 first_base
n01697178 crocodile
n09763784 friend
n01620135 california_condor
n02855701 blucher
n03963028 metal_plating
n03610098 donjon
n07905296 demerara
n04125541 safe_house
n07826653 anise
n02443015 american_mink
n12634211 crab_apple
n04525417 veneer
n03170872 deerstalker
n07905474 schnaps
n06267655 gazette
n03609235 kayak
n04174705 serration
n03225988 double_bed
n04069777 reformatory
n12373100 pawpaw
n03062015 sheath
n11834272 samphire
n07858595 sweetener
n03013580 chemise
n03200701 dining_room
n12847927 pennyroyal
n04966543 gamboge
n01978930 swimming_crab
n00446311 professional_boxing
n02783324 dance_hall
n02166229 bean_beetle
n04559451 water_tap
n07867021 enchilada
n02769669 backlighting
n03547397 howdah
n03010473 chassis
n12263038 american_chestnut
n02509515 coati
n02726681 apartment_building
n01914830 actinia
n01982650 lobster
n02420509 blackbuck
n15092751 vitamin_k
n01877134 kangaroo
n03289660 enlarger
n02204722 sciara
n04570958 weighbridge
n03712111 main_rotor
n03177165 depilatory
n04382695 tachograph
n11758276 golden_wattle
n03236735 frock
n04119478 playroom
n03010656 chassis
n03033362 electrical_circuit
n04604806 worm_gear
n12384037 granadilla
n10149867 prison_guard
n01796729 moorhen
n01958346 littleneck
n04453037 tooth
n11622368 grand_fir
n03947466 pipe_wrench
n12305654 green_ash
n02599347 weakfish
n04503269 twill_weave
n04278932 spinning_frame
n07772147 cashew_nut
n03334382 fieldwork
n04140777 sawmill
n03844233 oil_paint
n04110178 rose_window
n04128837 sailing_vessel
n07853445 edam
n04196502 cargo_ships
n04185529 sharpie
n03078802 commuter_train
n03124590 cattle_pen
n04414909 tessera
n04157099 scullery
n02670683 gas
n13173488 leatherleaf
n02174659 cockchafer
n02840134 binder
n12911673 tomatillo
n02995998 separator
n10564098 screen_actor
n04233124 skyscraper
n04127633 escape
n03551395 hydraulic_press
n03919430 muller
n02000954 wading_bird
n07913393 bloody_mary
n07819480 mustard
n04068601 reflector
n12494794 delonix_regia
n11656123 huon_pine
n03500090 hawse
n03313333 frontal
n12774641 sapodilla
n09348460 massif
n06272803 phone_call
n01342269 moneron
n03711711 mainframe_computer
n07816839 chervil
n04589593 window_frame
n02959942 railway_car
n02987379 slouch_hat
n02221414 wood_ant
n01947396 whelk
n01850373 whistler
n13912540 stemma
n04590553 windscreen
n07768423 plantain
n09425344 scablands
n12732966 eastern_cottonwood
n13868515 s_shape
n02246628 whitefly
n03696301 roof_rack
n03101986 cookware
n11791569 pistia
n02119477 red_fox
n12120347 teff
n03530910 cowling
n03463381 ground_floor
n03241335 drinking_fountain
n03145384 cudgel
n01530439 chaffinch
n07745046 boysenberry
n01851375 broadbill
n03111690 correctional_institution
n10149867 jailer
n03711999 mainmast
n01681328 sand_lizard
n04970312 tyrian_purple
n07924366 apple_juice
n07822687 chili_powder
n01694709 monitor_lizard
n02513248 rough_fish
n04255670 soda_fountain
n03368352 flower_bed
n08539072 business_district
n04950952 woodgrain
n02995998 extractor
n01959985 cockle
n03342961 finisher
n03389611 4wd
n03955296 planing_machine
n11627168 hemlock_tree
n03875955 paintball_gun
n07606764 kiss
n03620052 kitchen_appliance
n11719286 peony
n02537085 trout
n02519862 blue_catfish
n02625851 cavalla
n03405265 furnishing
n03316406 manufacturing_plant
n04158956 sea_chest
n03503477 head_gasket
n01326291 microorganism
n04125257 safe_deposit
n03831382 noseband
n07925327 lime_juice
n04070003 reformer
n03438257 drinking_glass
n03238586 dressing_table
n04439712 tin_foil
n02920259 bunk_bed
n03770834 miniver
n03087521 condenser
n03790755 motor_inn
n09495962 griffin
n03657511 body_suit
n03407369 safety_fuse
n07900616 madeira
n02324850 european_rabbit
n04021503 pulse_generator
n03984643 porkpie
n11847169 barrel_cactus
n03993403 plaster
n12915140 lantana
n03844045 oil_lamp
n03354207 fixer_upper
n11918286 ageratum
n06272803 telephone_call
n12121610 fescue
n04294212 stabilizer
n07868830 galantine
n07592317 chicken_stew
n08616050 pastureland
n03169063 decoder
n01454856 stickleback
n02376918 male_horse
n07741235 northern_spy
n02842809 birch
n12713866 cork_tree
n02775689 bailey
n07713074 aubergine
n07896287 dessert_wine
n01558149 mavis
n03765561 milling_machinery
n02387093 percheron
n11756669 wattle
n07805731 pet_food
n02248887 soft_scale
n03418242 garden_tool
n01665932 snapping_turtle
n02378755 steed
n01713764 tyrannosaur
n02562315 sunfish
n03425595 gas_stove
n03426134 gas_tank
n11614713 jeffrey_pine
n07756951 watermelon
n02336275 harvest_mouse
n03288742 english_horn
n02122298 puss
n02408817 carabao
n04346157 stun_gun
n12215022 king_protea
n00442115 swim
n04465358 traction_engine
n03859495 outerwear
n02123242 tortoiseshell
n03061893 cockscomb
n03351434 fishing_tackle
n12261808 american_beech
n12476510 agave
n02957427 stretcher
n03374649 flywheel
n07617051 frozen_custard
n09279986 fireball
n02900459 bridle_path
n12935609 poison_hemlock
n03088580 condominium
n03506028 headpiece
n13219422 horsetail
n03453320 granny
n13918274 tail
n02778294 baldrick
n04056180 ratan
n11689483 oilseed
n02887079 braces
n09415671 riverbed
n04398497 tearoom
n10151760 guitarist
n01829869 hoopoe
n04573513 wet_bar
n03819595 meshing
n01485479 basking_shark
n03600285 riding_breeches
n02139671 fruit_bat
n07827284 saffron
n03161450 damper
n07888465 wheat_beer
n09270735 sand_dune
n07846802 whole_milk
n11756092 acacia
n03394149 service_elevator
n08598568 mecca
n04446276 toilet
n04185804 electric_razor
n07911249 sambuca
n04225222 sixpack
n02995345 mainframe
n04022434 pump_action
n01500091 manta_ray
n03145147 cuckoo_clock
n03665924 lightbulb
n01451426 soldierfish
n09344198 lowland
n03907908 penalty_box
n12591017 cabbage_palm
n00455076 overcast
n01713764 tyrannosaurus
n01963571 mussel
n07724492 romaine_lettuce
n03219135 dolly
n01779629 mite
n02538010 lake_trout
n04552696 combat_ship
n11707229 sassafras
n03648219 laundry
n03270165 electrical_system
n01552034 bellbird
n07769584 quince
n01560793 stonechat
n02015797 corncrake
n02388276 trotter
n11759853 zaman
n03667664 photometer
n02637977 whiting
n02804252 tuba
n02111626 spitz
n12136581 malacca
n03092883 console
n04974340 olive
n02264021 antlion
n13232779 honey_fungus
n12541403 grass_pea
n07722888 purple_onion
n12080395 butterfly_orchid
n07891433 rice_beer
n07679356 bread
n03087245 diffusion_pump
n03731695 sledgehammer
n01517966 carinate
n08539072 downtown
n13003254 death_angel
n00466273 professional_golf
n03175457 densitometer
n03236423 dredger
n07917272 screwdriver
n04016240 lopper
n04179126 sewerage
n07772935 cocoanut
n13865483 round_shape
n04213353 sickle
n11647306 kauri_pine
n03728437 lucifer
n04273796 speed_indicator
n12849416 henbit
n01521399 rhea
n02946921 tin
n07861158 bread_dough
n03504205 headpiece
n04311595 steel_factory
n04032509 quarterstaff
n07739344 crab_apple
n03101664 cookie_jar
n07801091 pasture
n07752377 dried_fruit
n04419868 thermal_printer
n12711596 lemon_tree
n07573103 canned_meat
n02748491 aspirator
n01817263 popinjay
n03082280 compound_microscope
n02678897 adapter
n09398677 precipice
n04112579 rotunda
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n01477875 sea_lamprey
n11693981 custard_apple
n04530283 vertical_tail
n03140126 melting_pot
n01741232 indigo_snake
n03823216 niblick
n04131368 saltbox
n07936745 mineral_water
n07815163 ginger
n07596684 confection
n13141564 bearberry
n04053508 rangefinder
n02926426 bustier
n02981024 catacomb
n03115897 couch
n01730960 blacksnake
n02992368 cellophane
n04307767 staysail
n12433081 onion
n07895237 bordeaux_wine
n03136369 crossbow
n03915320 percussion_cap
n03225108 dorm_room
n07749192 navel_orange
n00007846 someone
n04166281 saloon
n07860331 grenadine
n02044908 great_skua
n03140292 crucifix
n04124202 saddle_blanket
n04450640 toner
n12332030 pitanga
n02537525 rainbow_trout
n12777680 snowbell
n03678729 little_theatre
n09283866 foreshore
n04613939 zamboni
n03426134 petrol_tank
n02332447 harvest_mouse
n11792742 skunk_cabbage
n12696492 neem
n03653833 lederhosen
n03735637 measuring_stick
n09415671 river_bottom
n04536335 viola
n10149867 screw
n02802215 basketball_hoop
n13003254 death_cap
n03251533 graving_dock
n03380724 footrest
n07726525 mushy_peas
n06883725 swastika
n03853291 orchestra_pit
n12493208 carob_tree
n07915918 margarita
n03287351 energizer
n04525417 veneering
n03559531 identikit
n03049457 closet
n03553019 hydrofoil
n03457008 great_hall
n07849336 yogurt
n12908093 wild_tobacco
n13155095 bracteole
n03007297 fraternity_house
n03678879 live_axle
n07800740 fodder
n07591473 fish_stew
n04309548 steamer
n09305898 thermal_spring
n01776705 ixodid
n03033362 electric_circuit
n03854506 oled
n04077734 rescue_equipment
n02631475 black_marlin
n03711711 mainframe
n12704513 bilimbi
n04592465 winery
n07924834 orange_juice
n03281673 elevator_shaft
n04132603 shamisen
n03456548 greasy_spoon
n09495962 gryphon
n03175301 densitometer
n02879087 posy
n03795123 mouthpiece
n07915800 rob_roy
n03138344 crowbar
n04309348 steamer
n12867184 summer_savory
n03398228 frock_coat
n07861247 pancake_batter
n04333129 strap
n13141564 bearwood
n07765208 elderberry
n01334217 variola_major
n03346455 hearth
n07721678 jalapeno
n01670092 tortoise
n08256735 wedding_party
n04249415 snare_drum
n12406488 white_elm
n02685082 aigrette
n07935737 bottled_water
n03799610 ordnance_store
n03261776 earpiece
n03174731 demitasse
n04293258 squelch
n03460040 grinder
n11616662 scots_pine
n07926346 limeade
n12732009 white_poplar
n03703075 mackinaw
n00475787 softball_game
n09405078 rangeland
n07682624 flatbread
n03123917 cowbell
n12529220 cork_tree
n02729965 gismo
n02353861 pouched_rat
n11781176 calamus
n02995345 central_processor
n11639084 incense_cedar
n01547832 flycatcher
n01804163 golden_pheasant
n13094145 sorus
n04202142 shooting_lodge
n07848936 ghee
n11615387 loblolly_pine
n02885462 boxing_glove
n02600298 goatfish
n01339801 cmv
n07887634 lager_beer
n11853356 christmas_cactus
n03530511 hone
n09448690 streambed
n03448031 gordian_knot
n03966976 pliers
n02879087 corsage
n02684962 agora
n01650167 tree_frog
n11625003 norway_spruce
n07774295 hickory_nut
n04264765 space_capsule
n03556992 icebreaker
n04504141 lounge_suit
n12388143 heartsease
n03792334 mound
n04172512 sennit
n12568186 black_locust
n12484784 bogbean
n02729965 contrivance
n03726116 massage_parlor
n07605693 divinity
n03104512 copperware
n04482177 tricorn
n01566207 tailorbird
n11715430 water_nymph
n10474645 school_principal
n03418618 gargoyle
n02755529 attack_submarine
n03937931 pillion
n02021795 seabird
n04491388 billy
n04431436 thumbscrew
n03137579 crosspiece
n07623136 pastry_dough
n02738271 armature
n01633406 hellbender
n03718335 manometer
n14942411 loadstone
n07607967 troche
n07858978 honey
n12710577 satsuma
n03635032 lamasery
n07586894 vegetable_soup
n04282992 spode
n04128837 sailing_ship
n02975994 casein
n07561112 diet
n02822064 bedsitter
n04361937 surcoat
n03412906 gallows
n04255899 sod_house
n02522722 atlantic_cod
n01848648 widgeon
n04150371 scow
n07747055 citrus_fruit
n02879087 bouquet
n07909593 drambuie
n04570815 weekender
n02932891 pleasure_craft
n03351434 fishing_gear
n12399132 mulberry_tree
n03600722 joinery
n04294212 stabiliser
n07772935 coconut
n07720084 sugar_beet
n10628644 monarch
n01563945 goldcrest
n04295353 stabling
n12849952 english_lavender
n02839592 billiard_room
n07611358 frozen_dessert
n04211356 shutter
n07934530 black_tea
n03586219 iron_lung
n04608435 writing_desk
n01987545 prawn
n05263183 stubble
n04300643 stanchion
n07862611 beef_wellington
n04124488 saddlery
n02962938 heart_monitor
n01835769 european_nightjar
n04133114 sampan
n11947802 cornflower
n02834642 bicorn
n03356982 flannel
n07874995 oatmeal
n02935891 cafeteria
n03012897 chemical_plant
n07869391 hash
n03973839 pocket_watch
n03430551 gear_wheel
n04095109 ritz
n03030880 cigarette_butt
n03463381 ground_level
n04503269 twill
n04115456 rowing_boat
n03191451 dicer
n13100156 poisonous_plant
n03634034 pile_dwelling
n02063662 right_whale
n12733870 quaking_aspen
n02332156 house_mouse
n04207763 shoulder_holster
n04119751 rung
n07842753 omelet
n01319685 bycatch
n02713364 anklet
n04039848 microwave_radar
n02822064 bedsit
n02808185 bath_salts
n12402348 banyan_tree
n12288823 hazelnut
n03413124 gibbet
n03502331 head_covering
n01528654 pipit
n02979074 cassette_deck
n13147689 malvasia
n02449183 wolverine
n03174079 delta_wing
n02000954 wader
n04371563 swimwear
n02897389 brewpub
n11616852 virginia_pine
n04534359 videotape
n03862676 oven
n04266162 space_laboratory
n12336224 red_gum
n03571439 injector
n12343480 fuchsia
n07835331 barbecue_sauce
n02081571 seahorse
n03429914 veiling
n11759853 saman
n10769188 washerwoman
n12112609 buffalo_grass
n02670382 atom_smasher
n02453108 pachyderm
n08652376 ski_resort
n01820052 lovebird
n02305085 atlas_moth
n12225563 australian_pine
n03064758 coffin
n11536673 aquatic
n02023992 killdeer
n02840134 ligature
n12729729 red_willow
n04200258 shoebox
n04502059 turret_clock
n12102133 grass
n02262803 stonefly
n02445004 river_otter
n03850492 operating_table
n11955896 ageratum
n11615026 lodgepole
n10638922 sportswoman
n12775919 sapote
n02945964 campaign_hat
n02777927 balcony
n01681940 horned_toad
n03351262 fishing_vessel
n03471190 gusset
n07588947 stew
n04559451 hydrant
n07599998 chewing_gum
n02323449 lagomorph
n04096066 route
n04173046 septic_tank
n13127843 stolon
n04966543 lemon_yellow
n00453935 sportfishing
n02421449 gnu
n13875392 annulus
n12124627 rye_grass
n04314522 sten_gun
n03018209 china
n07905474 schnapps
n12872458 bladderwort
n04230808 skirt
n03092476 console
n03681813 local_oscillator
n02090475 wolfhound
n04103364 rolling_stock
n02016816 moorhen
n03078802 commuter
n02972714 extractor
n01652026 chorus_frog
n12575322 vetch
n04491388 truncheon
n03435743 georgette
n04412097 fly
n04045397 raft
n02353861 pocket_gopher
n08628141 kasbah
n07610890 charlotte
n04458843 touchscreen
n02416964 nanny
n02220518 army_ant
n02060889 storm_petrel
n01459791 fetus
n07874995 burgoo
n07749870 key_lime
n04970470 lavender
n04591631 wine_bar
n07934032 tisane
n02535759 landlocked_salmon
n03232417 drainage_system
n03397532 frill
n07934282 iced_tea
n03728437 friction_match
n01997119 cyclops
n13130161 receptacle
n02619550 mudskipper
n03380724 footstool
n02871824 boom
n03240892 drill_press
n04611351 yardarm
n03997875 praetorium
n03282401 embellishment
n03642444 lapel
n04546340 walkman
n04482297 tricot
n02793199 barque
n02065726 humpback_whale
n03338821 film
n03856465 orrery
n06278475 hdtv
n03653583 lectern
n02306825 eggar
n02777734 balcony
n07901457 muscatel
n12336224 marri
n11789066 skunk_cabbage
n02767956 backbench
n03034244 circuit_breaker
n12126084 cultivated_rice
n11834272 glasswort
n03642573 splice
n08571275 midfield
n03983712 popper
n02428508 gemsbok
n02818135 castor
n02307910 lappet
n04311595 steel_plant
n10304914 medal_winner
n04268799 spark_gap
n03765561 grinder
n04021028 pullover
n02709637 anchor_chain
n12882945 fingerroot
n02903852 broadcloth
n12822955 boneset
n03918737 organiser
n12928307 candelilla
n00441824 water_sport
n12554526 locoweed
n02122298 kitty
n07570720 victuals
n02803809 basset_horn
n03363363 trainer
n03516266 herringbone
n08628141 casbah
n04313628 stele
n03241335 bubbler
n03241335 water_fountain
n02125494 ocelot
n03842585 cyma_reversa
n04186051 shaving_soap
n02977330 cashmere
n02011805 american_bittern
n02864504 bolero
n08616050 lea
n07850083 curd
n03064758 casket
n04131208 beauty_parlor
n07925966 fruit_drink
n12215022 honeypot
n02469248 scapular
n13864153 convexity
n04414199 terrarium
n04177755 settee
n04211001 shunt
n12469517 herb_paris
n03919430 pestle
n03448956 gothic_arch
n02732827 pergola
n11628793 oregon_pine
n11727358 meeting_house
