n03618101 king
n11611356 pitch_pine
n03717131 manger
n02970685 car_seat
n03894379 divider
n03158885 dagger
n02922461 burin
n03346135 fire_iron
n07802417 cereal
n02889425 brake
n03003091 chalk
n01820348 lory
n02595702 redfish
n07655263 saute
n07847198 cream
n11887119 wallflower
n03186818 dial
n03655072 legging
n03722288 mart
n02974697 case
n08238463 course
n03483230 handbell
n07838551 mole
n07574780 continental_breakfast
n02757462 sound_system
n00440039 track
n04099429 projectile
n03099945 converter
n12636224 medlar
n11710136 bull_bay
n14899328 culture_medium
n02945161 camp
n03245724 drone
n02379329 morgan
n02538406 charr
n02811618 battle_cruiser
n04545471 walker
n02959942 car
n01591697 titmouse
n07938594 mould
n03423479 gas_heater
n12269241 live_oak
n04098795 cradle
n03040376 clean_room
n02793842 barn_door
n04568841 webbing
n03485309 hand_grenade
n04123123 sackbut
n03849679 openwork
n01595624 martin
n03722288 market_place
n04256520 lounge
n02732072 aquarium
n02817650 beater
n04123740 saddle
n04000311 press
n04099175 rocket_engine
n03180969 detector
n13868944 undulation
n03537085 horn
n02364520 cavy
n04487724 troop_transport
n02312006 grub
n01481498 rabbitfish
n02626265 pintado
n03450974 grab_bag
n03297735 establishment
n03007444 chapterhouse
n07690273 muffin
n04147495 scientific_instrument
n14696793 stone
n03822656 newsstand
n01594372 swallow
n07746334 acerola
n04962240 charcoal_gray
n12141385 grain
n02080713 bearded_seal
n03260504 dynamo
n02800497 cellar
n03824284 nightcap
n03678729 little_theater
n03557840 ice_pack
n02746365 ordnance
n03850245 operating_room
n03002341 chairlift
n02912894 bugle
n04450465 pickup
n11706761 avocado_tree
n02828884 bench
n07607605 lollipop
n03046257 clock
n04168541 seine
n04041243 radiator_cap
n04099175 rocket
n02814338 beach_house
n01674464 lizard
n00480211 volleyball_game
n01486010 thrasher
n02709367 anchor
n09259025 crag
n02890940 brake_shoe
n04595855 wiring
n04587648 window
n13132940 cyme
n02094562 ratter
n04239436 sling
n02916179 dozer
n03568117 indicator
n03790230 powerboat
n09396465 point
n02172518 scarab
n04590021 window_seat
n02412629 lambkin
n02774921 baggage
n12009047 golden_glow
n04146862 school_ship
n07721018 green_pepper
n01956344 spat
n07822197 catsup
n07934282 ice_tea
n03700963 machine
n02457945 unai
n04502197 turtle
n12408873 rock_elm
n12560282 pea
n03860404 jakes
n01827403 kingfisher
n01484097 mako
n04577769 whip
n04251701 snowbank
n02402425 kine
n02679257 adding_machine
n02313008 queen
n03820728 network
n03836976 silk_stocking
n09428628 seaside
n09228055 brae
n02838728 bill
n04279172 spinning_machine
n03178430 derrick
n02778669 ball
n07597145 confiture
n03543254 hot_plate
n03814727 stock
n02792552 hoy
n04061969 niche
n03940894 pin
n13914608 cube
n04582205 wicker
n04168084 segmental_arch
n07912211 highball
n04578934 whisk
n03429771 gauntlet
n03013438 shift
n02403820 bullock
n03055670 coach
n03413428 gaming_house
n03859958 outfit
n03015254 dresser
n04124573 saddle_seat
n03595860 jet_plane
n12649065 flowering_cherry
n12134025 rye
n03323096 farmstead
n02396088 sow
n02200630 gnat
n04432662 ticking
n02821943 bedroom_furniture
n04569822 wedge
n03284308 empty
n07606538 peppermint_candy
n03815615 tie
n02687992 field
n04590263 windowsill
n03785721 morion
n01318053 stocker
n02360282 chipmunk
n04211001 bypass
n13028611 cup_fungus
n03180969 sensor
n04010779 prompter
n01563746 kinglet
n09931640 coach
n12270741 turkey_oak
n04395106 plaid
n02779435 ball
n02380335 pony
n02859184 sailor
n02890351 brake_drum
n01956764 seashell
n04141838 scale
n03256166 dump_truck
n01517966 flying_bird
n07802417 food_grain
n12029635 coltsfoot
n03625539 knitting_machine
n02730568 appointment
n12889713 torch
n07901355 marsala
n03246454 drop
n02358091 gopher
n02950943 cannon_ball
n00470966 rugby_football
n12651611 pear
n02454794 peba
n04317420 stick
n04963588 deep_red
n10564098 movie_actor
n02350105 desert_rat
n03810952 national_monument
n01533339 canary
n04039848 radar
n04371979 swing_door
n03960374 plate
n00478262 association_football
n12338796 mountain_ash
n04008385 production_line
n03417345 garden
n03941684 tweezer
n14942411 lodestone
n03309465 ocular
n07599783 toffee
n07813107 salt
n04311595 steelworks
n04392764 tape_drive
n04545305 walker
n09262690 dale
n02671780 accessory
n03781594 moneybag
n07589543 brunswick_stew
n04607869 wrist_watch
n03850245 operating_theater
n02286089 gypsy_moth
n03692004 lounger
n01814755 tumbler
n02932019 cabin
n12708293 orange
n03688066 long_iron
n01846331 duck
n07886057 home_brew
n04494204 tube
n03219483 dollhouse
n02403454 cow
n03250279 drumhead
n03547054 shack
n03256166 dumper
n11877193 collard
n04164002 secondary
n07740220 delicious
n03138669 crown
n02931417 nightclub
n12277578 english_oak
n00470966 rugby
n03222318 door
n07625324 timbale
n14564779 wall
n09263912 defile
n03738066 pianola
n09206896 arroyo
n04532831 vibes
n00464478 water_polo
n04470741 skin_patch
n02839910 bin
n02753044 atom_bomb
n03918480 personal_computer
n07930554 punch
n03043958 clip
n10665698 student
n01990516 squilla
n03513376 helmet
n09331251 lakefront
n03175843 floss
n04610676 yard
n03120778 court
n04431745 thumbtack
n06359467 chatroom
n03999064 prefab
n02380745 bronco
n02916350 slug
n01514752 gamecock
n02836392 bier
n02715712 flack
n02757462 audio_system
n07575984 supper
n02683323 afghan
n02426813 eland
n02732072 fish_tank
n03876111 paintbox
n07678729 stuffing
n07763629 kiwi
n04409911 tenon
n01982347 giant_crab
n04084889 revers
n01579578 daw
n02932891 pleasure_boat
n06266878 news_photography
n03469903 gunny_sack
n02716626 abm
n07938594 mold
n02472987 world
n03854815 organ_pipe
n03529629 homestead
n02064816 blue_whale
n04299963 stamp
n12648888 black_cherry
n04255899 soddy
n11700058 mayapple
n13043926 puffball
n04433377 tie
n04568069 vane
n11892029 stock
n04300509 stamper
n03159535 dairy_farm
n11794519 duckweed
n04358707 supermarket
n04006411 probe
n02699629 altar
n07577918 tea_break
n07761611 sugar_apple
n11759853 monkeypod
n12751172 titi
n03316406 mill
n02115096 jackal
n12276872 swamp_oak
n07714802 red_cabbage
n07694839 hardtack
n03991646 pot
n15102455 chipboard
n04214046 sideboard
n02746365 heavy_weapon
n02098806 bird_dog
n07911677 cocktail
n03948459 pistol
n07913882 tom_collins
n03471779 guy
n07890750 mead
n02950943 cannonball
n02957427 capstone
n04448070 toilet_water
n03156279 cylinder
n02377181 entire
n03817647 wrapper
n04278247 spinet
n04383130 tack
n04576211 wheeled_vehicle
n02576575 jack
n02727141 aperture
n03250279 head
n11614713 black_pine
n02887970 bangle
n03794136 mousse
n03086670 concertina
n02209624 bumblebee
n01587834 thrasher
n01641739 green_frog
n04588739 window
n03775747 mizen
n07567980 kibble
n11644046 red_cedar
n04225729 skate
n07809096 fixings
n10151760 guitar_player
n11761650 inga
n09257843 cove
n12365158 maria
n02475669 modern_man
n12143215 emmer
n13882201 pentagon
n02620167 flathead
n04192361 sheltered_workshop
n07678729 dressing
n12242409 titi
n12840749 bugle
n02382204 jade
n04582771 hoop
n03947798 pique
n04324515 stocks
n03501152 hazard
n07914995 gimlet
n03948459 side_arm
n04283585 spokeshave
n06272612 voice_mail
n07698672 western
n04450465 tone_arm
n11646955 hoop_pine
n07887967 light_beer
n03015254 chest
n04244379 penstock
n13869896 bight
n04395106 tartan
n03676087 lip_gloss
n11621281 christmas_tree
n01782516 red_spider
n01443831 crucian_carp
n02763714 awl
n02691156 airplane
n00442847 plunge
n04576002 wheelchair
n12655869 raspberry
n03458271 grenade
n07930062 fruit_punch
n01316579 bottom_feeder
n02988156 cd_drive
n04077889 research_center
n03236735 dress
n02907082 broomstick
n03886762 paperclip
n03339529 film_advance
n04045941 rag
n03042139 clevis
n02729965 convenience
n07695965 sandwich
n00468480 football
n03524150 hockey_stick
n04067658 reel
n12562785 roble
n02919792 cottage
n13869788 envelope
n12749679 burning_bush
n15090742 b_complex
n03397532 ruffle
n03233905 drawer
n02764398 axe_handle
n03786313 morning_room
n03365374 floodlight
n03108624 core_drill
n03966206 plenum
n00470830 hurling
n04246855 smoking_car
n03686130 loft
n07689842 rusk
n12709103 shaddock
n04610013 racing_yacht
n02437136 camel
n02890351 drum
n03061505 cockpit
n02910542 buckram
n02889646 brake
n12023108 feverfew
n11658331 black_pine
n06273414 call_forwarding
n03512911 helm
n03547054 hutch
n04248209 snap
n03211789 shop_window
n02538406 char
n01814755 roller
n04194289 ship
n09189157 eyrie
n04553389 wash
n04245847 smart_bomb
n04346428 pigsty
n02729965 widget
n12748248 waxwork
n04310157 steamroller
n01888181 yearling
n12305475 red_ash
n01323068 tiger_cub
n09472413 crater
n02541687 tarpon
n07917392 sidecar
n06259898 channel
n09931640 handler
n02390834 onager
n01859325 whooper
n03438257 glass
n02854739 bloomers
n02859184 skimmer
n11960245 dahlia
n06267145 newspaper
n07697825 submarine
n03381450 force_pump
n02995345 processor
n03887512 paper_mill
n03109693 quoin
n03036701 clack
n04024983 punt
n00441824 aquatics
n04131208 salon
n06273743 call_waiting
n09269472 downhill
n02403740 heifer
n12743352 longan
n03268790 electric_automobile
n07733394 gumbo
n04078574 reservoir
n03177059 departure_lounge
n04531098 vessel
n04486616 troika
n07680313 bap
n04401088 telephone
n07606538 peppermint
n09454412 tangle
n09990777 dance_master
n03323703 fastener
n01550172 firebird
n01647640 western_toad
n04487724 troop_carrier
n02733213 arcade
n01752736 asp
n07825194 dill_pickle
n06263609 print_media
n02756098 dress
n03671914 linac
n01948573 limpet
n02792409 bareboat
n02882301 bowling_ball
n13897996 counterbalance
n03245724 bourdon
n03333610 sports_arena
n07693048 cinnamon_roll
n03426574 gas_turbine
n02901620 brigantine
n12268246 oak
n04345028 study
n03041114 cleat
n02887079 brace
n00434075 tumbling
n02795978 barrel_organ
n02377480 mare
n03770954 mink_coat
n06255613 paper
n03365374 flood
n09337048 leak
n04335209 street
n02995345 cpu
n02416519 goat
n07913882 collins
n03786715 mortar
n03409393 gable
n07854813 swiss_cheese
n02890940 shoe
n00446411 in_fighting
n00440039 running
n04080705 resort_hotel
n02760855 automatic_rifle
n12750767 leatherwood
n03045228 clipper
n03549589 hurdle
n03928814 clavier
n04103094 rolling_mill
n02753394 atomic_clock
n01936671 lug
n03738066 player_piano
n03452449 garner
n11923174 mayweed
n04202417 shop
n02729965 gadget
n03407369 fuse
n03055857 coach_house
n13901211 drum
n07599783 brittle
n02331046 rat
n03533654 hookup
n03789603 motley
n07697825 bomber
n02670186 throttle
n03455488 tombstone
n03316406 factory
n13894154 rut
n02508021 racoon
n01925270 planaria
n07697100 burger
n01570267 ovenbird
n10582746 man
n02735268 arch_support
n11658544 black_pine
n02101861 springer
n07697825 wedge
n04250224 precision_rifle
n02991847 cellar
n07707451 veggie
n03034663 buzz_saw
n12273768 pin_oak
n03940894 flag
n02931417 nightspot
n11723227 monkshood
n09861946 boatman
n02890940 skid
n01586941 mockingbird
n03042829 clinch
n04369618 sweatband
n07822053 caper
n12711984 lime
n03429682 gauntlet
n02150482 vampire_bat
n11793779 calla
n02931417 night_club
n12380761 wild_peach
n04153025 screen_door
n03612814 kettle
n04295881 bowl
n04961691 grey
n09892693 captain
n11849271 mescal
n01663782 green_turtle
n02140049 flying_fox
n02855925 blue
n04262161 soundboard
n04430475 thrust_bearing
n04229959 skimmer
n03541269 hospital_ship
n01912152 hydra
n02885462 glove
n04047401 rail
n03013580 teddy
n02382204 hack
n02914991 complex
n02862048 body_armour
n02847631 black_tie
n07844604 milk
n02760658 automatic
n03491988 hank
n02873520 boot
n09215437 basin
n04027706 pusher
n02378415 warhorse
n02879309 boutique
n09213565 bank
n04096733 roadbed
n03464053 g_string
n02773037 bag
n07576969 clambake
n04069777 training_school
n07696839 club_sandwich
n03329536 collet
n03722288 marketplace
n09861946 waterman
n03033986 circuit_card
n02619165 gudgeon
n13896217 crescent
n02877642 bottlebrush
n03359137 torch
n03384891 evening_dress
n04370048 jumper
n02917742 bullpen
n04969798 greenish_blue
n04161981 seat
n01594004 bluebird
n11773987 oleander
n04214282 sidecar
n03416640 service_department
n12638556 wild_plum
n03285912 enclosure
n03482252 hammock
n01847806 mallard
n11724109 redberry
n04332074 straight_razor
n02381609 tarpan
n04310157 road_roller
n08238463 grade
n03679384 quarters
n07745197 dewberry
n03668067 lightning_rod
n07720277 chard
n02955540 housing
n03092166 indoor_garden
n03505133 headrest
n02127808 big_cat
n12472024 clintonia
n04116098 rubber_band
n08616050 ley
n03340009 filter
n07721456 chili
n07585906 gumbo
n04045941 tag
n03802228 ball
n04293119 squeezer
n04077889 research_facility
n04394261 target
n03790755 motor_lodge
n04124098 saddlebag
n12547503 texas_bluebonnet
n02949084 cane
n03027505 chuck_wagon
n07775197 sunflower_seed
n02874537 bootlace
n03723153 marquee
n01500091 manta
n04535252 villa
n07918028 sour
n02382204 plug
n09304750 hole
n02415435 mountain_sheep
n03402941 funeral_home
n07597263 sweetmeat
n01467804 lancelet
n03079230 compact_disk
n02740764 armour_plate
n04206356 shotgun
n04963588 crimson
n02735538 arctic
n11769176 desert_rose
n03775847 mizen
n03012013 cheekpiece
n12909421 petunia
n03895170 parvis
n04049405 raincoat
n07897116 retsina
n03822361 newsroom
n03997484 power_tool
n02792552 barge
n02740764 plate_armor
n03993703 pound
n09189157 aerie
n03334912 spare
n02377480 female_horse
n03132076 cricket_bat
n04402746 phone_system
n03379204 football_stadium
n12640839 mei
n03088707 conductor
n03908204 pencil
n13868944 wave
n07926785 mate
n12402596 pipal_tree
n04370955 sweep
n02817031 bearing
n03577312 planimeter
n04585980 winchester
n04045941 shred
n04593376 wing_tip
n02329401 rodent
n03669886 clipper
n07852614 brie
n04184435 shaper
n04476116 dragger
n01504179 fledgling
n02407625 whiteface
n03996416 shovel
n03706653 disc
n02124623 wildcat
n03013580 shift
n03351434 tackle
n02628062 skipjack
n04142731 scanner
n04401088 phone
n11672400 wildflower
n03967942 plug
n01586941 mocker
n02950482 cannon
n07772788 cob
n04027706 zori
n12864160 rosemary
n03516844 hessian
n12658308 rowan
n01931520 threadworm
n04230603 ski_pole
n03538037 horse
n02626265 cero
n07905979 tequila
n02688273 air_filter
n03560430 igloo
n04152387 screen
n04381860 tabletop
n03859958 rig
n04000311 printing_press
n03593222 japan
n02800497 basement
n12470512 briar
n05302499 mouth
n01597737 redbird
n12807251 london_plane
n01823013 cuckoo
n04054361 rapier
n02382204 nag
n03618982 kirk
n03725035 mask
n07719839 beet
n04054361 tuck
n03996416 power_shovel
n10707233 therapist
n09856671 birth
n02843029 birchbark
n12748248 bittersweet
n11876803 broccoli
n03901750 pawn
n11508382 snow
n03059934 cobweb
n02628600 skipjack
n02880189 bow
n09409752 ridge
n07891309 ginger_beer
n01557185 thrush
n11953339 endive
n04400289 telecommunication_system
n03039259 clay_pigeon
n02771547 backstop
n03015254 bureau
n06267145 paper
n03842156 office_furniture
n07574602 breakfast
n02950943 round_shot
n03720163 map
n03603594 junk
n02838728 vizor
n02786837 band_saw
n15102894 knothole
n02879087 nosegay
n02792552 lighter
n01824344 ani
n04477725 treasure_ship
n04134523 sandbox
n13897996 equipoise
n01666228 snapper
n03436549 gift_wrapping
n03965456 center
n07890226 porter
n02760855 automatic
n12009047 double_gold
n04320973 stirrup
n02098906 water_dog
n01897667 alula
n04295881 sports_stadium
n10772092 weatherman
n03790755 court
n03626115 boss
n12317296 ironwood
n02746365 gun
n11658331 miro
n01461315 spawn
n04080705 spa
n09238926 cave
n02438580 vicuna
n02932891 cruiser
n07928696 coke
n03894379 partition
n03229244 joggle
n04091693 tackle
n04564581 waxwork
n02161457 pollinator
n03365592 floor
n11704620 camphor_tree
n03706653 disk
n01792042 chick
n04586581 winder
n03854815 pipe
n02100399 setter
n03046029 cloche
n04130907 sallet
n04539203 vivarium
n02750070 assembly_hall
n12627119 blackthorn
n04312154 steelyard
n02931417 club
n02998563 cesspool
n12655062 loganberry
n12651611 pear_tree
n04086446 revolving_door
n04529108 vernier
n03399677 front_porch
n03977592 police_boat
n03008976 charger
n07574504 refreshment
n04425804 third
n04111190 shaft
n04102872 roll_film
n03451798 graffiti
n01317916 feeder
n03464053 thong
n02424085 bongo
n04046590 rail
n03415486 gangway
n02106854 police_dog
n03948459 handgun
n02945813 camp
n00887544 team_sport
n04554406 washboard
n04083649 retort
n03307792 external_drive
n12761284 mango
n08249459 concert_band
n04502502 tweed
n07771405 black_walnut
n07841800 easter_egg
n02175916 stag_beetle
n07913774 cobbler
n03037108 grapple
n03637787 lancet
n02740764 armor_plate
n03619890 kitchen
n03172738 delayed_action
n04143140 scanner
n13137409 berry
n02103406 working_dog
n04392764 tape_transport
n07768318 seckel
n02098550 sporting_dog
n03075768 pacifier
n01469723 salp
n00442847 dip
n01888264 buck
n02687682 air_cushion
n02914991 building_complex
n03025250 platform
n09327077 kopje
n07826453 angelica
n02087314 courser
n03572321 inkwell
n03544360 house
n04340935 stronghold
n02827606 belt
n00479887 squash_rackets
n11869351 cress
n04561734 waterproof
n01970164 octopus
n03878511 palestra
n02874442 bootjack
n03468696 gun_carriage
n04325208 stockyard
n03649674 lawn_chair
n03175081 den
n03196598 digital_display
n04491769 trunk
n03193107 diesel_motor
n04175574 service_club
n04125116 safe
n12658308 rowan_tree
n07577918 coffee_break
n04969540 steel_blue
n02860640 grip
n00466524 stroke_play
n02614978 gunnel
n03430959 gear
n12099342 statice
n03033986 card
n03374372 fly_rod
n10305802 medical_man
n04970631 royal_purple
n03816849 needlecraft
n02377703 mount
n01484097 mako_shark
n03558176 ice
n03268790 electric
n04346428 sty
n03886762 paper_clip
n02931294 cabana
n04116098 elastic_band
n02984203 cathedral
n01612122 sparrow_hawk
n07906284 whisky
n04219424 silk
n10542888 runner
n02694045 aisle
n07850329 cheese
n02122430 mouser
n02415130 urial
n04052346 ramrod
n04520382 caravan
n11824146 pigweed
n13875571 loop
n12350758 canna
n03319167 fallout_shelter
n03343560 fire
n07801091 forage
n03911513 pen
n03339296 plastic_film
n12276872 pin_oak
n03483823 pocket_calculator
n04052235 ramrod
n04536595 gamba
n02402425 cattle
n09269882 draw
n12749679 wahoo
n02536165 red_salmon
n07738224 clingstone
n03017835 chimney_corner
n03569494 inflator
n03443149 goalpost
n12709901 mandarin_orange
n03032811 round
n04052757 ram
n01539573 sparrow
n02726681 apartment_house
n03323319 farthingale
n10147935 groom
n02127808 cat
n01794158 turkey
n04525191 velveteen
n12174311 hollyhock
n01915700 sea_pen
n01495493 angel_shark
n07586099 marmite
n04432043 thwart
n03069752 college
n13875884 bight
n04328946 storage_space
n02324514 lapin
n01854415 sawbill
n04148054 scissors
n13130726 scape
n03094159 contact_lens
n07641928 fish_cake
n03517647 hideaway
n03131669 crib
n02852173 flasher
n10514429 ref
n03789946 motor
n12242409 sourwood
n05238282 cutis
n07743902 cranberry
n03423224 gas_furnace
n04295881 stadium
n04023695 punch_bowl
n04597804 woodenware
n03859608 outfall
n03540267 hose
n07565608 mess
n02737351 ark
n12470512 brier
n04210591 shrink_wrap
n02961544 car_bomb
n04093775 riot_gun
n03151077 drape
n02684515 aglet
n01960459 oyster
n01854415 sheldrake
n07887099 draft_beer
n01597737 firebird
n07935288 hyson
n12304286 swamp_ash
n03593526 jar
n12262553 chestnut
n01847978 black_duck
n02738741 armet
n04113406 wheel
n03926148 photographic_equipment
n03005285 pendent
n01848976 shoveler
n02866106 bolt
n04559994 water_hazard
n04414675 tesla_coil
n03111296 valance
n04187547 shed
n03790230 motorboat
n04397768 teakettle
n01469723 salpa
n13063269 rust
n13926786 place
n03363363 flight_simulator
n07729485 soya
n00468480 football_game
n04196502 shipping
n02030837 willet
n07818422 clove
n04962240 charcoal
n04140631 buck
n08640739 playground
n01904886 oyster_shell
n08555710 crawlspace
n04091693 rigging
n02777402 balance_wheel
n10665698 pupil
n11828577 pigweed
n04087826 ribbing
n01317813 feeder
n01732244 rat_snake
n12651821 fruit_tree
n01517565 ratite
n03696568 lug
n01575401 redwing
n04066270 red_carpet
n04394261 butt
n02072798 white_whale
n02757061 audio_cd
n04055180 ratchet
n03334912 fifth_wheel
n01607429 redtail
n09452291 swale
n02729965 appliance
n03151077 pall
n00443692 cliff_diving
n04973291 ecru
n03386011 fortress
n03413828 game
n03056288 coal_house
n02043808 skimmer
n02916179 bulldozer
n12387839 violet
n02632039 spearfish
n07841037 albumen
n02857644 boardroom
n04040247 radial
n04125257 lockbox
n03151077 curtain
n03809211 nard
n02513560 young_fish
n04472961 transom
n03877351 paisley
n03441112 glove
n02207449 worker
n02775039 luggage_van
n07901587 liquor
n03164929 davit
n03739693 medical_instrument
n03911866 streamer
n03821518 newel
n04472961 traverse
n12510343 dak
n04122825 poke
n03717131 trough
n02796318 barrette
n07862348 spareribs
n03580615 internet
n02981911 onager
n08640962 rough
n02701260 amen_corner
n07893642 champagne
n03850245 surgery
n03119510 coupling
n02998563 sink
n03314608 faceplate
n06277025 multiplex
n09289331 glacier
n07901587 strong_drink
n04182322 shaft
n02662993 brill
n13897996 balance
n12523475 brazilian_rosewood
n03459591 grill
n01571904 oriole
n03267696 elastic
n03645011 latch
n02838958 bill
n04541136 pile
n09820263 athlete
n02981911 ballista
n07888465 white_beer
n07575076 tiffin
n03316105 fax
n02406952 grade
