n01965529 zebra_mussel
n03441345 glove_compartment
n11662128 pacific_yew
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n01668436 redbelly
n01559804 wood_thrush
n04350688 sugar_refinery
n02843909 biretta
n07803779 cracked_wheat
n02735361 arc_lamp
n15062057 stucco
n11830906 saltbush
n01892030 common_shrew
n00449892 camel_racing
n12404729 trumpet_tree
n12908093 nicotiana_rustica
n12908093 wild_tobacco
n03941684 pincer
n00444937 snorkeling
n03267821 elastic_bandage
n07848196 whipping_cream
n11998888 cotton_thistle
n02157206 hexapod
n03931980 picture_rail
n03688605 long_pants
n03688605 long_trousers
n02878628 boule
n02878628 buhl
n12002428 butterbur
n12328567 purple_loosestrife
n12981954 white_rust
n02519862 blue_catfish
n02781121 ball_gown
n07888229 pilsner
n07888229 pilsener
n03408054 fuselage
n03432129 gear_lever
n03432129 gearshift
n01807828 grey_partridge
n03878828 palette_knife
n04198562 shirtwaist
n01407798 green_algae
n03546112 house_paint
n13874073 equator
n12606545 spiderwort
n01647640 western_toad
n01855476 hooded_merganser
n02889996 brake_cylinder
n02889996 master_cylinder
n12594989 raffia_palm
n12196694 currajong
n04198233 shirting
n03904657 pediment
n03072201 colour_television
n03072201 color_television
n04042985 radiometer
n04596492 witness_box
n04596492 witness_stand
n02694966 alb
n01852671 muscovy_duck
n12648693 prunus_salicina
n04536153 viol
n02338722 cotton_rat
n11545350 pecopteris
n02409508 cape_buffalo
n02387887 coach_horse
n03013006 chemical_reactor
n12463743 bog_asphodel
n01806467 green_peafowl
n01631354 taricha_granulosa
n02190790 musca_domestica
n11870418 garlic_mustard
n02652132 butterflyfish
n13917690 truncated_pyramid
n01713764 tyrannosaurus
n01713764 tyrannosaur
n12851469 motherwort
n07818133 fenugreek
n03871371 liquor_store
n02418770 goral
n03539678 horse_trail
n12708941 bergamot_orange
n12708941 bergamot
n08896327 sultanate
n12365462 calophyllum_inophyllum
n04017571 psychrometer
n01486838 nurse_shark
n03938401 pillow_block
n03968728 plummet
n02184720 body_louse
n01497118 sawfish
n01570676 yellowthroat
n12277800 quercus_rubra
n03514129 hematocrit
n03514129 haematocrit
n02568447 wreckfish
n02244515 kissing_bug
n03652389 leaf_spring
n02505063 woolly_mammoth
n07592768 ratatouille
n04037873 raceway
n02643112 scorpionfish
n02936281 caff
n12753007 silver_maple
n07643679 grape_jelly
n07910656 pernod
n12139196 broomcorn
n07873464 pilaf
n02377388 gelding
n03671914 linear_accelerator
n03671914 linac
n04110068 rose_water
n03653110 leatherette
n13067330 ustilago_maydis
n02538216 speckled_trout
n02538216 brook_trout
n12510343 dhak
n12099342 sea_lavender
n12726528 arctic_willow
n04168840 seismograph
n04013600 proscenium_arch
n01964271 mytilus_edulis
n02255391 woolly_adelgid
n03493219 hardtop
n04488202 trophy_case
n12204730 corchorus
n02432511 mule_deer
n01722998 pterosaur
n12155009 pandanus_tectorius
n07893425 sacramental_wine
n02202124 culex_quinquefasciatus
n01622352 horned_owl
n04441093 tire_iron
n12267931 cupule
n02448060 meles_meles
n01620135 california_condor
n03005033 chancellery
n05491154 renal_cortex
n04279063 spinning_jenny
n02432291 whitetail_deer
n02432291 whitetail
n02432291 odocoileus_virginianus
n02239192 chinch_bug
n02169705 flea_beetle
n02624987 chub_mackerel
n04409625 tennis_camp
n04244379 sluice
n04233295 skywalk
n08633683 waterfront
n03979377 polyester
n07924276 nectar
n02243209 water_boatman
n12117695 barnyard_grass
n01912454 siphonophore
n02964934 cargo_door
n03012373 cheesecloth
n02631775 white_marlin
n02666943 shambles
n02812949 bayonet
n07592481 beef_stew
n01829869 hoopoe
n11602478 ceratozamia
n02435853 mouse_deer
n07894965 pinot_noir
n12369309 hypericum_perforatum
n02437482 bactrian_camel
n03904433 pedicab
n03904433 cycle_rickshaw
n04976952 skin_colour
n04976952 complexion
n02208280 apis_mellifera
n12604228 rumex_acetosa
n01633781 giant_salamander
n12413165 iris_cristata
n01880716 bettong
n01606522 goshawk
n03333610 field_house
n04325041 western_saddle
n03561169 ignition_switch
n02341616 prairie_vole
n13882276 hexagon
n01958531 geoduck
n04198722 shiv
n12754781 norway_maple
n09339810 lithosphere
n13226320 quillwort
n02561381 esox_lucius
n02561381 northern_pike
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n11650558 yellowwood
n11623815 cedrus_libani
n01904806 scallop_shell
n05244755 bacterial_plaque
n05244755 dental_plaque
n03950647 pitch_pipe
n04529962 vertical_fin
n04529962 vertical_stabiliser
n04529962 tailfin
n01979874 callinectes_sapidus
n02960690 carabiner
n11542137 sphagnum_moss
n11542137 bog_moss
n11688069 microsporophyll
n04526964 ventilator
n03717447 manhole
n04130907 salade
n02420509 blackbuck
n07582811 bean_dip
n08539072 business_district
n02811719 battle_dress
n07852919 cheddar
n07823951 curry
n04170933 selvedge
n07823105 chutney
n01843719 toucanet
n03430418 gazebo
n12870891 wild_thyme
n03801760 music_stand
n03516844 wellington
n01540832 hawfinch
n02380745 bronc
n01637615 slender_salamander
n01844551 quetzal
n13022709 mycelium
n10164492 head_nurse
n01664674 olive_ridley
n02682569 aerator
n02631628 striped_marlin
n01787006 sea_spider
n11760785 calliandra
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11873182 horseradish
n02710201 android
n11603835 macrozamia
n10469874 press_photographer
n08182379 crowd
n05526957 prepuce
n07925229 lemon_juice
n03300443 ethernet_cable
n07803408 bulgur
n09305898 thermal_spring
n08613733 outdoors
n02945964 campaign_hat
n04401680 telephone_kiosk
n04401680 telephone_booth
n01894207 tenrec
n04459018 toupee
n04280259 spiral_spring
n02217563 chalcid_wasp
n02217563 chalcid
n04164002 secondary_winding
n02415829 mouflon
n08677424 veld
n12154773 screw_pine
n04419642 theremin
n12319414 juglans_regia
n03818343 neon_lamp
n13124358 saprobe
n04355821 sun_gear
n07804771 wild_rice
n04249882 snifter
n03108624 core_drill
n02799323 baseball_cap
n01755740 timber_rattlesnake
n11624192 cedrus_atlantica
n12484784 bogbean
n12289310 corylus_americana
n02499808 bushbaby
n03277149 electron_gun
n11889619 candytuft
n03693707 loving_cup
n04458201 torture_chamber
n03712111 main_rotor
n13061172 tremella_fuciformis
n07878647 stuffed_peppers
n12479537 dracaena
n12285512 red_alder
n03425595 gas_stove
n01469723 salp
n07835331 barbecue_sauce
n07861158 bread_dough
n03577312 planimeter
n09361517 mountainside
n02278980 purple_emperor
n04365112 surrey
n07643026 lemon_curd
n07587618 corn_chowder
n04532831 vibraharp
n04532831 vibraphone
n07605804 penuche
n07605804 panoche
n07605804 panocha
n12137791 guinea_corn
n02814428 beach_towel
n01610226 northern_harrier
n01610226 hen_harrier
n03090437 conformal_projection
n04321453 stob
n12934479 caraway
n02962938 heart_monitor
n02770830 backseat
n02302969 luna_moth
n02670935 accelerometer
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n11615387 loblolly_pine
n11615387 pinus_taeda
n01663782 chelonia_mydas
n03223686 doorstep
n01998741 acorn_barnacle
n03197446 digitiser
n02431628 sambar
n13079073 monilia
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n04015908 protractor
n03758894 microbalance
n07768068 bosc
n11626826 picea_rubens
n11626826 red_spruce
n12336333 eucalyptus_camaldulensis
n02501583 tarsier
n02680638 adjoining_room
n02196119 robber_fly
n04145863 schmidt_telescope
n04145863 schmidt_camera
n03678729 little_theatre
n12700088 honduras_mahogany
n04224543 sister_ship
n04521863 variometer
n12237855 kalmia_polifolia
n01961985 pearl_oyster
n12239647 leucothoe
n01479213 eptatretus
n12819728 echium_vulgare
n02127678 caracal
n02486657 chacma_baboon
n02486657 chacma
n02868240 bomblet
n01744270 indian_python
n12545635 lotus_corniculatus
n13131028 umbel
n04518343 vacuum_gauge
n12865824 salvia_officinalis
n03556679 piolet
n04174234 serial_port
n02240517 cimex_lectularius
n02240517 chinch
n13862552 equilateral
n14810561 choline
n11686912 sporophyte
n12105353 crested_wheatgrass
n03555217 hypercoaster
n12218274 grevillea_robusta
n03506880 hearse
n04449449 toll_bridge
n13001529 agaricus_campestris
n12519563 crotalaria
n07767549 black_olive
n03436417 gift_shop
n11905392 california_poppy
n01821076 rainbow_lorikeet
n02755140 attache
n04448185 tokamak
n04312916 steering_linkage
n03934565 pier_table
n03349020 firing_pin
n01735439 thamnophis_sirtalis
n03923379 phial
n02753394 atomic_clock
n04975739 complementary_color
n05282652 diastema
n04586072 windbreak
n11617272 bristlecone_pine
n12836862 phacelia
n03033267 circlet
n12549192 black_medick
n02075612 omnivore
n13205058 nephrolepis_exaltata
n12782915 dionaea_muscipula
n07899434 dry_vermouth
n07766723 marang
n01632308 mole_salamander
n07807594 potato_salad
n04427559 3d_radar
n01555305 scissortail
n12596709 roystonea_regia
n12704041 oca
n12784371 roridula
n10634849 speedskater
n01905321 theca
n01472303 amniota
n00442437 bathe
n01839598 flicker
n03424630 petrol_engine
n02930645 byway
n07804657 white_rice
n12753245 sugar_maple
n12753245 acer_saccharum
n04479287 trench_knife
n02414763 argal
n12766043 mombin
n03639497 landline
n03302671 exercise_bike
n11669786 floret
n03826186 nissen_hut
n12220829 lomatia
n01953361 cowrie
n01953361 cowry
n04326676 stoneware
n01573240 eastern_meadowlark
n13095013 partial_veil
n02072040 river_dolphin
n02783459 ball_valve
n07590320 goulash
n03622058 klaxon
n13225365 resurrection_plant
n10316862 military_leader
n01986806 shrimp
n04564278 wattmeter
n07807834 macaroni_salad
n02216740 gall_wasp
n01651487 cricket_frog
n02578454 lookdown
n03919096 personnel_carrier
n07868200 french_toast
n03674842 linocut
n07846471 condensed_milk
n03503997 headlight
n11640132 metasequoia
n11640132 dawn_redwood
n04499300 turkish_bath
n03850053 operating_microscope
n07713074 eggplant
n03382413 foredeck
n04357930 supercharger
n12585629 borassus_flabellifer
n12585629 palmyra_palm
n03551395 hydraulic_press
n01581166 canada_jay
n02424589 lesser_kudu
n12903503 datura_stramonium
n12049562 calypso
n07857731 hummus
n07857731 humus
n07840395 curry_sauce
n02562796 crappie
n03801533 vaudeville_theatre
n02332156 house_mouse
n02332156 mus_musculus
n02976455 casement_window
n03484809 hand_drill
n01359762 trichodesmium
n11790936 peltandra_virginica
n02857477 boarding_house
n12024445 common_dandelion
n12024445 taraxacum_officinale
n12884260 toadflax
n12681893 weigela
n03017698 chimney_breast
n04185529 sharpie
n01837072 frogmouth
n13096779 lignum
n04533946 videodisc
n07854348 parmesan
n07745661 saskatoon
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n04103364 rolling_stock
n04457910 torque_wrench
n03105645 corbel_arch
n04287747 spray_gun
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n07933799 cuppa
n03831757 nose_flute
n11769176 adenium_obesum
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n01880473 potoroo
n03220237 portal_tomb
n12656369 rubus_idaeus
n02356977 black_squirrel
n12491017 orchid_tree
n02987379 slouch_hat
n12782530 sundew
n12947313 cornus_florida
n01736375 ground_snake
n13032923 verpa
n00454395 fly_fishing
n01365885 neisseria_gonorrhoeae
n12059314 dendrobium
n02768655 back_brace
n02709637 anchor_chain
n05314075 canthus
n02685253 aileron
n03337494 file_server
n04285965 sport_utility
n04285965 suv
n01628770 caudate
n02061217 stormy_petrel
n07835457 hollandaise
n06281040 reception
n11793779 calla
n11793779 arum_lily
n02182045 seed_weevil
n03858183 otoscope
n08685188 zodiac
n02524524 hake
n01680478 fence_lizard
n02305085 atlas_moth
n02861387 bodice
n01622959 tawny_owl
n13155611 glume
n03666362 led
n01821554 carolina_parakeet
n04202142 shooting_lodge
n07801779 alfalfa
n12119238 wild_rye
n15092751 naphthoquinone
n15092751 vitamin_k
n09294877 grotto
n09411189 riparian_forest
n12079523 pleurothallis
n11762433 leucaena_leucocephala
n03413684 gambrel_roof
n03413684 gambrel
n02904803 brocade
n02146201 red_bat
n03408264 fusil
n07876189 sauerkraut
n12189987 baobab
n12189987 adansonia_digitata
n07903101 bitters
n01690149 anguis_fragilis
n01690149 slowworm
n02392434 indian_rhinoceros
n02970408 tote_bag
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n04549721 wankel_engine
n12133682 bluestem
n07816296 bay_leaf
n02446206 striped_skunk
n02197689 drosophila
n02197689 drosophila_melanogaster
n01319685 bycatch
n01946630 nerita
n11773987 nerium_oleander
n02557318 european_perch
n12261571 copper_beech
n04305471 state_prison
n07599911 peanut_brittle
n11853356 christmas_cactus
n11615607 jack_pine
n03301568 euphonium
n03296217 escape_wheel
n02512830 sport_fish
n02512830 game_fish
n02150134 mastiff_bat
n13917785 truncated_cone
n03270695 electric_bell
n12534862 sulla
n07934373 sun_tea
n02937010 cagoule
n02169974 potato_beetle
n03382856 foremast
n01583495 currawong
n02962200 carburettor
n02962200 carburetor
n02660519 atlantic_halibut
n12827907 manroot
n03300216 ethernet
n02755529 attack_submarine
n01788579 eurypterid
n12322099 mockernut_hickory
n12322099 mockernut
n02660208 halibut
n13079567 candida_albicans
n12253229 epacris
n12861345 phlomis
n01915811 coral
n12270027 quercus_alba
n02325722 eastern_cottontail
n04136045 sarcophagus
n03019806 chin_strap
n03204558 dip_switch
n11706942 persea_borbonia
n11706942 red_bay
n03751269 mess_jacket
n04464615 trackball
n14853210 high_explosive
n02622955 hairtail
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_floor
n12754468 vine_maple
n02962061 carboy
n11668117 monocotyledon
n11668117 monocot
n03882611 panelling
n03882611 paneling
n07823698 cranberry_sauce
n12139575 cordgrass
n01608265 honey_buzzard
n01734104 pine_snake
n09245515 cirque
n09451237 supernova
n08547468 cow_pasture
n02975994 casein_paint
n12905412 christmas_berry
n02250280 cochineal
n02925519 business_suit
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n03672521 linen
n12593994 phoenix_dactylifera
n02685082 aigrette
n02878107 bottling_plant
n01890860 shrew_mole
n12437513 kniphofia
n03707766 magnetic_stripe
n12731835 balsam_poplar
n03288742 english_horn
n02686227 air_compressor
n07927716 birch_beer
n00453478 fox_hunting
n11636204 japanese_cedar
n11610215 pinus_monophylla
n04583212 fisheye_lens
n02676938 acropolis
n03842377 auxiliary_equipment
n04567746 weather_ship
n04400737 telegraph_key
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n12152532 cotton_grass
n07689490 cinnamon_toast
n02047045 pigeon_guillemot
n04498873 turbogenerator
n08580944 half_mast
n12807409 american_sycamore
n03957315 planter
n09618880 ex_president
n02433318 fallow_deer
n02433318 dama_dama
n03718335 manometer
n02344175 jird
n11846765 epiphyllum
n02382039 cayuse
n04573513 wet_bar
n01533000 purple_finch
n03506184 headstock
n11711764 magnolia_virginiana
n02485371 grivet
n03077741 communications_satellite
n12969425 scleroderma_citrinum
n07896287 dessert_wine
n02960903 carafe
n01528845 meadow_pipit
n02557182 yellow_perch
n02846874 blackface
n00452152 cockfighting
n01795088 grouse
n12012111 ragwort
n03222857 doorjamb
n03549732 promenade_deck
n02666501 abandoned_ship
n07869611 jambalaya
n04047139 railhead
n11684654 mesocarp
n02026629 surfbird
n02871963 throwing_stick
n13027557 aspergillus_fumigatus
n12734070 populus_tremuloides
n05545879 foramen_magnum
n01519563 cassowary
n07801342 silage
n13126050 taproot
n09894445 cardiologist
n02047411 common_murre
n12606438 commelina
n03290096 ensign
