n12932365 angelica_sylvestris
n01378545 myxobacteria
n02439398 okapi
n03493219 hardtop
n02599958 mullet
n07606669 jelly_bean
n01381044 strep
n12973791 rhizopus
n01338685 herpes
n01994910 water_flea
n04496614 tulle
n05458576 oocyte
n03497100 hash_house
n03615563 khakis
n01498699 butterfly_ray
n02343772 gerbil
n03986562 porthole
n10772092 weather_forecaster
n07903731 armagnac
n12771390 diospyros_kaki
n12522894 sissoo
n11835251 greasewood
n02576906 crevalle_jack
n02195526 horse_fly
n03409591 gable_roof
n07806774 green_salad
n07688898 hushpuppy
n02047411 common_murre
n12189987 baobab
n01649170 spadefoot
n04449290 tollbooth
n03604400 pinafore
n13108841 coniferous_tree
n02821627 bedchamber
n04395024 tarpaulin
n02372952 rock_hyrax
n02601344 grey_mullet
n03556679 piolet
n03566555 inclinometer
n02580679 jack_mackerel
n04403925 telescopic_sight
n03794798 embouchure
n00452152 cockfighting
n03280216 electroscope
n04457910 torque_wrench
n02869563 boneshaker
n04525821 venn_diagram
n00825773 judo
n04357930 supercharger
n02037464 phalarope
n02487547 macaca_mulatta
n01618082 black_vulture
n12373100 carica_papaya
n07730406 celery
n02583567 characin
n03296328 escarpment
n01568892 yellow_warbler
n12596709 roystonea_regia
n11733054 delphinium
n03781055 molotov_cocktail
n03382413 foredeck
n01637112 climbing_salamander
n01854415 merganser
n07920663 instant_coffee
n01620414 black_vulture
n02955247 capacitor
n02065263 sei_whale
n04953678 iridescence
n02601344 mullet
n12735160 santalum_album
n11984542 inula
n06419354 collegiate_dictionary
n04040247 radial_tire
n07840672 coconut_milk
n04079933 resistor
n07852302 roquefort
n01710177 diplodocus
n01849863 ruddy_duck
n01536035 chipping_sparrow
n11926833 arnica
n13108545 shade_tree
n13030337 elf_cup
n02627292 bluefin_tuna
n01640846 true_frog
n12933274 wild_celery
n03105214 coquille
n05545879 foramen_magnum
n02658531 plaice
n07685730 rye_bread
n11783920 anthurium
n07817315 cilantro
n11617090 monterey_pine
n12584365 areca_catechu
n02278210 fritillary
n02625851 king_mackerel
n03732114 mausoleum
n08618831 perihelion
n03815615 necktie
n03010795 chasuble
n02127381 canada_lynx
n03397947 frisbee
n02961035 caravansary
n01972541 cuttle
n11845557 echinocactus
n02994573 center_punch
n04531873 waistcoat
n04969242 cerulean
n04219580 silks
n11894327 radish
n02380052 lipizzan
n12421917 jonquil
n11533212 basidiocarp
n04593866 wiper
n12005656 fleabane
n07903101 bitters
n03346455 open_fireplace
n03657511 cat_suit
n03016737 chicken_run
n04227900 skewer
n04538403 viscose
n03455802 photogravure
n11759224 albizia
n03523506 hobble_skirt
n12916511 tectona_grandis
n07614348 sorbet
n12827907 manroot
n12513613 judas_tree
n13918717 trapezohedron
n02606384 demoiselle
n07908812 benedictine
n12402596 ficus_religiosa
n01450661 squirrelfish
n03326073 feedback_loop
n01415626 eukaryote
n11601177 sago_palm
n02831724 berth
n07866868 eggs_benedict
n07870894 lobster_thermidor
n03245421 drogue_parachute
n03367321 flophouse
n03073545 columbarium
n02283951 tortricid
n01693783 chamaeleon
n01381044 streptococci
n02475078 neanderthal
n01804653 northern_bobwhite
n02881757 bowler_hat
n11916696 milfoil
n02217563 chalcid
n12759273 anacardium_occidentale
n04449290 tolbooth
n01490112 whitetip_shark
n03484931 magnifying_glass
n04321453 stob
n13134302 bulbous_plant
n04244379 sluice
n09361517 mountainside
n02670935 accelerometer
n03435593 geodesic_dome
n12682411 teasle
n13084834 cultivar
n02682569 aerator
n13141141 buckthorn
n02375438 stable_companion
n04285803 sportswear
n02854926 blouse
n02084071 canis_familiaris
n07595914 powdered_sugar
n02961035 caravanserai
n02003204 marabou
n02125081 european_wildcat
n03502509 headdress
n02431785 elk
n03429137 gatling_gun
n12945177 water_parsnip
n03372549 champagne_flute
n01787835 horseshoe_crab
n01493541 spiny_dogfish
n03978966 polo_shirt
n03850053 operating_microscope
n11965627 fleabane
n13152339 yerba_mansa
n02944075 camisole
n02424589 lesser_kudu
n12107710 meadow_foxtail
n07714448 bok_choy
n01493146 whitetip_shark
n13061172 tremella_fuciformis
n02821627 sleeping_accommodation
n02064000 bowhead
n12172364 okra
n11989869 leucanthemum_vulgare
n01595168 tree_swallow
n12218274 grevillea_robusta
n02872529 relay_transmitter
n04567746 weather_ship
n03228692 columbarium
n13882276 hexagon
n01885498 anteater
n09461069 trapezium
n12656369 rubus_idaeus
n02382850 exmoor
n07929172 tonic_water
n01521756 nandu
n02424486 greater_kudu
n11817914 chickweed
n04016846 psaltery
n13915023 ovoid
n03499468 hauberk
n02562971 black_crappie
n01981702 spider_crab
n07721942 cayenne_pepper
n02947818 candelabrum
n02157206 hexapod
n07727741 haricot
n02295064 owlet_moth
n03821145 neutron_bomb
n02775039 baggage_car
n03758992 microbrewery
n03197446 digitizer
n03957762 gypsum_board
n03637181 lamppost
n11609475 pinyon
n06277135 radiocommunication
n12836862 phacelia
n02069701 bottlenose
n03696065 luggage_compartment
n08376250 concatenation
n02216365 mud_dauber
n02896442 breeches
n04498873 turbogenerator
n02042759 kittiwake
n01839086 green_woodpecker
n02565072 smallmouth
n07624924 pirozhki
n01482071 elasmobranch
n04331443 straightedge
n12443323 aspidistra
n11876634 cauliflower
n12610328 eichhornia_crassipes
n07709881 bean_curd
n02402425 bos_taurus
n03587205 irrigation_ditch
n03870290 artificial_pacemaker
n02461830 pangolin
n01622352 horned_owl
n03145843 turnup
n02563792 bluegill
n01337734 poliovirus
n06274921 telegraphy
n03215508 dual_carriageway
n12463743 bog_asphodel
n02871963 throwing_stick
n12506991 kidney_vetch
n01904806 scallop_shell
n01617095 griffon_vulture
n01797307 spruce_grouse
n03303669 exhaust_valve
n01856553 greylag
n12277578 pedunculate_oak
n07831663 wine_sauce
n03903133 peavey
n07914413 daiquiri
n03797264 mufti
n07775050 pistachio
n12400720 jackfruit
n02801184 basilica
n07745661 saskatoon
n12249542 lingonberry
n12373100 papaya
n02995998 centrifuge
n03991443 voltage_divider
n07672914 marge
n02237581 mirid
n01684133 skink
n01544389 zebra_finch
n12022054 pyrethrum
n11873182 horseradish
n12495895 honey_locust
n02451415 taira
n02451415 tayra
n02014237 seriema
n02333546 rattus_norvegicus
n01365885 neisseria_gonorrhoeae
n12986227 tooth_fungus
n02756098 attire
n03059366 coaxial_cable
n02738449 armband
n02861147 bocce_ball
n03287733 engine
n05467758 astrocyte
n07736087 rutabaga
n07704205 congee
n12277578 quercus_robur
n03950899 pith_helmet
n13878306 ellipse
n02096756 schnauzer
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n02506947 plantigrade
n02050004 grebe
n02688443 airfoil
n07895237 bordeaux
n07703889 hasty_pudding
n01879217 pademelon
n05491154 renal_cortex
n02069701 bottlenose_dolphin
n03758220 mezzanine
n03632100 lacrosse_ball
n12927013 cassava
n11666854 dicot
n01422335 trophozoite
n02425887 sable_antelope
n04233715 slacks
n12927013 manioc
n03176594 deodorant
n09452395 swampland
n02101108 spaniel
n07870167 lasagna
n02636854 mojarra
n07888229 pilsener
n07919165 zombi
n02650541 searobin
n04502670 tweeter
n03621049 kitchen_utensil
n02955247 capacitance
n12318965 butternut
n07905618 pulque
n02976455 casement_window
n07772147 cashew
n01783017 myriapod
n12610328 water_hyacinth
n11666854 dicotyledon
n03546340 living_accommodations
n03017698 chimney_breast
n15091304 cyanocobalamin
n02825961 bell_gable
n04388473 tandoor
n12615710 pondweed
n11662128 pacific_yew
n12482893 yucca_brevifolia
n07907943 liqueur
n15092751 naphthoquinone
n03215508 divided_highway
n02476567 australopithecus_afarensis
n11682659 gemma
n14976759 pantile
n12190869 durian
n07935379 oolong
n07585015 beef_broth
n09393605 champaign
n12723062 larrea_tridentata
n13154841 bract
n07851767 pot_cheese
n11624192 cedrus_atlantica
n10474645 head_teacher
n12982468 pythium
n12413165 iris_cristata
n03635668 laminate
n04357121 sunroof
n01860002 trumpeter
n12710295 tangerine_tree
n03699754 machicolation
n12171966 okra
n07715221 brussels_sprouts
n02878628 buhl
n11601177 cycas_revoluta
n07836269 espagnole
n13004423 chanterelle
n01422185 sporozoite
n04047834 railroad_bed
n02047260 murre
n02700064 alternator
n01396048 paramecium
n12903503 datura_stramonium
n02913152 edifice
n13866144 polygon
n12723062 creosote_bush
n03948950 plunger
n03126385 climber
n03241496 drinking_vessel
n01893825 hedgehog
n02740764 armor_plating
n02438173 guanaco
n04966941 pale_yellow
n12475035 bellwort
n01681328 uta_stansburiana
n12408077 ulmus_pumila
n03321103 turbojet_engine
n02485536 vervet
n05282652 diastema
n03604156 nickelodeon
n12597466 saw_palmetto
n12221191 macadamia
n04023249 puncher
n07719213 asparagus
n02064000 bowhead_whale
n03005285 chandelier
n01479213 eptatretus
n07835921 bourguignon
n12024445 common_dandelion
n02031298 eurasian_woodcock
n02919792 bungalow
n12470092 sarsaparilla
n03024333 choke
n03321419 turbojet
n02901259 brig
n02196119 robber_fly
n03357081 gabardine
n01612122 kestrel
n02582721 pomfret
n12607456 ananas_comosus
n03047941 cloister
n03012373 cheesecloth
n01338685 herpes_virus
n07863374 pasta
n02013177 whooping_crane
n05468739 oligodendrocyte
n07735803 turnip
n03172038 deflector
n03472535 sneaker
n11948264 knapweed
n07803779 cracked_wheat
n11717399 nelumbo_nucifera
n03984234 porcelain
n11714382 nutmeg
n12189987 adansonia_digitata
n12156819 caryopsis
n04612026 yarmulke
n04973386 mahogany
n11717577 nelumbo_lutea
n01620735 king_vulture
n12390099 pale_violet
n12116429 cocksfoot
n04017571 psychrometer
n03818343 neon_lamp
n07585208 broth
n15091304 vitamin_b12
n12289310 corylus_americana
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n02190790 musca_domestica
n11757851 cassie
n07580053 entremets
n12024176 dandelion
n02038993 pratincole
n07826653 aniseed
n03583419 ion_engine
n03615300 khadi
n03327234 fence
n03321103 turbojet
n12915568 avicennia_marina
n02295064 noctuid_moth
n11707827 umbellularia_californica
n04470741 transdermal_patch
n07821919 turmeric
n12055516 cymbidium
n12780563 trumpets
n12407715 ulmus_parvifolia
n01856553 greylag_goose
n03409591 saddle_roof
n12498055 palo_verde
n07817315 coriander
n07818133 fenugreek
n12522894 dalbergia_sissoo
n09265620 fall
n04518132 vacuum_flask
n04035748 quirt
n11706761 persea_americana
n10334009 motorcyclist
n03512452 heliograph
n12523475 jacaranda
n12204730 corchorus
n03251533 drydock
n01561732 wheatear
n01984245 nephrops_norvegicus
n03759243 microfiche
n12920204 poinsettia
n04051825 bulwark
n01936391 polychaete_worm
n02715513 vestibule
n03390327 daisy_cutter
n02338722 cotton_rat
n13108841 conifer
n05448704 myeloblast
n07820814 savory
n04095577 riveting_machine
n01629962 fire_salamander
n02191273 tsetse
n12808007 arizona_sycamore
n04082886 reticule
n02487547 rhesus
n03923379 phial
n12759273 cashew
n03103563 coonskin_cap
n07587441 chowder
n02181235 darkling_beetle
n07600506 candied_fruit
n07894965 pinot_noir
n07904293 slivovitz
n03346455 fireplace
n03790953 motorized_wheelchair
n02082791 anteater
n03277149 electron_gun
n03122295 prairie_schooner
n07747951 mandarin
n11665372 flowering_plant
n07934373 sun_tea
n03010915 chateau
n04587404 wind_generator
n03128519 emollient
n03682877 ignition_lock
n12155009 pandanus_tectorius
n13083023 houseplant
n02205219 crane_fly
n03959014 plastron
n07592094 fricassee
n09199101 anthill
n04974859 ultramarine
n11661909 taxus_baccata
n07837545 cream_sauce
n12754648 acer_campestre
n03409591 saddleback_roof
n07766530 mamey
n12486574 flax
n02833793 bevel_gear
n03296217 escape_wheel
n03228692 dovecote
n13876561 helix
n12230540 manzanita
n07691650 croissant
n03690168 lorgnette
n12114590 chloris_gayana
n11807108 chickweed
n12761702 pistachio
n01637615 slender_salamander
n07920349 cappuccino
n03128519 ointment
n01830479 wood_hoopoe
n12650556 chokecherry
n07605804 penuche
n12075151 spider_orchid
n03147280 culvert
n12826143 dichondra
n02680754 adjustable_spanner
n01629276 salamander
n03106722 corduroy
n15089258 vitamin
n03724756 masjid
n01486010 thresher_shark
n03301568 euphonium
n13145040 vitis_labrusca
n03824381 nightgown
n01531811 redpoll
n02309841 corn_borer
n04223299 undershirt
n07562881 fad_diet
n03430959 paraphernalia
n11542137 bog_moss
n01632601 tiger_salamander
n01641391 leopard_frog
n07802863 groats
n01790812 cochin
n02450561 american_marten
n12549192 black_medick
n02699915 altazimuth
n09894445 heart_surgeon
n04491388 baton
n03813078 nave
n02147328 serotine
n12024445 taraxacum_officinale
n12151170 galangal
n07588817 vichyssoise
n02406432 ayrshire
n12855494 mentha_aquatica
n12597134 sabal_palmetto
n07807834 macaroni_salad
n02580679 spanish_mackerel
n11769176 adenium_obesum
n04013729 prosthesis
n11762433 leucaena_leucocephala
n03553248 thermonuclear_bomb
n10443032 plumber
n02310000 bollworm
n04542715 waders
n02460009 anteater
n01841102 sapsucker
n02368116 viscacha
n04317976 joystick
n01517565 flightless_bird
n07766173 lychee
n12664710 cinchona
n02036228 banded_stilt
n02896442 knickerbockers
n04246855 smoker
n02424305 kudu
n02068541 bottlenose_whale
n12328398 loosestrife
n12001707 cineraria
n04570214 wedgwood
n01540233 grosbeak
n02070776 vaquita
n11986511 lactuca_sativa
n01633781 giant_salamander
n12480895 sansevieria
n01744270 indian_python
n02969323 carriageway
n07709172 potherb
n00448872 rollerblading
n04549721 wankel_engine
n03934565 pier_table
n02365480 capybara
n03070587 collimator
n01936391 polychaete
n12266217 southern_beech
n12782915 dionaea_muscipula
n01935395 nightcrawler
n00480366 pelota
n02136103 binturong
n12020507 marigold
n02125010 sand_cat
n02595339 mademoiselle
n13866144 polygonal_shape
n02494383 woolly_monkey
n08521623 memorial_park
n03371875 lavatory
n03413684 gambrel
n02733213 colonnade
n02081798 atlantic_walrus
n01880473 potoroo
n02101861 springer_spaniel
n12137791 guinea_corn
n01446760 killifish
n01890860 shrew_mole
n11669786 floret
n03549732 promenade_deck
n01740551 worm_snake
n10164492 head_nurse
n02486657 chacma_baboon
n03968728 plummet
n07713267 rhubarb
n03296081 escapement
n12907857 nicotiana_tabacum
n12036939 bellflower
n03429914 gauze
n03358172 flashbulb
n02370806 ungulate
n11722466 creeping_buttercup
n04108822 rope_bridge
n03913343 pentode
n11779300 aroid
n01550761 cotinga
n12012111 ragwort
n08521623 necropolis
n02461830 anteater
n04608923 xerox
n03382292 forecourt
n02947818 candelabra
n01421333 cryptophyte
n13099999 deciduous_plant
n03923379 vial
n12406488 ulmus_americana
n01396048 paramecia
n01646388 bufo_marinus
n12074867 ophrys_apifera
n03253886 duffel_bag
n03549199 humvee
n11772408 catharanthus_roseus
n04107598 roomette
n02050809 little_grebe
n02936281 caff
n02333546 brown_rat
n01917611 staghorn_coral
n10142747 grandmother
n04521987 varnish
n01597906 western_tanager
n07888229 pilsner
n01994910 daphnia
n12356395 turmeric
n09265620 descent
n02048115 horned_puffin
n12023726 tanacetum_vulgare
n11688069 microsporophyll
n01594787 barn_swallow
n03699591 machete
n01381044 streptococcus
n01871875 monotreme
n02202006 culex_pipiens
n03321419 turbofan
n04084517 return
n04457767 torque_converter
n14977504 paving_material
n13077295 mildew
n02960690 carabiner
n02565072 smallmouth_bass
n02217563 chalcid_wasp
n01754370 agkistrodon_contortrix
n03657511 leotard
n02006364 sacred_ibis
n12124627 ryegrass
n02380745 bronc
n02893608 breadbasket
n09265620 declension
n12003696 hawkweed
n10186216 wrangler
n02855089 blower
n12127575 broomcorn_millet
n12943443 sanicle
n04498389 turban
n12588320 wax_palm
n12905412 christmas_berry
n07828378 monosodium_glutamate
n07803408 bulgur
n03796605 mudguard
n13147386 zinfandel
n02244515 kissing_bug
n02372584 hyrax
n02752199 athenaeum
n12963628 powdery_mildew
n04039848 radiolocation
n04973386 reddish_brown
n04518643 valenciennes
n11958499 brass_buttons
n11617090 pinus_radiata
n03455488 gravestone
n07839055 nantua
n02255391 woolly_adelgid
n09478210 whinstone
n04087709 ribbed_vault
n02607862 wrasse
n10041887 earner
n07727741 flageolet
n11699442 oregon_grape
n00447073 sledding
n03760310 microprocessor
n12775919 mammee
n01541102 pine_grosbeak
n02209354 carpenter_bee
n02590702 sea_bream
n02328429 coney
n07852376 gorgonzola
n07858197 foie_gras
n03615300 khaddar
n03087816 condenser_microphone
n07608245 marzipan
n12761702 pistachio_tree
n03321103 turbofan
n02532272 atlantic_herring
n03772674 minuteman
n01419888 giardia
n04127633 relief_valve
n02027075 spotted_sandpiper
n03111177 cornice
n01531971 redpoll
n02432983 elk
n03382856 foremast
n02761392 automaton
n07871588 porcupines
n03245271 drogue_chute
n04131208 beauty_parlour
n07723177 shallot
n06625062 encyclical
n03453320 granny_knot
n01586374 cactus_wren
n04011827 propeller
n02704645 amphibious_aircraft
n02028900 grayback
n01584225 jenny_wren
n03923379 ampoule
n03831757 nose_flute
n02978205 casque
n04330109 stoup
n02033208 grayback
n11714382 myristica_fragrans
n11998888 cotton_thistle
n02315487 brachiopod
n02771750 backsword
n12925179 pica_pica
n00450335 horseback_riding
n12414329 iris_pallida
n07643764 marmalade
n01557962 mistle_thrush
n02143891 horseshoe_bat
n09403734 mountain_chain
n01489709 sandbar_shark
n02917607 bullnose
n11846765 epiphyllum
n11879054 bok_choy
n12435152 chives
n03245271 drogue_parachute
n12908093 nicotiana_rustica
n11678299 petiolule
n12282737 betula_pubescens
n03665924 incandescent_lamp
n03981340 pontifical
n02414442 rambouillet
n02587300 mangrove_snapper
n02881757 bowler
n02417387 angora_goat
n02734835 architrave
n03874138 paddle_steamer
n01991520 pill_bug
n13879049 quadrate
n01791463 gallus_gallus
n01737875 natrix_natrix
n12105353 crested_wheatgrass
n01667432 musk_turtle
n07723039 leek
n02181235 tenebrionid
n03916385 perfumery
n02216740 gall_wasp
n03507963 heat_engine
n03487444 hand_lotion
n02132788 kodiak_bear
n02971473 cartouche
n12282737 downy_birch
n02803934 bass_viol
n11542137 sphagnum_moss
n01649170 spadefoot_toad
n03495570 harp
n07714895 savoy_cabbage
n11761836 inga_edulis
n04364994 surplice
n04053508 range_finder
n02604954 angelfish
n02341616 prairie_vole
n02344175 jird
n03954393 planchet
n04104384 semicircular_arch
n02756098 garb
n12239647 leucothoe
n11552133 cryptogam
n04292572 squawk_box
n03600475 jodhpur
n10443032 pipe_fitter
n03788601 motel_room
n12085267 stelis
n04400499 telegraphy
n01405616 ascophyllum_nodosum
n12663804 cinchona
n01579260 corvus_corax
n01367772 enterobacteria
n07642742 apple_butter
n02413131 ovis_aries
n02180875 rove_beetle
n13915999 platonic_solid
n01612122 american_kestrel
n03038870 clavichord
n01828556 kookaburra
n12325234 white_mangrove
