n02901620 brigantine
n04130143 salad_bar
n02181477 mealworm
n03343737 fire_alarm
n03343737 smoke_alarm
n03704834 magic_lantern
n00450998 showjumping
n15048888 spackle
n03012013 cheekpiece
n02823586 beer_garden
n04115456 rowing_boat
n04181718 shade
n04302988 stanley_steamer
n12718995 quassia
n03856465 orrery
n09339810 geosphere
n03158668 dado
n00120010 hop
n03291413 entrenching_tool
n02852043 bling_bling
n12399384 white_mulberry
n11653904 kahikatea
n04320973 stirrup
n03776997 mock_up
n02767956 backbench
n03935234 pig_farm
n03087245 diffusion_pump
n03082450 compress
n04389854 tank_engine
n01569060 blackburn
n11728945 black_cohosh
n03112719 corselet
n03047052 clock_tower
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n12374418 rock_rose
n01611800 gyrfalcon
n03971218 plywood
n06415688 jotter
n04171208 semaphore
n04555291 washroom
n09463226 tundra
n13173488 leatherleaf
n07925500 tomato_juice
n02598878 queenfish
n09251407 comet
n02990373 ceiling
n07584423 borsch
n02987950 c_battery
n04459122 touring_car
n04459122 tourer
n12823859 bindweed
n06266878 news_photography
n02861147 bocce_ball
n07907161 irish_whiskey
n12606545 dayflower
n01681940 horned_toad
n02538985 whitefish
n02828299 belt_buckle
n03499354 hatpin
n02756854 audio_amplifier
n10101308 football_hero
n04485423 triptych
n02388276 trotting_horse
n03345837 extinguisher
n03345837 fire_extinguisher
n07687053 wafer
n03370646 fluoroscope
n01853195 eider_duck
n01853195 eider
n04310604 steam_turbine
n01914830 actinia
n04187233 sheathing
n03943115 pinion
n04103206 rolling_pin
n03795976 movie_projector
n03795976 film_projector
n02712545 angle_iron
n03432129 shifter
n03140292 rood
n04209509 shower_room
n12407890 english_elm
n01454856 stickleback
n07618119 duff
n09454744 tar_pit
n02062744 whale
n04545858 walkie_talkie
n02613181 blenny
n12120347 teff
n02700064 alternator
n03383211 forestay
n03579538 interior_door
n07888465 wheat_beer
n03678729 little_theater
n12722071 lignum_vitae
n07838441 marinara
n10560106 schoolmate
n04542095 voting_machine
n02738741 armet
n13154494 frond
n02620578 archerfish
n03602365 joss_house
n01848123 teal
n04103094 rolling_mill
n03487444 hand_lotion
n01611472 peregrine_falcon
n02788572 font
n02788572 baptistry
n03501152 hazard
n03307792 external_drive
n04378956 tabi
n03533014 kalian
n03533014 shisha
n03533014 water_pipe
n07851926 processed_cheese
n02977936 casino
n03855756 orlon
n02306825 eggar
n07905474 schnaps
n07905474 schnapps
n06417096 breviary
n03607659 kalashnikov
n02321170 feather_star
n03175983 dental_implant
n14976759 pantile
n02530999 allis
n03856012 orphanage
n03649797 lawn_furniture
n03228967 dovetail_joint
n12480895 sansevieria
n00326094 rock_climbing
n09208496 asterism
n12791064 philadelphus
n02910542 buckram
n04029734 pyrometer
n01558765 ring_ouzel
n04212165 shuttle_bus
n03018209 china
n03805725 nail_polish
n02583890 tetra
n04062179 reciprocating_engine
n02310717 woolly_bear
n02454794 peba
n03186285 dhow
n03296081 escapement
n02745492 artificial_heart
n03515934 hermitage
n04287898 spray_paint
n04533802 videocassette_recorder
n03549732 hurricane_deck
n04313628 stela
n04313628 stele
n02778294 baldric
n04607869 wristwatch
n03615300 khaddar
n03609397 kazoo
n04419868 thermal_printer
n03837606 oast
n02854378 blockhouse
n07842753 omelet
n04566756 weathercock
n03437430 gilt
n03437430 gilding
n04589593 window_frame
n07879450 sushi
n12823717 convolvulus
n12903503 jimsonweed
n07564796 pap
n12704513 bilimbi
n02481500 silverback
n11898639 pennycress
n02761696 car_factory
n02761696 automobile_factory
n04969798 aquamarine
n04969798 turquoise
n12393269 ramie
n02414763 argali
n03422771 gas_engine
n07765208 elderberry
n03147156 culverin
n07930062 fruit_punch
n03602081 jolly_boat
n04270371 speakerphone
n03879456 pallet
n03632852 ladder_truck
n12015959 goldenrod
n02191273 tsetse_fly
n02763306 external_storage
n02975994 casein
n06276902 rediffusion
n03159535 dairy_farm
n03159535 dairy
n02793296 bar_magnet
n03799240 multiprocessor
n15006012 roughcast
n02756977 audiocassette
n03483971 handcar
n02900705 briefcase
n07928887 root_beer
n03066849 colander
n03837698 oast_house
n02439398 okapi
n06883725 swastika
n04384910 taillight
n03797390 mug
n11949402 chamomile
n04325208 stockyard
n02041678 mew
n03818343 neon_tube
n02406432 ayrshire
n00467320 quoits
n00467320 horseshoes
n07926442 orangeade
n08645212 weald
n04308273 stealth_bomber
n02461128 tamandua
n03294833 eraser
n03783430 eyeglass
n07858197 foie_gras
n03348868 firing_chamber
n11624192 atlas_cedar
n11890022 woad
n03643149 laryngoscope
n12865824 ramona
n02208280 honeybee
n02295870 underwing
n07739923 baldwin
n03056583 coaming
n11906127 golden_cup
n00887544 team_sport
n07864638 tetrazzini
n02140049 flying_fox
n01560935 whinchat
n12807409 american_plane
n04406239 tv_room
n13901490 bolus
n12523475 jacaranda
n12523475 brazilian_rosewood
n03391770 framework
n10007995 hotel_clerk
n10007995 desk_clerk
n02861286 bodega
n05449196 osteocyte
n03939677 pilothouse
n07903841 cognac
n03423306 gas_gun
n04369282 swatter
n03944024 pintle
n03237212 dress_blues
n11697560 barberry
n04458843 touch_screen
n04458843 touchscreen
n02509515 coati
n04241042 slipknot
n03005147 chancery
n01481498 rabbitfish
n09344724 maar
n04414199 terrarium
n04436992 time_capsule
n02351870 jerboa
n02740300 apc
n03606347 jury_box
n04611916 yardstick
n03596543 jetliner
n12472024 clintonia
n03103396 cooling_tower
n02993368 censer
n02618827 dragonet
n04398688 teaspoon
n03228533 douche
n11656123 huon_pine
n02990758 celesta
n03637787 lancet_arch
n12855494 water_mint
n02010453 night_raven
n02010453 night_heron
n07643891 orange_marmalade
n04496614 tulle
n03829954 noria
n07774295 hickory_nut
n02917377 bullhorn
n09305898 hot_spring
n03724756 musjid
n03994614 powder_horn
n04242408 sloop
n01851895 wild_duck
n02811350 batting_helmet
n03686924 log_cabin
n12685431 geranium
n12230540 manzanita
n09858165 black_belt
n04970312 tyrian_purple
n02338145 musquash
n03801353 musical_box
n02553028 lingcod
n03821145 neutron_bomb
n04314522 sten_gun
n01673282 tuatara
n07601290 orange_peel
n02775897 bailey_bridge
n06614901 outtake
n03158186 dacha
n02862916 body_lotion
n07573347 spam
n11877193 collard
n03621694 kite_balloon
n07914777 spritzer
n01382033 spirochaete
n02803539 bass_clarinet
n03152303 customhouse
n02322047 trepang
n12081215 greenhood
n01911063 scyphozoan
n01541922 towhee
n05263183 stubble
n04081699 rest_house
n02382850 exmoor
n00474881 perfect_game
n01852142 wood_duck
n03618982 kirk
n04318892 stiletto
n04194127 shin_guard
n02253127 greenfly
n04520962 vaporiser
n02405302 yak
n03487886 hand_pump
n03465151 guard_ship
n03668279 light_pen
n03911767 penlight
n07875560 roulade
n04229737 ski_lodge
n03683995 locket
n04442441 toaster_oven
n11598686 ephedra
n12585629 palmyra
n03268790 electric_automobile
n03343234 fipple
n02315487 brachiopod
n01796019 blackcock
n11737534 pasqueflower
n04510706 universal_joint
n01847978 black_duck
n03223686 threshold
n08249459 concert_band
n08249459 military_band
n11904109 corydalis
n01485479 basking_shark
n01319685 by_catch
n03285578 encaustic
n01784293 tardigrade
n07585557 chicken_soup
n02445004 river_otter
n02762169 autopilot
n07601686 candy_corn
n02395694 piggy
n05239437 skin_graft
n12642600 gean
n03901974 pawnshop
n03901974 loan_office
n09915651 chess_master
n07886057 homebrew
n11851839 cholla
n12091550 oxlip
n12916511 teak
n07918028 sour
n11646955 hoop_pine
n01987545 prawn
n08596076 sands
n01646292 bufo
n03451798 graffiti
n03451798 graffito
n11769621 allamanda
n03147280 culvert
n01462544 gastrula
n03517760 hi_fi
n00452034 bullfighting
n02770211 back_porch
n13132940 cyme
n07823460 salsa
n02898585 bridal_gown
n02898585 wedding_dress
n02126028 jungle_cat
n04446162 threads
n04446162 duds
n02602059 liza
n02823848 beer_hall
n03813946 nebuchadnezzar
n02631475 black_marlin
n03912821 penthouse
n04304680 starting_gate
n04137773 satellite_receiver
n12922763 croton
n04608923 xerox
n04489695 trousseau
n02885882 box_office
n02885882 ticket_booth
n02885882 ticket_office
n04532504 vestry
n12752205 maple
n12658846 service_tree
n03334912 fifth_wheel
n03041810 clerestory
n07910970 kahlua
n02178717 boll_weevil
n03981340 pontifical
n03314608 faceplate
n04130907 sallet
n01687128 teju
n04358874 superstructure
n03114839 cotter
n12449296 camas
n02448318 ratel
n02448318 honey_badger
n01835769 european_nightjar
n03811965 naval_gun
n07768139 anjou
n02411206 musk_ox
n07902799 akvavit
n07902799 aquavit
n01790304 plymouth_rock
n04099003 rocker_arm
n11725623 thimbleweed
n15019030 sand
n04247011 smokescreen
n00478262 association_football
n03601638 jointer
n03687137 loggia
n07905979 tequila
n03496612 harrow
n02831595 bermuda_shorts
n04126852 safety_lamp
n02421449 gnu
n12335664 mallee
n02152881 quarry
n01527194 accentor
n04289027 sprinkler
n05526957 foreskin
n01319467 sea_creature
n03826039 niqab
n03640850 lanolin
n04554998 washhouse
n13132034 peduncle
n11685621 siliqua
n13155305 involucre
n04207343 shoulder_bag
n09834699 ballet_dancer
n13092240 ascospore
n07700003 spaghetti
n01552034 bellbird
n02746595 artillery_shell
n04180888 sextant
n03555426 hypermarket
n04390577 tank_top
n06273743 call_waiting
n02129837 bengal_tiger
n04519153 valve
n03923379 vial
n03923379 ampoule
n03923379 ampule
n02015797 corncrake
n04401680 phone_booth
n04401680 telephone_box
n02973904 carving_knife
n01396048 paramecia
n01948573 limpet
n03815149 necklet
n04483925 trimmer
n04184880 sharkskin
n02857907 boards
n04610013 racing_yacht
n04293744 squinch
n07714802 red_cabbage
n07934800 darjeeling
n12329260 crape_myrtle
n01693783 chamaeleon
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n03724066 mascara
n12100187 barbasco
n04328580 secondary_cell
n03059103 coat_rack
n01469723 salpa
n02699770 reredos
n09335809 landfill
n07887461 bock_beer
n07887461 bock
n01579578 jackdaw
n04095577 riveting_machine
n07821610 estragon
n04561422 water_mill
n03122073 covered_bridge
n03638180 lander
n02098806 bird_dog
n03814817 neckerchief
n02992795 scotch_tape
n04266162 space_platform
n03304197 exocet
n04324515 stocks
n12833149 african_violet
n00449517 car_racing
n00449517 auto_racing
n02064816 blue_whale
n03937931 pillion
n03645577 lateen
n03544238 hour_hand
n03329302 ferris_wheel
n11646167 monkey_puzzle
n03604156 nickelodeon
n03054605 cluster_bomb
n03982642 poop_deck
n04032509 quarterstaff
n02776205 lure
n03565288 imprint
n02414043 karakul
n01322685 cub
n04062807 scout_car
n02438173 guanaco
n07887099 draft_beer
n07887099 draught_beer
n03123917 cowbell
n03297735 establishment
n04384593 tailgate
n02907873 brownstone
n03879705 palette
n04064747 record_cover
n03034405 circuitry
n04282872 split_rail
n04206790 shot_tower
n05458576 oocyte
n03890093 parer
n04950952 wood_grain
n11622184 fraser_fir
n12138248 kaoliang
n04018155 pa_system
n02023992 killdeer
n02702989 ammeter
n04417361 textile_mill
n04135315 kotex
n04135315 sanitary_napkin
n03842986 ohmmeter
n04259468 sabaton
n02918112 bullring
n07741461 pippin
n04260364 sonogram
n04205062 short_iron
n12235051 mayflower
n12218274 silky_oak
n04422409 fusion_reactor
n03270165 electrical_system
n12064389 fragrant_orchid
n00448232 sumo
n01809106 guinea_fowl
n01809106 guinea
n01847407 dabbling_duck
n07560542 kosher
n03911658 penknife
n07868508 frittata
n11704620 camphor_tree
n12310349 lilac
n03723267 marquetry
n07896994 plonk
n07822197 tomato_ketchup
n07822197 ketchup
n04041243 radiator_cap
n07858978 honey
n08598568 mecca
n07610620 baked_alaska
n03344509 firebox
n03720665 maquiladora
n03772077 minster
n12282527 silver_birch
n01386007 pathogen
n03052917 clout
n04472726 transmitter
n07844786 sour_milk
n02404906 zebu
n05581932 cuticle
n11794519 duckweed
n03767459 mimeograph
n03767459 mimeo
n07598928 barley_sugar
n07931612 white_russian
n07613158 syllabub
n03973839 pocket_watch
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n04415257 test_equipment
n03057841 coatee
n03015478 chest_protector
n03801533 vaudeville_theater
n04060448 rebozo
n03199775 dinette
n07719330 bamboo_shoot
n02883101 bowstring
n03145147 cuckoo_clock
n03858085 ossuary
n02275560 mourning_cloak
n02063662 right_whale
n00448126 professional_wrestling
n04615644 zoot_suit
n02240517 bed_bug
n12321873 shellbark
n03669534 limekiln
n03899100 paternoster
n02898369 brickwork
n03067339 cold_cream
n01958346 littleneck
n02752199 athenaeum
n10186216 wrangler
n02343320 syrian_hamster
n06618653 spaghetti_western
n04213264 sickbed
n02981321 catalytic_converter
n01688961 moloch
n03008177 charcuterie
n01634227 olm
n04186624 shawm
n00476235 stickball
n12764008 sugar_bush
n10120671 gardener
n04102162 rollerblade
n03043693 clinker_brick
n04346157 stun_gun
n03982331 poolroom
n13035707 helvella
n02624987 tinker
n04119478 game_room
n02180233 bark_beetle
n11683838 nectary
n03492250 harbor
n03492250 harbour
n10386984 outfielder
n12766869 poison_ivy
n12365285 laurelwood
n02419056 serow
n02416104 barbary_sheep
n08494231 funfair
n08494231 pleasure_ground
n02375302 roan
n12872458 bladderwort
n03697913 longyi
n09230202 butte
n04563790 waterworks
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n12597466 saw_palmetto
n02282903 hairstreak
n04240752 slipcover
n02831335 berlin
n03423877 gas_lamp
n03227010 double_glazing
n07926346 limeade
n03772674 minuteman
n04292572 squawk_box
n02859955 boatyard
n03621377 kitchenware
n02379329 morgan
n02966545 claw_hammer
n11653126 totara
n04173907 serape
n01615458 erne
n00447540 wrestling
n00447540 grappling
n03487533 hand_luggage
n01713764 tyrannosaurus_rex
n02761206 automation
n03567788 indiaman
n03703945 mae_west
n00451635 motorcycling
n02160947 social_insect
n10087434 fighter_pilot
n03332393 field_artillery
n03168774 deckle
n02675219 acetate
n04172776 sentry_box
n01545574 lyrebird
n01467804 amphioxus
n01467804 lancelet
n07775197 sunflower_seed
