n07756951 watermelon
n11882237 coralroot
n01447331 may_fish
n03885194 panting
n03173929 delivery_truck
n03173929 delivery_van
n01813088 wood_pigeon
n07599911 peanut_brittle
n04308273 stealth_bomber
n03232417 drainage_system
n02826886 bell_tower
n07909714 galliano
n04185529 sharpie
n04604806 worm_gear
n03527149 holloware
n03425595 gas_stove
n04579056 whiskey_bottle
n09283866 foreshore
n12320627 pignut
n02058747 gooney
n02058747 gooney_bird
n04574348 whaleboat
n03500209 hawser
n07926540 malted_milk
n07862611 beef_wellington
n02571652 bigeye
n02619550 mudskipper
n12823717 convolvulus
n03571439 injector
n12570972 kowhai
n03249342 pharmacy
n04278932 spinning_frame
n04119091 rumble
n02412210 wether
n02780815 tutu
n04280259 spiral_spring
n08596076 littoral
n12404729 trumpet_tree
n04450640 toner
n02445394 sea_otter
n04208065 shoulder_patch
n02811350 batting_helmet
n03029445 butter_churn
n01489501 bull_shark
n00441073 ski_jumping
n02735361 arc_lamp
n02390258 hinny
n04261281 souk
n07605804 panoche
n07605804 panocha
n07869391 hash
n01623880 spotted_owl
n12643313 myrobalan
n01687128 teju
n01795088 grouse
n07804543 brown_rice
n04137089 sash_window
n07858978 honey
n03349771 first_base
n03175983 dental_implant
n07808479 chicken_salad
n02419056 serow
n00474881 perfect_game
n03098688 control_room
n03982331 poolroom
n07683490 chapati
n01517966 carinate
n00474769 hardball
n02245111 firebug
n02650541 sea_robin
n03322836 farmhouse
n03838024 object_ball
n01671479 desert_tortoise
n03861430 outrigger_canoe
n07860447 maple_syrup
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n02417242 cashmere_goat
n02918964 dodgem
n03222722 doorframe
n12230540 madrona
n04181083 sgraffito
n03890358 pargeting
n03890358 pargetting
n04584056 wiffle_ball
n04584056 wiffle
n12261808 white_beech
n12261808 american_beech
n01734808 milk_snake
n03658635 levee
n04164002 secondary_winding
n01603600 waxwing
n03886053 panzer
n03503997 headlight
n03503997 headlamp
n12262018 weeping_beech
n03142431 crypt
n02610664 parrotfish
n11756669 wattle
n04168199 segway
n03225108 dormitory_room
n03225108 dormitory
n03225108 dorm_room
n14938389 lino
n12979829 white_fungus
n03170872 deerstalker
n01859190 mute_swan
n01858281 coscoroba
n03952576 pizzeria
n03952576 pizza_shop
n02278980 purple_emperor
n04400737 telegraph_key
n02778294 baldric
n02778294 baldrick
n04176295 servo
n03844550 oil_pump
n03586219 iron_lung
n02900160 bridle
n01835769 european_nightjar
n03901974 pawnshop
n07928790 pepsi_cola
n07928790 pepsi
n04062807 reconnaissance_vehicle
n04062807 scout_car
n09231117 caldera
n02884859 box_girder
n01485479 basking_shark
n03054605 cluster_bomb
n04164868 writing_table
n06272612 voicemail
n02744323 arterial_road
n03912821 penthouse
n02270623 silverfish
n02539894 round_whitefish
n00449977 greyhound_racing
n01500854 devil_ray
n03313333 frontal
n03313333 facade
n02631475 black_marlin
n03904782 pedometer
n11632619 mediterranean_cypress
n02488415 hanuman
n02488415 entellus
n03995265 power_cord
n02834642 bicorn
n04105704 roofing
n07906572 blended_whisky
n01573360 western_meadowlark
n02061853 diving_petrel
n03475581 hairbrush
n07900616 madeira
n04102162 rollerblade
n02713364 anklet
n04419868 thermal_printer
n07867021 enchilada
n07741235 northern_spy
n03842012 office_block
n12732009 white_poplar
n05245192 lentigo
n05245192 freckle
n04431436 thumbscrew
n02898585 bridal_gown
n02898585 wedding_dress
n03465605 guesthouse
n04229007 skidder
n12974987 slime_mold
n04439712 tinfoil
n04439712 tin_foil
n12095647 moneywort
n03644378 reata
n02125494 ocelot
n09239302 cavern
n11915214 composite
n03466839 guildhall
n03836906 nylon
n01620135 california_condor
n03370387 fluorescent_lamp
n04042985 radiometer
n03818343 neon_tube
n04976952 skin_color
n04976952 skin_colour
n03281673 elevator_shaft
n02516188 lungfish
n02857477 boarding_house
n02857477 boardinghouse
n04095577 riveter
n01894207 tenrec
n03645577 lateen
n03645577 lateen_sail
n03067339 cold_cream
n15089803 vitamin_a
n03973402 pocket_flap
n02351870 jerboa
n03228533 douche
n03355768 flagon
n00454395 fly_fishing
n03294833 eraser
n03698360 lute
n07924747 grapefruit_juice
n12554526 locoweed
n07928887 root_beer
n03973839 pocket_watch
n07586894 vegetable_soup
n07586894 minestrone
n03825271 skittle
n04261868 sound_film
n03712111 main_rotor
n02460451 giant_anteater
n04409806 tennis_racquet
n07895839 merlot
n03963294 playback
n03836976 nylons
n03006626 chanter
n02990758 celesta
n02532451 pacific_herring
n10421470 chemist
n03666362 led
n02846511 chalkboard
n01339083 hs1
n01857325 brent_goose
n01857325 brant
n02739550 armoire
n04179126 sewerage
n04179126 sewer
n09382099 oxbow
n04156946 scull
n04502059 turret_clock
n02173373 japanese_beetle
n07575076 luncheon
n07575076 lunch
n03934656 pieta
n11719286 peony
n02998841 chadar
n02998841 chador
n02965529 carillon
n04386792 talcum_powder
n01947396 whelk
n02861286 bodega
n03956623 planking
n02960903 decanter
n12865562 purple_sage
n04355821 sun_gear
n03066359 coil_spring
n10341343 music_teacher
n02303284 cecropia
n03323211 farmyard
n02419336 chamois
n02881906 bowline
n07869937 kedgeree
n04158956 sea_chest
n04289449 sprit
n15093298 vitamin_c
n12489815 poinciana
n02348788 pocket_mouse
n04384910 rear_lamp
n12534862 sulla
n04590553 windscreen
n02763306 secondary_storage
n04255899 sod_house
n04564278 wattmeter
n01319467 sea_creature
n12613706 hydrilla
n12606545 dayflower
n02823586 beer_garden
n03697552 lunchroom
n02685082 aigrette
n03098959 control_tower
n03949317 piston_rod
n02211627 mason_bee
n02748491 aspirator
n03057920 coat_hanger
n03601442 jdam
n03516844 wellington
n03516844 jackboot
n02603317 barracuda
n07749870 key_lime
n03517509 hibachi
n03621377 kitchenware
n02132788 kodiak
n03675235 linotype_machine
n03675235 linotype
n03981760 pontoon_bridge
n02987950 c_battery
n12343480 fuchsia
n04247011 smokescreen
n04585128 wilton
n07904760 geneva
n03837606 oast
n05584746 hangnail
n04405762 television_monitor
n01560793 stonechat
n02695627 alcazar
n07722888 purple_onion
n12676534 woodbine
n03757604 metronome
n11757017 gidgee
n01849157 pintail
n03002816 chalet
n03793850 mouse_button
n11625391 engelmann_spruce
n11678010 cornstalk
n03140126 melting_pot
n03143400 crystal_detector
n03551395 hydraulic_press
n03129753 credence
n07683360 bannock
n02692513 vacuum_pump
n02692513 air_pump
n07651025 puree
n01848648 widgeon
n06266633 fleet_street
n03290096 ensign
n03287351 energizer
n07713074 aubergine
n07713074 eggplant
n09294877 grotto
n09294877 grot
n07806043 cat_food
n03123666 cover_plate
n07694659 shortcake
n07687053 wafer
n12939874 hogweed
n04426184 third_rail
n03289660 enlarger
n03713069 main_yard
n12730143 creeping_willow
n01914830 actinia
n07846557 skimmed_milk
n07846557 skim_milk
n03215076 diwan
n09279986 fireball
n13139647 husk
n02378755 steed
n03173270 delft
n12091953 polyanthus
n01444339 electric_eel
n01779629 mite
n10769188 washerwoman
n02568447 wreckfish
n07822687 chili_powder
n03408264 fusil
n02984469 catheter
n04065909 recycling_plant
n06267655 gazette
n04290507 spur_gear
n04290507 spur_wheel
n03447358 golliwog
n04035231 quipu
n03759661 micrometer
n08673039 kampong
n07693590 danish_pastry
n03907908 penalty_box
n15092751 vitamin_k
n04386051 tailstock
n07876893 scrapple
n12491017 orchid_tree
n04030846 quadrant
n01440242 mirror_carp
n02712545 angle_iron
n04310604 steam_turbine
n12312728 kangaroo_paw
n15092650 biotin
n02044908 great_skua
n02487547 rhesus_monkey
n07617051 frozen_custard
n03643737 laser_printer
n01592694 tomtit
n04213353 sickle
n01669654 painted_turtle
n12163035 bryony
n01787006 sea_spider
n02835724 bicycle_pump
n02215770 digger_wasp
n15086247 linseed
n02756854 audio_amplifier
n11616852 virginia_pine
n02473857 peking_man
n11602091 coontie
n12228387 bell_heather
n12351091 arrowroot
n03096439 contrabassoon
n12753007 silver_maple
n02871314 bookmobile
n02557318 european_perch
n08501887 intergalactic_space
n07618432 chocolate_pudding
n09899289 cashier
n09475179 watercourse
n03638623 landing_craft
n02221414 wood_ant
n12091550 oxlip
n12590232 oil_palm
n07804657 white_rice
n10803978 yogi
n02897097 bren_gun
n01442972 minnow
n03045800 cloakroom
n03646148 lath
n00467536 shuffleboard
n02060133 fulmar
n02102605 water_spaniel
n11647703 kauri
n04300643 stanchion
n11615387 loblolly_pine
n04309049 steam_engine
n02184589 head_louse
n12870891 wild_thyme
n01462803 morula
n07933799 cuppa
n03991202 potbelly
n04305471 state_prison
n03823111 nib
n04292080 square_sail
n02873733 bootie
n07835701 bercy
n02030287 tattler
n03944024 pintle
n04471912 transit_instrument
n04369282 flyswatter
n04369282 swatter
n04488202 trophy_case
n08571275 midfield
n03999160 presbytery
n02925107 bushing
n12360108 begonia
n02513727 parr
n02067240 sperm_whale
n03268790 electric_car
n02406533 brown_swiss
n11619227 tamarack
n02813752 bazooka
n04583022 wickiup
n04482297 tricot
n06883725 swastika
n11710136 southern_magnolia
n02413917 cheviot
n12086778 vanilla_orchid
n03743279 megaphone
n04202142 shooting_lodge
n02413593 hampshire
n07695187 saltine
n03561047 ignition_key
n02982599 catch
n09362945 mull
n02388276 trotting_horse
n02388276 trotter
n04103364 rolling_stock
n03005285 pendant
n07896287 dessert_wine
n03610524 doghouse
n03610524 kennel
n03956331 planetary_gear
n03251533 graving_dock
n00449796 hydroplane_racing
n03300216 ethernet
n03239054 tailcoat
n03239054 white_tie
n03239054 tails
n03239054 full_dress
n04454908 topiary
n03738472 mechanism
n11769621 allamanda
n11898639 pennycress
n02688273 air_cleaner
n09403086 rabbit_hole
n01643896 crapaud
n07610890 charlotte
n04171208 semaphore
n03943115 pinion
n09215023 baryon
n11706942 laurel_tree
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
