n04295777 staddle
n07860805 batter
n12807409 buttonwood
n12807409 american_plane
n03684740 lockup
n04131208 salon
n04471632 transistor
n02892948 knuckles
n02892948 brass_knuckles
n02152881 quarry
n02152881 prey
n02378149 remount
n02624987 tinker
n04119478 game_room
n04119478 rumpus_room
n02462213 coronet
n03373611 flying_boat
n07845087 formula
n07903543 applejack
n03667235 lighting
n03529175 home_room
n06273555 call_in
n04183329 shaker
n01922948 woodworm
n02417785 markhor
n12974987 slime_mould
n03443149 goalpost
n03469832 gunnery
n03408444 futon
n03483230 handbell
n03801671 music_school
n03879705 palette
n03879705 pallette
n03080731 compass_card
n04381860 tabletop
n02100399 setter
n12639736 bullace
n04112430 rotor_head
n02407390 friesian
n12825497 dodder
n03332393 field_artillery
n04303357 tacker
n04303357 staple_gun
n02073831 manatee
n03374372 fly_rod
n02874750 bootstrap
n02782778 ballpark
n02782778 park
n03492087 hansom
n03492087 hansom_cab
n03122073 covered_bridge
n03331077 fez
n02208498 killer_bee
n04509171 undies
n03861048 output_device
n04529108 vernier
n03340723 finder
n03669245 limber
n07880213 terrine
n12059625 disa
n03653740 lecture_room
n04118635 ruin
n04502851 twenty_two
n07805594 birdseed
n07805594 bird_food
n09206896 arroyo
n04409384 tenement
n04409384 tenement_house
n11710136 bull_bay
n07767549 black_olive
n10679174 surgeon
n11700058 mayapple
n01876667 bilby
n02935017 cache
n03680858 lobster_pot
n02598878 queenfish
n04123123 sackbut
n03628215 koto
n07754894 cocoa_bean
n03085781 computer_store
n03086580 concert_hall
n07618119 duff
n03123553 coverlet
n01811243 dodo
n12113195 feathertop
n04312154 steelyard
n03548533 hulk
n04019881 pullback
n03567066 brooder
n03391770 framework
n04028315 puzzle
n03610682 peaked_cap
n03610682 service_cap
n07600696 candy_apple
n03437741 gingham
n03062336 cocotte
n07556406 comfort_food
n07879659 tamale
n04085017 reverse
n07577538 nosh
n02901620 brigantine
n02512830 game_fish
n03244919 driving_wheel
n03099147 convector
n08640962 rough
n02749953 assembly
n03868406 oxford
n12766869 poison_ivy
n04285803 athletic_wear
n04285803 activewear
n07718671 gherkin
n03632963 powder_room
n04532831 vibes
n03170635 freezer
n03170635 deep_freeze
n12647376 bird_cherry
n11636204 sugi
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n03628511 kremlin
n07938313 soul_food
n03603442 jungle_gym
n12081215 greenhood
n02419634 takin
n03383211 forestay
n03006788 chantry
n07576438 picnic
n09475925 waterside
n09233446 canyon
n09233446 canon
n03904909 peeler
n06273986 local_call
n04975739 complementary
n04224395 siren
n03844815 oilskin
n03844815 slicker
n01612476 hobby
n04112252 rotor_blade
n04412416 teepee
n04412416 tipi
n04412416 tepee
n03017835 chimney_corner
n04397768 teakettle
n03643253 laser
n07696839 club_sandwich
n03779246 moire
n07919165 zombie
n04354026 summer_house
n01791954 bantam
n04301760 stick_shift
n02763306 external_storage
n00474657 professional_baseball
n02786331 bandbox
n07741357 pearmain
n04175574 service_club
n11723227 monkshood
n07907161 irish_whiskey
n04585318 wimple
n04320871 stirrer
n03422771 gas_engine
n02213788 yellow_jacket
n11782036 elephant_ear
n07887461 bock_beer
n07887461 bock
n07860629 manna
n03332591 field_coil
n01579260 raven
n04204081 shopping_bag
n13896217 crescent
n04278605 spinner
n12691661 gumbo_limbo
n07928696 coke
n03031422 cigarette_lighter
n12307240 jessamine
n04510706 universal_joint
n04510706 universal
n04568841 webbing
n03982895 poorhouse
n03003091 chalk
n07930062 fruit_punch
n13007034 fairy_ring
n12779603 pitcher_plant
n03620967 kitchen_table
n03995535 power_cable
n03995535 power_line
n03829954 noria
n10283170 major
n03901750 pawn
n12833149 african_violet
n11691857 lip
n09410224 rift_valley
n02853218 blockade
n12651229 firethorn
n02380464 polo_pony
n03390786 fraise
n02700895 amati
n03870105 pace_car
n01615458 ern
n04557522 water_bed
n04611916 yardstick
n03468570 gunboat
n02411206 musk_ox
n03317889 faille
n07696527 butty
n01614038 harpy
n12278371 post_oak
n02197185 medfly
n04555600 washtub
n03914831 percale
n02734725 architecture
n03577090 integrated_circuit
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n02868638 bomb_shelter
n02868638 bombproof
n04262161 soundboard
n13901858 dewdrop
n01826680 european_roller
n02118643 vixen
n07768318 seckel
n03196598 digital_display
n02805283 baster
n04450133 tommy_gun
n00442981 dive
n00442981 diving
n07577144 fish_fry
n03165466 day_nursery
n07721325 hot_pepper
n04064862 recovery_room
n07907831 sour_mash
n13198054 fiddlehead
n02588286 grunt
n03029445 churn
n02454794 peba
n03471030 gusher
n01758757 carcase
n02319555 sand_dollar
n02202678 punky
n02202678 punkie
n07607361 liquorice
n04378489 tabard
n03948242 piste
n04285965 suv
n04045085 radio_transmitter
n04242084 slit_lamp
n12725738 white_willow
n02940385 call_centre
n02940385 call_center
n02137015 genet
n03011741 checkout
n12906498 mandrake
n07834507 mayo
n09896685 carpenter
n09454153 scree
n03333349 field_hospital
n15102894 knothole
n02973236 cartwheel
n02542432 bonefish
n02530421 shad
n06596845 trade_magazine
n03730334 maternity_hospital
n03164344 data_system
n03164344 information_system
n04363082 surface_ship
n02411999 ewe
n03628071 kohl
n02730568 fitting
n02730568 appointment
n02403740 heifer
n07690273 gem
n07690273 muffin
n07609728 turkish_delight
n03306385 express
n12269241 live_oak
n03981924 donkey_cart
n04373089 switchblade
n04241249 slip_on
n03209910 diskette
n13103877 snag
n02950018 cannery
n04206356 shotgun
n02286089 gypsy_moth
n10536416 rock_star
n01937909 bloodsucker
n01937909 leech
n04064213 recording_system
n00141669 check_in
n01318279 hatchling
n02772101 backup_system
n12351091 achira
n07897116 retsina
n12038898 rampion
n04023695 punch_bowl
n04595855 wiring
n12753573 red_maple
n02405302 yak
n01847170 duckling
n04967882 bottle_green
n04221076 silverpoint
n03688066 long_iron
n02229765 mole_cricket
n04340521 strobe_light
n09376786 oceanfront
n06263202 free_press
n03923379 ampule
n12015959 goldenrod
n03036701 clack
n01467804 lancelet
n10405694 patient
n06273414 call_forwarding
n04078574 reservoir
n02281015 small_white
n04385079 tailor_made
n08614632 fairground
n07586099 marmite
n03877351 paisley
n03063485 coffee_mill
n11709674 magnolia
n07616748 banana_split
n06267564 daily
n04963307 turkey_red
n03968728 plumb
n04380916 table_saw
n04569063 webcam
n03732543 maxim_gun
n02692086 airscrew
n02692086 prop
n04201733 shooting_brake
n11821184 ice_plant
n03323096 farmstead
n07926250 lemonade
n03988758 postage_meter
n02375438 stablemate
n03499354 hatpin
n12099342 statice
n02106854 police_dog
n03211789 shop_window
n03211789 display_window
n03936466 pile_driver
n02776205 bait
n02776205 decoy
n02776205 lure
n04590021 window_seat
n07584938 bouillon
n07583978 alphabet_soup
n11877193 collard
n02761557 automobile_engine
n03637787 lancet
n07694839 hardtack
n04562262 water_ski
n03890514 totalisator
n02168427 glowworm
n02596381 croaker
n04598318 woodshed
n02512752 fingerling
n03949145 piston_ring
n04021164 pull_through
n03548195 huck
n12303083 forsythia
n01904886 oyster_shell
n04055180 ratchet
n04370288 sweatpants
n07589543 brunswick_stew
n04209811 showroom
n04102872 roll_film
n04245847 smart_bomb
n03844673 oil_refinery
n11706942 red_bay
n01319001 stayer
n11849271 mescal
n03772584 minute_hand
n03129848 creel
n03381450 force_pump
n02885108 boxcar
n04197110 shipwreck
n02122580 stray
n07886057 homebrew
n07886057 home_brew
n01860497 screamer
n03817191 negative
n11851839 cholla
n03668488 lightship
n03781594 moneybag
n12428076 martagon
n01906749 sponge
n12950126 valerian
n09932508 collier
n09932508 pitman
n12957803 nardoo
n12957803 nardo
n13132940 cyme
n01857079 snow_goose
n04515729 upstairs
n09283405 foothill
n04395651 tattoo
n12909421 petunia
n03557692 ice_maker
n12023108 feverfew
n11808299 sweet_william
n03577672 interceptor
n03297735 establishment
n06272612 voice_mail
n03125057 cpu_board
n07563800 liquid_diet
n02324587 bunny
n07852614 brie
n02405929 angus
n13882639 nonagon
n01322983 bear_cub
n04592356 winepress
n03034244 breaker
n03222857 doorpost
n04369618 sweatband
n03176763 department_store
n01314663 critter
n03087069 concrete_mixer
n02998003 cereal_box
n02387887 coach_horse
n02879087 nosegay
n04083800 retractor
n01443831 crucian_carp
n03335461 fig_leaf
n02814338 beach_house
n13001206 toadstool
n03256788 dune_buggy
n04153330 screening
n03810952 national_monument
n01814217 mourning_dove
n00440382 long_jump
n09189157 aerie
n09189157 eyrie
n01319467 marine_animal
n02132580 grizzly
n02132580 grizzly_bear
n07904865 grog
n03146846 cultivator
n07650903 mince
n04002262 pricket
n07807922 fruit_salad
n09436708 sky
n03470948 gurney
n03535024 hope_chest
n07865196 chop_suey
n09262690 dale
n07685918 black_bread
n03153246 cutlass
n03349296 firkin
n07592922 salmi
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n02817031 bearing
n01743086 anaconda
n02761206 automation
n03982642 poop_deck
n01777304 deer_tick
n04559166 water_cooler
n03941231 pinata
n02767038 baby_powder
n03215076 divan
n07722888 red_onion
n03069752 college
n02230187 field_cricket
n07573347 spam
n11664418 gingko
n04516354 used_car
n06276697 broadcasting
n01316422 scavenger
n04283585 spokeshave
n07751737 damson
n03233624 drawbar
n02407625 whiteface
n03145719 cue_ball
n04141712 staging
n12726670 weeping_willow
n03853924 ordinary
n12522188 rosewood
n02918112 bullring
n04414675 tesla_coil
n04064747 record_cover
n03368352 flowerbed
n06359467 chatroom
n03751458 mess_kit
n07727868 green_bean
n02846733 black_box
n00464277 tetherball
n03077616 common_room
n02701730 american_organ
n03090000 conference_table
n03090000 council_board
n04181718 shade
n04134008 sandbag
n01856155 gander
n07710952 baked_potato
n03676087 lip_gloss
n07888465 white_beer
n03520493 hijab
n02407763 beefalo
n02386310 workhorse
n02583890 tetra
n07741706 stayman
n03672827 line_printer
n03825271 ninepin
n03549732 hurricane_deck
n03849679 openwork
n02796318 barrette
n04075291 remote_station
n04075291 remote_terminal
n03114839 cotter
n03262932 easy_chair
n03745146 zoo
n07857356 wasabi
n04066476 redoubt
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n01990516 squilla
n03517647 retreat
n03517647 hideaway
n03618678 king_post
n07576969 clambake
n00481803 professional_basketball
n02420509 black_buck
n07916041 martini
n03496486 harris_tweed
n07927836 bitter_lemon
n04257223 soft_pedal
n03994614 powder_horn
n13028611 cup_fungus
n04355115 sunday_best
n02871005 bookend
n02405440 banting
n03261603 earmuff
n07685303 oatcake
n03236217 dredge
n03935234 piggery
n00456465 day_game
n02205673 black_fly
n03465151 guard_ship
n04257790 solar_battery
n04257790 solar_panel
n03162460 darkroom
n12612170 water_plantain
n02848921 blank
n02848921 dummy
n07569644 graham
n03796974 muff
n12006930 mexican_hat
n02352591 dormouse
n03305953 etd
n11988132 goldfields
n03635330 lame
n04582205 wicker
n04467506 trailer_park
n03883054 panic_button
n00453313 deer_hunting
n00453313 deer_hunt
n03030353 cigar_box
n04444218 toe
n12407222 dutch_elm
n02470709 anthropoid
n03849814 opera
n03604311 jumbo_jet
n04246731 meat_house
n04246731 smokehouse
n04448361 token
n04449290 tollhouse
n03369407 fluid_drive
n03325941 fedora
n01931520 threadworm
n00468299 shinny
n04271531 specialty_store
n07607967 cough_drop
n00476235 stickball
n02302969 luna_moth
n09245515 cwm
n09245515 corrie
n02574271 cobia
n04267435 spanker
n02976350 casement
n04497801 tuning_fork
n03693707 loving_cup
n04246855 smoking_car
n02940570 caller_id
n09205509 arete
n12844939 coleus
n04353573 sulky
n03124590 corral
n07689842 rusk
n07839478 roux
n03420801 garrison_cap
n03788047 mosaic
n03012013 cheekpiece
n12614477 waterweed
n02786198 bandanna
n02738741 armet
n00446411 in_fighting
n12836508 five_spot
n03228254 doublet
n12304286 swamp_ash
n02129991 liger
n13137951 bacca
n04486616 troika
n02892392 brassard
n02045864 razorbill
n12814643 catalpa
n03326371 feedlot
n04095342 rivet
n12914923 verbena
n03423224 gas_furnace
n02426813 eland
n03141327 cruise_ship
n07936015 spring_water
n03939677 wheelhouse
n03041810 clearstory
n02922461 burin
n09357346 molehill
n03272810 power_meter
n03215191 dive_bomber
n12168565 lobelia
n13213066 silver_fern
n07832416 pesto
