n02026059 sandpiper
n07589724 burgoo
n08640739 resort_area
n04250224 sniper_rifle
n03952576 pizzeria
n02191979 bluebottle
n01497738 guitarfish
n02729965 contraption
n02433318 fallow_deer
n07827750 poppy_seed
n02670186 throttle_valve
n03915118 percolator
n07643891 orange_marmalade
n03076411 commissary
n02862048 body_armor
n04582205 caning
n03885194 panting
n04060904 receptacle
n04294879 horse_barn
n04256520 couch
n01643896 crapaud
n01617766 egyptian_vulture
n03645577 lateen_sail
n03066359 coil_spring
n07933799 cuppa
n03339296 film
n02421136 addax
n02607470 sergeant_major
n04164002 secondary_winding
n03316406 manufactory
n02270623 silverfish
n11748811 peanut
n04965661 yellow
n03039353 claymore_mine
n03351262 fishing_boat
n12607456 pineapple
n02126640 margay
n12510343 palas
n03878511 palaestra
n12727518 goat_willow
n07605380 fondant
n02776825 balaclava
n02619165 goby
n02513727 parr
n02729965 gizmo
n07708124 julienne
n04452757 toolshed
n02433925 caribou
n03033986 board
n02692513 air_pump
n07575076 lunch
n03365592 flooring
n12180168 mahoe
n07726095 garbanzo
n01957335 steamer
n03378174 food_processor
n02882190 bowling_alley
n02869249 clappers
n12031927 vernonia
n03333610 field_house
n04248851 noose
n02813981 b_battery
n01487506 sand_shark
n13137010 kernel
n11619455 western_larch
n01911839 hydroid
n03416640 garage
n12558425 lima_bean
n03078287 communication_system
n03790755 motor_hotel
n02687682 air_spring
n03318865 falchion
n02936402 caftan
n02859955 boatyard
n01852142 wood_duck
n03402941 funeral_chapel
n04180888 sextant
n04261281 souk
n07697825 zep
n11979715 jerusalem_artichoke
n03725717 masonry
n12031927 ironweed
n07615289 sherbet
n04146862 training_ship
n04358491 superhighway
n04231272 skirt
n04382880 tach
n04517408 vacation_home
n07613158 syllabub
n02628600 skipjack_tuna
n03840823 octant
n03547054 shanty
n12475035 wild_oats
n03233123 drapery
n12340755 pepperidge
n04156040 scrubber
n07900825 port_wine
n04126066 safety_bicycle
n04059516 reamer
n02925519 business_suit
n02687992 flying_field
n01787006 sea_spider
n07849912 curd
n11614250 yellow_pine
n11680596 pollen_tube
n10582746 military_man
n07764486 sapote
n11635152 white_cedar
n04058594 readout
n05245192 freckle
n04281375 dashboard
n01676755 iguanid
n03503997 headlamp
n04568069 weathervane
n03102516 coolant_system
n13900287 toroid
n14698884 gravel
n09409752 ridgeline
n02754656 atrium
n12741792 chinaberry
n09361517 versant
n03367410 florist
n02419056 serow
n07697825 torpedo
n02212958 paper_wasp
n03344305 fire_bell
n04196502 merchant_vessels
n02898369 brickwork
n03364599 float
n03965456 shopping_centre
n03878828 palette_knife
n01453475 boarfish
n03503718 headgear
n02735538 gumshoe
n01597336 tanager
n04181561 shackle
n03013438 chemise
n02058747 gooney
n03692136 smoking_jacket
n04355267 sun_deck
n09433839 shoreline
n02536165 sockeye_salmon
n07853232 cheshire_cheese
n03436075 ghat
n01806847 california_quail
n03571280 inhaler
n02809105 batik
n02551668 billfish
n10701644 tennis_pro
n10185793 equestrian
n02299157 tobacco_hornworm
n15102455 hardboard
n03516844 jackboot
n12394638 pellitory
n04140631 sawbuck
n11658544 matai
n11596108 gymnosperm
n07731436 postum
n07906877 corn_whiskey
n02378870 prancer
n02407625 hereford
n01598988 butcherbird
n01487506 sand_tiger
n12771390 kaki
n03491724 halter
n12104238 tallgrass
n04131208 beauty_shop
n02686379 air_conditioning
n03904782 pedometer
n02011281 broadbill
n02553028 lingcod
n03246454 drop_curtain
n08551296 exarchate
n09403211 radiator
n10560106 schoolmate
n04615226 zither
n03861430 outrigger_canoe
n02629716 swordfish
n03982331 poolroom
n04076052 repeater
n07801091 grass
n03903133 peavy
n01847407 dabbling_duck
n13901211 barrel
n04179126 sewer
n04146343 schoolbag
n04581102 whitewash
n02355477 tree_squirrel
n04224543 sister_ship
n02826886 bell_tower
n07803992 wheat_germ
n11773987 rose_bay
n04566756 weathercock
n06266633 fleet_street
n07902336 aqua_vitae
n02732072 marine_museum
n01442972 minnow
n12823717 convolvulus
n12806732 plane_tree
n02804123 bass_guitar
n07848338 butter
n03971218 plywood
n08501887 intergalactic_space
n12268246 oak_tree
n09842047 cager
n01856890 blue_goose
n03075768 comforter
n12754981 sycamore
n07911061 ratafia
n04489817 trowel
n11769621 allamanda
n03801760 music_stand
n02128598 leopardess
n02735538 rubber
n07826250 tomato_paste
n03585778 iron_horse
n07713763 mustard
n02997607 ceramic_ware
n03695753 luge
n04319937 stilt
n04527648 gallery
n03860404 privy
n12915568 black_mangrove
n03503997 headlight
n04605572 wraparound
n11970101 cudweed
n01550761 chatterer
n03092166 conservatory
n12236160 salal
n01678343 chuckwalla
n04171831 semiconductor_device
n07611267 flan
n04518343 vacuum_gauge
n02087122 hunting_dog
n04166281 sedan
n03102859 cooling_system
n07822197 tomato_ketchup
n04047401 railing
n03113835 costume
n03087366 condenser
n04516214 urn
n04137089 sash_window
n04529108 vernier_scale
n03436656 gig
n11625804 spruce_pine
n03037108 clamshell
n02190790 house_fly
n07813107 common_salt
n03760671 microscope
n01339083 hs1
n12816508 borage
n02419796 antelope
n02626762 tuna
n04563204 waterwheel
n02977936 gambling_casino
n02870772 bookbindery
n02472987 humanity
n03397412 frigate
n04059399 reamer
n03175843 dental_floss
n07901457 muscat
n03307037 extension_cord
n01577035 common_starling
n03017835 inglenook
n03036244 city_university
n04003359 prince_albert
n03544238 hour_hand
n03918480 microcomputer
n07822518 red_pepper
n03817647 negligee
n03459591 grillwork
n02210427 andrena
n02380745 broncho
n03451798 graffito
n03173270 delft
n04269270 spark_plug
n04147793 scimitar
n11832480 beetroot
n02245111 firebug
n12146311 zoysia
n02106966 pinscher
n03338821 photographic_film
n02551668 saury
n03225108 dormitory_room
n04130143 salad_bar
n02196344 fruit_fly
n02639087 grindle
n02644113 rockfish
n07859583 syrup
n12178129 kenaf
n03877674 pajama
n04281998 splice
n04169437 selector_switch
n07864756 chicken_kiev
n14820180 concrete
n02685365 air_bag
n03592669 jalousie
n07845166 pasteurized_milk
n02900160 bridle
n01558765 ring_ouzel
n07729485 soy
n02108672 bulldog
n01741562 constrictor
n01687128 teju
n13898315 symmetry
n07697825 submarine_sandwich
n01597737 scarlet_tanager
n12755225 acer_negundo
n07608980 rock_candy
n12061614 butterfly_orchid
n12916511 teak
n02873733 bootie
n04305572 stateroom
n09618880 ex_president
n11919447 ragweed
n02747802 ashtray
n11956348 horseweed
n10185793 horseman
n04281260 spittoon
n04587327 windjammer
n04186051 shaving_cream
n02357401 red_squirrel
n12659356 spiraea
n03402941 funeral_parlor
n03051540 wearable
n03013580 shimmy
n11625632 white_spruce
n07743723 wintergreen
n12755225 box_elder
n02890662 brake_pad
n02811350 batting_helmet
n01931520 pinworm
n03590306 jacket
n07721456 chili_pepper
n02887970 bracelet
n02402425 cows
n02301452 saturniid
n03996416 digger
n03899933 patisserie
n03016389 henhouse
n12949361 kapuka
n03668067 lightning_conductor
n02793684 barndoor
n03005285 pendant
n03625943 knitwear
n04131208 beauty_salon
n02388276 trotting_horse
n03103563 coonskin
n01818832 kea
n00433458 contact_sport
n02854739 drawers
n02835724 bicycle_pump
n12236160 shallon
n07841037 egg_white
n04966543 lemon
n05581932 cuticle
n07693972 biscuit
n02527271 moray
n03092166 hothouse
n04969798 peacock_blue
n03759432 microfilm
n12484784 bog_myrtle
n03349771 first_base
n03871860 packing_plant
n03610098 donjon
n07905296 demerara
n12643313 myrobalan
n04534520 videotape
n03002816 chalet
n04525417 veneer
n03546112 house_paint
n07905474 schnaps
n01593028 bushtit
n07920540 iced_coffee
n11611087 spruce_pine
n06267655 gazette
n11919447 ambrosia
n03225988 double_bed
n12274863 blackjack
n12806732 sycamore
n04069777 reformatory
n02449350 wolverine
n12300840 olive_tree
n03013580 chemise
n12731401 poplar
n03200701 dining_room
n03981094 bodkin
n04966543 gamboge
n12461466 squill
n01978930 swimming_crab
n03455488 headstone
n07891189 near_beer
n04400289 telecommunication_equipment
n02769669 backlighting
n03010473 chassis
n02726681 apartment_building
n01914830 actinia
n01982650 lobster
n01568294 american_redstart
n03647520 rocket_launcher
n15092751 vitamin_k
n01877134 kangaroo
n03952576 pizza_shop
n13137010 meat
n03177165 depilatory
n02983357 catchment
n03236735 frock
n02640626 white_sturgeon
n04607869 wristwatch
n03475581 hairbrush
n04604806 worm_gear
n01833112 swiftlet
n13096779 lignum
n04176295 servo
n12384037 granadilla
n04233295 skywalk
n03947466 pipe_wrench
n03382104 forecastle
n03547054 hovel
n02407390 holstein
n04255499 socle
n02072040 river_dolphin
n02831894 besom
n07772147 cashew_nut
n03159535 dairy
n13044375 giant_puffball
n04086446 revolver
n03889871 sunshade
n02524202 pollack
n04267246 spandrel
n03260206 dye_works
n03844233 oil_paint
n04110178 rose_window
n12744387 litchi
n04120842 runway
n04196502 cargo_ships
n02712545 angle_iron
n07575076 luncheon
n11890022 woad
n03652389 leaf_spring
n03759661 micrometer
n12714254 wild_orange
n02840134 binder
n12911673 tomatillo
n10564098 screen_actor
n02979399 cassette_tape
n03551395 hydraulic_press
n11656123 huon_pine
n09348460 massif
n01342269 moneron
n03711711 mainframe_computer
n04589593 window_frame
n02959942 railway_car
n03092656 console
n07697825 hoagie
n02786611 bandolier
n02861509 bodkin
n03517899 high_altar
n12158031 gourd
n12260799 beech_tree
n03138669 diadem
n07560193 fast_food
n04129766 sailor_suit
n13868515 s_shape
n03696301 roof_rack
n02859184 leghorn
n03101986 cookware
n11791569 pistia
n07854066 limburger
n03241335 drinking_fountain
n01569566 blackpoll
n07875560 roulade
n07887099 draught_beer
n03111690 correctional_institution
n07695652 graham_cracker
n03497657 chapeau
n12927758 tung_tree
n04433377 tie_beam
n03711999 mainmast
n02523110 whiting
n09453008 tableland
n02533834 anchovy
n07589872 burgoo
n02991847 wine_cellar
n04255670 soda_fountain
n04113406 roulette_wheel
n11994150 tarweed
n13238988 stephanotis
n07904395 gin
n07569106 flour
n03332271 violin_bow
n03389611 4wd
n14915184 water_ice
n04386051 tailstock
n12340755 black_gum
n07606764 kiss
n03844673 petroleum_refinery
n07895839 merlot
n02472987 humans
n07578093 banquet
n03496612 harrow
n01449712 platy
n03981566 pontoon
n12167075 luffa
n02061853 diving_petrel
n03316406 manufacturing_plant
n02449350 glutton
n01326291 microorganism
n04125257 safe_deposit
n03848348 opener
n03831382 noseband
n03027625 chukka
n07925327 lime_juice
n04070003 reformer
n03438257 drinking_glass
n03790755 motor_inn
n04469003 tramway
n02878534 boudoir
n12709103 pomelo
n03657511 body_suit
n03407369 safety_fuse
n07760153 muscatel
n04021503 pulse_generator
n13121104 desert_plant
n03548402 hula_hoop
n04294212 stabilizer
n07868830 galantine
n04310604 steam_turbine
n08616050 pastureland
n02843029 birch_bark
n03767459 mimeo
n07697825 cuban_sandwich
n04002629 primary_coil
n03717447 manhole
n02842809 birch
n02775689 bailey
n04564278 wattmeter
n04538552 vise
n07908923 chartreuse
n07896287 dessert_wine
n03114236 costume
n07560331 finger_food
n07805731 pet_food
n00288000 dressage
n03418242 garden_tool
n01665932 snapping_turtle
n02378755 steed
n12659356 spirea
n03426134 gas_tank
n03836976 nylons
n11614713 jeffrey_pine
n00440509 high_jump
n12898342 deadly_nightshade
n04454654 topgallant
n02123242 tortoiseshell
n03859495 outerwear
n02631775 white_marlin
n01835276 nightjar
n06793231 sign
n03390075 foxhole
n12158443 pumpkin
n04201064 shofar
n03351434 fishing_tackle
n04242408 sloop
n02691156 aeroplane
n02957427 stretcher
n02687992 landing_field
n03394649 french_door
n03374649 flywheel
n07617051 frozen_custard
n09279986 fireball
n02900459 bridle_path
n01927159 blood_fluke
n11630489 cypress
n03453320 granny
n04409625 tennis_camp
n04010779 autocue
n07768230 bartlett
n11757017 gidgee
n04231693 ski_lift
n02793089 baritone
n04563204 water_wheel
n04503593 twist_drill
n02887079 braces
n03066849 colander
n07926540 malted_milk
n09415671 riverbed
n12166128 calabash
n10151760 guitarist
n04573513 wet_bar
n02667576 abbey
n03605504 jump_suit
n11619227 tamarack
n12218274 silky_oak
n13150378 cubeb
n12205694 herb
n04308273 stealth_bomber
n01987076 pistol_shrimp
n14698884 crushed_rock
n03161450 damper
n12228387 bell_heather
n02065407 minke_whale
n07854348 parmesan
n02472987 humankind
n04145863 schmidt_camera
n02995345 mainframe
n03805725 nail_polish
n12954799 king_fern
n01500091 manta_ray
n13132034 peduncle
n03147156 culverin
n03145147 cuckoo_clock
n01451426 soldierfish
n03475823 hair_oil
n06275471 wireless_telegraphy
n09344198 lowland
n03907908 penalty_box
n12591017 cabbage_palm
n02764779 axle
n02821202 bedpan
n04171831 semiconductor
n04262161 sounding_board
n12710415 clementine
n03963294 playback
n03351979 fishing_pole
n03267821 elastic_bandage
n07888465 wheat_beer
n03440216 gps
n03258456 dust_cover
n03148324 closet
n07617188 pudding
n03270165 electrical_system
n03344642 firebrick
n01552034 bellbird
n07719839 beetroot
n04480853 triangle
n12657755 wineberry
n02610664 parrotfish
n02388276 trotter
n03751590 messuage
n11759853 zaman
n03706653 magnetic_disk
n05302499 oral_cavity
n02472987 human_beings
n07906877 corn
n12091550 oxlip
n01956481 clam
n02111626 spitz
n03723153 marquise
n12136581 malacca
n04974340 olive
n04145863 schmidt_telescope
n04574348 whaleboat
n03058603 coating
n02412440 lamb
n12541403 grass_pea
n03222722 doorframe
n03008976 battery_charger
n01796519 red_grouse
n07679356 bread
n03087245 diffusion_pump
n03355768 flagon
n01517966 carinate
n03175457 densitometer
n03236423 dredger
n04179126 sewerage
n03973628 pocketknife
n10001217 delivery_boy
n00017222 plant_life
n06998748 artwork
n11647306 kauri_pine
n03204306 dipper
n03002948 chalice
n12849416 henbit
n02946921 tin
n07861158 bread_dough
n12922763 croton
n03713069 main_yard
n04311595 steel_factory
n04425804 third_base
n03686130 attic
n03786715 trench_mortar
n01940736 shellfish
n03101664 cookie_jar
n00449695 boat_racing
n07801091 pasture
n04426184 third_rail
n07752377 dried_fruit
n01486010 thresher
n11621727 white_fir
n03082280 compound_microscope
n02172870 june_bug
n13225365 resurrection_plant
n04069276 reflector
n04962240 charcoal_grey
n06359467 chat_room
n04310721 steam_whistle
n03334492 fife
n04206570 shotgun_shell
n03851787 optical_disc
n04028764 pylon
n02859184 panama
n02805845 bastinado
n11973341 tarweed
n01531512 siskin
n12755727 japanese_maple
n11625804 black_spruce
n04248851 gin
n06267758 school_newspaper
n03136369 crossbow
n03225108 dorm_room
n01805321 monal
n13926786 shoes
n12450344 dogtooth
n02434954 barking_deer
n01519873 emu
n04166281 saloon
n07860331 grenadine
n02955540 caparison
n12778605 carnivorous_plant
n12592058 nipa_palm
n04450640 toner
n12332030 pitanga
n02537525 rainbow_trout
n02856237 blunderbuss
n04458201 torture_chamber
n03678729 little_theatre
n03016389 coop
n02409508 cape_buffalo
n03101156 cooker
n14975598 papyrus
n03426134 petrol_tank
n12753245 sugar_maple
n12696492 neem
n03653833 lederhosen
n03735637 measuring_stick
n15090742 b_vitamin
n09415671 river_bottom
n13883763 spherical_triangle
n04571958 weld
n01799302 guan
n04384593 tailgate
n04536335 viola
n01940736 mollusk
n03380724 footrest
n02822220 spread
n04546194 walking_stick
n03679384 living_quarters
n07770869 areca_nut
n04525417 veneering
n03413264 galvanometer
n03559531 identikit
n03049457 closet
n03268790 electric_car
n03457008 great_hall
n07849336 yogurt
n12908093 wild_tobacco
n13897996 equilibrium
n02898585 wedding_dress
n03540267 hosiery
n02527057 tuna
n11624192 atlas_cedar
n01568294 redstart
n12074867 bee_orchid
n01858281 coscoroba
n03673450 lingerie
n01776705 ixodid
n03647520 launcher
n02009508 little_egret
n03711711 mainframe
n04349306 subway_train
n04483925 trimmer
n03955809 planetarium
n01579578 jackdaw
n03175301 densitometer
n02879087 posy
n04976952 skin_colour
n03795123 mouthpiece
n03607659 kalashnikov
n03180969 sensing_element
n07915800 rob_roy
n12856680 pennyroyal
n04309348 steamer
n03421669 gas_guzzler
n07765208 elderberry
n01334217 variola_major
n03148727 cupola
n03983499 popgun
n03077741 communications_satellite
n04478512 trellis
n01990007 mantis_shrimp
n05716342 lemon
n01670092 tortoise
n02692232 airport
n03148324 cupboard
n01959492 giant_clam
n10087434 fighter_pilot
n07684164 matzah
n04065789 recycling_bin
n02879309 dress_shop
n02341475 water_vole
n03229244 dowel
n11979964 jerusalem_artichoke
n07601175 lemon_peel
n03378005 food_court
n02729965 gismo
n13092240 ascospore
n12893463 nightshade
n02995345 central_processor
n01547832 flycatcher
n06596607 pulp_magazine
n03409393 gable_wall
n02472987 human_race
n04422409 fusion_reactor
n02559862 robalo
n02885462 boxing_glove
n03139464 crown_jewels
n02933462 locker
n03966976 pliers
n02879087 corsage
n01650167 tree_frog
n07954211 rule_book
n07774295 hickory_nut
n04264765 space_capsule
n04494204 vacuum_tube
n07852833 camembert
n03005515 chandlery
n10147935 bridegroom
n03972372 poacher
n04340935 fastness
n04397261 teaching_aid
n10001217 deliveryman
n12484784 bogbean
n03580615 cyberspace
n02729965 contrivance
n01848976 broadbill
n07870167 lasagne
n02795528 barrel
n02358091 ground_squirrel
n07592481 beef_stew
n03104512 copperware
n03034663 circular_saw
n00450335 equitation
n07853648 gouda
n03818343 neon_tube
n03746155 menorah
n04180063 sewing_needle
n03404149 fur
n12409231 hackberry
n13121104 xerophile
n12104501 herbage
n04390873 tannoy
n03465605 guesthouse
n04208065 shoulder_patch
n11632167 monterey_cypress
n02687992 airfield
n13880551 right_triangle
n03137579 crosspiece
n11630489 cypress_tree
n02374149 equine
n02185167 crab
n11695599 pawpaw
n12588320 carnauba
n07583197 soup
n01633406 hellbender
n03718335 manometer
n14942411 loadstone
n03605417 jump_seat
n01481331 chimaera
n12534862 sulla
n07858978 honey
n04041747 radio_antenna
n03635032 lamasery
n02595702 red_drum
n02699629 communion_table
n02811936 battlement
n03516844 wellington
n01750167 death_adder
n02822064 bedsitter
n04255899 sod_house
n03415486 gangplank
n07729485 soya_bean
n11710136 southern_magnolia
n02005790 ibis
n03103396 cooling_tower
n02879087 bouquet
n02746595 artillery_shell
n02932891 pleasure_craft
n03351434 fishing_gear
n04294212 stabiliser
n09436444 ski_slope
n03461988 groover
n07867421 fondu
n12435486 wild_garlic
n03429771 gantlet
n07729485 soybean
n04035231 quipu
n02839592 billiard_room
n07934530 black_tea
n04211356 shutter
n04421872 thermometer
n03701640 machinery
n01987545 prawn
n04262530 sounding_rocket
n07911371 mixed_drink
n13130726 flower_stalk
n07862611 beef_wellington
n00480885 battledore
n12360108 begonia
n04614844 zill
n07901587 spirits
n12109827 oat
n12404729 trumpet_tree
n07809096 ingredient
n02683558 afterburner
n03192543 dictaphone
n02183857 louse
n07766173 litchi
n12461466 scilla
n03660124 levis
n04598582 woodwind
n02063662 right_whale
n03700963 simple_machine
n03193107 diesel
n02332156 house_mouse
n02190790 housefly
n02964934 cargo_door
n12237641 mountain_laurel
n02508021 raccoon
n07684600 quick_bread
n02713364 anklet
n04039848 microwave_radar
n02822064 bedsit
n02808185 bath_salts
n07606419 horehound
n01528654 pipit
n13147689 malvasia
n02449183 wolverine
n03174079 delta_wing
n07690585 yorkshire_pudding
n01693175 sand_lizard
n02714751 answering_machine
n04284572 sporran
n04485423 triptych
n02811936 crenellation
n07697100 hamburger
n03571439 injector
n12343480 fuchsia
n02898585 bridal_gown
n12274863 blackjack_oak
n04113765 round_arch
n09274152 scarp
n09945745 commuter
n04059516 juicer
n11759853 saman
n07857170 miso
n10769188 washerwoman
n03605598 jump_suit
n12112609 buffalo_grass
n04238617 slide_projector
n07851298 cream_cheese
n01820052 lovebird
n01756508 western_diamondback
n01578180 hill_myna
n10803978 yogi
n03064758 coffin
n11727091 columbine
n02692513 vacuum_pump
n03619275 kirtle
n02840134 ligature
n02786837 bandsaw
n02857644 council_chamber
n02897820 brick
n04502059 turret_clock
n02321170 feather_star
n03892178 parquet_floor
n03070193 collider
n02639087 bowfin
n03850492 operating_table
n02833403 bevel
n07755411 melon
n02709101 anastigmat
n02568959 grouper
n07651025 puree
n03552749 hydrofoil
n03413428 gambling_house
n03351262 fishing_vessel
n03471190 gusset
n04471912 transit_instrument
n01847253 diving_duck
n07588947 stew
n12611640 naiad
n07770869 betel_nut
n03938401 pillow_block
n13138308 stone_fruit
n04173046 septic_tank
n03497657 hat
n07697825 grinder
n13127843 stolon
n04966543 lemon_yellow
n07904637 sloe_gin
n02421449 gnu
n12124627 rye_grass
n12611640 water_nymph
n03727067 mastaba
n02907082 broom_handle
n02472987 mankind
n07905474 schnapps
n07883384 elixir
n12091953 polyanthus
n04230808 skirt
n04347119 subcompact
n04103364 rolling_stock
n02016816 moorhen
n04156140 scrubber
n04295571 stacks
n02979290 cassette_recorder
n03329536 ferrule
n03364156 fin
n02381004 buckskin
n07608339 nougat
n03965456 shopping_mall
n03371875 flush_toilet
n08628141 kasbah
n03577312 integrator
n07610890 charlotte
n04458843 touchscreen
n03967942 stopper
n02220518 army_ant
n02060889 storm_petrel
n04338517 stringed_instrument
n02735361 arc_lamp
n07934032 tisane
n03655720 leisure_wear
n03190458 dibble
n12898342 belladonna
n03294833 eraser
n04574067 wet_suit
n03397532 frill
n07934282 iced_tea
n08551296 eparchy
n02793089 baritone_horn
n07696728 chicken_sandwich
n03380724 footstool
n03240892 drill_press
n04611351 yardarm
n03158186 dacha
n04546340 walkman
n01609751 harrier
n04482297 tricot
n03338821 film
n03856465 orrery
n03653583 lectern
n12791329 syringa
n02306825 eggar
n03386011 fort
n07901457 muscatel
n02797535 bascule
n11786539 dasheen
n03642573 splice
n12126084 cultivated_rice
n05245192 lentigo
n08571275 midfield
n03983712 popper
n03269401 electrical_device
n10155849 styler
n04311595 steel_plant
n07893642 bubbly
n00482122 netball
n09894445 cardiologist
n04432203 tiara
n02803666 bass_drum
n12408077 chinese_elm
n03918737 organiser
n13092078 ascus
n00441824 water_sport
n02762725 donkey_boiler
n02929289 buttressing
n08659861 oilfield
n09846755 beekeeper
n04306847 statue
n02686379 air_conditioner
n15086247 linseed
n07760153 muscat
n00480211 volleyball
n03363363 trainer
n03973628 pocket_knife
n08628141 casbah
n03241335 bubbler
n03241335 water_fountain
n04050600 ram_disk
n04186051 shaving_soap
n01972131 giant_squid
n11621029 silver_fir
n03915437 percussion_instrument
n07886317 kava
n08616050 lea
n03064758 casket
n01324799 insectivore
n07711907 yam
n04131208 beauty_parlor
n03151077 drapery
n02807616 bathrobe
n13864153 convexity
n04177755 settee
n04211001 shunt
n04171208 semaphore
n12469517 herb_paris
n02499808 bushbaby
n02303284 cecropia
n01796019 blackcock
n12435152 chive
n02805983 bastion
n11628793 oregon_pine
n03352628 fishnet
n03231368 drawing_table
n02306825 egger
n02854739 knickers
n07804657 white_rice
n13149970 betel
n02036053 stilt
n03202940 diode
n12079963 pogonia
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n12493426 carob
n12352990 plantain
n12717072 ailanthus
n12402596 sacred_fig
n04041069 radiator
n03612814 boiler
n12105125 wheatgrass
n11712282 tulip_tree
n07871065 lutefisk
n12695975 chinaberry
n02692232 airdrome
n02402425 oxen
n01737728 water_moccasin
n01584853 house_wren
n03002341 chair_lift
n02900705 briefcase
n07899660 verdicchio
n03043693 clinker_brick
n12638753 sloe
n02945813 refugee_camp
n03653110 imitation_leather
n04525584 venetian_blind
n02952674 canteen
n02757337 audiometer
n03432129 gear_lever
