n01548492 western_kingbird
n01699254 spectacled_caiman
n12443323 aspidistra
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n01903498 sclerite
n01565599 sedge_warbler
n01667432 musk_turtle
n11889619 candytuft
n07785487 rollmops
n01744100 reticulated_python
n03698815 lychgate
n04509260 uneven_bars
n10421470 apothecary
n10421470 druggist
n10421470 pharmacist
n02905886 bronchoscope
n10772092 weather_forecaster
n03221351 dongle
n04158002 scuttle
n01857325 brant_goose
n04179126 cloaca
n13190747 dicksonia_antarctica
n03539103 horseless_carriage
n13003061 amanita_muscaria
n13003061 fly_agaric
n11902200 papaver_rhoeas
n03878963 palisade
n02998841 chaddar
n13188096 davallia
n12448136 calochortus_luteus
n13154494 frond
n04386792 talcum
n03779128 mohair
n02825872 bell_foundry
n07899769 vouvray
n01620735 king_vulture
n03555006 hyperbaric_chamber
n07877675 steak_tartare
n05314075 canthus
n12604228 rumex_acetosa
n12275317 quercus_mongolica
n11926833 arnica
n00451635 motorcycling
n01623110 barred_owl
n15093298 ascorbic_acid
n02587300 mangrove_snapper
n12196694 currajong
n12196694 kurrajong
n04448185 tokamak
n03477410 halberd
n01423302 eimeria
n07803408 bulgur
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n02315487 brachiopod
n03026907 chronograph
n02494383 woolly_monkey
n13137225 syconium
n04255899 adobe_house
n07591586 bouillabaisse
n02127381 canada_lynx
n11958499 brass_buttons
n03622839 knee_brace
n02706806 amusement_arcade
n12606545 spiderwort
n01748686 spitting_cobra
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n02788572 baptistery
n02788572 baptismal_font
n02788572 baptistry
n12127575 broomcorn_millet
n07723559 lettuce
n02631628 striped_marlin
n05282652 diastema
n13025854 saccharomyces_cerevisiae
n03641569 lanyard
n01586374 cactus_wren
n03629100 kurdistan
n02771004 backspacer
n03401129 fuel_gauge
n02132788 kodiak_bear
n07619881 tapioca
n02054036 cormorant
n12589687 latanier
n12677612 snowberry
n04247011 smoke_screen
n02432704 blacktail_deer
n04219580 silks
n12731835 balsam_poplar
n11711764 magnolia_virginiana
n03119396 coupe
n01467804 amphioxus
n01841102 sapsucker
n04422875 thermostat
n02420828 gerenuk
n04488857 trouser_press
n04431925 thunderer
n03821145 neutron_bomb
n03316105 facsimile_machine
n03316105 facsimile
n02808968 bathysphere
n11791341 philodendron
n02365480 capybara
n02161338 defoliator
n01641391 leopard_frog
n02220055 pharaoh_ant
n03129753 credenza
n04541320 voltmeter
n04132985 samovar
n01848648 wigeon
n03303669 exhaust_valve
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n12730143 salix_repens
n07692517 bialy
n02089725 american_foxhound
n07582811 bean_dip
n01579260 corvus_corax
n03508881 heating_pad
n10769188 laundress
n02505238 columbian_mammoth
n01797307 spruce_grouse
n07881625 refried_beans
n11687789 microspore
n02795978 hurdy_gurdy
n03290195 entablature
n12107710 meadow_foxtail
n02936281 caff
n04350581 sugar_bowl
n04385799 tail_rotor
n02243209 water_boatman
n15092751 naphthoquinone
n03865288 overmantel
n09452395 swampland
n07654298 biryani
n11603246 encephalartos
n12049562 calypso
n03109253 corncrib
n01581730 nutcracker
n02072493 narwal
n02072493 narwhal
n12807409 american_sycamore
n02487547 rhesus
n02487547 macaca_mulatta
n01691217 legless_lizard
n12920204 poinsettia
n01621635 owlet
n01875313 common_opossum
n04583212 fisheye_lens
n01851573 greater_scaup
n12163035 briony
n03687137 loggia
n01622120 athene_noctua
n12073991 odontoglossum
n07831267 tomato_sauce
n07643026 lemon_curd
n15086247 flaxseed
n11616852 pinus_virginiana
n11616852 jersey_pine
n07851554 mascarpone
n01595974 house_martin
n02117646 brown_hyena
n11769176 adenium_obesum
n04012482 turboprop
n07828378 monosodium_glutamate
n09245515 cirque
n07592768 ratatouille
n02893608 breadbasket
n13078021 verticillium
n01668436 redbelly
n01315581 ectotherm
n12856287 spearmint
n12831535 columnea
n13862552 equilateral
n07847453 clotted_cream
n02384741 steeplechaser
n08579352 grainfield
n02551134 halfbeak
n05399356 colostrum
n11996677 mutisia
n01421333 cryptophyte
n12641007 prunus_armeniaca
n03935883 pilaster
n11615387 pinus_taeda
n01560935 whinchat
n12048399 caladenia
n12722071 lignum_vitae
n04525821 venn_diagram
n01612628 caracara
n01035504 last_supper
n05241485 melanocyte
n02960690 karabiner
n02960690 carabiner
n12319414 juglans_regia
n02869563 boneshaker
n11617090 monterey_pine
n11617090 pinus_radiata
n08539276 outskirts
n04168840 seismograph
n07851767 cottage_cheese
n07851767 pot_cheese
n07837545 cream_sauce
n03664943 ligament
n02067240 cachalot
n07621618 garnish
n03723781 martello_tower
n04245508 small_stores
n13156986 palmate_leaf
n01637112 climbing_salamander
n03829857 norfolk_jacket
n02169705 flea_beetle
n04414319 terra_sigillata
n04414319 samian_ware
n13132656 panicle
n04359500 supply_closet
n12086778 vanilla_planifolia
n04074185 reliquary
n12477163 agave_americana
n04370774 sweats
n02031298 eurasian_woodcock
n01830479 wood_hoopoe
n07896765 moselle
n02685253 aileron
n01612275 falco_columbarius
n11873182 horseradish
n02561803 chain_pickerel
n04496614 tulle
n03720665 maquiladora
n07910152 grand_marnier
n03005285 chandelier
n11762433 leucaena_leucocephala
n03523506 hobble_skirt
n03408054 fuselage
n03956331 epicyclic_gear
n03251533 drydock
n01755740 timber_rattlesnake
n01855188 smew
n02201000 aedes_albopictus
n03239054 dress_suit
n01917611 staghorn_coral
n12606438 commelina
n02081798 atlantic_walrus
n01573627 cacique
n02404906 zebu
n01698782 chinese_alligator
n11621950 canada_balsam
n11621950 balsam_fir
n01384164 zooplankton
n13897198 ellipsoid
n12352639 musa_acuminata
n11706942 persea_borbonia
n03571625 inkpot
n12585629 borassus_flabellifer
