n03002341 chairlift
n02397744 javelina
n07611148 dumpling
n07853560 goat_cheese
n03911767 penlight
n07711232 home_fries
n07921615 hard_cider
n04262530 sounding_rocket
n03269073 electrical_contact
n02864593 bollard
n02864593 bitt
n12154773 pandanus
n03282401 embellishment
n03077616 common_room
n12511856 caragana
n09339810 geosphere
n04176295 servomechanism
n04176295 servo
n07720084 sugar_beet
n03465605 guesthouse
n03016609 chicken_wire
n03855214 organza
n03382104 forecastle
n09257843 cove
n12979829 white_fungus
n04455652 topsail
n04591517 wind_turbine
n01608814 black_kite
n03565288 imprint
n02816768 beanie
n03855756 orlon
n03796974 muff
n03128427 crazy_quilt
n03602081 jolly_boat
n03098959 control_tower
n02030224 reeve
n01996280 tadpole_shrimp
n02681392 adobe_brick
n01972131 giant_squid
n04105704 roofing
n03196990 dsl
n11988132 goldfields
n02010453 night_raven
n02010453 night_heron
n03329663 ferryboat
n03329663 ferry
n03460147 grinding_wheel
n02058747 gooney_bird
n03052917 clout
n03342127 finger_painting
n02631330 blue_marlin
n04570815 weekender
n11598686 ephedra
n01549886 phoebe
n03211789 shop_window
n04229620 ski_jump
n03718458 manor_house
n03718458 manor
n04136161 saree
n11890022 woad
n04431025 thumbhole
n04066476 redoubt
n12833149 african_violet
n00447540 wrestling
n00447540 grappling
n02740300 apc
n02863426 bodywork
n01987545 prawn
n02992795 scotch_tape
n03510244 heat_sink
n04124573 saddle_seat
n07821610 estragon
n04349401 subwoofer
n12051103 red_helleborine
n03995535 power_cable
n01340522 polyoma
n02750070 assembly_hall
n03116008 couchette
n04476116 trawler
n07585557 chicken_soup
n03154895 cutwork
n02919792 bungalow
n03223686 threshold
n04506506 ultracentrifuge
n03274435 electric_typewriter
n07832416 pesto
n12791064 philadelphus
n03483971 handcar
n02527271 moray
n01569060 blackburn
n03496612 harrow
n09300905 hail
n02971167 rubber_tire
n02971167 automobile_tire
n04563790 waterworks
n07613266 tiramisu
n02259708 treehopper
n03935234 pig_farm
n02416104 barbary_sheep
n01560793 stonechat
n03047052 clock_tower
n04343740 student_union
n03912821 penthouse
n01977485 stone_crab
n04446162 threads
n04446162 duds
n03437941 girder
n07871065 lutefisk
n00483848 pallone
n10297234 mascot
n01879217 pademelon
n03826039 niqab
n03430313 gavel
n02223266 termite
n04137355 sateen
n12823859 bindweed
n02579557 pompano
n04327682 stopcock
n01634227 olm
n03593222 japan
n03015478 chest_protector
n07823460 salsa
n03886762 paper_clip
n03082450 compress
n04065789 recycling_bin
n07928696 coca_cola
n12507823 rooibos
n03041449 cleats
n01602630 vireo
n01487506 sand_shark
n00482122 netball
n07651025 puree
n03439631 glengarry
n02379908 arab
n02696165 alehouse
n03801671 music_school
n04171208 semaphore
n03119396 coupe
n10151760 guitarist
n03723267 marquetry
n03440682 glockenspiel
n12081215 greenhood
n04209613 shower_stall
n04146862 school_ship
n03595264 jerkin
n07598928 barley_sugar
n05245192 lentigo
n05245192 freckle
n04123228 sackcloth
n01809106 guinea_fowl
n01809106 guinea
n02426481 steenbok
n02900705 briefcase
n04351550 rooms
n12130549 timothy
n07920349 cappuccino
n04320973 stirrup
n07803213 pearl_barley
n02064816 blue_whale
n04389718 tank_destroyer
n02751215 astrolabe
n12360108 begonia
n03432360 geiger_counter
n05263183 stubble
n04207343 shoulder_bag
n01669654 painted_turtle
n02734835 architrave
n07896893 muscadet
n04107598 roomette
n03625943 knitwear
n02286089 gipsy_moth
n02682311 adze
n02682311 adz
n07735404 parsnip
n07581249 antipasto
n04354026 summer_house
n09452760 swell
n03108759 corer
n03695753 luge
n06415688 jotter
n03708843 magnetometer
n01467804 amphioxus
n01467804 lancelet
n04974859 ultramarine
n03292475 epee
n01814549 squab
n03394149 service_elevator
n02890662 brake_pad
n03032453 cinquefoil
n07928790 pepsi_cola
n01322508 wolf_cub
n12407890 english_elm
n04524594 velcro
n03923379 vial
n03923379 ampoule
n03923379 ampule
n07700003 spaghetti
n02859955 boatyard
n04442441 toaster_oven
n03809211 spikenard
n07903731 armagnac
n04403413 zoom_lens
n04403413 telephoto_lens
n03903133 peavey
n07754894 cocoa_bean
n07913882 collins
n02208498 killer_bee
n03422771 gas_engine
n12310349 lilac
n07903841 cognac
n07610620 baked_alaska
n07745661 serviceberry
n02910542 buckram
n02276355 red_admiral
n07607361 licorice
n07607361 liquorice
n04514648 upper
n12755225 acer_negundo
n04409384 tenement_house
n03991202 potbelly
n03136369 crossbow
n02981321 catalytic_converter
n04367950 swaddling_clothes
n03788047 mosaic
n13004423 chanterelle
n03947466 pipe_wrench
n03201638 dinner_dress
n03123809 cow_barn
n12092417 scarlet_pimpernel
n04510706 universal_joint
n03980478 pommel_horse
n04229737 ski_lodge
n03416094 gantry
n12335664 mallee
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n03649161 lavalliere
n02846511 chalkboard
n04087826 ribbing
n04401680 phone_booth
n04401680 telephone_box
n12793015 saxifrage
n03053976 club_car
n03053976 lounge_car
n12303083 forsythia
n11549895 zoospore
n02878628 boulle
n03133415 crock
n02931836 caber
n12890265 veronica
n04562262 water_ski
n11844371 sahuaro
n04270371 speakerphone
n03319576 false_teeth
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n07905474 schnaps
n07905474 schnapps
n02803539 bass_clarinet
n03138344 crowbar
n03138344 pry
n03087069 concrete_mixer
n03982331 poolroom
n02925107 bushing
n02093056 bull_terrier
n02988679 cd_rom
n04592005 wine_barrel
n03721590 marina
n03885194 panting
n04233124 skyscraper
n03432129 shifter
n03628831 crumhorn
n04180888 sextant
n02212958 paper_wasp
n03760944 microtome
n07691539 brioche
n12402348 banyan_tree
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n04262161 soundboard
n07900616 madeira
n11916696 milfoil
n04506289 ukulele
n03442597 gnomon
n12834798 waterleaf
n04382695 tachograph
n07734017 tomato
n12640839 mei
n04213264 sickbed
n01857632 canada_goose
n03396074 fret
n12092262 pimpernel
n11924445 burdock
n03391613 frame_buffer
n08521623 graveyard
n04358874 superstructure
n07739923 baldwin
n02062744 whale
n02782778 ballpark
n07594066 cake_mix
n12914923 vervain
n12914923 verbena
n02960903 decanter
n03407865 fusee
n04052658 ranch_house
n07898443 sauternes
n06592281 rock_opera
n02101670 field_spaniel
n04257790 solar_battery
n04045085 radio_transmitter
n04110439 positioner
n03837698 oast_house
n11758276 golden_wattle
n03529175 home_room
n03529175 homeroom
n03838024 object_ball
n02811350 batting_helmet
n02850950 sausage
n04414319 terra_sigillata
n11690455 flower_petal
n02044908 great_skua
n12475035 bellwort
n11870747 alyssum
n04518643 valenciennes
n03724176 maser
n03158668 dado
n03986949 gladstone
n00467320 quoits
n00467320 horseshoes
n12510343 dak
n12510343 palas
n12642600 gean
n04138977 saucepan
n01784293 tardigrade
n02486908 mandrill
n02430830 fawn
n02921406 burberry
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n03440216 gps
n03993703 dog_pound
n04455048 topknot
n04322531 stockade
n03215076 diwan
n04322801 stock_car
n02175916 stag_beetle
n12173069 velvetleaf
n01979874 blue_crab
n04041243 radiator_cap
n02438173 guanaco
n03829954 noria
n04124098 saddlebag
n03129753 credence
n03129753 credenza
n05427346 ganglion_cell
n02415253 dall_sheep
n01922948 woodworm
n02998841 chaddar
n03956623 planking
n07904637 sloe_gin
n07722888 purple_onion
n07722888 red_onion
n02474777 homo_sapiens
n04126852 safety_lamp
n02998003 cereal_box
n04247876 snaffle
n04247876 snaffle_bit
n07686720 sourdough_bread
n11697560 barberry
n12047345 brassavola
n03725506 masonite
n02884859 box_girder
n01732614 corn_snake
n09457979 tidal_basin
n03815149 necklet
n02516188 lungfish
n03197446 digitizer
n07896765 moselle
n01533651 serin
n06883725 swastika
n07696625 ham_sandwich
n03724756 musjid
n02791665 barbican
n04364994 surplice
n03624400 knife_blade
n02488415 hanuman
n15019030 sand
n07879659 tamale
n02196896 apple_maggot
n03131967 cricket_ball
n12475774 pia
n04611351 yardarm
n03002816 chalet
n03115180 cotton
n09215023 baryon
n04230603 ski_pole
n02609302 bluehead
n07770763 pumpkin_seed
n04250473 snips
n12143215 emmer
n03491032 hang_glider
n02726210 apadana
n04212165 shuttle_bus
n02152881 quarry
n02602059 liza
n02414290 merino_sheep
n02414290 merino
n09893502 captive
n01449374 mosquitofish
n01386007 pathogen
n05451384 lymphocyte
n02731398 apsis
n12691661 gumbo_limbo
n12321873 shellbark
n02519862 blue_cat
n04416005 testudo
n04304215 spaceship
n02583890 tetra
n03140771 cruise_missile
n03516844 jackboot
n03911658 penknife
n12855494 water_mint
n13882487 heptagon
n04292572 squawk_box
n02869563 boneshaker
n03370387 fluorescent_lamp
n02836607 bifocals
n13028611 cup_fungus
n03861271 outrigger
n13901490 bolus
n03720665 maquiladora
n07899769 vouvray
n02975994 casein
n00456465 day_game
n09834699 ballet_dancer
n02126028 jungle_cat
n03779128 mohair
n04022434 pump_action
n02700895 amati
n07600394 butterscotch
n11904109 corydalis
n03999160 presbytery
n02803809 basset_horn
n04492157 trunk_line
n03237212 dress_blues
n03296081 escapement
n00466712 miniature_golf
n02425228 bushbuck
n04095109 ritz
n04452615 tool_chest
n02692513 vacuum_pump
n12382233 cirio
n03097362 control_center
n13919919 keel
n03606347 jury_box
n04070207 refracting_telescope
n07855510 peanut_butter
n07896060 california_wine
n02692232 aerodrome
n12230540 manzanita
n02588794 margate
n03653110 imitation_leather
n11723452 wolfsbane
n02811936 battlement
n02381261 dun
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02687423 aircraft_engine
n04172776 sentry_box
n02705429 amphora
n01848123 teal
n03618982 kirk
n03429137 gatling_gun
n02191273 tsetse_fly
n01615458 erne
n03544238 hour_hand
n05260127 pageboy
n10092794 first_lady
n06614901 outtake
n03465818 guidance_system
n12402596 pipal_tree
n03452594 grandfather_clock
n03625539 knitting_machine
n02448318 ratel
n02448318 honey_badger
n04973816 indian_red
n02499808 galago
n03334382 fieldwork
n07713074 aubergine
n03556679 ice_axe
n02042046 herring_gull
n04355115 sunday_best
n03041810 clerestory
n02536165 red_salmon
n02536165 sockeye
n03900393 pave
n02210427 andrena
n02378541 cavalry_horse
n03772674 minuteman
n03122295 covered_wagon
n12987056 lichen
n15091846 folic_acid
n15091846 folate
n02584449 caribe
n02584449 piranha
n07875560 roulade
n02977936 casino
n01415626 eukaryote
n09894445 heart_specialist
n09894445 heart_surgeon
n07600285 bubble_gum
n04583022 wickiup
n02869249 castanets
n02869249 clappers
n02869249 bones
n07614103 apple_dumpling
n03062985 coffee_can
n04209509 shower_room
n11704620 camphor_tree
n02655848 porcupinefish
n07861247 pancake_batter
n03836906 nylon
n04447028 toilet_bowl
n04453390 toothpick
n02759387 autogyro
n12263038 american_chestnut
n11657585 nagi
n12685431 geranium
n03864692 overhead_projector
n03643149 laryngoscope
n03981566 pontoon
n00446493 fight
n07890617 kvass
n12807409 american_plane
n07913393 bloody_mary
n02793684 barndoor
n04961062 alabaster
n09331251 lakefront
n07880751 taco
n02745492 artificial_heart
n09403086 rabbit_hole
n01797020 capercaillie
n04179126 sewerage
n04179126 sewer
n04127395 guardrail
n02793296 bar_magnet
n03795976 movie_projector
n03795976 film_projector
n02941845 aventail
n02941845 camail
n02365480 capybara
n04607869 wristwatch
n00455173 surf_fishing
n04234763 slate_pencil
n04474187 transport_ship
n09353815 microfossil
n03616428 kickstand
n04282872 split_rail
n03323096 farmstead
n01441117 dace
n06272612 voice_mail
n03811847 naval_equipment
n04367371 suture
n04119478 game_room
n06276902 rediffusion
n02475669 modern_man
n02755675 attenuator
n03643491 lgb
n02098806 bird_dog
n01818299 amazon
n04084889 revers
n01319685 by_catch
n02983357 catchment
n02341288 meadow_vole
n15006012 roughcast
n03443543 godown
n04471632 transistor
n02419336 chamois
n07926540 malted_milk
n09846755 beekeeper
n03124590 cattle_pen
n07934800 darjeeling
