n12777680 snowbell
n02751067 astrodome
n02839110 billboard
n03127408 crankshaft
n01597906 western_tanager
n11846765 epiphyllum
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12253229 epacris
n02654745 cowfish
n04388473 tandoor
n01988701 krill
n12974987 slime_mould
n01641206 wood_frog
n12079523 pleurothallis
n02341616 prairie_vole
n03493219 hardtop
n12947313 cornus_florida
n03080731 compass_card
n12352639 musa_acuminata
n12281974 betula_papyrifera
n12281974 paper_birch
n01699254 spectacled_caiman
n07818133 fenugreek
n03551395 hydraulic_press
n12696492 neem
n12696492 azadirachta_indica
n01497738 guitarfish
n01480106 placoderm
n03843883 kerosene_heater
n13917690 truncated_pyramid
n11635830 yellow_cedar
n11635830 alaska_cedar
n02307325 tent_caterpillar
n12104238 tallgrass
n07858484 tahini
n02053584 booby
n02036228 banded_stilt
n04541662 vomitory
n07831663 wine_sauce
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n01668436 redbelly
n03332393 field_gun
n12919847 leafy_spurge
n00452152 cockfighting
n07902336 aqua_vitae
n07611267 flan
n04529108 vernier_scale
n03340723 viewfinder
n01839598 flicker
n01712752 ceratosaur
n01712752 ceratosaurus
n02759257 autofocus
n04065909 recycling_plant
n04323519 stockinette
n08633683 waterfront
n04502851 .22
n07804543 brown_rice
n08658309 soil_horizon
n07643026 lemon_curd
n04328054 stopper_knot
n03938401 pillow_block
n01856553 greylag_goose
n01856553 greylag
n07767549 black_olive
n01419888 giardia
n02686121 airbus
n04123123 sackbut
n12369309 hypericum_perforatum
n04247011 smoke_screen
n04307986 steak_knife
n04500060 turner
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n11818069 stellaria_media
n03281673 elevator_shaft
n02670935 accelerometer
n12879527 calceolaria
n03718335 manometer
n04502670 tweeter
n14810561 choline
n02835724 bicycle_pump
n01927456 tapeworm
n03854722 organ_loft
n03615300 khadi
n02587300 mangrove_snapper
n03653583 reading_desk
n03610682 kepi
n07600696 caramel_apple
n12765846 spondias_mombin
n02878628 boule
n02878628 buhl
n03082280 compound_microscope
n04128710 sailcloth
n07619881 tapioca
n07556406 comfort_food
n04213105 sickbay
n04542329 voussoir
n04085017 reverse_gear
n02512830 sport_fish
n02512830 game_fish
n12584365 areca_catechu
n07562379 diabetic_diet
n08182379 crowd
n11661909 taxus_baccata
n01620735 king_vulture
n12766869 toxicodendron_radicans
n12766869 poison_oak
n13079073 monilia
n12737383 loranthaceae
n12737383 family_loranthaceae
n02838345 bilge_pump
n03031152 cigarette_holder
n02565324 largemouth
n02565324 largemouth_bass
n04532831 vibraharp
n04532831 vibraphone
n13149970 betel
n04604806 worm_gear
n15091473 vitamin_b2
n15091473 riboflavin
n12647376 bird_cherry
n12784371 roridula
n03318294 fairy_light
n11737534 pasque_flower
n11636204 japanese_cedar
n11756669 wattle
n12270027 quercus_alba
n02182045 seed_weevil
n01357328 clostridium_botulinum
n01357328 botulinum
n01804653 northern_bobwhite
n03396580 friary
n03070193 collider
n04357121 sunroof
n04975739 complementary_color
n12982468 pythium
n07807594 potato_salad
n02542017 ladyfish
n02391373 mountain_zebra
n02456008 tatu
n02581482 mackerel_scad
n13092078 ascus
n12095647 moneywort
n07908567 amaretto
n09210862 atoll
n07919165 zombi
n08782627 aegean_island
n03016209 chicane
n13126050 taproot
n02531625 menhaden
n03622058 klaxon
n01971280 squid
n01701859 stegosaurus
n01701859 stegosaur
n04301760 standard_transmission
n07915618 manhattan
n02763306 secondary_storage
n01735577 ribbon_snake
n07845702 raw_milk
n03894051 particle_detector
n07907161 irish
n12536291 anil
n12093329 cyclamen
n03878963 palisade
n11782036 alocasia
n02487547 rhesus
n02487547 macaca_mulatta
n11628793 oregon_pine
n11628793 pseudotsuga_menziesii
n01628770 caudate
n01672432 spiny_softshell
n03394149 freight_elevator
n03332591 field_coil
n01579260 corvus_corax
n02685365 air_bag
n01758895 carrion
n13006171 coprinus_comatus
n12289310 corylus_americana
n04042985 radiometer
n01556182 spotted_flycatcher
n02047975 atlantic_puffin
n02744323 arterial_road
n12827907 manroot
n02686379 air_conditioning
n03463381 first_floor
n03024064 choir
n02396796 babirusa
n04402449 telegraph_pole
n04402449 telephone_pole
n03066359 coil_spring
n01551711 manakin
n12651229 pyracantha
n07621497 sabayon
n03197446 digitiser
n07823105 chutney
n03038870 clavichord
n01615458 ern
n07823698 cranberry_sauce
n02040266 stone_curlew
n01397871 seagrass
n02505063 woolly_mammoth
n01614038 harpy_eagle
n05244934 macula
n13917785 truncated_cone
n01603600 waxwing
n01555305 scissortail
n07869611 jambalaya
n04573281 welt
n11857696 portulaca
n01538059 reed_bunting
n04262161 sounding_board
n07588574 lentil_soup
n03598151 jib
n02392434 indian_rhinoceros
n01826680 european_roller
n09231117 caldera
n02757337 audiometer
n01472303 amniota
n02568447 wreckfish
n09193551 alluvial_plain
n13060190 jelly_fungus
n02825961 bell_gable
n07625061 samosa
n03527149 hollowware
n03029445 butter_churn
n03089477 cone_clutch
n12884260 toadflax
n02454794 dasypus_novemcinctus
n01991520 pill_bug
n12482893 yucca_brevifolia
n12482893 joshua_tree
n02202678 biting_midge
n07808479 chicken_salad
n03019806 chin_strap
n01677747 marine_iguana
n12002428 butterbur
n04285965 sport_utility
n04285965 suv
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 necropolis
n12155009 pandanus_tectorius
n03180732 destroyer_escort
n02156871 quadruped
n03892425 parquetry
n12766595 poison_sumac
n02052204 white_pelican
n02065407 minke_whale
n02350989 jumping_mouse
n02506947 plantigrade
n03751269 mess_jacket
n04179126 cloaca
n12118661 ragi
n12118661 finger_millet
n03931980 picture_rail
n07834507 mayonnaise
n03684611 lockstitch
n12934985 water_hemlock
n11686912 sporophyte
n01649170 spadefoot
n01649170 spadefoot_toad
n11902389 papaver_somniferum
n11666854 dicotyledon
n01825278 turaco
n02893608 breadbasket
n02768655 back_brace
n03784896 horseshoe_arch
n07654298 biryani
n07714188 collard_greens
n04457910 torque_wrench
n03580845 interphone
n03306385 limited
n01947139 neritina
n01903346 scute
n07867164 falafel
n03209910 floppy
n03881404 panchromatic_film
n03224490 doppler_radar
n01776705 ixodid
n04288272 spring
n02026629 surfbird
n04287451 sprag
n12129986 canary_grass
n02286089 lymantria_dispar
n03518135 highball_glass
n12606438 commelina
n02535759 landlocked_salmon
n12351091 arrowroot
n07875436 risotto
n04612026 yarmulke
n13132656 panicle
n02217563 chalcid_wasp
n02217563 chalcid
n02726017 ao_dai
n12753573 red_maple
n02415829 mouflon
n03788601 motel_room
n11762433 leucaena_leucocephala
n03721047 marble
n12479537 dracaena
n07803408 bulgur
n03337494 file_server
n02486657 chacma_baboon
n02486657 chacma
n14853210 high_explosive
n02772435 badminton_court
n02068206 beaked_whale
n01599556 loggerhead_shrike
n01790812 cochin
n02446206 striped_skunk
n03871371 liquor_store
n12079963 pogonia
n03923379 phial
n01916481 sea_fan
n01892030 common_shrew
n11944954 carduus_nutans
n07586485 oxtail_soup
n02237581 mirid
n02237581 capsid
n03995265 power_cord
n04126066 safety_bicycle
n02578454 lookdown
n01484285 shortfin_mako
n02804123 bass_guitar
n05482922 subarachnoid_space
n12903503 datura_stramonium
n12981954 white_rust
n11615387 loblolly_pine
n11615387 pinus_taeda
n07709881 bean_curd
n07709881 tofu
n01839086 green_woodpecker
n01396048 paramecium
n07878647 stuffed_peppers
n04334105 strapless
n01795088 grouse
n02117646 brown_hyena
n03968728 plummet
n11929743 artemisia_annua
n07806774 green_salad
n03634034 pile_dwelling
n08539072 business_district
n01337734 poliovirus
n03690168 lorgnette
n02418465 mountain_goat
n03988758 postage_meter
n02375438 stable_companion
n02527271 moray_eel
n02960690 carabiner
n03382292 forecourt
n12099342 sea_lavender
n07619004 custard
n02177196 water_beetle
n11839823 mirabilis_jalapa
n04375615 synchronous_motor
n02327656 arctic_hare
n04458201 torture_chamber
n12732009 abele
n12732009 white_poplar
n11625632 white_spruce
n03783873 monoplane
n03934565 pier_table
n11624531 spruce
n02357911 antelope_squirrel
n03181667 detention_house
n02576906 crevalle_jack
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n07857731 hummus
n07857731 humus
n04062807 reconnaissance_vehicle
n01588002 brown_thrasher
n03053047 clove_hitch
n03813078 nave
n04137089 sash_window
n12131405 bluegrass
n05399356 colostrum
n04343511 student_center
n07589543 brunswick_stew
n02248887 soft_scale
n02995871 centrifugal_pump
n01573360 western_meadowlark
n03844673 petroleum_refinery
n11706942 persea_borbonia
n11706942 red_bay
n11939180 balsamroot
n11849271 peyote
n11849271 mezcal
n01584853 house_wren
n03381450 force_pump
n03858183 otoscope
n03200231 dining_area
n09411189 riparian_forest
n03904657 pediment
n04389854 tank_locomotive
n11885856 draba
n09932508 coal_miner
n02363351 castor_canadensis
n12602612 wild_buckwheat
n05241485 melanocyte
n02065263 sei_whale
n07866868 eggs_benedict
n02884859 box_beam
n04110178 rose_window
n04110178 rosette
n01486838 nurse_shark
n04414319 samian_ware
n02137888 ichneumon
n02048353 tufted_puffin
n02490811 pygmy_marmoset
n05453657 neutrophil
n04536153 viol
n11808299 sweet_william
n12531727 gliricidia
n01787006 sea_spider
n03871860 packing_plant
n02896074 breechblock
n03125057 cpu_board
n03205143 directional_microphone
n07842308 scrambled_eggs
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n07722485 spring_onion
n02405929 aberdeen_angus
n02405929 black_angus
n04252653 snow_blower
n03222857 doorjamb
n12594989 raffia_palm
n04521863 variometer
n12049562 calypso
n03087069 cement_mixer
n07868684 frog_legs
n02709101 anastigmat
n02406533 brown_swiss
n02387887 coach_horse
n03374570 flytrap
n01378545 myxobacteria
n01443831 crucian_carp
n03815278 neckline
n11695974 cananga_odorata
n02413593 hampshire
n02962200 carburettor
n02962200 carburetor
n02539894 round_whitefish
n07826250 tomato_paste
n07564515 macrobiotic_diet
n03708962 magnetron
n02494383 woolly_monkey
n12404729 trumpet_tree
n02337902 grasshopper_mouse
n04499810 turnbuckle
n13155611 glume
n02666501 abandoned_ship
n02998841 chadar
n02998841 chador
n01734104 pine_snake
n04002262 pricket
n02834642 bicorne
n01670802 giant_tortoise
n01998741 acorn_barnacle
n11870418 garlic_mustard
n02200850 aedes_aegypti
n02005399 shoebill
n11954161 creeping_thistle
n11954161 cirsium_arvense
n12243693 fetterbush
n02138169 palm_civet
n12320627 pignut_hickory
n02791532 barbette_carriage
n09348460 massif
n01595974 house_martin
n00444937 snorkeling
n13156986 palmate_leaf
n07599911 peanut_brittle
n07808904 tabbouleh
n13206817 maidenhair
n01489501 bull_shark
n03252324 dry_masonry
n01594787 barn_swallow
n03378174 food_processor
n01742447 rubber_boa
n07893425 sacramental_wine
n07745661 saskatoon
n11664418 ginkgo_biloba
n11664418 ginkgo
n09391386 photosphere
n00440509 high_jump
n02127678 caracal
n12072722 masdevallia
n12833985 streptocarpus
n00466273 professional_golf
n13099999 deciduous_plant
n12486574 flax
n02549248 frogfish
n01622352 horned_owl
n12139196 broomcorn
n04064747 record_sleeve
n07642742 apple_butter
n01604968 accipitriformes
n14867545 fish_meal
n04170933 selvedge
n07876189 sauerkraut
n09618880 ex_president
n03368352 flower_bed
n03017698 chimney_breast
n03498536 hatch
n11619455 western_larch
n03276179 electromagnet
n03957315 planter
n03848348 opener
n01806467 green_peafowl
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03322836 farmhouse
n02243562 water_strider
n07888465 white_beer
n03274265 electric_toothbrush
n03520493 hijab
n02660640 pacific_halibut
n01544389 zebra_finch
n12085267 stelis
n13898645 spheroid
n02414763 argal
n02971473 cartouche
n07822687 chili_powder
n04205505 short_sleeve
n03549732 promenade_deck
n12808007 arizona_sycamore
n04525584 venetian_blind
n12275317 quercus_mongolica
n01930852 ascaris_lumbricoides
n04126244 safety_lock
n03448590 gorget
n12790430 deutzia
n10041887 earner
n13915113 tetrahedron
n12663023 coffea_arabica
n07848093 sour_cream
n01875313 common_opossum
n02781121 ball_gown
n04185529 sharpie
n02420509 blackbuck
n07848196 whipping_cream
n02656301 burrfish
n07927836 bitter_lemon
n12266528 myrtle_beech
n12390099 pale_violet
n15062057 stucco
n07899434 dry_vermouth
n01722998 pterosaur
n03503997 headlight
n02956699 capitol
n12500518 cassia_tora
n04257790 solar_array
n12269406 quercus_agrifolia
n07588817 vichyssoise
n03692136 smoking_jacket
n12733870 populus_tremula
n12733870 quaking_aspen
n02537525 rainbow_trout
n07569644 graham_flour
n12006930 mexican_hat
n03349020 firing_pin
n01690466 glass_lizard
n12261571 copper_beech
n04471148 transept
n02476870 australopithecus_africanus
n03780799 moleskin
n07802863 groats
n06625062 encyclical
n01736375 ground_snake
n12541403 grass_pea
n12541403 khesari
n02764505 axe_head
n13133932 spadix
n03797896 mulch
n01837072 frogmouth
n07835457 hollandaise
n13232779 honey_fungus
n11958080 cosmos
n02843909 biretta
n02089232 dachshund
n03913343 pentode
n02048115 horned_puffin
n04273796 speedometer
n04273796 speed_indicator
n02937010 cagoule
n03369407 fluid_drive
n02147947 pipistrel
n02147947 pipistrelle
n03325941 felt_hat
n04045397 raft
n01931520 pinworm
n01931520 enterobius_vermicularis
n12070016 laelia
n07607967 troche
n02302969 luna_moth
n13013534 lepiota
n02038993 pratincole
n07920540 iced_coffee
n07899976 generic
n02313709 bryozoan
n07846802 whole_milk
n01922717 parasitic_worm
n01922717 helminth
n11790936 peltandra_virginica
n09245515 cirque
n01770795 pseudoscorpion
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n02868240 bomblet
n03693707 loving_cup
n04246855 smoker
n11617272 bristlecone_pine
n03005033 chancellery
n01610226 northern_harrier
n01610226 hen_harrier
n02450295 pine_marten
n12614477 waterweed
n02448060 meles_meles
n07587618 corn_chowder
n01421333 cryptophyte
n02786198 bandana
n04224842 sitar
n13201969 woodsia
n07592481 beef_stew
n04614844 zill
n02427576 lechwe
n04245508 small_stores
n01418498 leishmania
n12014355 artemisia_maritima
n03190458 dibber
n12437513 kniphofia
n12180168 hibiscus_tiliaceus
n07822845 chili_sauce
n03010795 chasuble
n07590320 goulash
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n04047139 railhead
n02488894 guereza
n02513939 spawner
n02917521 bullion
n02498743 slender_loris
n12285049 grey_alder
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12336333 eucalyptus_camaldulensis
n03639230 landing_skid
n02197689 drosophila
n02197689 drosophila_melanogaster
n07714287 chinese_cabbage
n13213066 silver_fern
n11627908 mountain_hemlock
n12656369 rubus_idaeus
n03397087 frieze
