n02901620 brigantine
n03317889 faille
n02010453 night_raven
n03829954 noria
n03098515 control_rod
n03125588 crackle
n07890226 porter
n01664369 ridley
n09305898 hot_spring
n03994614 powder_horn
n01824035 roadrunner
n01811243 dodo
n02104184 attack_dog
n01851895 wild_duck
n03686924 log_cabin
n03430418 summerhouse
n07685303 oatcake
n04461437 town_hall
n04168541 seine
n03835197 nude
n12725738 white_willow
n09858165 black_belt
n02930214 bvd
n03801353 music_box
n03801353 musical_box
n07601290 orange_peel
n04557522 water_bed
n02775897 bailey_bridge
n03350204 fishbowl
n03350204 fish_bowl
n02907656 peacemaker
n07573347 spam
n11877193 collard
n01438581 loach
n03557692 ice_maker
n03152303 customhouse
n12081215 greenhood
n03063485 coffee_mill
n06274092 long_distance
n02025043 turnstone
n03842585 ogee
n04244379 penstock
n03618982 kirk
n02840515 bindery
n12006930 mexican_hat
n04970398 indigo
n04318892 stiletto
n02852173 flasher
n02852173 blinker
n04023422 punchboard
n02253127 greenfly
n03330947 fetter
n03330947 hobble
n04525191 velveteen
n04520962 vaporiser
n00453313 deer_hunting
n00453313 deer_hunt
n03874487 paddock
n02405302 yak
n03465151 guard_ship
n03668279 light_pen
n12627119 blackthorn
n02542958 argentine
n02387887 coach_horse
n02826068 bell_jar
n11636204 sugi
n02377291 stud
n03495671 harpoon
n04552551 war_room
n04603399 workstation
n03690473 lorry
n04312154 steelyard
n04442441 toaster_oven
n02132580 grizzly
n02132580 grizzly_bear
n03268790 electric_automobile
n03268790 electric
n03343234 fipple
n00434075 tumbling
n04237423 slicer
n04510706 universal_joint
n04510706 universal
n01847978 black_duck
n03223686 threshold
n02976350 casement
n02816656 beanbag
n02822579 bedstead
n08249459 concert_band
n08249459 military_band
n11761650 inga
n04514241 uplift
n01319685 by_catch
n03399677 front_porch
n07585557 chicken_soup
n04125257 lockbox
n02762169 automatic_pilot
n07601686 candy_corn
n02395694 piglet
n09289596 glen
n07860805 batter
n03901974 loan_office
n01956764 seashell
n03152951 cutaway
n07886057 homebrew
n07886057 home_brew
n11851839 cholla
n02129463 lioness
n07918028 sour
n11646955 hoop_pine
n03390673 frail
n03569494 inflator
n08596076 sands
n08596076 litoral
n03451798 graffiti
n07678586 mincemeat
n04083800 retractor
n13894154 rut
n10562135 scorekeeper
n02770211 back_porch
n07741357 pearmain
n13132940 cyme
n07823460 salsa
n02126028 jungle_cat
n03890514 totalisator
n04446162 threads
n04446162 duds
n04446162 togs
n04304680 starting_gate
n02784124 banana_boat
n07730207 carrot
n04208760 showboat
n12752205 maple
n12658846 service_tree
n04539794 voile
n03334912 spare
n03334912 fifth_wheel
n03041810 clearstory
n01897667 alula
n03900194 patrol_boat
n03900194 patrol_ship
n07740461 red_delicious
n03314608 faceplate
n02876084 bosom
n04130907 sallet
n04973585 brick_red
n02523877 haddock
n02843276 birdcage
n03114839 cotter
n03855333 oriel
n07751737 damson
n02448318 ratel
n04301760 stick_shift
n03811965 naval_gun
n04213530 sickroom
n03325288 fauld
n03108853 cork
n00470682 touch_football
n02411206 musk_ox
n01533339 canary
n02312912 imago
n01790304 plymouth_rock
n02407763 beefalo
n11725623 thimbleweed
n07690892 scone
n00478262 soccer
n00478262 association_football
n03003091 chalk
n11611758 stone_pine
n07905979 tequila
n04167346 seeder
n02831595 bermuda_shorts
n02545841 opah
n04126852 safety_lamp
n02152881 quarry
n02152881 prey
n01527194 accentor
n03284308 empty
n01319467 marine_animal
n09447666 strand
n15102894 knothole
n07700003 spaghetti
n12399899 osage_orange
n02824058 stein
n04284438 spork
n03349296 firkin
n06273743 call_waiting
n04369618 sweatband
n06276697 broadcasting
n04519153 valve
n03923379 ampule
n04401680 phone_booth
n04401680 call_box
n01948573 limpet
n04184880 sharkskin
n01318478 migrator
n02857907 boards
n04610013 yacht
n04610013 racing_yacht
n01589286 creeper
n04026180 purl
n07714802 red_cabbage
n12329260 crape_myrtle
n03724066 mascara
n03059103 coat_rack
n01469723 salpa
n01469723 salp
n09335809 landfill
n11640132 dawn_redwood
n07887461 bock_beer
n07887461 bock
n01579578 daw
n04420024 thermal_reactor
n00443231 floating
n07935288 hyson
n01314388 pest
n02897097 bren
n04561422 water_mill
n02811719 battle_dress
n03122073 covered_bridge
n03638180 lander
n10043643 economist
n02098806 bird_dog
n02992795 scotch_tape
n04266162 space_platform
n04266162 space_station
n12291959 bluebell
n04324515 stocks
n12833149 african_violet
n00449517 car_racing
n03086580 concert_hall
n02064816 blue_whale
n11646167 monkey_puzzle
n03604156 jukebox
n03982642 poop_deck
n03063199 coffee_filter
n08555710 crawlspace
n00446411 in_fighting
n02776205 bait
n02776205 decoy
n02776205 lure
n03565288 imprint
n03688707 long_underwear
n01322685 cub
n08583455 heronry
n04160847 searchlight
n03216710 paper_cup
n07887099 draft_beer
n03297735 establishment
n03879705 palette
n03879705 pallette
n01318053 stocker
n02964843 cargo_container
n04006067 privateer
n04064747 record_cover
n03034405 circuitry
n04282872 split_rail
n02732572 arabesque
n04206790 shot_tower
n03390786 fraise
n03272810 power_meter
n02977438 register
n04950952 wood_grain
n02405440 banting
n02813252 bay_rum
n03493792 hardware
n03493792 ironware
n04018155 pa_system
n04054361 rapier
n04054361 tuck
n04255586 soda_can
n03206718 disguise
n04370955 sweep
n02918112 bullring
n02796318 barrette
n04260364 sonogram
n04205062 short_iron
n01809106 guinea
n07560542 kosher
n02809241 batiste
n03911658 penknife
n11704620 camphor_tree
n04002262 pricket
n06263202 free_press
n07822197 catsup
n04041243 radiator_cap
n04142175 scaler
n12307240 jessamine
n04395651 tattoo
n09248399 coastland
n04472726 transmitter
n04472726 sender
n02122430 mouser
n03261603 earmuff
n11794519 duckweed
n03767459 mimeograph
n02961225 car_battery
n07598928 barley_sugar
n07931612 white_russian
n04415257 test_equipment
n03801533 music_hall
n04060448 rebozo
n02904927 brogan
n02904927 brogue
n04967674 sea_green
n07719330 bamboo_shoot
n02883101 bowstring
n03848033 open_circuit
n00481803 professional_basketball
n07709046 pulse
n07574923 brunch
n02240517 bedbug
n04439585 tine
n04515729 upstairs
n11978713 mirasol
n03618101 king
n02343320 golden_hamster
n01634227 olm
n03164344 data_system
n03164344 information_system
n00476235 stickball
n06892775 concert
n12764008 sugar_bush
n03043693 clinker
n02926591 bustle
n07718671 gherkin
n02624987 tinker
n04119478 game_room
n04119478 rumpus_room
n03492250 harbor
n07577144 fish_fry
n01318279 hatchling
n12766869 poison_ivy
n03204558 dip_switch
n03568117 indicator
n04586072 shelterbelt
n08494231 pleasure_ground
n02375302 roan
n03697913 lungi
n03697913 longyi
n04432662 ticking
n04225987 skateboard
n02434712 brocket
n04563790 waterworks
n02153109 big_game
n03614782 keyhole
n04131208 salon
n03628071 kohl
n04240752 slipcover
n03730893 matting
n02379329 morgan
n03945928 pipe_cleaner
n02644501 rasher
n02966545 claw_hammer
n02966545 clawhammer
n04059947 rearview_mirror
n01615458 ern
n09450163 sun
n02761206 automation
n03369407 fluid_drive
n03332393 field_artillery
n03168774 deckle
n00464478 water_polo
n11672269 bloomer
n01791107 gallina
n01467804 lancelet
n07775197 sunflower_seed
n02127482 bobcat
