n04290259 gad
n12312728 kangaroo_paw
n03147156 culverin
n02152881 quarry
n02624987 tinker
n04119478 game_room
n01693783 chamaeleon
n02462213 coronet
n04317063 sternwheeler
n03171635 defibrillator
n12173069 velvetleaf
n02223266 termite
n02809105 batik
n03460147 grinding_wheel
n04367950 swaddling_clothes
n04517408 vacation_home
n03529175 home_room
n03529175 homeroom
n04137355 sateen
n12190410 kapok
n01922948 woodworm
n02417785 markhor
n12974987 slime_mold
n03443149 goalpost
n03459328 griddle
n03469832 gunnery
n03483230 handbell
n02776978 balalaika
n02387722 poster
n01541922 towhee
n03801671 music_school
n03879705 palette
n03681813 local_oscillator
n12696492 neem_tree
n02823848 beer_hall
n02941845 aventail
n02941845 camail
n03596543 jetliner
n02759700 autoinjector
n03826039 niqab
n01671479 desert_tortoise
n12639736 bullace
n02748491 aspirator
n02404906 zebu
n04112430 rotor_head
n02407390 holstein
n03177165 depilatory
n07768139 anjou
n01848123 teal
n02696165 alehouse
n03332393 field_artillery
n03374372 fly_rod
n04194127 shin_guard
n01469103 sea_squirt
n03002816 chalet
n02782778 ballpark
n02897389 brewpub
n03492087 hansom
n03492087 hansom_cab
n03122073 covered_bridge
n02208498 killer_bee
n04509171 undies
n03861048 output_device
n09899289 cashier
n04592596 wineskin
n04530283 vertical_tail
n07855510 peanut_butter
n04452757 toolshed
n03828020 nonsmoker
n12059625 disa
n05263183 stubble
n07805594 bird_food
n02833040 bethel
n03018209 china
n04409384 tenement_house
n11710136 southern_magnolia
n11653904 kahikatea
n04417086 tetrode
n03994008 powder
n03268918 electrical_cable
n03680858 lobster_pot
n02598878 queenfish
n02831335 berlin
n02054502 anhinga
n02054502 darter
n04115456 rowing_boat
n04247011 smokescreen
n07754894 cocoa_bean
n02379183 quarter_horse
n03512452 heliograph
n07618119 duff
n01927456 cestode
n03615300 khaddar
n03653583 lectern
n03391770 framework
n02602059 liza
n03610682 peaked_cap
n03610682 service_cap
n07600696 candy_apple
n02878628 boulle
n01554448 woodcreeper
n01909906 polyp
n09208496 asterism
n03062336 cocotte
n02042046 herring_gull
n07879659 tamale
n09199101 anthill
n07577538 nosh
n02901620 brigantine
n03099147 convector
n03566193 incinerator
n03868406 oxford
n12766869 poison_ivy
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n07903841 cognac
n02793296 bar_magnet
n03294833 eraser
n02871314 bookmobile
n11737534 pasqueflower
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n03628511 kremlin
n07938313 soul_food
n13092240 ascospore
n03603442 jungle_gym
n12081215 greenhood
n03143400 crystal_detector
n02419634 takin
n03383211 forestay
n03713436 maiolica
n03236093 dreadnought
n09233446 canyon
n04417361 textile_mill
n03393761 freewheel
n03844815 oilskin
n01612476 hobby
n04112252 rotary_wing
n04112252 rotor_blade
n02393940 malayan_tapir
n04412416 teepee
n03282295 embassy
n04397768 teakettle
n03643253 laser
n07696839 club_sandwich
n07686720 sourdough_bread
n04327682 stopcock
n03345837 extinguisher
n03345837 fire_extinguisher
n04354026 summer_house
n01791954 bantam
n02419056 serow
n02763306 external_storage
n07611046 compote
n00449977 greyhound_racing
n00474657 professional_baseball
n03465605 guesthouse
n07734017 tomato
n09463226 tundra
n03231368 drawing_table
n07907161 irish_whiskey
n03971218 plywood
n03422771 gas_engine
n02487547 rhesus_monkey
n03583419 ion_engine
n07887461 bock_beer
n07887461 bock
n01633406 hellbender
n04431925 thunderer
n03394149 service_elevator
n01579260 raven
n12691661 gumbo_limbo
n02961451 carbine
n04615644 zoot_suit
n07928696 coca_cola
n03031422 cigarette_lighter
n02686379 air_conditioner
n04510706 universal_joint
n03982895 poorhouse
n01951274 sea_hare
n07930062 fruit_punch
n03303217 exhaust_fan
n12779603 pitcher_plant
n03620967 kitchen_table
n07914128 refresher
n03995535 power_cable
n03463381 ground_level
n03463381 ground_floor
n03829954 noria
n02672371 accommodation
n03901750 pawn
n12833149 african_violet
n02126640 margay
n03515934 hermitage
n09410224 rift_valley
n03012897 chemical_plant
n01814549 squab
n02853218 blockade
n12580012 keurboom
n03169063 decoder
n02700895 amati
n03197446 digitizer
n03393017 free_house
n02303284 cecropia
n01615458 erne
n04229620 ski_jump
n04611916 yardstick
n03334382 fieldwork
n02411206 musk_ox
n02791665 barbican
n02212958 paper_wasp
n03426462 gastroscope
n02734725 architecture
n03577090 integrated_circuit
n12791329 syringa
n07687381 baguet
n07687381 baguette
n04081699 rest_house
n02868638 bomb_shelter
n02307910 lappet
n04262161 soundboard
n02388276 trotting_horse
n02015797 corncrake
n09191635 air_bubble
n02406432 ayrshire
n11728945 black_cohosh
n03621377 kitchenware
n07859951 molasses
n07768318 seckel
n03196598 digital_display
n03421669 gas_guzzler
n03941417 pinball_machine
n00442981 diving
n03165466 day_nursery
n13155095 bracteole
n03329302 ferris_wheel
n01536035 chipping_sparrow
n07907831 sour_mash
n07905474 schnaps
n07905474 schnapps
n03527149 holloware
n02454794 peba
n03838024 object_ball
n01758757 carcass
n02412210 wether
n02202678 punkie
n02076402 crabeater_seal
n07607361 licorice
n07607361 liquorice
n04574067 wet_suit
n04359034 supertanker
n03344509 firebox
n08521623 graveyard
n12031927 vernonia
n12031927 ironweed
n04045085 radio_transmitter
n02392824 white_rhinoceros
n02835412 bicycle_chain
n04475411 trapeze
n12407079 wych_elm
n07870069 souvlaki
n04179126 sewerage
n04179126 sewer
n09896685 carpenter
n09454153 talus
n03333349 field_hospital
n01608814 black_kite
n03855214 organza
n11902389 opium_poppy
n04398688 teaspoon
n03793850 mouse_button
n11666854 dicot
n03116008 couchette
n03730334 maternity_hospital
n03129753 credence
n03129753 credenza
n04310604 steam_turbine
n02730568 appointment
n03915320 percussion_cap
n02473857 peking_man
n02419336 chamois
n01386182 commensal
n03306385 express
n03986562 porthole
n03209910 diskette
n03209910 floppy_disk
n02286089 gipsy_moth
n02101670 field_spaniel
n04064213 recording_system
n03555564 hypodermic_needle
n03056583 coaming
n02433729 roebuck
n03495941 harpoon_gun
n03799240 multiprocessor
n10605253 skier
n11971248 gazania
n12351091 achira
n07897116 retsina
n03953901 placket
n08598568 mecca
n04595855 wiring
n02405302 yak
n03695753 luge
n02836174 bidet
n04340521 stroboscope
n01790812 cochin_china
n03878294 palanquin
n03923379 vial
n03923379 ampoule
n03923379 ampule
n12015959 goldenrod
n04261868 sound_film
n09215023 baryon
n01467804 amphioxus
n01467804 lancelet
n06273414 call_forwarding
n07600394 butterscotch
n04078574 reservoir
n02281015 small_white
n04385079 tailor_made
n03138344 crowbar
n03138344 pry
n04443433 toboggan
n01552034 bellbird
n07805966 dog_food
n03107488 cords
n11898639 pennycress
n07616748 banana_split
n12903503 jimsonweed
n04963307 turkey_red
n01396048 paramecia
n11697560 barberry
n03027001 chronometer
n04380916 table_saw
n03868643 oximeter
n07720084 sugar_beet
n03732543 maxim_gun
n02561661 pickerel
n07847047 buttermilk
n04201733 shooting_brake
n12597466 saw_palmetto
n04089836 riding_crop
n03323096 farmstead
n04951071 graining
n01882125 flying_squirrel
n07926250 lemonade
n03037404 clapperboard
n07835701 bercy
n02527271 moray
n02960690 karabiner
n00326094 rock_climbing
n03499354 hatpin
n03211789 shop_window
n11828973 allgood
n03418749 garibaldi
n02776205 lure
n04590021 window_seat
n07770869 areca_nut
n07770869 betel_nut
n11877193 collard
n02761557 automobile_engine
n03637787 lancet_arch
n04562262 water_ski
n07876026 sauerbraten
n03181667 detention_camp
n03784270 monstrance
n01805321 monal
n04598318 woodshed
n04062807 scout_car
n02890662 brake_pad
n01799679 curassow
n02512752 fingerling
n03949145 piston_ring
n03082450 compress
n03548195 huck
n03821145 neutron_bomb
n12303083 forsythia
n07835921 bourguignon
n12131405 blue_grass
n01904886 oyster_shell
n04209811 showroom
n04102872 roll_film
n04102162 rollerblade
n03236423 dredger
n12382233 cirio
n04245847 smart_bomb
n09398076 pothole
n11706942 laurel_tree
n11849271 mescal
n03772584 minute_hand
n02570838 surfperch
n04197110 shipwreck
n04611351 yardarm
n07886057 homebrew
n04050600 ram_disk
n03078670 commutator
n11851839 cholla
n03759243 microfiche
n03703945 mae_west
n04241042 slipknot
n12791064 philadelphus
n04389854 tank_engine
n13132940 cyme
n01857079 snow_goose
n03112719 corselet
n09445289 steppe
n02884859 box_girder
n04414319 terra_sigillata
n09283866 foreshore
n11902200 papaver_rhoeas
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n12023108 feverfew
n01545574 lyrebird
n15019030 sand
n03297735 establishment
n06272612 voice_mail
n07563800 liquid_diet
n11721337 lesser_celandine
n04562496 waterspout
n07722485 scallion
n03975788 needlepoint
n13882639 nonagon
n01322983 bear_cub
n04592356 winepress
n03034244 circuit_breaker
n02655848 porcupinefish
n01996280 tadpole_shrimp
n03509608 heat_pump
n02216365 mud_dauber
n03087069 concrete_mixer
n02998003 cereal_box
n08571275 midfield
n07896893 muscadet
n02879087 posy
n02879087 corsage
n04305323 stately_home
n03716228 mammogram
n03335461 fig_leaf
n07691650 croissant
n03810952 national_monument
n01814217 mourning_dove
n00440382 long_jump
n00440382 broad_jump
n04541987 voting_booth
n01319467 sea_creature
n07752782 sultana
n03146846 tiller
n02998841 chaddar
n03653833 lederhosen
n11860555 bitterroot
n02823586 beer_garden
n04001265 pressure_cooker
n03535024 hope_chest
n07865196 chop_suey
n07838441 marinara
n07895595 chianti
n03683995 locket
n07685918 black_bread
n07685918 pumpernickel
n07592922 salmi
n03466839 guildhall
n03036244 city_university
n01684133 skink
n12320627 pignut
n03131967 cricket_ball
n01835769 european_nightjar
n02381004 buckskin
n05245192 lentigo
n05245192 freckle
n02761206 automation
n00482122 netball
n07894551 chablis
n03982642 poop_deck
n01777304 deer_tick
n03973839 pocket_watch
n03983499 popgun
n01592694 tomtit
n04496614 tulle
n02767038 baby_powder
n04242408 sloop
n03215076 diwan
n07723039 leek
n07722888 purple_onion
n07722888 red_onion
n07745661 serviceberry
n07573347 spam
n11664418 gingko
n01332181 marburg_virus
n03646809 latrine
n04974859 ultramarine
n02407625 hereford
n12163035 briony
n08506347 semidesert
n03145719 cue_ball
n04247876 snaffle
n04247876 snaffle_bit
n03836906 nylon
n12726670 weeping_willow
n04367371 suture
n02516188 lungfish
n02918112 bullring
n04212165 shuttle_bus
n03561047 ignition_key
n04414675 tesla_coil
n04064747 record_cover
n04278932 spinning_frame
n04170933 selvage
n04554998 washhouse
n03368352 flowerbed
n02085019 feist
n02629716 swordfish
n14820180 concrete
n03843438 oilcloth
n05467758 astrocyte
n07727868 green_bean
n03077616 common_room
n02701730 american_organ
n13901490 bolus
n01446760 killifish
n03090000 conference_table
n03090000 council_board
n04137773 satellite_receiver
n04181718 shade
n12642964 capulin
n07710952 baked_potato
n03676087 lip_gloss
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n07888465 wheat_beer
n03382104 forecastle
n02414763 argali
n02583890 tetra
n02027897 greenshank
n03364599 float
n07613815 jello
n03672827 line_printer
n07920349 cappuccino
n03549732 hurricane_deck
n03879456 pallet
n04075291 remote_station
n04075291 remote_terminal
n03114839 cotter
n03262932 lounge_chair
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n07857356 wasabi
n04066476 redoubt
n04135315 kotex
n04135315 sanitary_napkin
n11656123 huon_pine
n00470966 rugby_football
n00470966 rugby
n04132603 shamisen
n02553028 lingcod
n02831894 besom
n01990516 squilla
n03618678 king_post
n07730708 celeriac
n02382635 shetland_pony
n03291413 entrenching_tool
n07683490 chapati
n04025633 purdah
n02420509 black_buck
n04358874 superstructure
n03496486 harris_tweed
n03982331 poolroom
n03994614 powder_horn
n13028611 cup_fungus
n04355115 sunday_best
n03935234 pig_farm
n10803978 yogi
n03274435 electric_typewriter
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n00456465 day_game
n02438173 guanaco
n03465151 guard_ship
n04257790 solar_battery
n12612170 water_plantain
n07934032 tisane
n07569644 graham
n04346157 stun_gun
n03796974 muff
n00455173 surf_fishing
n02807616 bathrobe
n04207343 shoulder_bag
n02352591 dormouse
n03677682 lisle
n12979829 white_fungus
n02712545 angle_iron
n07868508 frittata
n15006012 roughcast
n04542095 voting_machine
n03684143 lock_gate
n11988132 goldfields
n04582205 wickerwork
n04582205 caning
n03316873 factory_ship
n12575322 vetch
n03437430 gilt
n03437430 gilding
n07908411 absinthe
n02620578 archerfish
n03980478 pommel_horse
n04072551 rein
n12407222 dutch_elm
n03849814 opera_house
n03604311 jumbo_jet
n04246731 meat_house
n04483925 trimmer
n04449290 tollbooth
n04449290 tolbooth
n03724176 maser
n03858085 ossuary
n01611800 gyrfalcon
n03325941 homburg
n02921406 burberry
n01321770 orphan
n07600285 bubble_gum
n04293744 squinch
n03903133 peavey
n00476235 stickball
n03413264 galvanometer
n04570815 weekender
n10229883 keyboardist
n03600722 joinery
n07925500 tomato_juice
n12928307 candelilla
n11790936 tuckahoe
n01560793 stonechat
n04246855 smoking_car
n07899769 vouvray
n03669534 limekiln
n12844939 coleus
n03974070 pogo_stick
n03124590 cattle_pen
n05469861 dendrite
n03420801 garrison_cap
n03788047 mosaic
n03012013 cheekpiece
n03296081 escapement
n01602630 vireo
n03840823 octant
n01807105 tragopan
n02786198 bandanna
n02738741 armet
n12304286 swamp_ash
n02129991 liger
n03413124 gibbet
n12814643 catalpa
n04029734 pyrometer
n12914923 vervain
n12914923 verbena
n07926442 orangeade
n07853560 goat_cheese
n04485423 triptych
n02426813 eland
n03190458 dibble
n07936015 spring_water
n03939677 pilothouse
n12180168 mahoe
n03041810 clerestory
n12100187 barbasco
n03760944 microtome
n02755675 attenuator
n12656369 framboise
n01035504 last_supper
n07832416 pesto
