n07886176 hooch
n00470966 rugger
n07839478 roux
n03572107 inkle
n04560292 watering_can
n02922798 gunny
n12402596 bo_tree
n12402596 pipal
n02817650 beater
n04396335 taximeter
n02407390 friesian
n08524735 metropolis
n08524735 city
n02415253 white_sheep
n02930214 bvd
n07738105 freestone
n11610215 single_leaf
n03221059 domino
n02782778 park
n03331077 fez
n02961225 car_battery
n04369618 sweatband
n02848921 blank
n02848921 dummy
n03334912 spare
n07584938 bouillon
n07576438 picnic
n02152881 prey
n06263202 free_press
n03219010 doyley
n03011018 chatelaine
n04246731 smokehouse
n04036155 quoit
n05259914 pigtail
n01929186 rotifer
n11773987 oleander
n11773987 rose_bay
n04207151 shoulder
n12631331 avens
n02752810 atlas
n01614038 harpy
n12307240 jessamine
n05260240 pompadour
n07605040 candyfloss
n04539407 viyella
n12903503 jimson_weed
n02025043 turnstone
n02852173 flasher
n02852173 blinker
n03941684 tweezer
n01925270 planaria
n07680517 breadstick
n07849619 raita
n01448594 guppy
n03178674 derringer
n03524976 hogshead
n07911061 ratafia
n04281260 spittoon
n02816768 beany
n02205673 black_fly
n01928517 nemertean
n00470554 professional_football
n03465500 guarnerius
n03342015 fingerpaint
n02386746 packhorse
n06273986 local_call
n04607869 wrist_watch
n01495701 ray
n03992436 potsherd
n02925666 buskin
n03319745 family_room
n04338963 stringer
n09218641 ben
n07625324 timbale
n03146687 cullis
n02407625 whiteface
n03129848 creel
n10562135 scorekeeper
n03437741 gingham
n09249034 gap
n04219185 silex
n02692086 airscrew
n02692086 prop
n03885669 pantsuit
n02161457 pollinator
n02868638 bombproof
n04491638 trundle
n04153330 screening
n12522188 rosewood
n07909714 galliano
n03690851 lota
n03653740 lecture_room
n03425595 gas_range
n01956764 seashell
n04574348 whaleboat
n03500209 hawser
n02619550 mudskipper
n04975739 complementary
n07916437 old_fashioned
n12570972 kowhai
n03249342 drugstore
n03249342 pharmacy
n04432662 ticking
n04119091 rumble
n02780815 tutu
n04591887 wine_cooler
n12113195 feathertop
n03257210 duplex
n08596076 littoral
n08596076 litoral
n02445394 sea_otter
n12110236 wild_oat
n03029445 churn
n03522990 hitching_post
n00441073 ski_jumping
n02735361 arc_light
n07762740 ackee
n00464277 tetherball
n03696445 lugger
n02390258 hinny
n04363082 surface_ship
n03585438 chains
n03585438 irons
n02045864 razorbill
n02940385 call_centre
n02940385 call_center
n12062781 chatterbox
n07751858 greengage
n11793779 calla_lily
n04102618 roller_skate
n03129001 creamer
n03981924 donkey_cart
n02809241 batiste
n08555710 crawlspace
n01517966 flying_bird
n00474769 hardball
n04444218 toe
n02245111 firebug
n04055180 ratchet
n02901481 brigandine
n07860447 maple_syrup
n07909954 curacao
n02918964 dodgem
n12230540 madrona
n07904865 grog
n04181083 sgraffito
n03890358 pargeting
n03890358 pargetting
n12909421 petunia
n03055857 remise
n04040247 radial
n04164002 secondary
n04391445 tappa
n04391445 tapa
n03503997 headlamp
n04114428 roundhouse
n12168565 lobelia
n03284308 empty
n03954393 planchet
n03141702 crusher
n04320871 stirrer
n04168199 segway
n07820497 sage
n13141797 cascara
n09205509 arete
n14938389 lino
n02312175 maggot
n11723227 monkshood
n03474896 haft
n12244650 rosebay
n04182152 shadow_box
n01323355 sire
n02030837 willet
n04341288 strop
n02778294 baldrick
n02407763 beefalo
n09264803 delta
n02424909 nyala
n02892948 brass_knuckles
n02900160 bridle
n02376679 filly
n03320519 masquerade
n11923174 mayweed
n11552976 biennial
n01537895 ortolan
n03445617 golf_bag
n04164868 secretary
n11960245 dahlia
n06272612 voicemail
n02119359 silver_fox
n07577144 fish_fry
n03548533 hulk
n03149686 curbstone
n04097760 roaster
n07741706 stayman
n02488415 entellus
n02834642 bicorn
n02922578 burka
n04568841 webbing
n07690273 gem
n07690273 muffin
n01912152 hydra
n03557692 ice_maker
n02713364 anklet
n02907656 peacemaker
n07867021 enchilada
n02456962 sloth
n04452615 toolbox
n04229007 skidder
n07730207 carrot
n01318279 hatchling
n12496949 logwood
n03871524 packaging
n03644378 lasso
n03644378 lariat
n03644378 reata
n02823335 beer_barrel
n02125494 ocelot
n01318894 pet
n03966206 plenum
n03011741 checkout
n03172738 delayed_action
n07928696 coke
n13882201 pentagon
n03365231 floatplane
n04095577 riveter
n02404028 maverick
n02926591 bustle
n02197185 medfly
n13025647 yeast
n04204081 shopping_bag
n03399677 front_porch
n06273207 call_back
n03500699 haymaker
n03355768 flagon
n12819728 blue_devil
n03824713 night_light
n07900958 sherry
n03698360 lute
n03497352 hasp
n03629520 kylix
n03801353 music_box
n12554526 locoweed
n07774842 pine_nut
n03825271 skittle
n03825271 ninepin
n07718671 gherkin
n01316422 scavenger
n02526425 elver
n03548086 hubcap
n04409806 tennis_racquet
n04409806 tennis_racket
n12443323 aspidistra
n02015357 weka
n10043643 economist
n07936093 sugar_water
n02851939 blindfold
n03732458 maxi
n03836976 nylons
n03836976 rayons
n03006626 chanter
n07910048 triple_sec
n03717285 mangle
n04378489 tabard
n10772092 weather_forecaster
n02389779 burro
n09189157 aerie
n09189157 eyrie
n02846511 blackboard
n12480456 tuberose
n04158002 scuttle
n01339083 hs1
n02360282 chipmunk
n09382099 oxbow
n07575076 luncheon
n07575076 tiffin
n02771166 backstairs
n03934656 pieta
n09337048 leak
n07836600 blanc
n11719286 peony
n02742753 arrow
n04569063 webcam
n12278371 post_oak
n01947396 whelk
n03742019 medicine_ball
n02701260 amen_corner
n04253168 snuffer
n02814338 beach_house
n03323211 farmyard
n11926833 arnica
n07869937 kedgeree
n03071021 cologne
n04968139 olive_green
n01824344 ani
n02782681 ballot_box
n04006067 privateer
n12489815 poinciana
n02963987 cardroom
n11961100 mum
n13880994 parallel
n02377603 broodmare
n04964878 maroon
n01319467 marine_animal
n12291959 bluebell
n07886057 home_brew
n04242084 slit_lamp
n03995535 power_line
n02378149 remount
n04318787 stile
n03057920 coat_hanger
n03516844 hessian
n03516844 wellington_boot
n02603317 barracuda
n02771004 backspace
n02771004 backspacer
n04028315 puzzle
n12957803 nardoo
n12957803 nardo
n03517509 hibachi
n00477639 polo
n02132788 kodiak
n02054036 cormorant
n03675235 linotype
n07721325 hot_pepper
n12343480 fuchsia
n00453313 deer_hunting
n00453313 deer_hunt
n01314388 pest
n02739427 armlet
n07904760 hollands
n01318478 migrator
n05584746 hangnail
n12676534 woodbine
n09447666 strand
n04003856 print
n03757604 metronome
n02689434 jackhammer
n11757017 gidgee
n02324587 bunny
n03335846 figure_eight
n11678010 cornstalk
n03140126 crucible
n07683360 bannock
n07681450 challah
n01848648 widgeon
n06266633 fleet_street
n02204249 sandfly
n03287351 energiser
n03287351 energizer
n03270854 electric_blanket
n07852614 brie
n03289660 enlarger
n04331639 straightener
n07692517 bialy
n03215076 divan
n04431745 pushpin
n04431745 thumbtack
n13139647 husk
n04238128 slide
n02560110 snook
n03030353 cigar_box
n02988156 cd_drive
n03569494 inflator
n03900194 patrol_boat
n03900194 patrol_ship
n07568241 farina
n04023695 punch_bowl
n04050066 rake
n03063485 coffee_mill
n03447358 golliwog
n03759661 micrometer
n12859986 catnip
n08673039 kampong
n07693590 danish
n02389559 donkey
n04237423 slicer
n03471030 gusher
n03108853 cork
n07889814 bitter
n07876893 scrapple
n02531114 alewife
n12807409 buttonwood
n03401721 fuel_system
n12163035 bryony
n03498441 hatbox
n11769176 desert_rose
n11602091 coontie
n04012482 propjet
n07828378 msg
n03096439 contrabassoon
n02904927 brogan
n02904927 brogue
n09245515 cwm
n09245515 corrie
n03088707 conductor
n08501887 intergalactic_space
n03853924 ordinary
n01315581 ectotherm
n07694839 hardtack
n02880546 string
n04095342 rivet
n02897097 bren_gun
n01442972 minnow
n03045800 cloakroom
n03330947 fetter
n03330947 hobble
n04172904 separate
n03652729 lean_to
n07922147 perry
n04472726 sender
n04953296 glint
n04300643 stanchion
n03736147 meat_hook
n02184589 head_louse
n03247083 dropper
n01876667 bilby
n01462803 morula
n08644045 harborage
n07933799 cupper
n03751757 metal_detector
n13911045 node
n07913882 tom_collins
n09436708 sky
n03819448 nest_egg
n09454412 tangle
n02030287 tattler
n03683457 lockage
n04083800 retractor
n04369282 flyswatter
n03268790 electric
n03268790 electric_car
n03470948 gurney
n02813752 bazooka
n02129463 lioness
n04482297 tricot
n07910538 pastis
n11710136 bull_bay
n02413917 cheviot
n12110778 brome
n07624757 knish
n03743279 megaphone
n02379908 arabian
n03423224 gas_furnace
n02312640 chrysalis
n02873623 boot_camp
n01612275 merlin
n04019881 pullback
n02152740 predator
n02388276 trotter
n04370288 sweatpants
n07597263 sweetmeat
n03005285 pendent
n01790398 cornish
n03610524 doghouse
n03610524 kennel
n03161016 dampener
n07914271 smoothie
n03872273 packsaddle
n04610013 yacht
n04970398 indigo
n04299963 stamp
n03669245 limber
n02850732 blender
n07576969 clambake
n03408340 fustian
n07765073 date
n12585629 lontar
