n03834040 nuclear_reactor
n04313220 steering_mechanism
n07852919 cheddar
n07806221 salad
n07921455 cyder
n12927758 tung
n11868814 crucifer
n03776877 moccasin
n03764822 milk_float
n07737745 groundnut
n11547855 spore
n04359589 support
n03098959 control_tower
n11627512 eastern_hemlock
n12454159 tulip
n04966941 wheat
n09392402 pinetum
n11639445 mountain_pine
n02006063 wood_stork
n09463226 tundra
n07584423 borsht
n03638623 landing_craft
n07803545 wheat
n04186624 shawm
n02184589 head_louse
n03480579 halter
n07596967 confectionery
n07926442 orangeade
n03141327 cruise_liner
n03541696 auberge
n02141306 microbat
n03100897 conveyor_belt
n03715275 malacca
n03273061 electric_motor
n07732302 hominy
n02298218 fall_armyworm
n02517442 catfish
n00448126 professional_wrestling
n13907272 crevice
n13912260 tree_diagram
n11972759 cudweed
n11956850 coreopsis
n02508213 ringtail
n03860404 outhouse
n04555291 washroom
n01737875 grass_snake
n02754103 sprayer
n04543158 waggon
n03885293 pant_leg
n09398076 pothole
n03363549 flintlock
n03963483 playbox
n04030518 quadrangle
n02932523 caboose
n01441910 silversides
n12385566 mignonette
n04052442 ranch
n04017807 pt_boat
n04456734 torpedo
n11647703 kauri
n03141455 crupper
n03626115 knob
n01859190 mute_swan
n03585875 ironing
n12805146 currant
n03015149 chesterfield
n02045596 auklet
n03401279 fuel_injection
n10092794 first_lady
n02831335 berlin
n11986729 romaine_lettuce
n03505383 headsail
n07847917 light_cream
n11978233 sunflower
n07734555 tomatillo
n11706942 laurel_tree
n12199790 brown_oak
n12230540 madrona
n02412787 hogg
n01407798 green_algae
n04503155 twill
n12227658 tree_heath
n12383737 granadilla
n03406966 furrow
n03376159 sheepfold
n02964634 cargo_hold
n02266050 dobson
n09265620 decline
n04061681 reception_desk
n03931980 picture_rail
n07737745 goober
n05218119 remains
n11621281 white_fir
n00483205 professional_tennis
n07731122 coffee_substitute
n04075916 repair_shop
n02388143 pacemaker
n03250089 drum_brake
n03786194 morning_dress
n01490360 dusky_shark
n03538817 horsehair
n07584423 borsch
n04591517 wind_turbine
n04475411 trapeze
n02542017 ladyfish
n03323703 holdfast
n07893891 burgundy_wine
n07589724 burgoo
n07731284 chicory
n02278024 comma
n03572631 inlay
n04250224 sniper_rifle
n01731764 coachwhip
n03870290 pacemaker
n02729965 contraption
n07827750 poppy_seed
n02410702 bison_bison
n03076411 commissary
n02399000 ruminant
n07928887 root_beer
n07804543 brown_rice
n04582205 caning
n01617766 egyptian_vulture
n03506184 headstock
n03066359 coil_spring
n02080146 harp_seal
n12981954 white_rust
n11748811 peanut
n03039353 claymore_mine
n01533651 serin
n07569873 soy_flour
n03202354 dinner_table
n12607456 pineapple
n02495242 tree_shrew
n02126640 margay
n04289690 sprocket
n03707766 magnetic_stripe
n04554998 washhouse
n07605380 fondant
n02776825 balaclava
n04363777 surcoat
n12590232 oil_palm
n02619165 goby
n07932454 spruce_beer
n02695627 alcazar
n02729965 gizmo
n02692513 air_pump
n03586631 ironmongery
n11657585 nagi
n03268918 electrical_cable
n12180168 mahoe
n07879072 succotash
n03141065 police_car
n01573360 western_meadowlark
n09260907 tilth
n11757653 silver_wattle
n07840672 coconut_cream
n03233744 drawbridge
n07595649 cane_sugar
n13137010 kernel
n01911839 hydroid
n03257586 duplicator
n03745146 zoological_garden
n03114504 camp_bed
n03078287 communication_system
n08521623 burial_site
n02687682 air_spring
n02936402 caftan
n02859955 boatyard
n01850192 dipper
n03402941 funeral_chapel
n04434531 tie_rod
n04056413 rattrap
n03725717 masonry
n07615289 sherbet
n04218564 silencer
n07693590 danish_pastry
n03746005 menorah
n02640857 white_sturgeon
n03609959 keelson
n02927887 butterfly_valve
n00449977 greyhound_racing
n03744840 storage_device
n07897200 rhenish
n01340522 polyoma_virus
n04327682 stopcock
n03541537 youth_hostel
n03620353 kitchenette
n01330497 arenavirus
n12047345 brassavola
n07883251 potion
n03692842 jalousie
n03621694 kite_balloon
n12316572 red_gum
n11612349 mountain_pine
n02234848 water_bug
n02603317 barracuda
n03551084 hydraulic_brake
n02628600 skipjack_tuna
n03547054 shanty
n12340755 pepperidge
n04156040 scrubber
n12402051 strangler_fig
n07900825 port_wine
n03194297 differential_gear
n04059516 reamer
n04255768 soda_fountain
n04126066 safety_bicycle
n01458842 embryo
n01604330 raptor
n09309168 floe
n12142085 wheat
n01787006 sea_spider
n02687992 flying_field
n02557318 european_perch
n03245271 drogue
n04595762 grillwork
n02754103 nebulizer
n01453087 john_dory
n04058594 readout
n01850192 bufflehead
n01676755 iguanid
n03519081 highlighter
n01693783 chameleon
n13132338 flower_cluster
n03102516 coolant_system
n13900287 toroid
n14698884 gravel
n09409752 ridgeline
n11690088 peach_pit
n04052442 spread
n04028581 pylon
n02456008 tatu
n02395003 swine
n04396335 taximeter
n09361517 versant
n12613706 hydrilla
n03360133 flat_arch
n09309168 ice_floe
n09403086 rabbit_hole
n01881171 phalanger
n12163035 bryony
n02184720 body_louse
n03503718 headgear
n01597336 tanager
n07731952 corn
n04018667 toilet_facility
n02984469 catheter
n04452848 tooth
n03489048 hand_throttle
n11759609 siris
n07854982 emmentaler
n03957420 plaster
n02775483 bagpipe
n09381242 outcrop
n04125853 safety_harness
n09433839 shoreline
n07853232 cheshire_cheese
n02809105 batik
n10701644 tennis_pro
n03347617 fire_tower
n11959632 artichoke
n04489008 trouser
n02191773 blow_fly
n02299157 tobacco_hornworm
n07586718 pepper_pot
n03724176 maser
n07904072 kirsch
n12281241 birch
n12394638 pellitory
n11757653 mimosa
n01533893 crossbill
n07735510 pumpkin
n03100346 convertible
n09470222 vein
n03132261 cricket_equipment
n02841506 binocular_microscope
n07731436 postum
n07906877 corn_whiskey
n02998841 chador
n12643113 wild_orange
n03904183 pedestrian_crossing
n04477219 treadwheel
n01598988 butcherbird
n05218119 corpse
n02686379 air_conditioning
n07714188 collard_greens
n03246454 drop_curtain
n09403211 radiator
n13084184 succulent
n03206282 discotheque
n03330665 festoon
n03058107 coating
n12338454 black_gum
n07869937 kedgeree
n02629716 swordfish
n02924116 omnibus
n04076052 repeater
n04287898 spray_paint
n02663211 turbot
n10142747 granny
n03251766 dryer
n02696165 alehouse
n03751065 mess_hall
n02295870 underwing
n11615026 spruce_pine
n02355477 tree_squirrel
n04150980 scraper
n06266633 fleet_street
n02732072 marine_museum
n12305819 blue_ash
n02406647 charolais
n12823717 convolvulus
n12409840 sugarberry
n03487886 hand_pump
n03045800 cloakroom
n08501887 intergalactic_space
n04118021 carpeting
n12268246 oak_tree
n03146687 cullis
n03075768 comforter
n04489817 trowel
n03591798 jacquard
n03585778 iron_horse
n02918964 dodgem
n03506880 hearse
n03695753 luge
n04319937 stilt
n04527648 gallery
n04097373 roadster
n02846511 chalkboard
n03860404 privy
n02024763 lapwing
n04605572 wraparound
n02889996 master_cylinder
n12107970 foxtail
n07611267 flan
n02087122 hunting_dog
n06618653 spaghetti_western
n02404186 beef
n07859796 sugar_syrup
n02416880 billy
n03266371 eggbeater
n07816052 sassafras
n03956623 planking
n03924069 platter
n04516214 urn
n02414209 longwool
n07570720 alimentation
n13874558 scallop
n00480993 basketball_game
n07698401 blt
n03029197 church_tower
n03037108 clamshell
n04163530 secateurs
n07577374 collation
n03760671 microscope
n07813107 common_salt
n01339083 hs1
n12816508 borage
n10149867 turnkey
n03989898 post_house
n02626762 tuna
n12160490 winter_squash
n04045255 radar_dome
n02977936 gambling_casino
n03269073 electrical_contact
n07902520 moonshine
n03316873 factory_ship
n03261776 earphone
n04075468 removable_disk
n02998841 chadar
n07901457 muscat
n01444339 electric_eel
n07856270 spread
n03036244 city_university
n04266375 spacesuit
n03398153 frock
n07854266 muenster
n04555700 wastebasket
n04269270 spark_plug
n04147793 scimitar
n12634429 crab_apple
n10469874 press_photographer
n01748906 hamadryad
n02195526 clegg
n07592656 ragout
n02838345 bilge_pump
n03745146 menagerie
n02119634 kit_fox
n02639087 grindle
n07764315 sapodilla
n12178129 kenaf
n08521623 graveyard
n01683558 night_lizard
n09337253 ledge
n04169437 selector_switch
n12282933 black_birch
n02685365 air_bag
n07680517 breadstick
n03357716 flaps
n07729485 soy
n03233744 lift_bridge
n01597737 scarlet_tanager
n02084861 cur
n07608980 rock_candy
n12061614 butterfly_orchid
n07614348 water_ice
n02873733 bootie
n04305572 stateroom
n09618880 ex_president
n11956348 horseweed
n02747802 ashtray
n01395254 ciliate
n04371563 bathing_suit
n03886053 panzer
n02919890 bungee
n07854982 emmental
n12762049 mastic
n02432291 white_tail
n12455950 gloriosa
n02763604 aviary
n03402941 funeral_parlor
n03865557 flyover
n07758680 grape
n03589791 jacket
n02772700 battledore
n03164722 davenport
n02082791 aardvark
n02936570 caftan
n07858336 tapenade
n02811350 batting_helmet
n12133462 prairie_grass
n03899933 patisserie
n02780315 roller_bearing
n03251766 drier
n00454395 fly_fishing
n03668067 lightning_conductor
n07748276 satsuma
n03254374 dugout
n12974987 slime_mold
n02793684 barndoor
n12585629 palmyra
n08673039 kampong
n00433458 contact_sport
n02854739 drawers
n07841037 egg_white
n03127203 crankcase
n01838598 woodpecker
n02715229 antenna
n10142747 nanna
n02806762 bath_chair
n04969798 peacock_blue
n03759432 microfilm
n03627954 hinge_joint
n09763784 friend
n01791107 jungle_fowl
n04441662 tithe_barn
n04228581 ski_boot
n07556637 victuals
n12643313 myrobalan
n07826653 anise
n03176763 emporium
n03578251 icbm
n03546112 house_paint
n03140652 cruise_control
n07920540 iced_coffee
n11611087 spruce_pine
n03609235 kayak
n12274863 blackjack
n07858595 sweetener
n10276045 lumberman
n01740551 blind_snake
n02620578 archerfish
n03408264 fusil
n07611046 compote
n01978930 swimming_crab
n11704093 bay_laurel
n11635830 alaska_cedar
n07922764 hot_chocolate
n04559451 water_tap
n04400289 telecommunication_equipment
n03547397 howdah
n01886756 placental
n02509515 coati
n01877134 kangaroo
n00449796 hydroplane_racing
n11875691 cabbage
n13137010 meat
n09260907 ploughland
n13908201 cleft
n03177165 depilatory
n11852028 nopal
n04382695 tachograph
n03129636 creche
n01833112 swiftlet
n03033362 electrical_circuit
n03663531 flotation_device
n04176295 servo
n12384037 granadilla
n10149867 prison_guard
n01796729 moorhen
n04453037 tooth
n04233295 skywalk
n03547054 hovel
n12305654 green_ash
n07730855 chicory
n02599347 weakfish
n04503269 twill_weave
n03082450 compress
n03159535 dairy
n13044375 giant_puffball
n11448153 sirocco
n02406533 brown_swiss
n04140777 sawmill
n03260206 dye_works
n04128837 sailing_vessel
n02387254 dobbin
n07853445 edam
n03628831 crumhorn
n02667379 abbey
n03838298 objective_lens
n03078802 commuter_train
n11890022 woad
n07565259 board
n03652389 leaf_spring
n00440747 skiing
n03759661 micrometer
n04157099 scullery
n11635830 yellow_cedar
n01816887 parrot
n01600657 bowerbird
n12714254 wild_orange
n13173488 leatherleaf
n07807594 potato_salad
n10564098 screen_actor
n02979399 cassette_tape
n02000954 wading_bird
n07913393 bloody_mary
n12282933 river_birch
n03882611 paneling
n07696728 chicken_sandwich
n09260907 cultivated_land
n07741461 pippin
n03757604 metronome
n09763784 acquaintance
n01342269 moneron
n03684143 lock_gate
n03499907 hawaiian_guitar
n04589593 window_frame
n03838024 object_ball
n02959942 railway_car
n04972801 light_brown
n01947396 whelk
n02404186 beef_cattle
n13907272 fissure
n04475749 trawl
n12158031 gourd
n04590553 windscreen
n09425344 scablands
n12532564 soybean
n06263762 storage_medium
n07560193 fast_food
n03037404 clapperboard
n02681392 adobe_brick
n03736064 meat_grinder
n04127395 guardrail
n04391838 taping
n02246628 whitefly
n03696301 roof_rack
n03101986 cookware
n11791569 pistia
n01558594 merl
n12120347 teff
n12810595 phlox
n03241335 drinking_fountain
n01569566 blackpoll
n01530439 chaffinch
n07887099 draught_beer
n07745046 boysenberry
n03619050 kirpan
n12927758 tung_tree
n10149867 jailer
n03711999 mainmast
n01681328 sand_lizard
n03914438 pepper_pot
n07924366 apple_juice
n03379828 pedestrian_bridge
n02359915 ground_squirrel
n12643113 cherry_laurel
n07884567 alcoholic_drink
n07834872 russian_dressing
n04255670 soda_fountain
n03368352 flower_bed
n04294426 stabilizer
n03903424 foot_pedal
n13238988 stephanotis
n07904395 gin
n07805254 mash
n11613867 limber_pine
n03056583 coaming
n12585629 palmyra_palm
n03235042 drawing_room
n03889503 parapet
n04386051 tailstock
n12645174 sweet_almond
n11448153 dust_storm
n12340755 black_gum
n10297234 mascot
n03844673 petroleum_refinery
n03148808 cupola
n03620052 kitchen_appliance
n03431243 gear_mechanism
n03536568 horizontal_tail
n04344734 studio_apartment
n03496612 harrow
n04282494 splint
n03981566 pontoon
n02026629 surfbird
n03502509 headgear
n02948557 candle_holder
n04189651 sheet_piling
n01558594 merle
n03848348 opener
n04272054 spectacles
n04528079 verdigris
n04292080 square_sail
n04155457 scriber
n12585629 lontar
n03703945 mae_west
n03438257 drinking_glass
n11448153 sandstorm
n02835412 bicycle_chain
n12301445 olive
n01672611 smooth_softshell
n04439712 tin_foil
n12485653 buddleia
n03087521 condenser
n01397114 algae
n09495962 griffin
n12131405 blue_grass
n03460147 grinding_wheel
n02839110 billboard
n11920998 pellitory
n04508163 unmentionable
n11741797 bayberry
n04312432 steeple
n01323599 purebred
n03770085 minicar
n03984643 porkpie
n05218119 cadaver
n04386792 talcum_powder
n04405762 television_monitor
n03161450 damper
n03548402 hula_hoop
n07868830 galantine
n07804152 oat
n12755876 japanese_maple
n12713866 cork_tree
n04564278 wattmeter
n04538552 vise
n02654745 cowfish
n01648356 midwife_toad
n12033709 immortelle
n03517509 hibachi
n01558149 mavis
n03204134 dipole
n03765561 milling_machinery
n00288000 dressage
n04561287 water_meter
n03254374 dugout_canoe
n01665932 snapping_turtle
n07927512 soda_water
n03502777 header
n02562315 sunfish
n03425595 gas_stove
n04367950 swaddling_clothes
n03288742 english_horn
n03912821 penthouse
n12898342 deadly_nightshade
n04472563 transmission_shaft
n04454654 topgallant
n12215022 king_protea
n00442115 swim
n12628986 quince
n03061893 cockscomb
n02631775 white_marlin
n03443543 godown
n06793231 sign
n03141065 police_cruiser
n01548301 kingbird
n02687992 landing_field
n09279986 fireball
n02685995 airbrush
n04082886 graticule
n04205505 short_sleeve
n04255346 socket_wrench
n04056180 ratan
n04010779 autocue
n02887489 gallus
n11689483 oilseed
n04398497 tearoom
n01829869 hoopoe
n03824381 gown
n04104384 roman_arch
n02763604 bird_sanctuary
n02667576 abbey
n12256112 wintergreen
n03605504 jump_suit
n01416213 zooid
n12205694 herb
n02549989 billfish
n01485479 basking_shark
n04308273 stealth_bomber
n07827284 saffron
n02710600 aneroid_barometer
n14698884 crushed_rock
n04479823 trestle
n12228387 bell_heather
n02682922 aerosol
n12183452 malope
n07846802 whole_milk
n07854348 parmesan
n11627512 spruce_pine
n01538630 snow_bunting
n03145147 cuckoo_clock
n01451426 soldierfish
n06275471 wireless_telegraphy
n09344198 lowland
n03907908 penalty_box
n12591017 cabbage_palm
n07854455 quark
n02949542 tin
n02821202 bedpan
n03267821 elastic_bandage
n12221522 macadamia_nut
n02566489 white_perch
n01603600 waxwing
n01779629 mite
n12916179 black_mangrove
n03546235 housetop
n11707229 sassafras
n02240517 bed_bug
n07617188 pudding
n01402600 brown_algae
n03270165 electrical_system
n04081699 rest_house
n01552034 bellbird
n04480853 triangle
n03903424 treadle
n01560793 stonechat
n02015797 corncrake
n12657755 wineberry
n04290615 sputnik
n03751590 messuage
n11759853 zaman
n07906877 corn
n01577659 myna
n02637977 whiting
n04505036 typewriter
n02111626 spitz
n02487547 rhesus_monkey
n02739550 armoire
n02880842 bowie_knife
n04574348 whaleboat
n12541403 grass_pea
n07596566 demerara
n14844693 soil
n13872592 cone_shape
n07679356 bread
n03643491 lgb
n03087245 diffusion_pump
n03355768 flagon
n13003254 death_angel
n07585015 beef_stock
n02122948 kitty
n01751472 taipan
n07917272 screwdriver
n04016240 lopper
n03973628 pocketknife
n07772935 cocoanut
n07579575 main_course
n00017222 plant_life
n11647306 kauri_pine
n03728437 lucifer
n11622184 fraser_fir
n03204306 dipper
n01340522 polyoma
n02946921 tin
n04311595 steel_factory
n04425804 third_base
n03686130 attic
n04032509 quarterstaff
n07755089 cocoa
n04170933 selvage
n03101664 cookie_jar
n03149135 curb_bit
n04062179 reciprocating_engine
n12352287 banana_tree
n04426184 third_rail
n03207305 saucer
n01521756 rhea
n11621727 white_fir
n12753007 silver_maple
n07573103 canned_meat
n02748491 aspirator
n01817263 popinjay
n03788914 muumuu
n03748162 sales_outlet
n02678897 adapter
n03980478 pommel_horse
n04468005 railroad_train
n07591162 oyster_stew
n03140126 melting_pot
n03938037 pillory
n04350458 suede
n13225365 resurrection_plant
n13905792 crease
n04069276 reflector
n02389943 jackass
n07596684 confection
n04053508 rangefinder
n01531512 siskin
n12173069 velvetleaf
n03455802 gravure
n12587803 coconut
n12433081 onion
n02621258 surgeonfish
n08500819 interplanetary_space
n03667829 light_microscope
n03915320 percussion_cap
n02710201 android
n00021939 artefact
n01805321 monal
n13926786 shoes
n12407079 wych_elm
n01519873 emu
n07860331 grenadine
n02955540 caparison
n12778605 carnivorous_plant
n09283866 foreshore
n04613939 zamboni
n02409508 cape_buffalo
n07745661 serviceberry
n14975598 papyrus
n12044467 aerides
n12753245 sugar_maple
n09265620 declination
n03653833 lederhosen
n12709349 citron
n04973386 sepia
n03735637 measuring_stick
n11811921 maltese_cross
n04571958 weld
n03139089 jacket
n01799302 guan
n10149867 screw
n07856270 paste
n13003254 death_cap
n03251533 graving_dock
n03263076 eaves
n06883725 swastika
n03154073 cutlery
n03165096 daybed
n02861777 bodkin
n03283827 emitter
n03141065 squad_car
n01440242 mirror_carp
n09265620 downslope
n03553019 hydrofoil
n03457008 great_hall
n12908093 wild_tobacco
n12594989 raffia_palm
n02266050 dobsonfly
n01814370 domestic_pigeon
n03254374 pirogue
n03067339 cold_cream
n01776705 ixodid
n03033362 electric_circuit
n03854506 oled
n07852919 cheddar_cheese
n02009508 little_egret
n02681392 adobe
n12704513 bilimbi
n09435739 sinkhole
n12338146 spotted_gum
n03955809 planetarium
n03904433 cycle_rickshaw
n07924834 orange_juice
n04132603 shamisen
n01886756 placental_mammal
n09495962 gryphon
n01880716 bettong
n01795088 grouse
n03795123 mouthpiece
n03115762 couch
n03607659 kalashnikov
n07915800 rob_roy
n09326662 mound
n07752966 currant
n04309348 steamer
n03398228 frock_coat
n07861247 pancake_batter
n01334217 variola_major
n01625562 barn_owl
n03077741 communications_satellite
n01990007 mantis_shrimp
n01556514 whistler
n05716342 lemon
n07721678 jalapeno
n01670092 tortoise
n02383231 thoroughbred
n08256735 wedding_party
n02685082 aigrette
n10087434 fighter_pilot
n02566489 silver_perch
n12477401 sisal
n03799610 ordnance_store
n04065789 recycling_bin
n07579575 entree
n03261776 earpiece
n07757990 sour_cherry
n12739332 mistletoe
n04293258 squelch
n03460040 grinder
n03229244 dowel
n11979964 jerusalem_artichoke
n12732009 white_poplar
n07601175 lemon_peel
n03466839 guildhall
n07599911 peanut_brittle
n12138248 kaoliang
n12004547 stevia
n04951716 aureole
n03123917 cowbell
n10142747 grannie
n02729965 gismo
n00445802 fisticuffs
n07825972 soy
n03329663 ferryboat
n06596607 pulp_magazine
n01547832 flycatcher
n12711182 tangelo
n13094145 sorus
n09260907 farmland
n02794972 barrage_balloon
n02600298 goatfish
n03530511 hone
n03139464 crown_jewels
n03966976 pliers
n13094273 sorus
n01804478 bobwhite
n07954211 rule_book
n04356925 solarium
n02104523 sheepdog
n03556992 icebreaker
n02957252 capstan
n07852833 camembert
n10147935 bridegroom
n04504141 lounge_suit
n12388143 heartsease
n04340935 fastness
n02729965 contrivance
n03726116 massage_parlor
n07605693 divinity
n02358091 ground_squirrel
n03104512 copperware
n04250473 snips
n02104523 shepherd_dog
n03404149 fur
n03418618 gargoyle
n02755529 attack_submarine
n02064338 rorqual
n04208065 shoulder_patch
n02687992 airfield
n03137579 crosspiece
n02762169 autopilot
n02374149 equine
n11695599 pawpaw
n07583197 soup
n02302620 silkworm
n07858978 honey
n02340640 rice_rat
n12979829 white_fungus
n00452034 bullfighting
n02122725 tomcat
n12768369 horse_chestnut
n02699629 communion_table
n04128837 sailing_ship
n03989777 post_horn
n03005147 chancery
n01750167 death_adder
n04313220 steering_system
n02887489 suspender
n12482893 joshua_tree
n00452864 beagling
n03412906 gallows
n03389761 4wd
n04255899 sod_house
n12331655 sour_cherry
n07729485 soya_bean
n04316498 stereoscope
n04150371 scow
n02005790 ibis
n03103396 cooling_tower
n02445394 sea_otter
n04570815 weekender
n02682922 aerosol_can
n12399132 mulberry_tree
n09436444 ski_slope
n07826091 tabasco
n07772935 coconut
n03206282 disco
n04473884 transporter
n07729485 soybean
n04035231 quipu
n02682922 spray_can
n07764630 tamarindo
n04608435 writing_desk
n01987545 prawn
n02920369 sand_trap
n11878101 broccoli_rabe
n07911371 mixed_drink
n13130726 flower_stalk
n04614844 zill
n01835769 european_nightjar
n12404729 trumpet_tree
n02653786 filefish
n02834642 bicorn
n07874995 oatmeal
n02183857 louse
n07766173 litchi
n03140771 cruise_missile
n10080869 father
n02894337 breakfast_table
n03865557 overpass
n04095109 ritz
n03030880 cigarette_butt
n01663401 sea_turtle
n04184316 shantung
n04503269 twill
n12733870 quaking_aspen
n03700963 simple_machine
n04207763 shoulder_holster
n04119751 rung
n04479694 trestle
n02376791 colt
n12237641 mountain_laurel
n04272054 glasses
n03711044 mail_train
n02543565 lizardfish
n02410900 wisent
n12131405 bluegrass
n12288823 hazelnut
n12532564 soya_bean
n02508742 ringtail
n02979074 cassette_deck
n02000954 wader
n03924069 phonograph_record
n04371563 swimwear
n01944955 garden_snail
n11616852 virginia_pine
n04284572 sporran
n07909714 galliano
n07697100 hamburger
n04516116 urn
n02726305 apartment
n03571439 injector
n04456472 torpedo
n09945745 commuter
n12274863 blackjack_oak
n09274152 scarp
n04059516 juicer
n03100897 transporter
n03429914 veiling
n04277493 spindle
n11759853 saman
n11851258 nopal
n03605598 jump_suit
n02863536 bofors_gun
n07851298 cream_cheese
n02670382 atom_smasher
n04973386 venetian_red
n03637480 lanai
n08652376 ski_resort
n02982599 catch
n04158807 sea_boat
n13201969 woodsia
n12903014 tamarillo
n07611148 dumpling
n03064758 coffin
n02692513 vacuum_pump
n11536673 aquatic
n03619275 kirtle
n07922764 drinking_chocolate
n12532564 soy
n12164881 winter_melon
n04200258 shoebox
n03102654 ice_chest
n12932173 archangel
n02857644 council_chamber
n01449980 molly
n08182379 crowd
n02012185 least_bittern
n09265620 declivity
n02416104 barbary_sheep
n03892178 parquet_floor
n03070193 collider
n02262803 stonefly
n02639087 bowfin
n03850492 operating_table
n12587803 coconut_palm
n11955896 ageratum
n02709101 anastigmat
n11615026 lodgepole
n03499907 steel_guitar
n10638922 sportswoman
n10386984 outfielder
n07651025 puree
n02705429 amphora
n07708798 legume
n07588947 stew
n02034129 godwit
n01804478 bobwhite_quail
n02065026 finback
n04559451 hydrant
n03938401 pillow_block
n13138308 stone_fruit
n07845702 raw_milk
n04096066 route
n00447463 bobsledding
n00453935 sportfishing
n04104500 roman_building
n13875392 annulus
n02282385 copper
n12124627 rye_grass
n04314522 sten_gun
n02907082 broom_handle
n07883384 elixir
n12872458 bladderwort
n03092476 console
n03681813 local_oscillator
n02090475 wolfhound
n02427724 waterbuck
n04347119 subcompact
n04020298 pulley
n03078802 commuter
n03266749 duvet
n04071263 regalia
n02979290 cassette_recorder
n02381004 buckskin
n03371875 flush_toilet
n08628141 kasbah
n02186153 flea
n07743224 bilberry
n02561381 northern_pike
n07928367 ginger_ale
n02416964 nanny
n02060889 storm_petrel
n07874995 burgoo
n04338517 stringed_instrument
n12002428 butterbur
n07749870 key_lime
n04020912 pullman_car
n02535759 landlocked_salmon
n11903671 swallowwort
n12898342 belladonna
n01324431 carnivore
n03397532 frill
n03728437 friction_match
n02450034 marten
n01541922 towhee
n02871824 boom
n02980036 castor
n03240892 drill_press
n03509608 heat_pump
n03642444 lapel
n07750146 pomelo
n01609751 harrier
n03708843 magnetometer
n12987056 lichen
n12008252 coneflower
n07643981 gelatin
n09451237 supernova
n12791329 syringa
n01923025 borer
n03819336 nest
n03386011 fort
n04259468 sabaton
n07901457 muscatel
n07689490 cinnamon_toast
n00445685 sculling
n07737745 peanut
n07577374 snack
n03983712 popper
n07741804 winesap
n02568087 rockfish
n04311595 steel_plant
n04268799 spark_gap
n03765561 grinder
n03235180 drawing_room
n02803666 bass_drum
n12203896 cottonwood
n03222516 doorbell
n09260907 tillage
n03100897 conveyor
n13092078 ascus
n01577659 minah
n11902389 opium_poppy
n02762725 donkey_boiler
n07570720 victuals
n02686379 air_conditioner
n07922764 cocoa
n12546183 lupine
n03465500 guarnerius
n03973628 pocket_knife
n03516266 herringbone
n04323519 stockinette
n01323599 thoroughbred
n04289449 sprit
n08628141 casbah
n03241335 bubbler
n03241335 water_fountain
n02125494 ocelot
n12164881 honeydew_melon
n04050600 ram_disk
n12709688 grapefruit
n02977330 cashmere
n07825972 soy_sauce
n02864504 bolero
n02839110 hoarding
n09326662 hillock
n07607707 lozenge
n04176190 serving_dish
n07850083 curd
n03064758 casket
n12643473 sour_cherry
n12215022 honeypot
n03151077 drapery
n02807616 bathrobe
n07557434 dish
n04082886 reticle
n02469248 scapular
n13864153 convexity
n03898633 patchwork_quilt
n03847823 market_square
n03822767 newtonian_telescope
n12469517 herb_paris
n01796019 blackcock
n02763604 volary
n03231368 drawing_table
n00447540 grappling
n01317541 domesticated_animal
n02854739 knickers
n02731629 aqualung
n04257986 solar_cell
n07824988 pickle
n03536122 tailplane
