n12588780 wax_palm
n07596160 icing_sugar
n10304914 medallist
n00475787 softball
n04371563 swimming_costume
n04382880 tachometer
n06276902 rediffusion
n04590746 windshield_wiper
n01812662 columba_livia
n07921834 scrumpy
n15067877 tear_gas
n02413484 cotswold
n04527648 veranda
n01424420 malaria_parasite
n02363351 castor_canadensis
n11753355 trifolium_pratense
n04306592 stator
n10735173 typist
n02289610 corn_borer
n04413969 terraced_house
n04568069 weather_vane
n12244153 rhododendron
n02757714 audiotape
n07570720 sustenance
n04158002 scuttle
n03650551 layette
n02062430 cetacean
n01687665 agamid_lizard
n07713763 mustard_greens
n02065726 humpback
n01619310 turkey_vulture
n13107694 timber_tree
n03224490 doppler_radar
n09990415 dancer
n11879722 brassica_napus
n01411450 chlorella
n07736813 taro
n00433802 gymnastics
n11728099 marsh_marigold
n01681940 horned_lizard
n05449959 leukocyte
n12589687 latanier
n01595450 tree_swallow
n07771891 butternut
n03477410 halberd
n12092262 pimpernel
n03698723 lyceum
n03928116 pianoforte
n03200231 dining_area
n12515925 chickpea
n01784293 tardigrade
n12934036 astrantia
n09223487 bladder_stone
n12065649 frog_orchid
n11792029 pothos
n02022684 shorebird
n01547832 tyrant_flycatcher
n02117512 striped_hyena
n10638922 sport
n02202678 biting_midge
n12311579 syringa_vulgaris
n03617594 kinescope
n02309242 instar
n07581346 appetizer
n11805956 sandwort
n00444937 snorkeling
n13915999 regular_polyhedron
n03882960 panhandle
n11774513 frangipani
n04350104 suction_pump
n12937130 daucus_carota
n01812662 rock_dove
n02602059 liza
n02202124 culex_quinquefasciatus
n13067330 ustilago_maydis
n12433178 shallot
n03797182 muffler
n07897438 riesling
n03653583 reading_desk
n03986949 portmanteau
n02450295 pine_marten
n07846359 evaporated_milk
n01623706 scops_owl
n13897528 hypotenuse
n02393580 tapir
n03443912 goggles
n07595180 caramel
n07726672 cowpea
n12862828 patchouli
n04223170 backsword
n04542595 vox_humana
n13226320 quillwort
n02715513 anteroom
n02143439 horseshoe_bat
n12180168 hibiscus_tiliaceus
n10185793 horseback_rider
n12790430 deutzia
n11727358 honeysuckle
n03684823 engine
n01842504 puffbird
n03595409 jeroboam
n03863923 outer_garment
n04343511 student_center
n04125257 deposit_box
n12278107 shumard_oak
n11626152 picea_sitchensis
n11545350 pecopteris
n01806467 green_peafowl
n05238282 tegument
n04590746 windscreen_wiper
n02195819 bee_fly
n04330189 stoup
n11946051 safflower
n02191273 tsetse_fly
n01843719 toucanet
n08578517 benthos
n01623880 strix_occidentalis
n04171629 semiautomatic_pistol
n04564581 wax_figure
n02433546 roe_deer
n11665372 angiosperm
n12129738 phalaris_arundinacea
n04346679 stylus
n07909129 coffee_liqueur
n12510343 dhak
n12544539 lentil
n01606522 goshawk
n01680264 spiny_lizard
n07866015 croquette
n03551084 hydraulic_brakes
n12700088 honduras_mahogany
n07595180 caramelized_sugar
n10618342 soccer_player
n02643112 scorpionfish
n04171629 semiautomatic
n01622120 athene_noctua
n10304914 medalist
n11989869 marguerite
n10149867 gaoler
n01654637 xenopus_laevis
n01859325 whooper_swan
n04398497 teahouse
n04080454 cavity_resonator
n07755929 cantaloupe
n07620689 maraschino_cherry
n12477163 agave_americana
n03394149 freight_elevator
n10421470 druggist
n12737383 loranthaceae
n01464844 yolk
n13050397 bracket_fungus
n04398497 teashop
n03674842 linocut
n01585715 rock_wren
n12397431 cannabis_indica
n01789740 fowl
n04383839 taffeta
n03600285 jodhpurs
n12696492 azadirachta_indica
n11627908 mountain_hemlock
n02809605 baton
n03698815 lychgate
n03244231 driveshaft
n12664710 cinchona_bark
n15091304 cobalamin
n01555305 scissortail
n07825850 applesauce
n07746186 persimmon
n07874780 porridge
n04448185 tokamak
n07875436 risotto
n12541403 khesari
n07643679 grape_jelly
n02904505 broadside
n03351262 fishing_smack
n10421470 pharmacist
n05244934 macula
n04086794 variable_resistor
n01614556 tawny_eagle
n13001930 shiitake
n01851375 scaup
n01607429 buteo_jamaicensis
n02755140 attache
n03993403 poultice
n01851573 greater_scaup
n12261808 fagus_grandifolia
n04446276 lavatory
n01699254 spectacled_caiman
n01338685 herpes
n13155305 involucre
n02312427 pupa
n03497100 hash_house
n09874862 bridesmaid
n02519472 brown_bullhead
n01839598 flicker
n02228341 katydid
n03726516 spectrometer
n06276501 radiotelephone
n03775747 mizzen
n02576906 crevalle_jack
n01789740 domestic_fowl
n11614713 pinus_jeffreyi
n03598151 jib
n07688898 hushpuppy
n02236896 hemipteran
n02058594 wandering_albatross
n03991646 potentiometer
n04025633 purdah
n01649170 spadefoot
n07768858 prickly_pear
n07587700 clam_chowder
n07917133 sazerac
n03885904 pantyhose
n04449290 tollbooth
n03224603 dormer_window
n12866968 savory
n07721456 chilli
n11851578 prickly_pear
n04384910 tail_lamp
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n12927494 candlenut
n04395024 tarpaulin
n11982115 hawkweed
n04334105 strapless
n09428628 seaboard
n02430830 fawn
n02601344 grey_mullet
n12754311 mountain_alder
n04164406 second_base
n02522637 codling
n04403925 telescopic_sight
n04457910 torque_wrench
n00825773 judo
n02037464 phalarope
n12373100 carica_papaya
n02583567 characin
n01709876 barosaurus
n04590746 wiper
n02238594 lace_bug
n07801091 pasturage
n03254862 dulcimer
n03781055 molotov_cocktail
n03382413 foredeck
n11818069 stellaria_media
n02024763 peewit
n07920663 instant_coffee
n01620414 black_vulture
n01696633 crocodilian
n12161744 cucurbita_maxima
n02531625 menhaden
n01911839 hydrozoan
n03498536 hatch
n07821610 tarragon
n02065263 sei_whale
n04312916 steering_linkage
n02601344 mullet
n11625003 picea_abies
n06419354 collegiate_dictionary
n01735439 thamnophis_sirtalis
n07840672 coconut_milk
n07852302 roquefort
n12387103 halophyte
n07736813 edda
n12651229 pyracantha
n04047139 railhead
n03541091 hospital_room
n12904938 boxthorn
n04532831 vibraharp
n02117900 spotted_hyena
n02027357 stint
n12464476 hellebore
n02658531 plaice
n07817315 cilantro
n04213105 sickbay
n07899976 generic
n02565324 largemouth
n02625851 king_mackerel
n12709901 citrus_reticulata
n02476870 australopithecus_africanus
n03525693 holding_cell
n03815615 necktie
n13152339 yerba_mansa
n07764847 aguacate
n01339801 cytomegalovirus
n12596709 roystonea_regia
n02393161 black_rhinoceros
n02994573 center_punch
n04531873 waistcoat
n04070207 refracting_telescope
n02023855 piping_plover
n01558149 song_thrush
n12421917 jonquil
n12005656 fleabane
n07801779 alfalfa
n05586759 exoskeleton
n01602630 vireo
n03346455 open_fireplace
n03657511 cat_suit
n12733870 populus_tremula
n07825850 apple_sauce
n01478511 hagfish
n12160303 spaghetti_squash
n04538403 viscose
n02433729 roebuck
n07770571 edible_seed
n07625061 samosa
n04445952 toggle_switch
n03523506 hobble_skirt
n02750169 assembly_plant
n12338796 eucalyptus_regnans
n02493224 uakari
n12451915 fritillary
n04532831 vibraphone
n02243562 water_strider
n12854600 lemon_balm
n07821610 estragon
n01357328 botulinum
n07689842 zwieback
n01368672 klebsiella
n12253229 epacris
n02606384 demoiselle
n13091620 sporophyll
n12402596 ficus_religiosa
n03495941 harpoon_gun
n01379389 staphylococcus
n04030274 pyx
n12126084 oryza_sativa
n10605253 skier
n11618525 torrey_pine
n12052787 coelogyne
n12188635 thespesia_populnea
n12437513 kniphofia
n02491107 tamarin
n02286089 gipsy_moth
n01804653 northern_bobwhite
n01668436 redbelly
n12759273 anacardium_occidentale
n04449290 tolbooth
n12235051 mayflower
n12683791 field_scabious
n01904029 plastron
n01731545 whip_snake
n03505504 headscarf
n02113335 poodle
n11745817 zebrawood
n03240140 electric_drill
n02797692 pedestal
n12682411 teasle
n03720665 maquiladora
n04555897 ticker
n07581346 appetiser
n09906704 champion
n13141141 buckthorn
n02375438 stable_companion
n12854600 beebalm
n07910970 kahlua
n03819595 meshwork
n03783430 monocle
n07899769 vouvray
n02519686 channel_catfish
n07854184 mozzarella
n11801392 birthwort
n12642600 gean
n03978966 polo_shirt
n03850053 operating_microscope
n13898645 spheroid
n03629231 kurta
n02551134 halfbeak
n02809364 baton
n11758276 acacia_pycnantha
n12455950 gloriosa_superba
n01730960 coluber_constrictor
n14919819 inositol
n02624167 mackerel
n07715561 squash
n11615387 pinus_taeda
n01969726 octopod
n03996416 excavator
n11989869 leucanthemum_vulgare
n03785237 moquette
n03460899 gristmill
n07842308 scrambled_eggs
n12640607 apricot
n07736813 cocoyam
n07564971 vegetarianism
n09461069 trapezium
n02127482 lynx_rufus
n03718789 mansard_roof
n01731545 whipsnake
n03672521 linen
n02505063 woolly_mammoth
n12656369 rubus_idaeus
n11616852 jersey_pine
n04404200 teleprinter
n02817799 reed_instrument
n07600394 butterscotch
n13879320 trilateral
n11817914 chickweed
n02804252 sousaphone
n02562971 black_crappie
n02834642 bicorne
n01544704 hawaiian_honeycreeper
n04582349 wicker_basket
n02795978 hurdy_gurdy
n03370646 fluoroscope
n01405007 fucus
n12048056 spider_orchid
n03555006 hyperbaric_chamber
n04585745 winch
n02157206 hexapod
n03821145 neutron_bomb
n02478875 proconsul
n03758992 microbrewery
n04492375 truss
n12052447 coeloglossum_viride
n07726095 chickpea
n11609475 pinyon
n06277135 radiocommunication
n12836862 phacelia
n12052447 frog_orchid
n03809686 narthex
n08376250 concatenation
n12718995 quassia
n03051540 wear
n02008796 egret
n12356960 galangal
n01339336 herpes_zoster
n02565072 smallmouth
n12174311 althaea
n07624924 pirozhki
n12443323 aspidistra
n13864153 convex_shape
n03794136 hair_gel
n12568186 robinia_pseudoacacia
n02402425 bos_taurus
n03431570 gearbox
n03145843 turnup
n11695974 cananga_odorata
n03327133 felucca
n12051103 red_helleborine
n01337734 poliovirus
n03318136 fairlead
n06274921 telegraphy
n01565599 sedge_warbler
n04527648 verandah
n12463743 bog_asphodel
n08579352 grainfield
n11627168 hemlock
n02753044 plutonium_bomb
n02373336 perissodactyl
n01809752 hoatzin
n07803093 barley
n12615232 wild_celery
n12137569 grain_sorghum
n04485884 triskelion
n04080454 resonator
n11927215 arnica_montana
n13027557 aspergillus_fumigatus
n07831663 wine_sauce
n03374570 flytrap
n03797264 mufti
n12400720 jackfruit
n01850373 goldeneye
n11712282 liriodendron_tulipifera
n01872772 anteater
n12249542 lingonberry
n12373100 papaya
n10421470 apothecary
n12546962 wild_lupine
n02995998 centrifuge
n03991443 voltage_divider
n03607923 kameez
n12650805 chokecherry
n04969952 purplish_blue
n01684133 skink
n01958531 geoduck
n07880458 wiener_schnitzel
n01754876 rattlesnake
n02014237 seriema
n01365885 neisseria_gonorrhoeae
n03529175 homeroom
n02738449 armband
n01532325 goldfinch
n02861147 bocce_ball
n12965626 ergot
n07823951 curry
n03950899 pith_helmet
n03293741 equaliser
n13172923 polypody
n09818022 cosmonaut
n02506947 plantigrade
n12128071 paspalum
n13154494 frond
n03105645 corbel_arch
n07895237 bordeaux
n07703889 hasty_pudding
n01879217 pademelon
n07928998 sarsaparilla
n15067877 lachrymator
n01741232 gopher_snake
n11832214 beta_vulgaris
n03057841 coatee
n12494794 royal_poinciana
n07768139 anjou
n02069974 tursiops_truncatus
n01579149 american_crow
n04521863 variometer
n12817694 bugloss
n01422335 trophozoite
n12135898 millet
n13131028 umbel
n12520406 guar
n01821203 parakeet
n07570720 nourishment
n07888229 pilsener
n01812662 rock_pigeon
n09415584 riverbank
n01357328 clostridium_botulinum
n03621049 kitchen_utensil
n12318965 butternut
n01573240 eastern_meadowlark
n07772147 cashew
n12043444 orchis
n02825961 bell_gable
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n01964441 freshwater_mussel
n11662128 pacific_yew
n09391386 photosphere
n12196694 currajong
n12477747 maguey
n07907943 liqueur
n15092751 naphthoquinone
n12190869 durian
n01560935 whinchat
n02422391 damaliscus_lunatus
n07584423 borscht
n09393605 champaign
n03551582 hydraulic_pump
n02930645 byway
n13154841 bract
n02768655 back_brace
n12413165 iris_cristata
n10474645 head_teacher
n03355468 flageolet
n03689570 loop_knot
n03635668 laminate
n03294604 eprom
n04970631 reddish_purple
n04047834 railroad_bed
n02047260 murre
n02700064 alternator
n11626152 sitka_spruce
n04110178 rosette
n12709901 mandarin
n12269406 quercus_agrifolia
n03126385 climber
n02565324 largemouth_bass
n05454833 sickle_cell
n03132666 crinoline
n12765846 spondias_mombin
n03082656 tourniquet
n07582811 bean_dip
n03567788 indiaman
n09381242 outcropping
n01681328 uta_stansburiana
n04056932 rayon
n02075612 omnivore
n03321103 turbojet_engine
n13901490 bolus
n06276501 radiotelephony
n03604156 nickelodeon
n02790823 barbed_wire
n12737383 family_loranthaceae
n07858484 tahini
n12319414 juglans_regia
n12221191 macadamia
n07755707 muskmelon
n12924623 ricinus_communis
n04023249 puncher
n01479213 eptatretus
n13180534 spleenwort
n01968315 cephalopod
n12058630 marsh_orchid
n07835921 bourguignon
n12018760 milk_thistle
n07877675 steak_tartare
n02031298 eurasian_woodcock
n01670535 testudo_graeca
n03128085 cravat
n03321419 turbojet
n02901259 brig
n02565072 smallmouth_bass
n02196119 robber_fly
n12050533 cattleya
n03386544 foucault_pendulum
n01727646 colubrid
n15067877 teargas
n02243209 water_boatman
n03012373 cheesecloth
n02499022 slow_loris
n03643149 laryngoscope
n01338685 herpes_virus
n02014524 seriema
n04245508 small_stores
n02234355 american_cockroach
n13206817 maidenhair
n02732827 arbor
n02063224 baleen_whale
n07735803 turnip
n03684823 railway_locomotive
n11652039 podocarp
n01810268 tinamou
n08616050 grazing_land
n03571625 inkpot
n04017571 psychrometer
n15091304 vitamin_b12
n04056180 rattan
n12064389 fragrant_orchid
n02921406 burberry
n04068601 reflecting_telescope
n01332181 marburg_virus
n02305929 cinnabar
n11757851 cassie
n07814007 allspice
n07826653 aniseed
n03615300 khadi
n11721337 lesser_celandine
n07709333 leafy_vegetable
n07759424 muscadine
n12365462 calophyllum_inophyllum
n03321103 turbojet
n12915568 avicennia_marina
n08640739 vacation_spot
n02301935 emperor_moth
n12498055 palo_verde
n07817315 coriander
n07818133 fenugreek
n04035748 quirt
n15092059 nicotinic_acid
n04332580 straitjacket
n11706761 persea_americana
n04482177 tricorne
n10334009 motorcyclist
n11712282 yellow_poplar
n02435853 chevrotain
n02425532 nilgai
n03186199 dhoti
n03251533 drydock
n12920204 poinsettia
n02715513 vestibule
n03986704 portico
n02172518 scarabaeus
n02191273 tsetse
n07704054 gruel
n02919890 bungee_cord
n12759273 cashew
n09339810 lithosphere
n07587441 chowder
n04042358 radiograph
n03346455 fireplace
n04458843 touch_screen
n01631354 taricha_granulosa
n01687665 agamid
n04080454 resonating_chamber
n02794474 barouche
n11665372 flowering_plant
n04587404 wind_generator
n13083023 houseplant
n11598686 ephedra
n07592094 fricassee
n03979492 polygraph
n00479616 racquetball
n07837545 cream_sauce
n01799679 curassow
n12486574 flax
n03296217 escape_wheel
n13876561 helix
n04205318 trunks
n03690168 lorgnette
n01637615 slender_salamander
n01727646 colubrid_snake
n01949499 keyhole_limpet
n02984699 cathode
n01629276 salamander
n02922578 burqa
n03106722 corduroy
n02290664 almond_moth
n01997119 water_flea
n01486010 thresher_shark
n11728099 caltha_palustris
n03783430 eyeglass
n02024479 golden_plover
n10780632 wife
n03309356 eyepatch
n07615569 tutti_frutti
n03087069 cement_mixer
n02446206 striped_skunk
n01531811 redpoll
n12935609 conium_maculatum
n03210683 dispenser
n12882945 digitalis_purpurea
n07562881 fad_diet
n12680864 viburnum_opulus
n01790812 cochin
n02450561 american_marten
n12836212 nemophila
n00451563 bicycling
n01424420 plasmodium_vivax
n03699280 lyre
n11712282 tulip_poplar
n04491388 baton
n02094562 rat_terrier
n07894799 chardonnay
n01854700 goosander
n04205318 short_pants
n04384910 rear_light
n12151170 galangal
n07620689 maraschino
n02286089 lymantria_dispar
n02406432 ayrshire
n02434190 woodland_caribou
n12855494 mentha_aquatica
n01583495 currawong
n00288384 piaffe
n11769176 adenium_obesum
n04420720 thermocouple
n02310000 bollworm
n04509260 uneven_bars
n02599052 sea_trout
n11876204 savoy_cabbage
n12310349 lilac
n01607962 buteo_buteo
n01517565 flightless_bird
n04012482 turboprop
n03684611 lockstitch
n12047884 spider_orchid
n02021050 trumpeter
n05449959 wbc
n04503499 twinjet
n02393161 diceros_bicornis
n12664710 cinchona
n02036228 banded_stilt
n12093600 cyclamen_hederifolium
n02424305 kudu
n11735053 hepatica
n04570214 wedgwood
n12161744 butternut_squash
n03291413 entrenching_tool
n01540233 grosbeak
n02070776 vaquita
n01744270 indian_python
n02918330 bulwark
n04309348 steamship
n11872146 rockcress
n12277800 quercus_rubra
n02062430 blower
n02839592 billiard_parlor
n07879350 sashimi
n03911513 penitentiary
n02089725 american_foxhound
n03317788 faience
n03380724 ottoman
n02125010 sand_cat
n04545858 walkie_talkie
n12285049 grey_alder
n12324056 combretum
n02023992 kildeer
n02122298 pussycat
n04434932 tights
n03799610 munition
n03413684 gambrel
n12965626 claviceps_purpurea
n07842753 omelette
n02138169 palm_civet
n04044498 radiotelephone
n02247655 bemisia_tabaci
n11669786 floret
n03986071 porte_cochere
n04568069 wind_vane
n13874073 equator
n03696301 luggage_rack
n07881625 refried_beans
n11545524 pteridophyte
n03409297 gabardine
n12907857 nicotiana_tabacum
n03429914 gauze
n11628793 pseudotsuga_menziesii
n04179126 cloaca
n03913343 pentode
n01643507 robber_frog
n04608923 xerox
n12441183 asparagus
n02259377 planthopper
n01421333 cryptophyte
n01468712 ascidian
n03718789 mansard
n02072798 beluga
n12406488 ulmus_americana
n01646388 bufo_marinus
n04370048 sweater
n03111041 cornice
n11772408 catharanthus_roseus
n04107598 roomette
n10560106 classmate
n02631628 striped_marlin
n03288742 cor_anglais
n03842986 ohmmeter
n04521987 varnish
n07880458 schnitzel
n07888229 pilsner
n02699770 altarpiece
n02581957 dolphinfish
n03917048 periscope
n04384910 taillight
n02234848 german_cockroach
n15092059 niacin
n03878963 palisade
n03726516 mass_spectrometer
n12023726 tanacetum_vulgare
n01931520 enterobius_vermicularis
n03099771 convex_lens
n01424420 plasmodium
n11615026 pinus_contorta
n01379389 staph
n03699591 machete
n01992773 amphipod
n01848648 wigeon
n11815491 catchfly
n03809802 narthex
n01655344 caecilian
n02202006 culex_pipiens
n03321419 turbofan
n04387201 tambour
n04084517 return
n04457767 torque_converter
n11643835 arborvitae
n03657511 leotard
n12754981 acer_pseudoplatanus
n12124627 ryegrass
n02380745 bronc
n02139671 megabat
n01588725 rock_wren
n02937010 cagoule
n04185804 electric_shaver
n12003696 hawkweed
n04082344 resuscitator
n01971280 squid
n12127575 broomcorn_millet
n03318294 fairy_light
n07818689 lemon_balm
n07919787 decaffeinated_coffee
n04349913 suction_cup
n05242928 squamous_cell
n02372584 hyrax
n00447221 tobogganing
n03189083 diaphragm
n04086794 rheostat
n04039848 radiolocation
n04255899 adobe_house
n02929923 flying_bomb
n02255391 woolly_adelgid
n02426481 steenbok
n09478210 whinstone
n02607862 wrasse
n12578626 cowpea
n03986949 gladstone
n12775919 mammee
n10655594 flight_attendant
n02407521 guernsey
n07852376 gorgonzola
n07764486 mammee
n12494794 flamboyant
n03615300 khaddar
n03087816 condenser_microphone
n03321103 turbofan
n01916925 stony_coral
n01566645 babbler
n02584145 cardinal_tetra
n04127633 relief_valve
n03111177 cornice
n03276696 electrometer
n02396796 babirusa
n12369309 hypericum_perforatum
n07871588 porcupines
n03877674 pyjama
n12263738 chinquapin
n02561803 chain_pickerel
n04131208 beauty_parlour
n03431570 gear_box
n03453320 granny_knot
n02206270 hymenopteran
n04387400 tambourine
n07725255 lentil
n04330109 stoup
n02033208 grayback
n04119751 spoke
n04568557 entanglement
n03888022 parabolic_reflector
n01821203 paraquet
n12925179 pica_pica
n12414329 iris_pallida
n02812949 bayonet
n12285369 mountain_alder
n03129471 foundling_hospital
n11615026 lodgepole_pine
n01489709 sandbar_shark
n02421449 wildebeest
n11874081 rockcress
n08559155 domicile
n03649797 lawn_furniture
n02786198 bandana
n10153594 gymnast
n02092468 terrier
n07818277 garlic
n12908093 nicotiana_rustica
n03665924 incandescent_lamp
n02414442 rambouillet
n02587300 mangrove_snapper
n12599874 psyllium
n02417387 angora_goat
n04516672 utensil
n01991520 pill_bug
n01791463 gallus_gallus
n12294124 gentianella
n07878283 stuffed_cabbage
n12105353 crested_wheatgrass
n03341297 fingerboard
n02676938 acropolis
n03514129 hematocrit
n01667432 musk_turtle
n04404200 teletypewriter
n01612628 caracara
n04431925 thunderer
n07876189 sauerkraut
n04346511 stylus
n03507963 heat_engine
n12196694 kurrajong
n04359500 supply_closet
n03604843 lead
n02971473 cartouche
n02386968 clydesdale
n01483830 porbeagle
n02883004 bowsprit
n01649170 spadefoot_toad
n12223764 waratah
n12807409 american_sycamore
n12134025 secale_cereale
n04069777 reform_school
n04364994 surplice
n04053508 range_finder
n02604954 angelfish
n07924443 cranberry_juice
n07763792 loquat
n02344175 jird
n03954393 planchet
n02772435 badminton_court
n12239647 leucothoe
n02316707 echinoderm
n07843464 souffle
n03788601 motel_room
n12877838 antirrhinum_majus
n07605597 chocolate_fudge
n04400499 telegraphy
n03053047 clove_hitch
n03514129 haematocrit
n12663804 cinchona
n07585758 gazpacho
n07642742 apple_butter
n13915999 platonic_solid
