n11845793 hedgehog_cactus
n03536122 horizontal_stabiliser
n03462110 grosgrain
n07570720 sustenance
n01813948 turtledove
n12602612 wild_buckwheat
n03432129 shifter
n03804211 nacelle
n02062430 cetacean
n03127408 crankshaft
n01687665 agamid_lizard
n01577941 crested_myna
n07751148 nectarine
n02590702 bream
n09990415 dancer
n11879722 brassica_napus
n01411450 chlorella
n07736813 taro
n02759257 autofocus
n02800213 mitt
n02432291 whitetail
n11728099 marsh_marigold
n01540832 hawfinch
n07771891 butternut
n03477410 halberd
n03111296 cornice
n01755740 timber_rattlesnake
n03928116 pianoforte
n08555710 crawl_space
n12270027 quercus_alba
n01547832 tyrant_flycatcher
n11792029 pothos
n09445008 steep
n02117512 striped_hyena
n03826039 niqab
n10638922 sport
n02710044 firedog
n02003577 openbill
n07763987 mangosteen
n02040266 stone_curlew
n13915113 tetrahedron
n03231819 dragunov
n11686912 sporophyte
n09834699 ballet_dancer
n12587803 cocos_nucifera
n03927539 photostat
n03430418 gazebo
n07581346 appetizer
n02905886 bronchoscope
n02761034 automatic_transmission
n04582869 wicket
n00444937 snorkeling
n04350104 suction_pump
n04386792 talcum
n11621950 balsam_fir
n12714254 trifoliate_orange
n01812662 rock_dove
n12470512 greenbrier
n02088839 coonhound
n02336826 vesper_mouse
n03797896 mulch
n03814817 neckerchief
n13006631 milkcap
n02450295 pine_marten
n02137888 ichneumon
n01964271 mytilus_edulis
n03884926 pantheon
n02393580 tapir
n03443912 goggles
n03280394 electrostatic_generator
n12862828 patchouli
n07733005 garden_cress
n02169705 flea_beetle
n13226320 quillwort
n12180168 hibiscus_tiliaceus
n04385799 tail_rotor
n11765568 honey_mesquite
n11934239 goldilocks
n03068181 neckband
n02410900 aurochs
n11626152 picea_sitchensis
n03898271 patchouli
n05238282 tegument
n07873464 pilaf
n02195819 bee_fly
n12973443 mucor
n02572196 cardinalfish
n12606438 commelina
n01843719 toucanet
n03959123 plastron
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04969798 turquoise
n02809736 baton
n04171629 semiautomatic_pistol
n03915900 perforation
n02433546 roe_deer
n12582665 sago_palm
n01606522 goshawk
n01875313 common_opossum
n04289576 spritsail
n04975739 complementary_color
n07866015 croquette
n01680264 spiny_lizard
n03551084 hydraulic_brakes
n03727465 master_bedroom
n01670802 giant_tortoise
n12700088 honduras_mahogany
n02643112 scorpionfish
n04171629 semiautomatic
n12621619 eglantine
n12205694 herbaceous_plant
n03004409 chambray
n01769347 arachnid
n11989869 marguerite
n10149867 gaoler
n13862552 equilateral
n12063639 helleborine
n02432291 odocoileus_virginianus
n01859325 whooper_swan
n04398497 teahouse
n04080454 cavity_resonator
n02382635 shetland_pony
n04170933 selvedge
n04198722 shiv
n11602873 dioon
n04544325 wainscotting
n02003037 adjutant
n03859000 outboard_motor
n07913537 virgin_mary
n09666883 kachina
n02201000 aedes_albopictus
n03652932 lead
n01350701 yersinia_pestis
n02895328 breast_pocket
n03642144 laparoscope
n13050397 bracket_fungus
n02125081 felis_silvestris
n08521623 burying_ground
n07738224 cling
n04398497 teashop
n04215910 sidewinder
n01789740 fowl
n11621950 canada_balsam
n04383839 taffeta
n04045255 radome
n01900150 hair
n02052204 white_pelican
n11902389 papaver_somniferum
n03244231 driveshaft
n03204134 dipole_antenna
n00017222 flora
n07819896 parsley
n03440682 glockenspiel
n01852671 muscovy_duck
n15091304 cobalamin
n04462011 toy_box
n02484473 catarrhine
n03491032 hang_glider
n03379828 footbridge
n07924276 nectar
n13064457 blister_rust
n02024185 dotterel
n07874780 porridge
n07875436 risotto
n04356925 sunroom
n12541403 khesari
n07643679 grape_jelly
n04389854 tank_engine
n01813385 turtledove
n07874441 sicilian_pizza
n11618861 larch
n03685820 rooming_house
n02439398 okapi
n03493219 hardtop
n02599958 mullet
n04268142 spark_arrester
n02918595 bumper
n01699254 spectacled_caiman
n01903498 sclerite
n01892030 common_shrew
n11930038 artemisia_campestris
n03320959 fanlight
n12861345 phlomis
n01994910 water_flea
n01769347 arachnoid
n03799240 multiprocessor
n03497100 hash_house
n04961062 alabaster
n02228341 katydid
n01742821 rosy_boa
n04484432 triode
n06276501 radiotelephone
n02576906 crevalle_jack
n02195526 horse_fly
n13108481 sapling
n01789740 domestic_fowl
n07806774 green_salad
n02058594 wandering_albatross
n03991646 potentiometer
n07894102 beaujolais
n07768858 prickly_pear
n07917133 sazerac
n04013176 proscenium
n12621619 sweetbriar
n12866968 savory
n07814790 fennel
n12237855 kalmia_polifolia
n02821627 bedchamber
n01734104 pine_snake
n03566555 inclinometer
n12942395 parsley
n12714254 trifoliata
n02660640 pacific_halibut
n11612349 pinus_mugo
n13133932 spadix
n12479537 dracaena
n02869563 boneshaker
n00825773 judo
n15091846 folate
n00479440 handball
n02037464 phalarope
n04074185 reliquary
n02487547 macaca_mulatta
n02936402 kaftan
n02583567 characin
n01709876 barosaurus
n01805801 peafowl
n11800236 ginseng
n03254862 dulcimer
n11700864 allspice
n02501583 tarsier
n01622959 tawny_owl
n02431441 hind
n02979836 plaster_cast
n11978233 helianthus
n11599324 welwitschia
n12870535 thyme
n01854415 merganser
n02024763 peewit
n11818069 stellaria_media
n07920663 instant_coffee
n01911839 hydrozoan
n07821610 tarragon
n02936570 kaftan
n02285179 codling_moth
n04312916 steering_linkage
n12753245 acer_saccharum
n02820556 bedford_cord
n12753762 striped_maple
n13025854 saccharomyces_cerevisiae
n07840672 coconut_milk
n09344324 lunar_crater
n07736813 edda
n03813946 nebuchadnezzar
n04414101 terra_cotta
n11875691 brassica_oleracea
n01640846 true_frog
n12933274 wild_celery
n04532831 vibraharp
n12904938 boxthorn
n01701859 stegosaur
n05545879 foramen_magnum
n12464476 hellebore
n07685730 rye_bread
n12675876 lonicera_japonica
n01397114 alga
n04213105 sickbay
n12584365 areca_catechu
n02278210 fritillary
n12402051 ficus_aurea
n02476870 australopithecus_africanus
n01815601 sandgrouse
n01369484 salmonella_typhi
n12926689 manihot_esculenta
n01599556 loggerhead_shrike
n02393161 black_rhinoceros
n04969242 cerulean
n04070207 refracting_telescope
n01389507 protozoan
n00453478 fox_hunting
n03155502 cyclopean_masonry
n01558149 song_thrush
n02499316 potto
n02889996 brake_cylinder
n02791532 barbette_carriage
n12005656 fleabane
n07801779 alfalfa
n07903101 bitters
n05586759 exoskeleton
n01683201 worm_lizard
n12640839 prunus_mume
n12733870 populus_tremula
n11664418 ginkgo
n02433729 roebuck
n03455802 photogravure
n04597309 woodcarving
n07770571 edible_seed
n11944954 carduus_nutans
n12307756 privet
n03523506 hobble_skirt
n07643026 lemon_curd
n12338796 eucalyptus_regnans
n02493224 uakari
n12451915 fritillary
n07762913 durian
n04532831 vibraphone
n03610682 kepi
n02243562 water_strider
n07614348 sorbet
n12827907 manroot
n03878294 palanquin
n07821610 estragon
n10223177 jockey
n13091620 sporophyll
n12402596 ficus_religiosa
n01809106 guinea_fowl
n04108999 rope_tow
n04507453 undercarriage
n01881171 opossum
n01450661 squirrelfish
n04495555 tudor_arch
n12050959 helleborine
n01315581 ectotherm
n03130066 crematory
n11601177 sago_palm
n07866868 eggs_benedict
n03245421 drogue_parachute
n02998841 chaddar
n03709363 magnum
n11903671 celandine
n12876899 figwort
n02397744 collared_peccary
n02283951 tortricid
n01693783 chamaeleon
n02491107 tamarin
n02475078 neanderthal
n01804653 northern_bobwhite
n04052442 cattle_ranch
n02696246 alembic
n12759273 anacardium_occidentale
n02965216 cargo_liner
n01448951 poeciliid
n12683791 field_scabious
n01904029 plastron
n01731545 whip_snake
n03505504 headscarf
n11706942 persea_borbonia
n03758089 mezzanine_floor
n04375615 synchronous_motor
n04582771 wicket
n11745817 zebrawood
n12585629 borassus_flabellifer
n01576076 golden_oriole
n03232309 drainage_ditch
n12858397 beebalm
n09361517 mountainside
n03240140 electric_drill
n12658308 sorbus_aucuparia
n03708962 magnetron
n07759576 scuppernong
n03720665 maquiladora
n04555897 ticker
n07581346 appetiser
n09906704 champion
n04135315 sanitary_napkin
n02274024 lepidopteran
n07899769 vouvray
n02755675 attenuator
n02125081 european_wildcat
n03502509 headdress
n12092417 scarlet_pimpernel
n12027222 salsify
n12544240 lentil
n03723781 martello_tower
n12642600 gean
n03429137 gatling_gun
n03663531 life_preserver
n12331066 allspice
n09913593 cheerleader
n12163035 briony
n03865288 overmantel
n07714448 bok_choy
n02359915 eastern_chipmunk
n02809364 baton
n12455950 gloriosa_superba
n14919819 inositol
n03408054 fuselage
n12934479 caraway
n02821627 sleeping_accommodation
n02064000 bowhead
n12172364 okra
n11989869 leucanthemum_vulgare
n04314914 stair
n01595168 tree_swallow
n07841037 ovalbumin
n12519563 crotalaria
n12507823 rooibos
n03460899 gristmill
n04018667 public_lavatory
n07736813 cocoyam
n12858871 beebalm
n02585872 cichlid
n03228692 columbarium
n03801533 vaudeville_theater
n01731545 whipsnake
n03718789 mansard_roof
n03605598 jumpsuit
n11616852 jersey_pine
n02382850 exmoor
n03522003 hippodrome
n01521756 nandu
n01488918 requiem_shark
n02276902 white_admiral
n12079523 pleurothallis
n02147591 cave_bat
n03329302 ferris_wheel
n02834642 bicorne
n03882611 panelling
n07860103 sorghum
n04582349 wicker_basket
n02947818 candelabrum
n03599964 jobcentre
n03132776 crinoline
n03937835 turban
n04585745 winch
n07899292 sweet_vermouth
n03758992 microbrewery
n02775039 baggage_car
n12052447 coeloglossum_viride
n01559804 wood_thrush
n11609475 pinyon
n06277135 radiocommunication
n03130066 crematorium
n12052447 frog_orchid
n03696065 luggage_compartment
n11664418 ginkgo_biloba
n12718995 quassia
n02042759 kittiwake
n03488887 handstamp
n02610066 tautog
n03992703 pottery
n12174311 althaea
n13864153 convex_shape
n01689081 spiny_lizard
n02775178 baggage_claim
n12316444 liquidambar
n03870290 artificial_pacemaker
n02461830 pangolin
n11599324 welwitschia_mirabilis
n11692265 perianth
n12051103 red_helleborine
n03318136 fairlead
n01565599 sedge_warbler
n04527648 verandah
n01947139 neritina
n12463743 bog_asphodel
n07692517 bialy
n02117646 brown_hyena
n08579352 grainfield
n11812910 sandwort
n02146371 brown_bat
n02048353 tufted_puffin
n01979874 callinectes_sapidus
n02373336 perissodactyl
n12615232 wild_celery
n12137569 grain_sorghum
n07896661 macon
n04080454 resonator
n11927215 arnica_montana
n03135030 croquet_mallet
n07914413 daiquiri
n03374570 flytrap
n03797264 mufti
n04543996 wainscoting
n07719437 sprout
n07822323 cardamom
n07745661 saskatoon
n11792341 spathiphyllum
n02731629 scuba
n03991443 voltage_divider
n01927456 cestode
n01684133 skink
n12022054 pyrethrum
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n12713063 kumquat
n11873182 horseradish
n12495895 honey_locust
n01556182 spotted_flycatcher
n01490670 lemon_shark
n02014237 seriema
n01449980 mollie
n03529175 homeroom
n02240517 chinch
n13078021 verticillium
n02738449 armband
n03067212 cold_chisel
n01532325 goldfinch
n12898342 atropa_belladonna
n02861147 bocce_ball
n02666943 shambles
n03287733 engine
n03607029 kachina
n07736087 rutabaga
n12965626 ergot
n02029087 curlew_sandpiper
n12003167 bugloss
n07704205 congee
n12755876 acer_palmatum
n13172923 polypody
n03909406 pendulum_clock
n09818022 cosmonaut
n12495895 gleditsia_triacanthos
n02506947 plantigrade
n02050004 grebe
n03105645 corbel_arch
n01879217 pademelon
n13068255 bunt
n04479939 trestle_bridge
n04218564 muffler
n11894770 radish
n05491154 renal_cortex
n13003061 amanita_muscaria
n12658603 sorbus_americana
n01579149 american_crow
n03632100 lacrosse_ball
n02508213 common_raccoon
n03105467 truss
n11666854 dicot
n12817694 bugloss
n02425887 sable_antelope
n12851469 motherwort
n02561381 esox_lucius
n01582856 australian_magpie
n02578454 lookdown
n07570720 nourishment
n10164233 schoolmaster
n01812662 rock_pigeon
n04083309 reticule
n04502670 tweeter
n03621049 kitchen_utensil
n02799323 baseball_cap
n12318965 butternut
n02976455 casement_window
n01573240 eastern_meadowlark
n13024500 clavicipitaceae
n07764630 tamarind
n11666854 dicotyledon
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n12196694 currajong
n02417070 domestic_goat
n12482893 yucca_brevifolia
n03542860 hotel_room
n13880199 isosceles_triangle
n01955933 bivalve
n07584423 borscht
n07585015 beef_broth
n12013035 black_salsify
n04130907 salade
n03551582 hydraulic_pump
n07895710 cabernet_sauvignon
n07586485 oxtail_soup
n01934440 annelid_worm
n02508213 coon
n01635027 dicamptodon
n12982468 pythium
n01524359 passerine
n01860002 trumpeter
n02047045 pigeon_guillemot
n03402941 funeral_parlour
n02759963 autoloader
n12643473 prunus_cerasus
n03699754 machicolation
n01448291 helleri
n12171966 okra
n08598301 grassland
n04326799 stonework
n09274152 escarpment
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n07836269 espagnole
n01422185 sporozoite
n01791625 gallus_gallus
n11626152 sitka_spruce
n01396048 paramecium
n03016209 chicane
n12230794 arbutus_unedo
n02454794 dasypus_novemcinctus
n12269406 quercus_agrifolia
n03132666 crinoline
n02397744 javelina
n03758089 mezzanine
n07895595 chianti
n03567788 indiaman
n01893825 hedgehog
n13132156 pedicel
n09381242 outcropping
n04966941 pale_yellow
n01681328 uta_stansburiana
n04056932 rayon
n03035510 cistern
n06276501 radiotelephony
n02427576 lechwe
n02485536 vervet
n07273802 cairn
n02790823 barbed_wire
n12597466 saw_palmetto
n12221191 macadamia
n04023249 puncher
n02064000 bowhead_whale
n03553486 hydrometer
n13180534 spleenwort
n01968315 cephalopod
n04347119 subcompact_car
n12279772 quercus_virginiana
n07835921 bourguignon
n12024445 common_dandelion
n02956699 capitol
n02852043 bling_bling
n12470092 sarsaparilla
n02950186 cannikin
n07855105 gruyere
n01553142 antbird
n07894703 montrachet
n03775847 mizzen
n03321419 turbojet
n01612122 kestrel
n02196119 robber_fly
n01727646 colubrid
n12607456 ananas_comosus
n02243209 water_boatman
n03395859 fresnel_lens
n03643149 laryngoscope
n03748162 mercantile_establishment
n03716966 mandolin
n11948264 knapweed
n07803779 cracked_wheat
n02277268 viceroy
n01810268 tinamou
n06275471 radiotelegraph
n02299157 manduca_sexta
n03984234 porcelain
n12156819 caryopsis
n04612026 yarmulke
n04973386 mahogany
n03133050 crochet_hook
n11684654 mesocarp
n12390099 pale_violet
n12968136 sclerotinia
n04017571 psychrometer
n15091304 vitamin_b12
n04056180 rattan
n02921406 burberry
n15091846 folic_acid
n01477525 lamprey
n03275681 electrolytic
n01751215 banded_krait
n03904433 pedicab
n07814007 allspice
n07826653 aniseed
n01614343 aquila_chrysaetos
n03615300 khadi
n03801533 vaudeville_theatre
n07759424 muscadine
n12365462 calophyllum_inophyllum
n13897198 ellipsoid
n01611472 peregrine
n02093056 bull_terrier
n04470741 transdermal_patch
n07821919 turmeric
n01934440 annelid
n07818133 fenugreek
n00446980 archery
n07810907 condiment
n09265620 fall
n03025165 choo_choo
n11889619 candytuft
n03512452 heliograph
n03664943 ligament
n03978815 polonaise
n04488857 trouser_press
n07821758 thyme
n03251533 drydock
n03390327 daisy_cutter
n12731835 balsam_poplar
n04277493 arbor
n03986704 portico
n12220829 lomatia
n01439121 cyprinid_fish
n02924116 motorcoach
n04082886 reticule
n02487547 rhesus
n02919890 bungee_cord
n03923379 phial
n12759273 cashew
n05314075 canthus
n09339810 lithosphere
n07904293 slivovitz
n12705013 milkwort
n02082791 anteater
n01619835 andean_condor
n01687665 agamid
n04080454 resonating_chamber
n11692265 chlamys
n12926689 manioc
n07934373 sun_tea
n03010915 chateau
n03682877 ignition_lock
n13083023 houseplant
n02512938 food_fish
n03959014 plastron
n04974859 ultramarine
n07837545 cream_sauce
n11695599 papaw
n01799679 curassow
n07813107 table_salt
n12486574 flax
n03228692 dovecote
n13876561 helix
n12230540 manzanita
n04205318 trunks
n11870747 alyssum
n11614039 whitebark_pine
n07920349 cappuccino
n02307325 tent_caterpillar
n01727646 colubrid_snake
n01448291 swordtail
n07556637 victual
n02984699 cathode
n03160740 damask
n12650556 chokecherry
n12075151 spider_orchid
n04174234 serial_port
n12826143 dichondra
n12796022 bergenia
n12070016 laelia
n02896294 loincloth
n04471632 junction_transistor
n04104925 rood_screen
n11728099 caltha_palustris
n02024479 golden_plover
n11903671 greater_celandine
n01439121 cyprinid
n03824381 nightgown
n01531811 redpoll
n02309841 corn_borer
n04526800 ventilation_shaft
n11549895 zoospore
n01632601 tiger_salamander
n01641391 leopard_frog
n03151077 mantle
n01790812 cochin
n02499316 kinkajou
n02450561 american_marten
n12549192 black_medick
n11903671 chelidonium_majus
n03699280 lyre
n02276902 limenitis_arthemis
n03288003 engine
n02147328 serotine
n12024445 taraxacum_officinale
n02094562 rat_terrier
n04205318 short_pants
n03130233 crematory
n03639230 landing_skid
n01611472 peregrine_falcon
n02854739 pants
n04104770 romper
n12855494 mentha_aquatica
n02240517 cimex_lectularius
n01583495 currawong
n12766595 poison_sumac
n04501550 turntable
n02178717 boll_weevil
n02276749 white_admiral
n04420720 thermocouple
n13003061 fly_agaric
n12578916 cowpea
n02460009 anteater
n01841102 sapsucker
n11876204 savoy_cabbage
n07766173 lychee
n03684611 lockstitch
n02021050 trumpeter
n03262519 earthenware
n07621264 nonpareil
n04232800 fanlight
n02227247 locusta_migratoria
n02393161 diceros_bicornis
n04508163 undergarment
n04232800 skylight
n01905661 invertebrate
n11849871 mammillaria
n04277493 mandrel
n11735053 hepatica
n04570214 wedgwood
n04542858 wading_pool
n01540233 grosbeak
n01633781 giant_salamander
n02579557 pompano
n04309348 steamship
n02918330 bulwark
n07709172 potherb
n02666943 abattoir
n01619835 vultur_gryphus
n02587618 schoolmaster
n01484285 shortfin_mako
n12243693 fetterbush
n02062430 blower
n01382033 spirochaete
n03802007 musket
n12266217 southern_beech
n02089725 american_foxhound
n03317788 faience
n12020507 marigold
n04545858 walkie_talkie
n12593994 phoenix_dactylifera
n03799610 munition
n03371875 lavatory
n08521623 memorial_park
n12965626 claviceps_purpurea
n03992325 potpourri
n02101861 springer_spaniel
n12675876 japanese_honeysuckle
n03037709 clarinet
n02508213 procyon_lotor
n04044498 radiotelephone
n03549732 promenade_deck
n01740551 worm_snake
n02585872 cichlid_fish
n03986071 porte_cochere
n13874073 equator
n07713267 rhubarb
n03696301 luggage_rack
n01574390 grackle
n03429914 gauze
n11779300 aroid
n04135315 kotex
n04356925 sun_porch
n08521623 necropolis
n02461830 anteater
n04608923 xerox
n02947818 candelabra
n01468712 ascidian
n02055107 tropicbird
n03718789 mansard
n03923379 vial
n01396048 paramecia
n02150134 mastiff_bat
n02473307 homo_erectus
n03288742 cor_anglais
n12665048 bedstraw
n10142747 grandmother
n07880458 schnitzel
n03165616 day_school
n02432704 blacktail_deer
n01994910 daphnia
n12421683 daffodil
n09265620 descent
n02234848 german_cockroach
n12648045 prunus_persica
n01594787 barn_swallow
n01986806 shrimp
n03221351 dongle
n11615026 pinus_contorta
n12691428 bursera_microphylla
n12013035 scorzonera
n07895710 cabernet
n11970586 gaillardia
n03321419 turbofan
n01758895 carrion
n11645914 araucaria
n03684489 lockring
n02184473 pediculus_humanus
n12622875 agrimonia
n07808904 tabbouleh
n03436417 gift_shop
n02006364 sacred_ibis
n01611472 falco_peregrinus
n12124627 ryegrass
n03775847 mizzenmast
n02893608 breadbasket
n09265620 declension
n02640857 beluga
n04544325 wainscoting
n03868643 oximeter
n01971280 squid
n12284821 alnus_glutinosa
n12127575 broomcorn_millet
n12334891 eucalypt
n01886756 eutherian
n01588002 brown_thrasher
n04498389 turban
n04376400 synthesizer
n01911063 scyphozoan
n01548492 western_kingbird
n07919787 decaffeinated_coffee
n04257986 photovoltaic_cell
n04349913 suction_cup
n09915651 chess_master
n12334891 eucalyptus
n07733394 okra
n00447221 tobogganing
n03275681 electrolytic_capacitor
n04973386 reddish_brown
n04518643 valenciennes
n01609956 marsh_harrier
n03442597 gnomon
n04255899 adobe_house
n11939699 bellis_perennis
n02254697 adelgid
n02156871 quadruped
n01448291 topminnow
n02426481 steenbok
n07826091 tabasco_sauce
n09478210 whinstone
n04259202 solenoid
n04087709 ribbed_vault
n02710429 anemometer
n13124358 saprobe
n02581482 mackerel_scad
n00447073 sledding
n03760310 microprocessor
n11757190 catechu
n03508485 heat_exchanger
n04234887 slate_roof
n01698782 chinese_alligator
n02590702 sea_bream
n03615300 khaddar
n02379183 quarter_horse
n01916925 stony_coral
n02532272 atlantic_herring
n03276696 electrometer
n07925229 lemon_juice
n03111177 cornice
n02396796 babirusa
n07766723 marang
n04543996 wainscotting
n02761392 automaton
n07564515 macrobiotic_diet
n03245271 drogue_chute
n03274265 electric_toothbrush
n04583212 fisheye_lens
n04272054 eyeglasses
n07723177 shallot
n02206270 hymenopteran
n03342262 escutcheon
n11624531 spruce
n04387400 tambourine
n06275471 radiotelegraphy
n03923379 ampoule
n02918831 bumper
n02033208 grayback
n01382033 spirochete
n04568557 entanglement
n04119751 spoke
n02315487 brachiopod
n01839330 downy_woodpecker
n12925179 pica_pica
n12414329 iris_pallida
n04176295 servomechanism
n07643764 marmalade
n04506289 ukulele
n01462042 blastocyst
n11615026 lodgepole_pine
n04969798 aquamarine
n11846765 epiphyllum
n03245271 drogue_parachute
n07654298 biryani
n08559155 domicile
n04441093 tire_iron
n01582398 pica_pica
n02671780 accoutrement
n07684289 naan
n12908093 nicotiana_rustica
n02092468 terrier
n03016868 chiffon
n03207305 dish_antenna
n03981340 pontifical
n02803539 bass_clarinet
n02655848 porcupinefish
n12599874 psyllium
n03874138 paddle_steamer
n04516672 utensil
n08539276 outskirts
n01791463 gallus_gallus
n01737875 natrix_natrix
n07591961 paella
n13079419 candida
n11956850 tickseed
n12422129 jonquil
n13001529 agaricus_campestris
n01667432 musk_turtle
n13022709 mycelium
n04375241 synchromesh
n01612628 caracara
n04117464 rudder
n12196694 kurrajong
n07765999 jujube
n01462544 gastrula
n02386968 clydesdale
n03130233 crematorium
n12223764 waratah
n12807409 american_sycamore
n03482877 handball
n12134025 secale_cereale
n01701859 stegosaurus
n02432291 whitetail_deer
n04053508 range_finder
n07924443 cranberry_juice
n04364994 surplice
n02344175 jird
n04104384 semicircular_arch
n02568087 striped_bass
n04052442 cattle_farm
n12239647 leucothoe
n02316707 echinoderm
n02374149 equid
n07569873 soybean_meal
n03788601 motel_room
n12877838 antirrhinum_majus
n07605597 chocolate_fudge
n04400499 telegraphy
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n07585758 gazpacho
n07899434 dry_vermouth
n02252226 aphid
n03662452 lie_detector
n01612122 american_kestrel
n03038870 clavichord
