n02407521 guernsey
n03343047 fin_keel
n02338145 musquash
n02243562 water_strider
n03821145 neutron_bomb
n02327656 arctic_hare
n01649170 spadefoot
n01649170 spadefoot_toad
n01673282 tuatara
n11602478 ceratozamia
n02058594 wandering_albatross
n07605804 penuche
n04502670 tweeter
n12604228 rumex_acetosa
n06614901 outtake
n02054036 cormorant
n11614420 pinus_ponderosa
n11614420 ponderosa_pine
n01382033 spirochaete
n01382033 spirochete
n03221351 dongle
n02803539 bass_clarinet
n01742821 rosy_boa
n07619881 tapioca
n01911063 scyphozoan
n12070381 liparis
n11756870 acacia_auriculiformis
n02382850 exmoor
n02287004 geometrid_moth
n02287004 geometrid
n04244379 sluice
n01998741 acorn_barnacle
n07624924 pirozhki
n04457767 torque_converter
n01643507 robber_frog
n03498536 hatch
n01821076 rainbow_lorikeet
n01599556 loggerhead_shrike
n01490670 lemon_shark
n02081798 atlantic_walrus
n02540412 smelt
n01480106 placoderm
n04387400 tambourine
n12827907 manroot
n03232309 drainage_ditch
n01472303 amniota
n11598686 ephedra
n03598151 jib
n03274265 electric_toothbrush
n12585629 borassus_flabellifer
n12387103 halophyte
n00434075 acrobatics
n02315487 brachiopod
n11737534 pasque_flower
n11737534 pasqueflower
n12377198 dipterocarp
n12884260 toadflax
n01376237 streptomyces
n11866248 cleome
n01949499 keyhole_limpet
n03285578 encaustic
n01784293 tardigrade
n13206817 maidenhair
n11624531 spruce
n02904505 broadside
n04125257 deposit_box
n12866459 salvia_divinorum
n01622352 horned_owl
n12642600 gean
n04047139 railhead
n12001707 cineraria
n09915651 chess_master
n04198233 shirting
n01751215 banded_krait
n12566954 kudzu
n12916511 tectona_grandis
n12831535 columnea
n04542858 wading_pool
n08596076 littoral_zone
n03703862 madras
n13099999 deciduous_plant
n03147280 culvert
n01462544 gastrula
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n07913537 virgin_mary
n02313709 bryozoan
n04570214 wedgwood
n10562135 scorer
n07899976 generic
n04457910 torque_wrench
n02036711 avocet
n03522100 hipped_roof
n03522100 hip_roof
n02285179 codling_moth
n02898585 wedding_gown
n11674332 inflorescence
n02602059 liza
n03813946 nebuchadnezzar
n05454833 sickle_cell
n07857731 humus
n04608923 xerox
n04489695 trousseau
n02976455 casement_window
n04532504 sacristy
n03041810 clerestory
n02138169 palm_civet
n07910970 kahlua
n02178717 boll_weevil
n04375241 synchromesh
n01917611 staghorn_coral
n03981340 pontifical
n02125010 sand_cat
n04130907 salade
n03244231 driveshaft
n01628770 caudate
n01912454 siphonophore
n12449296 quamash
n02835829 bicycle_rack
n03855333 oriel_window
n12765846 spondias_mombin
n02448318 honey_badger
n01561732 wheatear
n02660208 halibut
n07585758 gazpacho
n04070545 refrigeration_system
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n07768139 anjou
n12352639 musa_acuminata
n11757190 catechu
n07902799 akvavit
n07902799 aquavit
n04247011 smoke_screen
n02433318 dama_dama
n01984245 nephrops_norvegicus
n02755140 attache
n03687137 loggia
n11611758 pinus_pinea
n11882426 toothwort
n02421449 wildebeest
n11598886 ephedra_sinica
n01610226 northern_harrier
n01610226 hen_harrier
n15086247 flaxseed
n13128976 rachis
n03435593 geodesic_dome
n03826039 niqab
n04499810 turnbuckle
n12290748 centaury
n03640850 lanolin
n15092942 phylloquinone
n02239192 chinch_bug
n03301568 euphonium
n11652039 podocarp
n11685621 silique
n13155305 involucre
n01806467 green_peafowl
n02834642 bicorne
n09834699 ballet_dancer
n04448185 tokamak
n04953678 iridescence
n02024479 golden_plover
n02137888 ichneumon
n03193597 diesel_locomotive
n03016209 chicane
n03923379 vial
n03923379 ampoule
n03923379 phial
n04401680 telephone_kiosk
n01396048 paramecium
n01396048 paramecia
n01961985 pearl_oyster
n12327022 water_milfoil
n04298661 stairwell
n02241426 true_bug
n07709881 bean_curd
n03105645 corbel_arch
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n04293744 squinch
n03650551 layette
n04334105 strapless
n13155611 glume
n03904433 pedicab
n02643112 scorpionfish
n07934800 darjeeling
n01792429 cockerel
n03894051 particle_detector
n01693783 chamaeleon
n03553248 thermonuclear_bomb
n02047045 pigeon_guillemot
n02699770 altarpiece
n04017571 psychrometer
n11640132 metasequoia
n01839330 downy_woodpecker
n04095577 riveting_machine
n01620735 king_vulture
n03516996 superheterodyne_receiver
n07821610 estragon
n07821610 tarragon
n03814817 neckerchief
n03304197 exocet
n12133682 bluestem
n03599964 jobcentre
n02227247 locusta_migratoria
n02227247 migratory_locust
n03329302 ferris_wheel
n02036228 banded_stilt
n03604156 nickelodeon
n10755080 violist
n09874862 bridesmaid
n07888229 pilsner
n07888229 pilsener
n08555710 crawl_space
n01959492 tridacna_gigas
n02666501 abandoned_ship
n03797896 mulch
n02438173 guanaco
n11889619 candytuft
n12861345 phlomis
n02979516 cassock
n05458576 oocyte
n01548492 western_kingbird
n04294614 stabilizer_bar
n07817315 cilantro
n07817315 coriander
n02023992 kildeer
n02702989 ammeter
n03637898 lancet_window
n04135315 kotex
n04135315 sanitary_napkin
n03842986 ohmmeter
n07818995 oregano
n07818995 marjoram
n12235051 mayflower
n12218274 grevillea_robusta
n03158414 terylene
n03158414 dacron
n01849863 ruddy_duck
n02791532 barbette_carriage
n01418498 leishmania
n12064389 fragrant_orchid
n01809106 guinea_fowl
n13156986 palmate_leaf
n07868508 frittata
n12310349 lilac
n07823951 curry
n03723267 marquetry
n02883004 bowsprit
n12328567 purple_loosestrife
n01556182 spotted_flycatcher
n07822197 ketchup
n02290664 almond_moth
n02228341 katydid
n01369484 salmonella_typhi
n03720665 maquiladora
n07621497 sabayon
n03772077 minster
n12282527 betula_pendula
n07854184 mozzarella
n02404906 zebu
n04233715 slacks
n11533212 basidiocarp
n03767459 mimeograph_machine
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n05244755 bacterial_plaque
n03057841 coatee
n12639584 prunus_domestica
n01734808 house_snake
n03801533 vaudeville_theater
n03801533 vaudeville_theatre
n12437513 kniphofia
n01641391 leopard_frog
n12055516 cymbidium
n13108545 shade_tree
n03850053 operating_microscope
n01849676 shelduck
n02095727 welsh_terrier
n02009380 snowy_egret
n07808904 tabbouleh
n02240517 cimex_lectularius
n02240517 chinch
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n02490811 pygmy_marmoset
n12107710 meadow_foxtail
n11978713 helianthus_annuus
n04488857 trouser_press
n11692792 thistledown
n04509260 uneven_bars
n02752199 athenaeum
n10186216 wrangler
n02450561 american_marten
n02981321 catalytic_converter
n02563792 bluegill
n01756089 prairie_rattlesnake
n14973585 pantothenic_acid
n10120671 gardener
n02048353 tufted_puffin
n13035707 helvella
n02624987 chub_mackerel
n13152339 yerba_mansa
n01541102 pine_grosbeak
n13111881 bonsai
n12766869 toxicodendron_radicans
n02333546 brown_rat
n02333546 rattus_norvegicus
n12766043 mombin
n02046939 black_guillemot
n04586072 windbreak
n02869155 bone_china
n04979002 aposematic_coloration
n12413880 iris_germanica
n03571625 inkpot
n12691428 elephant_tree
n12691428 bursera_microphylla
n01668091 diamondback_terrapin
n04131208 beauty_parlour
n12597466 saw_palmetto
n02282903 hairstreak
n04174234 serial_port
n02565324 largemouth
n02565324 largemouth_bass
n03772674 minuteman
n04495555 tudor_arch
n04292572 squawk_box
n02494383 woolly_monkey
n01965529 zebra_mussel
n04420720 thermocouple
n02893608 breadbasket
n01555305 scissortail
n04497570 tunic
n12279772 quercus_virginiana
n01698782 chinese_alligator
n01964271 mytilus_edulis
n02181235 darkling_beetle
n02181235 tenebrionid
n01594787 barn_swallow
n03567788 indiaman
n00451635 motorcycling
n03607923 kameez
n07846359 evaporated_milk
n02675219 acetate
n12980840 downy_mildew
n13030337 elf_cup
n14919819 inositol
n07847453 clotted_cream
n02200850 aedes_aegypti
n02557182 yellow_perch
n02936281 caff
n02117646 brown_hyena
n01467804 amphioxus
n02127482 lynx_rufus
