n02026059 sandpiper
n04568069 weathervane
n04487724 troop_transport
n02754656 atrium
n11621950 canada_balsam
n01481498 rabbitfish
n03450974 grab_bag
n12741792 chinaberry
n12696492 azadirachta_indica
n09361517 versant
n03007444 chapterhouse
n02212958 paper_wasp
n04147495 scientific_instrument
n01453475 boarfish
n03503718 headgear
n00017222 flora
n12141385 grain
n02080713 bearded_seal
n04462011 toy_box
n02484473 catarrhine
n03260504 dynamo
n03491032 hang_glider
n03824284 nightcap
n03692136 smoking_jacket
n04450465 pickup
n02536165 sockeye_salmon
n07853232 cheshire_cheese
n01806847 california_quail
n04041243 radiator_cap
n13064457 blister_rust
n01674464 lizard
n02299157 tobacco_hornworm
n12541403 khesari
n07643679 grape_jelly
n02709367 anchor
n04086794 variable_resistor
n12158443 cucurbita_pepo
n13132940 cyme
n01581730 nutcracker
n02094562 ratter
n12697152 cedrela_odorata
n11658544 matai
n03790230 powerboat
n03669886 limiter
n02995871 centrifugal_pump
n11596108 gymnosperm
n07731436 postum
n02412629 lambkin
n02774921 baggage
n01598988 butcherbird
n01487506 sand_tiger
n12771390 kaki
n03700963 machine
n03904782 pedometer
n02011281 broadbill
n04502197 turtle
n04615226 zither
n02343772 gerbil
n02402425 kine
n02519472 brown_bullhead
n10772092 weather_forecaster
n02838728 bill
n12771390 diospyros_kaki
n04076052 repeater
n12522894 sissoo
n07597145 confiture
n04146343 schoolbag
n04581102 whitewash
n02355477 tree_squirrel
n02826886 bell_tower
n13108481 sapling
n03543254 hot_plate
n03814727 stock
n11773987 rose_bay
n04566756 weathercock
n04061969 niche
n12806732 plane_tree
n07848338 butter
n03971218 plywood
n12268246 oak_tree
n03859958 outfit
n09842047 cager
n02429456 pronghorn_antelope
n12754981 sycamore
n03595860 jet_plane
n12649065 flowering_cherry
n02128598 leopardess
n04384910 tail_lamp
n12927494 candlenut
n07826250 tomato_paste
n03585778 iron_horse
n04569822 wedge
n07713763 mustard
n02997607 ceramic_ware
n03695753 luge
n12754311 mountain_alder
n02360282 chipmunk
n12915568 black_mangrove
n02434954 muntjac
n04010779 prompter
n01563746 kinglet
n01550761 chatterer
n03092166 conservatory
n13188096 davallia
n01678343 chuckwalla
n12270741 turkey_oak
n04525821 venn_diagram
n02087122 hunting_dog
n02859184 sailor
n02890351 brake_drum
n02037464 phalarope
n04141838 scale
n02936402 kaftan
n03102859 cooling_system
n12889713 torch
n12761284 mangifera_indica
n03113835 costume
n03087366 condenser
n02358091 gopher
n02950943 cannon_ball
n01637112 climbing_salamander
n02454794 peba
n10564098 movie_actor
n12947313 cornus_florida
n02350105 desert_rat
n13063269 rust_fungus
n01911839 hydrozoan
n00434075 acrobatics
n11984542 inula
n02419796 antelope
n02626762 tuna
n12338796 mountain_ash
n14942411 lodestone
n04040247 radial_tire
n02977936 gambling_casino
n12345280 punica_granatum
n07599783 toffee
n07852302 roquefort
n04392764 tape_drive
n01577035 common_starling
n03781594 moneybag
n02286089 gypsy_moth
n03692004 lounger
n12104501 pasturage
n01757677 massasauga
n01814755 tumbler
n12708293 orange
n03918480 microcomputer
n03817647 negligee
n03459591 grillwork
n02210427 andrena
n03688066 long_iron
n07886057 home_brew
n02869249 castanets
n03173270 delft
n11617090 monterey_pine
n02403454 cow
n03250279 drumhead
n11832480 beetroot
n02476870 australopithecus_africanus
n03525693 holding_cell
n01815601 sandgrouse
n02106966 pinscher
n11877193 collard
n12277578 english_oak
n01599556 loggerhead_shrike
n02639087 grindle
n02644113 rockfish
n03738066 pianola
n04470741 skin_patch
n02839910 bin
n04281998 splice
n02499316 potto
n02753044 atom_bomb
n03918480 personal_computer
n14820180 concrete
n07930554 punch
n03592669 jalousie
n02900160 bridle
n01558765 ring_ouzel
n03513376 helmet
n09331251 lakefront
n02108672 bulldog
n01741562 constrictor
n01597737 scarlet_tanager
n12755225 acer_negundo
n12640839 prunus_mume
n12916511 teak
n01478511 hagfish
n02873733 bootie
n11919447 ragweed
n03016737 chicken_run
n12160303 spaghetti_squash
n02433729 roebuck
n02747802 ashtray
n11956348 horseweed
n02836392 bier
n12916511 tectona_grandis
n12338796 eucalyptus_regnans
n07762913 durian
n01579578 daw
n03013580 shimmy
n11625632 white_spruce
n03469903 gunny_sack
n07743723 wintergreen
n12755225 box_elder
n12513613 judas_tree
n07938594 mold
n12854600 lemon_balm
n03854815 organ_pipe
n03426462 gastroscope
n03590306 jacket
n07689842 zwieback
n12166128 bottle_gourd
n02402425 cows
n12402596 ficus_religiosa
n03495941 harpoon_gun
n04299963 stamp
n12648888 black_cherry
n12949361 kapuka
n04568069 vane
n02433925 reindeer
n02793684 barndoor
n03159535 dairy_farm
n03005285 pendant
n03625943 knitwear
n04358707 supermarket
n11618525 torrey_pine
n10605253 skier
n03103563 coonskin
n11759853 monkeypod
n12751172 titi
n03316406 mill
n02115096 jackal
n12276872 swamp_oak
n02491107 tamarin
n11788727 pothos
n02286089 gipsy_moth
n05581932 cuticle
n02098806 bird_dog
n07911677 cocktail
n02696246 alembic
n07913882 tom_collins
n03471779 guy
n03092166 hothouse
n02950943 cannonball
n03759432 microfilm
n02957427 capstone
n04448070 toilet_water
n03156279 cylinder
n02377181 entire
n03817647 wrapper
n04278247 spinet
n04582771 wicket
n02727141 aperture
n03250279 head
n02933462 storage_locker
n02209624 bumblebee
n01587834 thrasher
n01641739 green_frog
n09361517 mountainside
n12658308 sorbus_aucuparia
n03435593 geodesic_dome
n12643313 myrobalan
n04534520 videotape
n04225729 skate
n04525417 veneer
n10151760 guitar_player
n13141141 buckthorn
n11761650 inga
n11611087 spruce_pine
n09257843 cove
n12365158 maria
n12854600 beebalm
n11919447 ambrosia
n12274863 blackjack
n12806732 sycamore
n12840749 bugle
n04256891 softball
n02449350 wolverine
n04582771 hoop
n03013580 chemise
n12731401 poplar
n07914995 gimlet
n02519686 channel_catfish
n04450465 tone_arm
n11646955 hoop_pine
n01978930 swimming_crab
n11621281 christmas_tree
n04400289 telecommunication_equipment
n01443831 crucian_carp
n00442847 plunge
n03850053 operating_microscope
n11965627 fleabane
n02726681 apartment_building
n07930062 fruit_punch
n12953206 osmund
n03647520 rocket_launcher
n01877134 kangaroo
n01316579 bottom_feeder
n03236735 dress
n10755080 violist
n13061172 tremella_fuciformis
n03339529 film_advance
n11890150 isatis_tinctoria
n12172364 okra
n03236735 frock
n03524150 hockey_stick
n04176295 servo
n12384037 granadilla
n15090742 b_complex
n03397532 ruffle
n03233905 drawer
n04233295 skywalk
n02407390 holstein
n04255499 socle
n02072040 river_dolphin
n07689842 rusk
n12709103 shaddock
n02437136 camel
n02890351 drum
n01691217 legless_lizard
n03181667 detention_camp
n03159535 dairy
n02889646 brake
n04267246 spandrel
n06273414 call_forwarding
n03260206 dye_works
n03844233 oil_paint
n12744387 litchi
n12161056 cucurbita_maxima
n02538406 char
n13137225 syconium
n11890022 woad
n01814755 roller
n09189157 eyrie
n02562971 black_crappie
n12748248 waxwork
n07860103 sorghum
n12305475 red_ash
n01323068 tiger_cub
n01405007 fucus
n06259898 channel
n01859325 whooper
n12911673 tomatillo
n10564098 screen_actor
n02859184 skimmer
n11960245 dahlia
n03381450 force_pump
n02995345 processor
n03036701 clack
n04024983 punt
n00441824 aquatics
n04589593 window_frame
n12915811 white_mangrove
n09842047 basketball_player
n12718995 quassia
n03854815 pipework
n02089232 dachshund
n02042759 kittiwake
n07733394 gumbo
n01903346 scute
n04486616 troika
n04401088 telephone
n13145444 vinifera
n12158031 gourd
n12260799 beech_tree
n09214916 barrier_reef
n01550172 firebird
n01647640 western_toad
n04487724 troop_carrier
n07560193 fast_food
n01752736 asp
n04129766 sailor_suit
n02402425 bos_taurus
n02756098 dress
n03696301 roof_rack
n02859184 leghorn
n01622352 horned_owl
n11791569 pistia
n01948573 limpet
n02882301 bowling_ball
n07854066 limburger
n07865700 coquille
n11692265 perianth
n03241335 drinking_fountain
n01569566 blackpoll
n03333610 sports_arena
n07887099 draught_beer
n07723559 lettuce
n03111690 correctional_institution
n07695652 graham_cracker
n03497657 chapeau
n12268246 oak
n03318136 fairlead
n03711999 mainmast
n02887079 brace
n12139575 cordgrass
n01947139 neritina
n00434075 tumbling
n03770954 mink_coat
n09337048 leak
n02995345 cpu
n08579352 grainfield
n02991847 wine_cellar
n07913882 collins
n02753044 plutonium_bomb
n13238988 stephanotis
n02373336 perissodactyl
n01997825 ostracod
n07569106 flour
n12843557 lesser_calamint
n12750767 leatherwood
n12277578 pedunculate_oak
n12340755 black_gum
n03738066 player_piano
n03844673 petroleum_refinery
n12330469 myrtle
n11712282 liriodendron_tulipifera
n03496612 harrow
n01449712 platy
n07599783 brittle
n02331046 rat
n03533654 hookup
n12167075 luffa
n03316406 manufacturing_plant
n03991443 voltage_divider
n03316406 factory
n13138842 pome
n02508021 racoon
n02449350 glutton
n10582746 man
n04125257 safe_deposit
n01544389 zebra_finch
n01958531 geoduck
n11658544 black_pine
n07925327 lime_juice
n02101861 springer
n04070003 reformer
n12733428 black_cottonwood
n09384106 pallasite
n02991847 cellar
n01556182 spotted_flycatcher
n02014237 seriema
n12273768 pin_oak
n12709103 pomelo
n02756098 attire
n09861946 boatman
n02537716 sea_trout
n01586941 mockingbird
n07760153 muscatel
n04369618 sweatband
n02150482 vampire_bat
n11793779 calla
n12380761 wild_peach
n13121104 desert_plant
n03607029 kachina
n03548402 hula_hoop
n12277578 quercus_robur
n04229959 skimmer
n01546039 scrubbird
n02843029 birch_bark
n03767459 mimeo
n13172923 polypody
n07817024 chives
n03013580 teddy
n04002629 primary_coil
n02842809 birch
n02914991 complex
n02050004 grebe
n04538552 vise
n02862048 body_armour
n03316105 facsimile
n07844604 milk
n07560331 finger_food
n02873520 boot
n12658603 sorbus_americana
n02378755 steed
n02508213 common_raccoon
n02773037 bag
n04454654 topgallant
n02123242 tortoiseshell
n03859495 outerwear
n09861946 waterman
n02619165 gudgeon
n01835276 nightjar
n06793231 sign
n04370048 jumper
n12158443 pumpkin
n02917742 bullpen
n04161981 seat
n01594004 bluebird
n11773987 oleander
n02957427 stretcher
n01812662 rock_pigeon
n12638556 wild_plum
n07617051 frozen_custard
n09279986 fireball
n03482252 hammock
n11724109 redberry
n02381609 tarpan
n07745197 dewberry
n03092166 indoor_garden
n04010779 autocue
n12196694 currajong
n09391386 photosphere
n11757017 gidgee
n03340009 filter
n02887079 braces
n07926540 malted_milk
n12166128 calabash
n10151760 guitarist
n04394261 target
n12190869 durian
n12547503 texas_bluebonnet
n11619227 tamarack
n01500091 manta
n07918028 sour
n09304750 hole
n02415435 mountain_sheep
n07597263 sweetmeat
n02781121 ball_gown
n12228387 bell_heather
n02508213 coon
n01635027 dicamptodon
n03775847 mizen
n07854348 parmesan
n11877646 brassica_rapa
n04049405 raincoat
n02995345 mainframe
n12954799 king_fern
n01500091 manta_ray
n13132034 peduncle
n07715221 brussels_sprouts
n03147156 culverin
n01451426 soldierfish
n09189157 aerie
n03132076 cricket_bat
n04326799 stonework
n12591017 cabbage_palm
n12640839 mei
n02764779 axle
n02821202 bedpan
n03767459 mimeograph_machine
n03963294 playback
n04502197 turtleneck
n03267821 elastic_bandage
n01791625 gallus_gallus
n11626152 sitka_spruce
n07926785 mate
n12402596 pipal_tree
n04370955 sweep
n07888465 wheat_beer
n02817031 bearing
n02329401 rodent
n02454794 dasypus_novemcinctus
n03669886 clipper
n01504179 fledgling
n03344642 firebrick
n03241496 drinking_vessel
n01552034 bellbird
n07719839 beetroot
n02124623 wildcat
n04480853 triangle
n03013580 shift
n02628062 skipjack
n04142731 scanner
n04401088 phone
n11672400 wildflower
n11668117 monocot
n12765846 spondias_mombin
n01586941 mocker
n11759853 zaman
n05241485 melanocyte
n12658308 rowan
n12325234 white_mangrove
n03538037 horse
n02111626 spitz
n04152387 screen
n04056932 rayon
n12408077 ulmus_pumila
n04381860 tabletop
n03859958 rig
n03321103 turbojet_engine
n03058603 coating
n02427576 lechwe
n05282652 diastema
n12541403 grass_pea
n01597737 redbird
n12807251 london_plane
n01823013 cuckoo
n03087245 diffusion_pump
n07755707 muskmelon
n07719213 asparagus
n03355768 flagon
n03725035 mask
n07719839 beet
n02843029 birchbark
n12748248 bittersweet
n03005285 chandelier
n11508382 snow
n12788854 hortensia
n13180534 spleenwort
n01968315 cephalopod
n00017222 plant_life
n11647306 kauri_pine
n01557185 thrush
n04400289 telecommunication_system
n03775847 mizzen
n02901259 brig
n02946921 tin
n01612122 kestrel
n12531727 gliricidia
n12922763 croton
n12607456 ananas_comosus
n02950943 round_shot
n03012373 cheesecloth
n03720163 map
n02838728 vizor
n02786837 band_saw
n00449695 boat_racing
n15102894 knothole
n13206817 maidenhair
n02660519 atlantic_halibut
n01824344 ani
n11621727 white_fir
n03082280 compound_microscope
n07735803 turnip
n01469103 sea_squirt
n01666228 snapper
n03436549 gift_wrapping
n07890226 porter
n12403994 paper_mulberry
n02299157 manduca_sexta
n02098906 water_dog
n03984234 porcelain
n10772092 weatherman
n12317296 ironwood
n04310721 steam_whistle
n01461315 spawn
n02569484 hind
n02438580 vicuna
n04028764 pylon
n02859184 panama
n11973341 tarweed
n01531512 siskin
n02161457 pollinator
n01596608 purple_martin
n12289310 corylus_americana
n12755727 japanese_maple
n03043798 inclinometer
n11704620 camphor_tree
n12064389 fragrant_orchid
n01792042 chick
n03854815 pipe
n12385429 reseda
n02434954 barking_deer
n01519873 emu
n12627119 blackthorn
n03321103 turbojet
n12655062 loganberry
n12592058 nipa_palm
n12915568 avicennia_marina
n12332030 pitanga
n02537525 rainbow_trout
n02093056 bull_terrier
n02213543 vespula_vulgaris
n04470741 transdermal_patch
n03101156 cooker
n12407715 ulmus_parvifolia
n12696492 neem
n07760153 muscat_grape
n11725973 wood_anemone
n12522894 dalbergia_sissoo
n15090742 b_vitamin
n00887544 team_sport
n01799302 guan
n04554406 washboard
n05262698 walrus_moustache
n11712282 yellow_poplar
n03307792 external_drive
n12761284 mango
n07841800 easter_egg
n07913774 cobbler
n04525417 veneering
n03559531 identikit
n03637787 lancet
n02838728 visor
n04143140 scanner
n02103406 working_dog
n04392764 tape_transport
n12220829 lomatia
n01629962 fire_salamander
n01439121 cyprinid_fish
n04117216 rudder
n12808007 arizona_sycamore
n02098550 sporting_dog
n11624192 atlas_cedar
n01469723 salp
n01858281 coscoroba
n00442847 dip
n03103563 coonskin_cap
n04042358 radiograph
n01888264 buck
n03554460 hygrometer
n03647520 launcher
n02914991 building_complex
n04458843 touch_screen
n01619835 andean_condor
n02009508 little_egret
n07826453 angelica
n02087314 courser
n03572321 inkwell
n01687665 agamid
n04483925 trimmer
n11692265 chlamys
n02827606 belt
n02476219 australopithecine
n11869351 cress
n04561734 waterproof
n01579578 jackdaw
n01970164 octopus
n03175301 densitometer
n03649674 lawn_chair
n12856680 pennyroyal
n11695599 papaw
n04491769 trunk
n04125116 safe
n12658308 rowan_tree
n12486574 flax
n03640850 lanolin
n11954161 cirsium_arvense
n12230540 manzanita
n03430959 gear
n12099342 statice
n07765208 elderberry
n01334217 variola_major
n11614039 whitebark_pine
n02377703 mount
n03558176 ice
n01612122 sparrow_hawk
n10087434 fighter_pilot
n11824146 pigweed
n03319167 fallout_shelter
n03343560 fire
n12276872 pin_oak
n12650556 chokecherry
n02402425 cattle
n02536165 red_salmon
n07738224 clingstone
n01629276 salamander
n03569494 inflator
n03443149 goalpost
n01539573 sparrow
n02726681 apartment_house
n03871371 liquor_store
n01439121 cyprinid
n01915700 sea_pen
n07586099 marmite
n02995345 central_processor
n01547832 flycatcher
n04526800 ventilation_shaft
n03430959 paraphernalia
n02324514 lapin
n12680864 viburnum_opulus
n03151077 mantle
n02499316 kinkajou
n10514429 ref
n03789946 motor
n11712282 tulip_poplar
n03139464 crown_jewels
n02933462 locker
n02094562 rat_terrier
n04384910 rear_light
n01650167 tree_frog
n02286089 lymantria_dispar
n07774295 hickory_nut
n02434190 woodland_caribou
n04023695 punch_bowl
n07852833 camembert
n07859142 saccharin
n12744387 litchi_chinensis
n03972372 poacher
n11773987 nerium_oleander
n03151077 drape
n07887099 draft_beer
n01597737 firebird
n03580615 cyberspace
n12304286 swamp_ash
n02599052 sea_trout
n02358091 ground_squirrel
n03104512 copperware
n02738741 armet
n07853648 gouda
n01517565 flightless_bird
n03926148 photographic_equipment
n03005285 pendent
n03404149 fur
n12409231 hackberry
n04503499 twinjet
n03111296 valance
n13121104 xerophile
n03790230 motorboat
n01469723 salpa
n12104501 herbage
n13063269 rust
n04390873 tannoy
n07853648 gouda_cheese
n02030837 willet
n02374149 equine
n11695599 pawpaw
n12588320 carnauba
n02777402 balance_wheel
n11986511 lactuca_sativa
n01633406 hellbender
n03718335 manometer
n14942411 loadstone
n03605417 jump_seat
n12534862 sulla
n01317813 feeder
n12651821 fruit_tree
n01517565 ratite
n01619835 vultur_gryphus
n04394261 butt
n02072798 white_whale
n02757061 audio_cd
n01750167 death_adder
n03151077 pall
n00443692 cliff_diving
n12593994 phoenix_dactylifera
n03371875 lavatory
n12387839 violet
n02632039 spearfish
n02746595 artillery_shell
n04040247 radial
n03992325 potpourri
n02101861 springer_spaniel
n04125257 lockbox
n03151077 curtain
n07827130 juniper_berries
n09436444 ski_slope
n03461988 groover
n02169974 potato_beetle
n12435486 wild_garlic
n02508213 procyon_lotor
n03164929 davit
n04568069 wind_vane
n02486657 chacma_baboon
n01987545 prawn
n03696301 luggage_rack
n04122825 poke
n03580615 internet
n04262530 sounding_rocket
n03913343 pentode
n01643507 robber_frog
n01550761 cotinga
n04614844 zill
n06277025 multiplex
n12012111 ragwort
n10582746 serviceman
n02682407 aeolian_harp
n02662993 brill
n01468712 ascidian
n03459591 grill
n01571904 oriole
n07888465 white_beer
n03660124 levis
n02072798 beluga
n03316105 fax
n02063662 right_whale
n02882301 bowl
n02378541 cavalry_horse
n03700963 simple_machine
n13108131 bean_tree
n04370048 sweater
n03111041 cornice
n12718074 pepper_tree
n02473307 homo_erectus
n02508021 raccoon
n02808185 bath_salts
n04603872 workwear
n02946921 tin_can
n07606419 horehound
n01528654 pipit
n11900569 poppy
n02449183 wolverine
n01693175 sand_lizard
n07678586 mincemeat
n12421683 daffodil
n07913180 mixer
n04485423 triptych
n02545841 opah
n04384910 taillight
n12648045 prunus_persica
n11688069 microsporophyll
n12274863 blackjack_oak
n02993368 thurible
n05482922 subarachnoid_space
n03918737 pda
n11759853 saman
n04238617 slide_projector
n07851298 cream_cheese
n02407390 friesian
n02202006 culex_pipiens
n01820052 lovebird
n11643835 arborvitae
n01578180 hill_myna
n11674332 inflorescence
n10803978 yogi
n14976871 blacktop
n03064758 coffin
n02692513 vacuum_pump
n03132076 bat
n04967674 sea_green
n12754981 acer_pseudoplatanus
n02786837 bandsaw
n04498523 turbine
n03775847 mizzenmast
n12749852 wahoo
n02321170 feather_star
n04560292 watering_can
n03043798 clinometer
n03872273 packsaddle
n02377703 saddle_horse
n03892178 parquet_floor
n02639087 bowfin
n03850492 operating_table
n12588320 wax_palm
n02833403 bevel
n07818689 lemon_balm
n07755411 melon
n02709101 anastigmat
n01548492 western_kingbird
n02568959 grouper
n07681926 cracker
n03063073 coffee_cup
n02324431 rabbit_ears
n03471190 gusset
n04471912 transit_instrument
n02628062 atlantic_bonito
n05242928 squamous_cell
n03497657 lid
n07733394 okra
n00447221 tobogganing
n03938401 pillow_block
n02429456 antilocapra_americana
n03892178 parquet
n03497657 hat
n13127843 stolon
n04086794 rheostat
n11617090 pinus_radiata
n03442597 gnomon
n11668117 monocotyledon
n02639087 dogfish
n02859184 straw_hat
n04256520 sofa
n12593994 date_palm
n12491826 cassia
n02016816 moorhen
n04064213 recording_system
n04295571 stacks
n03050026 cloth_covering
n04436329 timber
n00447073 sledding
n03371875 flush_toilet
n12708293 orange_tree
n01439808 cyprinus_carpio
n01527917 skylark
n04458843 touchscreen
n09861946 boater
n01698782 chinese_alligator
n07918879 toddy
n03730153 equipage
n02284884 tortrix
n04122825 paper_bag
n02127292 lynx_lynx
n03087816 condenser_microphone
n01500091 devilfish
n03655720 leisure_wear
n12041446 orchid
n03321103 turbofan
n03397532 frill
n01566645 babbler
n03767459 mimeograph
n02836268 bier
n01606978 chicken_hawk
n03772674 minuteman
n07925229 lemon_juice
n03240892 drill_press
n04611351 yardarm
n04088797 ride
n03382856 foremast
n02625612 spanish_mackerel
n07564515 macrobiotic_diet
n01957335 mya_arenaria
n04546340 walkman
n02561803 chain_pickerel
n07889814 bitter
n02977936 casino
n01611800 gyrfalcon
n11793779 arum_lily
n01815036 carrier_pigeon
n03361380 fpd
n02978205 casque
n03080731 compass_card
n15090742 vitamin_b
n11672400 wild_flower
n02797535 bascule
n02315487 brachiopod
n02838728 peak
n02823124 beeper
n03031012 cigarette_case
n11759853 rain_tree
n13121104 xerophyte
n04176295 servomechanism
n02075927 pinniped
n04281998 splicing
n12731401 poplar_tree
n12408077 chinese_elm
n03918737 organiser
n13092078 ascus
n12648045 peach
n00441824 water_sport
n12576323 broad_bean
n04306847 statue
n12435152 chives
n07760153 muscat
n03649797 lawn_furniture
n03241335 bubbler
n03241335 water_fountain
n04400289 telecom_equipment
n12435152 cive
n02563949 spotted_sunfish
n01791463 gallus_gallus
n04244997 small_boat
n03064758 casket
