n02686227 air_compressor
n11632167 monterey_cypress
n04299215 stand
n02597608 kingfish
n00468480 football_game
n03474167 habit
n04570214 wedgwood
n07711080 chips
n03581125 crossroad
n04388743 tank
n03874487 paddock
n02969323 carriageway
n03635032 lamasery
n02595702 red_drum
n03900979 pavilion
n00452034 bullfighting
n02431785 wapiti
n04549721 wankel_engine
n04066270 red_carpet
n02365480 capybara
n03005147 chancery
n01811243 dodo
n12782915 dionaea_muscipula
n12482893 joshua_tree
n03557692 ice_maker
n02136103 binturong
n12020507 marigold
n03408444 futon
n04951716 nimbus
n03283221 emergency_room
n03766044 miller
n08521623 memorial_park
n03413684 gambrel
n03449858 government_office
n02733213 colonnade
n02081798 atlantic_walrus
n03565830 in_basket
n01880473 potoroo
n04294212 stabiliser
n03683457 lockage
n02976939 till
n04093625 rink
n01446760 killifish
n01890860 shrew_mole
n03075634 combine
n02775039 luggage_van
n03549732 promenade_deck
n04608435 writing_desk
n10164492 head_nurse
n07864638 tetrazzini
n04367371 suture
n10276045 lumberjack
n12907857 nicotiana_tabacum
n03358172 flashbulb
n02739668 armor
n08640962 rough
n03114379 cosy
n11722466 creeping_buttercup
n04108822 rope_bridge
n11779300 aroid
n04133114 sampan
n04487894 troopship
n03465818 guidance_system
n08521623 necropolis
n04490091 truck
n02461830 anteater
n12523475 brazilian_rosewood
n03382292 forecourt
n04299215 stall
n02793199 bark
n02406952 grade
n03837698 oast_house
n01646388 bufo_marinus
n04205062 short_iron
n12074867 ophrys_apifera
n04427559 3d_radar
n04479694 trestle
n03253886 duffel_bag
n03549199 humvee
n02731398 apsis
n04107598 roomette
n03696065 trunk
n00454983 fly_casting
n04039848 microwave_radar
n02936281 caff
n12334293 gum
n10142747 grandmother
n12726670 weeping_willow
n04130257 salad_bowl
n11782036 elephant_ear
n03924069 phonograph_record
n03075946 command_module
n09265620 descent
n03982642 poop_deck
n04446162 togs
n04221823 simulator
n04516116 urn
n12023726 tanacetum_vulgare
n07569644 graham_flour
n04456472 torpedo
n09945745 commuter
n03114379 cozy
n02548689 toadfish
n02863536 bofors_gun
n03528523 home_computer
n02892392 brassard
n03319745 family_room
n02305085 atlas_moth
n02565072 smallmouth_bass
n07929519 coffee
n07611148 dumpling
n03619275 kirtle
n02807731 bathroom
n02380745 bronc
n07922764 drinking_chocolate
n02893608 breadbasket
n09265620 declension
n10091651 fire_eater
n12003696 hawkweed
n03257210 duplex
n10186216 wrangler
n12932173 archangel
n02946348 camper
n04502059 turret_clock
n09265620 declivity
n12554911 tumbleweed
n04498389 turban
n10091651 firefighter
n04445040 toga
n07838811 mushroom_sauce
n01520576 kiwi
n03540595 hospital
n02378969 hack
n02945964 campaign_hat
n07573563 square_meal
n07651025 puree
n03351262 fishing_vessel
n01592257 blackcap
n04449290 tollhouse
n02372584 hyrax
n02752199 athenaeum
n12963628 powdery_mildew
n02951843 canopy
n02535258 redfish
n04039848 radiolocation
n02381261 dun
n03401721 fuel_system
n02282385 copper
n09410224 rift_valley
n03455488 gravestone
n07839055 nantua
n12596709 royal_palm
n03681813 local_oscillator
n13141797 cascara
n02933112 cabinet
n03416489 garage
n13060190 jelly_fungus
n11779300 arum
n03098140 instrument_panel
n03719053 mansion_house
n02389559 donkey
n10041887 earner
n04551055 storage_warehouse
n02959942 railcar
n04153025 screen
n04045397 raft
n11699442 oregon_grape
n02375302 roan
n11870418 garlic_mustard
n02351870 jerboa
n07977870 library
n07565161 grub
n02416964 nanny
n01459791 fetus
n09233446 canyon
n07839478 roux
n02328429 coney
n07852376 gorgonzola
n04020912 pullman_car
n00450700 equestrian_sport
n04591631 wine_bar
n07858197 foie_gras
n09894445 heart_specialist
n02390015 jenny
n03786096 morning_dress
n02535759 landlocked_salmon
n02821627 chamber
n03232417 drainage_system
n09990777 dancing_master
n14696793 rock
n07696728 chicken_sandwich
n08242223 nucleus
n04406239 tv_room
n07569644 graham
n02432983 elk
n03158186 dacha
n07871588 porcupines
n03409591 saddleback
n03535024 hope_chest
n04131208 beauty_parlour
n02793199 barque
n06625062 encyclical
n03545470 houseboat
n02704645 amphibious_aircraft
n12552309 sainfoin
n07816398 borage
n02306825 eggar
n03831757 nose_flute
n04330109 stoup
n00445685 sculling
n03556811 ice_yacht
n03642573 splice
n08633683 waterfront
n08571275 midfield
n00450335 horseback_riding
n02382750 welsh_pony
n02428508 gemsbok
n07700003 spaghetti
n03415749 gangway
n03999160 presbytery
n12414329 iris_pallida
n09894445 cardiologist
n04021028 pullover
n07689003 johnny_cake
n02015357 weka
n07682316 brown_bread
n02143891 horseshoe_bat
n09403734 mountain_chain
n12822955 boneset
n03632852 ladder_truck
n03404449 furnace
n04446162 duds
n07866723 spring_roll
n11846765 epiphyllum
n03581125 intersection
n07922764 cocoa
n04057846 reactor
n08658309 soil_horizon
n03363363 trainer
n12908093 nicotiana_rustica
n10521662 reporter
n04289449 sprit
n03981340 pontifical
n02920658 bunker
