n02811618 battle_cruiser
n03529629 homestead
n09885866 furniture_maker
n09885866 cabinetmaker
n02680638 adjoining_room
n00470830 hurling
n03180865 detached_house
n03180865 single_dwelling
n03177059 departure_lounge
n03304197 exocet
n12072722 masdevallia
n02839592 billiard_room
n02839592 billiard_hall
n02839592 billiard_parlor
n04542095 voting_machine
n01563128 warbler
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n02976350 casement
n04476116 dragger
n04476116 trawler
n12218274 grevillea_robusta
n12218274 silky_oak
n04253057 snuffbox
n12924623 ricinus_communis
n04514648 upper
n07616590 split
n07688757 dodger
n01625562 barn_owl
n12624568 japonica
n04270371 speakerphone
n01438581 loach
n02130086 tigon
n03354207 fixer_upper
n03228365 doubletree
n02716626 abm
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n07839478 roux
n04567746 weather_ship
n02948293 candlepin
n03317788 faience
n07937461 couscous
n12934036 astrantia
n02762169 automatic_pilot
n02762169 autopilot
n04365112 surrey
n04180229 sewing_room
n04164406 second_base
n12047345 brassavola
n02854378 blockhouse
n12450344 dogtooth
n12413165 iris_cristata
n07875436 risotto
n04495555 tudor_arch
n07921239 turkish_coffee
n12523475 jacaranda
n12523475 brazilian_rosewood
n10080869 father
n10080869 male_parent
n11857696 portulaca
n07825194 dill_pickle
n02782778 ballpark
n02782778 park
n00466273 professional_golf
n04417361 textile_mill
n07854614 ricotta
n12683791 field_scabious
n03282295 embassy
n02499022 slow_loris
n07610620 baked_alaska
n02961225 car_battery
n01637615 slender_salamander
n03904433 pedicab
n03904433 cycle_rickshaw
n03334912 spare
n03334912 fifth_wheel
n07584938 bouillon
n12173069 velvetleaf
n07576438 picnic
n04205062 short_iron
n12236160 salal
n12236160 shallon
n04246731 meat_house
n04246731 smokehouse
n03498536 hatch
n03017698 chimney_breast
n02907873 brownstone
n01796019 blackcock
n12363301 dillenia
n02752810 telamon
n02752810 atlas
n01614038 harpy
n01614038 harpy_eagle
n14900342 blood_agar
n04052658 ranch_house
n03047052 clock_tower
n07840395 curry_sauce
n03280216 electroscope
n03767203 mill_wheel
n07867616 cheese_fondue
n01551711 manakin
n05260240 pompadour
n07605040 spun_sugar
n07605040 candyfloss
n07605040 cotton_candy
n01545574 lyrebird
n09433839 shoreline
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n07591961 paella
n01890860 shrew_mole
n12086012 vanda
n07849619 raita
n01448594 guppy
n01448594 rainbow_fish
n01540832 hawfinch
n04350688 sugar_refinery
n02945964 campaign_hat
n02417785 markhor
n13028611 cup_fungus
n12599874 psyllium
n02770830 backseat
n07864638 tetrazzini
n03535024 hope_chest
n04281260 spittoon
n03202354 dinner_table
n00470554 professional_football
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n04305323 stately_home
n03342015 fingerpaint
n09846755 beekeeper
n02386746 packhorse
n03374649 flywheel
n13006171 coprinus_comatus
n03422771 gas_engine
n03166514 deanery
n07616748 banana_split
n02783459 ball_valve
n03319745 family_room
n04338963 stringer
n09218641 ben
n01972131 giant_squid
n01972131 architeuthis
n07625324 timbale
n03146687 cullis
n02407625 hereford
n02407625 whiteface
n12020507 marigold
n07617708 christmas_pudding
n07617708 plum_pudding
n06592281 rock_opera
n03129848 creel
n03678879 live_axle
n03678879 driving_axle
n10562135 scorer
n10562135 scorekeeper
n00456465 day_game
n11882237 coralroot
n04108822 rope_bridge
n11753355 trifolium_pratense
n11753355 red_clover
n09249034 gap
n09249034 col
n01982347 giant_crab
n04219185 silex
n03173929 delivery_truck
n03173929 delivery_van
n02910864 buckskins
n02868638 bomb_shelter
n02868638 bombproof
n04491638 trundle
n12691428 elephant_tree
n12691428 bursera_microphylla
n03232417 drainage_system
n04455652 topsail
n03653740 lecture_room
n03618982 kirk
n12907857 nicotiana_tabacum
n04484432 triode
n09283866 foreshore
n04574348 whaleboat
n12344283 evening_primrose
n02613181 blenny
n02613181 combtooth_blenny
n00477392 lacrosse
n07862611 beef_wellington
n02619550 mudskipper
n12823717 convolvulus
n07592922 salmi
n03249342 drugstore
n03249342 pharmacy
n04278932 spinning_frame
n04119091 rumble
n03200231 dining_area
n02412210 wether
n03502200 headboard
n12113195 feathertop
n03257210 duplex
n08596076 littoral
n08596076 littoral_zone
n08596076 sands
n08596076 litoral
n12059625 disa
n04208065 shoulder_patch
n02811350 batting_helmet
n03029445 churn
n03029445 butter_churn
n03522990 hitching_post
n02109150 guide_dog
n00464277 tetherball
n03696445 lugger
n02390258 hinny
n04261281 souk
n04363082 surface_ship
n07852376 gorgonzola
n04086663 rheometer
n02940385 call_centre
n02940385 call_center
n12062781 chatterbox
n07869391 hash
n03333349 field_hospital
n01687128 teju
n03129001 creamer
n04137089 sash_window
n03981924 donkey_cart
n03349771 first_base
n03175983 dental_implant
n07808479 chicken_salad
n03432360 geiger_counter
n02419056 serow
n00474881 perfect_game
n08555710 crawl_space
n08555710 crawlspace
n03098688 control_room
n03982331 poolroom
n07683490 chapati
n03322836 farmhouse
n10041887 earner
n01671479 desert_tortoise
n04420024 thermal_reactor
n03861430 outrigger_canoe
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n02417242 cashmere_goat
n02918964 dodgem
n02918964 bumper_car
n03222722 doorframe
n03222722 doorcase
n04181083 sgraffito
n12909421 petunia
n03055857 carriage_house
n03055857 coach_house
n03055857 remise
n10634849 speedskater
n10634849 speed_skater
n03579538 interior_door
n07869611 jambalaya
n03658635 levee
n04164002 secondary_winding
n04164002 secondary
n14919819 inositol
n00453478 fox_hunting
n07574780 continental_breakfast
n03886053 panzer
n04114428 roundhouse
n03954393 planchet
n12262018 weeping_beech
n03142431 crypt
n02610664 parrotfish
n03038870 clavichord
n03141702 crusher
n04168199 segway
n07820497 sage
n03225108 dormitory_room
n03225108 dormitory
n03225108 dorm_room
n13141797 cascara
n09205509 arete
n11723227 monkshood
n04599124 woofer
n03811965 naval_gun
n04182152 shadow_box
n01323355 sire
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n04400737 telegraph_key
n13238375 stapelia
n02407763 beefalo
n09264803 delta
n03514129 hematocrit
n03514129 haematocrit
n03844550 oil_pump
n02424909 nyala
n03586219 iron_lung
n07600394 butterscotch
n12092262 pimpernel
n02376679 filly
n04062807 reconnaissance_vehicle
n04062807 scout_car
n04070964 refrigerator_car
n09231117 caldera
n03405111 furnace_room
n04414675 tesla_coil
n02744323 arterial_road
n03912821 penthouse
n07619004 custard
n03313333 frontal
n03313333 facade
n03313333 frontage
n07577144 fish_fry
n03548533 hulk
n12552893 restharrow
n10443032 plumber
n10443032 pipe_fitter
n07866868 eggs_benedict
n03628511 kremlin
n02424486 greater_kudu
n11845793 hedgehog_cactus
n13050397 bracket_fungus
n07690273 gem
n07690273 muffin
n03557692 ice_maker
n02023855 piping_plover
n04419868 thermal_printer
n07867021 enchilada
n04047834 railroad_bed
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n03465605 guesthouse
n04229007 skidder
n12511856 caragana
n12095647 moneywort
n03644378 lasso
n03644378 lariat
n03644378 reata
n01677747 marine_iguana
n09239302 cavern
n03966206 plenum
n02770211 back_porch
n03011741 checkout
n03466839 guildhall
n03172738 delayed_action
n13030337 elf_cup
n01830915 motmot
n07625061 samosa
n03281673 elevator_shaft
n09251407 comet
n02516188 lungfish
n09461069 trapezium
n12872914 butterwort
n07870069 souvlaki
n03365231 floatplane
n03005033 chancellery
n07835457 hollandaise
n02761557 automobile_engine
n02857477 boarding_house
n02857477 boardinghouse
n01894207 tenrec
n03386544 foucault_pendulum
n03645577 lateen
n03645577 lateen_sail
n02956699 capitol
n02404028 maverick
n02926591 bustle
n06417096 breviary
n03276696 electrometer
n03399677 front_porch
n02351870 jerboa
n03500699 haymaker
n12414329 iris_pallida
n00454395 fly_fishing
n12819728 echium_vulgare
n12819728 blue_devil
n00452152 cockfighting
n03629520 kylix
n09228055 brae
n02501583 tarsier
n12554526 locoweed
n07876189 sauerkraut
n07586894 vegetable_soup
n07586894 minestrone
n03902220 pc_board
n04261868 sound_film
n03625539 knitting_machine
n02460451 giant_anteater
n02931836 caber
n03981340 pontifical
n02700064 alternator
n02015357 weka
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n10043643 economist
n12407222 dutch_elm
n07936093 sugar_water
n01667432 musk_turtle
n03698604 luxury_liner
n07785487 rollmops
n03698815 lychgate
n03717285 mangle
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n02389779 burro
n02846511 blackboard
n02846511 chalkboard
n04158002 scuttle
n02739550 armoire
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n09382099 oxbow
n04156946 scull
n12869478 germander
n04502059 turret_clock
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n03539103 horseless_carriage
n13003061 amanita_muscaria
n13003061 fly_agaric
n02771166 backstairs
n03934656 pieta
n07836600 blanc
n11719286 peony
n02965529 carillon
n12448136 calochortus_luteus
n02861286 bodega
n02825872 bell_foundry
n02701260 amen_corner
n10341343 music_teacher
n03555006 hyperbaric_chamber
n07877675 steak_tartare
n02814338 beach_house
n03323211 farmyard
n07869937 kedgeree
n00451635 motorcycling
n04158956 sea_chest
n02782681 ballot_box
n04006067 privateer
n04289449 sprit
n02587300 mangrove_snapper
n12489815 poinciana
n04448185 tokamak
n02963987 cardroom
n02377603 broodmare
n02745611 artificial_horizon
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n07591586 bouillabaisse
n04564278 wattmeter
n02706806 amusement_arcade
n12606545 dayflower
n12606545 spiderwort
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n02378149 remount
n02823586 beer_garden
n03697552 lunchroom
n03098959 control_tower
n04318787 stile
n03629100 kurdistan
n00477639 polo
n03675235 linotype_machine
n03675235 linotype
n12589687 latanier
n12677612 snowberry
n03981760 floating_bridge
n03981760 pontoon_bridge
n12343480 fuchsia
n00453313 deer_hunting
n00453313 deer_hunt
n02432704 blacktail
n02432704 blacktail_deer
n02901620 brigantine
n11711764 magnolia_virginiana
n04066476 redoubt
n03119396 coupe
n01841102 sapsucker
n03837606 oast
n02420828 gerenuk
n04260364 sonogram
n04488857 trouser_press
n01560793 stonechat
n02695627 alcazar
n03821145 neutron_bomb
n02910542 buckram
n12676534 woodbine
n02808968 bathysphere
n09447666 strand
n11791341 philodendron
n02365480 capybara
n02161338 defoliator
n03002816 chalet
n07876550 scampi
n03143400 crystal_detector
n03551395 hydraulic_press
n03129753 credence
n03129753 credenza
n07683360 bannock
n07681450 challah
n07651025 puree
n06266633 fleet_street
n03123666 cover_plate
n07694659 shortcake
n07852614 brie
n04426184 third_rail
n03713069 main_yard
n04331639 straightener
n01914830 actinia
n07692517 bialy
n03215076 divan
n03215076 diwan
n02857907 boards
n04238128 slide
n07582811 bean_dip
n03030353 cigar_box
n12091953 polyanthus
n01444339 electric_eel
n03900194 patrol_boat
n03900194 patrol_ship
n10769188 laundress
n10769188 washerwoman
n02505238 columbian_mammoth
n03686924 log_cabin
n07881625 refried_beans
n04065909 recycling_plant
n02795978 hurdy_gurdy
n02795978 barrel_organ
n02936281 caff
n08673039 kampong
n07693590 danish_pastry
n07693590 danish
n04096733 roadbed
n02389559 donkey
n07686634 simnel
n03471030 gusher
n03907908 penalty_box
n04350581 sugar_bowl
n03865288 overmantel
n09452395 swampland
n09452395 swamp
n07654298 biryani
n03210552 dispensary
n04386051 tailstock
n07876893 scrapple
n12491017 orchid_tree
n11603246 encephalartos
n12049562 calypso
n01440242 mirror_carp
n03109253 corncrib
n04310604 steam_turbine
n12312728 kangaroo_paw
n15092650 biotin
n01836673 poorwill
n03643737 laser_printer
n03401721 fuel_system
n07589543 brunswick_stew
n01875313 common_opossum
n12163035 bryony
n12163035 briony
n03687137 loggia
n03498441 hatbox
n12073991 odontoglossum
n12833149 african_violet
n07851554 mascarpone
n11769176 desert_rose
n11769176 adenium_obesum
n03593222 japan
n11602091 coontie
n04012482 propjet
n04012482 turboprop
n12351091 achira
n12351091 arrowroot
n02871314 bookmobile
n09245515 cwm
n09245515 cirque
n09245515 corrie
n07592768 ratatouille
n08501887 intergalactic_space
n07823460 salsa
n07618432 chocolate_pudding
n02893608 breadbasket
n09899289 cashier
n01668436 redbelly
n03638623 landing_craft
n07694839 hardtack
n12091550 oxlip
n12590232 oil_palm
n12831535 columnea
n03045800 cloakroom
n07847453 clotted_cream
n04172904 separate
n00467536 shuffleboard
n02384741 steeplechaser
n03652729 lean_to
n11647703 kauri
n11996677 mutisia
n04309049 steam_engine
n01876667 bilby
n01560935 whinchat
n08644045 harborage
n03297735 establishment
n12048399 caladenia
n07933799 cupper
n07933799 cuppa
n03991202 potbelly
n01035504 last_supper
n04305471 state_prison
n04292080 square_sail
n09457979 tidal_basin
n03819448 nest_egg
n07835701 bercy
n03944024 pintle
n02869563 boneshaker
n03683457 lockage
n03379204 football_stadium
n08539276 outskirts
n04488202 trophy_case
n07851767 cottage_cheese
n07851767 pot_cheese
n07837545 cream_sauce
n08571275 midfield
n03999160 presbytery
n12360108 begonia
n07621618 garnish
n03723781 martello_tower
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n04245508 small_stores
n02406533 brown_swiss
n04583022 wickiup
n04414319 terra_sigillata
n04414319 samian_ware
n11710136 southern_magnolia
n11710136 bull_bay
n02413917 cheviot
n04359500 supply_closet
n07624757 knish
n12086778 vanilla_orchid
n12086778 vanilla_planifolia
n04202142 shooting_lodge
n02413593 hampshire
n02379908 arabian
n02379908 arab
n04074185 reliquary
n03423224 gas_furnace
n02968074 carport
n12477163 agave_americana
n02031298 eurasian_woodcock
n02962061 carboy
n09362945 mull
n02388276 trotting_horse
n02388276 trotter
n03786313 morning_room
n03720665 maquiladora
n04103364 rolling_stock
n11762433 leucaena_leucocephala
n03610524 dog_house
n03610524 doghouse
n03610524 kennel
n03251533 dry_dock
n03251533 graving_dock
n03251533 drydock
n00449796 hydroplane_racing
n07914271 smoothie
n12606438 commelina
n02081798 atlantic_walrus
n04454908 topiary
n11769621 allamanda
n02404906 zebu
n04610013 yacht
n04610013 racing_yacht
n11898639 pennycress
n09403086 rabbit_hole
n03099147 convector
n03669245 limber
n07610890 charlotte
n03632852 ladder_truck
n07576969 clambake
n12352639 musa_acuminata
