n12656685 blackcap
n07905038 rum
n02869737 bongo
n12433178 shallot
n03797182 muffler
n03885194 panting
n04976952 complexion
n03521076 hinge
n03506184 headstock
n03578656 interface
n02185167 crab_louse
n03349020 firing_pin
n03430551 gear
n02607470 sergeant_major
n03471347 gusset
n01964271 mytilus_edulis
n01617095 gyps_fulvus
n15093298 ascorbic_acid
n04965661 yellow
n11552976 biennial
n02442172 mustela_erminea
n12862828 patchouli
n03036469 civilian_dress
n01367772 enteric_bacteria
n03357081 white
n04289690 sprocket
n03707766 magnetic_stripe
n02766534 pusher
n02742753 arrow
n02084071 dog
n03916720 peripheral
n03595409 jeroboam
n12118661 ragi
n07860208 treacle
n01970667 nautilus
n02547014 oarfish
n03019304 chino
n03343737 fire_alarm
n04598965 filling
n02766534 perambulator
n12590715 palm_kernel
n04113038 rouleau
n04574999 wheel
n02580336 scad
n13900422 column
n03068998 collar
n02776205 bait
n03968728 plumb
n11625804 picea_mariana
n02191273 tsetse_fly
n12723610 caltrop
n03326073 feedback_circuit
n03716887 mandola
n07735294 scorzonera
n13137010 kernel
n08578517 benthos
n03257586 duplicator
n03064935 cog
n02597367 whiting
n03585073 iron
n04171629 semiautomatic_pistol
n04435180 tile
n13901858 dewdrop
n11665372 angiosperm
n01443243 gudgeon
n01606522 goshawk
n03725717 masonry
n04390977 spigot
n11821184 ice_plant
n12700088 honduras_mahogany
n02694426 alarm_system
n03003091 chalk
n04171629 semiautomatic
n01935395 wiggler
n07728053 snap
n11989869 marguerite
n04257790 solar_array
n07883251 potion
n03951971 pin
n02757462 sound_system
n04381073 tablespoon
n02603317 barracuda
n02628600 skipjack_tuna
n04170933 selvedge
n02627292 horse_mackerel
n01604330 raptor
n01935395 earthworm
n04098795 cradle
n12142085 wheat
n01787006 sea_spider
n04320871 stirrer
n03309808 textile
n03245271 drogue
n03480719 hackamore
n03180969 detector
n04099175 rocket_engine
n04491388 nightstick
n04538403 viscose_rayon
n14698884 gravel
n02288268 looper
n02860415 reel
n02803934 double_bass
n01807828 grey_partridge
n03894677 parts_bin
n03198500 dildo
n04383839 taffeta
n04188179 bed_sheet
n03354903 flag
n01984245 norway_lobster
n11627908 mountain_hemlock
n12137791 doura
n03973402 pocket_flap
n03258330 duster
n06271778 telecom
n02072493 narwhal
n02928608 button
n07901587 john_barleycorn
n07567139 food_color
n02809605 baton
n01976146 decapod
n07928696 coca_cola
n02735538 gumshoe
n02047614 puffin
n02766534 stroller
n03440682 glockenspiel
n04181561 shackle
n02960690 karabiner
n07927197 soft_drink
n04011827 propellor
n11706761 avocado_tree
n02809105 batik
n04099175 rocket
n02551668 billfish
n04489008 trouser
n01486010 thrasher
n04972451 umber
n03487090 handlebar
n03454707 grating
n03631177 lace
n03683341 lock
n12710295 tangerine
n11618861 larch
n01967963 piddock
n04223299 vest
n03568117 indicator
n01378545 myxobacteria
n03132261 cricket_equipment
n09432990 shiner
n02599958 mullet
n04264914 spacecraft
n04565375 weapon
n02686379 air_conditioning
n07606669 jelly_bean
n01381044 strep
n12141167 buffalo_grass
n12973791 rhizopus
n07745357 loganberry
n04962062 silver
n12560282 pea
n01338685 herpes
n01994910 water_flea
n05458576 oocyte
n04183957 shank
n01827403 kingfisher
n02769075 background
n02512752 fingerling
n03615563 khakis
n01498699 butterfly_ray
n12267931 cupule
n03528263 household_appliance
n07725376 pea
n03919430 pounder
n07903731 armagnac
n13863771 line
n07902937 arrack
n04287898 spray_paint
n07567139 colouring
n03106722 cord
n02778669 ball
n03239726 drill
n13901211 barrel
n03171228 defense_system
n03493792 ironware
n02195526 horse_fly
n07803992 wheat_germ
n03940894 pin
n07705931 edible_fruit
n01442972 minnow
n12305819 blue_ash
n12754781 norway_maple
n03116767 tabulator
n07767171 mulberry
n03487886 hand_pump
n02047411 common_murre
n07815588 pepper
n03036469 plain_clothes
n02804123 bass_guitar
n03729402 matchbox
n03715892 mallet
n04245847 smart_bomb
n04118021 carpeting
n04124573 saddle_seat
n04193377 shift_key
n13108841 coniferous_tree
n07815294 mace
n03591798 jacquard
n02735538 rubber
n03601638 jointer
n11916696 yarrow
n02601344 grey_mullet
n03556679 piolet
n03815615 tie
n04089836 riding_crop
n04403925 telescopic_sight
n03794798 embouchure
n03180969 sensor
n02168427 glowworm
n04457910 torque_wrench
n13907272 crack
n02779435 ball
n04206225 jigger
n12145477 popcorn
n07859796 sugar_syrup
n01618082 black_vulture
n07730406 celery
n02519340 pout
n01517966 flying_bird
n02689274 air_gun
n04516214 urn
n04529108 vernier_scale
n03343737 smoke_alarm
n01854415 merganser
n07920663 instant_coffee
n11625804 spruce_pine
n04390977 tap
n01620414 black_vulture
n02955247 capacitor
n02190790 house_fly
n02065263 sei_whale
n04953678 iridescence
n05584746 hangnail
n02601344 mullet
n02205219 daddy_longlegs
n03941684 tweezer
n03269073 electrical_contact
n04079933 resistor
n01849863 ruddy_duck
n13901321 tube
n02844307 bit
n02627292 bluefin_tuna
n12933274 wild_celery
n02973236 cartwheel
n03105214 coquille
n03775388 mixer
n02064338 razorback
n02973017 clip
n13100677 vine
n02049088 diver
n02658531 plaice
n03733925 measuring_system
n02764044 axe
n03815615 necktie
n03010795 chasuble
n02195526 clegg
n02062744 whale
n02551668 saury
n03138669 crown
n04023249 punch
n04611916 yardstick
n04177820 settle
n02196344 fruit_fly
n14564779 wall
n03470948 gurney
n02994573 center_punch
n04531873 waistcoat
n04969242 cerulean
n04219580 silks
n11894327 radish
n02380052 lipizzan
n06278338 cable_television
n04559451 tap
n07722052 red_pepper
n04593866 wiper
n03043958 clip
n02766534 baby_carriage
n07903101 bitters
n02803934 string_bass
n03560860 ignition_coil
n13864035 bulb
n07815839 black_pepper
n03657511 cat_suit
n03905947 peg
n04538403 viscose
n11759224 albizia
n07567139 coloring
n02757462 audio_system
n04186051 shaving_cream
n12659356 spiraea
n13579829 cordage
n02805283 baster
n07917618 sling
n04095577 riveter
n02890662 brake_pad
n13918717 trapezohedron
n07714078 cole
n03543112 hot_pants
n07908812 benedictine
n02588286 grunt
n07897865 rioja
n07907037 firewater
n04491388 billy_club
n07609632 truffle
n03326073 feedback_loop
n01415626 eukaryote
n04028315 puzzle
n03245421 drogue_parachute
n01786646 millipede
n07803213 pearl_barley
n02803934 bass_fiddle
n02936714 coop
n02283951 tortricid
n03126385 crampon
n02181477 mealworm
n01381044 streptococci
n04155457 scribe
n02056728 emperor_penguin
n11916696 milfoil
n03948459 pistol
n03652100 lead_pencil
n03824713 night_light
n02576575 jack
n04403638 telescope
n03539433 shoe
n02670935 accelerometer
n11644046 red_cedar
n07826653 anise
n04341288 strop
n06278338 cable
n02682569 aerator
n04284341 spoon
n07905474 schnaps
n04285803 sportswear
n03577090 integrated_circuit
n13882201 pentagon
n02084071 canis_familiaris
n02802215 basket
n02045864 razorbill
n07858595 sweetener
n02694426 warning_device
n04422727 thermos
n01617095 griffon
n01740551 blind_snake
n04275661 spike
n03948459 side_arm
n03981094 bodkin
n13900422 tower
n03364008 thong
n04257223 soft_pedal
n03372549 champagne_flute
n12753573 red_maple
n07891189 near_beer
n04559451 water_tap
n01493541 spiny_dogfish
n03978966 polo_shirt
n03044934 clipper
n04369025 swathe
n15092751 vitamin_k
n04200000 shoe
n13137010 meat
n07740342 golden_delicious
n01493146 whitetip_shark
n02907082 broomstick
n01746359 coral_snake
n03886762 paperclip
n06277135 radio
n07815588 peppercorn
n02689274 air_rifle
n11989869 leucanthemum_vulgare
n03033362 electrical_circuit
n13869788 envelope
n12749679 burning_bush
n11622368 grand_fir
n03036469 civilian_clothing
n03154073 cutter
n07858595 sweetening
n03390786 fraise
n04198797 cushion
n03524976 hogshead
n02872529 relay_transmitter
n04246855 smoking_car
n07902937 arak
n13882276 hexagon
n03951971 pivot
n07772147 cashew_nut
n14977504 paving
n07922147 perry
n03106898 cord
n07929172 tonic_water
n03838298 objective_lens
n04118021 rug
n03652389 leaf_spring
n02954938 cap
n13915023 ovoid
n00440747 skiing
n03759661 micrometer
n04414909 tessera
n02813252 bay_rum
n03731695 maul
n01615121 sea_eagle
n07721942 cayenne_pepper
n02947818 candelabrum
n13173488 leatherleaf
n03905730 thole
n02157206 hexapod
n07727741 haricot
n03197446 digitizer
n04565375 weapon_system
n03438257 glass
n03919430 muller
n03637181 lamppost
n04068601 reflector
n01558461 redwing
n06267145 newspaper
n06277135 radiocommunication
n04556533 watch_case
n02069701 bottlenose
n12171966 gumbo
n02768114 backboard
n08376250 concatenation
n02896442 breeches
n02068974 dolphin
n01947396 whelk
n13907272 fissure
n04331443 straightedge
n07768423 plantain
n11876634 cauliflower
n03532919 hook
n03138669 diadem
n01977485 stone_crab
n03870290 artificial_pacemaker
n11748002 legume
n02887209 brace
n03145843 turnup
n02539894 round_whitefish
n03350204 fish_bowl
n11683838 nectary
n03619050 kirpan
n12927758 tung_tree
n01457852 trumpetfish
n01337734 poliovirus
n02523110 whiting
n03041114 cleat
n02764505 axe_head
n03187037 dial
n03333129 spyglass
n11735570 golden_seal
n02624551 shiner
n02739427 arm_band
n02766534 pram
n04083800 retractor
n01970667 argonaut
n02871963 throwing_stick
n01904806 scallop_shell
n01617095 griffon_vulture
n04294426 stabilizer
n07567139 food_coloring
n01439514 carp
n02760855 automatic_rifle
n03303669 exhaust_valve
n01856553 greylag
n14915184 water_ice
n01318381 head
n03875955 paintball_gun
n07914413 daiquiri
n07775050 pistachio
n07895839 merlot
n01935395 crawler
n03097673 control_key
n04962062 silver_grey
n13901211 drum
n02777100 balance
n12249542 lingonberry
n04198797 shock
n04592005 wine_barrel
n01316422 scavenger
n03820154 net
n02237581 mirid
n02050809 dabchick
n02735268 arch_support
n01684133 skink
n12022054 pyrethrum
n04303258 staple
n03831382 noseband
n04155457 scriber
n02835412 bicycle_chain
n03438257 drinking_glass
n04250224 precision_rifle
n11873182 horseradish
n02076196 seal
n03940894 flag
n01365885 neisseria_gonorrhoeae
n07892418 vintage
n03657511 body_suit
n04339638 strip
n04486934 troll
n07801892 broad_bean
n03429682 gauntlet
n13862407 leaf_form
n03059366 coaxial_cable
n02738449 armband
n03204558 dip_switch
n02861147 bocce_ball
n03984643 porkpie
n04393808 tappet
n04386792 talcum_powder
n05467758 astrocyte
n03333129 glass
n02855925 blue
n12582231 palm_tree
n13878306 ellipse
n12663359 robusta_coffee
n04388574 tangram
n05418717 vein
n07895237 bordeaux
n03033362 circuit
n07896287 dessert_wine
n02850732 blender
n02069701 bottlenose_dolphin
n02768226 backboard
n07815956 white_pepper
n03418242 garden_tool
n12659356 spirea
n02531114 alewife
n03632100 lacrosse_ball
n12927013 cassava
n03800933 instrument
n01422335 trophozoite
n04233715 slacks
n02682311 adz
n12927013 manioc
n03176594 deodorant
n02101108 spaniel
n02636854 mojarra
n13876561 spiral
n03351434 fishing_tackle
n07888229 pilsener
n07919165 zombi
n03262072 earplug
n03906997 pen
n03154073 cutting_tool
n03327234 fencing
n04332074 straight_razor
n03621049 kitchen_utensil
n02955247 capacitance
n02685995 airbrush
n07905618 pulque
n07772147 cashew
n01783017 myriapod
n03506028 headpiece
n07740954 mcintosh
n03446070 club
n02955540 housing
n03453320 granny
n11915214 composite
n03505133 headrest
n03456186 grey
n02127808 big_cat
n02766534 carriage
n11662128 pacific_yew
n03923379 ampule
n02793089 baritone
n04033425 queen
n07907943 liqueur
n15092751 naphthoquinone
n03247083 dropper
n04293119 squeezer
n07936548 sparkling_water
n03396074 fret
n02944579 camouflage
n14976759 pantile
n03605504 jump_suit
n07775197 sunflower_seed
n07935379 oolong
n07931870 may_wine
n03135532 cross
n03654576 leg
n02740764 armour_plate
n14698884 crushed_rock
n03161450 damper
n02735538 arctic
n03357081 flannel
n11646167 monkey_puzzle
n03012013 cheekpiece
n12982468 pythium
n01860002 trumpeter
n12710295 tangerine_tree
n12171966 okra
n03665924 lightbulb
n02740764 plate_armor
n03993703 pound
n02960903 decanter
n02872333 booster_rocket
n03475823 hair_oil
n13901321 pipe
n03088707 conductor
n01422185 sporozoite
n03351979 fishing_pole
n02047260 murre
n03014440 chess_piece
n01963571 mussel
n01396048 paramecium
n13866144 polygon
n03080633 compass
n03546235 housetop
n04593376 wing_tip
n03701391 machine_gun
n03126385 climber
n01619310 buzzard
n03706653 disc
n04285146 sports_equipment
n13135832 seed
n02046759 guillemot
n03351434 tackle
n04290615 sputnik
n07772788 cob
n03706653 magnetic_disk
n04964878 maroon
n12656685 black_raspberry
n02637977 whiting
n02740764 armor_plating
n01851895 wild_duck
n07774719 pecan
n04230603 ski_pole
n01853498 scooter
n04966941 pale_yellow
n03128519 cream
n12136581 malacca
n03493792 hardware
n02152740 predator
n02264021 antlion
n04200537 shoehorn
n03008976 battery_charger
n02802215 hoop
n07727458 black_bean
n03643491 lgb
n02846141 black
n04142999 scanner
n03731695 sledgehammer
n04023249 puncher
n01517966 carinate
n03162818 dart
n02253127 greenfly
n12139196 broomcorn
n01479213 eptatretus
n03059934 cobweb
n02628600 skipjack
n03973628 pocketknife
n13865483 round_shape
n02880189 bow
n04972451 chocolate
n03204306 dipper
n02872529 relay_station
n04531873 vest
n11953339 endive
n03024333 choke
n06267145 paper
n03705379 magnet
n03357081 gabardine
n02129923 tigress
n04170933 selvage
n01940736 shellfish
n03309808 fabric
n01338685 herpes_virus
n02738535 armchair
n13882563 octagon
n01486010 thresher
n05468739 oligodendrocyte
n02785648 patch
n03353951 fixative
n03472535 sneaker
n03753077 meter
n02172870 june_bug
n07803779 cracked_wheat
n02678897 adapter
n02760855 automatic
n11693981 custard_apple
n13225365 resurrection_plant
n01897667 alula
n07936745 mineral_water
n11714382 nutmeg
n12156819 caryopsis
n07815163 ginger
n04973386 mahogany
n02090129 harrier
n01620735 king_vulture
n04401828 telephone_cord
n03851787 optical_disc
n07928696 coke
n04017571 psychrometer
n03818343 neon_lamp
n03229244 joggle
n11625804 black_spruce
n04068601 reflecting_telescope
n03706653 disk
n02190790 musca_domestica
n07895237 bordeaux_wine
n07826653 aniseed
n03615300 khadi
n03659292 lever
n03327234 fence
n03357081 tweed
n02955540 caparison
n14977504 pavement
n04529108 vernier
n02041875 cob
n07907943 cordial
n04450640 toner
n03008976 charger
n04539053 vdu
n03816005 neckwear
n01543383 whydah
n07821919 turmeric
n04102872 roll_film
n01856553 greylag_goose
n04330998 strad
n07818133 fenugreek
n04973386 sepia
n04035748 quirt
n03948459 handgun
n13883763 spherical_triangle
n11706761 persea_americana
n04536335 viola
n02802215 basketball_hoop
n04118021 carpet
n01940736 mollusk
n02443346 ferret
n03154073 cutlery
n04502502 tweed
n03171228 defence_system
n01984245 nephrops_norvegicus
n07771405 black_walnut
n01936391 polychaete_worm
n07770869 areca_nut
n04033287 queen
n04257790 solar_panel
n02740764 armor_plate
n02204249 sandfly
n13108841 conifer
n03782794 monkey_wrench
n07768318 seckel
n03356446 flambeau
n04095577 riveting_machine
n03540267 hosiery
n02191273 tsetse
n03923379 phial
n03067339 cold_cream
n01579410 rook
n03673450 lingerie
n03033362 electric_circuit
n07894965 pinot_noir
n07904293 slivovitz
n04193377 shift
n13907272 cranny
n04438507 timer
n07747951 mandarin
n11665372 flowering_plant
n04402057 subscriber_line
n03128519 emollient
n02205219 crane_fly
n03268311 elbow
n04976952 skin_colour
n01795088 grouse
n03180969 sensing_element
n04974859 ultramarine
n03038480 jackknife
n03138344 crowbar
n03624134 knife
n07752966 currant
n04969540 steel_blue
n13876561 helix
n04333129 strap
n05262422 toothbrush
n03690168 lorgnette
n05449196 osteocyte
n02121620 cat
n12761702 pistachio
n03886762 paper_clip
n01741943 boa
n02921195 bunting
n03128519 ointment
n03135917 crossbar
n01317541 domestic_animal
n04402057 telephone_line
n02766534 baby_buggy
n04052235 ramrod
n03483823 pocket_calculator
n12137791 durra
n01830479 wood_hoopoe
n03229244 dowel
n12826143 dichondra
n02680754 adjustable_spanner
n12749679 wahoo
n03106722 corduroy
n15089258 vitamin
n03032811 round
n04264914 space_vehicle
n12138248 kaoliang
n02127808 cat
n01486010 thresher_shark
n03301568 euphonium
n04489008 pant
n03123917 cowbell
n04525191 velveteen
n04303357 staple_gun
n13911045 node
n07714078 kale
n02309841 corn_borer
n07598734 hard_candy
n13092240 ascospore
n04223299 undershirt
n13875884 bight
n04236935 cascabel
n12223160 beefwood
n03905730 peg
n04290259 spur
n03733925 measuring_device
n01854415 sawbill
n04162433 seat
n13130726 scape
n03094159 contact_lens
n03923918 needle
n07802863 groats
n02892304 brass
n03614532 keyboard_instrument
n02871963 boomerang
n07714895 savoy
n03665924 bulb
n02682311 adze
n04491388 baton
n03448031 gordian_knot
n03966976 pliers
n03654826 leg
n04589190 window_blind
n03116767 counter
n12597134 sabal_palmetto
n04597804 woodenware
n03540267 hose
n03005515 chandlery
n04285803 activewear
n04459362 towel
n02800213 glove
n02574910 remora
n01854415 sheldrake
n07935288 hyson
n04542715 waders
n07714078 kail
n12262553 chestnut
n04003856 print
n07766173 lychee
n03818343 neon_tube
n04180063 sewing_needle
n12261571 copper_beech
n02036228 banded_stilt
n02896442 knickerbockers
n02064338 rorqual
n04246855 smoker
n11735570 goldenseal
n02068541 bottlenose_whale
n13880551 right_triangle
n04491388 billy
n02899439 bridge
n03880323 pan
n07818422 clove
n03949145 piston_ring
n12656685 thimbleberry
n12001707 cineraria
n02185167 crab
n02168245 firefly
n02738271 armature
n02070776 vaquita
n01633781 giant_salamander
n03373237 fly
n02008041 heron
n07709172 potherb
n11618861 larch_tree
n03934565 pier_table
n03350204 fishbowl
n01936391 polychaete
n01935395 nightcrawler
n00452864 beagling
n02860415 spool
n02522722 atlantic_cod
n02595339 mademoiselle
n03413828 game
n13866144 polygonal_shape
n03659809 lever
n02769075 desktop
n03456186 gray
n03351434 fishing_gear
n03205458 dirk
n04962062 silver_gray
n12137791 guinea_corn
n02800213 baseball_glove
n07901587 liquor
n11669786 floret
n01740551 worm_snake
n03968728 plummet
n07713267 rhubarb
n12582231 palm
n02796318 barrette
n13130726 flower_stalk
n07936548 soda_water
n07901587 spirits
n07901587 strong_drink
n04149374 scooter
n12583126 fan_palm
n04608923 xerox
n02947818 candelabra
n07766173 litchi
n05451384 lymphocyte
n01848123 teal
n03430551 gear_wheel
n04127117 safety_net
n02689748 air_horn
n13099999 deciduous_plant
n04369025 wrapping
n03923379 vial
n01396048 paramecia
n03363749 flintlock
n02190790 housefly
n00006484 cell
n03998333 tallis
n02050809 little_grebe
n04190747 casing
n02713364 anklet
n02735361 arc_light
n02622955 hairtail
n02657368 flatfish
n01597906 western_tanager
n03445326 gold_plate
n07888229 pilsner
n03174079 delta_wing
n01994910 daphnia
n12356395 turmeric
n03916720 peripheral_device
n02949202 cane
n02048115 horned_puffin
n07936548 club_soda
n12262553 chestnut_tree
n03480719 halter
n02639605 duckbill
n03539433 horseshoe
n07720442 pepper
n13878306 oval
n04497801 tuning_fork
n11613459 mountain_pine
n03699591 machete
n03336575 filament
n01853498 scoter
n03667235 lighting
n04101497 roller
n12112609 buffalo_grass
n01381044 streptococcus
n02739427 armlet
n04547592 wall
n02229765 mole_cricket
n04149083 scoop
n07747951 mandarin_orange
n04973386 venetian_red
n04084517 return
n14977504 paving_material
n13077295 mildew
n02960690 carabiner
n01756508 western_diamondback
n11630017 cedar_tree
n01850873 canvasback
n03657511 leotard
n12729729 red_willow
n12124627 ryegrass
n02164464 beetle
n02530999 allis
n04519153 valve
n12127575 broomcorn_millet
n04392526 tape_deck
n12905412 christmas_berry
n02678897 adaptor
n03170635 freezer
n03816136 needle
n04559451 hydrant
n04190747 case
n04318131 stick
n02244515 kissing_bug
n07770869 betel_nut
n03795269 mouthpiece
n13138308 stone_fruit
n03257586 copier
n02152881 prey
n04079933 resistance
n04973386 reddish_brown
n03890093 parer
n07904637 sloe_gin
n04518643 valenciennes
n11958499 brass_buttons
n12124627 rye_grass
n12118661 finger_millet
n04098795 rocker
n02639605 paddlefish
n02907082 broom_handle
n07905474 schnapps
n07883384 elixir
n02213788 yellow_jacket
n07767549 black_olive
n04508489 underpants
n03059366 coax
n04020298 pulley
n02776505 baize
n03673450 intimate_apparel
n03578656 port
n04491388 truncheon
n04290259 gad
n02979290 cassette_recorder
n07727741 flageolet
n03435743 georgette
n03760310 microprocessor
n13907272 chap
n02186153 flea
n12710693 sweet_orange
n01777304 deer_tick
n03658858 level
n01615458 ern
n04338517 stringed_instrument
n02735361 arc_lamp
n04970470 lavender
n02236355 bug
n04020298 block
n07934032 tisane
n03615300 khaddar
n01615458 erne
n12761702 pistachio_tree
n03014440 chessman
n04574067 wet_suit
n02532272 atlantic_herring
n03078995 compact
n01419888 giardia
n02793089 baritone_horn
n02027075 spotted_sandpiper
n04303357 tacker
n02195526 horsefly
n04431025 thumbhole
n04315948 stereo_system
n03384167 fork
n07860208 golden_syrup
n03245271 drogue_chute
n07826930 star_anise
n02727016 aperture
n03453320 granny_knot
n04011827 propeller
n02028900 grayback
n03482001 hammer
n03923379 ampoule
n04565375 arm
n04972451 coffee
n03351434 rig
n11714382 myristica_fragrans
n02771750 backsword
n02577164 runner
n01557962 mistle_thrush
n02709637 anchor_chain
n01321770 orphan
n02803666 bass_drum
n03929202 pick
n02694426 alarm
n03532342 hook
n03851787 optical_disk
n01489709 sandbar_shark
n04026180 purl
n03075097 comb
n03906463 pelham
n02803809 basset_horn
n02930080 buzzer
n03262248 earplug
n02686379 air_conditioner
n03245271 drogue_parachute
n03973628 pocket_knife
n04087432 riband
n04009801 projector
n11661372 yew
n02084071 domestic_dog
n03665924 incandescent_lamp
n02861658 bodkin
n06273986 local_call
n04050600 ram_disk
n01991520 pill_bug
n13879049 quadrate
n04186051 shaving_soap
n02872529 booster
n03454707 grate
n11621029 silver_fir
n01737875 natrix_natrix
n04594489 wire
n02955247 condenser
n01858780 cob
n03733925 measuring_instrument
n03838298 objective
n04610274 yagi
n07900406 fortified_wine
n07723039 leek
n02319555 sand_dollar
n07722052 tabasco
n04223299 singlet
n13136556 nut
n03919430 pestle
n03487444 hand_lotion
n07886176 hooch
n03537241 horn
n02523877 haddock
n08376250 chain
n02971473 cartouche
n03352628 fishnet
n02803934 bass_viol
n01317541 domesticated_animal
n07714895 savoy_cabbage
n04190747 shell
n04962062 ash_gray
n03170635 deep_freeze
n04964001 claret
n02710044 dog
n03101517 cookie_cutter
n02923682 machine_pistol
n04308084 stealth_aircraft
n12105125 wheatgrass
n07601686 candy_corn
n04474466 trap
n12654857 boysenberry
n12946849 cornel
n03993703 dog_pound
n02152881 quarry
n01405616 ascophyllum_nodosum
n03043693 clinker_brick
