n12932365 angelica_sylvestris
n07734555 tomatillo
n01755740 timber_rattlesnake
n01480106 placoderm
n04139859 savings_bank
n12515925 chickpea
n12230540 madrona
n03592245 slammer
n02324587 bunny
n12515925 garbanzo
n11792029 pothos
n11958080 cosmos
n02117512 striped_hyena
n03376159 sheepfold
n12943443 snakeroot
n02820210 bedding
n07838441 marinara
n03637898 lancet_window
n02688443 aerofoil
n12725521 osier
n02016358 gallinule
n03859958 turnout
n03082979 electronic_computer
n04402984 telegraph_line
n12496949 logwood
n00474568 ball
n12934985 water_hemlock
n12311579 syringa_vulgaris
n02013177 whooper
n02325722 eastern_cottontail
n02780815 tutu
n01804478 partridge
n02341288 meadow_vole
n03975035 pointed_arch
n01749244 rinkhals
n02295064 noctuid
n03085915 computer_system
n01564773 blackcap
n04381994 tableware
n03957762 plasterboard
n12328567 purple_loosestrife
n02410702 bison_bison
n04186455 shawl
n10340312 player
n02350105 kangaroo_rat
n02399000 ruminant
n07928887 root_beer
n12099342 sea_lavender
n03592245 jail
n02202124 culex_quinquefasciatus
n03790512 bike
n01694709 monitor
n02088839 coonhound
n07762740 ackee
n03511175 hedge
n12483625 bear_grass
n01643896 crapaud
n02414578 wild_sheep
n01568892 yellowbird
n02080146 harp_seal
n02450295 pine_marten
n02137888 ichneumon
n04210120 shredder
n03316406 manufactory
n11959862 cardoon
n02486657 chacma
n03443912 goggles
n01584225 wren
n12953484 osmunda_regalis
n02169705 flea_beetle
n12607456 pineapple
n01791954 bantam
n02823124 pager
n04272389 spectator
n02537319 brown_trout
n02344528 lemming
n02776825 balaclava
n02619165 goby
n07932454 spruce_beer
n03525074 hoist
n04394630 macadam
n04501837 turntable
n03824381 nightdress
n12848499 hyssop
n01497118 sawfish
n04592465 wine_maker
n12772753 buckthorn
n12277578 common_oak
n03196062 digital_camera
n03378174 food_processor
n03842012 office_building
n03920737 underskirt
n01856072 gosling
n11547562 fern_ally
n03333610 field_house
n11757653 silver_wattle
n10340312 musician
n03107488 cords
n04472243 transmission_system
n12566954 kudzu
n04227144 study
n01623880 strix_occidentalis
n03745146 zoological_garden
n01315213 peeper
n03078287 communication_system
n12513933 redbud
n12036939 campanula
n10732010 trumpeter
n11611356 pitch_pine
n04063154 changer
n03519387 tower_block
n02970685 car_seat
n01852142 wood_duck
n11979715 jerusalem_artichoke
n03362639 fleece
n04955160 burnish
n02339922 pack_rat
n03164344 information_system
n13007417 oyster_mushroom
n02003204 marabou_stork
n01622120 athene_noctua
n02974697 case
n04099429 projectile
n01318894 pet
n12855494 water_mint
n01668665 slider
n02055803 penguin
n02538406 charr
n12303083 forsythia
n04112252 rotor_blade
n07755929 cantaloupe
n07749969 grapefruit
n12340755 pepperidge
n01441117 dace
n03563460 impeller
n03194297 differential_gear
n09309168 floe
n03512147 chopper
n10732010 cornetist
n03604400 jumper
n02768655 back_brace
n03558404 ice_skate
n07577538 nosh
n11635152 white_cedar
n01555004 pitta
n11632619 mediterranean_cypress
n02125081 felis_silvestris
n03889503 breastwork
n04307878 steakhouse
n01693783 chameleon
n04028581 pylon
n07572353 commissariat
n02395003 swine
n01456756 sea_horse
n09361517 versant
n07719058 jerusalem_artichoke
n03007444 chapterhouse
n02881193 bowl
n02212958 paper_wasp
n09309168 ice_floe
n12116429 dactylis_glomerata
n00480366 jai_alai
n12665271 woodruff
n03166809 death_house
n02127678 caracal
n01515078 night_bird
n12011620 dusty_miller
n03988170 post
n03540914 hospital_bed
n03289985 ensemble
n03682877 lock
n07819896 parsley
n12664710 cinchona_bark
n03503718 headgear
n09376526 davy_jones
n03260504 dynamo
n12754648 field_maple
n03489048 hand_throttle
n10324560 model
n05263448 attilio
n03692136 smoking_jacket
n02405929 aberdeen_angus
n04450465 pickup
n03290195 entablature
n04041243 radiator_cap
n07746186 persimmon
n01674464 lizard
n03986355 portfolio
n04099429 rocket
n03319457 false_face
n05244934 macula
n01814549 squab
n07672914 margarine
n01581730 nutcracker
n11757653 mimosa
n12648693 prunus_salicina
n11658544 matai
n07820814 savoury
n12166424 luffa
n03669886 limiter
n11596108 gymnosperm
n07731436 postum
n04228215 binding
n07713074 eggplant
n03904183 pedestrian_crossing
n01598988 butcherbird
n12771390 kaki
n02952374 canteen
n04496614 tulle
n11772408 periwinkle
n01319187 stunt
n02991302 cell
n04569063 webcam
n02343772 gerbil
n02402425 kine
n04317976 control_stick
n03986562 porthole
n10772092 weather_forecaster
n12771390 diospyros_kaki
n12522894 sissoo
n02871005 bookend
n02904927 brogan
n12329260 crape_myrtle
n02826886 bell_tower
n03543254 hot_plate
n03814727 stock
n04566756 weathercock
n03378442 foot
n03004275 potty
n07890540 guinness
n02086346 toy_spaniel
n12882779 digitalis
n12405714 elm
n12806732 plane_tree
n04112654 rotunda
n01573074 lark
n12268246 oak_tree
n03141612 cruse
n03604400 pinafore
n03859958 outfit
n03950899 topi
n04395024 tarpaulin
n04251791 snowboard
n03376159 sheep_pen
n11615607 jack_pine
n03566555 inclinometer
n02772101 backup_system
n02366959 coypu
n03436182 ghetto_blaster
n02360282 chipmunk
n12915568 black_mangrove
n03789400 movie_film
n04010779 prompter
n02016358 swamphen
n02087551 hound_dog
n01550761 chatterer
n12270741 turkey_oak
n04525821 venn_diagram
n12631331 avens
n02037464 phalarope
n02487547 macaca_mulatta
n00474657 professional_baseball
n12656369 framboise
n12620196 rosebush
n09416076 stone
n04955160 gloss
n02133704 black_bear
n01568892 yellow_warbler
n04273659 speed_bump
n03139089 cap
n03113835 costume
n04394630 tarmacadam
n03087366 condenser
n11733054 delphinium
n03781055 molotov_cocktail
n02851939 blindfold
n12649317 japanese_cherry
n03619396 outfit
n01637112 climbing_salamander
n10564098 movie_actor
n03907654 penal_institution
n02350105 desert_rat
n02604954 spadefish
n02054502 darter
n12735160 santalum_album
n11984542 inula
n02626762 tuna
n02419796 antelope
n06419354 collegiate_dictionary
n04442441 toaster_oven
n04040247 radial_tire
n12634211 crabapple
n07852302 roquefort
n01710177 diplodocus
n01536035 chipping_sparrow
n11926833 arnica
n13108545 shade_tree
n01640846 true_frog
n01814755 tumbler
n12708293 orange
n02812631 bay
n03215191 dive_bomber
n03817647 negligee
n04555700 wastebasket
n02593019 snapper
n07817315 cilantro
n11617090 monterey_pine
n02403454 cow
n08618831 perihelion
n04402984 telephone_wire
n02106966 pinscher
n11877193 collard
n02708711 analyser
n02838345 bilge_pump
n12277578 english_oak
n02127381 canada_lynx
n03745146 menagerie
n02119634 kit_fox
n11770256 dita
n03844815 slicker
n02639087 grindle
n02644113 rockfish
n11845557 echinocactus
n03738066 pianola
n04365484 surveying_instrument
n04470741 skin_patch
n00448958 roller_skating
n04590553 windshield
n01573898 bobolink
n12282933 black_birch
n11533212 basidiocarp
n07930554 punch
n14820180 concrete
n03592669 jalousie
n01754370 copperhead
n01558765 ring_ouzel
n12005656 fleabane
n02108672 bulldog
n12916511 teak
n03346455 open_fireplace
n03016737 chicken_run
n04227900 skewer
n02747802 ashtray
n02836392 bier
n03523506 hobble_skirt
n12916511 tectona_grandis
n11757851 huisache
n02963821 car_door
n03013580 shimmy
n03469903 gunny_sack
n03687928 longbow
n11542137 peat_moss
n12513613 judas_tree
n02790669 barbecue
n04266968 spaghetti_junction
n03956922 industrial_plant
n02606384 demoiselle
n02402425 cows
n12402596 ficus_religiosa
n04299963 stamp
n01322604 puppy
n12648888 black_cherry
n04328329 storage_battery
n12949361 kapuka
n02810471 battery
n02761392 robot
n02568447 wreckfish
n12400720 jackfruit_tree
n09376526 sea_bottom
n03005285 pendant
n03625943 knitwear
n03490119 truck
n04358707 supermarket
n03103563 coonskin
n11759853 monkeypod
n03316406 mill
n09351905 mesa
n12276872 swamp_oak
n02538010 salmon_trout
n01456756 seahorse
n03219135 doll
n01693783 chamaeleon
n12707781 citrus
n02410702 american_bison
n02475078 neanderthal
n01804653 northern_bobwhite
n03315644 cladding
n04186268 shaving_foam
n02881757 bowler_hat
n02217563 chalcid
n12759273 anacardium_occidentale
n01323261 suckling
n12765115 pepper_tree
n03460297 grindstone
n01490112 whitetip_shark
n03471779 guy
n02874750 bootstrap
n03223686 doorstep
n03759432 microfilm
n02957427 capstone
n03484931 magnifying_glass
n02377181 entire
n03817647 wrapper
n04278247 spinet
n02816768 beany
n02475078 neanderthal_man
n03920737 petticoat
n02855701 blucher
n01573074 meadowlark
n02209624 bumblebee
n13134302 bulbous_plant
n04228581 ski_boot
n09361517 mountainside
n02419336 chamois
n03619396 kit
n03435593 geodesic_dome
n12682411 teasle
n13084834 cultivar
n12634211 crab_apple
n10474645 principal
n03859170 outboard
n13141141 buckthorn
n07925966 ade
n12365158 maria
n02854926 blouse
n12920204 christmas_star
n12806732 sycamore
n03782190 monitoring_device
n03320519 masquerade
n07595914 powdered_sugar
n03062015 sheath
n02361587 woodchuck
n03013580 chemise
n03085915 computing_system
n02003204 marabou
n04450465 tone_arm
n02125081 european_wildcat
n11646955 hoop_pine
n04246271 smocking
n03429137 gatling_gun
n12945177 water_parsnip
n11704093 bay_laurel
n11635830 alaska_cedar
n01787835 horseshoe_crab
n10474645 head
n07573347 spam
n02122580 stray
n00442847 plunge
n03850053 operating_microscope
n11965627 fleabane
n07930062 fruit_punch
n03684740 lockup
n03647520 rocket_launcher
n02944075 camisole
n03420801 garrison_cap
n01316579 bottom_feeder
n12107710 meadow_foxtail
n07714448 bok_choy
n12392070 nettle
n03236735 dress
n11717399 sacred_lotus
n13061172 tremella_fuciformis
n03712111 main_rotor
n02064000 bowhead
n12172364 okra
n03236735 frock
n03166809 death_row
n03959701 shell
n12384037 granadilla
n01958346 littleneck
n01595168 tree_swallow
n04233295 skywalk
n07730855 chicory
n01455778 pipefish
n03672827 line_printer
n04255499 socle
n03228692 columbarium
n03082450 compress
n01537134 bunting
n07744430 gooseberry
n07924747 grapefruit_juice
n07605804 panoche
n12953484 royal_fern
n12656369 rubus_idaeus
n01521756 nandu
n03258577 dust_cover
n07639069 doughnut
n02538406 char
n12286068 green_alder
n02410702 buffalo
n03519387 high_rise
n01814755 roller
n04016846 psaltery
n09189157 eyrie
n03212114 garbage_disposal
n11757851 flame_tree
n04111668 rotor
n12748248 waxwork
n03499468 hauberk
n02562971 black_crappie
n01981702 spider_crab
n11635830 yellow_cedar
n01816887 parrot
n02080415 elephant_seal
n01323068 tiger_cub
n06259898 channel
n03871083 parcel
n02295064 owlet_moth
n12911673 tomatillo
n04233124 skyscraper
n10564098 screen_actor
n04127633 escape
n03957762 gypsum_board
n12282933 river_birch
n11609475 pinyon
n02734725 architecture
n04593524 wing_tip
n02216365 mud_dauber
n02042759 kittiwake
n03781055 petrol_bomb
n02132788 kodiak
n07820145 rosemary
n09376526 sea_floor
n01482071 elasmobranch
n12443323 aspidistra
n04590553 windscreen
n02124484 manx
n12732966 eastern_cottonwood
n04402984 telegraph_wire
n09259219 crater
n08505018 bush
n04129766 sailor_suit
n02402425 bos_taurus
n02246628 whitefly
n02756098 dress
n01622352 horned_owl
n11885856 draba
n03082979 computer
n02880940 bowl
n01948573 limpet
n04267435 spanker
n01569566 blackpoll
n03333610 sports_arena
n02774152 bag
n03935234 piggery
n11998888 scotch_thistle
n02563792 bluegill
n12268246 oak
n03580845 interphone
n07572353 provisions
n01681328 sand_lizard
n03914438 pepper_pot
n02967782 carpet_sweeper
n07924366 apple_juice
n07727868 green_bean
n11644226 white_cedar
n09337048 leak
n01694709 monitor_lizard
n07572353 victuals
n13238988 stephanotis
n03391613 frame_buffer
n02810471 electric_battery
n01797307 spruce_grouse
n11613867 limber_pine
n03553248 hydrogen_bomb
n03889503 parapet
n12277578 pedunculate_oak
n07724269 iceberg
n03897943 patch
n02902916 broad_arrow
n03427296 gate
n03738066 player_piano
n03956922 works
n12340755 black_gum
n01580870 blue_jay
n12400720 jackfruit
n07887461 bock_beer
n02537085 trout
n12321077 pecan
n02015554 crake
n03064350 coffer
n03316406 manufacturing_plant
n03991443 voltage_divider
n03316406 factory
n07672914 marge
n04211528 shutter
n03646020 latex
n01544389 zebra_finch
n03244047 driver
n11658544 black_pine
n02101861 springer
n02405929 angus
n03703945 mae_west
n03436182 boom_box
n12495895 honey_locust
n02451415 taira
n02451415 tayra
n02014237 seriema
n02333546 rattus_norvegicus
n09495962 griffin
n12986227 tooth_fungus
n02756098 attire
n04312432 steeple
n02324850 european_rabbit
n07724269 iceberg_lettuce
n03844045 oil_lamp
n04955160 polish
n07736087 rutabaga
n11918286 ageratum
n04395024 tarp
n03548402 hula_hoop
n03303217 exhaust_fan
n12277578 quercus_robur
n03950899 pith_helmet
n02096756 schnauzer
n04317976 stick
n03906106 peg
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n02506947 plantigrade
n12723062 coville
n02914991 complex
n02050004 grebe
n02688443 airfoil
n02654745 cowfish
n02790669 barbeque
n07713074 aubergine
n07560331 finger_food
n02873520 boot
n11756669 wattle
n09282208 floor
n07925116 pineapple_juice
n02710600 aneroid
n11666854 dicot
n04139859 bank
n03626760 rapper
n03626760 knocker
n00442115 swim
n02123242 tortoiseshell
n03061893 cockscomb
n12953484 king_fern
n02619165 gudgeon
n01835276 nightjar
n02087551 hound
n02390101 mule
n02917742 bullpen
n02957427 stretcher
n02650541 searobin
n04502670 tweeter
n03082979 data_processor
n04082886 graticule
n12318965 butternut
n11666854 dicotyledon
n12647376 bird_cherry
n03948950 piston
n03904183 zebra_crossing
n04010779 autocue
n12615710 pondweed
n07926540 malted_milk
n03411079 gaiter
n02476567 australopithecus_afarensis
n11682659 gemma
n12735160 sandalwood_tree
n13221529 club_moss
n03824381 gown
n12190869 durian
n04104384 roman_arch
n02579928 permit
n12547503 texas_bluebonnet
n10324560 poser
n02415435 mountain_sheep
n01485479 basking_shark
n07597263 sweetmeat
n11717399 lotus
n02760099 automat
n12723062 larrea_tridentata
n02710600 aneroid_barometer
n04479823 trestle
n11624192 cedrus_atlantica
n10474645 head_teacher
n03219966 dolman
n04405540 television_equipment
n09495962 griffon
n12954799 king_fern
n02967782 sweeper
n07715221 brussels_sprouts
n03147156 culverin
n09189157 aerie
n03209477 disk_controller
n03132076 cricket_bat
n02764779 axle
n03963294 playback
n03267821 elastic_bandage
n02650541 sea_robin
n12402596 pipal_tree
n04370955 sweep
n04122685 sachet
n03219135 dolly
n02913152 edifice
n12723062 creosote_bush
n02806530 bath
n02538010 lake_trout
n03669886 clipper
n03948950 plunger
n01402600 brown_algae
n03241496 drinking_vessel
n07769584 quince
n02124623 wildcat
n04480853 triangle
n03013580 shift
n01613615 young_bird
n11759853 zaman
n02898711 span
n03676759 lcd
n02438173 guanaco
n02487547 rhesus_monkey
n01681328 uta_stansburiana
n04152387 screen
n12408077 ulmus_pumila
n12985420 truffle
n02077152 fur_seal
n03859958 rig
n03321103 turbojet_engine
n04021798 pump
n03058603 coating
n04320405 stinger
n02485536 vervet
n05282652 diastema
n01823013 cuckoo
n01580870 jaybird
n12597466 saw_palmetto
n02881757 derby
n12221191 macadamia
n07719213 asparagus
n03355768 flagon
n02064000 bowhead_whale
n02930214 bvd
n03061893 coxcomb
n12748248 bittersweet
n03005285 chandelier
n07712063 sweet_potato
n01751472 taipan
n07917272 screwdriver
n07772935 cocoanut
n04580493 white_goods
n11622184 fraser_fir
n12244650 rosebay
n01694709 varan
n04455579 topper
n03321419 turbojet
n02901259 brig
n02126139 serval
n10348526 seal
n02196119 robber_fly
n01612122 kestrel
n02582721 pomfret
n12607456 ananas_comosus
n03012373 cheesecloth
n11704093 bay_tree
n03416900 garbage
n12307240 jessamine
n07906572 blended_whiskey
n11770256 alstonia_scholaris
n02411206 musk_ox
n01521756 rhea
n02013177 whooping_crane
n01824344 ani
n12753007 silver_maple
n07573103 canned_meat
n02748491 aspirator
n07735803 turnip
n03172038 deflector
n02355227 squirrel
n03436549 gift_wrapping
n07906572 blended_whisky
n03980478 pommel_horse
n03062015 cocktail_dress
n02410702 american_buffalo
n11717399 nelumbo_nucifera
n02361587 groundhog
n02366959 nutria
n03984234 porcelain
n10772092 weatherman
n07918706 swizzle
n04612026 yarmulke
n11845557 barrel_cactus
n04402984 telephone_line
n01461315 spawn
n12116429 cocksfoot
n12273939 valley_oak
n11707827 mountain_laurel
n03013580 teddy
n04227144 sketch
n03935234 pig_farm
n12289310 corylus_americana
n11704620 camphor_tree
n11609475 pinon
n12064389 fragrant_orchid
n04091097 rig
n11757851 cassie
n02904927 brogue
n12024176 dandelion
n00021939 artefact
n03583419 ion_engine
n03596543 jetliner
n12407079 wych_elm
n07568502 oatmeal
n01519873 emu
n09351905 table
n01322898 lion_cub
n12627119 blackthorn
n03321103 turbojet
n12915568 avicennia_marina
n12765115 molle
n12332030 pitanga
n12777680 snowbell
n02295064 noctuid_moth
n11707827 umbellularia_californica
n04470741 transdermal_patch
n12407715 ulmus_parvifolia
n02332447 harvest_mouse
n11694469 ilama
n07817315 coriander
n04394630 tarmac
n12709349 citron
n12522894 dalbergia_sissoo
n07609840 afters
n04518132 vacuum_flask
n12670758 medlar
n02991302 jail_cell
n03139089 jacket
n03592245 poky
n03512147 helicopter
n03307792 external_drive
n12204730 corchorus
n02356977 black_squirrel
n12920204 poinsettia
n03390327 daisy_cutter
n02337001 deer_mouse
n02898711 bridge
n03637787 lancet
n04143140 scanner
n05538625 caput
n02103406 working_dog
n03149686 curbstone
n03782190 monitor
n12594989 raffia_palm
n01814370 domestic_pigeon
n07820814 savory
n01629962 fire_salamander
n03476083 hairpiece
n12808007 arizona_sycamore
n04082886 reticule
n11624192 atlas_cedar
n02487547 rhesus
n12759273 cashew
n04419642 theremin
n07605804 panocha
n03103563 coonskin_cap
n00442847 dip
n02181235 darkling_beetle
n07600506 candied_fruit
n01888264 buck
n03647520 launcher
n02914991 building_complex
n07644244 gelatin_dessert
n02823335 beer_barrel
n03346455 fireplace
n02009508 little_egret
n11759853 rain_tree
n02087314 courser
n03277149 electron_gun
n02827606 belt
n12338146 spotted_gum
n04592465 winery
n02128669 panther
n07924834 orange_juice
n04561734 waterproof
n03682877 ignition_lock
n03796522 mud_brick
n09495962 gryphon
n12155009 pandanus_tectorius
n13083023 houseplant
n03959014 plastron
n03956922 plant
n03115762 couch
n09199101 anthill
n11661909 taxus_baccata
n02693246 airport_terminal
n04491769 trunk
n07828378 msg
n12754648 acer_campestre
n12486574 flax
n07936459 ice_water
n02833793 bevel_gear
n03296217 escape_wheel
n03228692 dovecote
n12230540 manzanita
n03430959 gear
n12099342 statice
n07765208 elderberry
n03346455 hearth
n03811295 nautilus
n12114590 chloris_gayana
n01556514 whistler
n03775199 mixer
n11807108 chickweed
n04064401 phonograph
n01612122 sparrow_hawk
n03082979 computing_device
n12406488 white_elm
n12712626 gas_plant
n03319167 fallout_shelter
n12276872 pin_oak
n02774152 handbag
n04293258 squelch
n12650556 chokecherry
n07605804 penuche
n02402425 cattle
n12333771 guava
n01629276 salamander
n11612923 white_pine
n12732009 white_poplar
n03820318 net
n01539573 sparrow
n02822762 beefcake
n13145040 vitis_labrusca
n10340312 instrumentalist
n01915700 sea_pen
n03824381 nightgown
n01531811 redpoll
n07586099 marmite
n01646292 bufo
n04121728 jigsaw
n07562881 fad_diet
n03959701 plate
n03430959 paraphernalia
n04164757 second_hand
n11542137 bog_moss
n01641391 leopard_frog
n07639069 donut
n12882779 foxglove
n04085574 reversible
n03139464 crown_jewels
n12682411 teasel
n02054502 anhinga
n04307878 chophouse
n12151170 galangal
n01804478 bobwhite
n02406432 ayrshire
n02104523 sheepdog
n12855494 mentha_aquatica
n07852833 camembert
n03972372 poacher
n03790512 motorcycle
n04013729 prosthesis
n04504141 lounge_suit
n12388143 heartsease
n03553248 thermonuclear_bomb
n02774152 pocketbook
n02310000 bollworm
n03726116 massage_parlor
n01841679 wryneck
n02077658 fur_seal
n04317976 joystick
n02738741 armet
n01517565 flightless_bird
n03005285 pendent
n02104523 shepherd_dog
n10474645 school_principal
n12409231 hackberry
n03284743 enamel
n03045074 clipper
n12664710 cinchona
n02064000 greenland_whale
n01858845 pen
n04390873 tannoy
n12328398 loosestrife
n02030837 willet
n03707372 magnetic_needle
n12588320 carnauba
n01540233 grosbeak
n11986511 lactuca_sativa
n03212114 disposal
n03842012 office_block
n12480895 sansevieria
n01744270 indian_python
n00448872 rollerblading
n01517565 ratite
n07609840 dessert
n04282992 spode
n03070587 collimator
n12266217 southern_beech
n01750167 death_adder
n02378625 charger
n07561112 diet
n00480366 pelota
n01840775 redhead
n02125010 sand_cat
n03880531 pan
n02494383 woolly_monkey
n04316498 stereoscope
n04003241 primus
n03371875 lavatory
n03592245 gaol
n04554211 washboard
n01317294 draft_animal
n04040247 radial
n02101861 springer_spaniel
n03959701 scale
n07572353 viands
n03600722 joinery
n07772935 coconut
n03085219 computer_monitor
n12480456 tuberose
n12435486 wild_garlic
n03511175 hedgerow
n03164929 davit
n02486657 chacma_baboon
n09376526 ocean_bottom
n00021939 artifact
n04063154 record_changer
n03296081 escapement
n12036939 bellflower
n03429914 gauze
n12282737 white_birch
n02370806 ungulate
n03913343 pentode
n12530818 whin
n01550761 cotinga
n04614844 zill
n01581166 canada_jay
n12273939 roble
n12012111 ragwort
n02653786 filefish
n02662993 brill
n01421333 cryptophyte
n01571904 oriole
n03140771 cruise_missile
n07568502 rolled_oats
n12406488 ulmus_americana
n13100156 poisonous_plant
n02965300 cargo_vessel
n13108131 bean_tree
n11772408 catharanthus_roseus
n02808185 bath_salts
n03302938 exhaust_system
n07736087 swede
n03592245 jailhouse
n02333546 brown_rat
n01917611 staghorn_coral
n03223686 threshold
n11900569 poppy
n04521987 varnish
n09295210 growler
n04415663 test_rocket
n01944955 garden_snail
n03967396 plotter
n07913180 mixer
n03862676 oven
n12336224 red_gum
n11688069 microsporophyll
n01594787 barn_swallow
n02688443 control_surface
n03320519 fancy_dress
n03194297 differential
n03429914 veiling
n02816656 beanbag
n02030224 reeve
n11759853 saman
n03844815 oilskin
n02814774 beachwear
n01871875 monotreme
n02202006 culex_pipiens
n03321419 turbofan
n04457767 torque_converter
n05538625 head
n01820052 lovebird
n12225563 australian_pine
n04158807 sea_boat
n14976871 blacktop
n10803978 yogi
n07600696 candy_apple
n02217563 chalcid_wasp
n01754370 agkistrodon_contortrix
n02006364 sacred_ibis
n03132076 bat
n04498523 turbine
n04127633 safety_valve
n03164344 data_system
n02991302 prison_cell
n02855089 blower
n04560292 watering_can
n04534127 video
n12943443 sanicle
n03872273 packsaddle
n02639087 bowfin
n02445004 river_otter
n12588320 wax_palm
n02833403 bevel
n07828378 monosodium_glutamate
n07803408 bulgur
n04236702 sleeve
n11955896 ageratum
n12775919 sapote
n03796605 mudguard
n02324431 rabbit_ears
n13147386 zinfandel
n01804478 bobwhite_quail
n03745146 zoo
n01787835 king_crab
n01455778 needlefish
n03161016 dampener
n03943266 pinnacle
n04532398 vest_pocket
n11617090 pinus_radiata
n04520962 vaporiser
n02405929 black_angus
n02639087 dogfish
n02255391 woolly_adelgid
n04142175 scaler
n02761392 golem
n02094721 manchester_terrier
n09478210 whinstone
n12405714 elm_tree
n02605316 butterfly_fish
n04087709 ribbed_vault
n04064213 recording_system
n11650558 yellowwood
n02607862 wrasse
n03050026 cloth_covering
n03811295 nuclear_submarine
n04412097 fly
n04501837 lazy_susan
n00447073 sledding
n03371875 flush_toilet
n12708293 orange_tree
n12775919 mammee
n03082979 computing_machine
n01527917 skylark
n01541102 pine_grosbeak
n02209354 carpenter_bee
n03592245 clink
n03057021 coat
n01793159 layer
n02590702 sea_bream
n04410565 tenpin
n03087816 condenser_microphone
n07608245 marzipan
n12620196 rose
n03321103 turbofan
n01606978 chicken_hawk
n03772674 minuteman
n04127633 relief_valve
n01541922 towhee
n03111177 cornice
n07925608 carrot_juice
n01531971 redpoll
n04611351 yardarm
n03382856 foremast
n02761392 automaton
n07826340 angelica
n11825351 cockscomb
n03302938 exhaust
n07723177 shallot
n01586374 cactus_wren
n02279637 danaid
n03027250 chuck
n01584225 jenny_wren
n03361380 fpd
n02978205 casque
n12574866 furze
n12336224 marri
n02033208 grayback
n11998888 cotton_thistle
n01813088 wood_pigeon
