n02445004 river_otter
n02582721 pomfret
n07846557 skimmed_milk
n03850492 operating_table
n09218494 belay
n02901481 brigandine
n01814217 mourning_dove
n07722888 red_onion
n14976871 blacktop
n02118643 vixen
n12513613 judas_tree
n01462042 blastocyst
n02129463 lioness
n07845087 formula
n04072551 rein
n03814817 neckerchief
n02010453 night_heron
n01486838 nurse_shark
n02456962 sloth
n07853445 edam
n12754648 field_maple
n02778294 baldrick
n11728945 black_cohosh
n02027897 greenshank
n01836087 whippoorwill
n00474657 professional_baseball
n02905036 broiler
n12299640 salvadora_persica
n11688069 microsporophyll
n02415253 white_sheep
n01632308 mole_salamander
n02028451 lesser_yellowlegs
n04061969 recess
n13149970 betel
n09337048 leak
n04265904 space_rocket
n04146504 school_bell
n09214916 barrier_reef
n07800740 fodder
n03446268 club_head
n03518631 high_gear
n04367950 swaddling_clothes
n02904927 brogan
n03536122 tailplane
n03333610 sports_arena
n09376526 seabed
n12274358 quercus_macrocarpa
n04479939 trestle_bridge
n07913774 cobbler
n12622875 agrimony
n04002262 pricket
n02423589 springbok
n04458843 touch_screen
n02487547 rhesus_monkey
n02509515 coati
n03102859 cooling_system
n04533946 videodisc
n13007034 fairy_ring
n03134394 crookes_tube
n04292572 squawk_box
n02869249 bones
n03842585 cyma_reversa
n02780815 tutu
n02816768 beany
n03956623 planking
n09376526 ocean_bottom
n07722888 purple_onion
n05262698 walrus_moustache
n03580845 interphone
n02240517 cimex_lectularius
n03233905 drawer
n03902482 peach_orchard
n12866162 clary
n04486616 troika
n02448060 meles_meles
n02900705 briefcase
n12230540 manzanita
n01858906 cygnet
n02579557 pompano
n11614039 whitebark_pine
n01584853 house_wren
n02181235 tenebrionid
n01504179 fledgling
n07687381 baguet
n01487506 sand_tiger
n12651229 pyracantha
n11624531 spruce
n03767745 minaret
n11668117 monocotyledon
n07845702 raw_milk
n12656369 framboise
n12239647 leucothoe
n02821202 bedpan
n07854982 emmental
n03274435 electric_typewriter
n01549886 phoebe
n02324850 european_rabbit
n03986355 portfolio
n13061172 tremella_fuciformis
n07765208 elderberry
n03135030 croquet_mallet
n03418618 gargoyle
n11919761 ambrosia_artemisiifolia
n02028727 pectoral_sandpiper
n04204755 short
n07825850 applesauce
n01558765 ring_ouzel
n04290079 spun_yarn
n12261808 white_beech
n04410565 tenpin
n03166809 death_house
n02276355 red_admiral
n12733870 populus_tremula
n02692086 prop
n11712282 yellow_poplar
n04529962 vertical_fin
n03140126 crucible
n04570815 weekender
n03216710 paper_cup
n01734808 milk_snake
n12639584 prunus_domestica
n02967782 carpet_sweeper
n11622591 subalpine_fir
n03890358 pargetting
n03551582 hydraulic_ram
n04273659 speed_bump
n03241335 water_fountain
n01538059 reed_bunting
n01734808 house_snake
n04307878 steakhouse
n08524735 urban_center
n02881757 derby
n07849733 whey
n03963483 playbox
n11542137 peat_moss
n03318136 fairlead
n03596543 jetliner
n04046974 rail_fence
n03437430 gilt
n12855494 water_mint
n03339529 film_advance
n03653110 leatherette
n03163381 dashiki
n02474777 homo_sapiens
n02029087 curlew_sandpiper
n12762896 sumach
n01852400 mandarin_duck
n12541403 grass_pea
n07723559 lettuce
n02930214 bvd
n07860629 manna
n02971167 automobile_tire
n01528396 wagtail
n07759194 concord_grape
n01580870 blue_jay
n04466871 dirt_bike
n01541922 towhee
n12374418 rock_rose
n03082450 compress
n01636829 dusky_salamander
n03536122 horizontal_stabiliser
n03499907 steel_guitar
n12228387 bell_heather
n04267435 spanker
n12983048 phytophthora_infestans
n04525821 venn_diagram
n12230540 madrona
n02333909 rattus_rattus
n07916437 old_fashioned
n02653145 triggerfish
n02054502 darter
n02543565 lizardfish
n02995871 centrifugal_pump
n03260504 dynamo
n02047975 atlantic_puffin
n02869249 clappers
n03767459 mimeograph
n02842573 biplane
n12064389 fragrant_orchid
n02491107 tamarin
n12570972 kowhai
n02469914 primate
n02432291 whitetail_deer
n02993368 thurible
n15102894 knothole
n03316105 facsimile_machine
n02987379 slouch_hat
n02781121 ball_gown
n04529962 tailfin
n12402596 sacred_fig
n02950943 cannonball
n02977936 casino
n09475925 waterside
n03239054 tailcoat
n12513933 redbud
n07854982 emmentaler
n12717072 ailanthus
n07577538 nosh
n01916481 sea_fan
n07820297 rue
n07846143 dried_milk
n03085219 computer_monitor
n01668892 river_cooter
n03536568 horizontal_tail
n04601938 workpiece
n02395694 piglet
n12100187 barbasco
n09260907 tilth
n02414043 karakul
n02098906 water_dog
n11672269 bloomer
n03937931 pillion
n10324560 model
n04255499 socle
n07600696 candy_apple
n12278371 post_oak
n03844673 petroleum_refinery
n12129986 canary_grass
n04405762 television_monitor
n01784293 tardigrade
n12762049 mastic
n04132158 shalwar
n12986227 tooth_fungus
n04225987 skateboard
n12496949 logwood
n13201969 woodsia
n11661909 taxus_baccata
n03751458 mess_kit
n11617878 knobcone_pine
n01622120 athene_noctua
n04529962 tail_fin
n02420509 blackbuck
n04559620 water_filter
n03696301 luggage_rack
n04600912 work_clothing
n03519387 tower_block
n03424630 petrol_engine
n04409384 tenement_house
n03146846 cultivator
n03914583 pepper_spray
n02692513 vacuum_pump
n04002629 primary
n03423479 gas_heater
n01580870 jaybird
n02975994 casein_paint
n12991184 cladonia_rangiferina
n12282737 downy_birch
n11614420 pinus_ponderosa
n04233295 skywalk
n02009508 little_egret
n04132158 salwar
n04615644 zoot_suit
n12305654 green_ash
n04559166 water_cooler
n02030287 tattler
n01652026 chorus_frog
n07560331 finger_food
n12730143 salix_repens
n02708711 analyzer
n12272239 garry_oak
n02030837 willet
n13188096 davallia
n11712282 tulip_tree
n07852833 camembert
n12196694 currajong
n03592931 jammer
n12682411 teasel
n07846471 condensed_milk
n02850950 blimp
n03316105 facsimile
n04555600 washtub
n02213543 vespula_vulgaris
n03779884 moldboard
n02118176 aardwolf
n00449977 greyhound_racing
n03674731 link_trainer
n02209624 bumblebee
n04496614 tulle
n11756669 wattle
n13132034 peduncle
n03711999 mainmast
n05399356 colostrum
n12882945 fingerroot
n03225458 dosimeter
n11609475 pinyon
n03688605 long_pants
n11685621 siliqua
n07918028 sour
n01844551 quetzal
n02902916 broad_arrow
n01573898 bobolink
n02006364 sacred_ibis
n13156986 palmate_leaf
n02099997 pointer
n12658308 rowan
n04298661 stairwell
n02861387 bodice
n12274358 burr_oak
n02124313 abyssinian
n03333610 field_house
n02970408 carryall
n01544389 zebra_finch
n01668665 slider
n02786837 bandsaw
n02757061 audio_cd
n04125257 deposit_box
n02921406 burberry
n12755225 acer_negundo
n11902200 papaver_rhoeas
n02161457 pollinator
n07931280 wassail
n02738741 armet
n02572196 cardinalfish
n12949361 kapuka
n03343560 fire
n02016956 purple_gallinule
n07582441 relish
n02786736 bandoneon
n02448318 honey_badger
n04349401 subwoofer
n03649674 lawn_chair
n11877193 collard
n12934985 water_hemlock
n01835769 european_nightjar
n12365285 laurelwood
n12593994 phoenix_dactylifera
n07643200 strawberry_jam
n03260206 dye_works
n02561661 pickerel
n12521394 cytisus_scoparius
n02822762 beefcake
n04021164 pull_through
n02409038 anoa
n02816656 beanbag
n07741138 macoun
n07715221 brussels_sprouts
n03695753 luge
n02286089 gipsy_moth
n07680517 breadstick
n03244231 driveshaft
n01592694 tomtit
n11632619 cupressus_sempervirens
n03146846 tiller
n01556182 spotted_flycatcher
n08677424 veldt
n12310349 lilac
n02023992 kildeer
n09376526 davy_jones
n11646955 hoop_pine
n12329260 crape_myrtle
n11614420 ponderosa_pine
n04485423 triptych
n03103563 coonskin_cap
n11770256 dita
n11989393 edelweiss
n01581730 nutcracker
n07562881 fad_diet
n12176953 upland_cotton
n03793850 mouse_button
n12536291 anil
n02137888 ichneumon
n04266968 spaghetti_junction
n03289985 ensemble
n12486574 flax
n04471912 transit_instrument
n04364994 surplice
n02026629 surfbird
n05241485 melanocyte
n02395931 porker
n11622184 fraser_fir
n12728656 dwarf_willow
n04115456 rowing_boat
n02829596 bench_press
n03938401 pillow_block
n09376526 sea_bottom
n02876084 bosom
n01487506 sand_shark
n03543254 hotplate
n14938389 linoleum
n03956331 epicyclic_gear
n12495895 gleditsia_triacanthos
n01710177 diplodocus
n02405929 black_angus
n02797535 bascule
n07827130 juniper_berries
n12593994 date_palm
n12735160 santalum_album
n02485688 green_monkey
n04591887 wine_cooler
n10514429 referee
n03319576 false_teeth
n02138169 palm_civet
n10803978 yogi
n01744270 indian_python
n03595264 jerkin
n03774461 miter
n02462213 coronet
n01699254 spectacled_caiman
n04045644 balk
n03600475 jodhpur
n02469472 tadpole
n13917690 truncated_pyramid
n01692523 beaded_lizard
n12522678 indian_rosewood
n03781055 petrol_bomb
n00434075 acrobatics
n07749870 key_lime
n11623967 deodar
n07817315 coriander
n03840823 octant
n06278475 hdtv
n12306717 jasmine
n03325941 felt_hat
n02285179 codling_moth
n12932365 angelica_sylvestris
n04064747 record_sleeve
n02709101 anastigmat
n02843158 birdbath
n03443912 goggles
n02442336 stoat
n02098806 bird_dog
n01641391 leopard_frog
n03768916 mineshaft
n03572321 inkwell
n03146449 dead_end
n03223686 doorstep
n12658308 sorbus_aucuparia
n03935883 pilaster
n01979874 callinectes_sapidus
n04252653 snow_blower
n12392549 urtica_dioica
n13132756 thyrsus
n12099342 sea_lavender
n04520962 vaporizer
n01317294 draft_animal
n12750767 leatherwood
n01909906 polyp
n12507823 rooibos
n12409840 sugarberry
n02036711 avocet
n02942147 cambric
n04016846 psaltery
n01526521 songster
n13001529 agaricus_campestris
n03724176 maser
n12282737 white_birch
n04458843 touchscreen
n12765846 spondias_mombin
n02119359 silver_fox
n02075612 omnivore
n06267564 daily
n03460147 grinding_wheel
n01690149 anguis_fragilis
n04533700 videocassette
n12443323 aspidistra
n12851469 motherwort
n03155502 cyclopean_masonry
n04348070 submarine_torpedo
n04224395 siren
n01588002 brown_thrasher
n02010453 night_raven
n04359217 supplejack
n02025043 turnstone
n08524735 city
n02681392 adobe
n01812662 rock_dove
n15062057 stucco
n12808007 arizona_sycamore
n12154773 screw_pine
n07853345 double_gloucester
n12402596 bo_tree
n01447331 may_fish
n03145522 cue
n03087245 diffusion_pump
n01852142 wood_duck
n12330469 myrtle
n12128490 knotgrass
n07678586 mincemeat
n11793779 calla
n02240517 bed_bug
n02434954 muntjac
n04097760 roaster
n11960245 dahlia
n02181235 darkling_beetle
n06276902 rediffusion
n03767459 mimeograph_machine
n02378755 steed
n03797390 mug
n07925608 carrot_juice
n11978713 mirasol
n01504179 fledgeling
n03226880 double_door
n02855701 blucher
n12402596 pipal
n11733312 larkspur
n12836508 five_spot
n11615607 jack_pine
n03783873 monoplane
n12991184 reindeer_lichen
n03708843 magnetometer
n11617090 pinus_radiata
n01636127 lungless_salamander
n13108545 shade_tree
n10772092 weatherman
n12058822 dactylorhiza_fuchsii
n12658603 sorbus_americana
n02420509 black_buck
n04287747 spray_gun
n11773987 nerium_oleander
n01812662 rock_pigeon
n02443015 american_mink
n03240892 drill_press
n02064000 greenland_whale
n03267821 elastic_bandage
n04354487 sump_pump
n03103563 coonskin
n02563949 spotted_sunfish
n03491032 hang_glider
n04612026 yarmulke
n02666624 a_battery
n12669803 lemonwood
n07605804 panocha
n02562971 black_crappie
n04180888 sextant
n04246271 smocking
n12882779 digitalis
n03005285 chandelier
n12640839 mei
n01606177 tercel
n02094721 manchester_terrier
n04546340 walkman
n04380916 table_saw
n02486657 chacma
n02473857 peking_man
n02561803 chain_pickerel
n02023992 killdeer
n04061969 niche
n03418749 garibaldi
n03194297 differential_gear
n03722646 marlinspike
n12916511 teak
n07851926 processed_cheese
n12865562 purple_sage
n00467320 horseshoes
n12190410 ceiba_pentandra
n07801779 alfalfa
n02434712 brocket
n01637112 climbing_salamander
n03649797 lawn_furniture
n02327842 snowshoe_hare
n08579352 grainfield
n11759853 rain_tree
n01876326 bandicoot
n02970685 car_seat
n01527194 accentor
n11624192 cedrus_atlantica
n04614844 zill
n11616852 jersey_pine
n03215191 dive_bomber
n03770224 minicomputer
n12928307 candelilla
n04025633 purdah
n01669654 painted_turtle
n03172038 deflector
n11757017 gidgee
n02537525 rainbow_trout
n03858183 otoscope
n07854348 parmesan
n01680478 fence_lizard
n07600696 caramel_apple
n03738066 pianola
n03344642 firebrick
n11609475 pinon
n02814774 beachwear
n12480456 tuberose
n02088839 coonhound
n03610682 kepi
n14853210 high_explosive
n11508382 snow
n12244650 rosebay
n12639376 beach_plum
n12957803 nardo
n01735577 ribbon_snake
n03302938 exhaust
n04581102 whitewash
n03858085 ossuary
n02017725 takahe
n12656369 rubus_idaeus
n11704620 camphor_tree
n09189157 eyrie
n02522399 codfish
n02807616 bathrobe
n11632619 mediterranean_cypress
n05581932 cuticle
n04521863 variometer
n07774295 hickory_nut
n01559804 wood_thrush
n02085019 feist
n03918737 organiser
n01742447 rubber_boa
n02563648 pumpkinseed
n02414290 merino_sheep
n02487547 rhesus
n01800424 chachalaca
n02089725 american_foxhound
n07831267 tomato_sauce
n12807409 buttonwood
n07857356 wasabi
n02095050 fox_terrier
n03616428 kickstand
n12387103 halophyte
n02337001 deer_mouse
n12597466 saw_palmetto
n11640132 dawn_redwood
n07854066 limburger
n01804653 northern_bobwhite
