n07592317 chicken_stew
n10735984 ump
n02901620 brigantine
n03025165 choo_choo
n03052464 haberdashery
n03052464 clothing_store
n09445289 steppe
n01809752 hoatzin
n07854184 mozzarella
n10229883 keyboardist
n02388276 trotting_horse
n02388276 trotter
n07842308 scrambled_eggs
n13013534 lepiota
n10735173 typist
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n01797020 capercaillie
n12904314 henbane
n13035707 helvella
n07870167 lasagna
n07870167 lasagne
n02680512 adit
n02389261 pinto
n12796022 bergenia
n04102406 roller_coaster
n04102406 big_dipper
n06596845 trade_magazine
n04343740 student_union
n00449517 car_racing
n00449517 auto_racing
n03776997 mock_up
n02379743 appaloosa
n04502059 turret_clock
n09210862 atoll
n03441345 glove_compartment
n07655263 saute
n12163035 bryony
n12163035 briony
n03326371 feedlot
n07864638 tetrazzini
n01668436 redbelly
n04350688 sugar_refinery
n04266375 spacesuit
n03762332 two_iron
n03620967 kitchen_table
n03529629 homestead
n03129848 creel
n02015357 weka
n03844550 oil_pump
n04229620 ski_jump
n01892030 common_shrew
n04355267 sun_deck
n02931836 caber
n07915491 mint_julep
n07915491 julep
n12908093 nicotiana_rustica
n12908093 wild_tobacco
n04181718 shade
n03402941 funeral_parlour
n03402941 funeral_home
n03402941 funeral_chapel
n03402941 funeral_parlor
n04422409 fusion_reactor
n07848196 whipping_cream
n04570214 wedgwood
n12779603 pitcher_plant
n07584938 bouillon
n03917198 peristyle
n03931980 picture_rail
n03334382 fieldwork
n01318053 stocker
n02771547 backstop
n02878628 boulle
n02878628 boule
n02878628 buhl
n12002428 butterbur
n02377291 stud
n07711232 home_fries
n02619550 mudskipper
n02519862 blue_catfish
n02519862 blue_cat
n12823717 convolvulus
n03500699 haymaker
n09270657 drumlin
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n03529175 home_room
n03529175 homeroom
n03515934 hermitage
n03432129 gear_lever
n03432129 gearshift
n03432129 shifter
n02795978 hurdy_gurdy
n02795978 barrel_organ
n03546112 house_paint
n04305572 stateroom
n04591517 wind_turbine
n07693048 cinnamon_roll
n12606545 dayflower
n12606545 spiderwort
n02961544 car_bomb
n03904657 pediment
n04118635 ruin
n03072201 colour_television
n03072201 color_tv
n03072201 colour_tv
n03072201 color_television
n08652376 ski_resort
n04596492 witness_box
n04596492 witness_stand
n02694966 alb
n09927089 cleaner
n04052658 ranch_house
n04131929 salver
n04244847 smack
n12269241 live_oak
n03889726 parasail
n11736694 nigella
n02338722 cotton_rat
n02846733 black_box
n03238131 dressing_room
n02409508 cape_buffalo
n02387887 coach_horse
n02428089 puku
n03013006 chemical_reactor
n12463743 bog_asphodel
n02578771 amberjack
n04189651 sheet_piling
n04189651 sheet_pile
n02542432 bonefish
n02404906 zebu
n07697699 sloppy_joe
n03555426 hypermarket
n04300509 stamper
n06417096 breviary
n02761696 car_factory
n02761696 automobile_factory
n11870418 garlic_mustard
n02652132 butterflyfish
n03811847 naval_equipment
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n04066270 red_carpet
n02418770 goral
n03539678 horse_trail
n07876550 scampi
n02375302 roan
n02411999 ewe
n11902709 argemone
n13003254 death_angel
n13003254 death_cap
n10120671 gardener
n12365462 calophyllum_inophyllum
n02697221 a_line
n02791665 barbican
n04561422 water_mill
n03056583 coaming
n03514129 hematocrit
n03514129 haematocrit
n07581249 antipasto
n02505063 woolly_mammoth
n02306825 egger
n02306825 eggar
n02967626 underlay
n03412906 gallows
n07592768 ratatouille
n04037873 race
n04037873 raceway
n02643112 scorpionfish
n02936281 caff
n03145277 cuddy
n07873464 pilaf
n02725872 anvil
n02377388 gelding
n00446311 professional_boxing
n03671914 linear_accelerator
n03671914 linac
n02343320 golden_hamster
n02343320 syrian_hamster
n02538216 speckled_trout
n02538216 brook_trout
n02520147 mudcat
n02520147 flathead_catfish
n02520147 goujon
n12510343 dhak
n12510343 dak
n12510343 palas
n03632963 powder_room
n04013600 proscenium_arch
n03493219 hardtop
n04488202 trophy_case
n03547397 howdah
n10405694 patient
n03090000 conference_table
n03090000 council_board
n03005033 chancellery
n05491154 renal_cortex
n04000592 press_box
n03768823 minelayer
n00447540 wrestling
n00447540 grappling
n12791064 philadelphus
n09269472 downhill
n01951274 sea_hare
n03890514 totalisator
n02853218 blockade
n04409625 tennis_camp
n04244379 penstock
n04244379 sluice
n02854378 blockhouse
n12038898 rampion
n08633683 waterfront
n03934656 pieta
n07688898 hushpuppy
n10707233 therapist
n10707233 healer
n07560542 kosher
n03141327 cruise_ship
n03141327 cruise_liner
n02964934 cargo_door
n02666943 slaughterhouse
n02666943 abattoir
n02666943 butchery
n02666943 shambles
n07592481 beef_stew
n11602478 ceratozamia
n02435853 mouse_deer
n02435853 chevrotain
n09885866 furniture_maker
n09885866 cabinetmaker
n03053976 club_car
n03053976 lounge_car
n02793842 barn_door
n12369309 hypericum_perforatum
n09457979 tidal_basin
n00481803 professional_basketball
n02437482 bactrian_camel
n12050533 cattleya
n09421799 sandbank
n07712959 nacho
n02739550 armoire
n04182152 shadow_box
n02365480 capybara
n03904433 pedicab
n03904433 cycle_rickshaw
n03017835 inglenook
n03017835 chimney_corner
n02701730 american_organ
n03760944 microtome
n06359467 chatroom
n06359467 chat_room
n07616748 banana_split
n03618678 king_post
n12413165 iris_cristata
n01880716 bettong
n04318787 stile
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n04181083 sgraffito
n02341616 prairie_vole
n02687423 aircraft_engine
n12360108 begonia
n09454153 talus
n09454153 scree
n02413484 cotswold
n02561381 esox_lucius
n02561381 northern_pike
n07860805 batter
n03225988 double_bed
n05244755 bacterial_plaque
n05244755 dental_plaque
n09218641 ben
n08249459 concert_band
n08249459 military_band
n02396088 sow
n07592922 salmi
n03717447 manhole
n04130907 salade
n04130907 sallet
n03405111 furnace_room
n02925385 bush_jacket
n02081927 pacific_walrus
n03439348 glebe_house
n03724756 masjid
n03724756 musjid
n04051439 rammer
n02414442 rambouillet
n03075634 combine
n07582811 bean_dip
n04331639 straightener
n04134008 sandbag
n03668488 lightship
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n07823951 curry
n11943660 ruddles
n01843719 toucanet
n03430418 gazebo
n03430418 summerhouse
n03256788 dune_buggy
n01540832 hawfinch
n02380745 bronco
n02380745 bronc
n02380745 broncho
n01637615 slender_salamander
n13022709 mycelium
n10164492 head_nurse
n11760785 calliandra
n04328703 storage_ring
n03664159 life_support
n11603835 macrozamia
n02406647 charolais
n10469874 press_photographer
n10223177 jockey
n07580253 special
n05526957 foreskin
n05526957 prepuce
n07651025 puree
n02161338 defoliator
n09305898 hot_spring
n09305898 thermal_spring
n08613733 open
n08613733 outdoors
n08613733 open_air
n02945964 campaign_hat
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n01894207 tenrec
n04164002 secondary_winding
n04164002 secondary
n02687821 hangar
n02894337 breakfast_table
n02390738 kiang
n13124358 saprobe
n10334009 motorcyclist
n07804771 wild_rice
n04436992 time_capsule
n03108624 core_drill
n07869937 kedgeree
n02419634 takin
n12484784 bogbean
n12484784 bog_myrtle
n10655594 steward
n10655594 flight_attendant
n03693707 loving_cup
n04458201 torture_chamber
n07878647 stuffed_peppers
n03124590 corral
n03124590 cattle_pen
n03543603 hot_tub
n07861158 bread_dough
n10509063 reading_teacher
n02749953 assembly
n04365112 surrey
n04552551 war_room
n04351550 suite
n04351550 rooms
n03716228 mammogram
n07587618 corn_chowder
n00451635 motorcycling
n02415130 urial
n01319001 stayer
n04321453 stob
n03721590 marina
n02962938 heart_monitor
n02770830 backseat
n02879309 boutique
n02879309 dress_shop
n02941845 aventail
n02941845 camail
n02417242 cashmere_goat
n07576438 picnic
n03660562 liberty_ship
n02116450 raccoon_dog
n02431628 sambar
n07854266 muenster
n08501887 intergalactic_space
n03758894 microbalance
n07685918 black_bread
n07685918 pumpernickel
n03912821 penthouse
n12336333 eucalyptus_camaldulensis
n07616046 frozen_yogurt
n02863426 bodywork
n02501583 tarsier
n03849814 opera_house
n03849814 opera
n03379204 football_stadium
n07919894 drip_coffee
n03917048 periscope
n02680638 adjoining_room
n06266973 rotogravure
n07625324 timbale
n04158002 scuttle
n03678729 little_theatre
n03678729 little_theater
n03235979 dray
n04224543 sister_ship
n12237855 kalmia_polifolia
n07686634 simnel
n02386968 clydesdale
n12819728 echium_vulgare
n12819728 blue_devil
n12215022 honeypot
n12215022 king_protea
n02868240 bomblet
n02381261 dun
n02962414 car_carrier
n07681450 challah
n12545635 lotus_corniculatus
n00466712 miniature_golf
n11775340 rauvolfia
n04130257 salad_bowl
n04518343 vacuum_gauge
n03390075 foxhole
n02956393 capital_ship
n14810561 choline
n09219233 berm
n07576969 clambake
n03555217 hypercoaster
n12218274 grevillea_robusta
n12218274 silky_oak
n03506880 hearse
n07577144 fish_fry
n03356559 flamethrower
n01323355 sire
n03354207 fixer_upper
n03211789 shop_window
n03211789 display_window
n04449449 toll_bridge
n09896685 carpenter
n00474881 perfect_game
n12472024 clintonia
n12519563 crotalaria
n03436417 gift_shop
n04278932 spinning_frame
n00453396 duck_hunting
n00453396 ducking
n02755140 attache
n04448185 tokamak
n01673282 tuatara
n04363082 surface_ship
n04312916 steering_linkage
n07611148 dumpling
n02968074 carport
n04518764 valise
n01602630 vireo
n03443543 godown
n04586072 shelterbelt
n04586072 windbreak
n11617272 bristlecone_pine
n02918112 bullring
n12836862 phacelia
n07839730 soubise
n12549192 black_medick
n13004423 chanterelle
n04074185 reliquary
n12782915 dionaea_muscipula
n07766723 marang
n07807594 potato_salad
n04427559 3d_radar
n12596709 roystonea_regia
n12596709 royal_palm
n00446411 in_fighting
n12704041 oka
n12704041 oca
n12552893 restharrow
n10474064 princess
n12784371 roridula
n10634849 speedskater
n10634849 speed_skater
n01905321 theca
n07615569 tutti_frutti
n05258051 forelock
n12825497 dodder
n02930645 byway
n03982642 poop_deck
n03522003 hippodrome
n03647423 launch
n01504344 nestling
n01504344 baby_bird
n07564796 pap
n02379183 quarter_horse
n07680313 bap
n03826186 nissen_hut
n03826186 quonset_hut
n04326676 stoneware
n02783459 ball_valve
n07590320 goulash
n04265428 space_helmet
n03228254 doublet
n10316862 military_leader
n01986806 shrimp
n04564278 wattmeter
n04345201 study_hall
n07807834 macaroni_salad
n01803893 argus
n02216740 gall_wasp
n02407763 beefalo
n01651487 cricket_frog
n02578454 lookdown
n03919096 personnel_carrier
n07868200 french_toast
n07694839 hardtack
n02823848 beer_hall
n04211219 shunter
n03421669 gas_guzzler
n03868643 oximeter
n04499300 turkish_bath
n02919792 cottage
n02919792 bungalow
n03471030 gusher
n03382413 foredeck
n04357930 supercharger
n03675235 linotype_machine
n03675235 linotype
n04585318 wimple
n03551395 hydraulic_press
n00446980 archery
n02424589 lesser_kudu
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n03727067 mastaba
n12049562 calypso
n07857731 hummus
n07857731 humus
n03599964 jobcentre
n11710136 southern_magnolia
n11710136 bull_bay
n07840395 curry_sauce
n02768433 backbone
n02562796 crappie
n02885108 boxcar
n07914271 smoothie
n04261281 souk
n02976455 casement_window
n07822053 caper
n11790936 tuckahoe
n11790936 peltandra_virginica
n02857477 boarding_house
n02857477 boardinghouse
n12024445 common_dandelion
n12024445 taraxacum_officinale
n12884260 toadflax
n03143400 crystal_detector
n03785721 morion
n12681893 weigela
n11769621 allamanda
n03017698 chimney_breast
n01837072 frogmouth
n03069752 college
n03231368 drawing_table
n11811921 maltese_cross
n07745661 saskatoon
n07745661 serviceberry
n09269882 draw
n07696839 club_sandwich
n02705429 amphora
n04103364 rolling_stock
n04156946 scull
n04139395 sauna
n12621945 cherokee_rose
n03105645 corbel_arch
n04158956 sea_chest
n07933799 cupper
n07933799 cuppa
n10092794 first_lady
n03831757 nose_flute
n04130143 salad_bar
n11769176 desert_rose
n11769176 adenium_obesum
n15091129 aneurin
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n01880473 potoroo
n03220237 cromlech
n03220237 portal_tomb
n03220237 dolmen
n07612137 pavlova
n12491017 orchid_tree
n07891309 ginger_beer
n12782530 sundew
n03075946 command_module
n13032923 verpa
n00454395 fly_fishing
n12059314 dendrobium
n02672371 accommodation
n03210552 dispensary
n03337494 file_server
n04285965 sport_utility
n04285965 suv
n07835457 hollandaise
n06281040 reception
n03522990 hitching_post
n03644378 lasso
n03644378 lariat
n03644378 reata
n02792409 bareboat
n02305085 atlas_moth
n07852614 brie
n09308743 ice_cap
n09308743 icecap
n02404432 longhorn
n02404432 texas_longhorn
n09452760 swell
n04438643 time_switch
n01982347 giant_crab
n04202142 shooting_lodge
n02750070 assembly_hall
n09447666 strand
n12335664 mallee
n04417361 textile_mill
n09411189 riparian_forest
n12079523 pleurothallis
n11762433 leucaena_leucocephala
n03413684 gambrel_roof
n03413684 gambrel
n02648625 greenling
n07874259 cheese_pizza
n02737351 ark
n07876189 sauerkraut
n12189987 baobab
n12189987 adansonia_digitata
n04562496 waterspout
n02104184 attack_dog
n02857907 boards
n02916179 dozer
n02916179 bulldozer
n02392434 indian_rhinoceros
n12898342 belladonna
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n00440382 long_jump
n00440382 broad_jump
n04549721 wankel_engine
n03698723 lyceum
n02101670 field_spaniel
n04538249 viscometer
n04325208 stockyard
n06276697 broadcasting
n01884834 tasmanian_devil
n04305471 state_prison
n11853356 christmas_cactus
n02512830 sport_fish
n02512830 game_fish
n09249034 gap
n09249034 col
n02150134 mastiff_bat
n01545574 lyrebird
n03270695 electric_bell
n07934373 sun_tea
n04070964 refrigerator_car
n07594066 cake_mix
n03874487 paddock
n02962200 carburettor
n02962200 carburetor
n02931294 cabana
n12827907 manroot
n02660208 halibut
n12253229 epacris
n03426574 gas_turbine
n12861345 phlomis
n07936093 sugar_water
n03518305 tallboy
n04310507 steam_shovel
n02910542 buckram
n03158186 dacha
n11719286 peony
n03751269 mess_jacket
n07865196 chop_suey
n00450070 horse_racing
n04305323 stately_home
n02962061 carboy
n01818299 amazon
n03330665 festoon
n03882611 pane
n03882611 panelling
n03882611 paneling
n04554998 washhouse
n03618982 kirk
n03646809 latrine
n08571898 flea_market
n04065789 recycling_bin
n03256032 dumpster
n03141702 crusher
n09248399 coastland
n05257476 bouffant
n09245515 cwm
n09245515 cirque
n09245515 corrie
n03566193 incinerator
n08547468 cow_pasture
n03680858 lobster_pot
n09398076 pothole
n02925519 business_suit
n01811243 dodo
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n04239333 sliding_window
n09206896 arroyo
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n07880751 taco
n07703889 hasty_pudding
n09224725 bluff
n02878107 bottling_plant
n03810952 national_monument
n04613939 zamboni
n01890860 shrew_mole
n07879659 tamale
n07852376 gorgonzola
n02377603 broodmare
n07591330 scouse
n03015478 chest_protector
n02686227 air_compressor
n13919919 keel
n04219185 silex
n00453478 fox_hunting
n03585875 ironing
n02676938 acropolis
n02548689 toadfish
n04567746 weather_ship
n04400737 telegraph_key
n03981340 pontifical
n07688624 pone
n03999160 presbytery
n01876667 bilby
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n08547544 crest
n04150371 scow
n04469514 trampoline
n07689490 cinnamon_toast
n02382635 shetland_pony
n04498873 turbogenerator
n03957315 planter
n09618880 ex_president
n03236093 dreadnought
n03236093 dreadnaught
n02433318 fallow_deer
n02433318 dama_dama
n02344175 jird
n11846765 epiphyllum
n02382039 cayuse
n04573513 wet_bar
n03099274 convenience_store
n03663433 life_office
n01533000 purple_finch
n11711764 magnolia_virginiana
n03077741 communications_satellite
n03543394 hot_rod
n09452291 swale
n12969425 scleroderma_citrinum
n07696527 butty
n02846874 blackface
n00452152 cockfighting
n03399677 front_porch
n03222857 doorpost
n03222857 doorjamb
n03549732 promenade_deck
n03549732 hurricane_deck
n02666501 abandoned_ship
n02666501 derelict
n07869611 jambalaya
n04047139 railhead
n11700058 mayapple
n08500989 interstellar_space
n04172776 sentry_box
n04467506 trailer_park
n05545879 foramen_magnum
n01519563 cassowary
n07801342 silage
n13123431 strangler
n09894445 heart_specialist
n09894445 cardiologist
n09894445 heart_surgeon
n12606438 commelina
n04324387 stock_room
n04324387 stockroom
