n04210390 shrine
n12092262 pimpernel
n03698723 lyceum
n03530910 bonnet
n03251533 dry_dock
n03200231 dining_area
n12934036 astrantia
n09223487 bladder_stone
n04311595 steel_mill
n11601918 zamia
n02856013 blue_chip
n11859472 spring_beauty
n12065649 frog_orchid
n04614655 ziggurat
n03238586 dresser
n12786836 pinwheel
n04322531 stockade
n02523427 burbot
n00483205 professional_tennis
n07680932 bun
n01504344 nestling
n00450998 showjumping
n03617594 kinescope
n07584423 borsch
n02309242 instar
n08238463 class
n07581346 appetizer
n02542017 ladyfish
n03225108 dormitory
n04019101 public_transport
n07589724 burgoo
n08640739 resort_area
n04270371 speakerphone
n02278024 comma
n04409128 tender
n03882960 panhandle
n11774513 frangipani
n04350104 suction_pump
n04084889 revere
n03891538 parlour
n02519862 blue_cat
n02732827 arbour
n03653583 reading_desk
n03986949 portmanteau
n03645577 lateen_sail
n03228967 dovetail
n11953038 chicory
n03606347 jury_box
n02523427 cusk
n02393580 tapir
n07595180 caramel
n03351262 fishing_boat
n03522990 hitching_post
n03202354 dinner_table
n02715513 anteroom
n03610098 dungeon
n03606251 junk_shop
n02143439 horseshoe_bat
n02116450 raccoon_dog
n12180168 hibiscus_tiliaceus
n07866723 egg_roll
n12510343 palas
n10185793 horseback_rider
n03013006 chemical_reactor
n12704041 oka
n03891538 parlor
n04491638 trundle
n04022866 pump_room
n03981760 floating_bridge
n11727358 honeysuckle
n04187233 sheathing
n07876893 scrapple
n02039171 courser
n03684823 engine
n07929519 java
n03822504 newsroom
n10559288 pupil
n08238463 form
n00483313 singles
n12590232 oil_palm
n04452757 toolshed
n04343511 student_center
n02791665 barbican
n04395875 tavern
n12180168 mahoe
n07726095 garbanzo
n12489815 poinciana
n02882190 bowling_alley
n03479121 hall
n07840672 coconut_cream
n03191776 dickey
n03545150 house
n03085781 computer_store
n02813981 b_battery
n09448690 creek_bed
n11946051 safflower
n07575510 teatime
n01843719 toucanet
n03261776 headphone
n12402348 banyan
n02574271 cobia
n07868684 frog_legs
n04215402 pavement
n03790755 motor_hotel
n04564581 wax_figure
n03717131 manger
n03123809 cow_barn
n03702248 machine_tool
n12129738 phalaris_arundinacea
n03684823 locomotive_engine
n12510343 dhak
n07612632 pudding
n03602365 joss_house
n04235291 sledge
n03697552 lunchroom
n02578771 amberjack
n07866015 croquette
n07693590 danish_pastry
n03551084 hydraulic_brakes
n03609959 keelson
n03678879 driving_axle
n03542333 hotel
n07595180 caramelized_sugar
n10618342 soccer_player
n02643112 scorpionfish
n07623136 pastry
n03145277 cuddy
n03541537 youth_hostel
n10304914 medalist
n12047345 brassavola
n08238463 course
n03810952 national_monument
n10149867 gaoler
n07613158 syllabub
n00440039 track
n03551084 hydraulic_brake
n10806113 zoo_keeper
n02877266 bottle
n04398497 teahouse
n02811618 battle_cruiser
n03233123 drapery
n12506341 cabbage_tree
n02959942 car
n12477163 agave_americana
n03619196 kirtle
n04126066 safety_bicycle
n03313333 facade
n03394149 freight_elevator
n12269241 live_oak
n10421470 druggist
n04563413 waterwheel
n12737383 loranthaceae
n07849912 curd
n01464844 yolk
n04477219 treadmill
n07764486 sapote
n13050397 bracket_fungus
n01876667 bilby
n09415584 riverside
n04167346 seeder
n04398497 teashop
n12704041 oca
n03088580 condo
n03102516 coolant_system
n03407865 fusee
n01789740 fowl
n03600285 jodhpurs
n04244847 smack
n04196502 merchant_vessels
n04389521 tank
n03878211 palace
n03433877 generator
n03364599 float
n03167978 deck
n03698815 lychgate
n04235291 sled
n04039848 radar
n15091304 cobalamin
n09818022 spaceman
n03678729 little_theater
n09381242 outcrop
n03002341 chairlift
n01792955 sitter
n03436075 ghat
n04168541 seine
n09411189 riparian_forest
n03836062 nursery
n09437454 side
n07874780 porridge
n10185793 equestrian
n04448185 tokamak
n07875436 risotto
n02904505 broadside
n03351262 fishing_smack
n10421470 pharmacist
n03530910 cowl
n03766935 millstone
n12394638 pellitory
n02916179 dozer
n04100519 rodeo
n09396465 point
n04590021 window_seat
n03751065 mess
n02755140 attache
n07593774 ready_mix
n04477219 treadwheel
n04446276 lavatory
n03474352 hacienda
n07693590 danish
n04131208 beauty_shop
n07934282 ice_tea
n02457945 unai
n03668488 lightship
n12408873 rock_elm
n03124474 cowl
n02982416 catboat
n04552696 war_vessel
n10560106 schoolmate
n03497100 hash_house
n09874862 bridesmaid
n03238586 vanity
n03542727 hotel_casino
n04468005 train
n07919787 decaf
n09428628 seaside
n04279172 spinning_machine
n03726516 spectrometer
n03775747 mizzen
n07801091 grass
n02576906 crevalle_jack
n02696165 alehouse
n03321954 fan_vaulting
n03751065 mess_hall
n04179126 sewer
n04224543 sister_ship
n02413593 hampshire
n01789740 domestic_fowl
n06266633 fleet_street
n02417242 cashmere_goat
n03598151 jib
n11728099 cowslip
n07688898 hushpuppy
n07560542 kosher
n04573281 welt
n10393909 painter
n03045800 cloakroom
n01649170 spadefoot
n07768858 prickly_pear
n07587700 clam_chowder
n12494794 flame_tree
n04449290 tollbooth
n01504344 baby_bird
n03224603 dormer_window
n08501887 intergalactic_space
n03055670 coach
n03015254 dresser
n03146687 cullis
n02389779 burro
n11769621 allamanda
n02396088 sow
n11851578 prickly_pear
n12237855 kalmia_polifolia
n03811444 navigational_system
n09428628 seaboard
n03125588 crackle
n01459791 foetus
n03261776 phone
n03506880 hearse
n02407276 galloway
n04527648 gallery
n02846511 chalkboard
n12401335 fig_tree
n04164406 second_base
n03785721 morion
n02522637 codling
n03029445 butter_churn
n02753710 pile
n02024763 lapwing
n03463381 first_floor
n02382132 hack
n09931640 coach
n00825773 judo
n07611267 flan
n02380335 pony
n04166281 sedan
n12373100 carica_papaya
n02583567 characin
n09308572 iceberg
n03123809 byre
n04047401 railing
n12029635 coltsfoot
n07801091 pasturage
n03322704 greenmarket
n04119478 game_room
n02414209 longwool
n02958343 car
n04137089 sash_window
n02643836 stonefish
n03382413 foredeck
n02422391 topi
n00470966 rugby_football
n00480993 basketball_game
n11818069 stellaria_media
n02024763 peewit
n00453935 fishing
n03963028 plating
n03007297 frat_house
n03498536 hatch
n02958343 machine
n07586894 minestrone
n03424489 gasometer
n04312916 steering_linkage
n03849814 opera_house
n12816508 borage
n10149867 turnkey
n03417345 garden
n03844965 oil_slick
n02341974 water_rat
n02746978 art_school
n09444783 star
n08547544 crest
n04567593 meteorological_satellite
n07840672 coconut_milk
n03397412 frigate
n04311595 steelworks
n03261776 earphone
n03392648 francis_turbine
n03017835 inglenook
n04047139 railhead
n11943660 ruddles
n03541091 hospital_room
n04266375 spacesuit
n07589543 brunswick_stew
n08559155 legal_residence
n02387722 poster
n04282872 split_rail
n12464476 hellebore
n02380745 broncho
n03451798 graffito
n03819448 nest_egg
n04213105 sickbay
n02372584 cony
n02565324 largemouth
n10469874 press_photographer
n02625851 king_mackerel
n13152339 yerba_mansa
n00483705 real_tennis
n10149867 jailor
n03225108 dormitory_room
n12596709 roystonea_regia
n00470966 rugby
n06281040 reception
n04030274 pix
n02393161 black_rhinoceros
n07625324 timbale
n02920083 bunk
n00464478 water_polo
n12178129 kenaf
n02023855 piping_plover
n04285965 sport_utility
n12421917 jonquil
n07864756 chicken_kiev
n03129471 creche
n02685365 air_bag
n01602630 vireo
n01687128 teju
n02715513 hall
n03620967 kitchen_table
n12061614 butterfly_orchid
n04305572 stateroom
n03411927 gallery
n03854722 organ_loft
n02380745 bronco
n04371563 bathing_suit
n11924445 burdock
n10185793 horseman
n03886053 panzer
n07625061 samosa
n02750169 assembly_plant
n12455950 gloriosa
n02493224 uakari
n12451915 fritillary
n04084889 revers
n02932891 pleasure_boat
n03553019 foil
n02884450 box_seat
n04552696 warship
n04598318 woodshed
n04351550 rooms
n00021265 nutrient
n12253229 epacris
n04279462 spinning_wheel
n02301452 saturniid
n03996416 digger
n03899933 patisserie
n04255899 soddy
n12237486 kalmia
n02715513 lobby
n02715513 entrance_hall
n09308572 berg
n04030274 pyx
n03539678 horse_trail
n04131208 beauty_salon
n02388276 trotting_horse
n01818832 kea
n12052787 coelogyne
n02404028 maverick
n04308807 steamboat
n12188635 thespesia_populnea
n02864593 bitt
n03129001 creamer
n10421470 chemist
n01668436 redbelly
n04449290 tolbooth
n12235051 mayflower
n07693972 biscuit
n12683791 field_scabious
n02806762 bath_chair
n07914271 smoothie
n03505504 headscarf
n04549919 hospital_ward
n12484784 bog_myrtle
n03349771 first_base
n09763784 friend
n09437454 incline
n03086670 concertina
n03963028 metal_plating
n03610098 donjon
n10507482 rapper
n11524451 wave
n03250588 sander
n07575510 tea
n04125541 safe_house
n04105893 room
n03775747 mizen
n03720665 maquiladora
n07581346 appetiser
n09906704 champion
n02375438 stable_companion
n02920259 bunk
n06596727 glossy
n03225988 double_bed
n12023726 tansy
n02620167 flathead
n04192361 sheltered_workshop
n03718458 manor_house
n04069777 reformatory
n12373100 pawpaw
n03535284 hopper
n02932400 cabin
n09269341 down
n03200701 dining_room
n00464894 golf
n02958343 auto
n03015254 chest
n00446311 professional_boxing
n07854184 mozzarella
n11801392 birthwort
n02783324 dance_hall
n02166229 bean_beetle
n07867021 enchilada
n03547397 howdah
n03010473 chassis
n01323355 sire
n04576002 wheelchair
n01914830 actinia
n00021265 food
n04077889 research_center
n12455950 gloriosa_superba
n02783324 ballroom
n14919819 inositol
n04570958 weighbridge
n03177165 depilatory
n03500699 haymaker
n07695965 sandwich
n02625851 cero
n04119478 playroom
n03996416 excavator
n10149867 prison_guard
n03460899 gristmill
n07842308 scrambled_eggs
n02599347 weakfish
n03966206 plenum
n04278932 spinning_frame
n09461069 trapezium
n03718789 mansard_roof
n03334382 fieldwork
n04587404 windmill
n02505063 woolly_mammoth
n04140777 sawmill
n04128837 sailing_vessel
n03849814 opera
n07600394 butterscotch
n01674216 saurian
n04196502 cargo_ships
n03693860 lowboy
n03078802 commuter_train
n03124590 cattle_pen
n11817914 chickweed
n04389521 tank_car
n04516354 used_car
n03281145 elevator
n04157099 scullery
n04310157 steamroller
n13001041 mushroom
n01544704 hawaiian_honeycreeper
n02795978 hurdy_gurdy
n03555006 hyperbaric_chamber
n09931640 handler
n03541537 hostel
n03821145 neutron_bomb
n03236217 dredge
n02995998 separator
n03758992 microbrewery
n12052447 coeloglossum_viride
n03551395 hydraulic_press
n02962061 carboy
n07726095 chickpea
n07913393 bloody_mary
n12494794 delonix_regia
n12836862 phacelia
n11656123 huon_pine
n12052447 frog_orchid
n03313333 frontal
n03109693 quoin
n03809686 narthex
n09348460 massif
n03711711 mainframe_computer
n02959942 railway_car
n10227266 junior
n04131208 salon
n03663433 life_office
n10536416 rock_star
n02565072 smallmouth
n03177059 departure_lounge
n12174311 althaea
n04531098 vessel
n07624924 pirozhki
n09425344 scablands
n09437454 slope
n03121298 courthouse
n02926591 bustle
n06254669 medium
n07825194 dill_pickle
n03671914 linac
n03085602 computer_display
n03431570 gearbox
n04209811 showroom
n00471613 baseball_game
n03530910 cowling
n03463381 ground_floor
n11695974 cananga_odorata
n07693048 cinnamon_roll
n03327133 felucca
n03902220 pc_board
n12051103 red_helleborine
n10149867 jailer
n06274921 telegraphy
n04527648 verandah
n04351550 suite
n03848033 open_circuit
n02795978 barrel_organ
n03697913 lungi
n03322704 green_market
n12463743 bog_asphodel
n02416519 goat
n04255670 soda_fountain
n07854813 swiss_cheese
n01809752 hoatzin
n00446411 in_fighting
n00440039 running
n02995998 extractor
n03342961 finisher
n02735688 area
n03389611 4wd
n03045228 clipper
n07831663 wine_sauce
n04103094 rolling_mill
n03374570 flytrap
n03797264 mufti
n03452449 garner
n10091651 fireman
n03620052 kitchen_appliance
n07616748 banana_split
n11719286 peony
n02519862 blue_catfish
n02625851 cavalla
n02861886 body
n03405265 furnishing
n12373100 papaya
n10421470 apothecary
n12546962 wild_lupine
n02995998 centrifuge
n04158956 sea_chest
n03685307 lodge
n02761696 car_factory
n04562262 water_ski
n07880458 wiener_schnitzel
n03238586 dressing_table
n02920259 bunk_bed
n03530910 hood
n03770834 miniver
n03880032 pallium
n03790755 motor_inn
n03123809 cowhouse
n07575510 afternoon_tea
n03529175 homeroom
n10655594 steward
n07822053 caper
n04021503 pulse_generator
n07680932 roll
n11753355 red_clover
n11847169 barrel_cactus
n03686924 log_cabin
n12915140 lantana
n02739668 armour
n03354207 fixer_upper
n04436992 time_capsule
n00471613 baseball
n04294212 stabilizer
n07868830 galantine
n07823951 curry
n07592317 chicken_stew
n08616050 pastureland
n04047401 rail
n04187233 overlay
n02376918 male_horse
n09818022 cosmonaut
n12713866 cork_tree
n02775689 bailey
n03471030 gusher
n02967626 underlay
n03105645 corbel_arch
n03718581 manor_hall
n07703889 hasty_pudding
n01879217 pademelon
n15067877 lachrymator
n03765561 milling_machinery
n02387093 percheron
n10101308 football_hero
n12494794 royal_poinciana
n03451365 grade_separation
n01665932 snapping_turtle
n03718581 hall
n01713764 tyrannosaur
n04096733 roadbed
n03426134 gas_tank
n11701302 spicebush
n12817694 bugloss
n02336275 harvest_mouse
n07576969 clambake
n04069777 training_school
n02408817 carabao
n02946348 motor_home
n12215022 king_protea
n04465358 traction_engine
n04549919 ward
n04214282 sidecar
n09415584 riverbank
n03374649 flywheel
n03285912 enclosure
n04219185 silex
n02900459 bridle_path
n10123844 general
n04310157 road_roller
n08238463 grade
n03088580 condominium
n02825961 bell_gable
n15091304 cyanocobalamin
n09233446 canon
n01964441 freshwater_mussel
n12472024 clintonia
n04052658 ranch_house
n08616050 ley
n12477747 maguey
n09264803 delta
n09415671 riverbed
n04398497 tearoom
n04573513 wet_bar
n04077889 research_facility
n01560935 whinchat
n04000592 press_box
n04124098 saddlebag
n03790755 motor_lodge
n02422391 damaliscus_lunatus
n07584423 borscht
n09393605 champaign
n03600285 riding_breeches
n02930645 byway
n13154841 bract
n11769176 desert_rose
n12413165 iris_cristata
n03635668 laminate
n03394149 service_elevator
n08598568 mecca
n03895170 parvis
n04446276 toilet
n04225222 sixpack
n03492250 harbor
n03334912 spare
n09344198 lowland
n03907908 penalty_box
n00455076 overcast
n02998003 cereal_box
n04047834 railroad_bed
n01713764 tyrannosaurus
n02700064 alternator
n04552696 combat_ship
n03270165 electrical_system
n04330109 stoop
n02565324 largemouth_bass
n00483705 court_tennis
n03996416 shovel
n13235503 indian_paintbrush
n03132666 crinoline
n01560793 stonechat
n03920641 pet_shop
n02015797 corncrake
n02950482 cannon
n02388276 trotter
n07582811 bean_dip
n03567788 indiaman
n02725872 anvil
n09381242 outcropping
n03839671 observatory
n13901490 bolus
n07883031 filling
n13232779 honey_fungus
n03604156 nickelodeon
n12737383 family_loranthaceae
n07858484 tahini
n12080395 butterfly_orchid
n09457979 tidal_basin
n07679356 bread
n04446276 bathroom
n12924623 ricinus_communis
n03618982 kirk
n09927089 cleaner
n13003254 death_angel
n03996416 power_shovel
n00466273 professional_golf
n07624757 knish
n02950256 cannon
n03175457 densitometer
n03236423 dredger
n12058630 marsh_orchid
n09344724 maar
n07835921 bourguignon
n12018760 milk_thistle
n04179126 sewerage
n04239333 sliding_window
n07877675 steak_tartare
n02031298 eurasian_woodcock
n01670535 testudo_graeca
n12849416 henbit
n03224603 dormer
n03015254 bureau
n02565072 smallmouth_bass
n10091651 fire_fighter
n07879659 tamale
n03842156 office_furniture
n07861158 bread_dough
n12050533 cattleya
n04311595 steel_factory
n03386544 foucault_pendulum
n09303008 hill
n04032509 quarterstaff
n15067877 teargas
n03101664 cookie_jar
n02499022 slow_loris
n04446276 john
n03603594 junk
n07801091 pasture
n04245508 small_stores
n02879087 nosegay
n03118969 country_house
n04419868 thermal_printer
n02732827 arbor
n09393605 field
n04134523 sandbox
n03684823 railway_locomotive
n03228967 dovetail_joint
n09398677 precipice
n04468005 railroad_train
n08616050 grazing_land
n04131368 saltbox
n03790755 court
n09238926 cave
n04053508 rangefinder
n02926426 bustier
n03115897 couch
n02932891 cruiser
n02365108 mara
n15091304 vitamin_b12
n04564581 waxwork
n03548930 veil
n02458135 unai
n04307767 staysail
n04215402 sidewalk
n02305929 cinnabar
n03730334 maternity_hospital
n03250588 smoother
n03225108 dorm_room
n12214789 protea
n02387983 pacer
n11721337 lesser_celandine
n02750070 assembly_hall
n04166281 saloon
n02769290 backhoe
n10628644 sovereign
n03165466 day_nursery
n12365462 calophyllum_inophyllum
n10509063 reading_teacher
n04409011 tender
n03678729 little_theatre
n08640739 vacation_spot
n03007297 chapterhouse
n09283866 foreshore
n04613939 zamboni
n03451798 graffiti
n03426134 petrol_tank
n11792742 skunk_cabbage
n12498055 palo_verde
n09283405 foothill
n09415671 river_bottom
n04285965 suv
n15092059 nicotinic_acid
n10334009 motorcyclist
n10149867 screw
n04083649 retort
n13003254 death_cap
n02435853 chevrotain
n03251533 graving_dock
n02425532 nilgai
n03186199 dhoti
n07726525 mushy_peas
n09393605 plain
n03251533 drydock
n03853291 orchestra_pit
n10263411 lineman
n02715513 vestibule
n03049457 closet
n03986704 portico
n03553019 hydrofoil
n03457008 great_hall
n07849336 yogurt
n12908093 wild_tobacco
n03007297 fraternity_house
n03678879 live_axle
n03765561 mill
n07704054 gruel
n07591473 fish_stew
n09305898 thermal_spring
n07587441 chowder
n01836673 poorwill
n04077734 rescue_equipment
n12059625 disa
n03711711 mainframe
n12704513 bilimbi
n02794474 barouche
n03281673 elevator_shaft
n03870105 pace_car
n04587404 wind_generator
n03456548 greasy_spoon
n02879087 posy
n03478756 hall
n02954163 canvass
n07592094 fricassee
n03175081 den
n02407763 beefalo
n03979492 polygraph
n00479616 racquetball
n07837545 cream_sauce
n12427566 tiger_lily
n04309348 steamer
n12867184 summer_savory
n09906704 champ
n07861247 pancake_batter
n03085602 computer_screen
n02104184 attack_dog
n03313333 frontage
n02390015 jennet
n01670092 tortoise
n01637615 slender_salamander
n08256735 wedding_party
n08649711 bedside
n02984203 cathedral
n03229526 downstage
n04119478 rumpus_room
n02372584 das
n04012482 propjet
n10542888 runner
n02415130 urial
n00464894 golf_game
n03911513 pen
n07801091 forage
n03261776 earpiece
n12006930 mexican_hat
n03174731 demitasse
n03460040 grinder
n07926346 limeade
n03017835 chimney_corner
n02954163 canvas
n03703075 mackinaw
n03323319 farthingale
n00453313 deer_hunt
n11728099 caltha_palustris
n10780632 wife
n00475787 softball_game
n09405078 rangeland
n07682624 flatbread
n07615569 tutti_frutti
n12174311 hollyhock
n12529220 cork_tree
n02378149 remount
n02958343 automobile
n01804163 golden_pheasant
n02960352 car
n07687789 cornbread
n04202142 shooting_lodge
n01790812 cochin
n03131669 crib
n04225222 six_pack
n02450561 american_marten
n11853356 christmas_cactus
n01322508 wolf_cub
n09448690 streambed
n02879087 corsage
n02684962 agora
n02380464 polo_pony
n03423224 gas_furnace
n04264765 space_capsule
n03556992 icebreaker
n02297294 armyworm
n04363991 surgery
n00288384 piaffe
n11769176 adenium_obesum
n12484784 bogbean
n12822769 comfrey
n03123809 cowshed
n01566207 tailorbird
n11715430 water_nymph
n03841666 office
n04012482 turboprop
n01438581 loach
n07865196 chop_suey
n12047884 spider_orchid
n02393161 diceros_bicornis
n12093600 cyclamen_hederifolium
n02424305 kudu
n03363363 flight_simulator
n02597608 kingfish
n04196502 shipping
n07623136 pastry_dough
n11735053 hepatica
n08640739 playground
n04570214 wedgwood
n03874487 paddock
n02918330 bulwark
n04309348 steamship
n03635032 lamasery
n07586894 vegetable_soup
n04128837 sailing_ship
n02839592 billiard_parlor
n07879350 sashimi
n01811243 dodo
n03334912 fifth_wheel
n03911513 penitentiary
n02822064 bedsitter
n03317788 faience
n03412906 gallows
n04255899 sod_house
n10679174 surgeon
n12285049 grey_alder
n12324056 combretum
n02916179 bulldozer
n04150371 scow
n03413684 gambrel
n02879087 bouquet
n02932891 pleasure_craft
n03565830 in_basket
n07842753 omelette
n04294212 stabiliser
n03683457 lockage
n10628644 monarch
n03465718 guestroom
n01563945 goldcrest
n10382710 organ_grinder
n02839592 billiard_room
n07611358 frozen_dessert
n04211356 shutter
n07868200 french_toast
n12452480 mission_bells
n03586219 iron_lung
n04608435 writing_desk
n03986071 porte_cochere
n12510343 dak
n03717131 trough
n07881625 refried_beans
n12907857 nicotiana_tabacum
n02739668 armor
n08640962 rough
n04179126 cloaca
n07862611 beef_wellington
n04585318 wimple
n10562135 scorekeeper
n04124488 saddlery
n02962938 heart_monitor
n04133114 sampan
n11947802 cornflower
n04490091 truck
n03556992 iceboat
n07874995 oatmeal
n02935891 cafeteria
n02793199 bark
n07869391 hash
n02761696 automobile_factory
n04561422 water_mill
n03191776 dickie
n04095109 ritz
n03718789 mansard
n03463381 ground_level
n01789740 poultry
n03191451 dicer
n01646388 bufo_marinus
n03634034 pile_dwelling
n07842753 omelet
n04107598 roomette
n02670382 accelerator
n07605040 candyfloss
n00454983 fly_casting
n04039848 microwave_radar
n02822064 bedsit
n12402348 banyan_tree
n10560106 classmate
n04130257 salad_bowl
n07880458 schnitzel
n04232312 skybox
n02387887 coach_horse
n02699770 altarpiece
n07581346 starter
n04371563 swimwear
n02932891 cabin_cruiser
n02897389 brewpub
n03917048 periscope
n02542432 bonefish
n04446162 togs
n15092059 niacin
n03726516 mass_spectrometer
n12023726 tanacetum_vulgare
n12343480 fuchsia
n10769188 washerwoman
n03809802 narthex
n02670382 atom_smasher
n08652376 ski_resort
n02892392 brassard
n02305085 atlas_moth
n07929519 coffee
n02380745 bronc
n01588725 rock_wren
n02846511 blackboard
n09205509 arete
n10091651 fire_eater
n04200258 shoebox
n12003696 hawkweed
n02946348 camper
n03995661 power_loom
n04502059 turret_clock
n07871436 meatball
n07576182 buffet
n10091651 firefighter
n12402348 banian
n03109693 corner
n03452449 granary
n11706325 spicebush
n02945964 campaign_hat
n07919787 decaffeinated_coffee
n03351262 fishing_vessel
n07588947 stew
n04313628 stela
n04449290 tollhouse
n02372584 hyrax
n04096066 route
n04173046 septic_tank
n00453935 sportfishing
n04039848 radiolocation
n02421449 gnu
n00453313 deer_hunting
n09410224 rift_valley
n04255899 adobe_house
n02732827 bower
n03522863 hitch
n12596709 royal_palm
n12872458 bladderwort
n03092476 console
n03681813 local_oscillator
n13141797 cascara
n02933112 cabinet
n13085747 wort
n02426481 steenbok
n04103364 rolling_stock
n11728099 water_dragon
n03078802 commuter
n04409128 cutter
n12575322 vetch
n02959942 railcar
n04045397 raft
n03617594 picture_tube
n03986949 gladstone
n08628141 kasbah
n07610890 charlotte
n00470966 rugger
n10655594 flight_attendant
n02416964 nanny
n09233446 canyon
n01459791 fetus
n07874995 burgoo
n02523427 ling
n02407521 guernsey
n07852376 gorgonzola
n07764486 mammee
n12494794 flamboyant
n04591631 wine_bar
n02390015 jenny
n02535759 landlocked_salmon
n03232417 drainage_system
n12452256 mission_bells
n07934282 iced_tea
n02584145 cardinal_tetra
n02435853 mouse_deer
n02619550 mudskipper
n03276696 electrometer
n04406239 tv_room
n02396796 babirusa
n12369309 hypericum_perforatum
n03671914 linear_accelerator
n03006788 chantry
n04371563 swimsuit
n03997875 praetorium
n03721590 marina
n07871588 porcupines
n07681450 challah
n04131208 beauty_parlour
n02793199 barque
n03431570 gear_box
n03545470 houseboat
n03856465 orrery
n02956393 capital_ship
n03653583 lectern
n02306825 eggar
n04330109 stoup
n03288500 engineering
n11789066 skunk_cabbage
n03124590 corral
n03642573 splice
n08571275 midfield
n02428508 gemsbok
n12414329 iris_pallida
n04311595 steel_plant
n10304914 medal_winner
n03129471 foundling_hospital
n03765561 grinder
n04021028 pullover
n04182152 shadow_box
n11902709 argemone
n12822955 boneset
n03632852 ladder_truck
n04446162 duds
n07866723 spring_roll
n04469514 trampoline
n12554526 locoweed
n02421449 wildebeest
n04057846 reactor
n08559155 domicile
n03363363 trainer
