n03618101 king
n04170933 selvedge
n04198722 shiv
n07900825 port_wine
n04059516 reamer
n01604330 raptor
n04125853 safety_belt
n03852280 optical_instrument
n12142085 wheat
n02176747 firefly
n02003037 adjutant
n01787006 sea_spider
n02557318 european_perch
n04320871 stirrer
n04568841 webbing
n03652932 lead
n03245271 drogue
n01350701 yersinia_pestis
n04595762 grillwork
n03849679 openwork
n02754103 nebulizer
n03642144 laparoscope
n01453087 john_dory
n04058594 readout
n01850192 bufflehead
n04099175 rocket_engine
n03662887 life_jacket
n03519081 highlighter
n13900287 toroid
n14698884 gravel
n04215910 sidewinder
n02512053 fish
n04383839 taffeta
n12613706 hydrilla
n13886260 bell
n02052204 white_pelican
n07730207 carrot
n07746334 acerola
n02184720 body_louse
n03204134 dipole_antenna
n07731952 corn
n03440682 glockenspiel
n02984469 catheter
n04452848 tooth
n07907429 rye_whiskey
n03957420 plaster
n02775483 bagpipe
n04125853 safety_harness
n02809105 batik
n04099175 rocket
n04391838 tape_recording
n11959632 artichoke
n04489008 trouser
n02191773 blow_fly
n02890940 brake_shoe
n04587648 window
n07904072 kirsch
n01813385 turtledove
n03683341 lock
n04370288 sweatpants
n11618861 larch
n07735510 pumpkin
n03132261 cricket_equipment
n07906877 corn_whiskey
n02599958 mullet
n04268142 spark_arrester
n04264914 spacecraft
n04565375 weapon
n05218119 corpse
n02686379 air_conditioning
n01903498 sclerite
n03246454 drop_curtain
n01994910 water_flea
n09403211 radiator
n01769347 arachnoid
n03799240 multiprocessor
n01827403 kingfisher
n02512752 fingerling
n03528263 household_appliance
n04961062 alabaster
n07725376 pea
n12338454 black_gum
n02184720 cootie
n02629716 swordfish
n02228341 katydid
n04287898 spray_paint
n02986160 cattle_guard
n03942920 pinhead
n03421117 garter
n06276501 radiotelephone
n03251766 dryer
n03171228 defense_system
n07898247 soave
n03493792 ironware
n02195526 horse_fly
n04150980 scraper
n04134632 sandglass
n04486213 trivet
n02169023 sawyer
n12305819 blue_ash
n04582205 wicker
n02058594 wandering_albatross
n03991646 potentiometer
n07767171 mulberry
n03487886 hand_pump
n07894102 beaujolais
n07917133 sazerac
n04118021 carpeting
n12866968 savory
n03075768 comforter
n12134025 rye
n04489817 trowel
n04284438 spork
n07815294 mace
n03591798 jacquard
n03163973 input_device
n12479537 dracaena
n04395106 plaid
n13907272 crack
n02779435 ball
n02861022 bobsleigh
n12145477 popcorn
n07859796 sugar_syrup
n02519340 pout
n03715386 beetle
n03266371 eggbeater
n01709876 barosaurus
n01805801 peafowl
n02689274 air_gun
n11800236 ginseng
n02730568 appointment
n03063485 coffee_mill
n03254862 dulcimer
n11700864 allspice
n09432283 shell
n03246454 drop
n04516214 urn
n01495701 ray
n12870535 thyme
n01854415 merganser
n07920663 instant_coffee
n04163530 secateurs
n04272054 specs
n03760671 microscope
n07813107 common_salt
n07821610 tarragon
n02044778 skua
n01339083 hs1
n12753245 acer_saccharum
n02820556 bedford_cord
n02305636 tiger_moth
n13025854 saccharomyces_cerevisiae
n13875392 ring
n03269073 electrical_contact
n07902520 moonshine
n07813107 salt
n09344324 lunar_crater
n07736813 edda
n07901457 muscat
n03813946 nebuchadnezzar
n03728437 match
n02671780 accessory
n11875691 brassica_oleracea
n12933274 wild_celery
n04532831 vibraharp
n03613294 key
n02064338 razorback
n01846331 duck
n01397114 alga
n12926689 mandioca
n04269270 spark_plug
n04147793 scimitar
n03733925 measuring_system
n01748906 hamadryad
n02195526 clegg
n07757312 sweet_cherry
n01369484 salmonella_typhi
n02062744 whale
n12926689 manihot_esculenta
n04023249 punch
n04532831 vibes
n04969242 cerulean
n04070207 refracting_telescope
n01389507 protozoan
n01683558 night_lizard
n03036866 clamp
n04169437 selector_switch
n04559451 tap
n03043958 clip
n02761834 car_horn
n07729485 soy
n07903101 bitters
n05586759 exoskeleton
n13864035 bulb
n07608980 rock_candy
n11664418 ginkgo
n01395254 ciliate
n07770571 edible_seed
n02757462 audio_system
n02919890 bungee
n03080497 compass
n03876111 paintbox
n13579829 cordage
n02805283 baster
n04532831 vibraphone
n02772700 battledore
n07821610 estragon
n13091620 sporophyll
n02588286 grunt
n02780315 roller_bearing
n09416890 roof
n03251766 drier
n07609632 truffle
n01315581 ectotherm
n03668067 lightning_conductor
n07748276 satsuma
n03245421 drogue_parachute
n03709363 magnum
n07761611 sugar_apple
n04967191 greenness
n02854739 drawers
n02283951 tortricid
n03291963 envelope
n07841037 egg_white
n03991646 pot
n04101701 roller
n02181477 mealworm
n04155457 scribe
n04461879 toy
n02715229 antenna
n01731545 whip_snake
n03614007 keyboard
n04969798 peacock_blue
n04383130 tack
n03824713 night_light
n11745817 zebrawood
n04403638 telescope
n01576076 golden_oriole
n07826653 anise
n02761834 hooter
n04555897 ticker
n03714235 war_paint
n01748906 king_cobra
n04284341 spoon
n01826364 roller
n04135315 sanitary_napkin
n03714235 makeup
n02274024 lepidopteran
n07899769 vouvray
n07858595 sweetener
n04103665 roll_on
n02870526 book
n01740551 blind_snake
n02755675 attenuator
n03408264 fusil
n04175147 server
n03364008 thong
n04395106 tartan
n12544240 lentil
n03676087 lip_gloss
n12753573 red_maple
n04559451 water_tap
n02763714 awl
n01886756 placental
n03044934 clipper
n07804900 paddy
n11875691 cabbage
n02988156 cd_drive
n04200000 shoe
n13137010 meat
n02809364 baton
n02907082 broomstick
n01746359 coral_snake
n03886762 paperclip
n03408054 fuselage
n01605630 hawk
n12934479 caraway
n06277135 radio
n02729965 convenience
n02689274 air_rifle
n11989869 leucanthemum_vulgare
n04314914 stair
n03492922 tin_hat
n04067658 reel
n01833112 swiftlet
n03033362 electrical_circuit
n13869788 envelope
n04453037 tooth
n07841037 ovalbumin
n03154073 cutter
n07858595 sweetening
n03390786 fraise
n07757312 black_cherry
n04503269 twill_weave
n07736813 cocoyam
n01731545 whipsnake
n03605598 jumpsuit
n07922147 perry
n04248209 snap
n04968056 emerald
n02276902 white_admiral
n03628831 crumhorn
n04402580 receiver
n03838298 objective_lens
n04118021 rug
n03652389 leaf_spring
n02147591 cave_bat
n03329302 ferris_wheel
n00440747 skiing
n03759661 micrometer
n02729965 widget
n02191773 blowfly
n01663401 marine_turtle
n03816394 needle
n01615121 sea_eagle
n04582349 wicker_basket
n02947818 candelabrum
n13173488 leatherleaf
n03904909 peeler
n04585745 winch
n07899292 sweet_vermouth
n02979399 cassette_tape
n04565375 weapon_system
n02000954 wading_bird
n03438257 glass
n02854739 bloomers
n06277135 radiocommunication
n12171966 gumbo
n01342269 moneron
n03838024 object_ball
n11664418 ginkgo_biloba
n02068974 dolphin
n04972801 light_brown
n01947396 whelk
n12743352 longan
n13907272 fissure
n07896060 california_wine
n13864153 convex_shape
n03323703 fastener
n12532564 soybean
n01977485 stone_crab
n03563967 implement
n12584191 areca
n12316444 liquidambar
n04391838 taping
n03870290 artificial_pacemaker
n03101986 cookware
n01558594 merl
n12120347 teff
n12810595 phlox
n04326896 stool
n07745046 boysenberry
n03619050 kirpan
n12927758 tung_tree
n03187037 dial
n04402580 telephone_receiver
n02739427 arm_band
n03222516 buzzer
n07884567 alcoholic_drink
n11812910 sandwort
n03368352 flower_bed
n04294426 stabilizer
n02048353 tufted_puffin
n02890940 shoe
n07904395 gin
n12137569 grain_sorghum
n07896661 macon
n04080454 resonator
n07914413 daiquiri
n01812337 dove
n03165211 daybook
n07719437 sprout
n07822323 cardamom
n02761834 horn
n02729965 gadget
n11792341 spathiphyllum
n03715386 mallet
n01316422 scavenger
n02948557 candle_holder
n04477387 treadmill
n01927456 cestode
n02735268 arch_support
n01684133 skink
n01558594 merle
n12022054 pyrethrum
n03848348 opener
n04272054 spectacles
n04155457 scriber
n03438257 drinking_glass
n12713063 kumquat
n02835412 bicycle_chain
n12301445 olive
n04250224 precision_rifle
n11873182 horseradish
n03744840 memory_device
n01490670 lemon_shark
n01397114 algae
n11691857 lip
n12131405 blue_grass
n04122349 sable
n04255586 soda_can
n04486934 troll
n02890940 skid
n04508163 unmentionable
n11741797 bayberry
n12711984 lime
n02738449 armband
n03067212 cold_chisel
n03204558 dip_switch
n03612814 kettle
n02861147 bocce_ball
n03984643 porkpie
n05218119 cadaver
n04961691 grey
n04386792 talcum_powder
n12965626 ergot
n03161450 damper
n04430475 thrust_bearing
n02272871 earwig
n13886260 campana
n07804152 oat
n13068255 bunt
n12033709 immortelle
n03517509 hibachi
n03033362 circuit
n03438661 glass
n04234763 slate_pencil
n03204134 dipole
n04218564 muffler
n11894770 radish
n03427202 gat
n07815956 white_pepper
n04561287 water_meter
n01579149 american_crow
n02531114 alewife
n03632100 lacrosse_ball
n02562315 sunfish
n03105467 truss
n03464053 g_string
n03288742 english_horn
n04581829 wick
n04472563 transmission_shaft
n12628986 quince
n13896217 crescent
n01582856 australian_magpie
n02631775 white_marlin
n03359137 torch
n13876561 spiral
n04969798 greenish_blue
n05218119 clay
n13872592 cone
n07828642 vanilla_bean
n03906997 pen
n03154073 cutting_tool
n03245889 drone
n04438304 timer
n03621049 kitchen_utensil
n02799323 baseball_cap
n02685995 airbrush
n07764630 tamarind
n04205505 short_sleeve
n03668067 lightning_rod
n02955540 housing
n04255346 socket_wrench
n04056180 ratan
n04116098 rubber_band
n03923379 ampule
n03709206 magnifier
n11689483 oilseed
n04597066 wood
n04033425 queen
n04293119 squeezer
n13880199 isosceles_triangle
n07907429 rye
n01955933 bivalve
n03605504 jump_suit
n01416213 zooid
n12205694 herb
n02549989 billfish
n04308273 stealth_bomber
n07827284 saffron
n07895710 cabernet_sauvignon
n04206356 shotgun
n03073977 column
n14698884 crushed_rock
n01934440 annelid_worm
n02682922 aerosol
n07846802 whole_milk
n12982468 pythium
n12339831 clove
n01860002 trumpeter
n07897116 retsina
n02047045 pigeon_guillemot
n02759963 autoloader
n04165675 security_blanket
n02754103 spray
n12171966 okra
n03145147 cuckoo_clock
n04057047 razor
n03855756 orlon
n03908204 pencil
n01778217 ixodes_ricinus
n01422185 sporozoite
n12221522 macadamia_nut
n01396048 paramecium
n07601572 candy_cane
n02861022 bobsled
n01603600 waxwing
n01779629 mite
n03080633 compass
n04585980 winchester
n03546235 housetop
n03701391 machine_gun
n13135832 seed
n07895595 chianti
n04290615 sputnik
n07772788 cob
n02332755 field_mouse
n07906877 corn
n02637977 whiting
n04505036 typewriter
n04966941 pale_yellow
n02688273 air_filter
n02880842 bowie_knife
n03039015 klavier
n03493792 hardware
n02152740 predator
n04200537 shoehorn
n06276501 radiotelephony
n03495039 harness
n04239786 sling
n02790823 barbed_wire
n13872592 cone_shape
n03643491 lgb
n04023249 puncher
n03162818 dart
n03553486 hydrometer
n03901750 pawn
n04581829 taper
n02628600 skipjack
n03973628 pocketknife
n03351151 fishhook
n03728437 lucifer
n03204306 dipper
n02852043 bling_bling
n01340522 polyoma
n07894703 montrachet
n03817191 negative
n01727646 colubrid
n07755089 cocoa
n04170933 selvage
n02243209 water_boatman
n03149135 curb_bit
n03039947 cleaning_equipment
n03643149 laryngoscope
n03020034 silicon_chip
n07888909 malt
n01817263 popinjay
n03788914 muumuu
n03716966 mandolin
n07750586 almond
n03819994 net
n07803779 cracked_wheat
n02678897 adapter
n11616486 red_pine
n04471632 transistor
n04350458 suede
n13225365 resurrection_plant
n13905792 crease
n04069276 reflector
n12156819 caryopsis
n03626115 boss
n03107046 cordage
n04973386 mahogany
n03728982 match
n03133050 crochet_hook
n11684654 mesocarp
n03237212 dress_blues
n04017571 psychrometer
n03229244 joggle
n04119751 rundle
n04056180 rattan
n12433081 onion
n03320046 fan
n06276501 wireless_telephone
n04022332 pump
n01477525 lamprey
n04153330 screening
n03275681 electrolytic
n01751215 banded_krait
n03915320 percussion_cap
n07814007 allspice
n07826653 aniseed
n13926786 shoes
n03615300 khadi
n03020034 chip
n07860331 grenadine
n02955540 caparison
n01558594 blackbird
n03662887 life_vest
n13897198 ellipsoid
n01611472 peregrine
n03816005 neckwear
n07821919 turmeric
n04102872 roll_film
n07609407 taffy
n14975598 papyrus
n01934440 annelid
n12753245 sugar_maple
n01543175 baya
n03464053 thong
n04330998 strad
n03653833 lederhosen
n07818133 fenugreek
n04973386 sepia
n03735637 measuring_stick
n12694486 acerola
n04238321 zipper
n03142679 crystal
n11889619 candytuft
n03664943 ligament
n04118021 carpet
n07821758 thyme
n07607361 liquorice
n06883725 swastika
n03154073 cutlery
n03171228 defence_system
n02861777 bodkin
n02806379 bat
n03283827 emitter
n12731835 balsam_poplar
n04277493 arbor
n02204249 sandfly
n13137409 berry
n02266050 dobsonfly
n07768318 seckel
n03075768 pacifier
n02919890 bungee_cord
n03067339 cold_cream
n03923379 phial
n09339810 lithosphere
n02208498 killer_bee
n01776705 ixodid
n03033362 electric_circuit
n07904293 slivovitz
n02230187 field_cricket
n13907272 cranny
n04121342 russet
n04080454 resonating_chamber
n07732747 cress
n04592099 wineglass
n04054670 rasp
n03955809 planetarium
n12926689 manioc
n03492922 hard_hat
n04132603 shamisen
n02780315 ball_bearing
n02874442 bootjack
n01886756 placental_mammal
n01795088 grouse
n03656957 lens
n03795123 mouthpiece
n03607659 kalashnikov
n07915800 rob_roy
n04974859 ultramarine
n03196598 digital_display
n03624134 knife
n12112008 gramma
n12110236 wild_oat
n07752966 currant
n07813107 table_salt
n13876561 helix
n04205318 trunks
n11870747 alyssum
n02624987 tinker
n07921455 cider
n03898633 patchwork
n05716342 lemon
n07721678 jalapeno
n02121620 cat
n03886762 paper_clip
n04116098 elastic_band
n01741943 boa
n02685082 aigrette
n04219424 silk
n01727646 colubrid_snake
n01317541 domestic_animal
n03652932 leash
n07757990 sour_cherry
n02984699 cathode
n03160740 damask
n03229244 dowel
n12826143 dichondra
n11979964 jerusalem_artichoke
n07601175 lemon_peel
n03032811 round
n04317833 stick
n02896294 loincloth
n04264914 space_vehicle
n04471632 junction_transistor
n12138248 kaoliang
n04489008 pant
n03123917 cowbell
n01501160 skate
n04303357 staple_gun
n02729965 gismo
n02309841 corn_borer
n07825972 soy
n03222516 bell
n04290259 spur
n11549895 zoospore
n03733925 measuring_device
n01854415 sawbill
n04162433 seat
n13130726 scape
n03036866 clinch
n13094145 sorus
n13905792 wrinkle
n02600298 goatfish
n04175147 host
n01445429 buffalo_fish
n03699280 lyre
n02276902 limenitis_arthemis
n03530511 hone
n03966976 pliers
n13094273 sorus
n05238282 cutis
n07563800 liquid_diet
n02737660 arm
n04205318 short_pants
n03639230 landing_skid
n01611472 peregrine_falcon
n02854739 pants
n04104770 romper
n07954211 rule_book
n04597804 woodenware
n04459362 towel
n02800213 glove
n02574910 remora
n02178717 boll_weevil
n04420720 thermocouple
n02684515 aglet
n12752205 maple
n01854415 sheldrake
n12578916 cowpea
n07935288 hyson
n02729965 contrivance
n04238321 zip
n03696909 lumberjack
n04250473 snips
n07766173 lychee
n02021050 trumpeter
n02709908 and_gate
n02866106 bolt
n07621264 nonpareil
n04232800 fanlight
n02227247 locusta_migratoria
n04968749 jade
n02064338 rorqual
n13926786 place
n07729485 soya
n04508163 undergarment
n04232800 skylight
n01905661 invertebrate
n03137579 crosspiece
n02899439 bridge
n03880323 pan
n04277493 mandrel
n07818422 clove
n03949145 piston_ring
n09443281 spoor
n01633781 giant_salamander
n03659686 lever
n07858978 honey
n07599161 jawbreaker
n07709172 potherb
n11618861 larch_tree
n01575401 redwing
n01484285 shortfin_mako
n03989777 post_horn
n02062430 blower
n01382033 spirochaete
n03802007 musket
n04055180 ratchet
n02729965 appliance
n00452864 beagling
n04430896 thumb
n03879705 palette
n04545858 walkie_talkie
n12331655 sour_cherry
n02043808 skimmer
n07729485 soya_bean
n12965626 claviceps_purpurea
n02005790 ibis
n02445394 sea_otter
n07841037 albumen
n03368352 flowerbed
n02682922 aerosol_can
n04323819 stocking
n07826091 tabasco
n02800213 baseball_glove
n08583455 heronry
n03640988 lantern
n02207449 worker
n03403643 funnel
n03037709 clarinet
n07729485 soybean
n04035231 quipu
n02682922 spray_can
n01740551 worm_snake
n07764630 tamarindo
n03115180 cotton
n13874073 equator
n02964075 card_table
n07713267 rhubarb
n11878101 broccoli_rabe
n07911371 mixed_drink
n13130726 flower_stalk
n04135315 kotex
n03588951 jack
n03474779 hacksaw
n01752165 viper
n12404729 trumpet_tree
n04608923 xerox
n07744811 blackberry
n02947818 candelabra
n02183857 louse
n02055107 tropicbird
n07766173 litchi
n03600977 joint
n03645011 latch
n02709908 and_circuit
n03030880 cigarette_butt
n01663401 sea_turtle
n04184316 shantung
n04503269 twill
n03923379 vial
n01396048 paramecia
n03108759 corer
n04207763 shoulder_holster
n04119751 rung
n04082562 retainer
n04272054 glasses
n03134118 crook
n12131405 bluegrass
n03288742 cor_anglais
n12532564 soya_bean
n07929351 coffee_bean
n02979074 cassette_deck
n02213107 hornet
n03445326 gold_plate
n02000954 wader
n03020692 chisel
n01994910 daphnia
n03039015 clavier
n02949202 cane
n03158885 sticker
n07909714 galliano
n04975739 complementary
n04151108 scratcher
n02234848 german_cockroach
n03571439 injector
n07720442 pepper
n03221351 dongle
n04059516 juicer
n04277493 spindle
n03336575 filament
n03168217 beach_chair
n05238282 skin
n03605598 jump_suit
n07895710 cabernet
n02739427 armlet
n04547592 wall
n02229765 mole_cricket
n03165211 ledger
n04973386 venetian_red
n03531281 hood
n03684489 lockring
n12903014 tamarillo
n02184473 pediculus_humanus
n01611472 falco_peregrinus
n12124627 ryegrass
n12532564 soy
n11545714 fern
n01971280 squid
n12127575 broomcorn_millet
n01886756 eutherian
n04392526 tape_deck
n02262803 stonefly
n02678897 adaptor
n04376400 synthesizer
n13905792 seam
n04506289 uke
n01911063 scyphozoan
n04257986 photovoltaic_cell
n02796412 barricade
n07708798 legume
n02034129 godwit
n04349913 suction_cup
n02065026 finback
n04559451 hydrant
n04314914 step
n03275681 electrolytic_capacitor
n13138308 stone_fruit
n00447463 bobsledding
n03257586 copier
n03573848 insole
n04973386 reddish_brown
n04604276 www
n07902520 bootleg
n13875392 annulus
n03863108 overall
n04518643 valenciennes
n01609956 marsh_harrier
n12124627 rye_grass
n04969798 cobalt_blue
n04314522 sten_gun
n02907082 broom_handle
n11939699 bellis_perennis
n07883384 elixir
n04508489 underpants
n03885028 panty
n07826091 tabasco_sauce
n04020298 pulley
n02710429 anemometer
n04290259 gad
n02979290 cassette_recorder
n02581482 mackerel_scad
n03760310 microprocessor
n13907272 chap
n02186153 flea
n07743224 bilberry
n04391838 tape
n03484576 cuff
n04234887 slate_roof
n04604276 web
n02809364 wand
n02060889 storm_petrel
n04338517 stringed_instrument
n04607242 wringer
n04020298 block
n03615300 khaddar
n01324431 carnivore
n01916925 stony_coral
n03728437 friction_match
n02532272 atlantic_herring
n03107716 core
n04116098 elastic
n04303357 tacker
n12926689 gari
n02195526 horsefly
n03724066 mascara
n03245271 drogue_chute
n03274265 electric_toothbrush
n01609751 harrier
n03636248 lamp
n04583212 fisheye_lens
n04272054 eyeglasses
n12008252 coneflower
n01664369 ridley
n03342262 escutcheon
n01923025 borer
n04387400 tambourine
n04259468 sabaton
n03923379 ampoule
n07901457 muscatel
n04565375 arm
n07737745 peanut
n01382033 spirochete
n04568557 entanglement
n04208427 shovel
n04119751 spoke
n03668279 light_pen
n02549989 gar
n03983712 popper
n04268799 spark_gap
n04506289 ukulele
n02803666 bass_drum
n03222516 doorbell
n04216963 sights
n04969798 aquamarine
n02686379 air_conditioner
n13875392 halo
n03262248 earplug
n03465500 guarnerius
n03245271 drogue_parachute
n04441093 tire_iron
n07886572 brew
n01582398 pica_pica
n02671780 accoutrement
n03973628 pocket_knife
n03516266 herringbone
n04323519 stockinette
n03822767 newtonian_reflector
n03016868 chiffon
n11661372 yew
n02803539 bass_clarinet
n06273986 local_call
n02655848 porcupinefish
n03020034 microchip
n04050600 ram_disk
n12709688 grapefruit
n04516672 utensil
n02977330 cashmere
n03323703 fixing
n13875392 doughnut
n07825972 soy_sauce
n02909053 bubble
n01737875 natrix_natrix
n07607707 lozenge
n13079419 candida
n01858780 cob
n03735637 measure
n04148703 sconce
n13905792 line
n03506727 hearing_aid
n03733925 measuring_instrument
n03838298 objective
n02985606 cat
n04375241 synchromesh
n02469248 scapular
n13864153 convexity
n03898633 patchwork_quilt
n01922948 woodworm
n03822767 newtonian_telescope
n04169437 selector
n07770763 pumpkin_seed
n07765999 jujube
n07884567 alcohol
n01462544 gastrula
n01317541 domesticated_animal
n12134025 secale_cereale
n02854739 knickers
n04257986 solar_cell
n07924443 cranberry_juice
n03437741 gingham
n04964001 claret
n02710044 dog
n04041069 radiator
n03612814 boiler
n03101517 cookie_cutter
n04969798 aqua
n02041678 mew
n07724943 bean
n03652932 tether
n03518943 highlighter
n07569873 soybean_meal
n12654857 boysenberry
n02730568 fitting
n02754103 atomizer
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n07929351 coffee
n07899434 dry_vermouth
n03364008 flip_flop
n04525584 venetian_blind
n04577426 whetstone
n04291242 square
n09339810 geosphere
