n02538985 whitefish
n03968728 plumb
n02685082 aigrette
n03003091 chalk
n03949145 piston_ring
n03753077 meter
n04249882 snifter
n02871147 bookmark
n04434531 tie_rod
n07829248 cider_vinegar
n04110068 rose_water
n03287351 energiser
n03548195 huck
n02981024 catacomb
n04198233 shirting
n03416775 garand
n04370288 sweatpants
n04422727 thermos
n11949402 camomile
n02065726 humpback
n02048115 horned_puffin
n07899434 dry_vermouth
n03174079 delta_wing
n03709363 magnum
n01357328 clostridium_botulinum
n04194127 shin_guard
n07804900 paddy
n07722485 spring_onion
n11735570 golden_seal
n03657511 leotard
n04390577 tank_top
n02072493 narwhal
n11915214 composite
n03941684 pincer
n04049585 rain_gauge
n12965626 claviceps_purpurea
n04968056 emerald
n04018155 pa_system
n07598256 candy_bar
n04200537 shoehorn
n01341090 rotavirus
n01467804 lancelet
n02180233 bark_beetle
n03572107 inkle
n04388574 tangram
n01579149 american_crow
n03641569 lanyard
n01595974 house_martin
n03653833 lederhosen
n13862407 leaf_shape
n03197446 digitizer
n02925666 combat_boot
n01608265 honey_buzzard
n03340723 viewfinder
n03505133 headrest
n03699591 panga
n03391770 framework
n07835331 barbecue_sauce
n04378956 tabi
n04207151 shoulder
n03261603 earmuff
n02190790 housefly
n03879456 pallet
n09215023 baryon
n04582205 wicker
n03066849 colander
n12663359 robusta_coffee
n04172512 sennit
n07902336 aqua_vitae
n14786943 lagging
n01779629 mite
n03568117 indicator
n03836906 nylon
n04312154 steelyard
n03788914 muumuu
n12322099 mockernut_hickory
n11664418 gingko
n04174705 serration
n02197689 drosophila_melanogaster
n04121342 russet
n04393549 tapestry
n02221414 wood_ant
n04970312 tyrian_purple
n04471632 junction_transistor
n01612275 falco_columbarius
n02813252 bay_rum
n07903101 bitters
n07893642 champagne
n02960690 carabiner
n01418498 leishmania
n04095577 riveter
n03423877 gas_lamp
n03141455 crupper
n04132603 shamisen
n12321873 shellbark
n03318865 falchion
n04450133 tommy_gun
n02769669 backlighting
n04519153 valve
n02152740 predator
n07894102 beaujolais
n02539894 round_whitefish
n03171228 defence_system
n01462803 morula
n01828096 belted_kingfisher
n07767549 black_olive
n04054670 rasp
n13099999 deciduous_plant
n02100399 setter
n03309687 eyeshadow
n01922948 woodworm
n03809211 spikenard
n02229765 mole_cricket
n13126050 taproot
n04056413 rattrap
n03209910 diskette
n04246855 smoking_car
n03615300 khaddar
n04230603 ski_pole
n02919890 bungee_cord
n03239607 drift_net
n03690168 lorgnette
n03293741 equalizer
n13880551 right_triangle
n04969798 aqua
n04962062 silver_gray
n04266486 spade
n03374838 fob
n12663359 coffea_canephora
n04524941 velour
n13882201 pentagon
n07904760 hollands
n02221083 fire_ant
n03126090 cramp
n01925270 planarian
n02197185 medfly
n02122430 mouser
n12564083 winged_bean
n02069974 tursiops_truncatus
n03730893 matting
n02783994 baluster
n04509171 undies
n01359762 trichodesmium
n03326948 magic_marker
n03883054 panic_button
n03115180 cotton
n01853195 eider_duck
n03978966 polo_shirt
n04145863 schmidt_camera
n02177196 water_beetle
n12281788 betula_alleghaniensis
n02010272 cattle_egret
n03477410 halberd
n07928696 coke
n01445429 buffalo_fish
n11625391 engelmann_spruce
n03314608 faceplate
n00442981 diving
n01612275 merlin
n02203152 midge
n03454442 grass_skirt
n03019806 chin_strap
n04403413 telephoto_lens
n01424420 malaria_parasite
n04095577 riveting_machine
n01857325 brant_goose
n03855756 orlon
n02992368 cellophane
n07721195 pimento
n03350204 fishbowl
n07903841 cognac
n07909593 drambuie
n15102455 hardboard
n04967882 bottle_green
n03330947 fetter
n03817191 negative
n04151108 scratcher
n03625646 knitting_needle
n04035836 quiver
n13880994 parallel
n03652389 leaf_spring
n04335886 street_lamp
n01751215 banded_krait
n07760755 thompson_seedless
n13882487 heptagon
n04247876 snaffle
n03343234 fipple
n04450640 toner
n01608814 black_kite
n04262161 sounding_board
n01848123 teal
n03153246 cutlass
n07761611 sugar_apple
n03667235 lighting
n13137951 bacca
n01376237 streptomyces
n03813946 nebuchadnezzar
n03995265 power_cord
n03825271 skittle
n01817263 popinjay
n04414476 terrycloth
n13065089 puccinia_graminis
n04170933 selvedge
n02901114 briefs
n02898369 brickwork
n03288742 cor_anglais
n03465500 guarnerius
n02835724 bicycle_pump
n12934479 caraway
n01787006 sea_spider
n11916696 milfoil
n03158414 terylene
n12120347 teff
n04283585 spokeshave
n02312175 maggot
n07907161 irish
n07770763 pumpkin_seed
n04970398 indigo
n02540983 sparling
n13027557 aspergillus_fumigatus
n02220055 pharaoh_ant
n03082656 tourniquet
n01620735 king_vulture
n03795976 movie_projector
n03699591 machete
n02531114 alewife
n04398688 teaspoon
n03324928 fatigues
n01596273 sand_martin
n04285803 athletic_wear
n04613015 yoke
n04257223 soft_pedal
n02236241 praying_mantis
n01781570 acarus
n04093775 riot_gun
n02735268 arch_support
n03247083 dropper
n03432061 gearset
n04432662 ticking
n03128427 crazy_quilt
n04257986 solar_cell
n02756977 audiocassette
n01931520 pinworm
n04247544 smoothbore
n01350701 yersinia_pestis
n02820556 bedford_cord
n04510706 universal_joint
n02771004 backspace
n03618101 king
n04138977 saucepan
n01988701 krill
n04585128 wilton
n11943407 calendula
n03306869 extension
n04017571 psychrometer
n02041678 mew
n01379389 staphylococci
n01847806 anas_platyrhynchos
n04574067 wet_suit
n05449196 osteocyte
n07921834 scrumpy
n03063485 coffee_mill
n14698884 gravel
n07898745 table_wine
n01748906 hamadryad
n11549895 zoospore
n04001265 pressure_cooker
n12138444 milo
n01833112 swiftlet
n02796318 barrette
n03848348 opener
n03204134 dipole_antenna
n02593453 scup
n03557840 ice_pack
n03970546 plush
n03127408 crankshaft
n02540412 smelt
n04430896 thumb
n01382033 spirochaete
n09315159 ion
n07735404 parsnip
n01904806 scallop_shell
n07902937 arak
n01778217 ixodes_ricinus
n02060569 manx_shearwater
n03527149 hollowware
n01925270 planaria
n04135315 sanitary_napkin
n03449309 gouge
n02220804 carpenter_ant
n03565288 imprint
n15019030 sand
n01498699 butterfly_ray
n02960690 karabiner
n01709876 barosaurus
n03993703 pound
n03560860 ignition_coil
n11552976 biennial
n03108759 corer
n03998333 tallis
n04087432 riband
n02175916 stag_beetle
n02804123 bass_guitar
n02786198 bandana
n11691857 lip
n01319467 sea_creature
n02689748 air_horn
n03783430 eyeglass
n02636854 mojarra
n04472726 sender
n02852173 flasher
n04201064 shofar
n03595409 jeroboam
n02070776 vaquita
n07822197 catsup
n02129837 bengal_tiger
n04255163 socket
n03815278 neckline
n02475669 modern_man
n12267931 cupule
n02243209 water_boatman
n13154388 pinna
n13092240 ascospore
n03098515 control_rod
n02237581 mirid
n03975788 needlepoint
n02172870 june_bug
n03744684 memory_chip
n07935737 bottled_water
n04331443 straightedge
n04961062 alabaster
n11916696 yarrow
n04084517 return
n04308397 stealth_fighter
n03396074 fret
n03730655 matrix
n04533802 videocassette_recorder
n04236935 cascabel
n02736798 argyll
n04273796 speedometer
n07894799 chardonnay
n07915800 rob_roy
n02627532 yellowfin_tuna
n03994008 powder
n04284438 spork
n12104238 tallgrass
n07859796 sugar_syrup
n03923379 ampoule
n03585438 irons
n01379389 staphylococcus
n03291413 entrenching_tool
n03543012 hot_line
n04410086 tenor_drum
n01382033 spirochete
n03334492 fife
n02319555 sand_dollar
n02925666 buskin
n03911658 penknife
n03989777 post_horn
n04258618 solar_telescope
n03031422 cigarette_lighter
n04403925 telescopic_sight
n03158414 dacron
n04434207 tie_rack
n09339810 lithosphere
n12754781 norway_maple
n02824058 stein
n03609397 kazoo
n03993703 dog_pound
n03209910 floppy_disk
n02530421 shad
n02981321 catalytic_converter
n03890093 parer
n03524976 hogshead
n01752585 adder
n04155457 scribe
n12849952 english_lavender
n01369484 salmonella_typhi
n03533014 hookah
n04514241 uplift
n02168427 glowworm
n02776978 balalaika
n02266050 dobson
n02848921 dummy
n01576076 golden_oriole
n03759661 micrometer
n03512030 helicon
n15086247 linseed
n02272871 earwig
n03968728 plummet
n09353815 microfossil
n07906718 bourbon
n07749312 valencia_orange
n02532272 atlantic_herring
n01340522 polyoma
n05459101 spermatid
n02052204 white_pelican
n12131405 bluegrass
n11889619 candytuft
n04141198 saxhorn
n04968139 olive_green
n02573704 bluefish
n01995686 brine_shrimp
n07601290 orange_peel
n04219580 silks
n03216402 diving_dress
n03643149 laryngoscope
n03577312 planimeter
n02526425 elver
n03177708 depressor
n13901858 dewdrop
n01806467 green_peafowl
n02892948 brass_knuckles
n03071021 cologne
n12973791 rhizopus
n03879705 palette
n07768068 bosc
n12126084 oryza_sativa
n03364156 flipper
n12743352 longan
n07904293 slivovitz
n02003577 openbill
n02880842 bowie_knife
n04055180 ratchet
n04533802 vcr
n04529108 vernier_scale
n03051249 clothespin
n03533014 kalian
n02213788 yellow_jacket
n12112008 grama
n03615406 khaki
n03594148 javelin
n03162818 dart
n13915113 tetrahedron
n07684164 unleavened_bread
n03823111 nib
n04082344 resuscitator
n04457910 torque_wrench
n03574243 instep
n05467054 neuroglia
n04525584 venetian_blind
n02129923 tigress
n03760310 microprocessor
n03238879 dress_shirt
n03487886 hand_pump
n07927931 dope
n01786646 millipede
n02890662 brake_pad
n02117900 spotted_hyena
n02590987 porgy
n04137355 sateen
n01611472 falco_peregrinus
n01365885 neisseria_gonorrhoeae
n02793296 bar_magnet
n13862407 leaf_form
n03488438 handset
n02228341 katydid
n01457852 trumpetfish
n07695187 saltine
n02069412 common_dolphin
n03503997 headlight
n04393808 tappet
n02971473 cartouche
n01848648 wigeon
n07815839 black_pepper
n04303357 staple_gun
n01339336 herpes_zoster
n07601175 lemon_peel
n03516844 hessian
n03987376 portrait_lens
n00452864 beagling
n03729482 matchlock
n03953901 placket
n07911249 sambuca
n04403413 zoom_lens
n07818133 fenugreek
n01321770 orphan
n03885293 pant_leg
n04104770 romper
n03303669 exhaust_valve
n04186624 shawm
