n04097760 roaster
n12513933 redbud
n03258192 vacuum_bag
n03289660 enlarger
n09218494 belay
n01750437 tiger_snake
n03307792 external_drive
n01632308 mole_salamander
n07678586 mincemeat
n02681392 adobe_brick
n11653126 totara
n03920867 pew
n01979874 blue_crab
n03551582 hydraulic_pump
n02240517 chinch
n02210427 andrena
n03711999 mainmast
n01744270 indian_python
n09618957 face
n11615387 loblolly_pine
n01469723 salpa
n01621635 owlet
n01579578 daw
n11672269 bloomer
n03563460 impeller
n02834642 bicorn
n12658846 service_tree
n02098806 bird_dog
n01622352 horned_owl
n04246271 smocking
n02213543 vespula_vulgaris
n07834507 mayo
n10605253 skier
n03996004 power_pack
n03087816 condenser_microphone
n11690088 peach_pit
n02843909 biretta
n03687928 longbow
n02447021 spotted_skunk
n12696492 neem_tree
n01586941 mocker
n04108999 rope_tow
n03416900 garbage
n03343560 fire
n03378442 foot
n02609302 bluehead
n04025633 purdah
n01555305 scissortail
n11717399 lotus
n03842012 office_block
n03783873 monoplane
n03244775 one_iron
n02295390 cutworm
n13190060 bracken
n12866459 salvia_divinorum
n05259914 pigtail
n01784293 tardigrade
n11885856 draba
n03149686 curbstone
n04266162 space_laboratory
n04064747 record_sleeve
n12306717 jasmine
n12466727 death_camas
n02447762 american_badger
n12991184 reindeer_lichen
n12190410 kapok
n06263762 storage_medium
n03935883 pilaster
n03931765 picture_frame
n12723062 larrea_tridentata
n11650558 yellowwood
n01958435 cherrystone
n02127482 lynx_rufus
n12064389 fragrant_orchid
n12696492 azadirachta_indica
n01531512 siskin
n11756669 wattle
n02339922 pack_rat
n03688605 long_trousers
n13132656 panicle
n07827130 juniper_berries
n05314075 canthus
n12669803 lemonwood
n13132940 cyme
n11717399 sacred_lotus
n02072040 river_dolphin
n04612026 yarmulke
n03140126 melting_pot
n02132788 kodiak_bear
n08182379 crowd
n02778294 baldrick
n03888022 parabolic_reflector
n12762896 sumach
n02763306 external_storage
n04063154 record_changer
n02025043 turnstone
n07803408 bulgur
n03491032 hang_glider
n02420509 black_buck
n03842585 ogee
n03219010 doyley
n12507823 rooibos
n12640839 prunus_mume
n02132580 grizzly_bear
n02768655 back_brace
n12496427 chicot
n11761650 inga
n03320519 masquerade
n12717072 ailanthus
n12307240 jessamine
n02434954 muntjac
n12646397 islay
n07738224 cling
n09199101 anthill
n02216365 mud_dauber
n12580012 keurboom
n02307325 tent_caterpillar
n02125010 sand_cat
n12658308 sorbus_aucuparia
n05282652 diastema
n03781683 money_belt
n02324514 lapin
n02874750 bootstrap
n04002262 pricket
n03194297 differential
n07913774 cobbler
n03320519 fancy_dress
n04282494 splint
n12121610 fescue
n11643835 arborvitae
n07741804 winesap
n01583495 currawong
n02063662 right_whale
n07913882 collins
n13238988 stephanotis
n04115456 rowing_boat
n04146504 school_bell
n02119359 silver_fox
n12640839 mei
n03844673 oil_refinery
n11623967 cedrus_deodara
n02036711 avocet
n12402596 bo_tree
n01622120 little_owl
n12722071 lignum_vitae
n12639584 prunus_domestica
n07846143 dried_milk
n04213264 sickbed
n04615644 zoot_suit
n03028596 church_bell
n08524735 urban_center
n02998841 chador
n01791954 bantam
n01742447 rubber_boa
n12920204 poinsettia
n03164344 data_system
n12338146 spotted_gum
n12058822 dactylorhiza_fuchsii
n03518631 high
n01606978 chicken_hawk
n04560292 watering_can
n02430830 fawn
n12807409 american_sycamore
n02905036 broiler
n12272239 garry_oak
n04951071 graining
n02415253 dall_sheep
n06267564 daily
n03104512 copperware
n03971218 plywood
n01690149 slowworm
n13156986 palmate_leaf
n02366959 nutria
n04132985 samovar
n03147156 culverin
n04533499 victrola
n02406432 ayrshire
n04482177 tricorne
n12991184 reindeer_moss
n12155009 pandanus_tectorius
n12827537 moonflower
n01834540 thornbill
n12437513 kniphofia
n01750167 death_adder
n03086580 concert_hall
n03469903 gunny_sack
n01558149 song_thrush
n05241485 melanocyte
n02831595 bermuda_shorts
n04384910 tail_lamp
n03260206 dye_works
n04384910 rear_lamp
n03239054 white_tie
n01692523 beaded_lizard
n07820297 rue
n01734808 milk_snake
n04967674 sea_green
n03397087 frieze
n02861387 bodice
n03767459 mimeo
n02028451 lesser_yellowlegs
n02823124 beeper
n12585629 palmyra
n04390873 tannoy
n02568447 wreckfish
n03621694 kite_balloon
n04216860 sifter
n03495941 harpoon_gun
n07714188 collard_greens
n11616852 jersey_pine
n02324850 oryctolagus_cuniculus
n02889996 master_cylinder
n02710324 anechoic_chamber
n14976871 blacktop
n02202006 culex_pipiens
n11622591 subalpine_fir
n03270854 electric_blanket
n02088839 coonhound
n02030035 ruff
n12916511 teak
n01958531 geoduck
n02869249 castanets
n01534155 bullfinch
n04533946 videodisc
n03082450 compress
n03703945 mae_west
n11791569 pistia
n02042046 herring_gull
n03457451 greave
n04040247 radial
n11756870 acacia_auriculiformis
n01619835 andean_condor
n12275317 quercus_mongolica
n12988158 lecanora
n03523506 hobble_skirt
n12734070 populus_tremuloides
n10514429 ref
n02076402 crabeater_seal
n12597466 saw_palmetto
n01799302 guan
n13149970 betel
n09361517 versant
n12593994 date_palm
n03708843 magnetometer
n01635027 dicamptodon
n02257284 periodical_cicada
n04365328 surveillance_system
n00474657 professional_baseball
n02247655 bemisia_tabaci
n02054502 anhinga
n02415829 mouflon
n11770256 alstonia_scholaris
n01824344 ani
n02442336 stoat
n03333610 field_house
n03712111 main_rotor
n11618525 torrey_pine
n12495895 honey_locust
n02419336 chamois
n02029087 curlew_sandpiper
n02757061 audio_cd
n02993368 thurible
n12568186 black_locust
n01563449 gnatcatcher
n03319576 false_teeth
n04085017 reverse
n02427576 lechwe
n11620016 siberian_larch
n12979829 white_fungus
n02298218 fall_armyworm
n03194297 differential_gear
n02967782 sweeper
n01487506 sand_shark
n04075291 remote_station
n11609475 pinyon
n07846143 powdered_milk
n04142175 scaler
n11957678 calliopsis
n09260907 tillage
n04094060 ripcord
n09189157 eyrie
n01537895 ortolan
n11902389 papaver_somniferum
n02802544 basketball_court
n02702989 ammeter
n03551582 hydraulic_ram
n02971167 automobile_tire
n04132158 salwar
n07854982 emmental
n02024479 golden_plover
n02117646 brown_hyena
n09391386 photosphere
n01681940 horned_lizard
n03696301 roof_rack
n03956623 planking
n03901974 pawnshop
n03774461 mitre
n02405929 black_angus
n03448590 gorget
n02566665 yellow_bass
n04299963 stamp
n07831267 tomato_sauce
n12592058 nipa_palm
n03102859 cooling_system
n01839330 downy_woodpecker
n02445171 eurasian_otter
n12270027 quercus_alba
n03914831 percale
n03140771 cruise_missile
n04442441 toaster_oven
n03369407 fluid_drive
n12277578 quercus_robur
n12133462 prairie_grass
n07738224 clingstone
n02561803 chain_pickerel
n03442597 gnomon
n02793684 barndoor
n02662993 brill
n07925229 lemon_juice
n12771390 diospyros_kaki
n04414101 terra_cotta
n02763306 secondary_storage
n12408280 slippery_elm
n03226880 double_door
n03316105 fax
n03842377 auxiliary_equipment
n02850950 sausage
n12658308 rowan_tree
n12697152 cedrela_odorata
n01334217 variola_major
n02509515 coati
n07573347 spam
n02125081 european_wildcat
n02414290 merino_sheep
n03064350 coffer
n02126139 serval
n02881757 bowler_hat
n02487547 rhesus_monkey
n12196694 currajong
n02212958 paper_wasp
n07852302 roquefort
n09260907 farmland
n03362639 fleece
n02975994 casein
n01622120 athene_noctua
n03637787 lancet
n01544389 zebra_finch
n01823013 cuckoo
n12945177 water_parsnip
n03240140 electric_drill
n04439712 tinfoil
n02125494 ocelot
n09376786 oceanfront
n01812662 columba_livia
n03325941 homburg
n02415253 white_sheep
n11668117 monocot
n02118643 vixen
n09294877 grot
n01480106 placoderm
n12865562 purple_sage
n02474777 homo_sapiens
n12196694 kurrajong
n12773651 caimito
n01542786 weaver
n12983048 phytophthora_infestans
n12658308 rowan
n09376526 davy_jones
n12585629 borassus_flabellifer
n02470709 anthropoid
n02414763 argali
n07759194 concord_grape
n01731764 coachwhip
n02850950 blimp
n12639736 bullace
n03580845 interphone
n03518631 high_gear
n04384910 rear_light
n03443912 goggles
n02240517 cimex_lectularius
n03774461 miter
n03370646 fluoroscope
n12115180 pampas_grass
n01405007 fucus
n12522894 dalbergia_sissoo
n00480366 jai_alai
n02851939 blindfold
n11808299 sweet_william
n01500854 devil_ray
n07561590 dietary
n03241335 water_fountain
n08579352 grainfield
n04375405 rotary_converter
n01322898 lion_cub
n07846143 milk_powder
n11635830 yellow_cedar
n03181667 detention_house
n12244650 rosebay
n12730143 salix_repens
n01580870 blue_jay
n03159535 dairy
n01929186 rotifer
n03592931 jammer
n02536165 red_salmon
n03892425 parquetry
n02340640 rice_rat
n12957803 nardoo
n12807624 platanus_orientalis
n04104384 semicircular_arch
n02054036 cormorant
n12622875 agrimony
n02871439 bookshelf
n12284821 alnus_glutinosa
n02407390 holstein
n01528845 meadow_pipit
n12648693 prunus_salicina
n01735577 ribbon_snake
n02513939 spawner
n02993368 censer
n12919847 leafy_spurge
n01813088 wood_pigeon
n04566756 weathercock
n03316105 facsimile_machine
n03107488 cords
n01948573 limpet
n02864122 bwr
n04250692 snood
n03582959 inverter
n02017725 takahe
n04953296 glint
n01944955 garden_snail
n03725600 mason_jar
n03423306 gas_gun
n04233295 skywalk
n03530189 homing_torpedo
n12281974 paper_birch
n12393269 ramee
n11622184 fraser_fir
n12114590 chloris_gayana
n02295870 underwing
n04375405 rotary
n11542137 peat_moss
n03057841 coatee
n02211627 mason_bee
n03519387 high_rise
n03446268 club_head
n03344509 firebox
n02196119 robber_fly
n02115096 jackal
n03446268 clubhead
n12133682 bluestem
n02903126 brochette
n03660124 levis
n04114069 roundel
n11632619 cupressus_sempervirens
n03824999 nightshirt
n03767745 minaret
n03164929 davit
n03688066 long_iron
n02871005 bookend
n07825850 apple_sauce
n03423479 gas_heater
n11661909 taxus_baccata
n03672827 line_printer
n06614901 outtake
n03012373 cheesecloth
n02871824 boom
n12495895 gleditsia_triacanthos
n03085219 computer_monitor
n02128598 leopardess
n03525693 holding_cell
n02987379 slouch_hat
n04316498 stereoscope
n03692136 smoking_jacket
n03141612 cruse
n01579578 jackdaw
n05399356 colostrum
n02251593 citrus_mealybug
n02796207 barrel_vault
n12939874 heracleum_sphondylium
n11712282 tulip_tree
n02327028 jackrabbit
n01633406 hellbender
n02240517 bedbug
n12119238 wild_rye
n02420509 blackbuck
n04520962 vaporizer
n04458843 touchscreen
n04485423 triptych
n11614039 whitebark_pine
n03824284 nightcap
n08618831 perihelion
n10087434 fighter_pilot
n07924747 grapefruit_juice
n12263204 castanea_sativa
n02786736 bandoneon
n06276902 rediffusion
n01462042 blastocyst
n02010453 night_heron
n04448070 toilet_water
n04369618 sweatband
n02026629 surfbird
n10514429 referee
n07918879 toddy
n04458843 touch_screen
n11902389 opium_poppy
n07887461 bock_beer
n13163553 deadwood
n11542137 sphagnum_moss
n01497118 sawfish
n01558149 throstle
n12865824 ramona
n12807409 american_plane
n03262932 easy_chair
n05578095 heel
n07605804 penuche
n02214499 potter_wasp
n04542595 vox_humana
n11717399 nelumbo_nucifera
n13206817 maidenhair
n02488415 entellus
n03063968 coffee_table
n03649797 lawn_furniture
n12932365 angelica_sylvestris
n02094721 manchester_terrier
