n11845793 hedgehog_cactus
n04371563 swimming_costume
n02924116 motorbus
n09818022 astronaut
n02800675 basement
n02413484 cotswold
n00478262 soccer
n04420024 thermal_reactor
n03860404 outhouse
n04527648 veranda
n04555291 washroom
n04543158 waggon
n04306592 stator
n09398076 pothole
n02618827 dragonet
n04030518 quadrangle
n12045860 arethusa
n12353431 abaca
n02932523 caboose
n12038898 rampion
n02964634 hold
n04400499 telegraph
n02920369 bunker
n04030518 quad
n02386141 cob
n04017807 pt_boat
n03432129 shifter
n07888378 shebeen
n03804211 nacelle
n03547054 hut
n04354026 summer_house
n07922764 chocolate
n08256735 wedding
n04456734 torpedo
n03949761 pit
n07927070 negus
n11647703 kauri
n03585875 ironing
n03082807 compressor
n03401279 fuel_injection
n04202417 store
n10092794 first_lady
n02831335 berlin
n11728099 marsh_marigold
n01540832 hawfinch
n03505383 headsail
n02761557 automobile_engine
n07847917 light_cream
n08555710 crawl_space
n03251533 dry_dock
n03205304 direction_finder
n04311595 steel_mill
n11859472 spring_beauty
n09445008 steep
n02964634 cargo_hold
n02807731 bath
n09265620 decline
n04035912 quoin
n04061681 reception_desk
n03931980 picture_rail
n04306080 station
n04340750 strongbox
n00483205 professional_tennis
n09450163 sun
n07731122 coffee_substitute
n04075916 repair_shop
n01504344 nestling
n02388143 pacemaker
n03250089 drum_brake
n02666943 butchery
n03786194 morning_dress
n04592356 winepress
n07584423 borsch
n04591517 wind_turbine
n03140900 cruiser
n02542017 ladyfish
n03430418 gazebo
n07581346 appetizer
n02761034 automatic_transmission
n07589724 burgoo
n02909706 buckboard
n04582869 wicket
n07731284 chicory
n02278024 comma
n03572631 inlay
n07587023 potage
n12353431 manila_hemp
n04350104 suction_pump
n12714254 trifoliate_orange
n03076411 commissary
n03541696 hostelry
n12470512 greenbrier
n06596727 slick
n02687423 aircraft_engine
n02336826 vesper_mouse
n03797896 mulch
n02666943 slaughterhouse
n13006631 milkcap
n03680512 loaner
n10150071 guard
n02654425 trunkfish
n03884926 pantheon
n03605722 junction
n02393580 tapir
n03280394 electrostatic_generator
n03202354 dinner_table
n03896419 passenger_van
n02495242 tree_shrew
n12180168 hibiscus_tiliaceus
n11765568 honey_mesquite
n03068181 neckband
n04022866 pump_room
n07684289 nan
n03924069 record
n03099454 convent
n04554998 washhouse
n03822504 newsroom
n04020912 pullman
n07605380 fondant
n04363777 surcoat
n12590232 oil_palm
n02695627 alcazar
n03776997 mock_up
n02410900 aurochs
n03693707 loving_cup
n12305986 mountain_ash
n04395875 tavern
n12180168 mahoe
n07879072 succotash
n03556811 iceboat
n04346428 pigpen
n03141065 police_car
n03479121 hall
n07840672 coconut_cream
n03545150 house
n07873464 pilaf
n03233744 drawbridge
n12606438 commelina
n01843719 toucanet
n03889726 parasail
n03261776 headphone
n02924116 coach
n13006171 coprinus_comatus
n04215402 pavement
n08521623 burial_site
n02687682 air_spring
n12582665 sago_palm
n02859955 boatyard
n03402941 funeral_chapel
n01875313 common_opossum
n04289576 spritsail
n00483605 doubles
n07866015 croquette
n07615289 sherbet
n03551084 hydraulic_brakes
n07693590 danish_pastry
n03609959 keelson
n03727465 master_bedroom
n01670802 giant_tortoise
n07849619 raita
n01323599 pureblood
n02927887 butterfly_valve
n03145277 cuddy
n02643112 scorpionfish
n12703190 shamrock
n12621619 eglantine
n06596845 trade_magazine
n03541537 youth_hostel
n03417749 garden
n07847198 cream
n03620353 kitchenette
n04191595 shelter
n12047345 brassavola
n10149867 gaoler
n03896103 passenger_ship
n12063639 helleborine
n11612349 mountain_pine
n03551084 hydraulic_brake
n10806113 zoo_keeper
n03547054 shanty
n07565259 table
n04398497 teahouse
n02811618 battle_cruiser
n02382635 shetland_pony
n02959942 car
n04156040 scrubber
n12402051 strangler_fig
n11758799 red_sandalwood
n11602873 dioon
n04255768 soda_fountain
n04126066 safety_bicycle
n01458842 embryo
n04544325 wainscotting
n01589286 creeper
n09435739 sink
n02687992 flying_field
n03040376 clean_room
n02793842 barn_door
n04477219 treadmill
n13050397 bracket_fungus
n04167346 seeder
n02732072 aquarium
n04000311 press
n04602762 workroom
n08521623 burying_ground
n04398497 teashop
n03102516 coolant_system
n09409752 ridgeline
n01789740 fowl
n02456008 tatu
n02626265 pintado
n04045255 radome
n09403086 rabbit_hole
n12163035 bryony
n01597336 tanager
n04018667 toilet_facility
n15091304 cobalamin
n03379828 footbridge
n02800497 cellar
n09818022 spaceman
n11759609 siris
n03850245 operating_room
n09381242 outcrop
n09433839 shoreline
n03836062 nursery
n03605915 junction
n12621945 cherokee_rose
n10701644 tennis_pro
n12691661 gumbo_limbo
n02024185 dotterel
n07874780 porridge
n03347617 fire_tower
n07875436 risotto
n04356925 sunroom
n07586718 pepper_pot
n04389854 tank_engine
n03766935 millstone
n12394638 pellitory
n07874441 sicilian_pizza
n04239436 sling
n02916179 dozer
n09470222 vein
n09396465 point
n03685820 rooming_house
n02841506 binocular_microscope
n03751065 mess
n02439398 okapi
n03493219 hardtop
n12643113 wild_orange
n04477219 treadwheel
n02918595 bumper
n01956344 spat
n07693590 danish
n01892030 common_shrew
n03320959 fanlight
n10276045 logger
n03668488 lightship
n12408873 rock_elm
n03860404 jakes
n12861345 phlomis
n03206282 discotheque
n02940570 caller_id
n02958343 car
n03497100 hash_house
n03330665 festoon
n07869937 kedgeree
n04468005 train
n07919787 decaf
n02962414 car_carrier
n02924116 omnibus
n09228055 brae
n02598573 kingfish
n04484432 triode
n10142747 granny
n02576906 crevalle_jack
n02696165 alehouse
n03751065 mess_hall
n01789740 domestic_fowl
n02792552 hoy
n06266633 fleet_street
n11728099 cowslip
n07806774 green_salad
n02732072 marine_museum
n02406647 charolais
n12823717 convolvulus
n03045800 cloakroom
n04168084 segmental_arch
n02968473 rig
n07768858 prickly_pear
n04013176 proscenium
n12621619 sweetbriar
n01504344 baby_bird
n08501887 intergalactic_space
n04543158 wagon
n03015254 dresser
n03146687 cullis
n02389779 burro
n10142747 nan
n12237855 kalmia_polifolia
n02821627 bedchamber
n02917964 bullpen
n02918964 dodgem
n03261776 phone
n03506880 hearse
n02407276 galloway
n04319937 stilt
n04527648 gallery
n12724942 willow_tree
n04097373 roadster
n02846511 chalkboard
n02687992 field
n12714254 trifoliata
n02753710 pile
n03860404 privy
n02660640 pacific_halibut
n02024763 lapwing
n11612349 pinus_mugo
n04605572 wraparound
n13133932 spadix
n02382132 hack
n02726305 flat
n02109150 guide_dog
n02869563 boneshaker
n00825773 judo
n07611267 flan
n15091846 folate
n02380335 pony
n00479440 handball
n04074185 reliquary
n02583567 characin
n03625539 knitting_machine
n03924069 platter
n02501583 tarsier
n02414209 longwool
n07556970 course
n00470966 rugby_football
n00480993 basketball_game
n11599324 welwitschia
n07698401 blt
n02024763 peewit
n11818069 stellaria_media
n03029197 church_tower
n03037108 clamshell
n00453935 fishing
n02958343 machine
n03424489 gasometer
n04312916 steering_linkage
n03748162 outlet
n12816508 borage
n00478262 association_football
n10149867 turnkey
n03989898 post_house
n07880751 taco
n03844965 oil_slick
n03417345 garden
n04045255 radar_dome
n07840672 coconut_milk
n03316873 factory_ship
n12621619 briar
n04311595 steelworks
n03261776 earphone
n01444339 electric_eel
n07856270 spread
n03036244 city_university
n04266375 spacesuit
n10276045 faller
n03850245 operating_theater
n08559155 legal_residence
n07854266 muenster
n05545879 foramen_magnum
n12464476 hellebore
n07685730 rye_bread
n12675876 lonicera_japonica
n03819448 nest_egg
n04213105 sickbay
n12584365 areca_catechu
n10469874 press_photographer
n02278210 fritillary
n12402051 ficus_aurea
n03547054 shack
n12086012 vanda
n03469832 gunnery
n02924116 jitney
n02931417 nightclub
n07592656 ragout
n10149867 jailor
n00470966 rugby
n03222318 door
n07625324 timbale
n02393161 black_rhinoceros
n02920083 bunk
n12178129 kenaf
n00453478 fox_hunting
n08521623 graveyard
n09337253 ledge
n02685365 air_bag
n04018667 public_toilet
n02791532 barbette_carriage
n10665698 student
n03233744 lift_bridge
n03549732 hurricane_deck
n03187268 panel
n04610676 yard
n12061614 butterfly_orchid
n07614348 water_ice
n04305572 stateroom
n09618880 ex_president
n03455802 photogravure
n01514752 gamecock
n04371563 bathing_suit
n03690473 lorry
n11944954 carduus_nutans
n03886053 panzer
n04221076 silverpoint
n12455950 gloriosa
n02732072 fish_tank
n07678729 stuffing
n02493224 uakari
n07582609 dip
n12451915 fritillary
n02763604 aviary
n03402941 funeral_parlor
n03865557 flyover
n07614348 sorbet
n12827907 manroot
n03164722 davenport
n02082791 aardvark
n03553019 foil
n03878294 palanquin
n07858336 tapenade
n02811350 batting_helmet
n00021265 nutrient
n10223177 jockey
n01809106 guinea_fowl
n04192238 shelter
n03899933 patisserie
n04507453 undercarriage
n04255899 soddy
n01450661 squirrelfish
n04495555 tudor_arch
n12050959 helleborine
n00454395 fly_fishing
n03130066 crematory
n11601177 sago_palm
n07866868 eggs_benedict
n03254374 dugout
n02481500 silverback
n02699629 altar
n11903671 celandine
n03465151 guard_ship
n08673039 kampong
n04308807 steamboat
n00433458 contact_sport
n02397744 collared_peccary
n02864593 bitt
n07694839 hardtack
n03127203 crankcase
n04603729 work_table
n10142747 nanna
n02965216 cargo_liner
n12683791 field_scabious
n02806762 bath_chair
n03505504 headscarf
n03758089 mezzanine_floor
n09763784 friend
n07576781 barbeque
n04441662 tithe_barn
n06273555 call_in
n03232309 drainage_ditch
n00468299 shinny
n12858397 beebalm
n03250588 sander
n02625258 wahoo
n03708962 magnetron
n03720665 maquiladora
n03176763 emporium
n04951716 halo
n03385295 formica
n07581346 appetiser
n03546112 house_paint
n09906704 champion
n03140652 cruise_control
n07920540 iced_coffee
n06596727 glossy
n02620167 flathead
n04192361 sheltered_workshop
n07678729 dressing
n02932400 cabin
n04324515 stocks
n10276045 lumberman
n07611046 compote
n02958343 auto
n03502509 headdress
n03015254 chest
n12092417 scarlet_pimpernel
n03723781 martello_tower
n02924116 passenger_vehicle
n07922764 hot_chocolate
n02968473 equipage
n03162460 darkroom
n03547397 howdah
n02388143 pacesetter
n09913593 cheerleader
n12163035 briony
n03695452 luff
n03865288 overmantel
n00449796 hydroplane_racing
n00021265 food
n02359915 eastern_chipmunk
n12455950 gloriosa_superba
n14919819 inositol
n13908201 cleft
n03177165 depilatory
n11852028 nopal
n02821627 sleeping_accommodation
n03500699 haymaker
n07695965 sandwich
n03129636 creche
n02821627 bedroom
n10149867 prison_guard
n12519563 crotalaria
n03786313 morning_room
n09326662 knoll
n09308743 ice_cap
n03547054 hovel
n03460899 gristmill
n04018667 public_lavatory
n02599347 weakfish
n03686130 loft
n12858871 beebalm
n02585872 cichlid
n03061505 cockpit
n03718789 mansard_roof
n13044375 giant_puffball
n11448153 sirocco
n02406533 brown_swiss
n04140777 sawmill
n03547054 hutch
n02382850 exmoor
n03522003 hippodrome
n04128837 sailing_vessel
n02387254 dobbin
n12079523 pleurothallis
n02667379 abbey
n04577293 wherry
n03078802 commuter_train
n07565259 board
n03924069 disc
n04346428 pigsty
n04157099 scullery
n09442595 tongue
n04310157 steamroller
n03882611 panelling
n01600657 bowerbird
n01888181 yearling
n12714254 wild_orange
n03599964 jobcentre
n03132776 crinoline
n03685820 lodging_house
n07807594 potato_salad
n03541537 hostel
n03758992 microbrewery
n02775039 baggage_car
n12052447 coeloglossum_viride
n07913393 bloody_mary
n03882611 paneling
n07696728 chicken_sandwich
n03130066 crematorium
n07697699 sloppy_joe
n02388735 chestnut
n03748162 retail_store
n12052447 frog_orchid
n09763784 acquaintance
n03390673 frail
n03696065 luggage_compartment
n04557522 water_bed
n02959942 railway_car
n02403740 heifer
n03109881 nook
n03663433 life_office
n07618119 duff
n04078574 reservoir
n02610066 tautog
n04475749 trawl
n03177059 departure_lounge
n02762169 automatic_pilot
n12174311 althaea
n09425344 scablands
n03121298 courthouse
n02775178 baggage_claim
n04127395 guardrail
n02461830 pangolin
n07825194 dill_pickle
n11599324 welwitschia_mirabilis
n03085602 computer_display
n00471613 baseball_game
n04209811 showroom
n12051103 red_helleborine
n10149867 jailer
n04527648 verandah
n03697913 lungi
n03379828 pedestrian_bridge
n12463743 bog_asphodel
n07692517 bialy
n02359915 ground_squirrel
n12643113 cherry_laurel
n04335209 street
n07834872 russian_dressing
n04255670 soda_fountain
n07854813 swiss_cheese
n07805254 mash
n03079136 compact
n03056583 coaming
n03235042 drawing_room
n04386051 tailstock
n12215579 banksia
n11448153 dust_storm
n02390738 kiang
n03374570 flytrap
n10297234 mascot
n03452449 garner
n03797264 mufti
n04543996 wainscoting
n04202417 shop
n03620052 kitchen_appliance
n07745661 saskatoon
n03055857 coach_house
n04344734 studio_apartment
n03068181 collar
n03981566 pontoon
n03789603 motley
n03502509 headgear
n03882611 pane
n04189651 sheet_piling
n03685307 lodge
n07697100 burger
n04253057 snuffbox
n04097373 runabout
n04528079 verdigris
n04292080 square_sail
n07880458 wiener_schnitzel
n11448153 sandstorm
n01672611 smooth_softshell
n12485653 buddleia
n04499300 turkish_bath
n02931417 nightspot
n01449980 mollie
n03529175 homeroom
n02839110 billboard
n07822053 caper
n02846733 black_box
n02931417 night_club
n01323599 purebred
n03770085 minicar
n12898342 atropa_belladonna
n02666943 shambles
n03287733 engine
n03109881 corner
n04295881 bowl
n03141065 patrol_car
n12003167 bugloss
n00471613 baseball
n07704205 congee
n07868830 galantine
n09818022 cosmonaut
n02932693 cabin_class
n12713866 cork_tree
n04564278 wattmeter
n03105645 corbel_arch
n01879217 pademelon
n01648356 midwife_toad
n12113195 feathertop
n03765561 milling_machinery
n05491154 renal_cortex
n00288000 dressage
n03657239 iol
n13003061 amanita_muscaria
n02378415 warhorse
n03254374 dugout_canoe
n01665932 snapping_turtle
n03502777 header
n12817694 bugloss
n02425887 sable_antelope
n03912821 penthouse
n12898342 deadly_nightshade
n12774299 balata
n02946348 motor_home
n12215022 king_protea
n02561381 esox_lucius
n04299370 stall
n03443543 godown
n02578454 lookdown
n03141065 police_cruiser
n10164233 schoolmaster
n02687992 landing_field
n04310157 road_roller
n02976455 casement_window
n13024500 clavicipitaceae
n03430418 summerhouse
n15091304 cyanocobalamin
n09337253 shelf
n02417070 domestic_goat
n12482893 yucca_brevifolia
n10043643 economist
n12402051 wild_fig
n09264803 delta
n03542860 hotel_room
n04398497 tearoom
n03541696 lodge
n02763604 bird_sanctuary
n02667576 abbey
n12256112 wintergreen
n04535252 villa
n07584423 borscht
n07585015 beef_broth
n12013035 black_salsify
n03402941 funeral_home
n04130907 salade
n04304680 starting_gate
n07586485 oxtail_soup
n12183452 malope
n01600657 catbird
n03402941 funeral_parlour
n03699754 machicolation
n02792552 barge
n06275471 wireless_telegraphy
n09344198 lowland
n08598301 grassland
n03907908 penalty_box
n09274152 escarpment
n07854455 quark
n03219859 dolman
n11601177 cycas_revoluta
n02998003 cereal_box
n07836269 espagnole
n03982895 poorhouse
n03016209 chicane
n03180504 destroyer
n07617188 pudding
n04160586 seaplane
n04184435 shaper
n03270165 electrical_system
n04081699 rest_house
n03132666 crinoline
n02397744 javelina
n01560793 stonechat
n02015797 corncrake
n03758089 mezzanine
n02129991 liger
n12657755 wineberry
n03210552 dispensary
n03751590 messuage
n03567788 indiaman
n01893825 hedgehog
n12344283 evening_primrose
n13132156 pedicel
n09381242 outcropping
n02626265 cero
n03605915 conjunction
n02739550 armoire
n02387254 farm_horse
n03811965 naval_gun
n04000311 printing_press
n03035510 cistern
n04574348 whaleboat
n12470512 briar
n02800497 basement
n07273802 cairn
n07679356 bread
n03618982 kirk
n13003254 death_angel
n07585015 beef_stock
n04347119 subcompact_car
n12279772 quercus_virginiana
n07835921 bourguignon
n03141327 cruise_ship
n07579575 main_course
n12024445 common_dandelion
n02956699 capitol
n09409752 ridge
n12470092 sarsaparilla
n02950186 cannikin
n02389943 jack
n01553142 antbird
n03015254 bureau
n03333349 field_hospital
n03329663 ferry
n07879659 tamale
n02932693 economy_class
n04311595 steel_factory
n04425804 third_base
n03686130 attic
n04032509 quarterstaff
n03395859 fresnel_lens
n03101664 cookie_jar
n04062179 reciprocating_engine
n03603594 junk
n12352287 banana_tree
n04449550 tollgate
n04426184 third_rail
n02792552 lighter
n03748162 mercantile_establishment
n03383211 forestay
n03748162 sales_outlet
n11948264 knapweed
n04051549 incline
n04468005 railroad_train
n06275471 radiotelegraph
n07591162 oyster_stew
n03938037 pillory
n04295881 sports_stadium
n02389943 jackass
n12390099 pale_violet
n04053508 rangefinder
n04018667 convenience
n12968136 sclerotinia
n15091304 vitamin_b12
n03548930 veil
n11811706 ragged_robin
n12173069 velvetleaf
n03455802 gravure
n02458135 unai
n04215402 sidewalk
n02745611 artificial_horizon
n15091846 folic_acid
n00482298 tennis
n03250588 smoother
n08500819 interplanetary_space
n03904433 pedicab
n04130907 sallet
n07567707 meal
n12214789 protea
n02387983 pacer
n01805321 monal
n04539203 vivarium
n02769290 backhoe
n03165466 day_nursery
n12778605 carnivorous_plant
n02931417 club
n12365462 calophyllum_inophyllum
n12465557 bear_grass
n03977592 police_boat
n09283866 foreshore
n04613939 zamboni
n02409508 cape_buffalo
n04425804 third
n07745661 serviceberry
n12044467 aerides
n09265620 declination
n02424085 bongo
n00446980 archery
n02654425 boxfish
n09265620 fall
n11811921 maltese_cross
n03025165 choo_choo
n11944196 thistle
n04571958 weld
n00433661 outdoor_sport
n01790304 plymouth_rock
n10149867 screw
n03512452 heliograph
n07856270 paste
n13003254 death_cap
n03978815 polonaise
n04488857 trouser_press
n03251533 graving_dock
n03263076 eaves
n03251533 drydock
n03653740 lecture_room
n03165096 daybed
n04301000 stand
n03037108 grapple
n03141065 squad_car
n01440242 mirror_carp
n03801671 music_school
n09265620 downslope
n03986704 portico
n03553019 hydrofoil
n03457008 great_hall
n12908093 wild_tobacco
n03254374 pirogue
n02924116 motorcoach
n03765561 mill
n04344734 studio
n07688624 pone
n12779603 pitcher_plant
n02687682 air_cushion
n02821627 sleeping_room
n12705013 milkwort
n03834040 reactor
n07852919 cheddar_cheese
n04318787 stile
n09327077 kopje
n02082791 anteater
n12704513 bilimbi
n04340935 stronghold
n09435739 sinkhole
n03904433 cycle_rickshaw
n07934373 sun_tea
n03010915 chateau
n01880716 bettong
n04325208 stockyard
n12764008 sugar_bush
n07837545 cream_sauce
n09326662 mound
n04175574 service_club
n04309348 steamer
n09906704 champ
n02614978 gunnel
n02281015 small_white
n07861247 pancake_batter
n01625562 barn_owl
n03085602 computer_screen
n03077741 communications_satellite
n01990007 mantis_shrimp
n01670092 tortoise
n07920349 cappuccino
n02383231 thoroughbred
n04346428 sty
n02931294 cabana
n08256735 wedding_party
n08649711 bedside
n03229526 downstage
n04310507 steam_shovel
n02924116 bus
n02415130 urial
n12477401 sisal
n04065789 recycling_bin
n07579575 entree
n03261776 earpiece
n04331639 straightener
n12075151 spider_orchid
n03460040 grinder
n12796022 bergenia
n09269882 draw
n12070016 laelia
n03466839 guildhall
n10147935 groom
n00453313 deer_hunt
n04104925 rood_screen
n11728099 caltha_palustris
n04951716 aureole
n11903671 greater_celandine
n12174311 hollyhock
n10142747 grannie
n00445802 fisticuffs
n03329663 ferryboat
n11851839 cholla
n07587023 pottage
n06596607 pulp_magazine
n01632601 tiger_salamander
n02958343 automobile
n01790812 cochin
n02794972 barrage_balloon
n03924069 disk
n02450561 american_marten
n12549192 black_medick
n11903671 chelidonium_majus
n03288003 engine
n02147328 serotine
n04018667 comfort_station
n12024445 taraxacum_officinale
n03130233 crematory
n04356925 solarium
n03423224 gas_furnace
n02786331 bandbox
n04295881 stadium
n03556992 icebreaker
n03859608 outfall
n02297294 armyworm
n07711232 home_fries
n02957252 capstan
n02737351 ark
n10147935 bridegroom
n12470512 brier
n13003061 fly_agaric
n03855333 oriel
n04340935 fastness
n01960459 oyster
n02386746 packhorse
n03618678 king_post
n12822769 comfrey
n02460009 anteater
n01841102 sapsucker
n07865196 chop_suey
n03262519 earthenware
n04475749 dragnet
n10080869 male_parent
n02393161 diceros_bicornis
n02768433 backbone
n04208065 shoulder_patch
n02687992 airfield
n04499062 tureen
n04299215 stand
n02597608 kingfish
n11849871 mammillaria
n02762169 autopilot
n11735053 hepatica
n04001661 pwr
n04570214 wedgwood
n08555710 crawlspace
n04542858 wading_pool
n07583197 soup
n10665698 pupil
n04309348 steamship
n02918330 bulwark
n07852919 american_cheese
n00452034 bullfighting
n02666943 abattoir
n13869896 bight
n02699629 communion_table
n02980036 caster
n04128837 sailing_ship
n03005147 chancery
n12407222 dutch_elm
n04313220 steering_system
n03317788 faience
n12482893 joshua_tree
n03412906 gallows
n03389761 4wd
n12020507 marigold
n04255899 sod_house
n03386011 fortress
n03541696 inn
n13898207 conformation
n02916179 bulldozer
n04951716 nimbus
n04150371 scow
n08521623 memorial_park
n03103396 cooling_tower
n02857644 boardroom
n02432704 blacktail
n04189651 sheet_pile
n09308743 icecap
n03696445 lugger
n12675876 japanese_honeysuckle
n03206282 disco
n04473884 transporter
n02775039 luggage_van
n00464277 tetherball
n03549732 promenade_deck
n07868200 french_toast
n12452480 mission_bells
n02585872 cichlid_fish
n04608435 writing_desk
n12621619 brier
n03986071 porte_cochere
n02920369 sand_trap
n03821518 newel
n10276045 lumberjack
n04448361 token
n03114379 cosy
n02583890 tetra
n10164233 master
n03850245 surgery
n11779300 aroid
n10562135 scorekeeper
n03465818 guidance_system
n04356925 sun_porch
n08521623 necropolis
n02461830 anteater
n03556992 iceboat
n04299215 stall
n07874995 oatmeal
n10080869 father
n02894337 breakfast_table
n02568087 striper
n03865557 overpass
n04095109 ritz
n03718789 mansard
n01789740 poultry
n04205062 short_iron
n02150134 mastiff_bat
n04479694 trestle
n02376791 colt
n12237641 mountain_laurel
n02670382 accelerator
n03711044 mail_train
n02029378 sanderling
n02410900 wisent
n03696065 trunk
n00454983 fly_casting
n10142747 grandmother
n07852045 bleu
n07880458 schnitzel
n04232312 skybox
n02387887 coach_horse
n03165616 day_school
n03924069 phonograph_record
n02432704 blacktail_deer
n07581346 starter
n02920369 trap
n04371563 swimwear
n07710952 baked_potato
n04284572 sporran
n09265620 descent
n03176763 department_store
n07697100 hamburger
n04516116 urn
n02726305 apartment
n04456472 torpedo
n09945745 commuter
n09274152 scarp
n01986806 shrimp
n03100897 transporter
n07933274 tea
n04165409 sectional
n03114379 cozy
n12691428 bursera_microphylla
n11851258 nopal
n12013035 scorzonera
n02863536 bofors_gun
n11970586 gaillardia
n02670382 atom_smasher
n03637480 lanai
n08652376 ski_resort
n01758895 carrion
n07611148 dumpling
n07808904 tabbouleh
n03436417 gift_shop
n03619275 kirtle
n02807731 bathroom
n07922764 drinking_chocolate
n02893608 breadbasket
n09265620 declension
n02846511 blackboard
n04200258 shoebox
n04544325 wainscoting
n03257210 duplex
n12932173 archangel
n03868643 oximeter
n02946348 camper
n02857644 council_chamber
n01449980 molly
n09265620 declivity
n09442595 spit
n04498389 turban
n02416104 barbary_sheep
n03070193 collider
n00445802 boxing
n08500989 interstellar_space
n02778456 bale
n03452449 granary
n11706325 spicebush
n10386984 outfielder
n07919787 decaffeinated_coffee
n07651025 puree
n04515729 upstairs
n02705429 amphora
n07588947 stew
n02680512 adit
n09915651 chess_master
n04051549 ramp
n04096066 route
n02535258 redfish
n00453935 sportfishing
n02931836 caber
n02381261 dun
n04104500 roman_building
n02282385 copper
n00453313 deer_hunting
n07615289 sherbert
n10405694 patient
n03557590 ice_machine
n04255899 adobe_house
n02417785 markhor
n03522863 hitch
n12724942 willow
n12872458 bladderwort
n03092476 console
n03681813 local_oscillator
n02427724 waterbuck
n04347119 subcompact
n02931417 cabaret
n02426481 steenbok
n08644045 harborage
n11728099 water_dragon
n03078802 commuter
n11779300 arum
n04018667 restroom
n04071263 regalia
n13124358 saprobe
n02959942 railcar
n02381004 buckskin
n07920222 latte
n08628141 kasbah
n02375302 roan
n11757190 catechu
n02561381 northern_pike
n00470966 rugger
n03508485 heat_exchanger
n07977870 library
n02416964 nanny
n07874995 burgoo
n12002428 butterbur
n04020912 pullman_car
n02379183 quarter_horse
n02535759 landlocked_salmon
n02821627 chamber
n11903671 swallowwort
n12898342 belladonna
n03271030 chair
n09326662 hummock
n03276696 electrometer
n12352287 banana
n03686130 garret
n02980036 castor
n02396796 babirusa
n07766723 marang
n04543996 wainscotting
n04371563 swimsuit
n02403325 bull
n03545470 houseboat
n04322801 stock_car
n12791329 syringa
n03819336 nest
n06275471 radiotelegraphy
n03386011 fort
n12940226 lovage
n07689490 cinnamon_toast
n02918831 bumper
n00445685 sculling
n03556811 ice_yacht
n02568087 rockfish
n12414329 iris_pallida
n04311595 steel_plant
n03765561 grinder
n02015357 weka
n04182152 shadow_box
n03235180 drawing_room
n11902709 argemone
n03271030 hot_seat
n03100897 conveyor
n04389718 tank_destroyer
