n02588286 grunt
n02172518 scarabaeus
n02907656 peacemaker
n02709908 and_gate
n07888229 pilsener
n07740033 cortland
n03639497 landline
n07752514 dried_apricot
n11646167 monkey_puzzle
n01557962 mistle_thrush
n12663359 coffea_canephora
n03170635 deep_freeze
n01379389 staph
n07902121 ethyl_alcohol
n03879705 palette
n03619050 kirpan
n03571439 injector
n02064816 blue_whale
n07910152 grand_marnier
n13865904 heart
n02184589 head_louse
n07840520 worcestershire_sauce
n04257223 soft_pedal
n02622955 hairtail
n02871963 boomerang
n03437941 girder
n03318865 falchion
n02961451 carbine
n04255586 soda_can
n03326948 magic_marker
n09344324 lunar_crater
n01856155 gander
n03493792 ironware
n03204134 dipole_antenna
n04414909 tessera
n07905618 pulque
n03475581 hairbrush
n02380052 lipizzan
n03329302 ferris_wheel
n01988701 krill
n02994573 center_punch
n02530421 shad
n03492922 tin_hat
n01848123 teal
n05453657 neutrophil
n03350204 fish_bowl
n11657585 nagi
n02237581 mirid
n03251280 dry_cell
n03430313 gavel
n07727252 pinto_bean
n01990516 squilla
n03586631 ironmongery
n03216402 diving_suit
n04979002 warning_coloration
n02682311 adz
n03668279 light_pen
n03890093 parer
n04257986 solar_cell
n03591798 jacquard
n04127521 safety_razor
n04387400 tambourine
n07812184 spice
n03101517 cookie_cutter
n13137951 bacca
n03098515 control_rod
n04475411 trapeze
n07908923 chartreuse
n07822197 catsup
n12754468 vine_maple
n11625003 picea_abies
n03824713 night_light
n02992368 cellophane
n02767956 backbench
n03885028 scanty
n12033709 immortelle
n01927456 tapeworm
n07732168 sweet_corn
n02990373 ceiling
n04969798 turquoise
n03801760 music_stand
n03348868 firing_chamber
n03138344 crowbar
n07855317 velveeta
n04611916 yardstick
n11622368 grand_fir
n12753573 red_maple
n01752585 adder
n03016609 chicken_wire
n02170400 carpet_beetle
n02163297 springtail
n03556679 piolet
n03729402 matchbox
n03171228 defense_system
n00441073 ski_jumping
n11684654 mesocarp
n04200537 shoehorn
n03309687 eyeshadow
n01859190 mute_swan
n07898247 soave
n11949402 camomile
n03343737 smoke_alarm
n04105704 roofing
n12322099 mockernut_hickory
n03018712 chinese_lantern
n03674270 link
n04304215 starship
n03423877 gas_lamp
n07894102 beaujolais
n03548195 huck
n03885904 pantyhose
n02236241 praying_mantis
n07935737 bottled_water
n02759257 autofocus
n03604311 jumbo_jet
n01752585 vipera_berus
n04962062 silver_gray
n07803310 buckwheat
n08685188 zodiac
n07910656 pernod
n01684133 skink
n02190790 house_fly
n03356279 flail
n07897865 rioja
n01386182 commensal
n01779629 mite
n01977485 stone_crab
n14786943 lagging
n02910145 bucket_seat
n14976759 pantile
n01927159 blood_fluke
n04525191 velveteen
n01856553 greylag
n12319414 juglans_regia
n02971473 cartouche
n02895438 breathalyzer
n02239192 chinch_bug
n07829331 wine_vinegar
n07609728 turkish_delight
n04524594 velcro
n07902937 arak
n07718671 gherkin
n03823312 nicad
n04536153 viol
n02836607 bifocals
n04258618 solar_telescope
n04104770 romper
n02976123 sheath_knife
n04242084 slit_lamp
n12023108 feverfew
n03408054 fuselage
n04035748 quirt
n01778217 ixodes_ricinus
n01748906 hamadryad
n12143215 emmer
n07806043 cat_food
n00452864 beagling
n04471632 junction_transistor
n04532831 vibes
n02319555 sand_dollar
n06273743 call_waiting
n07567139 food_coloring
n02041678 mew
n11685091 pip
n01617443 lammergeier
n04267165 spandex
n02305636 tiger_moth
n07935504 water
n02783994 baluster
n02079851 common_seal
n03283827 emitter
n01517966 flying_bird
n04969798 greenish_blue
n12584191 areca
n01596273 sand_martin
n13884930 cuboid
n07733005 garden_cress
n01856553 greylag_goose
n02147591 cave_bat
n01424420 plasmodium
n04292921 squeegee
n04389430 tankard
n01849676 shelduck
n04003856 print
n11889619 candytuft
n03780799 moleskin
n03699591 panga
n03721047 marble
n07826653 anise
n04376400 synthesiser
n02445394 sea_otter
n03674842 linocut
n04532831 vibraharp
n02764505 axe_head
n07822197 ketchup
n04969242 sapphire
n13092240 ascospore
n03264906 edger
n04262161 soundboard
n11611758 stone_pine
n07768139 anjou
n02627532 yellowfin
n09315159 ion
n12126084 oryza_sativa
n04950952 wood_grain
n01462544 gastrula
n02557318 european_perch
n06272612 voicemail
n02027075 spotted_sandpiper
n04057215 razorblade
n03904909 peeler
n04973585 brick_red
n04450133 tommy_gun
n03359436 flash_memory
n04434207 tie_rack
n01853195 eider_duck
n11821184 ice_plant
n03560860 ignition_coil
n01610226 northern_harrier
n02095727 welsh_terrier
n04610274 yagi
n04509171 undies
n04213353 sickle
n01855476 hooded_merganser
n13897528 hypotenuse
n01594372 swallow
n03361550 flats
n02925666 combat_boot
n03643491 lgb
n04095577 riveter
n07601686 candy_corn
n01930852 ascaris_lumbricoides
n04963588 crimson
n07598256 candy_bar
n01938454 hirudo_medicinalis
n07739035 windfall
n07904760 hollands
n03577312 planimeter
n01821554 carolina_parakeet
n02512752 fingerling
n04035836 quiver
n04110068 rose_water
n07827750 poppy_seed
n03197446 digitiser
n11646694 araucaria_bidwillii
n03351151 fishhook
n04019881 pullback
n02122430 mouser
n05245192 lentigo
n01543175 baya
n02988156 cd_drive
n01817263 popinjay
n03984643 porkpie
n03822767 newtonian_telescope
n03556679 ice_axe
n13096779 lignum
n03527149 hollowware
n05604434 abdominal_wall
n03825271 ninepin
n05467054 neuroglia
n01849863 ruddy_duck
n07895839 merlot
n01490670 lemon_shark
n02892948 knuckles
n04976952 skin_colour
n07903731 armagnac
n01318478 migrator
n03374372 fly_rod
n03877351 paisley
n01318279 hatchling
n12138444 milo
n07920663 instant_coffee
n03209910 floppy
n02220518 army_ant
n07840520 worcestershire
n11696450 lancewood
n04141712 scaffolding
n02759700 autoinjector
n02557182 yellow_perch
n07735404 parsnip
n03035832 citole
n13882201 pentagon
n01597906 western_tanager
n13862407 leaf_shape
n03521076 hinge
n03968728 plumb
n07860208 golden_syrup
n04506289 uke
n03300443 ethernet_cable
n04153330 screening
n01369484 salmonella_typhi
n11691857 lip
n02675219 acetate
n02152881 quarry
n12117017 crabgrass
n04141198 saxhorn
n03517509 hibachi
n01332181 marburg_virus
n07906111 vodka
n04350458 suede
n11879722 brassica_napus
n04113038 rouleau
n03555564 hypodermic_needle
n03332271 violin_bow
n01424420 malaria_parasite
n03966976 pliers
n07734017 tomato
n07891189 near_beer
n03209910 floppy_disk
n04049585 rain_gauge
n02843276 birdcage
n02060133 fulmar
n03335461 fig_leaf
n07894551 chablis
n13896217 crescent
n13077295 mildew
n07846802 whole_milk
n03488438 handset
n12810595 phlox
n04303357 staple_gun
n07732168 green_corn
n12700088 honduras_mahogany
n04058594 readout
n07709046 pulse
n01697611 crocodylus_porosus
n03530511 hone
n11662128 pacific_yew
n04975739 complementary_color
n03649161 lavalliere
n04373089 switchblade
n12757816 american_holly
n11686912 sporophyte
n02925107 bushing
n01579260 raven
n03577090 integrated_circuit
n04533802 vcr
n03482523 hand
n12321873 shellbark_hickory
n02973236 cartwheel
n04198233 shirting
n03356446 flambeau
n14975598 papyrus
n02739427 armlet
n07905474 schnapps
n03490884 hanger
n07768230 bartlett
n01608265 honey_buzzard
n04432662 ticking
n04137355 sateen
n03983499 popgun
n03512030 helicon
n04245218 scsi
n03221059 domino
n02960903 decanter
n07890750 mead
n07909714 galliano
n03067212 cold_chisel
n02058747 gooney
n03459328 griddle
n13027557 aspergillus_fumigatus
n13079567 candida_albicans
n04497801 tuning_fork
n03408264 fusil
n03158414 dacron
n01449374 mosquitofish
n02202678 punkie
n12118661 finger_millet
n02531625 menhaden
n03334492 fife
n03652389 leaf_spring
n07900616 madeira
n04290259 spur
n03262809 easel
n04082344 resuscitator
n04314522 sten_gun
n03885669 pantsuit
n02524524 hake
n03176594 deodorant
n13103877 snag
n12131405 blue_grass
n03231819 dragunov
n12399899 osage_orange
n02880546 string
n02689748 air_horn
n13894154 rut
n03609397 kazoo
n01620735 king_vulture
n03345837 extinguisher
n02069412 common_dolphin
n03160740 damask
n04102872 roll_film
n04093775 riot_gun
n03268918 electrical_cable
n03929091 piccolo
n02776205 bait
n02266050 dobson
n03445326 gold_plate
n04386792 talcum_powder
n04283585 spokeshave
n01848648 wigeon
n04969242 cerulean
n02272871 earwig
n02736798 argyle
n03261603 earmuff
n01381044 streptococci
n03309465 eyepiece
n03376279 folder
n03003091 chalk
n07907161 irish
n03573848 insole
n03309110 eyeliner
n04022434 pump_action
n03879456 pallet
n04414476 terrycloth
n07911061 ratafia
n13897198 ellipsoid
n07722485 scallion
n12152532 cotton_grass
n07563800 liquid_diet
n03998333 tallis
n02776205 lure
n02735361 arc_lamp
n05454833 sickle_cell
n07904072 kirsch
n03585438 chains
n04145863 schmidt_telescope
n07895710 cabernet_sauvignon
n04241042 slipknot
n03386726 foulard
n07914128 refresher
n03637181 lamppost
n07914777 spritzer
n01337734 poliovirus
n07803779 cracked_wheat
n03516844 hessian
n02129837 bengal_tiger
n02686379 air_conditioning
n02207805 worker_bee
n04091466 rigger
n01611472 peregrine_falcon
n07910048 triple_sec
n03115180 cotton
n12404729 trumpet_tree
n04247544 smoothbore
n02977438 cash_register
n01828096 belted_kingfisher
n03883054 panic_button
n04138977 saucepan
n04963588 ruby
n04471632 transistor
n13126050 taproot
n03876111 paintbox
n04539053 vdu
n07598928 barley_sugar
n04300643 stanchion
n02675522 achromatic_lens
n03818343 neon_lamp
n04183329 shaker
n04532831 vibraphone
n02047045 pigeon_guillemot
n04054361 rapier
n01330126 adenovirus
n00447463 bobsledding
n02811719 battle_dress
n07893642 champagne
n04189092 sheet_bend
n07899292 sweet_vermouth
n04241249 slip_on
n01959985 cockle
n07819303 mustard_seed
n04525584 venetian_blind
n07829248 cider_vinegar
n03309465 ocular
n02984469 catheter
n01380754 pneumococcus
n02221083 fire_ant
n02084732 barker
n13065089 wheat_rust
