n01397690 arame
n01376237 streptomyces
n04255346 socket_wrench
n04514241 uplift
n02622955 hairtail
n07601686 candy_corn
n01956764 seashell
n12001707 cineraria
n04198233 shirting
n01751215 banded_krait
n02979290 cassette_recorder
n03815278 neckline
n03703862 madras
n13099999 deciduous_plant
n01462544 gastrula
n03517760 hi_fi
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n04083800 retractor
n13894154 rut
n07899976 generic
n04457910 torque_wrench
n03707766 magnetic_stripe
n02445394 sea_otter
n02602059 liza
n03813946 nebuchadnezzar
n05454833 sickle_cell
n04608923 xerox
n02603317 barracuda
n02557318 european_perch
n07730207 carrot
n03259009 dustpan
n12752205 maple
n04539794 voile
n01847253 diving_duck
n01897667 alula
n07910970 kahlua
n02178717 boll_weevil
n07740461 red_delicious
n04375241 synchromesh
n01481331 chimaera
n01543383 whydah
n03314608 faceplate
n03538817 horsehair
n01912454 siphonophore
n13880551 right_triangle
n04973585 brick_red
n02523877 haddock
n02843276 birdcage
n03801760 music_stand
n03114839 cotter
n07768139 anjou
n03108853 cork
n01533339 canary
n02312912 imago
n07902799 akvavit
n07902799 aquavit
n04300643 stanchion
n11725623 thimbleweed
n15019030 sand
n03003091 chalk
n03601638 jointer
n01984245 nephrops_norvegicus
n01984245 norway_lobster
n11611758 stone_pine
n11611758 pinus_pinea
n07905979 tequila
n01610226 northern_harrier
n01610226 hen_harrier
n02152881 quarry
n02152881 prey
n15086247 linseed
n15086247 flaxseed
n03284308 empty
n04289027 sprinkler
n01319467 sea_creature
n01319467 marine_animal
n04499810 turnbuckle
n02239192 chinch_bug
n03301568 euphonium
n11652039 podocarp
n01806467 green_peafowl
n09834699 ballet_dancer
n13092240 ascospore
n04953678 iridescence
n12399899 osage_orange
n02824058 stein
n04284438 spork
n12849952 english_lavender
n07803992 wheat_germ
n03067093 cold_cathode
n04390577 tank_top
n06273743 call_waiting
n02129837 bengal_tiger
n04519153 valve
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n02973904 carving_knife
n01396048 paramecium
n01396048 paramecia
n03815149 necklet
n04184880 sharkskin
n01318478 migrator
n03650551 layette
n04026180 purl
n07714802 red_cabbage
n13155611 glume
n07902336 aqua_vitae
n07934800 darjeeling
n03724066 mascara
n01495006 bonnethead
n04604806 worm_gear
n02047045 pigeon_guillemot
n03059103 coat_rack
n04207763 shoulder_holster
n04017571 psychrometer
n04095577 riveter
n04095577 riveting_machine
n02709637 anchor_chain
n01620735 king_vulture
n07821610 estragon
n07821610 tarragon
n07935288 hyson
n01314388 pest
n02897097 bren_gun
n02897097 bren
n02811719 battle_dress
n02631775 white_marlin
n02992795 scotch_tape
n02064816 blue_whale
n03544238 hour_hand
n02227247 locusta_migratoria
n02227247 migratory_locust
n03329302 ferris_wheel
n02036228 banded_stilt
n11646167 monkey_puzzle
n03054605 cluster_bomb
n07888229 pilsner
n07888229 pilsener
n02776205 bait
n02776205 decoy
n02776205 lure
n03565288 imprint
n03688707 long_underwear
n08583455 heronry
n04160847 searchlight
n07829248 cider_vinegar
n03123917 cowbell
n11889619 candytuft
n03879705 palette
n03879705 pallette
n02803666 bass_drum
n02532451 pacific_herring
n02732572 arabesque
n04206790 shot_tower
n05458576 oocyte
n07909714 galliano
n03890093 parer
n03390786 fraise
n02977438 cash_register
n02977438 register
n04950952 wood_grain
n04950952 woodgrain
n04294614 stabilizer_bar
n02813252 bay_rum
n03493792 hardware
n03493792 ironware
n12138248 kaoliang
n04018155 pa_system
n04054361 rapier
n04054361 tuck
n04255586 soda_can
n04135315 kotex
n04135315 sanitary_napkin
n04259468 sabaton
n07818995 oregano
n07818995 marjoram
n02796318 barrette
n03158414 terylene
n03158414 dacron
n01849863 ruddy_duck
n01418498 leishmania
n01847407 dabbling_duck
n03353951 fixative
n03911658 penknife
n06263202 free_press
n07896994 plonk
n02245111 firebug
n07822197 tomato_ketchup
n07822197 catsup
n07822197 ketchup
n02290664 almond_moth
n02228341 katydid
n01369484 salmonella_typhi
n07858978 honey
n03923564 phillips_screw
n01386007 pathogen
n03052917 clout
n04472726 transmitter
n04472726 sender
n02122430 mouser
n03261603 earmuff
n04233715 slacks
n11794519 duckweed
n07598928 barley_sugar
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n03973839 pocket_watch
n02883101 bowstring
n03145147 cuckoo_clock
n07709046 pulse
n01849676 shelduck
n02095727 welsh_terrier
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n04439585 tine
n02898369 brickwork
n03067339 cold_cream
n03618101 king
n02981321 catalytic_converter
n01756089 prairie_rattlesnake
n04186624 shawm
n03503477 head_gasket
n04102162 rollerblade
n02048353 tufted_puffin
n03043693 clinker
n03043693 clinker_brick
n07718671 gherkin
n02624987 chub_mackerel
n02624987 tinker
n02180233 bark_beetle
n11683838 nectary
n03484809 hand_drill
n01318279 hatchling
n03204558 dip_switch
n12766043 mombin
n02046939 black_guillemot
n03568117 indicator
n04979002 warning_coloration
n04979002 aposematic_coloration
n04432662 ticking
n03571625 inkpot
n03614782 keyhole
n03628071 kohl
n03423877 gas_lamp
n03730893 matting
n03621377 kitchenware
n03945928 pipe_cleaner
n04420720 thermocouple
n04173907 serape
n01615458 ern
n01615458 erne
n01964271 mytilus_edulis
n02160947 social_insect
n07846359 evaporated_milk
n02675219 acetate
n02557182 yellow_perch
n01467804 amphioxus
n01467804 lancelet
n07775197 sunflower_seed
