n03618101 king
n01737875 grass_snake
n07903841 cognac
n07721456 chilly
n03363549 flintlock
n03641569 lanyard
n03462110 grosgrain
n01726692 serpent
n02891788 brass
n03945928 pipe_cleaner
n04549629 wand
n07740461 red_delicious
n01441910 silversides
n03715669 hammer
n03650551 layette
n04143897 scarf
n02264885 green_lacewing
n04963307 turkey_red
n02740764 plate_armour
n12320627 pignut
n04310904 steel
n03119510 coupler
n03626115 knob
n07803093 barleycorn
n02045596 auklet
n01411450 chlorella
n03858418 pouf
n06263202 free_press
n03516844 wellington_boot
n02079851 common_seal
n13139647 husk
n04364545 surgical_instrument
n07841037 white
n07771891 butternut
n04292921 squeegee
n04598582 woodwind_instrument
n04167489 seeker
n02028900 knot
n03067093 cold_cathode
n03928116 pianoforte
n02795528 gun_barrel
n03429682 gantlet
n02236241 praying_mantis
n04503155 twill
n01604968 accipitriformes
n03909160 pendulum
n03071021 cologne
n03238879 dress_shirt
n04403413 telephoto_lens
n01946630 nerita
n02311617 nymph
n03186818 telephone_dial
n03094159 contact
n12493426 locust_bean
n07750872 apricot
n13915113 tetrahedron
n11686912 sporophyte
n03556679 ice_axe
n04579667 whistle
n11626826 red_spruce
n02891788 brass_instrument
n03032811 circle
n03815278 neckline
n01490360 dusky_shark
n02631330 blue_marlin
n02904803 brocade
n03323703 holdfast
n07732168 sweet_corn
n00444937 snorkeling
n13915999 regular_polyhedron
n04250224 sniper_rifle
n11630017 cedar
n02191979 bluebottle
n07727252 pinto_bean
n01497738 guitarfish
n12399899 osage_orange
n02729965 contraption
n07827750 poppy_seed
n02933990 cable_television
n03158414 dacron
n00442981 dive
n03051540 clothing
n04582205 caning
n03797182 muffler
n03885194 panting
n03928814 piano_keyboard
n04976952 complexion
n03112719 corselet
n01617766 egyptian_vulture
n03863262 overall
n03115014 cotter_pin
n03578656 interface
n02185167 crab_louse
n01828096 belted_kingfisher
n04445327 toggle
n03066359 coil_spring
n07749312 valencia_orange
n03339296 film
n03863262 boilersuit
n02607470 sergeant_major
n02270623 silverfish
n11748811 peanut
n15093298 ascorbic_acid
n04965661 yellow
n02442172 mustela_erminea
n06998748 graphics
n03002948 goblet
n04183329 shaker
n03384891 eveningwear
n02742753 arrow
n02929923 doodlebug
n03779128 mohair
n07860208 treacle
n02729965 gizmo
n03033986 board
n04269270 plug
n02524202 pollock
n02882647 bowling_pin
n01806467 green_peafowl
n02923129 burner
n12590715 palm_kernel
n04113038 rouleau
n00479887 squash
n05238282 tegument
n04248851 noose
n02691156 plane
n11625804 picea_mariana
n04961691 gray
n12973443 mucor
n02191273 tsetse_fly
n03959123 plastron
n12723610 caltrop
n03359137 flashlight
n13137010 kernel
n03512030 helicon
n01922717 parasitic_worm
n03064935 cog
n04969798 turquoise
n02876657 bottle
n12558425 lima_bean
n03915900 perforation
n03788047 mosaic
n11665372 angiosperm
n03318865 falchion
n03158885 dagger
n02922461 burin
n04975739 complementary_color
n03725717 masonry
n01925916 cercaria
n07802417 cereal
n03003091 chalk
n12205694 herbaceous_plant
n03186818 dial
n03655072 legging
n04231272 skirt
n03483230 handbell
n04382880 tach
n02757462 sound_system
n02628600 skipjack_tuna
n14899328 culture_medium
n03245724 drone
n04080454 cavity_resonator
n04545471 walker
n07900825 port_wine
n04059516 reamer
n01418498 leishmania
n01927159 schistosome
n04098795 cradle
n01467804 amphioxus
n01787006 sea_spider
n04568841 webbing
n03485309 hand_grenade
n11614250 yellow_pine
n11680596 pollen_tube
n04123123 sackbut
n03849679 openwork
n03816849 needlework
n01595624 martin
n02817650 beater
n04058594 readout
n05245192 freckle
n04099175 rocket_engine
n03180969 detector
n03503997 headlamp
n13900287 toroid
n14698884 gravel
n03537085 horn
n02312006 grub
n03344305 fire_bell
n02898369 brickwork
n02072493 narwhal
n03878828 palette_knife
n07901587 john_barleycorn
n01594372 swallow
n07746334 acerola
n04962240 charcoal_gray
n07928696 coca_cola
n02735538 gumshoe
n04181561 shackle
n02960690 karabiner
n02058747 gooney
n03557840 ice_pack
n02912894 bugle
n11706761 avocado_tree
n02828884 bench
n07607605 lollipop
n03046257 clock
n03571280 inhaler
n02809105 batik
n02551668 billfish
n04099175 rocket
n15102455 hardboard
n01486010 thrasher
n03516844 jackboot
n02890940 brake_shoe
n04587648 window
n04536595 bass_viol
n04140631 sawbuck
n03568117 indicator
n02172518 scarab
n01378545 myxobacteria
n01607429 buteo_jamaicensis
n07906877 corn_whiskey
n01851573 greater_scaup
n12009047 golden_glow
n07721018 green_pepper
n03491724 halter
n07822197 catsup
n12104238 tallgrass
n02686379 air_conditioning
n01903498 sclerite
n07606669 jelly_bean
n12560282 pea
n03246454 drop_curtain
n01338685 herpes
n09403211 radiator
n02312427 pupa
n01827403 kingfisher
n01484097 mako
n04577769 whip
n03615563 khakis
n03911866 pennant
n04961062 alabaster
n02679257 adding_machine
n02313008 queen
n03820728 network
n02629716 swordfish
n03836976 silk_stocking
n03649161 lavalliere
n01839598 flicker
n02778669 ball
n04541136 voltaic_pile
n01847407 dabbling_duck
n13901211 barrel
n01848976 shoveller
n07803992 wheat_germ
n11614713 pinus_jeffreyi
n03940894 pin
n07902336 aqua_vitae
n13914608 cube
n01442972 minnow
n07822518 cayenne_pepper
n04582205 wicker
n02058594 wandering_albatross
n03991646 potentiometer
n07912211 highball
n04578934 whisk
n02804123 bass_guitar
n03429771 gauntlet
n07721456 chilli
n01856890 blue_goose
n04124573 saddle_seat
n03075768 comforter
n12134025 rye
n07911061 ratafia
n04489817 trowel
n03801760 music_stand
n02200630 gnat
n02735538 rubber
n04432662 ticking
n03284308 empty
n07606538 peppermint_candy
n03384891 evening_clothes
n02601344 grey_mullet
n03556679 piolet
n03815615 tie
n04403925 telescopic_sight
n03794798 embouchure
n04211001 bypass
n03180969 sensor
n03503997 headlight
n12479537 dracaena
n04395106 plaid
n04171831 semiconductor_device
n02779435 ball
n05453657 neutrophil
n01956764 seashell
n01618082 black_vulture
n07730406 celery
n01847806 anas_platyrhynchos
n07822197 tomato_ketchup
n01517966 flying_bird
n11800236 ginseng
n07802417 food_grain
n02730568 appointment
n07901355 marsala
n11700864 allspice
n03254862 dulcimer
n03246454 drop
n04516214 urn
n04529108 vernier_scale
n03345837 fire_extinguisher
n12651611 pear
n01854415 merganser
n04317420 stick
n11625804 spruce_pine
n04963588 deep_red
n04532831 vibraphone
n02190790 house_fly
n07813107 common_salt
n03760671 microscope
n01533339 canary
n01712752 ceratosaur
n02601344 mullet
n01339083 hs1
n02820556 bedford_cord
n03941684 tweezer
n03309465 ocular
n02472987 humanity
n07813107 salt
n04059399 reamer
n03175843 dental_floss
n09344324 lunar_crater
n07901457 muscat
n03421324 garter_belt
n03307037 extension_cord
n02671780 accessory
n04532831 vibraharp
n03544238 hour_hand
n02117900 spotted_hyena
n04607869 wrist_watch
n07822518 red_pepper
n01846331 duck
n04494204 tube
n04269270 spark_plug
n04147793 scimitar
n12709901 citrus_reticulata
n03815615 necktie
n02245111 firebug
n12146311 zoysia
n01369484 salmonella_typhi
n03338821 photographic_film
n07740220 delicious
n02551668 saury
n02079851 harbor_seal
n03138669 crown
n02196344 fruit_fly
n14564779 wall
n04532831 vibes
n07859583 syrup
n01717467 velociraptor
n04219580 silks
n11894327 radish
n01752585 vipera_berus
n03877674 pajama
n04169437 selector_switch
n07898443 sauternes
n04593866 wiper
n03043958 clip
n07845166 pasteurized_milk
n01990516 squilla
n07729485 soy
n03175843 floss
n13898315 symmetry
n03190458 dibber
n04431745 thumbtack
n07608980 rock_candy
n03657511 cat_suit
n02916350 slug
n02757462 audio_system
n02683323 afghan
n04186051 shaving_cream
n03876111 paintbox
n07763629 kiwi
n12659356 spiraea
n03051540 wearable
n02472987 world
n02890662 brake_pad
n13918717 trapezohedron
n12320627 pignut_hickory
n01368672 klebsiella
n01931520 pinworm
n01726692 ophidian
n07721456 chili_pepper
n02887970 bracelet
n02064816 blue_whale
n01930852 ascaris_lumbricoides
n03668067 lightning_conductor
n11892029 stock
n03245421 drogue_parachute
n12126084 oryza_sativa
n11794519 duckweed
n04006411 probe
n07761611 sugar_apple
n02854739 drawers
n02835724 bicycle_pump
n07714802 red_cabbage
n07841037 egg_white
n04966543 lemon
n07934800 darjeeling
n03991646 pot
n15102455 chipboard
n03948459 pistol
n07890750 mead
n01731545 whip_snake
n04969798 peacock_blue
n07684164 matzo
n04383130 tack
n02576575 jack
n11614713 black_pine
n02887970 bangle
n03794136 mousse
n07905296 demerara
n04588739 window
n07567980 kibble
n11644046 red_cedar
n02682569 aerator
n07905474 schnaps
n04135315 sanitary_napkin
n06267655 gazette
n02475669 modern_man
n12143215 emmer
n13882201 pentagon
n12242409 titi
n07899769 vouvray
n03947798 pique
n03843883 kerosene_heater
n03802228 musket_ball
n02755675 attenuator
n03948459 side_arm
n04283585 spokeshave
n03981094 bodkin
n02944146 camisole
n06272612 voice_mail
n04966543 gamboge
n07887967 light_beer
n12544240 lentil
n04395106 tartan
n03676087 lip_gloss
n07891189 near_beer
n01782516 red_spider
n02769669 backlighting
n02763714 awl
n02691156 airplane
n12655869 raspberry
n03458271 grenade
n01982650 lobster
n15092751 vitamin_k
n02551134 halfbeak
n03345837 extinguisher
n02988156 cd_drive
n13137010 meat
n02907082 broomstick
n03886762 paperclip
n03408054 fuselage
n04045941 rag
n03042139 clevis
n02729965 convenience
n04607869 wristwatch
n04067658 reel
n03475581 hairbrush
n04604806 worm_gear
n01833112 swiftlet
n13096779 lignum
n13869788 envelope
n12749679 burning_bush
n03947466 pipe_wrench
n07841037 ovalbumin
n02764398 axe_handle
n03365374 floodlight
n04246855 smoking_car
n07814634 cumin
n02831894 besom
n01731545 whipsnake
n07772147 cashew_nut
n01745125 elapid_snake
n02836607 bifocals
n12023108 feverfew
n03889871 sunshade
n02524202 pollack
n11658331 black_pine
n03605598 jumpsuit
n04110178 rose_window
n02067240 cachalot
n04248209 snap
n02817799 reed_instrument
n02276902 white_admiral
n02712545 angle_iron
n03652389 leaf_spring
n04245847 smart_bomb
n03759661 micrometer
n02729965 widget
n02541687 tarpon
n07917392 sidecar
n02840134 binder
n02979399 cassette_tape
n03438257 glass
n02854739 bloomers
n11813077 sandwort
n06267145 newspaper
n01342269 moneron
n03092656 console
n03051540 wear
n06273743 call_waiting
n12743352 longan
n01339336 herpes_zoster
n02786611 bandolier
n02861509 bodkin
n07606538 peppermint
n09454412 tangle
n13864153 convex_shape
n03323703 fastener
n11876634 cauliflower
n03138669 diadem
n03794136 hair_gel
n13868515 s_shape
n12316444 liquidambar
n06263609 print_media
n03101986 cookware
n03145843 turnup
n13897996 counterbalance
n03245724 bourdon
n12927758 tung_tree
n01922717 helminth
n02523110 whiting
n03041114 cleat
n02533834 anchovy
n03703862 madras
n06255613 paper
n03365374 flood
n02890940 shoe
n07904395 gin
n07803093 barley
n04080454 resonator
n02760855 automatic_rifle
n03332271 violin_bow
n03303669 exhaust_valve
n03158414 terylene
n14915184 water_ice
n03928814 clavier
n02753394 atomic_clock
n01936671 lug
n07606764 kiss
n11923174 mayweed
n07895839 merlot
n02472987 humans
n07822323 cardamom
n02729965 gadget
n03407369 fuse
n14131950 herpes
n13901211 drum
n02061853 diving_petrel
n13894154 rut
n01938454 hirudo_medicinalis
n01925270 planaria
n11895092 radish
n02237581 mirid
n02735268 arch_support
n01326291 microorganism
n01684133 skink
n12022054 pyrethrum
n03848348 opener
n03831382 noseband
n03027625 chukka
n03438257 drinking_glass
n12713063 kumquat
n13068434 bunt
n04250224 precision_rifle
n11873182 horseradish
n07707451 veggie
n03940894 flag
n03657511 body_suit
n03407369 safety_fuse
n02890940 skid
n03042829 clinch
n12711984 lime
n03429682 gauntlet
n03612814 kettle
n04961691 grey
n01663782 green_turtle
n02140049 flying_fox
n02855925 blue
n04262161 soundboard
n04430475 thrust_bearing
n01912152 hydra
n02885462 glove
n07735052 salsify
n13154494 frond
n07928998 sarsaparilla
n02847631 black_tie
n07908923 chartreuse
n07896287 dessert_wine
n02760658 automatic
n03491988 hank
n07805731 pet_food
n04027706 pusher
n03418242 garden_tool
n12659356 spirea
n03632100 lacrosse_ball
n03464053 g_string
n03836976 nylons
n11614713 jeffrey_pine
n13205058 nephrolepis_exaltata
n03329536 collet
n03033986 circuit_card
n13896217 crescent
n02631775 white_marlin
n02877642 bottlebrush
n03359137 torch
n03384891 evening_dress
n04969798 greenish_blue
n04201064 shofar
n03351434 fishing_tackle
n02691156 aeroplane
n07919165 zombi
n01847806 mallard
n04332074 straight_razor
n07772147 cashew
n03668067 lightning_rod
n01927159 blood_fluke
n02955540 housing
n11630489 cypress
n03453320 granny
n03505133 headrest
n02127808 big_cat
n04116098 rubber_band
n07768230 bartlett
n11662128 pacific_yew
n02793089 baritone
n07721456 chili
n04503593 twist_drill
n04045941 tag
n03066849 colander
n15092751 naphthoquinone
n03802228 ball
n04293119 squeezer
n14976759 pantile
n02949084 cane
n03605504 jump_suit
n07775197 sunflower_seed
n02874537 bootlace
n07935379 oolong
n13150378 cubeb
n12205694 herb
n01467804 lancelet
n04308273 stealth_bomber
n01987076 pistol_shrimp
n03079230 compact_disk
n02740764 armour_plate
n04206356 shotgun
n14698884 crushed_rock
n07684164 unleavened_bread
n04963588 crimson
n02735538 arctic
n05427346 ganglion_cell
n03161450 damper
n02065407 minke_whale
n03012013 cheekpiece
n02472987 humankind
n04145863 schmidt_camera
n04258859 soldering_iron
n03416775 garand_rifle
n03294604 eprom
n07897116 retsina
n03997484 power_tool
n03805725 nail_polish
n03145147 cuckoo_clock
n04970631 reddish_purple
n02740764 plate_armor
n03993703 pound
n03475823 hair_oil
n04402746 phone_system
n03088707 conductor
n03908204 pencil
n04171831 semiconductor
n01778217 ixodes_ricinus
n04262161 sounding_board
n01422185 sporozoite
n12710415 clementine
n03351979 fishing_pole
n03577312 planimeter
n04585980 winchester
n04045941 shred
n04593376 wing_tip
n04110178 rosette
n12709901 mandarin
n03706653 disc
n03351434 tackle
n11895092 daikon
n03967942 plug
n07772788 cob
n04027706 zori
n03082656 tourniquet
n03706653 magnetic_disk
n05302499 oral_cavity
n02472987 human_beings
n12864160 rosemary
n07906877 corn
n03516844 hessian
n01931520 threadworm
n02740764 armor_plating
n04230603 ski_pole
n07905979 tequila
n12136581 malacca
n02688273 air_filter
n04974340 olive
n04145863 schmidt_telescope
n05302499 mouth
n03008976 battery_charger
n12319414 juglans_regia
n04054361 rapier
n01517966 carinate
n04054361 tuck
n11876803 broccoli
n03901750 pawn
n13126050 taproot
n03059934 cobweb
n02628600 skipjack
n03973628 pocketknife
n06998748 artwork
n02880189 bow
n03204306 dipper
n03002948 chalice
n11953339 endive
n06267145 paper
n01472303 amniota
n02243209 water_boatman
n01940736 shellfish
n03643149 laryngoscope
n01338685 herpes_virus
n04142434 scalpel
n07752377 dried_fruit
n01486010 thresher
n05468739 oligodendrocyte
n02172870 june_bug
n13897996 equipoise
n02760855 automatic
n13225365 resurrection_plant
n12009047 double_gold
n04320973 stirrup
n01897667 alula
n04069276 reflector
n04962240 charcoal_grey
n03626115 boss
n11658331 miro
n03334492 fife
n04206570 shotgun_shell
n11684654 mesocarp
n01712752 ceratosaurus
n03851787 optical_disc
n07928696 coke
n03818343 neon_lamp
n02805845 bastinado
n03229244 joggle
n04091693 tackle
n03025886 chordophone
n11625804 black_spruce
n01332181 marburg_virus
n03706653 disk
n02190790 musca_domestica
n04586581 winder
n04248851 gin
n06267758 school_newspaper
n02100399 setter
n03136369 crossbow
n07814007 allspice
n13926786 shoes
n03079230 compact_disc
n07860331 grenadine
n04312154 steelyard
n02955540 caparison
n12651611 pear_tree
n04529108 vernier
n04450640 toner
n02856237 blunderbuss
n03008976 charger
n07821919 turmeric
n04111190 shaft
n04102872 roll_film
n14975598 papyrus
n12753245 sugar_maple
n03464053 thong
n03653833 lederhosen
n03735637 measuring_stick
n03948459 handgun
n13883763 spherical_triangle
n11706761 persea_americana
n11889619 candytuft
n04536335 viola
n03664943 ligament
n01940736 mollusk
n07821758 thyme
n03380724 footrest
n02822220 spread
n04546194 walking_stick
n04502502 tweed
n07771405 black_walnut
n01936391 polychaete_worm
n02175916 stag_beetle
n07770869 areca_nut
n02740764 armor_plate
n13137409 berry
n13897996 equilibrium
n02172518 scarabaeus
n07768318 seckel
n03540267 hosiery
n02191273 tsetse
n02527057 tuna
n03075768 pacifier
n03673450 lingerie
n01776705 ixodid
n02163297 springtail
n07894965 pinot_noir
n03025250 platform
n07904293 slivovitz
n04080454 resonating_chamber
n00479887 squash_rackets
n03955809 planetarium
n07749446 kumquat
n11665372 flowering_plant
n02874442 bootjack
n04976952 skin_colour
n03795123 mouthpiece
n03607659 kalashnikov
n03180969 sensing_element
n04974859 ultramarine
n07915800 rob_roy
n03196598 digital_display
n07813107 table_salt
n04969540 steel_blue
n02860640 grip
n03033986 card
n03374372 fly_rod
n04970631 royal_purple
n03983499 popgun
n03816849 needlecraft
n04478512 trellis
n05716342 lemon
n01484097 mako_shark
n03886762 paper_clip
n04116098 elastic_band
n07906284 whisky
n04219424 silk
n07684164 matzah
n02122430 mouser
n04052346 ramrod
n13875571 loop
n03339296 plastic_film
n02984699 cathode
n03160740 damask
n03483823 pocket_calculator
n04052235 ramrod
n04536595 gamba
n03229244 dowel
n12826143 dichondra
n02680754 adjustable_spanner
n12749679 wahoo
n01859496 tundra_swan
n15089258 vitamin
n11979964 jerusalem_artichoke
n07601175 lemon_peel
n12709901 mandarin_orange
n03032811 round
n04052757 ram
n02896294 loincloth
n03491724 hemp
n02127808 cat
n04249882 snifter
n01486010 thresher_shark
n03301568 euphonium
n04973291 beige
n04525191 velveteen
n02729965 gismo
n01495493 angel_shark
n13092240 ascospore
n13875884 bight
n02472987 human_race
n01854415 sawbill
n04148054 scissors
n13130726 scape
n03094159 contact_lens
n07802863 groats
n12641007 prunus_armeniaca
n02885462 boxing_glove
n02852173 flasher
n07822197 ketchup
n03699280 lyre
n12242409 sourwood
n03966976 pliers
n05238282 cutis
n02854739 pants
n07954211 rule_book
n07743902 cranberry
n04597804 woodenware
n04494204 vacuum_tube
n03540267 hose
n03005515 chandlery
n04210591 shrink_wrap
n04420720 thermocouple
n04093775 riot_gun
n02684515 aglet
n01854415 sheldrake
n12578916 cowpea
n07935288 hyson
n02729965 contrivance
n01848976 broadbill
n02795528 barrel
n12262553 chestnut
n01847978 black_duck
n01848976 shoveler
n07766173 lychee
n03818343 neon_tube
n03746155 menorah
n04180063 sewing_needle
n02338145 musquash
n02866106 bolt
n07621264 nonpareil
n04232800 fanlight
n04397768 teakettle
n02036228 banded_stilt
n04246855 smoker
n13926786 place
n07729485 soya
n04232800 skylight
n13880551 right_triangle
n03137579 crosspiece
n07818422 clove
n04962240 charcoal
n04140631 buck
n11630489 cypress_tree
n02185167 crab
n01904886 oyster_shell
n04091693 rigging
n01633781 giant_salamander
n04087826 ribbing
n01481331 chimaera
n01732244 rat_snake
n07858978 honey
n04041747 radio_antenna
n07709172 potherb
n01575401 redwing
n03934565 pier_table
n01484285 shortfin_mako
n01936391 polychaete
n03802007 musket
n03516844 wellington
n04055180 ratchet
n05604434 abdominal_wall
n01607429 redtail
n02729965 appliance
n03380724 ottoman
n04973291 ecru
n04545858 walkie_talkie
n03413828 game
n02043808 skimmer
n07729485 soya_bean
n02005790 ibis
n07841037 albumen
n03351434 fishing_gear
n03809211 nard
n02513560 young_fish
n03877351 paisley
n03441112 glove
n03429771 gantlet
n02207449 worker
n07729485 soybean
n04035231 quipu
n07901587 liquor
n07934530 black_tea
n04421872 thermometer
n04499810 turnbuckle
n03739693 medical_instrument
n12358293 cardamom
n03911866 streamer
n13874073 equator
n12009047 hortensia
n02796318 barrette
n11628793 pseudotsuga_menziesii
n07911371 mixed_drink
n13130726 flower_stalk
n07893642 champagne
n00480885 battledore
n03119510 coupling
n03314608 faceplate
n07901587 spirits
n04135315 kotex
n07901587 strong_drink
n12109827 oat
n12404729 trumpet_tree
n04182322 shaft
n13897996 balance
n02683558 afterburner
n02183857 louse
n07766173 litchi
n03267696 elastic
n03645011 latch
n02838958 bill
n04541136 pile
n02538985 whitefish
n04598582 woodwind
n02907656 peacemaker
n02332156 house_mouse
n02190790 housefly
n02139199 bat
n02713364 anklet
n11626826 picea_rubens
n02735361 arc_light
n07929351 coffee_bean
n07910538 pastis
n12931542 dill
n13147689 malvasia
n01597906 western_tanager
n03174079 delta_wing
n03020692 chisel
n03858418 hassock
n02949202 cane
n03158885 sticker
n04975739 complementary
n12262553 chestnut_tree
n03364156 flipper
n03571439 injector
n04497801 tuning_fork
n03724417 masher
n01931520 enterobius_vermicularis
n03335461 fig_leaf
n02578928 yellowtail
n04059516 juicer
n03336575 filament
n03574816 instrument
n03168217 beach_chair
n03416775 garand
n05238282 skin
n03605598 jump_suit
n04101497 roller
n12112609 buffalo_grass
n04149083 scoop
n04084517 return
n13077295 mildew
n02960690 carabiner
n01756508 western_diamondback
n11630017 cedar_tree
n05459101 spermatid
n03657511 leotard
n02933990 cable
n02840134 ligature
n04248851 snare
n12124627 ryegrass
n13103877 snag
n11545714 fern
n02164464 beetle
n02897820 brick
n02838958 billhook
n01971280 squid
n04211857 shuttle
n04392526 tape_deck
n07732168 green_corn
n03318294 fairy_light
n12138444 milo
n12371439 kiwi
n01847253 diving_duck
n02244515 kissing_bug
n07770869 betel_nut
n13138308 stone_fruit
n01495493 monkfish
n02152881 prey
n04966543 lemon_yellow
n07904637 sloe_gin
n02888569 bracket
n04604276 www
n12124627 rye_grass
n07607605 sucker
n04969798 cobalt_blue
n02472987 man
n04605163 worsted
n04098795 rocker
n02907082 broom_handle
n11939699 bellis_perennis
n02472987 mankind
n02929923 flying_bomb
n07936979 seltzer
n07905474 schnapps
n07883384 elixir
n04230808 skirt
n04402746 telephone_system
n15086247 flaxseed
n07906718 bourbon
n02776505 baize
n03673450 intimate_apparel
n04156140 scrubber
n03578656 port
n02979290 cassette_recorder
n03329536 ferrule
n03364156 fin
n07822518 cayenne
n03577312 integrator
n07707451 veg
n04604276 web
n04447276 dusting_powder
n03967942 stopper
n03031152 cigarette_holder
n02220518 army_ant
n02060889 storm_petrel
n04338517 stringed_instrument
n02735361 arc_lamp
n00442981 diving
n07934032 tisane
n03190458 dibble
n03889871 parasol
n03294833 eraser
n04574067 wet_suit
n02793089 baritone_horn
n04116098 elastic
n03380724 footstool
n02027075 spotted_sandpiper
n03724066 mascara
n03877674 pyjama
n07860208 golden_syrup
n01609751 harrier
n04315948 stereo_system
n04583212 fisheye_lens
n04482297 tricot
n12905135 lycium_barbarum
n03453320 granny_knot
n03338821 film
n02028900 grayback
n02221083 fire_ant
n14899328 medium
n07901457 muscatel
n03351434 rig
n12126084 cultivated_rice
n05245192 lentigo
n02771750 backsword
n03983712 popper
n12642090 wild_cherry
n02577164 runner
n03269401 electrical_device
n02812949 bayonet
n07893642 bubbly
n04432203 tiara
n06998748 art
n02803666 bass_drum
n03851787 optical_disk
n04969798 aquamarine
n03724623 seven_iron
n04026180 purl
n02686379 air_conditioner
n03985069 portable
n15086247 linseed
n03233624 drawbar
n04441093 tire_iron
n02671780 accoutrement
n01752585 adder
n02070430 porpoise
n03973628 pocket_knife
n02786198 bandana
n04009801 projector
n11661372 yew
n01987076 snapping_shrimp
n02655848 porcupinefish
n04426427 thong
n04050600 ram_disk
n04516672 utensil
n01318279 hatchling
n04186051 shaving_soap
n04140631 horse
n04140631 sawhorse
n03323703 fixing
n07906284 whiskey
n11621029 silver_fir
n01737875 natrix_natrix
n03915437 percussion_instrument
n03735637 measure
n13137951 bacca
n04034367 quilting
n02276902 limenitis_arthemis
n03506727 hearing_aid
n04610274 yagi
n02822220 bedspread
n01745125 elapid
n07815424 nutmeg
n02319555 sand_dollar
n04605726 wrapping
n13864153 convexity
n04294614 stabilizer_bar
n04211001 shunt
n04328054 stopper_knot
n07886176 hooch
n02523877 haddock
n04169437 selector
n11628793 oregon_pine
n03352628 fishnet
n04967801 sage_green
n01483830 porbeagle
n12134025 secale_cereale
n02854739 knickers
n01350226 bacillus_anthracis
n07802417 grain
n07900958 sherry
n07924443 cranberry_juice
n02036053 stilt
n03202940 diode
n03437741 gingham
n12493426 carob
n04041069 radiator
n03911866 waft
n03612814 boiler
n03098515 control_rod
n04969798 aqua
n04598582 wood
n12105125 wheatgrass
n01925270 planarian
n02730568 fitting
n04156140 scrub_brush
