n12753245 sugar_maple
n01350701 yersinia_pestis
n02221414 wood_ant
n03615563 khakis
n01964271 mytilus_edulis
n11735570 golden_seal
n03009794 charnel_house
n03724066 mascara
n01449374 mosquitofish
n04388574 tangram
n11961100 mum
n03923379 vial
n04969798 turquoise
n07749312 valencia_orange
n02311748 leptocephalus
n02895438 breathalyzer
n02079851 harbor_seal
n03197446 digitizer
n12946849 cornel
n01684133 skink
n03374838 fob
n03287351 energizer
n02338145 musquash
n02305636 tiger_moth
n04467899 trailing_edge
n12127575 broomcorn_millet
n04502851 .22
n02052204 white_pelican
n04975739 complementary
n03783430 eyeglass
n11661372 yew
n02602059 liza
n02907082 broomstick
n01610226 hen_harrier
n02045864 razorbill
n03133050 crochet_hook
n12137791 doura
n03345837 extinguisher
n07770869 betel_nut
n02221083 fire_ant
n01422185 sporozoite
n07904293 slivovitz
n07908923 chartreuse
n04410086 tenor_drum
n03470948 gurney
n04135315 kotex
n04607242 wringer
n07761611 sugar_apple
n12965626 ergot
n04050600 ram_disk
n13155611 glume
n11950345 chrysanthemum
n07613815 jello
n03848348 opener
n03688707 long_underwear
n03517509 hibachi
n03274265 electric_toothbrush
n03815278 neckline
n11691857 lip
n03571439 injector
n03251280 dry_cell
n13884261 convex_polyhedron
n07899434 dry_vermouth
n07886176 hooch
n12663359 coffea_canephora
n03557840 ice_pack
n04253168 snuffer
n02688273 air_cleaner
n03287351 energiser
n04969540 steel_blue
n13027557 aspergillus_fumigatus
n02047411 common_murre
n04070207 refracting_telescope
n03309465 ocular
n03588841 jabot
n02079851 common_seal
n11958499 brass_buttons
n04386792 talcum_powder
n11870747 alyssum
n03615300 khaddar
n03946162 pipe_fitting
n04123123 sackbut
n03009794 charnel
n01856553 greylag
n04255346 socket_wrench
n12110778 brome
n04524941 velour
n04262161 sounding_board
n01848648 widgeon
n03487444 hand_lotion
n01495701 ray
n04153330 screening
n03485198 hand_mirror
n03516844 wellington_boot
n13103877 snag
n15102455 chipboard
n07888229 pilsener
n03635330 lame
n03303669 exhaust_valve
n02236241 praying_mantis
n03779128 mohair
n12112008 grama
n04969242 sapphire
n03601442 jdam
n03610418 keg
n13911045 node
n02856237 blunderbuss
n07895595 chianti
n07752514 dried_apricot
n07774842 pine_nut
n04219424 silk
n05451384 lymphocyte
n03730655 matrix
n04201064 shofar
n04121342 russet
n07599161 jawbreaker
n01795088 grouse
n03043693 clinker_brick
n03674270 data_link
n09315159 ion
n02137015 genet
n02907082 broom_handle
n03484809 hand_drill
n04261767 sounder
n01339801 cytomegalovirus
n11611758 stone_pine
n07806043 cat_food
n01854700 goosander
n12946849 dogwood
n02836607 bifocals
n04422727 thermos
n01859190 mute_swan
n13192625 shield_fern
n03135532 cross
n02685995 airbrush
n07829331 wine_vinegar
n04019881 pullback
n11916696 milfoil
n03138344 pry
n03516844 jackboot
n04036155 quoit
n05458576 oocyte
n02776205 decoy
n02756977 audiocassette
n04058594 readout
n04035231 quipu
n07886463 aperitif
n04969242 cerulean
n02186153 flea
n04969952 purplish_blue
n04529108 vernier_scale
n02898369 brickwork
n03876111 paintbox
n04087826 ribbing
n01340522 polyoma_virus
n04252331 snowshoe
n07601572 candy_cane
n03668803 lilo
n01756508 western_diamondback
n04145863 schmidt_camera
n03601638 jointer
n04376400 synthesiser
n03343737 fire_alarm
n02061853 diving_petrel
n02319555 sand_dollar
n02538985 whitefish
n07695187 saltine
n07910970 kahlua
n04262161 soundboard
n01853195 eider
n09454412 tangle
n07894799 chardonnay
n02003577 openbill
n03349020 firing_pin
n01847253 diving_duck
n01857079 snow_goose
n01984245 norway_lobster
n02391373 mountain_zebra
n04084517 return
n01956764 seashell
n01418498 leishmania
n02190790 housefly
n04258859 soldering_iron
n03802393 muslin
n03067212 cold_chisel
n03894677 parts_bin
n12982468 pythium
n07815839 black_pepper
n03454442 grass_skirt
n07845166 pasteurized_milk
n07835331 barbecue_sauce
n03238879 dress_shirt
n03067093 cold_cathode
n11794519 duckweed
n07922147 perry
n03145147 cuckoo_clock
n04968056 emerald
n02767038 baby_powder
n07909593 drambuie
n02709908 and_circuit
n03052917 clout
n02907656 peacemaker
n04089836 riding_crop
n12752205 maple
n02180233 bark_beetle
n02084732 barker
n07721018 green_pepper
n13862552 equilateral
n03128085 cravat
n13862407 leaf_form
n02736798 argyll
n01937909 bloodsucker
n02820556 bedford_cord
n02880842 bowie_knife
n03657511 cat_suit
n02065726 humpback
n01479213 eptatretus
n04975739 complementary_color
n01339801 cmv
n07896893 muscadet
n03672521 linen
n01620135 california_condor
n07767549 black_olive
n01617443 bearded_vulture
n03505133 headrest
n12754468 vine_maple
n02140049 flying_fox
n02925666 buskin
n07708398 raw_vegetable
n03877351 paisley
n02172870 june_bug
n04135315 sanitary_napkin
n02971473 cartouche
n07908411 absinthe
n04969798 aqua
n02084732 doggy
n12321873 shellbark
n03128248 crayon
n02065407 minke_whale
n14698884 crushed_rock
n07598928 barley_sugar
n07722485 scallion
n03604311 jumbo_jet
n04441093 tire_iron
n09353815 microfossil
n02064816 blue_whale
n04034367 quilting
n03268311 elbow
n02227247 locusta_migratoria
n11685091 pip
n04246855 smoker
n02590987 porgy
n02475669 modern_man
n07812790 lemon_oil
n04183329 shaker
n01999767 velvet_worm
n02532272 atlantic_herring
n03012013 cheekpiece
n01382033 spirochaete
n02753394 atomic_clock
n03998333 tallis
n02775483 bagpipe
n07743902 cranberry
n03744684 memory_chip
n02946824 camshaft
n03430313 gavel
n04387400 tambourine
n03435743 georgette
n03297103 espadrille
n04234887 slate_roof
n04503593 twist_drill
n04973020 tan
n03947466 pipe_wrench
n13879049 quadrate
n02682311 adz
n04402746 telephone_system
n02174659 cockchafer
n07727458 black_bean
n04121426 rya
n04186051 shaving_soap
n03158414 dacron
n03941684 tweezer
n03098515 control_rod
n02803666 bass_drum
n12729729 red_willow
n03585438 irons
n01821554 carolina_parakeet
n07860331 grenadine
n04138261 satin
n04170933 selvedge
n03128427 crazy_quilt
n07815294 mace
n03237212 dress_blues
n03643491 lgb
n12743352 longan
n12124818 perennial_ryegrass
n02890804 brake_pedal
n07567139 food_coloring
n07608980 rock_candy
n04485884 triskelion
n07749192 navel_orange
n02712545 angle_iron
n12479537 dracaena
n02065026 finback
n04245847 smart_bomb
n07822197 ketchup
n12766043 mombin
n04350458 suede
n02979290 cassette_recorder
n04533802 videocassette_recorder
n07905979 tequila
n03067339 cold_cream
n01396048 paramecium
n03259009 dustpan
n04538403 viscose_rayon
n03131967 cricket_ball
n02709637 anchor_chain
n01579149 american_crow
n04613015 yoke
n12281788 betula_alleghaniensis
n03353951 fixative
n04290615 sputnik
n03967270 plimsoll
n03293863 equatorial
n12711398 rangpur
n15086247 linseed
n03799240 multiprocessor
n07860208 golden_syrup
n03565288 imprint
n07921834 scrumpy
n01498699 butterfly_ray
n02852360 blister_pack
n04973020 topaz
n07910048 triple_sec
n01663782 green_turtle
n02786611 bandolier
n02803809 basset_horn
n07935504 water
n03375171 foghorn
n01987076 pistol_shrimp
n03488438 handset
n02262449 mayfly
n01674990 gecko
n02290664 almond_moth
n01617443 lammergeier
n02530421 shad
n01379389 staph
n01357328 clostridium_botulinum
n04525584 venetian_blind
n01938454 hirudo_medicinalis
n07902937 arrack
n15086247 flaxseed
n03538817 horsehair
n02922798 gunny
n03149135 curb
n07910152 grand_marnier
n03318294 fairy_light
n07567139 coloring
n04332580 straitjacket
n06272612 voicemail
n02288268 looper
n13150378 cubeb
n02730568 fitting
n02593453 scup
n03506184 headstock
n03831382 noseband
n04035836 quiver
n04241042 slipknot
n04387706 tamper
n02034129 godwit
n02220804 carpenter_ant
n12404729 trumpet_tree
n07768068 bosc
n01379389 staphylococcus
n01493541 spiny_dogfish
n07721195 pimiento
n11625003 picea_abies
n03190458 dibber
n11680596 pollen_tube
n03112719 corselet
n07903731 armagnac
n07909714 galliano
n04087432 riband
n13225365 resurrection_plant
n04198722 shiv
n01663782 chelonia_mydas
n04532831 vibraharp
n04510706 universal
n02769669 backlighting
n01999767 peripatus
n07900225 varietal
n03477410 halberd
n04151108 scratcher
n03923379 phial
n04976952 skin_color
n01579260 raven
n04414909 tessera
n01998741 acorn_barnacle
n04003856 print
n03788047 mosaic
n01770795 pseudoscorpion
n03843883 kerosene_heater
n04320871 stirrer
n02624987 tinker
n03690168 lorgnette
n01610226 northern_harrier
n03035832 citole
n07896994 plonk
n07609407 taffy
n13205058 nephrolepis_exaltata
n03556679 piolet
n03904909 peeler
n03101517 cookie_cutter
n07684164 unleavened_bread
n01379389 staphylococci
n01828096 belted_kingfisher
n01947396 whelk
n01778217 ixodes_ricinus
n02994573 center_punch
n12965626 claviceps_purpurea
n04369282 flyswatter
n03043693 clinker
n04308273 stealth_bomber
n07915618 manhattan
n01481331 chimaera
n02208280 apis_mellifera
n03968728 plummet
n04542715 waders
n07910656 pernod
n03885293 pant_leg
n13154494 frond
n04471632 junction_transistor
n03915320 percussion_cap
n01925916 cercaria
n07709172 potherb
n02977438 register
n04255586 soda_can
n02796318 barrette
n01717467 velociraptor
n02735268 arch_support
n14698884 gravel
n01925270 planaria
n03984643 porkpie
n02291748 clothes_moth
n01316422 scavenger
n12137791 durra
n04584056 wiffle
n03729402 matchbox
n07894965 pinot_noir
n01415626 eukaryote
n04517211 uzi
n02102605 water_spaniel
n02871963 throwing_stick
n03886762 paperclip
n03751757 metal_detector
n07609215 sugar_candy
n04464615 trackball
n07899660 verdicchio
n03824713 night_light
n03616763 kick_starter
n02921029 bunsen_burner
n01369484 salmonella_typhi
n07730207 carrot
n04054670 rasp
n12117695 barnyard_grass
n02065263 sei_whale
n04057215 razorblade
n01489501 bull_shark
n12826143 dichondra
n03153246 cutlass
n03370387 fluorescent_lamp
n03216402 diving_suit
n02895438 breathalyser
n02056228 adelie
n03508881 heating_pad
n07732168 green_corn
n03306869 extension
n04578112 whipcord
n03809211 spikenard
n07819303 mustard_seed
n01928517 nemertean
n11664418 gingko
n03527149 hollowware
n02732572 arabesque
n03344305 fire_bell
n07752782 sultana
n13065089 wheat_rust
n12143215 emmer
n03591798 jacquard
n01596273 sand_martin
n03302671 exercise_bike
n03003091 chalk
n03813946 nebuchadnezzar
n11792341 spathiphyllum
n04184880 sharkskin
n02686379 air_conditioning
n03825271 ninepin
n07818133 fenugreek
n11628793 pseudotsuga_menziesii
n04173511 sequencer
n01903498 sclerite
n04113038 rouleau
n03975788 needlepoint
n02895008 breast_implant
n04132603 shamisen
n04241249 slip_on
n11879722 colza
n09339810 geosphere
n03115014 cotter_pin
n07840520 worcestershire_sauce
n07803310 buckwheat
n02147591 cave_bat
n03108759 corer
n03474896 haft
n12137791 guinea_corn
n02960690 carabiner
n04226826 skeleton_key
n07827410 sesame_seed
n01988701 krill
n02041678 mew
n01579410 rook
n07896422 dubonnet
n03556173 i_beam
n12905135 lycium_barbarum
