n02772101 backup_system
n07562379 diabetic_diet
n13137225 syconium
n07577538 nosh
n07909954 curacao
n01486838 nurse_shark
n01317294 draft_animal
n03495941 harpoon_gun
n07741461 pippin
n01566645 babbler
n03047171 clockwork
n02405929 aberdeen_angus
n03284981 enamelware
n01784293 tardigrade
n04466871 scrambler
n13190060 bracken
n04224842 sitar
n04385799 tail_rotor
n02003204 marabou_stork
n02124313 abyssinian
n04334105 strapless
n03426462 gastroscope
n07846471 condensed_milk
n07924747 grapefruit_juice
n01835769 european_nightjar
n12278371 post_oak
n11926833 arnica
n07886057 home_brew
n02085272 lapdog
n02064000 bowhead
n01831360 tody
n03034405 circuitry
n12725738 white_willow
n03551582 hydraulic_ram
n02029087 curlew_sandpiper
n07888465 wheat_beer
n03049924 cloth_cap
n02324514 lapin
n04016240 pruner
n02850950 sausage
n02710600 aneroid_barometer
n01742447 rubber_boa
n13226320 quillwort
n01958531 geoduck
n03543254 hotplate
n09376526 sea_floor
n03890358 pargeting
n04290507 spur_wheel
n12380761 wild_peach
n01681940 horned_toad
n02656301 burrfish
n02692513 air_pump
n13064457 blister_rust
n02506947 plantigrade
n03424630 petrol_engine
n02213543 vespula_vulgaris
n02754656 atrium
n04267246 spandrel
n06263762 storage_medium
n02987379 slouch_hat
n04385536 tailpipe
n02333546 rattus_norvegicus
n00474657 professional_baseball
n02277268 viceroy
n12299640 salvadora_persica
n02420509 black_buck
n12730143 creeping_willow
n04064213 recording_system
n04405762 tv_monitor
n07913774 cobbler
n02823335 beer_barrel
n01791954 bantam
n02650541 sea_robin
n03718335 manometer
n03390327 daisy_cutter
n01451426 soldierfish
n12665048 bedstraw
n02210427 mining_bee
n01996280 tadpole_shrimp
n02438173 guanaco
n03938401 pillow_block
n02356977 black_squirrel
n04503499 twinjet
n02117646 brown_hyena
n11623967 cedrus_deodara
n04278605 spinner
n04509260 uneven_bars
n03751458 mess_kit
n04204755 short_circuit
n01623880 spotted_owl
n07925608 carrot_juice
n12639736 bullace
n12986227 tooth_fungus
n02432291 whitetail
n05581932 cuticle
n07804657 white_rice
n01821076 rainbow_lorikeet
n04533499 victrola
n04185804 electric_shaver
n13007034 fairy_ring
n02470709 anthropoid
n03622058 klaxon
n03240892 drill_press
n01541102 pine_grosbeak
n02429456 pronghorn
n03344509 firebox
n04072551 rein
n02817031 bearing
n02295390 cutworm
n11706942 persea_borbonia
n03005285 chandelier
n02781121 ball_gown
n02146371 brown_bat
n13190747 dicksonia_antarctica
n13092078 ascus
n13912540 stemma
n07924834 orange_juice
n04251791 snowboard
n04061969 recess
n02414763 argali
n03302938 exhaust_system
n02181235 tenebrionid
n03835197 nude
n03767459 mimeograph
n02042759 kittiwake
n12154773 pandanus
n02776825 balaclava
n02075612 omnivore
n03252324 dry_masonry
n02864122 bwr
n03325288 fauld
n03783873 monoplane
n02337001 peromyscus_maniculatus
n04380916 table_saw
n12310349 lilac
n03548402 hula_hoop
n07854982 emmental
n01698782 chinese_alligator
n12658308 rowan_tree
n04164868 writing_table
n02054502 anhinga
n12991184 cladonia_rangiferina
n04452615 tool_chest
n03233905 drawer
n01573627 cacique
n12658846 service_tree
n03496612 harrow
n01655344 caecilian
n02978205 casque
n03399971 fruit_machine
n02456962 sloth
n03980478 pommel_horse
n04063868 recording
n01565599 sedge_warbler
n07921615 hard_cider
n02900705 briefcase
n13201969 woodsia
n03577672 interceptor
n01558149 throstle
n12332030 pitanga
n03416900 garbage
n05314075 canthus
n04299963 stamp
n12306717 jasmine
n03637787 lancet
n01405007 fucus
n02838345 bilge_pump
n07687381 baguet
n03742019 medicine_ball
n02326862 european_hare
n11617090 pinus_radiata
n04365328 surveillance_system
n02942349 camcorder
n03446268 clubhead
n11759853 rain_tree
n08896327 sultanate
n11758276 acacia_pycnantha
n09475179 watercourse
n03436182 boom_box
n01577035 common_starling
n02325722 eastern_cottontail
n04266162 space_station
n12486574 flax
n07860447 maple_syrup
n09260907 farmland
n03418618 gargoyle
n09337048 leak
n12991184 reindeer_lichen
n04112430 rotor_head
n07608245 marzipan
n11542137 sphagnum
n03616428 kickstand
n02448318 honey_badger
n03274435 electric_typewriter
n10151760 guitar_player
n03272239 electric_heater
n00480366 pelota
n07886057 homebrew
n03429137 gatling_gun
n03087816 condenser_microphone
n02568447 wreckfish
n12154773 screw_pine
n01799679 curassow
n02089232 dachshund
n02681392 adobe
n01987545 prawn
n09376198 ocean
n11717399 lotus
n02630281 sailfish
n03607923 kameez
n02447021 spotted_skunk
n03103563 coonskin
n01526521 songbird
n03276179 electromagnet
n03471779 guy
n04396335 taximeter
n07826250 tomato_paste
n12870048 marum
n04348070 submarine_torpedo
n08494231 amusement_park
n02579557 pompano
n04168840 seismograph
n11685621 silique
n07722888 red_onion
n12658603 sorbus_americana
n11674332 inflorescence
n03690851 lota
n03676759 lcd
n02125494 ocelot
n12230794 strawberry_tree
n01633406 hellbender
n02132580 grizzly
n02522399 codfish
n06273207 call_back
n04132158 salwar
n02241426 true_bug
n01668091 diamondback_terrapin
n12680864 viburnum_opulus
n13156986 palmate_leaf
n07740855 jonathan
n03637898 lancet_window
n04025633 purdah
n01323781 giant
n11623815 cedrus_libani
n12856287 spearmint
n03378174 food_processor
n02414290 merino_sheep
n10514429 ref
n12859986 catnip
n11706942 laurel_tree
n04457767 torque_converter
n01788579 eurypterid
n12058822 dactylorhiza_fuchsii
n12340383 tupelo
n03941231 pinata
n02763306 external_storage
n03488887 rubber_stamp
n12723062 larrea_tridentata
n01631354 taricha_granulosa
n04002629 primary_winding
n03460147 grinding_wheel
n03757604 metronome
n07751737 damson
n03956623 planking
n09376526 ocean_bottom
n02415253 white_sheep
n07738105 freestone
n11614420 ponderosa_pine
n03303217 exhaust_fan
n04502670 tweeter
n03104512 copperware
n03209477 disk_controller
n12507823 rooibos
n04063154 changer
n02987950 c_battery
n12882945 fingerroot
n02341288 meadow_vole
n12513933 redbud
n05262698 walrus_moustache
n12730143 salix_repens
n13132034 peduncle
n02011805 american_bittern
n02666624 a_battery
n02278980 purple_emperor
n07854348 parmesan
n12407079 wych_elm
n02710201 android
n04241573 slip_ring
n02240517 bedbug
n12328567 purple_loosestrife
n04485423 triptych
n12534862 sulla
n11998888 scotch_thistle
n08524735 metropolis
n04146343 schoolbag
n02257284 periodical_cicada
n02337001 deer_mouse
n03034244 breaker
n01888411 doe
n02434954 muntjac
n13185658 doodia
n02028727 pectoral_sandpiper
n11885856 draba
n03995535 power_line
n02217563 chalcid
n12480895 sansevieria
n12274358 burr_oak
n12281974 betula_papyrifera
n09331251 lakefront
n03296081 escapement
n04099003 rocker_arm
n04581102 whitewash
n12627119 blackthorn
n03956331 planetary_gear
n12437513 kniphofia
n02432291 whitetail_deer
n12282737 betula_pubescens
n02796207 barrel_vault
n03995535 power_cable
n12277800 quercus_rubra
n03707372 magnetic_needle
n04029734 pyrometer
n02378755 steed
n13001930 shiitake
n03784793 mooring_mast
n04325041 western_saddle
n02132788 kodiak
n12407890 english_elm
n03391613 frame_buffer
n10755080 violist
n02537525 rainbow_trout
n07597263 sweetmeat
n12305089 black_ash
n11770256 dita
n04526800 ventilation_shaft
n10564098 movie_actor
n12651229 pyracantha
n04003241 primus
n03559531 identikit
n01641206 wood_frog
n04566756 weathercock
n02286089 gypsy_moth
n01701859 stegosaur
n12855494 mentha_aquatica
n03696301 roof_rack
n02757927 audiovisual
n09376786 oceanfront
n03087069 concrete_mixer
n01953361 cowrie
n04483925 trimmer
n03146449 dead_end
n03212114 disposal
n02563079 white_crappie
n02127381 canada_lynx
n14938389 lino
n08659242 coal_seam
n07823698 cranberry_sauce
n04232437 skyhook
n07845087 formula
n02427576 lechwe
n01664990 hawkbill
n07643679 grape_jelly
n04063154 record_changer
n03018209 china
n04402449 telegraph_pole
n12656369 rubus_idaeus
n02561661 pickerel
n01635027 dicamptodon
n02247655 bemisia_tabaci
n02682811 aerial_torpedo
n03461988 groover
n01836087 whippoorwill
n12239647 leucothoe
n11954161 cirsium_arvense
n02971167 car_tire
n03064350 coffer
n12732966 eastern_cottonwood
n12708941 bergamot_orange
n01612628 caracara
n03319576 false_teeth
n11682659 gemma
n13206817 maidenhair
n04164868 secretaire
n12015959 goldenrod
n03080731 compass_card
n03649797 lawn_furniture
n07918879 toddy
n11623967 deodar
n03842377 auxiliary_equipment
n02975994 casein
n03736064 meat_grinder
n01586374 cactus_wren
n03239054 tails
n03710421 maildrop
n01654637 xenopus_laevis
n02378541 cavalry_horse
n07741706 stayman
n07749870 key_lime
n04186268 shaving_foam
n12282527 betula_pendula
n01423302 eimeria
n03684143 lock_gate
n15048888 spackle
n02405929 black_angus
n01569566 blackpoll
n03914106 peplum
n02212958 paper_wasp
n00887544 team_sport
n11759853 zaman
n11934239 goldilocks
n01548492 western_kingbird
n01688961 moloch
n00443692 cliff_diving
n06267564 daily
n03585778 iron_horse
n07689842 zwieback
n04546340 walkman
n04422875 thermostat
n02842573 biplane
n12402840 rubber_plant
n03201638 formal
n01643896 crapaud
n02771286 backstay
n12597466 saw_palmetto
n03692136 smoking_jacket
n04216860 sifter
n02693246 airport_terminal
n04266162 space_platform
n09279986 fireball
n11619227 tamarack
n03814817 neckerchief
n02182045 seed_weevil
n12064389 fragrant_orchid
n00324978 tightrope_walking
n11640132 dawn_redwood
n11610215 pinus_monophylla
n02905886 bronchoscope
n06419354 collegiate_dictionary
n02477516 paranthropus
n07928163 cream_soda
n02217563 chalcid_wasp
n01668665 slider
n12945177 water_parsnip
n11613867 limber_pine
n01750437 tiger_snake
n14942411 loadstone
n02432291 white_tail
n04458843 touchscreen
n02902916 broad_arrow
n12855494 water_mint
n02475078 neanderthal
n03871371 liquor_store
n02572196 cardinalfish
n02132580 grizzly_bear
n02710324 anechoic_chamber
n12643313 myrobalan
n13061172 tremella_fuciformis
n03861271 outrigger
n09309168 ice_floe
n11678010 cornstalk
n03420801 garrison_cap
n01641739 green_frog
n08677424 veldt
n07931280 wassail
n04358874 superstructure
n09376526 sea_bottom
n11661909 taxus_baccata
n03915118 percolator
n01614556 tawny_eagle
n02513727 parr
n02778294 baldrick
n04497570 tunic
n03842585 cyma_reversa
n07678586 mincemeat
n02359324 prairie_dog
n11877193 collard
n03317889 faille
n04402449 telephone_pole
n12409840 sugarberry
n02006364 sacred_ibis
n11631854 cupressus_arizonica
n03164344 information_system
n02843029 birchbark
n11902389 papaver_somniferum
n01683201 worm_lizard
n04555700 wastebasket
n03610682 service_cap
n02654745 cowfish
n12272239 garry_oak
n11939180 balsamroot
n01961985 pearl_oyster
n12119238 wild_rye
n02998841 chaddar
n03491032 hang_glider
n12278107 shumard_oak
n04262530 sounding_rocket
n13145040 vitis_labrusca
n11678299 petiolule
n08539072 business_district
n03181667 detention_camp
n12531727 gliricidia
