n01847407 dabbling_duck
n09353815 microfossil
n03421324 garter_belt
n07896422 dubonnet
n06272612 voicemail
n06272612 voice_mail
n13154388 pinnule
n13154388 pinna
n03500090 hawse
n15102455 chipboard
n15102455 hardboard
n07599161 jawbreaker
n13139647 husk
n02475669 modern_man
n02008041 heron
n02755675 attenuator
n03643491 lgb
n04126244 safety_lock
n02172870 june_bug
n04430475 thrust_bearing
n03610418 keg
n05459101 spermatid
n13219422 horsetail
n04471632 junction_transistor
n04471632 transistor
n07934800 darjeeling
