n02901620 brigantine
n07618119 duff
n09454744 tar_pit
n02965529 carillon
n03693707 loving_cup
n12963628 powdery_mildew
n02377063 ridgling
n02613181 blenny
n02613181 combtooth_blenny
n03178430 derrick
n02700064 alternator
n07619004 custard
n03383211 forestay
n03579538 interior_door
n03678729 little_theatre
n03678729 little_theater
n02964934 cargo_door
n10560106 schoolmate
n10560106 classmate
n12833985 streptocarpus
n04542095 voting_machine
n04487894 troopship
n03349892 first_class
n04047834 railroad_bed
n13024500 clavicipitaceae
n03250588 sander
n03250588 smoother
n03602365 joss_house
n02147328 serotine
n04103094 rolling_mill
n02825961 bell_gable
n07835457 hollandaise
n02788572 baptistery
n02788572 baptismal_font
n02788572 font
n02788572 baptistry
n03501152 hazard
n04200258 shoebox
n07873464 pilaf
n02846874 blackface
n07624466 turnover
n03075946 command_module
n02306825 egger
n02306825 eggar
n06417096 breviary
n02610664 parrotfish
n03175983 dental_implant
n03585682 iron_foundry
n02786331 bandbox
n03856012 orphanage
n02309242 instar
n03228967 dovetail_joint
n03228967 dovetail
n02340358 eastern_woodrat
n03934656 pieta
n01563945 goldcrest
n00326094 rock_climbing
n09208496 asterism
n02424909 nyala
n12791064 philadelphus
n02910542 buckram
n11617272 bristlecone_pine
n01551711 manakin
n04212165 shuttle_bus
n07867021 enchilada
n01892551 water_shrew
n02583890 tetra
n04062179 reciprocating_engine
n12363301 dillenia
n03186285 dhow
n02460451 giant_anteater
n02745492 artificial_heart
n03758894 microbalance
n00466524 stroke_play
n03515934 hermitage
n03281673 elevator_shaft
n04134008 sandbag
n03549732 promenade_deck
n03549732 hurricane_deck
n04313628 stela
n04313628 stele
n07608339 nougat
n03683457 lockage
n03889726 parasail
n04419868 thermal_printer
n03837606 oast
n02854378 blockhouse
n07842753 omelette
n07842753 omelet
n07720277 chard
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n06625062 encyclical
n07879450 sushi
n12823717 convolvulus
n07834872 russian_dressing
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n03079616 companionway
n07564796 pap
n12704513 bilimbi
n02481500 silverback
n11898639 pennycress
n02761696 car_factory
n02761696 automobile_factory
n03422771 gas_engine
n02856013 blue_chip
n03602081 jolly_boat
n03602081 jolly
n08500989 interstellar_space
n04274985 sphygmomanometer
n04270371 speakerphone
n03005033 chancellery
n03632852 ladder_truck
n04244847 smack
n02940385 call_centre
n02940385 call_center
n07807834 macaroni_salad
n03228365 doubletree
n07576969 clambake
n07848093 sour_cream
n03483971 handcar
n12059314 dendrobium
n03837698 oast_house
n02439398 okapi
n04325208 stockyard
n03045800 cloakroom
n12045860 arethusa
n07806774 green_salad
n04365112 surrey
n08645212 weald
n02461128 tamandua
n02386310 workhorse
n03101664 cookie_jar
n07858197 foie_gras
n12113195 feathertop
n03056583 coaming
n04329681 storm_cellar
n04070415 refractometer
n07864638 tetrazzini
n01560935 whinchat
n02125689 jaguarundi
n09362945 mull
n01809752 hoatzin
n04406239 tv_room
n13901490 bolus
n03413684 gambrel_roof
n03413684 gambrel
n09218641 ben
n12523475 jacaranda
n12523475 brazilian_rosewood
n10007995 hotel_clerk
n10007995 desk_clerk
n02861286 bodega
n07592768 ratatouille
n03939677 wheelhouse
n03939677 pilothouse
n12217851 grevillea_banksii
n00825773 judo
n04281260 spittoon
n02900459 bridle_path
n04386051 tailstock
n03944024 pintle
n08782627 aegean_island
n09264803 delta
n09231117 caldera
n03543394 hot_rod
n03005147 chancery
n09344724 maar
n03347617 fire_tower
n04414199 terrarium
n04436992 time_capsule
n02685365 air_bag
n02136103 bearcat
n02136103 binturong
n02351870 jerboa
n02740300 apc
n03606347 jury_box
n02782681 ballot_box
n12079523 pleurothallis
n10536416 rock_star
n02758863 autobahn
n07878647 stuffed_peppers
n12472024 clintonia
n03103396 cooling_tower
n02618827 dragonet
n02390258 hinny
n07847917 light_cream
n12079963 pogonia
n11656123 huon_pine
n02863536 bofors_gun
n07580253 special
n07831663 wine_sauce
n12029635 coltsfoot
n07683360 bannock
n03555006 hyperbaric_chamber
n07849619 raita
n11910271 bleeding_heart
n02179012 blister_beetle
n07888378 shebeen
n03829954 noria
n03125588 crackle
n04128710 sailcloth
n12872914 butterwort
n09305898 hot_spring
n09305898 thermal_spring
n03724756 masjid
n03724756 musjid
n04242408 sloop
n01811243 dodo
n02104184 attack_dog
n02811350 batting_helmet
n03686924 log_cabin
n03430418 gazebo
n03430418 summerhouse
n12685431 geranium
n07685303 oatcake
n04461437 town_hall
n04168541 seine
n09858165 black_belt
n03343047 fin_keel
n02553028 lingcod
n03821145 neutron_bomb
n01649170 spadefoot
n01649170 spadefoot_toad
n01673282 tuatara
n11602478 ceratozamia
n04557522 water_bed
n02775897 bailey_bridge
n03158186 dacha
n07684517 raisin_bread
n01438581 loach
n03557692 ice_maker
n03152303 customhouse
n04458201 torture_chamber
n12081215 greenhood
n04081699 rest_house
n02382850 exmoor
n00474881 perfect_game
n04244379 penstock
n04244379 sluice
n03618982 kirk
n02840515 bindery
n12006930 mexican_hat
n07624924 pirozhki
n04023422 punchboard
n00453313 deer_hunting
n00453313 deer_hunt
n03498536 hatch
n03874487 paddock
n02405302 yak
n01672611 smooth_softshell
n03465151 guard_ship
n02542958 argentine
n02387887 coach_horse
n02081798 atlantic_walrus
n02377291 stud
n04552551 war_room
n04603399 workstation
n07875560 roulade
n12827907 manroot
n04229737 ski_lodge
n03232309 drainage_ditch
n03690473 lorry
n03598151 jib
n02431976 sika
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n01796019 blackcock
n11737534 pasque_flower
n11737534 pasqueflower
n12377198 dipterocarp
n12884260 toadflax
n02976350 casement
n11866248 cleome
n08249459 concert_band
n08249459 military_band
n11904109 corydalis
n03399677 front_porch
n03285578 encaustic
n07585557 chicken_soup
n02904505 broadside
n03098688 control_room
n02762169 automatic_pilot
n02762169 autopilot
n09289596 glen
n07860805 batter
n05239437 skin_graft
n04047139 railhead
n09915651 chess_master
n11851839 cholla
n12091550 oxlip
n12831535 columnea
n04542858 wading_pool
n03390673 frail
n02542017 ladyfish
n02652132 butterflyfish
n08596076 littoral
n08596076 littoral_zone
n08596076 sands
n08596076 litoral
n03451798 graffiti
n03451798 graffito
n03029197 church_tower
n13108323 pollard
n11769621 allamanda
n03147280 culvert
n00452034 bullfighting
n03931980 picture_rail
n04570214 wedgwood
n10562135 scorer
n10562135 scorekeeper
n02770211 back_porch
n07823460 salsa
n03522100 hipped_roof
n03522100 hip_roof
n05260240 pompadour
n02898585 bridal_gown
n02898585 wedding_dress
n02898585 wedding_gown
n03890514 totalisator
n04446162 threads
n04446162 duds
n04446162 togs
n02823848 beer_hall
n03912821 penthouse
n04304680 starting_gate
n07857731 hummus
n07857731 humus
n02784124 banana_boat
n02976455 casement_window
n02885882 box_office
n02885882 ticket_booth
n02885882 ticket_office
n04532504 sacristy
n04532504 vestry
n04208760 showboat
n03334912 spare
n03334912 fifth_wheel
n03041810 clerestory
n03041810 clearstory
n09425344 scablands
n03900194 patrol_boat
n03900194 patrol_ship
n03981340 pontifical
n04130907 salade
n04130907 sallet
n01687128 teju
n12449296 camas
n12449296 quamash
n02835829 bicycle_rack
n03855333 oriel
n03855333 oriel_window
n03854722 organ_loft
n01561732 wheatear
n02660208 halibut
n07585758 gazpacho
n04070545 refrigeration_system
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n04301760 stick_shift
n04301760 standard_transmission
n03811965 naval_gun
n04213530 sickroom
n12352639 musa_acuminata
n11757190 catechu
n01790304 plymouth_rock
n02407763 beefalo
n07879072 succotash
n07690892 scone
n02433318 fallow_deer
n02433318 dama_dama
n00478262 soccer
n00478262 association_football
n02755140 attache
n03687137 loggia
n11882426 toothwort
n04167346 seeder
n12676534 woodbine
n02421449 wildebeest
n02421449 gnu
n12335664 mallee
n05526957 foreskin
n05526957 prepuce
n12290748 centaury
n04554998 washhouse
n09447666 strand
n15092942 phylloquinone
n04448185 tokamak
n07592317 chicken_stew
n07700003 spaghetti
n03349296 firkin
n03555426 hypermarket
n07921239 turkish_coffee
n02418465 mountain_goat
n04614655 ziggurat
n03193597 diesel_locomotive
n03016209 chicane
n06276697 broadcasting
n02015797 corncrake
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n12327022 water_milfoil
n07869937 kedgeree
n07709881 bean_curd
n07709881 tofu
n03105645 corbel_arch
n02857907 boards
n04610013 yacht
n04610013 racing_yacht
n01589286 creeper
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n04293744 squinch
n03904433 pedicab
n03904433 cycle_rickshaw
n02643112 scorpionfish
n03894051 particle_detector
n02699770 altarpiece
n02699770 reredos
n09335809 landfill
n04420024 thermal_reactor
n03516996 superheterodyne_receiver
n04561422 water_mill
n03122073 covered_bridge
n03638180 lander
n10043643 economist
n03304197 exocet
n07616590 split
n04324515 stocks
n12833149 african_violet
n00449517 car_racing
n00449517 auto_racing
n08658309 soil_horizon
n04065909 recycling_plant
n03645577 lateen
n03645577 lateen_sail
n03599964 jobcentre
n00466273 professional_golf
n03604156 jukebox
n03604156 nickelodeon
n09874862 bridesmaid
n03982642 poop_deck
n03013006 chemical_reactor
n08555710 crawl_space
n08555710 crawlspace
n04032509 quarterstaff
n00446411 in_fighting
n14867545 fish_meal
n04062807 reconnaissance_vehicle
n04062807 scout_car
n01959492 giant_clam
n01959492 tridacna_gigas
n02666501 abandoned_ship
n02666501 derelict
n03797896 mulch
n00445226 water_skiing
n03297735 establishment
n04384593 tailgate
n02907873 brownstone
n01318053 stocker
n04006067 privateer
n12861345 phlomis
n02979516 cassock
n04282872 split_rail
n03272810 power_meter
n03140652 cruise_control
n01593028 bushtit
n02405440 banting
n02405440 banteng
n04417361 textile_mill
n03192543 dictaphone
n02918112 bullring
n04260364 sonogram
n04205062 short_iron
n12235051 mayflower
n12218274 grevillea_robusta
n12218274 silky_oak
n04528079 verdigris
n04422409 fusion_reactor
n03270165 electrical_system
n02791532 barbette_carriage
n00448232 sumo
n01809106 guinea_fowl
n01809106 guinea
n07560542 kosher
n07868508 frittata
n07823951 curry
n02883004 bowsprit
n07616487 sundae
n08598568 mecca
n07610620 baked_alaska
n03720665 maquiladora
n03323211 farmyard
n07621497 sabayon
n03772077 minster
n07804771 wild_rice
n09248399 coastland
n07854184 mozzarella
n01905321 theca
n02404906 zebu
n02961225 car_battery
n03401279 fuel_injection
n04573513 wet_bar
n07613158 syllabub
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n05244755 bacterial_plaque
n05244755 dental_plaque
n04415257 test_equipment
n03015478 chest_protector
n04060448 rebozo
n03199775 dinette
n12055516 cymbidium
n03848033 open_circuit
n00481803 professional_basketball
n07808904 tabbouleh
n00448126 professional_wrestling
n07574923 brunch
n03669534 limekiln
n03899100 paternoster
n04515729 upstairs
n04488857 trouser_press
n07726525 mushy_peas
n12002428 butterbur
n11692792 thistledown
n02752199 athenaeum
n02752199 atheneum
n10186216 wrangler
n02450561 american_marten
n02343320 golden_hamster
n02343320 syrian_hamster
n03008177 charcuterie
n00476235 stickball
n04017807 pt_boat
n06892775 concert
n12764008 sugar_bush
n14973585 pantothenic_acid
n10120671 gardener
n02926591 bustle
n03982331 poolroom
n13035707 helvella
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n13152339 yerba_mansa
n12904314 henbane
n03024064 choir
n07592481 beef_stew
n03492250 harbor
n03492250 harbour
n10386984 outfielder
n07577144 fish_fry
n13111881 bonsai
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n03146687 cullis
n08659861 oilfield
n01880716 bettong
n04005197 priory
n02419056 serow
n04586072 shelterbelt
n04586072 windbreak
n02416104 barbary_sheep
n02375302 roan
n12872458 bladderwort
n03697913 lungi
n03697913 longyi
n12413880 iris_germanica
n02957252 capstan
n12691428 elephant_tree
n12691428 bursera_microphylla
n09230202 butte
n10469874 press_photographer
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04131208 beauty_salon
n02282903 hairstreak
n04240752 slipcover
n02831335 berlin
n02565324 largemouth
n02565324 largemouth_bass
n03227010 double_glazing
n07926346 limeade
n04495555 tudor_arch
n02859955 boatyard
n02379329 morgan
n02893608 breadbasket
n12279772 quercus_virginiana
n03297226 espalier
n00447540 wrestling
n00447540 grappling
n09450163 sun
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n12485653 buddleia
n02761206 automation
n03567788 indiaman
n00451635 motorcycling
n03332393 field_artillery
n03332393 field_gun
n00464478 water_polo
n13030337 elf_cup
n14919819 inositol
n04172776 sentry_box
n07847453 clotted_cream
n02200850 aedes_aegypti
n01545574 lyrebird
n02936281 caff
