n04533499 victrola
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n01451426 soldierfish
n02448318 ratel
n02448318 honey_badger
n07854348 parmesan
n07854982 emmentaler
n07854982 emmental
n02499808 bushbaby
n02499808 galago
n12385566 mignonette
n07713074 aubergine
n07713074 eggplant
n01569566 blackpoll
n02042046 herring_gull
n07752264 victoria_plum
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n00470682 touch_football
n03900393 pave
n03559531 identikit
n02210427 mining_bee
n02210427 andrena
n02378541 cavalry_horse
n01573360 western_meadowlark
n03772674 minuteman
n12987056 lichen
n02851939 blindfold
n02202124 culex_quinquefasciatus
n02977936 gambling_casino
n02977936 casino
n01323068 tiger_cub
n03914831 percale
n01755740 timber_rattlesnake
n02869249 castanets
n02869249 clappers
n02869249 bones
n03258192 vacuum_bag
n01449712 platy
n02344528 lemming
n11704620 camphor_tree
n04447028 toilet_bowl
n07751858 greengage
n01860497 screamer
n12263038 american_chestnut
n01654637 xenopus_laevis
n01743086 anaconda
n01817346 poll
n03854506 oled
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n02793684 barndoor
n04348070 submarine_torpedo
n01858281 coscoroba
n09331251 lakefront
n02427470 kob
n02169974 potato_beetle
n07918879 toddy
n03209477 disk_controller
n13145040 vitis_labrusca
n11615607 jack_pine
n03296217 escape_wheel
n04287451 sprag
n03616428 kickstand
n07854707 string_cheese
n12521394 scotch_broom
n12521394 cytisus_scoparius
n04186268 shaving_foam
n01441117 dace
n04402449 telegraph_pole
n04402449 telephone_pole
n02610373 bergall
n04390873 tannoy
n02381609 tarpan
n01792429 cockerel
n06276902 rediffusion
n02561514 muskellunge
n02327028 jackrabbit
n04237423 slicer
n02098806 bird_dog
n01319685 bycatch
n01319685 by_catch
n02027357 stint
n02341288 meadow_vole
n02486657 chacma_baboon
n02486657 chacma
n15006012 roughcast
n03585778 iron_horse
n03684611 lockstitch
n13007034 fairy_ring
n02419336 chamois
n07926540 malted_milk
