n03292475 epee
n15091669 pyridoxine
n02538562 salvelinus_alpinus
n12827907 manroot
n11757190 catechu
n03211789 display_window
n11783920 anthurium
n02941845 camail
n04347119 subcompact
n04409911 tenon
n03999064 prefab
n03785721 morion
n07611148 dumpling
n03233744 drawbridge
n07823460 salsa
n01836673 poorwill
n03625539 knitting_machine
n03759243 microfiche
n12606545 dayflower
n00446980 archery
n03555006 hyperbaric_chamber
n04389854 tank_locomotive
n02387093 percheron
n11791341 philodendron
n03920641 pet_shop
n09877951 sidekick
n03907908 penalty_box
n04312916 steering_linkage
n11599324 welwitschia_mirabilis
n02431976 sika
n04119478 playroom
n07926346 limeade
n03697913 longyi
n06276697 broadcasting
n03981340 pontifical
n03585875 ironing
n03515934 hermitage
n04295777 staddle
n03030353 cigar_box
n03413684 gambrel_roof
n07914271 smoothie
n03776997 mock_up
n12833149 african_violet
n00446493 fight
n03505015 headrace
n03323319 farthingale
n11860555 bitterroot
n03751590 messuage
n04062179 reciprocating_engine
n07682197 crouton
n02386310 workhorse
n07871436 meatball
n03231368 drawing_table
n03549199 humvee
n03572631 inlay
n03492087 hansom_cab
n04131208 beauty_parlor
n08547544 crest
n03882611 paneling
n03374649 flywheel
n09445008 steep
n00470830 hurling
n04318787 stile
n11785668 caladium
n07862348 spareribs
n02739889 armoured_car
n03981566 pontoon
n11782761 amorphophallus
n02387254 dobbin
n01951274 sea_hare
n03235979 dray
n02957252 capstan
n03881404 panchromatic_film
n12596709 royal_palm
n01670535 testudo_graeca
n12624568 japonica
n03466839 guildhall
n03329663 ferryboat
n02428508 gemsbok
n03175983 dental_implant
n04213105 sickbay
n03105645 corbel_arch
n07867164 falafel
n15092227 vitamin_d
n12469517 herb_paris
n03327133 felucca
n12455950 gloriosa
n13050397 bracket_fungus
n03878511 palaestra
n09462600 troposphere
n03887512 paper_mill
n00454983 fly_casting
n03986949 gladstone
n03468570 gunboat
n04168541 seine
n03609959 keelson
n12407222 dutch_elm
n04370600 sweatshop
n03125588 crackle
n03413684 gambrel
n00470966 rugby
n01560935 whinchat
n11722466 creeping_buttercup
n04573513 wet_bar
n04070964 refrigerator_car
n04417361 textile_mill
n03152303 customhouse
n04172776 sentry_box
n08613733 outdoors
n07615289 sherbert
n07689003 johnnycake
n00141669 check_in
n03451365 grade_separation
n13003061 fly_agaric
n09283405 foothill
n04095109 ritz
n03632963 powder_room
n08596076 littoral_zone
n07711232 home_fries
n13022709 mycelium
n07837545 cream_sauce
n01880473 potoroo
n03902220 pc_board
n03124590 cattle_pen
n02535759 landlocked_salmon
n03072201 color_television
n04070545 refrigeration_system
n02879309 boutique
n03460899 gristmill
n07852919 american_cheese
n02390738 kiang
n01790304 plymouth_rock
n03145277 cuddy
n02919792 cottage
n03762332 two_iron
n07586894 minestrone
n02782778 park
n03561573 imaret
n00453126 coursing
n03683457 lockage
n04062807 reconnaissance_vehicle
n02372952 rock_hyrax
n00288384 piaffe
n07851767 cottage_cheese
n03101664 cookie_jar
n00464478 water_polo
n12369309 hypericum_perforatum
n12500518 cassia_tora
n01673282 tuatara
n08500989 interstellar_space
n12883628 gerardia
n00478262 soccer
n09913593 cheerleader
n12020507 marigold
n04357121 sunroof
n03192543 dictaphone
n02879087 nosegay
n03268790 electric_automobile
n03440876 glory_hole
n03413264 galvanometer
n07839478 roux
n03727465 master_bedroom
n07766723 marang
n08782627 aegean_island
n03662452 lie_detector
n04371979 swing_door
n03555426 hypermarket
n03997875 praetorium
n01818299 amazon
n07688898 hushpuppy
n04146862 school_ship
n04293744 squinch
n03373943 flying_buttress
n07694839 hardtack
n06273555 call_in
n07605597 chocolate_fudge
n02377603 broodmare
n07619004 custard
n03770085 minicar
n12872458 bladderwort
n01668436 redbelly
n03250588 smoother
n03142431 crypt
n11882426 toothwort
n11844371 saguaro
n03982642 poop_deck
n04560882 water_jump
n12554526 locoweed
n03250588 sander
n03124590 corral
n02898585 wedding_dress
n01322508 wolf_cub
n09231117 caldera
n07607492 life_saver
n07616046 frozen_yogurt
n04130257 salad_bowl
n12872914 butterwort
n04599124 woofer
n07613266 tiramisu
n03699754 machicolation
n04344734 studio
n04126066 safety_bicycle
n03966206 plenum
n07712959 nacho
n11943660 ruddles
n03758992 microbrewery
n02811618 battle_cruiser
n12823859 bindweed
n02940385 call_center
n03645577 lateen_sail
n09452760 swell
n02897389 brewpub
n03560430 igloo
n13060190 jelly_fungus
n07854614 ricotta
n12834798 waterleaf
n12031927 vernonia
n02104184 attack_dog
n04136161 saree
n03432129 shifter
n12270946 quercus_chrysolepis
n02676938 acropolis
n04406239 tv_room
n02407071 durham
n04340521 stroboscope
n08659331 coalface
n12081215 greenhood
n07584423 borsht
n14810561 choline
n12217851 grevillea_banksii
n09461069 trapezium
n09454153 talus
n09289331 glacier
n02542958 argentine
n07628068 phyllo
n03431570 gearbox
n04549721 wankel_engine
n02501583 tarsier
n03678879 driving_axle
n04202142 shooting_lodge
n02404432 longhorn
n02426481 steenbok
n02768433 backbone
n03397947 frisbee
n03256166 dumper
n02697221 a_line
n00466630 match_play
n10043643 economist
n04265428 space_helmet
n09362945 mull
n07823951 curry
n04187233 overlay
n04078574 reservoir
n02305085 atlas_moth
n07605040 spun_sugar
n02136103 bearcat
n04515729 upstairs
n03220237 cromlech
n07869611 jambalaya
n01792955 broody
n03119203 country_store
n03718789 mansard
n09193551 alluvial_plain
n09454744 tar_pit
n04131208 beauty_salon
n00478262 association_football
n12278650 quercus_suber
n07596160 icing_sugar
n03724756 masjid
n04476116 trawler
n07864756 chicken_kiev
n03882960 panhandle
n02505063 woolly_mammoth
n02392824 white_rhinoceros
n03726516 spectrometer
n07696728 chicken_sandwich
n13238375 stapelia
n07556406 comfort_food
n04192521 sheraton
n02793842 barn_door
n10334009 motorcyclist
n02919792 bungalow
n03133415 crock
n03193107 diesel
n04590263 windowsill
n02868240 bomblet
n03432129 gearshift
n10304914 medalist
n02839110 billboard
n08500819 interplanetary_space
n03944024 pintle
n02750070 assembly_hall
n04136161 sari
n03637480 lanai
n12508309 milk_vetch
n02390015 jennet
n03122295 prairie_schooner
n04086066 revetment
n02520147 goujon
n12343480 fuchsia
n07615289 sherbet
n04069166 reflectometer
n03039259 clay_pigeon
n07693590 danish
n07576969 clambake
n13152339 yerba_mansa
n04244379 penstock
n02439398 okapi
n02390258 hinny
n12704513 bilimbi
n00470966 rugger
n11996677 mutisia
n07847917 light_cream
n03097535 control_circuit
n01839086 green_woodpecker
n02782778 ballpark
n11759609 siris
n02519862 blue_catfish
n12596709 roystonea_regia
n03693707 loving_cup
n14867545 fish_meal
n02386968 clydesdale
n12761905 terebinth
n04346428 pigpen
n03549732 hurricane_deck
n03498441 hatbox
n02576906 crevalle_jack
n04146862 training_ship
n02831335 berlin
n02894337 breakfast_table
n03123809 cow_barn
n02561381 esox_lucius
n02129991 liger
n12201580 theobroma_cacao
n12884260 toadflax
n04541987 voting_booth
n07694659 shortcake
n12353431 manila_hemp
n03098959 control_tower
n02786331 bandbox
n06266973 rotogravure
n03015478 chest_protector
n12663023 coffea_arabica
n12934036 astrantia
n03671914 linear_accelerator
n03172738 delayed_action
n07574504 refreshment
n04570958 weighbridge
n13038068 gyromitra_esculenta
n02481366 mountain_gorilla
n09264803 delta
n02672371 accommodation
n13898207 conformation
n02782681 ballot_box
n03005147 chancery
n11769803 golden_trumpet
n00464277 tetherball
n03999160 presbytery
n03463381 first_floor
n03313333 frontal
n02947660 narrow_boat
n02751215 astrolabe
n02389779 burro
n12903503 jimsonweed
n04244379 sluice
n03978421 polling_booth
n02947660 canal_boat
n12549192 black_medick
n10769188 washerwoman
n04208760 showboat
n12604460 rumex_acetosella
n13232779 honey_fungus
n09452291 swale
n02841187 binnacle
n02433318 fallow_deer
n02424486 greater_kudu
n03330665 festoon
n04564278 wattmeter
n02791532 barbette_carriage
n08645104 scrubland
n03098688 control_room
n12351091 arrowroot
n04355115 sunday_best
n04397168 tea_chest
n04065909 recycling_plant
n02976455 casement_window
n09415584 riverbank
n07866723 egg_roll
n04292080 square_sail
n02857477 boardinghouse
n02382750 welsh_pony
n12327022 water_milfoil
n07613158 syllabub
n03855333 oriel
n07576438 picnic
n02425887 sable_antelope
n03177059 departure_lounge
n03514129 hematocrit
n12344283 evening_primrose
n02979516 cassock
n02680512 adit
n11971248 gazania
n07861158 bread_dough
n03236217 dredge
n07854266 muenster
n07869937 kedgeree
n06359467 chat_room
n04499062 tureen
n00445055 surfing
n09403427 rainbow
n02687682 air_spring
n07680313 bap
n03903133 peavey
n12511856 caragana
n02839592 billiard_hall
n02516188 lungfish
n03939677 pilothouse
n03186199 dhoti
n02357911 antelope_squirrel
n03664159 life_support
n03232417 drainage_system
n02794474 barouche
n04495698 tudung
n03332591 field_coil
n02499022 slow_loris
n12819728 echium_vulgare
n02965529 carillon
n03326371 feedlot
n02415130 urial
n02548689 toadfish
n03319745 family_room
n03116008 couchette
n02379908 arabian
n03193107 diesel_motor
n12412355 bearded_iris
n03024233 choir_loft
n01551711 manakin
n07621497 sabayon
n04542858 wading_pool
n12163035 briony
n03535024 hope_chest
n03811965 naval_gun
n01905321 theca
n04158002 scuttle
n01540832 hawfinch
n07730708 celeriac
n07869391 hash
n03991202 potbelly
n03828020 nonsmoker
n10283170 major
n09308743 icecap
n03056288 coal_house
n07610620 baked_alaska
n02945964 campaign_hat
n02685365 air_bag
n10155849 stylist
n04613939 zamboni
n02745492 artificial_heart
n04060448 rebozo
n09874862 bridesmaid
n09382099 oxbow
n03957315 planter
n00453313 deer_hunting
n02522637 codling
n12782530 sundew
n02822064 bedsit
n07871065 lutefisk
n02592055 sheepshead
n03713436 majolica
n04209509 shower_room
n03041810 clearstory
n04037873 race
n02527271 moray_eel
n02755140 attache
n09894445 heart_surgeon
n12180168 hibiscus_tiliaceus
n04053508 rangefinder
n01593028 bushtit
n12336333 eucalyptus_camaldulensis
n11730015 blue_jasmine
n09224725 bluff
n07867616 cheese_fondue
n04205062 short_iron
n04208065 shoulder_patch
n04131208 beauty_shop
n07934282 ice_tea
n07878283 stuffed_cabbage
n02916179 bulldozer
n12421137 hippeastrum
n02388276 trotter
n04084889 revere
n04587327 windjammer
n13003061 amanita_muscaria
n03029197 church_tower
n11844371 sahuaro
n07878647 stuffed_peppers
n02869563 boneshaker
n04300509 stamper
n00470554 professional_football
n02882190 bowling_alley
n14973585 pantothenic_acid
n01809106 guinea
n04401680 telephone_box
n07585557 chicken_soup
n07808587 coleslaw
n06359467 chatroom
n08249459 concert_band
n11790936 tuckahoe
n03541393 hospital_train
n03713436 maiolica
n00474881 perfect_game
n11769176 desert_rose
n03332393 field_artillery
n07881404 tostada
n15092059 nicotinic_acid
n11675025 rosebud
n13003254 death_angel
n10155849 hairdresser
n04246731 meat_house
n02846874 blackface
n11845793 hedgehog_cactus
n02878628 boulle
n03085781 computer_store
n12079963 pogonia
n03102516 coolant_system
n03162460 darkroom
n04419868 thermal_printer
n09308743 ice_cap
n03268790 electric
n01837072 frogmouth
n07575076 tiffin
n07745661 serviceberry
n04347119 subcompact_car
n03629100 kurdistan
n09421799 sandbank
n12059314 dendrobium
n10443032 plumber
n03698723 lyceum
n03323211 farmyard
n12691428 elephant_tree
n03143400 crystal_detector
n07655263 saute
n00467536 shuffleboard
n04359500 supply_closet
n12907857 nicotiana_tabacum
n12024445 taraxacum_officinale
n02426813 eland
n01790812 cochin
n02481500 silverback
n01986806 shrimp
n04219185 silex
n03456548 greasy_spoon
n04178190 seventy_eight
n03005033 chancellery
n04598318 woodshed
n03617594 picture_tube
n02788572 baptistry
n03233744 lift_bridge
n03176763 emporium
n02340358 eastern_woodrat
n03847471 onion_dome
n09269341 down
n03053976 lounge_car
n02308735 fall_webworm
n03565830 in_basket
n02762169 autopilot
n02382850 exmoor
n04023422 punchboard
n04077889 research_facility
n02788572 baptistery
n03281673 elevator_shaft
n07864638 tetrazzini
n03123809 cowhouse
n04051439 rammer
n03555217 hypercoaster
n15091846 folate
n03251533 dry_dock
n07625061 samosa
n11790936 peltandra_virginica
n00446411 in_fighting
n07874259 cheese_pizza
n03870105 pace_car
n03635032 lamasery
n07591330 scouse
n03195332 digester
n12377198 dipterocarp
n03219483 dollhouse
n02714751 answering_machine
n00450866 pony_trekking
n03603442 jungle_gym
n07698401 blt
n12968136 sclerotinia
n02752810 atlas
n02564720 black_bass
n02419056 serow
n02390015 jenny
n02892392 brassard
n12086778 vanilla_orchid
n03985881 portcullis
n07618432 chocolate_pudding
n07934282 iced_tea
n03874487 paddock
n04285965 suv
n03228967 dovetail_joint
n11647703 kauri
n12029635 coltsfoot
n03431570 gear_box
n12506991 anthyllis_vulneraria
n07616748 banana_split
n02643836 stonefish
n07704205 jook
n03029445 butter_churn
n04518764 valise
n12924623 ricinus_communis
n04061681 reception_desk
n02844214 bistro
n03602365 joss_house
n02456008 tatu
n02407276 galloway
