n04295777 staddle
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n04131208 beauty_salon
n12312728 kangaroo_paw
n02378149 remount
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n04317063 sternwheeler
n12173069 velvetleaf
n02751067 astrodome
n02839110 hoarding
n02839110 billboard
n11846765 epiphyllum
n02366002 agouti
n04517408 vacation_home
n03529175 home_room
n03529175 homeroom
n06273555 call_in
n12253229 epacris
n04388473 tandoor
n02417785 markhor
n03469832 gunnery
n12079523 pleurothallis
n03408444 futon
n02387722 poster
n02341616 prairie_vole
n03493219 hardtop
n03801671 music_school
n11602091 coontie
n12352639 musa_acuminata
n03681813 local_oscillator
n03551395 hydraulic_press
n02823848 beer_hall
n02941845 aventail
n02941845 camail
n01671479 desert_tortoise
n07858484 tahini
n02404906 zebu
n02053584 booby
n12825497 dodder
n03177165 depilatory
n04541662 vomitory
n07831663 wine_sauce
n02696165 alehouse
n01668436 redbelly
n03332393 field_artillery
n03332393 field_gun
n02073831 manatee
n03002816 chalet
n00452152 cockfighting
n02782778 ballpark
n02782778 park
n02897389 brewpub
n07611267 flan
n03492087 hansom
n03492087 hansom_cab
n03122073 covered_bridge
n09899289 cashier
n03669245 limber
n04452757 toolshed
n07880213 terrine
n04065909 recycling_plant
n03828020 nonsmoker
n12059625 disa
n03538300 horsecar
n03653740 lecture_room
n08633683 waterfront
n04118635 ruin
n09206896 arroyo
n08658309 soil_horizon
n02833040 bethel
n11710136 southern_magnolia
n11710136 bull_bay
n03327133 felucca
n10679174 surgeon
n04417086 tetrode
n11700058 mayapple
n01876667 bilby
n02935017 cache
n03680858 lobster_pot
n02598878 queenfish
n02831335 berlin
n04229007 skidder
n12369309 hypericum_perforatum
n03628215 koto
n02882190 bowling_alley
n11818069 stellaria_media
n03281673 elevator_shaft
n02379183 quarter_horse
n03512452 heliograph
n03085781 computer_store
n07618119 duff
n12879527 calceolaria
n14810561 choline
n01811243 dodo
n12113195 feathertop
n03548533 hulk
n03854722 organ_loft
n02587300 mangrove_snapper
n03653583 reading_desk
n03653583 lectern
n02878628 boulle
n02878628 boule
n02878628 buhl
n01554448 woodcreeper
n09208496 asterism
n04128710 sailcloth
n07556406 comfort_food
n04213105 sickbay
n07879659 tamale
n04542329 voussoir
n02901620 brigantine
n02512830 sport_fish
n02512830 game_fish
n12584365 areca_catechu
n03244919 driving_wheel
n03099147 convector
n08640962 rough
n03566193 incinerator
n02749953 assembly
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n12737383 loranthaceae
n12737383 family_loranthaceae
n03632963 powder_room
n02565324 largemouth
n02565324 largemouth_bass
n15091473 vitamin_b2
n15091473 riboflavin
n12784371 roridula
n02871314 bookmobile
n11737534 pasque_flower
n11737534 pasqueflower
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n03628511 kremlin
n07938313 soul_food
n03603442 jungle_gym
n12081215 greenhood
n03143400 crystal_detector
n02419634 takin
n03383211 forestay
n03396580 friary
n03006788 chantry
n07576438 picnic
n03713436 majolica
n03713436 maiolica
n03236093 dreadnought
n03236093 dreadnaught
n09233446 canyon
n09233446 canon
n04417361 textile_mill
n03070193 collider
n04357121 sunroof
n07807594 potato_salad
n02542017 ladyfish
n02456008 tatu
n02393940 malayan_tapir
n04412416 teepee
n04412416 tipi
n04412416 tepee
n03017835 inglenook
n03017835 chimney_corner
n03282295 embassy
n12095647 moneywort
n07696839 club_sandwich
n09210862 atoll
n07686720 sourdough_bread
n08782627 aegean_island
n03016209 chicane
n04354026 summer_house
n00453126 coursing
n04301760 stick_shift
n04301760 standard_transmission
n02419056 serow
n07611046 compote
n03465605 guesthouse
n09463226 tundra
n02786331 bandbox
n03894051 particle_detector
n03231368 drawing_table
n04175574 service_club
n11723227 monkshood
n04585318 wimple
n03422771 gas_engine
n11782036 elephant_ear
n11782036 alocasia
n01672432 spiny_softshell
n03394149 freight_elevator
n03394149 service_elevator
n03332591 field_coil
n02685365 air_bag
n01758895 carrion
n13006171 coprinus_comatus
n12691661 gumbo_limbo
n02744323 arterial_road
n12827907 manroot
n03982895 poorhouse
n01951274 sea_hare
n12779603 pitcher_plant
n03620967 kitchen_table
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n03829954 noria
n02672371 accommodation
n03024064 choir
n10283170 major
n02396796 babirusa
n12833149 african_violet
n01551711 manakin
n03515934 hermitage
n09410224 rift_valley
n02853218 blockade
n07621497 sabayon
n04119091 rumble
n02380464 polo_pony
n03870105 pace_car
n03393017 free_house
n03038870 clavichord
n04557522 water_bed
n04229620 ski_jump
n03334382 fieldwork
n03468570 gunboat
n02791665 barbican
n07696527 butty
n02505063 woolly_mammoth
n01614038 harpy
n01614038 harpy_eagle
n12791329 syringa
n07869611 jambalaya
n04573281 welt
n04081699 rest_house
n11857696 portulaca
n02868638 bomb_shelter
n02868638 bombproof
n04487894 troopship
n07588574 lentil_soup
n03598151 jib
n02392434 indian_rhinoceros
n02388276 trotting_horse
n02388276 trotter
n02015797 corncrake
n09382099 oxbow
n09231117 caldera
n02757337 audiometer
n09193551 alluvial_plain
n03421669 gas_guzzler
n03941417 pinball_machine
n07577144 fish_fry
n03165466 day_nursery
n04064862 recovery_room
n13060190 jelly_fungus
n02825961 bell_gable
n07625061 samosa
n03029445 churn
n03029445 butter_churn
n12884260 toadflax
n03471030 gusher
n12482893 yucca_brevifolia
n12482893 joshua_tree
n02412210 wether
n07808479 chicken_salad
n01677747 marine_iguana
n04359034 supertanker
n03283221 emergency_room
n12002428 butterbur
n04285965 sport_utility
n04285965 suv
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n03180732 destroyer_escort
n12031927 vernonia
n12031927 ironweed
n02392824 white_rhinoceros
n12045860 arethusa
n02940385 call_centre
n02940385 call_center
n07870069 souvlaki
n03751269 mess_jacket
n03011741 checkout
n12906498 mandrake
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n03931980 picture_rail
n09896685 carpenter
n01649170 spadefoot
n01649170 spadefoot_toad
n09454153 talus
n09454153 scree
n03333349 field_hospital
n01825278 turaco
n02542432 bonefish
n02893608 breadbasket
n03116008 couchette
n06596845 trade_magazine
n03730334 maternity_hospital
n03129753 credence
n03129753 credenza
n04363082 surface_ship
n03784896 horseshoe_arch
n02411999 ewe
n04310604 steam_turbine
n07654298 biryani
n02403740 heifer
n07690273 gem
n07690273 muffin
n11692792 thistledown
n03306385 limited
n03306385 express
n12269241 live_oak
n03981924 donkey_cart
n07867164 falafel
n03881404 panchromatic_film
n03224490 doppler_radar
n02950018 cannery
n10536416 rock_star
n02101670 field_spaniel
n12606438 commelina
n03547397 howdah
n03056583 coaming
n02535759 landlocked_salmon
n00141669 check_in
n11971248 gazania
n12351091 achira
n12351091 arrowroot
n07875436 risotto
n12038898 rampion
n08598568 mecca
n04595855 wiring
n02726017 ao_dai
n03788601 motel_room
n11762433 leucaena_leucocephala
n02405302 yak
n04221076 silverpoint
n03337494 file_server
n02836174 bidet
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n02772435 badminton_court
n01790812 cochin
n01790812 cochin_china
n12079963 pogonia
n03878294 palanquin
n04261868 sound_film
n01892030 common_shrew
n10405694 patient
n07600394 butterscotch
n04078574 reservoir
n02281015 small_white
n11944954 carduus_nutans
n08614632 fairground
n07586485 oxtail_soup
n04126066 safety_bicycle
n12464476 hellebore
n02578454 lookdown
n11898639 pennycress
n07616748 banana_split
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n07709881 bean_curd
n07709881 tofu
n01839086 green_woodpecker
n07878647 stuffed_peppers
n02387093 percheron
n07806774 green_salad
n03634034 pile_dwelling
n03751590 messuage
n03868643 oximeter
n04201733 shooting_brake
n03323096 farmstead
n02418465 mountain_goat
n07926250 lemonade
n03988758 postage_meter
n02375438 stablemate
n02375438 stable_companion
n07835701 bercy
n02527271 moray_eel
n02527271 moray
n00326094 rock_climbing
n03382292 forecourt
n07619004 custard
n02106854 police_dog
n03211789 shop_window
n03211789 display_window
n11839823 mirabilis_jalapa
n03936466 pile_driver
n04590021 window_seat
n07584938 bouillon
n07583978 alphabet_soup
n04458201 torture_chamber
n03683708 locker_room
n02761557 automobile_engine
n07694839 hardtack
n04562262 water_ski
n07876026 sauerbraten
n02357911 antelope_squirrel
n03890514 totalisator
n02576906 crevalle_jack
n01805321 monal
n04598318 woodshed
n07857731 hummus
n07857731 humus
n04062807 reconnaissance_vehicle
n04062807 scout_car
n03813078 nave
n04137089 sash_window
n03821145 neutron_bomb
n07835921 bourguignon
n04343511 student_center
n07589543 brunswick_stew
n04209811 showroom
n03236423 dredger
n12382233 cirio
n09398076 pothole
n01319001 stayer
n11849271 peyote
n11849271 mezcal
n11849271 mescal
n03129848 creel
n02885108 boxcar
n12676534 woodbine
n12184912 pavonia
n03200231 dining_area
n09411189 riparian_forest
n11851839 cholla
n03759243 microfiche
n03668488 lightship
n03904657 pediment
n12791064 philadelphus
n12428076 martagon
n04389854 tank_engine
n04389854 tank_locomotive
n09932508 collier
n09932508 pitman
n09932508 coal_miner
n04515729 upstairs
n09283405 foothill
n09445289 steppe
n07866868 eggs_benedict
n12909421 petunia
n04414319 terra_sigillata
n04414319 samian_ware
n09283866 foreshore
n03557692 ice_maker
n01545574 lyrebird
n03871860 packing_plant
n03297735 establishment
n03125057 cpu_board
n11721337 lesser_celandine
n04562496 waterspout
n07842308 scrambled_eggs
n12898342 belladonna
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n07852614 brie
n03770085 minicar
n04592356 winepress
n03222857 doorpost
n03222857 doorjamb
n03176763 emporium
n03176763 department_store
n12049562 calypso
n02998003 cereal_box
n07868684 frog_legs
n02406533 brown_swiss
n08571275 midfield
n02387887 coach_horse
n03374570 flytrap
n02879087 nosegay
n02879087 bouquet
n02879087 posy
n02879087 corsage
n04305323 stately_home
n03716228 mammogram
n11695974 cananga_odorata
n02413593 hampshire
n02962200 carburettor
n02962200 carburetor
n07691650 croissant
n02814338 beach_house
n13001206 toadstool
n03708962 magnetron
n03256788 dune_buggy
n03810952 national_monument
n02337902 grasshopper_mouse
n00440382 long_jump
n00440382 broad_jump
n04541987 voting_booth
n02666501 abandoned_ship
n02666501 derelict
n07879072 succotash
n07650903 mince
n02377063 ridgling
n07807922 fruit_salad
n01670802 giant_tortoise
n11860555 bitterroot
n02823586 beer_garden
n03535024 hope_chest
n11870418 garlic_mustard
n07865196 chop_suey
n09262690 dale
n02200850 aedes_aegypti
n07685918 black_bread
n07685918 pumpernickel
n02005399 shoebill
n03349296 firkin
n07592922 salmi
n03466839 guildhall
n03036244 city_university
n02791532 barbette_carriage
n09348460 massif
n02381004 buckskin
n02761206 automation
n00482122 netball
n03982642 poop_deck
n07808904 tabbouleh
n04242408 sloop
n03215076 divan
n03215076 diwan
n03323211 farmyard
n13108323 pollard
n03069752 college
n07745661 saskatoon
n07745661 serviceberry
n03646809 latrine
n04570214 wedgwood
n04516354 used_car
n00440509 high_jump
n06276697 broadcasting
n02407625 hereford
n02407625 whiteface
n12163035 bryony
n12163035 briony
n08506347 semidesert
n12072722 masdevallia
n12726670 weeping_willow
n12833985 streptocarpus
n00466273 professional_golf
n01804163 golden_pheasant
n04367371 suture
n02516188 lungfish
n02918112 bullring
n04212165 shuttle_bus
n02549248 frogfish
n04414675 tesla_coil
n02407521 guernsey
n07642742 apple_butter
n14867545 fish_meal
n04278932 spinning_frame
n04554998 washhouse
n07876189 sauerkraut
n09618880 ex_president
n06359467 chatroom
n06359467 chat_room
n03017698 chimney_breast
n03498536 hatch
n02846733 black_box
n04030414 pyxis
n00464277 tetherball
n03077616 common_room
n02701730 american_organ
n13901490 bolus
n01446760 killifish
n03090000 conference_table
n03090000 council_board
n04181718 shade
n03957315 planter
n04134008 sandbag
n07710952 baked_potato
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n03322836 farmhouse
n03382104 forecastle
n02660640 pacific_halibut
n02407763 beefalo
n02386310 workhorse
n02583890 tetra
n03364599 float
n04215153 sidesaddle
n07920349 cappuccino
n03549732 promenade_deck
n03549732 hurricane_deck
n04066476 redoubt
n03390075 foxhole
n11656123 huon_pine
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n02553028 lingcod
n03517647 retreat
n03517647 hideaway
n03618678 king_post
n07730708 celeriac
n07730708 celery_root
n02382635 shetland_pony
n10041887 earner
n07576969 clambake
n05260240 pompadour
n07683490 chapati
n12663023 coffea_arabica
n07848093 sour_cream
n01875313 common_opossum
n00481803 professional_basketball
n07848196 whipping_cream
n03982331 poolroom
n13028611 cup_fungus
n12390099 pale_violet
n04355115 sunday_best
n02405440 banting
n02405440 banteng
n07685303 oatcake
n03236217 dredge
n03412906 gallows
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n00456465 day_game
n02956699 capitol
n12500518 cassia_tora
n03465151 guard_ship
n03162460 darkroom
n07588817 vichyssoise
n12612170 water_plantain
n07569644 graham
n07569644 graham_flour
n02405799 santa_gertrudis
n00455173 surf_fishing
n12006930 mexican_hat
n02352591 dormouse
n04471148 transept
n03305953 etd
n07868508 frittata
n04542095 voting_machine
n06625062 encyclical
n03316873 factory_ship
n12575322 vetch
n04467506 trailer_park
n13133932 spadix
n03797896 mulch
n01837072 frogmouth
n07835457 hollandaise
n00453313 deer_hunting
n00453313 deer_hunt
n13232779 honey_fungus
n03030353 cigar_box
n12407222 dutch_elm
n03849814 opera_house
n03849814 opera
n04246731 meat_house
n04246731 smokehouse
n04448361 token
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n04045397 raft
n12070016 laelia
n07608339 nougat
n00468299 shinny
n04293744 squinch
n04271531 specialty_store
n03903133 peavy
n03903133 peavey
n00476235 stickball
n13013534 lepiota
n02038993 pratincole
n02900459 bridle_path
n03413264 galvanometer
n07920540 iced_coffee
n10229883 keyboardist
n11790936 tuckahoe
n11790936 peltandra_virginica
n01828556 kookaburra
n01560793 stonechat
n09245515 cwm
n09245515 cirque
n09245515 corrie
n02574271 cobia
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n02868240 bomblet
n02976350 casement
n03693707 loving_cup
n02940570 caller_id
n09205509 arete
n03669534 limekiln
n11617272 bristlecone_pine
n12844939 coleus
n04353573 sulky
n03005033 chancellery
n03124590 corral
n03124590 cattle_pen
n07839478 roux
n12614477 waterweed
n01602630 vireo
n01807105 tragopan
n07587618 corn_chowder
n07592481 beef_stew
n00446411 in_fighting
n04614655 ziggurat
n03228254 doublet
n02129991 liger
n02892392 brassard
n03326371 feedlot
n03423224 gas_furnace
n04245508 small_stores
n07853560 goat_cheese
n12014355 artemisia_maritima
n02426813 eland
n03141327 cruise_ship
n03141327 cruise_liner
n07936015 spring_water
n03939677 wheelhouse
n03939677 pilothouse
n12180168 hibiscus_tiliaceus
n12180168 mahoe
n03041810 clerestory
n03041810 clearstory
n07590320 goulash
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n09357346 molehill
n04047139 railhead
n03272810 power_meter
n02498743 slender_loris
n12285049 grey_alder
n12336333 eucalyptus_camaldulensis
n03760944 microtome
n01035504 last_supper
n07832416 pesto
