n02727825 setup
n02113335 poodle
n01814217 mourning_dove
n03796974 muff
n02377181 entire
n03817647 wrapper
n04582771 wicket
n02475078 neanderthal_man
n01952712 physa
n01573074 meadowlark
n03259401 dutch_oven
n01641739 green_frog
n09361517 mountainside
n12658308 sorbus_aucuparia
n11793403 malanga
n12682411 teasle
n07759576 scuppernong
n13084834 cultivar
n10151760 guitar_player
n12854600 beebalm
n03073694 columbarium
n12806732 sycamore
n07595914 powdered_sugar
n02449350 wolverine
n03062015 sheath
n12332555 feijoa
n04582771 hoop
n04450465 tone_arm
n11646955 hoop_pine
n07642471 conserves
n01787835 horseshoe_crab
n11704093 bay_laurel
n12642600 gean
n03663531 life_preserver
n01443831 crucian_carp
n12501202 tamarindo
n12263038 american_chestnut
n00442847 plunge
n12331066 allspice
n03647520 rocket_launcher
n03420801 garrison_cap
n07714448 bok_choy
n12392070 nettle
n01500854 devil_ray
n02285179 codling_moth
n13061172 tremella_fuciformis
n03610682 peaked_cap
n03339529 film_advance
n11890150 isatis_tinctoria
n07642471 preserves
n01969726 octopod
n03309356 patch
n12721477 palo_santo
n03663531 flotation_device
n01958346 littleneck
n01595168 tree_swallow
n03233905 drawer
n12289433 filbert
n04042985 radiometer
n02278839 emperor
n03284886 enamel
n12640607 apricot
n03239054 white_tie
n07689842 rusk
n07564971 vegetarianism
n12709103 shaddock
n01537134 bunting
n07744430 gooseberry
n02890351 drum
n07924747 grapefruit_juice
n03159535 dairy
n02414763 argali
n03199488 dimmer
n02445171 eurasian_otter
n04404200 teleprinter
n07853445 edam
n04123567 bagging
n07639069 doughnut
n12286068 green_alder
n13137225 syconium
n02432511 mule_deer
n04016846 psaltery
n07642471 conserve
n04111668 rotor
n12501202 tamarind_tree
n10582604 server
n12566331 red_sanders
n01981702 spider_crab
n04207343 shoulder_bag
n01816887 parrot
n12602262 eriogonum
n07860103 sorghum
n03273551 organ
n01859325 whooper
n02295064 owlet_moth
n02478875 proconsul
n03871083 parcel
n10564098 screen_actor
n02215770 digger_wasp
n04233124 skyscraper
n12282933 river_birch
n03757604 metronome
n12774641 sapodilla
n03990474 pot
n03036701 clack
n02734725 architecture
n04024983 punt
n00469651 american_football
n04593524 wing_tip
n09376198 ocean
n12915811 white_mangrove
n12925179 pica_pica
n09842047 basketball_player
n03781055 petrol_bomb
n02132788 kodiak
n03094503 container
n02801450 basilisk
n12443323 aspidistra
n13145444 vinifera
n04590553 windscreen
n09214916 barrier_reef
n06263762 storage_medium
n02132580 grizzly_bear
n04487724 troop_carrier
n07560193 fast_food
n12732966 eastern_cottonwood
n12568186 robinia_pseudoacacia
n09259219 crater
n08505018 bush
n02681392 adobe_brick
n02246628 whitefly
n02842573 biplane
n03696301 roof_rack
n01622352 horned_owl
n02880940 bowl
n07642471 preserve
n07887099 draught_beer
n07723559 lettuce
n02774152 bag
n12268246 oak
n03801353 musical_box
n03580845 interphone
n02561514 muskellunge
n04226962 skep
n01947139 neritina
n03770954 mink_coat
n09337048 leak
n03901974 loan_office
n03903424 foot_pedal
n01979874 callinectes_sapidus
n01814921 homer
n07724269 iceberg
n12645174 sweet_almond
n03738066 player_piano
n12400720 jackfruit
n03148808 cupola
n03431243 gear_mechanism
n12584715 sugar_palm
n12330469 myrtle
n03496612 harrow
n07887461 bock_beer
n02537085 trout
n04045644 rafter
n02867592 bomb
n12167075 luffa
n04097760 roaster
n02731629 scuba
n03064350 coffer
n02247655 superbug
n12086539 vanilla
n02449350 glutton
n03325941 stetson
n12501202 tamarind
n12650805 chokecherry
n04094060 ripcord
n04125257 safe_deposit
n03244047 driver
n07925327 lime_juice
n02101861 springer
n04070003 reformer
n12733428 black_cottonwood
n09384106 pallasite
n03436182 boom_box
n12495895 honey_locust
n03087521 condenser
n02014237 seriema
n12273768 pin_oak
n12709103 pomelo
n04341686 construction
n11920998 pellitory
n03239054 dress_suit
n02324850 european_rabbit
n02150482 vampire_bat
n07724269 iceberg_lettuce
n13121104 desert_plant
n02824448 bell
n02619861 sleeper
n07736087 rutabaga
n02874642 bootleg
n04395024 tarp
n04417809 theater
n03303217 exhaust_fan
n03273551 hammond_organ
n04317976 stick
n03169063 decoder
n12495895 gleditsia_triacanthos
n02506947 plantigrade
n07847047 buttermilk
n02688443 airfoil
n01498989 eagle_ray
n02654745 cowfish
n03316105 facsimile
n01558149 mavis
n04520784 vane
n03057841 coatee
n11756669 wattle
n09282208 floor
n03751458 mess_kit
n12658603 sorbus_americana
n02378755 steed
n04533946 videodisc
n01819115 cockatoo
n04367950 swaddling_clothes
n12851469 motherwort
n03626760 rapper
n03626760 knocker
n03636649 lamp
n03325941 fedora
n03021228 chlamys
n02728440 clothes
n02087551 hound
n02324045 coney
n02831595 bermuda_shorts
n04161981 seat
n12137120 sorghum
n02867592 bomb_calorimeter
n02957427 stretcher
n03610682 service_cap
n02650541 searobin
n12645174 almond
n12638556 wild_plum
n04083309 reticule
n02656670 sunfish
n11724109 redberry
n02954340 cap
n04082886 graticule
n12935609 poison_hemlock
n12318965 butternut
n01573240 eastern_meadowlark
n03842585 ogee
n04533946 dvd
n02030287 tattler
n02942699 photographic_camera
n04204081 shopping_bag
n07836077 brown_sauce
n09391386 photosphere
n03853924 ordinary
n01742447 rubber_boa
n11682659 gemma
n12735160 sandalwood_tree
n10151760 guitarist
n01829869 hoopoe
n03824381 gown
n09304750 hole
n07597263 sweetmeat
n03551582 hydraulic_pump
n08524735 city
n02760099 automat
n07888465 wheat_beer
n02781121 ball_gown
n09270735 sand_dune
n03688605 long_pants
n07854348 parmesan
n01635027 dicamptodon
n04405540 television_equipment
n01524359 passerine
n11877646 brassica_rapa
n01538630 snow_bunting
n01448291 helleri
n01979874 blue_crab
n03147156 culverin
n03209477 disk_controller
n03743902 memorial
n03132076 cricket_bat
n02821202 bedpan
n02849154 cover
n04502197 turtleneck
n02650541 sea_robin
n07724492 romaine_lettuce
n02891188 brake_system
n04370955 sweep
n12159804 courgette
n13144084 hazel
n03774461 miter
n02448318 honey_badger
n02913152 edifice
n12916179 black_mangrove
n02538010 lake_trout
n02329401 rodent
n07820297 rue
n01504179 fledgling
n12708941 bergamot
n12269406 quercus_agrifolia
n03344642 firebrick
n03241496 drinking_vessel
n07769584 quince
n04160036 seal
n12646605 fuji
n03903424 treadle
n02628062 skipjack
n04142731 scanner
n11672400 wildflower
n03164605 davenport
n11759853 zaman
n12658308 rowan
n03456299 gun
n04247011 smoke_screen
n04137897 satellite_television
n02487547 rhesus_monkey
n02085374 toy_dog
n02077152 fur_seal
n02656670 ocean_sunfish
n03859958 rig
n12541403 grass_pea
n14844693 soil
n12597466 saw_palmetto
n02881757 derby
n07755707 muskmelon
n07719213 asparagus
n03725035 mask
n11974557 snakeweed
n04433585 railroad_tie
n12788854 hortensia
n09451237 supernova
n01751472 taipan
n04016240 lopper
n02488415 hanuman
n01557185 thrush
n04455579 topper
n02847461 sap
n01612122 kestrel
n03504205 headpiece
n12566331 red_sandalwood
n11962272 coneflower
n11704093 bay_tree
n12307240 jessamine
n02838728 vizor
n02014524 seriema
n15102894 knothole
n13206817 maidenhair
n02411206 musk_ox
n02013177 whooping_crane
n01824344 ani
n12753007 silver_maple
n02616851 wolffish
n07573103 canned_meat
n03082280 compound_microscope
n11634736 red_cedar
n01666228 snapper
n02277268 viceroy
n03980478 pommel_horse
n03062015 cocktail_dress
n12403994 paper_mulberry
n01477875 sea_lamprey
n03140126 melting_pot
n02324045 cony
n02241008 backswimmer
n03140126 crucible
n01565078 whitethroat
n04380916 table_saw
n12317296 ironwood
n02395694 piglet
n02569484 hind
n02438580 vicuna
n03934042 pier
n01531512 siskin
n01821076 rainbow_lorikeet
n04227144 sketch
n02963302 card_catalog
n12755727 japanese_maple
n12289310 corylus_americana
n03357716 flap
n02921406 burberry
n04466871 scrambler
n12159804 zucchini
n12385429 reseda
n03583419 ion_engine
n02871439 bookshelf
n00021939 artefact
n03596543 jetliner
n12407079 wych_elm
n02434954 barking_deer
n11640132 metasequoia
n12289433 corylus_avellana
n12332030 pitanga
n02295064 noctuid_moth
n04417809 theatre
n01881171 possum
n04387095 tam
n11694469 ilama
n07817315 coriander
n04394630 tarmac
n11827541 saltwort
n03390983 framing
n03146449 dead_end
n07609840 afters
n12670758 medlar
n02579303 kingfish
n01572489 firebird
n04554406 washboard
n09475925 waterside
n01538630 snowflake
n03559531 identikit
n02838728 visor
n05538625 caput
n02847461 cosh
n07751858 greengage
n09618957 face
n07761309 soursop
n12220829 lomatia
n12808007 arizona_sycamore
n04082886 reticule
n02090827 greyhound
n02487547 rhesus
n04309548 steamer
n04419642 theremin
n00442847 dip
n05314075 canthus
n02644501 rasher
n01668892 river_cooter
n03647520 launcher
n07644244 gelatin_dessert
n12282527 betula_pendula
n11759853 rain_tree
n03448590 gorget
n02681392 adobe
n02087314 courser
n03572321 inkwell
n01687665 agamid
n04453666 top
n12338146 spotted_gum
n01970164 octopus
n13083023 houseplant
n03959014 plastron
n04491769 trunk
n04125116 safe
n12658308 rowan_tree
n02705944 amplifier
n12486574 flax
n07936459 ice_water
n03640850 lanolin
n02818832 bed
n04455250 topmast
n08524735 urban_center
n03558176 ice
n04064401 phonograph
n12641931 wild_cherry
n12478768 grass_tree
n03325941 felt_hat
n01612122 sparrow_hawk
n01448291 swordtail
n03456299 grease_gun
n03319167 fallout_shelter
n03343560 fire
n04387095 tammy
n12276872 pin_oak
n02774152 handbag
n02118176 aardwolf
n04174234 serial_port
n12333771 guava
n02849154 blanket
n11612923 white_pine
n03820318 net
n13024012 ascomycete
n11640132 dawn_redwood
n12662772 coffee
n12392549 urtica_dioica
n03309356 eyepatch
n01573627 cacique
n02353861 pouched_rat
n03824381 nightgown
n12935609 conium_maculatum
n12882945 digitalis_purpurea
n08524735 metropolis
n07562881 fad_diet
n04563790 waterworks
n04164757 second_hand
n03846100 olive_drab
n07639069 donut
n01965529 zebra_mussel
n07848936 ghee
n12882779 foxglove
n00451563 bicycling
n04045644 baulk
n07887634 lager_beer
n03061050 cocked_hat
n08677424 veld
n12682411 teasel
n00467320 quoits
n04185946 shaving_brush
n03722646 marlinspike
n11694300 cherimoya
n03239054 tails
n07774295 hickory_nut
n03195959 dat
n04013729 prosthesis
n04030846 quadrant
n02276749 white_admiral
n12388143 heartsease
n04509260 uneven_bars
n02774152 pocketbook
n12568186 black_locust
n07887099 draft_beer
n12023407 dusty_miller
n02599052 sea_trout
n11636204 sugi
n12310349 lilac
n02077658 fur_seal
n03104512 copperware
n11876204 savoy_cabbage
n04317976 joystick
n02738741 armet
n07853648 gouda
n01517565 flightless_bird
n03926148 photographic_equipment
n03418618 gargoyle
n04466871 trail_bike
n07921360 chocolate_milk
n02755529 attack_submarine
n13121104 xerophile
n03790230 motorboat
n01858845 pen
n03937931 pillion
n04390873 tannoy
n02445171 lutra_lutra
n07853648 gouda_cheese
n02030837 willet
n12328398 loosestrife
n04476831 tread
n03707372 magnetic_needle
n11986511 lactuca_sativa
n14942411 loadstone
n12173664 hollyhock
n04541320 voltmeter
n02085374 toy
n01517565 ratite
n12768369 horse_chestnut
n02587618 schoolmaster
n12336727 eucalyptus_pauciflora
n07609840 dessert
n13095013 partial_veil
n02975994 casein
n11620016 siberian_larch
n02378625 charger
n02702989 ammeter
n03801353 music_box
n03206718 disguise
n11929743 artemisia_annua
n12416703 crocus_sativus
n02494383 woolly_monkey
n04316498 stereoscope
n02632039 spearfish
n01317294 draft_animal
n12224978 casuarina
n02101861 springer_spaniel
n04125257 lockbox
n07827130 juniper_berries
n03461988 groover
n03870672 pack
n02138169 palm_civet
n02119359 silver_fox
n01558307 fieldfare
n04044498 radiotelephone
n02247655 bemisia_tabaci
n03164929 davit
n04064747 record_sleeve
n00021939 artifact
n03696301 luggage_rack
n12282737 white_birch
n03913343 pentode
n01643507 robber_frog
n12530818 whin
n04614844 zill
n01581166 canada_jay
n03239054 full_dress
n04433585 tie
n02653786 filefish
n02662993 brill
n02310334 corn_earworm
n01571904 oriole
n07753980 granadilla
n12639584 prunus_domestica
n07888465 white_beer
n03316105 fax
n04115456 rowing_boat
n13100156 poisonous_plant
n02063662 right_whale
n12726528 arctic_willow
n13108131 bean_tree
n03111041 cornice
n12718074 pepper_tree
n12286197 green_alder
n03863657 overcoat
n02808185 bath_salts
n07736087 swede
n03413124 gibbet
n03223686 threshold
n01528654 pipit
n13110915 nut_tree
n01693175 sand_lizard
n04415663 test_rocket
n01944955 garden_snail
n01732789 blacksnake
n04485423 triptych
n03325941 homburg
n03878963 palisade
n02848523 blade
n02688443 control_surface
n01680478 fence_lizard
n02993368 thurible
n11615026 pinus_contorta
n11598886 ephedra_sinica
n05482922 subarachnoid_space
n11759853 saman
n04349401 subwoofer
n05538625 head
n02982599 catch
n01820052 lovebird
n12225563 australian_pine
n11645914 araucaria
n12681579 black_haw
n01578180 hill_myna
n03619650 kit
n03064758 coffin
n12622875 agrimonia
n02217563 chalcid_wasp
n11536673 aquatic
n03132076 bat
n12754981 acer_pseudoplatanus
n02771286 backstay
n03164344 data_system
n02153203 game_bird
n12392549 stinging_nettle
n02728440 apparel
n02012185 least_bittern
n04534127 video
n12334891 eucalypt
n12478768 cabbage_tree
n02095050 fox_terrier
n07818689 lemon_balm
n07755411 melon
n11955896 ageratum
n11615026 lodgepole
n10638922 sportswoman
n01681940 horned_toad
n03063073 coffee_cup
n02324431 rabbit_ears
n02628062 atlantic_bonito
n12334891 eucalyptus
n11703669 laurel
n01787835 king_crab
n03938401 pillow_block
n12220496 silver_tree
n02112826 corgi
n02426176 saiga
n03727605 masterpiece
n03943266 pinnacle
n02254697 adelgid
n01448291 topminnow
n12491826 cassia
n11697560 barberry
n02016816 moorhen
n04259202 solenoid
n02972714 extractor
n12180885 ribbonwood
n03049924 cloth_cap
n02353861 pocket_gopher
n13104059 tree
n01439808 cyprinus_carpio
n03520493 hijab
n01541102 pine_grosbeak
n02485688 green_monkey
n03057021 coat
n04410565 tenpin
n02357111 red_squirrel
n01857851 barnacle
n04112147 rotor
n03087816 condenser_microphone
n07608245 marzipan
n04045644 balk
n07764155 mango
n02395694 piggy
n12620196 rose
n11623105 cedar_tree
n03111177 cornice
n01531971 redpoll
n03509608 heat_pump
n07564515 macrobiotic_diet
n07750146 pomelo
n04044498 wireless_telephone
n01957335 mya_arenaria
n03708843 magnetometer
n12282527 silver_birch
n01586374 cactus_wren
n06278475 hdtv
n02206270 hymenopteran
n01815036 carrier_pigeon
n03361380 fpd
n11614420 pinus_ponderosa
n12574866 furze
n01527347 sparrow
n11672400 wild_flower
n01813088 wood_pigeon
n02315487 brachiopod
n01839330 downy_woodpecker
n02838728 peak
n02616851 catfish
n07741804 winesap
n03031012 cigarette_case
n02823124 beeper
n11725015 anemone
n13121104 xerophyte
n02287799 cankerworm
n12768369 buckeye
n12882945 fingerroot
n11615026 lodgepole_pine
n02987950 c_battery
n03590475 jacket
n02917607 bullnose
n02327842 snowshoe_hare
n12932706 chervil
n11874081 rockcress
n02853016 block
n02108254 mastiff
n12282737 betula_pubescens
n03638883 landing_gear
n09218494 belay
n01558149 throstle
n12157769 gourd
n03842585 cyma_reversa
n02881757 bowler
n02563949 spotted_sunfish
n03152951 cutaway
n11704093 bay
n04591887 wine_cooler
n02913152 building
n02011805 american_bittern
n03795758 movement
n12580012 keurboom
n09230041 tunnel
n07687053 wafer
n04244997 small_boat
n03064758 casket
n03168774 deckle
n13001529 agaricus_campestris
n04187970 afghan
n04404200 teletypewriter
n02807616 bathrobe
n01612628 caracara
n04082886 reticle
n04117464 rudder
n01578180 grackle
n11916467 achillea
n04404200 telex
n11729478 clematis
n11634736 incense_cedar
n02182045 seed_weevil
n02132788 kodiak_bear
n01623110 barred_owl
n09376786 oceanfront
n02324045 rabbit
n01734808 house_snake
n14858292 litter
n12282737 downy_birch
n07767002 medlar
n11963932 brittlebush
n12320414 water_hickory
n02731629 aqualung
n03536122 tailplane
n02656670 mola
n02850950 blimp
n01534155 bullfinch
n07639069 sinker
n03316105 facsimile_machine
n02942699 camera
n08659242 coal_seam
n02727825 apparatus
n09439213 lather
n12015959 goldenrod
n04052442 cattle_farm
n04436185 timber
n04292572 squawk_box
n03600475 jodhpur
n02470238 simian
n12574866 whin
n04099003 rocker_arm
n04411264 tent
n01448951 topminnow
n02900705 briefcase
n02474777 homo_sapiens
n01668091 diamondback_terrapin
n11830906 saltbush
n02413131 ovis_aries
n03710421 maildrop
n04224842 sitar
n01612122 american_kestrel
