n02857477 boarding_house
n04329477 stowage
n02542958 argentine
n12618727 eelgrass
n02964634 hold
n04400499 telegraph
n02388832 liver_chestnut
n12791064 philadelphus
n02920369 bunker
n04030518 quad
n02386141 cob
n03332393 field_artillery
n03498781 hatchback
n04017807 pt_boat
n02136103 bearcat
n07005523 lobe
n07927070 negus
n03082807 compressor
n01892551 water_shrew
n03401279 fuel_injection
n04260364 sonogram
n10092794 first_lady
n12382233 cirio
n11728099 marsh_marigold
n01540832 hawfinch
n03505383 headsail
n02761557 automobile_engine
n13109733 flowering_tree
n12092262 pimpernel
n03698723 lyceum
n08555710 crawl_space
n02645953 sea_raven
n04023422 punchboard
n02692232 drome
n11727091 aquilegia
n04311595 steel_mill
n11601918 zamia
n11859472 spring_beauty
n07853560 goat_cheese
n02964634 cargo_hold
n03957315 planter
n04614655 ziggurat
n00454493 trolling
n03931980 picture_rail
n09218641 ben
n03238586 dresser
n13054073 agaric
n04329477 storeroom
n07731122 coffee_substitute
n07919894 drip_coffee
n02580679 horse_mackerel
n00449517 car_racing
n00450998 showjumping
n02081927 pacific_walrus
n09248399 coastland
n03885535 pantry
n03786194 morning_dress
n09403734 mountain_range
n04592356 winepress
n07584423 borsch
n02309242 instar
n04591517 wind_turbine
n02542017 ladyfish
n02981911 arbalest
n03225108 dormitory
n02981911 catapult
n07589724 burgoo
n02909706 buckboard
n03572631 inlay
n04387932 tampax
n04409128 tender
n11774513 frangipani
n04084889 revere
n04473108 fanlight
n12714254 trifoliate_orange
n02918112 bullring
n03076411 commissary
n03891538 parlour
n09366317 natural_elevation
n04587559 windmill
n04492749 truss_bridge
n03713436 majolica
n02687423 aircraft_engine
n01714231 allosaurus
n02336826 vesper_mouse
n03797896 mulch
n03986949 portmanteau
n02352591 dormouse
n04461570 towpath
n03228967 dovetail
n02654425 trunkfish
n03986224 porte_cochere
n11953038 chicory
n04305323 stately_home
n03280394 electrostatic_generator
n07595180 caramel
n02783459 ball_valve
n03522990 hitching_post
n03896419 passenger_van
n02495242 tree_shrew
n03606251 junk_shop
n02143439 horseshoe_bat
n07683490 chapati
n12510343 palas
n03891538 parlor
n08558770 sheikhdom
n03068181 neckband
n02039171 courser
n03924069 record
n04554998 washhouse
n09305898 hot_spring
n00483313 singles
n04020912 pullman
n10559288 pupil
n03776997 mock_up
n02695627 alcazar
n02410900 aurochs
n03602081 jolly
n03360731 flat
n02791665 barbican
n07879072 succotash
n07726095 garbanzo
n04346428 pigpen
n08492461 agora
n02598878 queenfish
n04329477 storage_room
n04212165 shuttle_bus
n12606438 commelina
n03889726 parasail
n03173929 delivery_truck
n01843719 toucanet
n02924116 coach
n07697825 poor_boy
n04564581 wax_figure
n03123809 cow_barn
n02425086 mountain_nyala
n03885535 buttery
n02840515 bindery
n12510343 dhak
n01875313 common_opossum
n07697825 zep
n03090000 council_board
n07615289 sherbet
n03551084 hydraulic_brakes
n03678879 driving_axle
n04191943 shelter
n07849619 raita
n03542333 hotel
n01323599 pureblood
n07595180 caramelized_sugar
n03145277 cuddy
n12703190 shamrock
n10304914 medalist
n09305031 hollow
n01546506 broadbill
n02432983 alces_alces
n04191595 shelter
n10149867 gaoler
n02962200 carburetor
n04517408 vacation_home
n02931148 cab
n12063639 helleborine
n03551084 hydraulic_brake
n02386496 draft_horse
n04398497 teahouse
n07804323 rice
n02382635 shetland_pony
n12475035 wild_oats
n12506341 cabbage_tree
n01591697 titmouse
n04255768 soda_fountain
n01458842 embryo
n00440382 broad_jump
n04544325 wainscotting
n09877951 pal
n12269241 live_oak
n02687992 flying_field
n04397168 tea_chest
n13050397 bracket_fungus
n09415584 riverside
n04167346 seeder
n04281375 dashboard
n09896685 carpenter
n04398497 teashop
n02758863 autobahn
n03764276 military_vehicle
n03102516 coolant_system
n04571686 weir
n02626265 pintado
n02419056 serow
n07697825 torpedo
n04389521 tank
n03364599 float
n14696793 stone
n10500217 queen
n12081215 greenhood
n03698815 lychgate
n01597336 tanager
n12524188 blackwood
n03123809 cowshed
n03678729 little_theater
n03850245 operating_room
n12883628 gerardia
n04072960 relay
n03436075 ghat
n01569060 blackburn
n12621945 cherokee_rose
n10701644 tennis_pro
n02814338 beach_house
n07837912 gravy
n00480211 volleyball_game
n03347617 fire_tower
n07875436 risotto
n03212406 distaff
n08640531 holiday_resort
n02461128 tamandua
n04239436 sling
n02916179 dozer
n09217230 beach
n04100519 rodeo
n04375775 synchrotron
n03493219 hardtop
n02378870 prancer
n04446276 lavatory
n04131208 beauty_shop
n07934282 ice_tea
n03052464 haberdashery
n10560106 schoolmate
n02723165 antiperspirant
n09874862 bridesmaid
n04247736 snack_bar
n03238586 vanity
n03660562 liberty_ship
n04387531 tammy
n03861430 outrigger_canoe
n02962414 car_carrier
n09428628 seaside
n02924116 omnibus
n03982331 poolroom
n02598573 kingfish
n02432983 moose
n02884994 box_camera
n15092227 ergocalciferol
n03726516 spectrometer
n11835251 greasewood
n11823436 tumbleweed
n02576906 crevalle_jack
n07565161 chow
n04224543 sister_ship
n02792552 hoy
n02417242 cashmere_goat
n03598151 jib
n11728099 cowslip
n07879450 sushi
n02983507 cat
n03045800 cloakroom
n02968473 rig
n07848196 whipping_cream
n03455642 gravimeter
n04013176 proscenium
n12494794 flame_tree
n04410886 tensiometer
n03146687 cullis
n07882497 mixture
n02389779 burro
n02396088 sow
n03811847 naval_equipment
n12237855 kalmia_polifolia
n07621618 garnish
n02821943 bedroom_furniture
n02918964 dodgem
n09428628 seaboard
n02407276 galloway
n04319937 stilt
n12724942 willow_tree
n04097373 roadster
n03686470 loft
n03360731 flatcar
n12401335 fig_tree
n02687992 field
n04164406 second_base
n12401684 fig
n02580679 jack_mackerel
n02397529 peccary
n12714254 trifoliata
n03452594 longcase_clock
n03029445 butter_churn
n03280216 electroscope
n07921239 turkish_coffee
n03324629 fast_reactor
n04605572 wraparound
n03090000 conference_table
n02109150 guide_dog
n03332591 field_coil
n00825773 judo
n15091846 folate
n02983507 caterpillar
n12684379 celandine
n04074185 reliquary
n12373100 carica_papaya
n03703203 mackinaw
n02420828 gerenuk
n03123809 byre
n10721321 traffic_cop
n03924069 platter
n02414209 longwool
n02958343 car
n03846431 olympian_zeus
n00480993 basketball_game
n07698401 blt
n11818069 stellaria_media
n02947660 narrow_boat
n03037108 clamshell
n03498536 hatch
n02958343 machine
n07586894 minestrone
n03810952 national_monument
n04312916 steering_linkage
n01821869 budgerigar
n12816508 borage
n00478262 association_football
n10149867 turnkey
n03844965 oil_slick
n02746978 art_school
n04311595 steelworks
n07873057 marrow
n01444339 electric_eel
n04545305 walker
n09262690 dale
n03017835 inglenook
n04047139 railhead
n04412416 teepee
n01884834 tasmanian_devil
n04146050 school
n03541091 hospital_room
n04266375 spacesuit
n04172776 sentry_box
n02950120 cannikin
n02700258 altimeter
n03850245 operating_theater
n03171356 defense
n07854266 muenster
n02666501 derelict
n02387722 poster
n07586604 pea_soup
n02380745 broncho
n04213105 sickbay
n12684379 jewelweed
n03219483 dollhouse
n02565324 largemouth
n12584365 areca_catechu
n11839823 mirabilis_jalapa
n02625851 king_mackerel
n03864356 overhang
n00449517 auto_racing
n03732114 mausoleum
n04473108 transom
n07688757 dodger
n03469832 gunnery
n03053976 lounge_car
n02924116 jitney
n10149867 jailor
n02931417 nightclub
n07592656 ragout
n03225108 dormitory_room
n11811473 lychnis
n12363301 dillenia
n12596709 roystonea_regia
n03222318 door
n09263912 defile
n04013600 proscenium_arch
n12178129 kenaf
n00464478 water_polo
n08640531 resort
n04285965 sport_utility
n04473108 transom_window
n02788021 banner
n01687128 teju
n03984381 porch
n07697825 submarine_sandwich
n12086778 vanilla_planifolia
n02885108 boxcar
n04305572 stateroom
n03999064 prefab
n02380745 bronco
n03690473 lorry
n07575984 supper
n07625061 samosa
n10147710 grocer
n02750169 assembly_plant
n04221076 silverpoint
n07678729 stuffing
n04084889 revers
n03878294 palanquin
n07754451 breadfruit
n07858336 tapenade
n04351550 rooms
n00021265 nutrient
n12253229 epacris
n02565324 largemouth_bass
n04181083 sgraffito
n11882237 coralroot
n12086778 vanilla_orchid
n03996416 digger
n13043926 puffball
n01450661 squirrelfish
n04302988 stanley_steamer
n02952585 canteen
n12050959 helleborine
n00454395 fly_fishing
n13049953 polypore
n11601177 sago_palm
n07857731 hummus
n03130066 crematory
n07866868 eggs_benedict
n03053976 club_car
n04131208 beauty_salon
n02388276 trotting_horse
n03367321 flophouse
n02863426 bodywork
n02825872 bell_foundry
n01818832 kea
n04571566 weir
n01889520 mole
n03100490 conveyance
n08673039 kampong
n02397744 collared_peccary
n02404028 maverick
n00433458 contact_sport
n02864593 bitt
n04603729 work_table
n04545984 walk_in
n10474064 princess
n12270460 swamp_oak
n01668436 redbelly
n02878628 boule
n02965216 cargo_liner
n07920872 mocha
n04417086 tetrode
n03662719 lifesaver
n04583022 wickiup
n12484784 bog_myrtle
n03349771 first_base
n07576577 cookout
n03758089 mezzanine_floor
n03282295 embassy
n07576781 barbeque
n02379430 walking_horse
n04441662 tithe_barn
n12334293 gum_tree
n06273555 call_in
n04244379 sluice
n12606545 spiderwort
n12858397 beebalm
n12184912 pavonia
n02625258 wahoo
n07565161 eats
n03720665 maquiladora
n03385295 formica
n03991202 potbelly
n03546112 house_paint
n03396580 friary
n01593028 bushtit
n07920540 iced_coffee
n02920259 bunk
n03120198 courtyard
n04192361 sheltered_workshop
n07678729 dressing
n12373100 pawpaw
n03535284 hopper
n03713436 maiolica
n10316862 military_leader
n07686873 toast
n09459979 tor
n02512830 game_fish
n09269341 down
n03501152 hazard
n02958343 auto
n12461466 squill
n04244379 penstock
n11801392 birthwort
n03723781 martello_tower
n01488038 whale_shark
n04062428 reclining_chair
n02924116 passenger_vehicle
n02968473 equipage
n03162460 darkroom
n00449168 speed_skating
n03010473 chassis
n12834798 waterleaf
n07556406 comfort_food
n01323355 sire
n07565161 chuck
n13152339 yerba_mansa
n12368028 tutsan
n00449796 hydroplane_racing
n12926039 hevea_brasiliensis
n03646809 latrine
n00021265 food
n14919819 inositol
n11852028 nopal
n02625851 cero
n02640626 white_sturgeon
n03996416 excavator
n09893191 captain
n10149867 prison_guard
n00453126 coursing
n03786313 morning_room
n09326662 knoll
n09308743 ice_cap
n03966206 plenum
n04324387 stockroom
n03011741 checkout
n09877951 sidekick
n01674216 saurian
n12079523 pleurothallis
n04194289 ship
n04553389 wash
n04389521 tank_car
n04516354 used_car
n03924069 disc
n04346428 pigsty
n07867021 enchilada
n03603442 jungle_gym
n12014355 artemisia_maritima
n13001041 mushroom
n01600657 bowerbird
n01544704 hawaiian_honeycreeper
n12714254 wild_orange
n03132776 crinoline
n07807594 potato_salad
n01648139 midwife_toad
n02652132 butterflyfish
n03758992 microbrewery
n02775039 baggage_car
n00444340 jackknife
n12052447 coeloglossum_viride
n07726095 chickpea
n07913393 bloody_mary
n04596492 witness_stand
n07697825 submarine
n03130066 crematorium
n07697699 sloppy_joe
n12494794 delonix_regia
n11656123 huon_pine
n12052447 frog_orchid
n03109693 quoin
n03809686 narthex
n03696065 luggage_compartment
n03711711 mainframe_computer
n11811473 catchfly
n04557522 water_bed
n10227266 junior
n04131208 salon
n07697825 hoagie
n04345201 study_hall
n03109881 nook
n03663433 life_office
n04078574 reservoir
n08640531 resort_hotel
n12784371 roridula
n03517899 high_altar
n02762169 automatic_pilot
n03939178 pilot_boat
n03121298 courthouse
n00454493 troll
n02692232 aerodrome
n04127395 guardrail
n03875806 paintball
n06254669 medium
n07825194 dill_pickle
n12270946 quercus_chrysolepis
n04229480 skiff
n02947660 narrowboat
n12278650 cork_oak
n00471613 baseball_game
n02792409 bareboat
n07875560 roulade
n02947660 canal_boat
n03327133 felucca
n12051103 red_helleborine
n03902220 pc_board
n10149867 jailer
n12400489 breadfruit
n03215508 dual_carriageway
n04497442 tun
n04128710 sailcloth
n04351550 suite
n03171356 defence
n12552893 restharrow
n03120198 court
n04255670 soda_fountain
n04247736 buffet
n01809752 hoatzin
n01672432 spiny_softshell
n04229620 ski_jump
n03079136 compact
n12062781 chatterbox
n07683786 loaf
n02735688 area
n03389611 4wd
n04189816 sheetrock
n03549589 hurdle
n12215579 banksia
n07808587 coleslaw
n07654148 barbecue
n15092227 vitamin_d
n03452449 garner
n03894051 particle_detector
n07578093 banquet
n03620052 kitchen_appliance
n07745661 saskatoon
n09295946 gulch
n02625851 cavalla
n03068181 collar
n03405265 furnishing
n03789603 motley
n07697825 bomber
n12373100 papaya
n11924849 cocklebur
n12098403 plumbago
n07936093 sugar_water
n04158956 sea_chest
n04062428 lounger
n03220237 cromlech
n02357911 antelope_squirrel
n01570267 ovenbird
n01803893 argus
n00476235 stickball
n04097373 runabout
n09366317 elevation
n07880458 wiener_schnitzel
n07697825 wedge
n02428089 puku
n03238586 dressing_table
n02796995 taproom
n02920259 bunk_bed
n01614038 harpy
n01035504 last_supper
n02512830 sport_fish
n12482668 spanish_bayonet
n03123809 cowhouse
n02931417 nightspot
n01449980 mollie
n02424909 nyala
n12335664 mallee
n12401684 common_fig
n07822053 caper
n02846733 black_box
n02931417 night_club
n01323599 purebred
n03770085 minicar
n03766508 hat_shop
n00443803 flip
n03109881 corner
n04324387 stock_room
n02766168 babushka
n04436992 time_capsule
n03896233 passenger_train
n11849271 mescal
n00471613 baseball
n04310604 steam_turbine
n03541269 hospital_ship
n01533000 purple_finch
n09403734 chain
n07697825 cuban_sandwich
n03717447 manhole
n02967626 underlay
n03471030 gusher
n04564278 wattmeter
n03718581 manor_hall
n02796995 saloon
n01879217 pademelon
n15092227 cholecalciferol
n09302616 highland
n02793930 barnyard
n02379743 appaloosa
n03996849 power_steering
n12494794 royal_poinciana
n09215437 basin
n03657239 iol
n02378415 warhorse
n01665932 snapping_turtle
n02878628 boulle
n03718581 hall
n01618503 secretary_bird
n07593199 smorgasbord
n03502777 header
n04301760 stick_shift
n03097362 control_center
n04096733 roadbed
n02425887 sable_antelope
n07576969 clambake
n02408817 carabao
n03024233 choir_loft
n04299370 stall
n07870167 lasagna
n02940385 call_center
n12338979 manna_gum
n02782681 ballot_box
n02376542 foal
n04214282 sidecar
n02687992 landing_field
n03394649 french_door
n03285912 enclosure
n09415584 riverbank
n02900459 bridle_path
n12766869 poison_ivy
n02795670 barrelhouse
n03679384 quarters
n04612373 dandy
n03017698 chimney_breast
n09233446 canon
n01964441 freshwater_mussel
n12472024 clintonia
n11849271 mezcal
n07873057 bone_marrow
n02417070 domestic_goat
n03483971 handcar
n07614103 apple_dumpling
n03643737 laser_printer
n03220237 dolmen
n03542860 hotel_room
n03215508 divided_highway
n04398497 tearoom
n02667576 abbey
n09193551 alluvial_plain
n04000592 press_box
n04124098 saddlebag
n03723153 marquee
n03468570 gunboat
n07584423 borscht
n07808587 slaw
n01614038 harpy_eagle
n02930645 byway
n12183452 malope
n03635668 laminate
n01600657 catbird
n08598568 mecca
n04446276 toilet
n03822361 newsroom
n03492250 harbor
n03699754 machicolation
n02792552 barge
n02878628 buhl
n07680761 brown_bread
n09274152 escarpment
n07854455 quark
n11601177 cycas_revoluta
n01797020 capercaillie
n07583978 alphabet_soup
n09295946 flume
n03016209 chicane
n12684379 impatiens_capensis
n03664159 life_support
n03258456 dust_cover
n03180504 destroyer
n11898639 pennycress
n04160586 seaplane
n12624568 japonica
n07584938 bouillon
n04081699 rest_house
n13146403 pinot_blanc
n03996416 shovel
n02592055 sheepshead
n02397744 javelina
n01560793 stonechat
n03758089 mezzanine
n02388276 trotter
n03751590 messuage
n02404906 zebu
n09877951 brother
n12344283 evening_primrose
n03360731 flatbed
n01956481 clam
n02626265 cero
n07926920 mulled_wine
n12475035 bellwort
n03723153 marquise
n03839671 observatory
n02386496 draught_horse
n03041810 clearstory
n00477392 lacrosse
n02993194 cenotaph
n04599124 woofer
n07883031 filling
n03593222 japan
n12312728 kangaroo_paw
n13232779 honey_fungus
n07273802 cairn
n01796519 red_grouse
n02742322 raiment
n07679356 bread
n04446276 bathroom
n03618982 kirk
n03996416 power_shovel
n10366966 nurse
n00466273 professional_golf
n05257476 bouffant
n03141327 cruise_ship
n07579575 main_course
n04239333 sliding_window
n07877675 steak_tartare
n02788021 streamer
n01670535 testudo_graeca
n07891309 ginger_beer
n03039259 clay_pigeon
n07861158 bread_dough
n03237340 dresser
n04311595 steel_factory
n02878107 bottling_plant
n09303008 hill
n04032509 quarterstaff
n03047941 cloister
n07588193 wonton
n02499022 slow_loris
n09409512 ridge
n04446276 john
n04514648 upper
n07807002 salmagundi
n07863374 pasta
n03118969 country_house
n02405799 santa_gertrudis
n12449296 quamash
n02792552 lighter
n04477725 treasure_ship
n04051549 incline
n03228967 dovetail_joint
n02742322 regalia
n02857477 boardinghouse
n04131368 saltbox
n02752199 atheneum
n04338963 stringer
n01942869 abalone
n02926426 bustier
n02365108 mara
n04564581 waxwork
n11811706 ragged_robin
n04307767 staysail
n07684517 raisin_bread
n02745611 artificial_horizon
n15091846 folic_acid
n03046029 cloche
n03225108 dorm_room
n07567707 meal
n12214789 protea
n02387983 pacer
n01805321 monal
n02431337 stag
n11721337 lesser_celandine
n02750070 assembly_hall
n03165466 day_nursery
n02931417 club
n03085333 computer_network
n03220237 portal_tomb
n03399677 front_porch
n03678729 little_theatre
n03856012 orphanage
n12278650 quercus_suber
n09251407 comet
n12766869 toxicodendron_radicans
n04307419 stay
n07745661 serviceberry
n12780563 trumpets
n02424085 bongo
n02836174 bidet
n02654425 boxfish
n03415486 gangway
n02106854 police_dog
n04285965 suv
n04571958 weld
n10334009 motorcyclist
n10149867 screw
n03512452 heliograph
n04083649 retort
n04488857 trouser_press
n03186199 dhoti
n03263076 eaves
n03679384 living_quarters
n02338722 cotton_rat
n03037108 grapple
n03126580 crampon
n03801671 music_school
n05448704 myeloblast
n12019035 milkweed
n03678879 live_axle
n02898585 wedding_dress
n02924116 motorcoach
n02492948 saki
n07704054 gruel
n03515934 hermitage
n12074867 bee_orchid
n04146050 schoolhouse
n09305898 thermal_spring
n03555217 hypercoaster
n04077734 rescue_equipment
n00466377 round
n12059625 disa
n03711711 mainframe
n02794474 barouche
n03544360 house
n04412416 tepee
n03010915 chateau
n09877951 buddy
n03870105 pace_car
n10701180 tennis_player
n04542095 voting_machine
n02954163 canvass
n09326662 mound
n03193107 diesel_motor
n02614978 gunnel
n12449296 camas
n03762332 two_iron
n03758894 microbalance
n01625562 barn_owl
n02962200 carburettor
n03148727 cupola
n02796995 barroom
n01990007 mantis_shrimp
n03440876 glory_hole
n04346428 sty
n02692232 airport
n02931294 cabana
n09403734 range
n02694045 aisle
n10542888 runner
n02924116 bus
n07697825 hoagy
n12477401 sisal
n04065789 recycling_bin
n07579575 entree
n03090172 confessional
n03911513 pen
n04066476 redoubt
n03147280 culvert
n02388917 bay
n03900194 patrol_ship
n03017835 chimney_corner
n02954163 canvas
n03703075 mackinaw
n11728099 caltha_palustris
n04327204 stoop
n07682624 flatbread
n00445802 fisticuffs
n04280845 spirometer
n02378149 remount
n03069752 college
n06596607 pulp_magazine
n04086663 rheometer
n02958343 automobile
n04422409 fusion_reactor
n07612996 pud
n07687789 cornbread
n07881205 quesadilla
n03052464 clothing_store
n03924069 disk
n07848771 clarified_butter
n03272810 power_meter
n02699915 altazimuth
n09894445 heart_surgeon
n03813078 nave
n02684962 agora
n14973585 pantothenic_acid
n03423224 gas_furnace
n02786331 bandbox
n04488202 trophy_case
n07807834 macaroni_salad
n02297294 armyworm
n02580679 spanish_mackerel
n01960459 oyster
n12484784 bogbean
n07870167 lasagne
n02460009 anteater
n01841102 sapsucker
n07592481 beef_stew
n02368116 viscacha
n11715430 water_nymph
n04612373 yawl
n04559994 water_hazard
n04414675 tesla_coil
n03041810 clerestory
n12093600 cyclamen_hederifolium
n02768433 backbone
n02424305 kudu
n04208065 shoulder_patch
n02687992 airfield
n12401684 ficus_carica
n11849871 mammillaria
n02762169 autopilot
n02023341 plover
n04001661 pwr
n02431337 hart
n04570214 wedgwood
n08555710 crawlspace
n12904314 henbane
n12618727 zostera_marina
n03874487 paddock
n07586894 vegetable_soup
n00452034 bullfighting
n00326094 rock_climbing
n04400737 telegraph_key
n04549721 wankel_engine
n02365480 capybara
n02811936 battlement
n11723770 cohosh
n07880213 terrine
n03911513 penitentiary
n02666501 abandoned_ship
n07590320 goulash
n09302616 upland
n02136103 binturong
n12020507 marigold
n03415486 gangplank
n02916179 bulldozer
n04150371 scow
n03413684 gambrel
n03103396 cooling_tower
n03629520 kylix
n02432704 blacktail
n01679626 collared_lizard
n01881564 cuscus
n07867421 fondu
n02742322 array
n01446760 killifish
n13013534 lepiota
n04473884 transporter
n10382710 organ_grinder
n02775039 luggage_van
n00464277 tetherball
n04211356 shutter
n07591586 bouillabaisse
n03701640 machinery
n03986071 porte_cochere
n02920369 sand_trap
n12510343 dak
n12073991 odontoglossum
n04448361 token
n02981911 onager
n11857696 portulaca
n02701260 amen_corner
n02583890 tetra
n07862611 beef_wellington
n03850245 surgery
n03900194 patrol_boat
n11779300 aroid
n10562135 scorekeeper
n04490091 truck
n03880129 pallium
n03452594 grandfather_clock
n03382292 forecourt
n07874995 oatmeal
n02793199 bark
n12461466 scilla
n03766508 millinery
n02302459 silkworm_moth
n04095109 ritz
n02981911 ballista
n02125689 jaguarundi
n02406952 grade
n03634034 pile_dwelling
n03193107 diesel
n12074867 ophrys_apifera
n02150134 mastiff_bat
n04157320 sculpture
n04479694 trestle
n02964934 cargo_door
n02670382 accelerator
n02029378 sanderling
n02410900 wisent
n03696065 trunk
n00454983 fly_casting
n10560106 classmate
n12334293 gum
n04146976 school_system
n13653902 peak
n12400489 breadfruit_tree
n04130257 salad_bowl
n07880458 schnitzel
n13902048 ridge
n02387887 coach_horse
n03165616 day_school
n03924069 phonograph_record
n02432704 blacktail_deer
n04412416 tipi
n02920369 trap
n02714751 answering_machine
n12084890 stanhopea
n12872914 butterwort
n02897389 brewpub
n02811936 crenellation
n04446162 togs
n04221823 simulator
n03171356 defensive_structure
n04516116 urn
n03726516 mass_spectrometer
n02898585 bridal_gown
n04113765 round_arch
n09274152 scarp
n01986806 shrimp
n10769188 washerwoman
n11851258 nopal
n03809802 narthex
n02548689 toadfish
n03173929 delivery_van
n02670382 atom_smasher
n03637480 lanai
n03704834 magic_lantern
n03109253 corncrib
n11727091 columbine
n11736694 nigella
n02380745 bronc
n09308743 icecap
n09205509 arete
n04544325 wainscoting
n03257210 duplex
n12932173 archangel
n01449980 molly
n02535163 blackfish
n07871436 meatball
n00445802 boxing
n08560295 dude_ranch
n09877951 crony
n07838811 mushroom_sauce
n01520576 kiwi
n03109693 corner
n03452449 granary
n12072722 masdevallia
n04240752 slipcover
n12091377 cowslip
n08782627 aegean_island
n02340358 eastern_woodrat
n07588947 stew
n09915651 chess_master
n04313628 stela
n04051549 ramp
n02752199 athenaeum
n02981911 mangonel
n07697825 grinder
n12606545 dayflower
n02931836 caber
n07857731 humus
n02993194 empty_tomb
n09410224 rift_valley
n07615289 sherbert
n10405694 patient
n03727067 mastaba
n03522863 hitch
n12596709 royal_palm
n03592773 jamb
n12724942 willow
n04070545 refrigeration_system
n12872458 bladderwort
n02931417 cabaret
n08644045 harborage
n11728099 water_dragon
n03035252 top
n13060190 jelly_fungus
n11779300 arum
n03342657 finish_coat
n04409128 cutter
n12575322 vetch
n07654148 barbeque
n12891093 brooklime
n02381004 buckskin
n03986949 gladstone
n01821869 lovebird
n02375302 roan
n11757190 catechu
n11870418 garlic_mustard
n02351870 jerboa
n09877951 chum
n07565161 grub
n07874995 burgoo
n09233446 canyon
n12002428 butterbur
n02771166 backstairs
n12494794 flamboyant
n04020912 pullman_car
n03035252 round_top
n09894445 heart_specialist
n07858197 foie_gras
n03232417 drainage_system
n03271030 chair
n07934282 iced_tea
n02584145 cardinal_tetra
n09326662 hummock
n03276696 electrometer
n14696793 rock
n03035252 circus_tent
n02432983 elk
n03997875 praetorium
n03006788 chantry
n04454908 topiary
n07681450 challah
n10007995 hotel_clerk
n04131208 beauty_parlour
n02793199 barque
n10467179 president
n03047052 clock_tower
n12791329 syringa
n03440876 lazaretto
n12940226 lovage
n00445685 sculling
n07578093 feast
n03642573 splice
n02428508 gemsbok
n07700003 spaghetti
n04311595 steel_plant
n10304914 medal_winner
n09894445 cardiologist
n07682316 brown_bread
n04524142 buck
n09403734 mountain_chain
n11902709 argemone
n03271030 hot_seat
n04389718 tank_destroyer
n03632852 ladder_truck
n04446162 duds
n04469514 trampoline
n12554526 locoweed
n00480211 volleyball
n01818299 amazon
n04346003 stump
n01323599 thoroughbred
n12850906 dagga
n04313628 stele
n07564796 pap
n12327022 water_milfoil
n02587300 mangrove_snapper
n02417387 angora_goat
n03383099 foresail
n12262018 weeping_beech
n04596492 witness_box
