n12777680 snowbell
n01814217 mourning_dove
n02337902 grasshopper_mouse
n04499810 turnbuckle
n13155611 glume
n02666501 abandoned_ship
n02998841 chador
n01734104 pine_snake
n04002262 pricket
n02834642 bicorne
n02834642 bicorn
n03653833 lederhosen
n01670802 giant_tortoise
n11860555 bitterroot
n02823586 beer_garden
n04001265 pressure_cooker
n03535024 hope_chest
n01998741 acorn_barnacle
n11870418 garlic_mustard
n07838441 marinara
n02200850 aedes_aegypti
n02005399 shoebill
n11954161 creeping_thistle
n11954161 cirsium_arvense
n02138169 palm_civet
n01684133 skink
n04375241 synchromesh
n12320627 pignut_hickory
n02791532 barbette_carriage
n09348460 massif
n01595974 house_martin
n01835769 european_nightjar
n00444937 snorkeling
n13156986 palmate_leaf
n05245192 lentigo
n00482122 netball
n07894551 chablis
n04496614 tulle
n07599911 peanut_brittle
n07808904 tabbouleh
n13206817 maidenhair
n01489501 bull_shark
n03252324 dry_masonry
n01594787 barn_swallow
n03378174 food_processor
n01742447 rubber_boa
n07893425 sacramental_wine
n07745661 saskatoon
n07745661 serviceberry
n11664418 ginkgo_biloba
n11664418 ginkgo
n09391386 photosphere
n00440509 high_jump
n04283585 spokeshave
n04247876 snaffle
n04247876 snaffle_bit
n12833985 streptocarpus
n13099999 deciduous_plant
n02549248 frogfish
n01622352 horned_owl
n04414675 tesla_coil
n04064747 record_sleeve
n07642742 apple_butter
n14867545 fish_meal
n04554998 washhouse
n07876189 sauerkraut
n09618880 ex_president
n03368352 flower_bed
n03017698 chimney_breast
n03498536 hatch
n11619455 western_larch
n00464277 tetherball
n01446760 killifish
n03090000 council_board
n04137773 satellite_receiver
n01806467 green_peafowl
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n10421470 druggist
n02243562 water_strider
n07888465 white_beer
n03274265 electric_toothbrush
n03520493 hijab
n02660640 pacific_halibut
n01544389 zebra_finch
n02971473 cartouche
n02027897 greenshank
n07822687 chili_powder
n03825271 ninepin
n03549732 promenade_deck
n03549732 hurricane_deck
n04075291 remote_station
n12808007 arizona_sycamore
n03262932 lounge_chair
n04135315 kotex
n12275317 quercus_mongolica
n04132603 shamisen
n01930852 ascaris_lumbricoides
n04126244 safety_lock
n12790430 deutzia
n10041887 earner
n03291413 entrenching_tool
n07683490 chapati
n13915113 tetrahedron
n12663023 coffea_arabica
n01875313 common_opossum
n04025633 purdah
n02781121 ball_gown
n02420509 blackbuck
n02656301 burrfish
n03982331 poolroom
n07899434 dry_vermouth
n02956699 capitol
n04257790 solar_battery
n12269406 quercus_agrifolia
n07588817 vichyssoise
n03692136 smoking_jacket
n12733870 populus_tremula
n12733870 quaking_aspen
n07934032 tisane
n07569644 graham_flour
n00455173 surf_fishing
n04207343 shoulder_bag
n03349020 firing_pin
n01690466 glass_lizard
n04471148 transept
n02476870 australopithecus_africanus
n03780799 moleskin
n07802863 groats
n15006012 roughcast
n01736375 ground_snake
n12541403 khesari
n02764505 axe_head
n13133932 spadix
n01837072 frogmouth
n07835457 hollandaise
n13232779 honey_fungus
n11958080 cosmos
n12407222 dutch_elm
n02843909 biretta
n02089232 dachshund
n02048115 horned_puffin
n04273796 speedometer
n04273796 speed_indicator
n02147947 pipistrel
n02147947 pipistrelle
n03325941 felt_hat
n01931520 enterobius_vermicularis
n12070016 laelia
n03903133 peavey
n02302969 luna_moth
n13013534 lepiota
n03413264 galvanometer
n07920540 iced_coffee
n07899976 generic
n02313709 bryozoan
n03600722 joinery
n12928307 candelilla
n11790936 peltandra_virginica
n01560793 stonechat
n09245515 cirque
n02574271 cobia
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n02868240 bomblet
n03693707 loving_cup
n04246855 smoker
n07899769 vouvray
n03974070 pogo_stick
n03124590 cattle_pen
n07689842 zwieback
n01610226 northern_harrier
n01610226 hen_harrier
n02450295 pine_marten
n12614477 waterweed
n03296081 escapement
n01602630 vireo
n02448060 meles_meles
n01807105 tragopan
n07587618 corn_chowder
n02786198 bandana
n13201969 woodsia
n04614655 ziggurat
n02427576 lechwe
n04029734 pyrometer
n04245508 small_stores
n07926442 orangeade
n01418498 leishmania
n12014355 artemisia_maritima
n03190458 dibber
n03190458 dibble
n07936015 spring_water
n12437513 kniphofia
n12180168 hibiscus_tiliaceus
n03041810 clerestory
n07822845 chili_sauce
n03010795 chasuble
n07590320 goulash
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n04047139 railhead
n02488894 guereza
n02513939 spawner
n02498743 slender_loris
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12336333 eucalyptus_camaldulensis
n03639230 landing_skid
n02197689 drosophila
n02197689 drosophila_melanogaster
n03760944 microtome
n07714287 chinese_cabbage
n11627908 mountain_hemlock
n12656369 rubus_idaeus
n01035504 last_supper
