n06267655 gazette
n02207345 queen_bee
n02147328 serotine
n07910538 pastis
n13095013 partial_veil
n01848123 teal
n01915811 coral
n02127678 caracal
n03487444 hand_lotion
n01611472 peregrine_falcon
n03501152 hazard
n03307792 external_drive
n07873464 pilaf
n04189282 sheeting
n03533014 hookah
n03533014 narghile
n03533014 water_pipe
n07851926 processed_cheese
n02306825 eggar
n07905474 schnaps
n03585682 iron_foundry
n14976759 pantile
n02786331 bandbox
n03649797 lawn_furniture
n03586631 ironmongery
n00326094 rock_climbing
n09208496 asterism
n02910542 buckram
n03309687 eyeshadow
n11617272 bristlecone_pine
n04212165 shuttle_bus
n07867021 enchilada
n03018209 china
n02310717 woolly_bear
n03186285 dhow
n02745492 artificial_heart
n12927494 candlenut
n00466524 stroke_play
n05459101 spermatid
n04578112 whipcord
n04287898 spray_paint
n03281673 elevator_shaft
n04533802 videocassette_recorder
n04533802 vcr
n04313628 stele
n03276179 electromagnet
n02778294 baldric
n03615300 khadi
n02256172 psyllid
n02256172 psylla
n03683457 lockage
n03609397 kazoo
n03031012 cigarette_case
n04419868 thermal_printer
n11616852 virginia_pine
n07842753 omelette
n07842753 omelet
n06273207 call_back
n04566756 weathercock
n04268799 spark_gap
n15102455 hardboard
n04589593 window_frame
n07879450 sushi
n12704513 bilimbi
n02481500 silverback
n11898639 pennycress
n02761696 car_factory
n02761696 automobile_factory
n03018712 chinese_lantern
n04969798 aquamarine
n04969798 turquoise
n04969798 peacock_blue
n12393269 ramie
n02414763 argal
n03422771 gas_engine
n07765208 elderberry
n02838345 bilge_pump
n07930062 fruit_punch
n03983612 poplin
n12991184 reindeer_lichen
n08500989 interstellar_space
n03879456 pallet
n04210591 shrink_wrap
n01847170 duckling
n03005033 chancellery
n12015959 goldenrod
n02191273 glossina
n02191273 tsetse_fly
n02763306 secondary_storage
n02763306 external_storage
n02940385 call_centre
n02940385 call_center
n07853445 edam
n06276902 rediffusion
n03159535 dairy_farm
n03159535 dairy
n02977330 cashmere
n02793296 bar_magnet
n03799240 multiprocessor
n07576969 clambake
n02756977 audiocassette
n07848093 sour_cream
n02900705 briefcase
n07928887 root_beer
n03066849 colander
n03837698 oast_house
n06883725 swastika
n04384910 rear_lamp
n04384910 taillight
n02220518 army_ant
n03797390 mug
n11949402 chamomile
n03045800 cloakroom
n12045860 arethusa
n00443692 cliff_diving
n11626826 red_spruce
n02406432 ayrshire
n02796207 barrel_vault
n02675522 achromatic_lens
n04308273 stealth_bomber
n03294833 eraser
n03783430 eyeglass
n13154388 pinnule
n13154388 pinna
n07759194 concord_grape
n04205505 short_sleeve
n07858197 foie_gras
n08659242 coal_seam
n02925666 buskin
n11890022 woad
n03101517 cookie_cutter
n07739923 baldwin
n02140049 flying_fox
n12807409 american_plane
n11793403 malanga
n09362945 mull
n04406239 tv_room
n03391770 framework
n10007995 hotel_clerk
n05449196 osteocyte
n03939677 pilothouse
n07903841 cognac
n03423306 gas_gun
n02900459 bridle_path
n04369282 flyswatter
n04369282 swatter
n03944024 pintle
n11697560 barberry
n04458843 touch_screen
n04241042 slipknot
n09231117 caldera
n03005147 chancery
n01481498 rabbitfish
n04459018 toupee
n04436992 time_capsule
n02685365 air_bag
n02136103 binturong
n02351870 jerboa
n03606347 jury_box
n04611916 yardstick
n12584191 areca
n02738449 armband
n03596543 jetliner
n01731764 coachwhip
n03103396 cooling_tower
n03228533 douche
n12754468 vine_maple
n11656123 huon_pine
n09361517 versant
n12029635 coltsfoot
n03555006 hyperbaric_chamber
n07849619 raita
n02990758 celesta
n07888378 shebeen
n02010453 night_raven
n02010453 night_heron
n07643891 orange_marmalade
n03829954 noria
n07902121 ethyl_alcohol
n02917377 bullhorn
n07890226 porter
n02017725 takahe
n03994614 powder_horn
n02104184 attack_dog
n02811350 batting_helmet
n03016868 chiffon
n03019806 chin_strap
n13238988 stephanotis
n07924655 must
n02338145 musquash
n03801353 musical_box
n02553028 lingcod
n01673282 tuatara
n02775897 bailey_bridge
n07605804 penuche
n04502670 tweeter
n06614901 outtake
n02862916 body_lotion
n07573347 spam
n02054036 cormorant
n03621694 kite_balloon
n07914777 spritzer
n11614420 ponderosa_pine
n01382033 spirochaete
n01382033 spirochete
n03557692 ice_maker
n02803539 bass_clarinet
n04419642 theremin
n03152303 customhouse
n12081215 greenhood
n01911063 scyphozoan
n03842585 ogee
n11756870 black_wattle
n02382850 exmoor
n04150980 scraper
n04041747 radio_antenna
n00474881 perfect_game
n02840515 bindery
n04194127 shin_guard
n02253127 greenfly
n04520962 vaporiser
n00453313 deer_hunting
n00453313 deer_hunt
n02405302 yak
n03668279 light_pen
n02387887 coach_horse
n12266528 myrtle_beech
n02826068 bell_jar
n03911767 penlight
n11636204 japanese_cedar
n07875560 roulade
n04229737 ski_lodge
n03683995 locket
n13132756 thyrsus
n04442441 toaster_oven
n11598686 ephedra
n03598151 jib
n12585629 palmyra
n03268790 electric_automobile
n00434075 acrobatics
n02315487 brachiopod
n04510706 universal_joint
n01847978 black_duck
n02822579 bedstead
n01485479 basking_shark
n01784293 tardigrade
n11624531 spruce
n02622955 hairtail
n07853345 double_gloucester
n07585557 chicken_soup
n02445004 river_otter
n04125257 lockbox
n03098688 control_room
n02762169 automatic_pilot
n07601686 candy_corn
n03901974 pawnshop
n12001707 cineraria
n09915651 chess_master
n07886057 homebrew
n11851839 cholla
n04198233 shirting
n12566954 kudzu
n12091550 oxlip
n12916511 teak
n02979290 cassette_recorder
n03390673 frail
n01987545 prawn
n08596076 sands
n03451798 graffiti
n04303497 stapler
n13108323 pollard
n11769621 allamanda
n03147280 culvert
n03517760 hi_fi
n00452034 bullfighting
n03931980 picture_rail
n01379389 staphylococci
n04570214 wedgwood
n10562135 scorekeeper
n02770211 back_porch
n07741357 pearmain
n03522100 hip_roof
n05260240 pompadour
n02898585 bridal_gown
n02898585 wedding_dress
n04446162 duds
n03813946 nebuchadnezzar
n02631475 black_marlin
n03912821 penthouse
n04304680 starting_gate
n07857731 humus
n04608923 xerox
n02976455 casement_window
n02885882 box_office
n02885882 ticket_booth
n02885882 ticket_office
n04532504 vestry
n12658846 service_tree
n01847253 diving_duck
n02178717 boll_weevil
n01481331 chimaera
n03981340 pontifical
n03314608 faceplate
n04130907 sallet
n03244231 driveshaft
n01687128 teju
n01912454 siphonophore
n13880551 right_triangle
n04973585 brick_red
n04358874 superstructure
n02448318 ratel
n02448318 honey_badger
n02660208 halibut
n01916481 sea_fan
n04213530 sickroom
n07768139 anjou
n00470682 touch_football
n11757190 catechu
n02411206 musk_ox
n07902799 aquavit
n02407763 beefalo
n12570972 kowhai
n04099003 rocker_arm
n04247011 smokescreen
n00478262 association_football
n03601638 jointer
n11882426 toothwort
n04126852 safety_lamp
n12335664 mallee
n02152881 quarry
n15086247 flaxseed
n05526957 foreskin
n05526957 prepuce
n01319467 sea_creature
n03826039 niqab
n13132034 peduncle
n11685621 siliqua
n13155305 involucre
n09834699 ballet_dancer
n01552034 bellbird
n04180888 sextant
n04284438 spork
n07803992 wheat_germ
n04546340 walkman
n03349296 firkin
n03555426 hypermarket
n04390577 tank_top
n02129837 bengal_tiger
n04369618 sweatband
n06276697 broadcasting
n03923379 ampoule
n03923379 phial
n03923379 ampule
n04401680 phone_booth
n04401680 call_box
n02973904 carving_knife
n01961985 pearl_oyster
n03815149 necklet
n04298661 stairwell
n04483925 trimmer
n01318478 migrator
n07709881 bean_curd
n07709881 tofu
n02857907 boards
n04610013 racing_yacht
n04293744 squinch
n07714802 red_cabbage
n04334105 strapless
n03904433 cycle_rickshaw
n07934800 darjeeling
n12329260 crape_myrtle
n01792429 cockerel
n01751472 taipan
n03553248 hydrogen_bomb
n03724066 mascara
n12100187 barbasco
n04207763 shoulder_holster
n01469723 salp
n09335809 landfill
n07887461 bock_beer
n01579578 jackdaw
n04095577 riveter
n04420024 thermal_reactor
n02897097 bren_gun
n04561422 water_mill
n02811719 battle_dress
n02631775 white_marlin
n04266162 space_platform
n04266162 space_laboratory
n03304197 exocet
n07616590 split
n00449517 car_racing
n00449517 auto_racing
n02064816 blue_whale
n03937931 pillion
n08658309 soil_horizon
n03599964 jobcentre
n03329302 ferris_wheel
n00466273 professional_golf
n03604156 nickelodeon
n10755080 violist
n03054605 cluster_bomb
n03982642 poop_deck
n03063199 coffee_filter
n07888229 pilsner
n07888229 pilsener
n08555710 crawl_space
n08555710 crawlspace
n02776205 lure
n04224842 sitar
n03565288 imprint
n08583455 heronry
n01959492 giant_clam
n02666501 derelict
n03797896 mulch
n00445226 water_skiing
n02438173 guanaco
n03123917 cowbell
n03297735 establishment
n03879705 palette
n03879705 pallette
n02803666 bass_drum
n01318053 stocker
n04064747 record_cover
n03034405 circuitry
n02532451 pacific_herring
n04206790 shot_tower
n05458576 oocyte
n03890093 parer
n03390786 fraise
n03140652 cruise_control
n04950952 wood_grain
n04950952 woodgrain
n04294614 stabilizer_bar
n02405440 banting
n02405440 banteng
n02813252 bay_rum
n12138248 kaoliang
n04018155 pa_system
n02023992 kildeer
n02702989 ammeter
n04417361 textile_mill
n03206718 disguise
n03842986 ohmmeter
n04259468 sabaton
n02918112 bullring
n02796318 barrette
n07741461 pippin
n04260364 sonogram
n04422409 fusion_reactor
n03270165 electrical_system
n03158414 terylene
n12064389 fragrant_orchid
n01809106 guinea
n01847407 dabbling_duck
n07560542 kosher
n03911658 penknife
n07868508 frittata
n11704620 camphor_tree
n07823951 curry
n07896994 plonk
n02245111 firebug
n07616487 sundae
n07822197 tomato_ketchup
n07822197 ketchup
n02228341 katydid
n07858978 honey
n08598568 mecca
n07621497 sabayon
n03772077 minster
n07804771 wild_rice
n09248399 coastland
n03052917 clout
n04472726 transmitter
n01905321 theca
n07844786 sour_milk
n02404906 zebu
n11794519 duckweed
n02961225 car_battery
n07598928 barley_sugar
n03973839 pocket_watch
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n05244755 dental_plaque
n04415257 test_equipment
n03057841 coatee
n03801533 vaudeville_theater
n00481803 professional_basketball
n03145147 cuckoo_clock
n03858085 ossuary
n02275560 mourning_cloak
n02063662 right_whale
n00448126 professional_wrestling
n04615644 zoot_suit
n02240517 bed_bug
n12321873 shagbark
n12321873 shellbark
n02898369 brickwork
n04515729 upstairs
n03067339 cold_cream
n12536291 anil
n01958346 littleneck
n02118176 aardwolf
n02343320 golden_hamster
n02343320 syrian_hamster
n06618653 spaghetti_western
n02981321 catalytic_converter
n01688961 moloch
n03008177 charcuterie
n04186624 shawm
n03164344 information_system
n00476235 stickball
n04017807 pt_boat
n12764008 sugar_bush
n04102162 rollerblade
n03043693 clinker_brick
n04346157 stun_gun
n02624987 tinker
n07592481 beef_stew
n10386984 outfielder
n03484809 hand_drill
n12766869 poison_ivy
n01880716 bettong
n04005197 priory
n02419056 serow
n04586072 shelterbelt
n02416104 barbary_sheep
n08494231 funfair
n08494231 pleasure_ground
n12872458 bladderwort
n03697913 lungi
n04432662 ticking
n02957252 capstan
n04563790 waterworks
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04131208 beauty_shop
n03423877 gas_lamp
n03227010 double_glazing
n07926346 limeade
n04495555 tudor_arch
n02859955 boatyard
n02966545 claw_hammer
n02537525 rainbow_trout
n11653126 totara
n04497570 tunic
n03297226 espalier
n00447540 wrestling
n00447540 grappling
n03487533 hand_luggage
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n03369407 fluid_drive
n03567788 indiaman
n03703945 mae_west
n00451635 motorcycling
n02160947 social_insect
n10087434 fighter_pilot
n03332393 field_artillery
n03332393 field_gun
n03168774 deckle
n00464478 water_polo
n01545574 lyrebird
n02557182 yellow_perch
n01467804 amphioxus
n07775197 sunflower_seed
n02127482 bobcat
