n07756951 watermelon
n11617090 monterey_pine
n03683457 lockage
n03379204 football_stadium
n04369282 flyswatter
n04369282 swatter
n04168840 seismograph
n08571275 midfield
n03423306 gas_gun
n02146201 red_bat
n03999160 presbytery
n02925107 bushing
n07714802 red_cabbage
n09257843 cove
n03268790 electric_automobile
n02406533 brown_swiss
n03467796 guitar_pick
n11619227 tamarack
n04583022 wickiup
n04482297 tricot
n07910538 pastis
n06883725 swastika
n11710136 southern_magnolia
n07624757 knish
n12086778 vanilla_orchid
n02413593 hampshire
n03561047 ignition_key
n02379908 arab
n04074185 reliquary
n02685253 aileron
n11873182 horseradish
n09362945 mull
n03786313 morning_room
n04103364 rolling_stock
n03005285 pendant
n03408054 fuselage
n03610524 dog_house
n03251533 dry_dock
n03251533 drydock
n00449796 hydroplane_racing
n03300216 ethernet
n01855188 smew
n03239054 tails
n03239054 full_dress
n03872273 packsaddle
n03738472 mechanism
n11769621 allamanda
n02404906 zebu
n04610013 racing_yacht
n11898639 pennycress
n02688273 air_filter
n02688273 air_cleaner
n09403086 rabbit_hole
n03099147 convector
n01643896 crapaud
n02150482 vampire_bat
n07610890 charlotte
n03943115 pinion
n07576969 clambake
n09215023 baryon
n13897198 ellipsoid
n11706942 laurel_tree
n12585629 palmyra
