n01965529 zebra_mussel
n12851469 motherwort
n07818133 fenugreek
n03871371 liquor_store
n02418770 goral
n03539678 horse_trail
n04165675 security_blanket
n12708941 bergamot_orange
n13003254 death_cap
n10120671 gardener
n12365462 calophyllum_inophyllum
n04017571 psychrometer
n01486838 nurse_shark
n03938401 pillow_block
n03968728 plummet
n02184720 body_louse
n01497118 sawfish
n01570676 yellowthroat
n12277800 quercus_rubra
n03056583 coaming
n03514129 hematocrit
n03514129 haematocrit
n02568447 wreckfish
n02244515 kissing_bug
n03652389 leaf_spring
n07592768 ratatouille
n04037873 raceway
n02643112 scorpionfish
n02936281 caff
n12753007 silver_maple
n02869249 castanets
n07910656 pernod
n02377388 gelding
n04110068 rose_water
n03653110 leatherette
n13067330 ustilago_maydis
n02538216 speckled_trout
n02538216 brook_trout
n12726528 arctic_willow
n03974070 pogo_stick
n07934032 tisane
n04013600 proscenium_arch
n01964271 mytilus_edulis
n02255391 woolly_adelgid
n04488202 trophy_case
n02432511 mule_deer
n12155009 pandanus_tectorius
n07893425 sacramental_wine
n02202124 culex_quinquefasciatus
n01622352 horned_owl
n03090000 council_board
n12023108 feverfew
n04441093 tire_iron
n02448060 meles_meles
n01620135 california_condor
n05491154 renal_cortex
n04279063 spinning_jenny
n02852043 bling_bling
n03237212 dress_blues
n02432291 whitetail_deer
n02432291 whitetail
n02432291 odocoileus_virginianus
n02239192 chinch_bug
n01422335 trophozoite
n02169705 flea_beetle
n04367950 swaddling_clothes
n02624987 chub_mackerel
n03890514 totalisator
n04409625 tennis_camp
n04244379 penstock
n04244379 sluice
n02854378 blockhouse
n07909954 curacoa
n04233295 skywalk
n07924276 nectar
n02243209 water_boatman
n12117695 barnyard_grass
n03012373 cheesecloth
n02666943 shambles
n01829869 hoopoe
n11602478 ceratozamia
n02435853 mouse_deer
n07894965 pinot_noir
n09885866 furniture_maker
n12369309 hypericum_perforatum
n09457979 tidal_basin
n02437482 bactrian_camel
n12050533 cattleya
n02365480 capybara
n03904433 pedicab
n03760944 microtome
n03499907 hawaiian_guitar
n04976952 complexion
n02208280 apis_mellifera
n12604228 rumex_acetosa
n01633781 giant_salamander
n12413165 iris_cristata
n03621377 kitchenware
n01606522 goshawk
n03333610 field_house
n04325041 western_saddle
n03561169 ignition_switch
n04340521 stroboscope
n02341616 prairie_vole
n13882276 hexagon
n01958531 geoduck
n12360108 begonia
n07921834 scrumpy
n09339810 lithosphere
n09339810 geosphere
n13226320 quillwort
n02561381 esox_lucius
n02561381 northern_pike
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n11623815 cedrus_libani
n07890617 kvass
n01904806 scallop_shell
n03225988 double_bed
n05244755 bacterial_plaque
n02266050 dobson
n02266050 dobsonfly
n03950647 pitch_pipe
n01979874 callinectes_sapidus
n11542137 sphagnum
n11542137 bog_moss
n11688069 microsporophyll
n03717447 manhole
n04130907 salade
n02925385 bush_jacket
n02420509 blackbuck
n03724756 musjid
n07582811 bean_dip
n08539072 business_district
n11943660 ruddles
n07823105 chutney
n01843719 toucanet
n03430418 gazebo
n03430418 summerhouse
n12870891 wild_thyme
n03801760 music_stand
n02207805 worker_bee
n01540832 hawfinch
n01637615 slender_salamander
n10164492 head_nurse
n01664674 olive_ridley
n02682569 aerator
n02631628 striped_marlin
n11760785 calliandra
n11954161 creeping_thistle
n11954161 cirsium_arvense
n11603835 macrozamia
n02406647 charolais
n03087245 diffusion_pump
n10469874 press_photographer
n02270623 silverfish
n02802544 basketball_court
n07925229 lemon_juice
n03300443 ethernet_cable
n07803408 bulgur
n09305898 thermal_spring
n03499468 hauberk
n02945964 campaign_hat
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n01894207 tenrec
n02217563 chalcid_wasp
n02217563 chalcid
n04164002 secondary_winding
n02415829 mouflon
n12154773 pandanus
n12319414 juglans_regia
n03818343 neon_tube
n03818343 neon_lamp
n13124358 saprobe
n04355821 sun_gear
n10334009 motorcyclist
n03108624 core_drill
n01755740 timber_rattlesnake
n07869937 kedgeree
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n12484784 bogbean
n12289310 corylus_americana
n02499808 bushbaby
n03277149 electron_gun
n11889619 candytuft
n03693707 loving_cup
n04458201 torture_chamber
n03712111 main_rotor
n13061172 tremella_fuciformis
n07878647 stuffed_peppers
n03124590 cattle_pen
n12479537 dracaena
n03425595 gas_stove
n01469723 salpa
n07835331 barbecue_sauce
n03577312 planimeter
n10509063 reading_teacher
n09361517 mountainside
n04365112 surrey
n04552551 war_room
n07643026 lemon_curd
n04123228 sackcloth
n03716228 mammogram
n07587618 corn_chowder
n04532831 vibraharp
n04532831 vibraphone
n07605804 panoche
n07605804 panocha
n12137791 guinea_corn
n01610226 northern_harrier
n01610226 hen_harrier
n03090437 conformal_projection
n12934479 caraway
n02962938 heart_monitor
n02770830 backseat
n02302969 luna_moth
n02670935 accelerometer
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n11615387 loblolly_pine
n11615387 pinus_taeda
n01663782 chelonia_mydas
n02879309 dress_shop
n03134394 crookes_tube
n02941845 camail
n03223686 doorstep
n01998741 acorn_barnacle
n03197446 digitiser
n03660562 liberty_ship
n13079073 monilia
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n04015908 protractor
n03758894 microbalance
n11626826 picea_rubens
n12336333 eucalyptus_camaldulensis
n07616046 frozen_yogurt
n02501583 tarsier
n02680638 adjoining_room
n02196119 robber_fly
n02836607 bifocals
n04145863 schmidt_telescope
n03678729 little_theater
n12700088 honduras_mahogany
n04224543 sister_ship
n04521863 variometer
n12237855 kalmia_polifolia
n12819728 echium_vulgare
n12215022 king_protea
n02054502 anhinga
n02486657 chacma_baboon
n02486657 chacma
n02868240 bomblet
n01744270 indian_python
n02962414 car_carrier
n12545635 lotus_corniculatus
n00466712 miniature_golf
n11775340 rauvolfia
n02093056 bull_terrier
n12865824 salvia_officinalis
n03556679 piolet
n02034129 godwit
n04174234 serial_port
n02240517 cimex_lectularius
n02240517 chinch
n13862552 equilateral
n02783994 baluster
n11686912 sporophyte
n03616428 kickstand
n04489695 trousseau
n12105353 crested_wheatgrass
n03555217 hypercoaster
n12218274 grevillea_robusta
n04449449 toll_bridge
n09896685 carpenter
n13001529 agaricus_campestris
n12472024 clintonia
n12519563 crotalaria
n03436417 gift_shop
n01821076 rainbow_lorikeet
n02755140 attache
n02579557 pompano
n07899769 vouvray
n04448185 tokamak
n04312916 steering_linkage
n03934565 pier_table
n03349020 firing_pin
n01735439 thamnophis_sirtalis
n02968074 carport
n03923379 vial
n02753394 atomic_clock
n01602630 vireo
n04975739 complementary_color
n03443543 godown
n05282652 diastema
n04586072 windbreak
n12836862 phacelia
n12549192 black_medick
n02288268 inchworm
n02075612 omnivore
n04213264 sickbed
n13205058 nephrolepis_exaltata
n12782915 dionaea_muscipula
n07899434 dry_vermouth
n07766723 marang
n01632308 mole_salamander
n07807594 potato_salad
n01555305 scissortail
n12596709 roystonea_regia
n12784371 roridula
n10634849 speedskater
n01472303 amniota
n00442437 bathe
n03510244 heat_sink
n03424630 petrol_engine
n02930645 byway
n07804657 white_rice
n12753245 acer_saccharum
n04479287 trench_knife
n12766043 mombin
n03639497 land_line
n03302671 exercise_bike
n03826186 nissen_hut
n12220829 lomatia
n01953361 cowrie
n04326676 stoneware
n01573240 eastern_meadowlark
n02072040 river_dolphin
n02783459 ball_valve
n07590320 goulash
n13225365 resurrection_plant
n10316862 military_leader
n04564278 wattmeter
n07807834 macaroni_salad
n02216740 gall_wasp
n01651487 cricket_frog
n02578454 lookdown
n03919096 personnel_carrier
n03674842 linocut
n02823848 beer_hall
n04434531 tie_rod
n07846471 condensed_milk
n03868643 oximeter
n11640132 metasequoia
n11640132 dawn_redwood
n04499300 turkish_bath
n03850053 operating_microscope
n07713074 eggplant
n03675235 linotype_machine
n12585629 borassus_flabellifer
n12585629 palmyra_palm
n00446980 archery
n02424589 lesser_kudu
n12903503 jimsonweed
n12903503 datura_stramonium
n03727067 mastaba
n04611351 yardarm
n07857731 hummus
n07840395 curry_sauce
n02562796 crappie
n03801533 vaudeville_theatre
n02332156 mus_musculus
n01359762 trichodesmium
n11790936 peltandra_virginica
n03296081 escapement
n02857477 boardinghouse
n04434207 tie_rack
n12024445 common_dandelion
n12024445 taraxacum_officinale
n12884260 toadflax
n03143400 crystal_detector
n12681893 weigela
n03017698 chimney_breast
n01837072 frogmouth
n04533946 videodisc
n07745661 saskatoon
n07745661 serviceberry
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n04457910 torque_wrench
n03105645 corbel_arch
n04287747 spray_gun
n11628087 tsuga_heterophylla
n03831757 nose_flute
n04130143 salad_bar
n11769176 adenium_obesum
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n01880473 potoroo
n03220237 portal_tomb
n12656369 rubus_idaeus
n02356977 black_squirrel
n03147156 culverin
n12491017 orchid_tree
n02987379 slouch_hat
n12782530 sundew
n12947313 cornus_florida
n01736375 ground_snake
n13032923 verpa
n01365885 neisseria_gonorrhoeae
n12059314 dendrobium
n02768655 back_brace
n02709637 anchor_chain
n05314075 canthus
n03337494 file_server
n04285965 sport_utility
n01628770 caudate
n02061217 stormy_petrel
n07835457 hollandaise
n11793779 arum_lily
n02182045 seed_weevil
n03858183 otoscope
n08685188 zodiac
n02792409 bareboat
n02524524 hake
n01680478 fence_lizard
n02305085 atlas_moth
n02861387 bodice
n01622959 tawny_owl
n13155611 glume
n03666362 led
n01821554 carolina_parakeet
n04202142 shooting_lodge
n07801779 alfalfa
n15092751 naphthoquinone
n09411189 riparian_forest
n12079523 pleurothallis
n11762433 leucaena_leucocephala
n03413684 gambrel_roof
n03413684 gambrel
n02904803 brocade
n02648625 greenling
n07876189 sauerkraut
n02276355 red_admiral
n12189987 baobab
n12189987 adansonia_digitata
n07903101 bitters
n04562496 waterspout
n01690149 anguis_fragilis
n01690149 slowworm
n02392434 indian_rhinoceros
n02970408 tote_bag
n07741138 macoun
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n04549721 wankel_engine
n02101670 field_spaniel
n12133682 bluestem
n04538249 viscometer
n07816296 bay_leaf
n02446206 striped_skunk
n02197689 drosophila
n02197689 drosophila_melanogaster
n01319685 bycatch
n01946630 nerita
n03653833 lederhosen
n11773987 nerium_oleander
n02557318 european_perch
n04305471 state_prison
n07599911 peanut_brittle
n11853356 christmas_cactus
n03301568 euphonium
n03296217 escape_wheel
n07860208 golden_syrup
n02150134 mastiff_bat
n13917785 truncated_cone
n07934373 sun_tea
n02169974 potato_beetle
n01583495 currawong
n02962200 carburettor
n02962200 carburetor
n02660519 atlantic_halibut
n02080146 harp_seal
n12827907 manroot
n01788579 eurypterid
n12322099 mockernut_hickory
n12322099 mockernut
n13079567 candida_albicans
n12253229 epacris
n12861345 phlomis
n01606177 tercel
n12270027 quercus_alba
n02325722 eastern_cottontail
n04136045 sarcophagus
n03204558 dip_switch
n03158186 dacha
n11706942 persea_borbonia
n03751269 mess_jacket
n04464615 trackball
n14853210 high_explosive
n02962061 carboy
n11668117 monocotyledon
n03882611 panelling
n03882611 paneling
n04554998 washhouse
n07823698 cranberry_sauce
n04065789 recycling_bin
n12139575 cordgrass
n05257476 bouffant
n01608265 honey_buzzard
n01734104 pine_snake
n09245515 cirque
n03566193 incinerator
n08547468 cow_pasture
n02975994 casein_paint
n02250280 cochineal
n02925519 business_suit
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n03672521 linen
n12593994 phoenix_dactylifera
n02685082 aigrette
n02878107 bottling_plant
n04242084 slit_lamp
n01890860 shrew_mole
n12437513 kniphofia
n03707766 magnetic_stripe
n12731835 balsam_poplar
n03015478 chest_protector
n03288742 english_horn
n02686227 air_compressor
n07927716 birch_beer
n00453478 fox_hunting
n11610215 pinus_monophylla
n04583212 fisheye_lens
n02676938 acropolis
n03842377 auxiliary_equipment
n02548689 toadfish
n04567746 weather_ship
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n12152532 cotton_grass
n07689490 cinnamon_toast
n02047045 pigeon_guillemot
n04498873 turbogenerator
n08580944 half_mast
n12807409 american_sycamore
n07896765 moselle
n02921029 etna
n09618880 ex_president
n02433318 fallow_deer
n02433318 dama_dama
n03718335 manometer
n02344175 jird
n11846765 epiphyllum
n02382039 cayuse
n04573513 wet_bar
n01533000 purple_finch
n11711764 magnolia_virginiana
n12969425 scleroderma_citrinum
n03914583 pepper_spray
n07896287 dessert_wine
n02960903 carafe
n01528845 meadow_pipit
n00452152 cockfighting
n03222857 doorjamb
n07894551 chablis
n03549732 promenade_deck
n03549732 hurricane_deck
n02666501 abandoned_ship
n07869611 jambalaya
n04047139 railhead
n11684654 mesocarp
n02026629 surfbird
n02871963 throwing_stick
n13027557 aspergillus_fumigatus
n12734070 populus_tremuloides
n04172776 sentry_box
n05545879 foramen_magnum
n01519563 cassowary
n13126050 taproot
n09894445 heart_specialist
n09894445 cardiologist
n02047411 common_murre
n12606438 commelina
n03290096 ensign
