n01548492 western_kingbird
n03913343 pentode
n11756669 wattle
n14938389 linoleum
n14938389 lino
n12979829 white_fungus
n03170872 deerstalker
n01947139 neritina
n01839330 downy_woodpecker
n03085219 computer_monitor
n02125010 sand_cat
n12244650 rosebay
n01858281 coscoroba
n07817315 cilantro
n07817315 coriander
n02030837 willet
n02278980 purple_emperor
n02778294 baldric
n02778294 baldrick
n04176295 servomechanism
n04176295 servo
n12934985 water_hemlock
n02900160 bridle
n01835769 european_nightjar
n03901974 pawnshop
n03901974 loan_office
n12220829 lomatia
n07928790 pepsi_cola
n07928790 pepsi
n03320519 fancy_dress
n03320519 masquerade
n02884859 box_beam
n02884859 box_girder
n01485479 basking_shark
n03622526 klystron
n05482922 subarachnoid_space
n01537895 ortolan
n03445617 golf_bag
n04164868 secretary
n04164868 secretaire
n04164868 writing_table
n11960245 dahlia
n02660519 atlantic_halibut
n06419354 collegiate_dictionary
n07719330 bamboo_shoot
n00449977 greyhound_racing
n01500854 devil_ray
n02119359 silver_fox
n02631475 black_marlin
n03904782 pedometer
n03149686 curbstone
n04097760 roaster
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n07741706 stayman
n02488415 hanuman
n02488415 entellus
n03914583 pepper_spray
n04375615 synchronous_motor
n02834642 bicorne
n02834642 bicorn
n02922578 burka
n02922578 burqa
n07906572 blended_whiskey
n07906572 blended_whisky
n01573360 western_meadowlark
n12932365 angelica_sylvestris
n01814217 mourning_dove
n01623706 scops_owl
n02868975 cupel
n04126852 safety_lamp
n02749169 headache_powder
n02456962 sloth
n04452615 toolbox
n04452615 tool_chest
n03842012 office_building
n03842012 office_block
n12732009 abele
n12732009 white_poplar
n02781121 ball_gown
n11688069 microsporophyll
n11930038 artemisia_campestris
n01831360 tody
n12974987 slime_mold
n12974987 slime_mould
n09376198 ocean
n04439712 tinfoil
n04439712 tin_foil
n02196119 robber_fly
n12496949 logwood
n02561661 pickerel
n03871524 packaging
n02823335 beer_barrel
n02125494 ocelot
n01318894 pet
n02326862 european_hare
n01577941 crested_myna
n04042985 radiometer
n12330469 myrtle
n13007417 oyster_mushroom
n04204081 shopping_bag
n03732543 maxim_gun
n06273207 call_back
n03797390 mug
n03355768 flagon
n01596608 purple_martin
n03986562 porthole
n07924747 grapefruit_juice
n03801353 music_box
n03801353 musical_box
n02195819 bee_fly
n01949499 keyhole_limpet
n02313709 bryozoan
n07928887 root_beer
n01528845 meadow_pipit
n01544389 zebra_finch
n13131618 petiole
n03712111 main_rotor
n12204730 corchorus
n01699254 spectacled_caiman
n03548086 hubcap
n04409806 tennis_racquet
n04409806 tennis_racket
n12443323 aspidistra
n03963294 playback
n01565599 sedge_warbler
n02851939 blindfold
n03732458 maxi
n01744100 reticulated_python
n02990758 celesta
n04509260 uneven_bars
n02905886 bronchoscope
n04378489 tabard
n01891633 shrew
n10772092 weather_forecaster
n10772092 weatherman
n03391613 frame_buffer
n09189157 aerie
n09189157 eyrie
n12480456 tuberose
n02360282 chipmunk
n02173373 japanese_beetle
n13190747 dicksonia_antarctica
n11902200 papaver_rhoeas
n09337048 leak
n03878963 palisade
n02998841 chaddar
n02998841 chadar
n02998841 chador
n02126028 jungle_cat
n04569063 webcam
n13188096 davallia
n12278371 post_oak
n03956623 planking
n12865562 purple_sage
n04355821 sun_gear
n03742019 medicine_ball
n02303284 cecropia
n05314075 canthus
n12604228 rumex_acetosa
n12275317 quercus_mongolica
n02419336 chamois
n11926833 arnica
n01623110 barred_owl
n01824344 ani
n12196694 currajong
n12196694 kurrajong
n02348788 pocket_mouse
n01423302 eimeria
n07803408 bulgur
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n02315487 brachiopod
n03026907 chronograph
n12534862 sulla
n04590553 windshield
n04590553 windscreen
n02763306 secondary_storage
n02763306 external_storage
n02494383 woolly_monkey
n13137225 syconium
n02127381 canada_lynx
n12291959 bluebell
n07886057 homebrew
n07886057 home_brew
n01748686 spitting_cobra
n03995535 power_cable
n03995535 power_line
n07723559 lettuce
n05282652 diastema
n02211627 mason_bee
n02748491 aspirator
n01586374 cactus_wren
n03401129 fuel_gauge
n12957803 nardoo
n12957803 nardo
n07749870 key_lime
n02132788 kodiak_bear
n02132788 kodiak
n13132940 cyme
n02054036 cormorant
n02987950 c_battery
n04247011 smoke_screen
n04247011 smokescreen
n04405762 television_monitor
n04405762 tv_monitor
n04422875 thermostat
n03316105 facsimile_machine
n03316105 facsimile
n03316105 fax
n07722888 purple_onion
n07722888 red_onion
n03757604 metronome
n11757017 gidgee
n01849157 pintail
n02324587 bunny
n03793850 mouse_button
n01641391 leopard_frog
n11678010 cornstalk
n03140126 crucible
n03140126 melting_pot
n04541320 voltmeter
n04132985 samovar
n02692513 vacuum_pump
n02692513 air_pump
n07713074 aubergine
n07713074 eggplant
n09294877 grotto
n09294877 grot
n07687053 wafer
n03270854 electric_blanket
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03289660 enlarger
n12730143 salix_repens
n12730143 creeping_willow
n07846557 skimmed_milk
n07846557 skim_milk
n02089725 american_foxhound
n09279986 fireball
n02560110 snook
n02378755 steed
n03173270 delft
n03569494 inflator
n02568447 wreckfish
n07568241 farina
n01797307 spruce_grouse
n04023695 punch_bowl
n04290507 spur_gear
n04290507 spur_wheel
n03447358 golliwog
n03290195 entablature
n12107710 meadow_foxtail
n12859986 catnip
n04237423 slicer
n04024983 punt
n04385799 tail_rotor
n07889814 bitter
n04030846 quadrant
n01581730 nutcracker
n04046974 rail_fence
n12807409 american_sycamore
n12807409 buttonwood
n12807409 american_plane
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n07617051 frozen_custard
n01592694 tomtit
n01691217 legless_lizard
n12920204 christmas_star
n12920204 poinsettia
n01621635 owlet
n01669654 painted_turtle
n01622120 athene_noctua
n01622120 little_owl
n07831267 tomato_sauce
n07643026 lemon_curd
n02215770 digger_wasp
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n02117646 brown_hyena
n02473857 peking_man
n12228387 bell_heather
n07828378 msg
n07828378 monosodium_glutamate
n12753007 silver_maple
n02904927 brogan
n02904927 brogue
n13078021 verticillium
n09475179 watercourse
n03853924 ordinary
n07804657 white_rice
n10803978 yogi
n12856287 spearmint
n08579352 grainfield
n01647640 western_toad
n05399356 colostrum
n01421333 cryptophyte
n04953296 glint
n03935883 pilaster
n11615387 loblolly_pine
n11615387 pinus_taeda
n11704620 camphor_tree
n07919441 irish_coffee
n12722071 lignum_vitae
n04525821 venn_diagram
n01612628 caracara
n07913882 tom_collins
n07913882 collins
n09436708 sky
n05241485 melanocyte
n02873733 bootie
n09331251 lakefront
n02030287 tattler
n11617090 monterey_pine
n11617090 pinus_radiata
n04471912 transit_instrument
n04168840 seismograph
n03423306 gas_gun
n02146201 red_bat
n02513727 parr
n09257843 cove
n13156986 palmate_leaf
n11619227 tamarack
n02129463 lioness
n01637112 climbing_salamander
n03829857 norfolk_jacket
n02169705 flea_beetle
n13132656 panicle
n02312640 chrysalis
n02873623 boot_camp
n02982599 catch
n03164929 davit
n02561803 chain_pickerel
n04496614 tulle
n02738741 armet
n07597263 sweetmeat
n03005285 pendant
n03005285 pendent
n03005285 chandelier
n01790398 cornish
n03523506 hobble_skirt
n03956331 planetary_gear
n03956331 epicyclic_gear
n01755740 timber_rattlesnake
n03161016 dampener
n02201000 aedes_albopictus
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n03239054 tails
n03239054 full_dress
n01917611 staghorn_coral
n01573627 cacique
n03872273 packsaddle
n04299963 stamp
n01698782 chinese_alligator
n01643896 crapaud
n02150482 vampire_bat
n04171208 semaphore
n03943115 pinion
n11621950 canada_balsam
n11621950 balsam_fir
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
