n12777680 snowbell
n11636204 japanese_cedar
n11636204 sugi
n11756669 wattle
n12270027 quercus_alba
n02182045 seed_weevil
n01804653 northern_bobwhite
n09475925 waterside
n12513933 redbud
n03393761 freewheel
n04224395 siren
n03844815 oilskin
n03844815 slicker
n04112252 rotary_wing
n04112252 rotor_blade
n13092078 ascus
n03643253 laser
n07908567 amaretto
n01791954 bantam
n03622058 klaxon
n01701859 stegosaurus
n01701859 stegosaur
n02763306 secondary_storage
n02763306 external_storage
n00449977 greyhound_racing
n00474657 professional_baseball
n01735577 ribbon_snake
n07845702 raw_milk
n07741357 pearmain
n03971218 plywood
n12536291 anil
n12093329 cyclamen
n03548402 hula_hoop
n03878963 palisade
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n03583419 ion_engine
n01628770 caudate
n07887461 bock_beer
n07887461 bock
n01633406 hellbender
n07860629 manna
n04204081 shopping_bag
n12289310 corylus_americana
n04278605 spinner
n04042985 radiometer
n01556182 spotted_flycatcher
n04615644 zoot_suit
n02047975 atlantic_puffin
n12307240 jessamine
n07930062 fruit_punch
n03303217 exhaust_fan
n13007034 fairy_ring
n03995535 power_cable
n03995535 power_line
n04402449 telegraph_pole
n04402449 telephone_pole
n02126640 margay
n03012897 chemical_plant
n01814549 squab
n12651229 pyracantha
n12651229 firethorn
n12580012 keurboom
n03169063 decoder
n07823105 chutney
n02303284 cecropia
n07823698 cranberry_sauce
n02040266 stone_curlew
n02411206 musk_ox
n03317889 faille
n12278371 post_oak
n02212958 paper_wasp
n04555600 washtub
n03914831 percale
n05244934 macula
n03426462 gastroscope
n02734725 architecture
n07687381 baguet
n07687381 baguette
n01555305 scissortail
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n01538059 reed_bunting
n02307910 lappet
n02118643 vixen
n02406432 ayrshire
n11728945 black_cohosh
n02568447 wreckfish
n01536035 chipping_sparrow
n13198054 fiddlehead
n03089477 cone_clutch
n02454794 dasypus_novemcinctus
n02454794 peba
n04581102 whitewash
n01758757 carcase
n01758757 carcass
n02076402 crabeater_seal
n04378489 tabard
n03948242 piste
n03344509 firebox
n12155009 pandanus_tectorius
n02156871 quadruped
n03892425 parquetry
n12766595 poison_sumac
n12646397 islay
n12725738 white_willow
n12407079 wych_elm
n02506947 plantigrade
n02582721 pomfret
n07834507 mayo
n07834507 mayonnaise
n03684611 lockstitch
n12934985 water_hemlock
n15102894 knothole
n03855214 organza
n11902389 papaver_somniferum
n11902389 opium_poppy
n03793850 mouse_button
n11666854 dicotyledon
n11666854 dicot
n03164344 data_system
n03164344 information_system
n02768655 back_brace
n07714188 collard_greens
n03580845 interphone
n02473857 peking_man
n02419336 chamois
n01947139 neritina
n01903346 scute
n03986562 porthole
n02026629 surfbird
n04287451 sprag
n12129986 canary_grass
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n04064213 recording_system
n02433729 roebuck
n03495941 harpoon_gun
n10605253 skier
n02772101 backup_system
n04612026 yarmulke
n13132656 panicle
n02217563 chalcid_wasp
n02217563 chalcid
n04023695 punch_bowl
n02415829 mouflon
n07803408 bulgur
n03688066 long_iron
n03695753 luge
n02486657 chacma_baboon
n02486657 chacma
n14853210 high_explosive
n01599556 loggerhead_shrike
n02446206 striped_skunk
n03871371 liquor_store
n09376786 oceanfront
n12015959 goldenrod
n01916481 sea_fan
n03036701 clack
n06273414 call_forwarding
n04385079 tailor_made
n07586099 marmite
n04443433 toboggan
n01552034 bellbird
n03107488 cords
n05482922 subarachnoid_space
n11709674 magnolia
n06267564 daily
n12981954 white_rust
n11615387 loblolly_pine
n11615387 pinus_taeda
n04334105 strapless
n11697560 barberry
n02117646 brown_hyena
n11929743 artemisia_annua
n04380916 table_saw
n04569063 webcam
n08539072 downtown
n08539072 business_district
n03732543 maxim_gun
n02692086 airscrew
n02692086 prop
n02561661 pickerel
n07847047 buttermilk
n12597466 saw_palmetto
n04951071 graining
n01882125 flying_squirrel
n03037404 clapperboard
n12099342 statice
n12099342 sea_lavender
n01323261 suckling
n11828973 allgood
n03418749 garibaldi
n04375615 synchronous_motor
n12732009 abele
n12732009 white_poplar
n11877193 collard
n03637787 lancet
n03637787 lancet_arch
n11625632 white_spruce
n03783873 monoplane
n11624531 spruce
n03181667 detention_camp
n03181667 detention_house
n02596381 croaker
n03784270 monstrance
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n01588002 brown_thrasher
n01799679 curassow
n03082450 compress
n04021164 pull_through
n12303083 forsythia
n05399356 colostrum
n02248887 soft_scale
n02995871 centrifugal_pump
n01573360 western_meadowlark
n03844673 oil_refinery
n03844673 petroleum_refinery
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n11939180 balsamroot
n01584853 house_wren
n03381450 force_pump
n02570838 surfperch
n02122580 stray
n04611351 yardarm
n07886057 homebrew
n07886057 home_brew
n03858183 otoscope
n01860497 screamer
n03078670 commutator
n03289660 enlarger
n03703945 mae_west
n03781594 moneybag
n01906749 sponge
n11885856 draba
n12950126 valerian
n12957803 nardoo
n12957803 nardo
n13132940 cyme
n02363351 castor_canadensis
n12602612 wild_buckwheat
n03447358 golliwog
n05241485 melanocyte
n04395651 tattoo
n02884859 box_beam
n02884859 box_girder
n01486838 nurse_shark
n02137888 ichneumon
n11902200 papaver_rhoeas
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n02490811 pygmy_marmoset
n11808299 sweet_william
n03577672 interceptor
n12531727 gliricidia
n03205143 directional_microphone
n02324587 bunny
n02405929 aberdeen_angus
n02405929 angus
n02405929 black_angus
n01322983 bear_cub
n04252653 snow_blower
n04390873 tannoy
n03034244 breaker
n03034244 circuit_breaker
n01996280 tadpole_shrimp
n12594989 raffia_palm
n04369618 sweatband
n03509608 heat_pump
n04521863 variometer
n02216365 mud_dauber
n03087069 cement_mixer
n03087069 concrete_mixer
n02709101 anastigmat
n01443831 crucian_carp
n07854982 emmentaler
n07854982 emmental
n07826250 tomato_paste
n07564515 macrobiotic_diet
n10755080 violist
n02494383 woolly_monkey
n02030287 tattler
n01814217 mourning_dove
n09189157 aerie
n09189157 eyrie
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n03146846 cultivator
n03146846 tiller
n02998841 chaddar
n02998841 chadar
n02998841 chador
n01734104 pine_snake
n04002262 pricket
n02834642 bicorne
n02834642 bicorn
n09436708 sky
n07838441 marinara
n11954161 creeping_thistle
n11954161 cirsium_arvense
n12243693 fetterbush
n02138169 palm_civet
n02817031 bearing
n01743086 anaconda
n01835769 european_nightjar
n13156986 palmate_leaf
n04559166 water_cooler
n01592694 tomtit
n03941231 pinata
n04496614 tulle
n07599911 peanut_brittle
n13206817 maidenhair
n11926833 arnica
n03252324 dry_masonry
n01594787 barn_swallow
n03378174 food_processor
n01742447 rubber_boa
n07722888 purple_onion
n07722888 red_onion
n07573347 spam
n09391386 photosphere
n07751737 damson
n02127678 caracal
n03853924 ordinary
n12522188 rosewood
n12486574 flax
n01622352 horned_owl
n04064747 record_sleeve
n04064747 record_cover
n02085019 feist
n03751458 mess_kit
n14820180 concrete
n07727868 green_bean
n11619455 western_larch
n03276179 electromagnet
n04137773 satellite_receiver
n02243562 water_strider
n07888465 white_beer
n07888465 wheat_beer
n03520493 hijab
n01544389 zebra_finch
n12085267 stelis
n02414763 argal
n02414763 argali
n02027897 greenshank
n07741706 stayman
n03672827 line_printer
n04075291 remote_station
n04075291 remote_terminal
n12808007 arizona_sycamore
n03262932 lounge_chair
n03262932 easy_chair
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n07857356 wasabi
n12275317 quercus_mongolica
n03448590 gorget
n12790430 deutzia
n04025633 purdah
n02781121 ball_gown
n02420509 blackbuck
n02420509 black_buck
n04358874 superstructure
n02656301 burrfish
n12266528 myrtle_beech
n03994614 powder_horn
n12570972 kowhai
n15062057 stucco
n02871005 bookend
n03935234 pig_farm
n03935234 piggery
n10803978 yogi
n03274435 electric_typewriter
n02438173 guanaco
n12269406 quercus_agrifolia
n03692136 smoking_jacket
n12733870 populus_tremula
n12733870 quaking_aspen
n02537525 rainbow_trout
n04346157 stun_gun
n03796974 muff
n02807616 bathrobe
n04207343 shoulder_bag
n01690466 glass_lizard
n12979829 white_fungus
n02476870 australopithecus_africanus
n15006012 roughcast
n11757017 gidgee
n03684143 lock_gate
n03437430 gilt
n03437430 gilding
n12541403 grass_pea
n12541403 khesari
n02620578 archerfish
n03980478 pommel_horse
n11958080 cosmos
n04072551 rein
n02843909 biretta
n02470709 anthropoid
n03355768 flagon
n02089232 dachshund
n03913343 pentode
n04483925 trimmer
n03724176 maser
n03858085 ossuary
n03369407 fluid_drive
n01611800 gyrfalcon
n02147947 pipistrel
n02147947 pipistrelle
n03325941 stetson
n03325941 trilby
n03325941 felt_hat
n03325941 homburg
n03325941 fedora
n02921406 burberry
n07607967 cough_drop
n07607967 troche
n02302969 luna_moth
n04570815 weekender
n02313709 bryozoan
n03600722 joinery
n07925500 tomato_juice
n12928307 candelilla
n04267435 spanker
n03757604 metronome
n04396335 taximeter
n07689842 rusk
n07689842 zwieback
n03420801 garrison_cap
n02450295 pine_marten
n03296081 escapement
n02448060 meles_meles
n03840823 octant
n01421333 cryptophyte
n11989393 edelweiss
n04224842 sitar
n02738741 armet
n13201969 woodsia
n12836508 five_spot
n12304286 swamp_ash
n04486616 troika
n04614844 zill
n03413124 gibbet
n02427576 lechwe
n12814643 catalpa
n04029734 pyrometer
n12914923 vervain
n12914923 verbena
n04485423 triptych
n12437513 kniphofia
n11934239 goldilocks
n03344642 firebrick
n12100187 barbasco
n02488894 guereza
n02513939 spawner
n03215191 dive_bomber
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n07714287 chinese_cabbage
n12168565 lobelia
n04533499 victrola
n12656369 framboise
n12656369 rubus_idaeus
n03397087 frieze
