n04387400 tambourine
n01579260 corvus_corax
n13896217 crescent
n02961451 carbine
n07928696 coca_cola
n07928696 coke
n03031422 cigarette_lighter
n02686379 air_conditioning
n02686379 air_conditioner
n04510706 universal_joint
n04510706 universal
n07909593 drambuie
n04568841 webbing
n03003091 chalk
n07914128 refresher
n03901750 pawn
n03066359 coil_spring
n11691857 lip
n03390786 fraise
n02700895 amati
n03197446 digitiser
n03197446 digitizer
n01615458 ern
n01615458 erne
n04611916 yardstick
n01315581 ectotherm
n03698360 lute
n01397871 seagrass
n02197185 medfly
n13917785 truncated_cone
n01603600 waxwing
n03577090 integrated_circuit
n04262161 sounding_board
n04262161 soundboard
n13901858 dewdrop
n01826680 european_roller
n09191635 air_bubble
n01472303 amniota
n03621377 kitchenware
n07859951 molasses
n07768318 seckel
n03196598 digital_display
n02805283 baster
n04450133 tommy_gun
n00442981 dive
n00442981 diving
n07721325 hot_pepper
n13155095 bracteole
n03329302 ferris_wheel
n07907831 sour_mash
n07905474 schnaps
n07905474 schnapps
n03527149 holloware
n03527149 hollowware
n02588286 grunt
n03838024 object_ball
n01991520 pill_bug
n02319555 sand_dollar
n02202678 punky
n02202678 biting_midge
n02202678 punkie
n03019806 chin_strap
n07607361 licorice
n07607361 liquorice
n04574067 wet_suit
n04045085 radio_transmitter
n04242084 slit_lamp
n02052204 white_pelican
n02835412 bicycle_chain
n04475411 trapeze
n02065407 minke_whale
n02350989 jumping_mouse
n02137015 genet
n12118661 ragi
n12118661 finger_millet
n11686912 sporophyte
n02973236 cartwheel
n01608814 black_kite
n04398688 teaspoon
n02530421 shad
n03628071 kohl
n04457910 torque_wrench
n02730568 fitting
n02730568 appointment
n03915320 percussion_cap
n07609728 turkish_delight
n01386182 commensal
n04373089 switchblade
n03013850 chenille
n04241249 slip_on
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n13103877 snag
n01776705 ixodid
n04288272 spring
n04206356 shotgun
n03518135 highball_glass
n01937909 bloodsucker
n01937909 leech
n03555564 hypodermic_needle
n03514451 hemostat
n03799240 multiprocessor
n01318279 hatchling
n07897116 retsina
n01967963 piddock
n03953901 placket
n12753573 red_maple
n01847170 duckling
n04967882 bottle_green
n03721047 marble
n12479537 dracaena
n02229765 mole_cricket
n02068206 beaked_whale
n06263202 free_press
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n09215023 baryon
n01467804 amphioxus
n01467804 lancelet
n03138344 crowbar
n03138344 pry
n03877351 paisley
n02237581 mirid
n02237581 capsid
n03995265 power_cord
n03063485 coffee_mill
n07805966 dog_food
n01484285 shortfin_mako
n02804123 bass_guitar
n04963307 turkey_red
n01396048 paramecium
n01396048 paramecia
n01795088 grouse
n03027001 chronometer
n03968728 plumb
n03968728 plummet
n01337734 poliovirus
n07720084 sugar_beet
n11821184 ice_plant
n04089836 riding_crop
n03690168 lorgnette
n02960690 karabiner
n02960690 carabiner
n03499354 hatpin
n02177196 water_beetle
n02776205 bait
n02776205 decoy
n02776205 lure
n02327656 arctic_hare
n07770869 areca_nut
n07770869 betel_nut
n03934565 pier_table
n02168427 glowworm
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n03500090 hawse
n02890662 brake_pad
n03053047 clove_hitch
n02512752 fingerling
n03949145 piston_ring
n03548195 huck
n12131405 blue_grass
n12131405 bluegrass
n01904886 oyster_shell
n04055180 ratchet
n04370288 sweatpants
n04102872 roll_film
n04102162 rollerblade
n04414909 tessera
n04245847 smart_bomb
n03772584 minute_hand
n04197110 shipwreck
n07608980 rock_candy
n04050600 ram_disk
n03817191 negative
n04241042 slipknot
n02065263 sei_whale
n01857079 snow_goose
n03112719 corselet
n04110178 rose_window
n04110178 rosette
n02048353 tufted_puffin
n12023108 feverfew
n05453657 neutrophil
n04536153 viol
n15019030 sand
n01787006 sea_spider
n02896074 breechblock
n06272612 voicemail
n06272612 voice_mail
n07563800 liquid_diet
n07722485 scallion
n07722485 spring_onion
n12305819 blue_ash
n03975788 needlepoint
n13882639 nonagon
n02655848 porcupinefish
n01314663 critter
n07896893 muscadet
n01378545 myxobacteria
n04083800 retractor
n02603317 barracuda
n03815278 neckline
n03335461 fig_leaf
n02539894 round_whitefish
n04153330 screening
n12404729 trumpet_tree
n04499810 turnbuckle
n13155611 glume
n01319467 sea_creature
n01319467 marine_animal
n07904865 grog
n07752782 sultana
n03653833 lederhosen
n03470948 gurney
n04001265 pressure_cooker
n04087432 riband
n01998741 acorn_barnacle
n07895595 chianti
n03683995 locket
n07740342 golden_delicious
n03153246 cutlass
n01684133 skink
n04375241 synchromesh
n12320627 pignut_hickory
n12320627 pignut
n01595974 house_martin
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n03131967 cricket_ball
n00444937 snorkeling
n05245192 lentigo
n05245192 freckle
n07894551 chablis
n01777304 deer_tick
n03973839 pocket_watch
n03983499 popgun
n01489501 bull_shark
n02767038 baby_powder
n07723039 leek
n07893425 sacramental_wine
n02230187 field_cricket
n11664418 gingko
n11664418 ginkgo_biloba
n11664418 ginkgo
n01332181 marburg_virus
n04974859 ultramarine
n01316422 scavenger
n04283585 spokeshave
n03233624 drawbar
n07900225 varietal
n03145719 cue_ball
n04247876 snaffle
n04247876 snaffle_bit
n03836906 nylon
n04141712 scaffolding
n04141712 staging
n13099999 deciduous_plant
n03561047 ignition_key
n12139196 broomcorn
n01604968 accipitriformes
n04170933 selvage
n04170933 selvedge
n03368352 flowerbed
n03368352 flower_bed
n02629716 swordfish
n03465500 guarnerius
n03843438 oilcloth
n05467758 astrocyte
n03759661 micrometer
n03375171 foghorn
n03848348 opener
n01806467 green_peafowl
n01856155 gander
n12642964 capulin
n03657511 cat_suit
n03657511 leotard
n03657511 body_suit
n03676087 lip_gloss
n03274265 electric_toothbrush
n13898645 spheroid
n02971473 cartouche
n07613815 jello
n07822687 chili_powder
n03825271 skittle
n03825271 ninepin
n04205505 short_sleeve
n03879456 pallet
n03849679 openwork
n02796318 barrette
n03334492 fife
n03114839 cotter
n04525584 venetian_blind
n04135315 kotex
n04135315 sanitary_napkin
n04132603 shamisen
n01930852 ascaris_lumbricoides
n02831894 besom
n01990516 squilla
n04126244 safety_lock
n03291413 entrenching_tool
n13915113 tetrahedron
n04185529 sharpie
n07916041 martini
n03496486 harris_tweed
n07927836 bitter_lemon
n04257223 soft_pedal
n07899434 dry_vermouth
n03261603 earmuff
n01722998 pterosaur
n03503997 headlight
n03503997 headlamp
n02205673 black_fly
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n02848921 blank
n02848921 dummy
n07934032 tisane
n03677682 lisle
n03349020 firing_pin
n12261571 copper_beech
n02712545 angle_iron
n03780799 moleskin
n07802863 groats
n11988132 goldfields
n03635330 lame
n04582205 wickerwork
n04582205 wicker
n04582205 caning
n01736375 ground_snake
n07908411 absinth
n07908411 absinthe
n02764505 axe_head
n03883054 panic_button
n04444218 toe
n03604311 jumbo_jet
n02048115 horned_puffin
n04273796 speedometer
n04273796 speed_indicator
n02937010 cagoule
n01321770 orphan
n07600285 bubble_gum
n01931520 pinworm
n01931520 enterobius_vermicularis
n01931520 threadworm
n07899976 generic
n07846802 whole_milk
n01922717 parasitic_worm
n01922717 helminth
n01770795 pseudoscorpion
n04497801 tuning_fork
n04246855 smoking_car
n04246855 smoker
n04485884 triskelion
n07899769 vouvray
n03974070 pogo_stick
n05469861 dendrite
n01610226 northern_harrier
n01610226 hen_harrier
n03788047 mosaic
n03012013 cheekpiece
n02786198 bandanna
n02786198 bandana
n13137951 bacca
n02045864 razorbill
n04095342 rivet
n07926442 orangeade
n01418498 leishmania
n03190458 dibber
n03190458 dibble
n07855317 velveeta
n07822845 chili_sauce
n03010795 chasuble
n02922461 burin
n02917521 bullion
n03639230 landing_skid
n02197689 drosophila
n02197689 drosophila_melanogaster
n02755675 attenuator
n13213066 silver_fern
n11627908 mountain_hemlock
