n05259914 pigtail
n02392824 white_rhinoceros
n04475411 trapeze
n12045860 arethusa
n02065407 minke_whale
n07870069 souvlaki
n03751269 mess_jacket
n03684611 lockstitch
n01649170 spadefoot
n01649170 spadefoot_toad
n09454153 talus
n09454153 scree
n01608814 black_kite
n11902389 papaver_somniferum
n11902389 opium_poppy
n03793850 mouse_button
n01825278 turaco
n02542432 bonefish
n02530421 shad
n03730334 maternity_hospital
n04363082 surface_ship
n02411999 ewe
n07654298 biryani
n02403740 heifer
n07690273 gem
n07690273 muffin
n11692792 thistledown
n02419336 chamois
n03306385 limited
n03306385 express
n12269241 live_oak
n07867164 falafel
n04241249 slip_on
n03881404 panchromatic_film
n03224490 doppler_radar
n02950018 cannery
n02026629 surfbird
n10536416 rock_star
n02101670 field_spaniel
n12606438 commelina
n02433729 roebuck
n02535759 landlocked_salmon
n10605253 skier
n11971248 gazania
n12351091 achira
n12351091 arrowroot
n07875436 risotto
n07897116 retsina
n12038898 rampion
n02415829 mouflon
n03788601 motel_room
n02405302 yak
n01847170 duckling
n12479537 dracaena
n02836174 bidet
n02486657 chacma_baboon
n02486657 chacma
n02772435 badminton_court
n02068206 beaked_whale
n01599556 loggerhead_shrike
n01790812 cochin
n01790812 cochin_china
n02446206 striped_skunk
n12079963 pogonia
n06263202 free_press
n01916481 sea_fan
n02281015 small_white
n11944954 carduus_nutans
n08614632 fairground
n07586485 oxtail_soup
n01552034 bellbird
n04126066 safety_bicycle
n12464476 hellebore
n01484285 shortfin_mako
n02804123 bass_guitar
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n07709881 bean_curd
n07709881 tofu
n01839086 green_woodpecker
n07878647 stuffed_peppers
n04334105 strapless
n01795088 grouse
n02387093 percheron
n02117646 brown_hyena
n03027001 chronometer
n07806774 green_salad
n08539072 downtown
n08539072 business_district
n02561661 pickerel
n04201733 shooting_brake
n11821184 ice_plant
n03323096 farmstead
n02418465 mountain_goat
n03988758 postage_meter
n02375438 stablemate
n02375438 stable_companion
n02527271 moray_eel
n02527271 moray
n00326094 rock_climbing
n11839823 mirabilis_jalapa
n03936466 pile_driver
n02327656 arctic_hare
n07584938 bouillon
n02761557 automobile_engine
n03783873 monoplane
n04562262 water_ski
n07876026 sauerbraten
n02576906 crevalle_jack
n01805321 monal
n07857731 hummus
n07857731 humus
n04062807 reconnaissance_vehicle
n04062807 scout_car
n01588002 brown_thrasher
n03813078 nave
n07835921 bourguignon
n07589543 brunswick_stew
n03236423 dredger
n01573360 western_meadowlark
n03844673 oil_refinery
n03844673 petroleum_refinery
n11939180 balsamroot
n02885108 boxcar
n02570838 surfperch
n04611351 yardarm
n12676534 woodbine
n12184912 pavonia
n01860497 screamer
n03668488 lightship
n03904657 pediment
n12791064 philadelphus
n12428076 martagon
n04389854 tank_engine
n04389854 tank_locomotive
n12950126 valerian
n13132940 cyme
n02065263 sei_whale
n07866868 eggs_benedict
n04110178 rose_window
n04110178 rosette
n01486838 nurse_shark
n12909421 petunia
n11902200 papaver_rhoeas
n02490811 pygmy_marmoset
n12023108 feverfew
n11808299 sweet_william
n03577672 interceptor
n03125057 cpu_board
n11721337 lesser_celandine
n04562496 waterspout
n07842308 scrambled_eggs
n03770085 minicar
n02655848 porcupinefish
n04521863 variometer
n12049562 calypso
n07868684 frog_legs
n02406533 brown_swiss
n08571275 midfield
n07896893 muscadet
n02879087 nosegay
n02879087 bouquet
n02879087 posy
n02879087 corsage
n04305323 stately_home
n02603317 barracuda
n01443831 crucian_carp
n11695974 cananga_odorata
n03335461 fig_leaf
n02962200 carburettor
n02962200 carburetor
n07691650 croissant
n02539894 round_whitefish
n13001206 toadstool
n10755080 violist
n02030287 tattler
n01814217 mourning_dove
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02666501 abandoned_ship
n02666501 derelict
n07879072 succotash
n07650903 mince
n02377063 ridgling
n07807922 fruit_salad
n01670802 giant_tortoise
n11860555 bitterroot
n09436708 sky
n11870418 garlic_mustard
n07865196 chop_suey
n07895595 chianti
n07740342 golden_delicious
n02005399 shoebill
n11954161 creeping_thistle
n11954161 cirsium_arvense
n07592922 salmi
n03466839 guildhall
n03036244 city_university
n09348460 massif
n00444937 snorkeling
n02381004 buckskin
n00482122 netball
n07894551 chablis
n01592694 tomtit
n07808904 tabbouleh
n01489501 bull_shark
n11926833 arnica
n01594787 barn_swallow
n04242408 sloop
n03215076 divan
n03215076 diwan
n13108323 pollard
n03069752 college
n07893425 sacramental_wine
n04516354 used_car
n02127678 caracal
n02407625 hereford
n02407625 whiteface
n12163035 bryony
n12163035 briony
n07900225 varietal
n03145719 cue_ball
n12726670 weeping_willow
n12833985 streptocarpus
n03853924 ordinary
n04212165 shuttle_bus
n01622352 horned_owl
n02407521 guernsey
n01604968 accipitriformes
n04554998 washhouse
n07876189 sauerkraut
n09618880 ex_president
n06359467 chatroom
n06359467 chat_room
n03017698 chimney_breast
n03465500 guarnerius
n03498536 hatch
n02701730 american_organ
n01446760 killifish
n03090000 conference_table
n03090000 council_board
n01806467 green_peafowl
n01856155 gander
n07710952 baked_potato
n10421470 apothecary
n10421470 chemist
n10421470 druggist
n10421470 pharmacist
n02407763 beefalo
n01544389 zebra_finch
n02414763 argal
n02414763 argali
n02583890 tetra
n02027897 greenshank
n07741706 stayman
n03364599 float
n07920349 cappuccino
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n12790430 deutzia
n05260240 pompadour
n00481803 professional_basketball
n02781121 ball_gown
n02420509 blackbuck
n02420509 black_buck
n04358874 superstructure
n02656301 burrfish
n03982331 poolroom
n04257223 soft_pedal
n12390099 pale_violet
n02405440 banting
n02405440 banteng
n03935234 pig_farm
n03935234 piggery
n03274435 electric_typewriter
n02956699 capitol
n02438173 guanaco
n03465151 guard_ship
n07588817 vichyssoise
n12733870 populus_tremula
n12733870 quaking_aspen
n02537525 rainbow_trout
n07569644 graham
n07569644 graham_flour
n02405799 santa_gertrudis
n00455173 surf_fishing
n12006930 mexican_hat
n04471148 transept
n02476870 australopithecus_africanus
n07868508 frittata
n06625062 encyclical
n03316873 factory_ship
n12575322 vetch
n04467506 trailer_park
n02620578 archerfish
n07835457 hollandaise
n13232779 honey_fungus
n03980478 pommel_horse
n11958080 cosmos
n04444218 toe
n03849814 opera_house
n03849814 opera
n03604311 jumbo_jet
n04483925 trimmer
n04273796 speedometer
n04273796 speed_indicator
n02937010 cagoule
n01611800 gyrfalcon
n02921406 burberry
n04045397 raft
n01931520 pinworm
n01931520 enterobius_vermicularis
n01931520 threadworm
n12070016 laelia
n00468299 shinny
n13013534 lepiota
n02038993 pratincole
n07899976 generic
n11790936 tuckahoe
n11790936 peltandra_virginica
n01828556 kookaburra
n01560793 stonechat
n09245515 cwm
n09245515 cirque
n09245515 corrie
n02574271 cobia
n04267435 spanker
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n07899769 vouvray
n02940570 caller_id
n09205509 arete
n11617272 bristlecone_pine
n03005033 chancellery
n03124590 corral
n03124590 cattle_pen
n01610226 northern_harrier
n01610226 hen_harrier
n07839478 roux
n01602630 vireo
n02448060 meles_meles
n01807105 tragopan
n07587618 corn_chowder
n11989393 edelweiss
n07592481 beef_stew
n00446411 in_fighting
n12836508 five_spot
n02129991 liger
n02427576 lechwe
n03326371 feedlot
n12914923 vervain
n12914923 verbena
n02426813 eland
n03141327 cruise_ship
n03141327 cruise_liner
n07936015 spring_water
n12180168 hibiscus_tiliaceus
n12180168 mahoe
n11934239 goldilocks
n07590320 goulash
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n04047139 railhead
n02488894 guereza
n02513939 spawner
n03215191 dive_bomber
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12336333 eucalyptus_camaldulensis
n12168565 lobelia
n01035504 last_supper
