n07899292 sweet_vermouth
n03548195 huck
n07844786 sour_milk
n09466678 uphill
n11761836 inga_edulis
n12762049 mastic
n02757061 audio_cd
n15089803 vitamin_a
n04284438 spork
n14867545 fish_meal
n02687682 air_cushion
n02687682 air_spring
n01836087 whippoorwill
n12718995 quassia
n03499354 hatpin
n02147328 serotine
n03317788 faience
n04475309 trap_door
n03565830 in_basket
n00453396 duck_hunting
n00453396 ducking
n12139196 broomcorn
n03012013 cheekpiece
n04082562 retainer
n02708711 analyser
n02708711 analyzer
n03615406 khaki
n02986160 cattle_guard
n02759700 autoinjector
n03973402 pocket_flap
n06266973 rotogravure
n03779246 moire
n03008177 charcuterie
n04268799 spark_gap
n02089232 dachshund
n03437430 gilt
n03437430 gilding
n07928578 phosphate
n12592058 nipa_palm
n12779603 pitcher_plant
n03054605 cluster_bomb
n03297226 espalier
n11625632 white_spruce
n11756870 acacia_auriculiformis
n11756870 black_wattle
n02184720 cootie
n02184720 body_louse
n11645590 wollemi_pine
n02763604 volary
n02763604 aviary
n02763604 bird_sanctuary
n07709046 pulse
n03561047 ignition_key
n03684489 lockring
n11661372 yew
n12330469 myrtle
n04525191 velveteen
n02751067 astrodome
n07598256 candy_bar
n03911767 penlight
n06276697 broadcasting
n02137888 ichneumon
n07921615 hard_cider
n03269073 electrical_contact
n02864593 bollard
n02864593 bitt
n03995265 power_cord
n04585980 winchester
n03282401 embellishment
n03077616 common_room
n09339810 lithosphere
n09339810 geosphere
n11689815 cottonseed
n07720084 sugar_beet
n03465605 guesthouse
n03016609 chicken_wire
n02215770 digger_wasp
n07853445 edam
n03855214 organza
n12646605 fuji
n01903498 sclerite
n03641569 lanyard
n03565288 imprint
n03855756 orlon
n03796974 muff
n12753762 striped_maple
n01996280 tadpole_shrimp
n04485884 triskelion
n02681392 adobe
n02681392 adobe_brick
n01314663 critter
n07601175 lemon_peel
n01972131 giant_squid
n01972131 architeuthis
n04105704 roofing
n04245508 small_stores
n02506947 plantigrade
n03460147 grinding_wheel
n03031152 cigarette_holder
n03211789 shop_window
n03211789 display_window
n04601938 workpiece
n07608980 rock_candy
n11890022 woad
n04066476 redoubt
n01904806 scallop_shell
n02146201 red_bat
n02992795 scotch_tape
n03510244 heat_sink
n04063154 record_changer
n04063154 changer
n04124573 saddle_seat
n03586631 ironmongery
n07821610 estragon
n07821610 tarragon
n08896327 sultanate
n01340522 polyoma_virus
n01340522 polyoma
n03723885 martingale
n03188290 diamante
n03101664 cookie_jar
n04555600 washtub
n03154895 cutwork
n03223686 threshold
n03223686 doorstep
n02890804 brake_pedal
n01407798 green_algae
n04612026 yarmulke
n03483971 handcar
n12808007 arizona_sycamore
n01397871 seagrass
n04164002 secondary_winding
n04164002 secondary
n03594148 javelin
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n03533654 hookup
n09300905 hail
n04563790 waterworks
n11782761 amorphophallus
n02873623 boot_camp
n04253057 snuffbox
n01788579 eurypterid
n04343740 student_union
n03912821 penthouse
n01977485 stone_crab
n03488887 rubber_stamp
n03488887 handstamp
n02150134 mastiff_bat
n03437941 girder
n12322099 mockernut_hickory
n12322099 mockernut
n03445326 gold_plate
n01995686 brine_shrimp
n03781594 moneybag
n03487331 handloom
n03430313 gavel
n03957315 planter
n07608098 marshmallow
n04513827 upholstery
n04137355 sateen
n03170635 freezer
n03170635 deep_freeze
n01634227 olm
n03593222 japan
n02227247 locusta_migratoria
n02227247 migratory_locust
n03886762 paperclip
n03886762 paper_clip
n03079616 companionway
n03340723 finder
n03340723 viewfinder
n03082450 compress
n07928696 coca_cola
n07928696 coke
n03439631 glengarry
n07817315 cilantro
n07817315 coriander
n02696165 alehouse
n04391445 tappa
n04391445 tapa
n04973585 brick_red
n04114428 roundhouse
n03723267 marquetry
n03440682 glockenspiel
n03595264 jerkin
n07598928 barley_sugar
n04123228 sackcloth
n06263762 storage_medium
n03337494 file_server
n02900705 briefcase
n04320973 stirrup
n03385295 formica
n04142434 scalpel
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n03330947 fetter
n03330947 hobble
n03876111 paintbox
n07735404 parsnip
n03141612 cruse
n03219483 dollhouse
n06415688 jotter
n03305953 etd
n01467804 amphioxus
n01467804 lancelet
n04974859 ultramarine
n02122510 alley_cat
n13882201 pentagon
n03394149 freight_elevator
n03394149 service_elevator
n04255346 socket_wrench
n04420024 thermal_reactor
n14853210 high_explosive
n07928790 pepsi_cola
n07928790 pepsi
n12407890 english_elm
n04355821 sun_gear
n15092751 naphthoquinone
n15092751 vitamin_k
n03824713 night_light
n04524594 velcro
n03923379 vial
n03923379 ampoule
n03923379 phial
n03923379 ampule
n02957252 capstan
n11958499 brass_buttons
n04177931 settlement_house
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n07920663 instant_coffee
n04134008 sandbag
n13915113 tetrahedron
n03809211 spikenard
n03809211 nard
n07754894 cocoa_bean
n07913882 tom_collins
n07913882 collins
n02208498 killer_bee
n07743902 cranberry
n02910542 buckram
n03688066 long_iron
n07607361 licorice
n07607361 liquorice
n03274265 electric_toothbrush
n04514648 upper
n04021164 pull_through
n03991202 potbelly
n03136369 crossbow
n07852614 brie
n06596845 trade_magazine
n03051249 clothespin
n03781055 petrol_bomb
n03781055 molotov_cocktail
n03538817 horsehair
n07846359 evaporated_milk
n03270854 electric_blanket
n04510706 universal_joint
n04510706 universal
n13880994 parallel
n07834507 mayo
n07834507 mayonnaise
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n02769669 backlighting
n07597263 sweetmeat
n02846511 blackboard
n02846511 chalkboard
n04387400 tambourine
n03563460 impeller
n02843158 birdbath
n03822656 newsstand
n07785487 rollmops
n11549895 zoospore
n03133415 crock
n02239192 chinch_bug
n00443803 flip
n03743279 megaphone
n03319576 false_teeth
n03674731 link_trainer
n03375171 foghorn
n03087069 cement_mixer
n03087069 concrete_mixer
n04320871 stirrer
n02925107 bushing
n03568117 indicator
n02805845 bastinado
n02988679 cd_rom
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n03885194 panting
n01350226 bacillus_anthracis
n02725872 anvil
n04343511 student_center
n04539794 voile
n04180888 sextant
n02840515 bindery
n04054361 rapier
n04054361 tuck
n02738449 armband
n07609407 taffy
n03947798 pique
n03119203 general_store
n03119203 trading_post
n03119203 country_store
n04503593 twist_drill
n12766043 mombin
n03667235 lighting
n05282652 diastema
n08673039 kampong
n03222857 doorpost
n03222857 doorjamb
n03449309 gouge
n03442597 gnomon
n04085017 reverse
n04085017 reverse_gear
n07854614 ricotta
n02808185 bath_salts
n12731835 balsam_poplar
n03396074 fret
n03263076 eaves
n12905135 lycium_barbarum
n12725738 white_willow
n02204249 sandfly
n07594066 cake_mix
n02251593 citrus_mealybug
n13898645 spheroid
n04257790 solar_battery
n04257790 solar_array
n04257790 solar_panel
n04045085 radio_transmitter
n11758276 golden_wattle
n11758276 acacia_pycnantha
n04255163 socket
n04414319 terra_sigillata
n04414319 samian_ware
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n04518643 valenciennes
n03724176 maser
n02805283 baster
n04226826 skeleton_key
n00467320 quoits
n00467320 horseshoes
n12642600 gean
n07803992 wheat_germ
n06596727 slick
n06596727 glossy
n03522990 hitching_post
n03993703 pound
n03993703 dog_pound
n03683457 lockage
n04322531 stockade
n09264803 delta
n04102618 roller_skate
n07601572 candy_cane
n04301760 stick_shift
n04301760 standard_transmission
n04041243 radiator_cap
n07927931 dope
n04124098 saddlebag
n07825850 apple_sauce
n07825850 applesauce
n03129753 credence
n03129753 credenza
n03191451 dicer
n03436417 gift_shop
n05427346 ganglion_cell
n12387103 halophyte
n04186051 shaving_soap
n04186051 shaving_cream
n01922948 woodworm
n03956623 planking
n07722888 purple_onion
n07722888 red_onion
n02474777 homo_sapiens
n04126852 safety_lamp
n04158002 scuttle
n02645953 sea_raven
n03548402 hula_hoop
n12973443 mucor
n07827130 juniper_berries
n11662128 pacific_yew
n13879049 quadrate
n03572107 inkle
n03615563 khakis
n03725506 masonite
n03158414 terylene
n03158414 dacron
n02884859 box_beam
n02884859 box_girder
n07826250 tomato_paste
n12133462 prairie_grass
n02976350 casement
n12139575 cordgrass
n06883725 swastika
n04968139 olive_green
n03624400 knife_blade
n03628215 koto
n02196896 apple_maggot
n12475774 pia
n11611758 stone_pine
n11611758 pinus_pinea
n07924276 nectar
n00141669 check_in
n02247655 bemisia_tabaci
n02247655 superbug
n04210120 shredder
n12143215 emmer
n02816656 beanbag
n09893502 captive
n02976455 casement_window
n13133932 spadix
n01386007 pathogen
n03920641 pet_shop
n12825497 dodder
n03019806 chin_strap
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03572321 inkwell
n13882487 heptagon
n04292572 squawk_box
n03370387 fluorescent_lamp
n02836607 bifocals
n03276179 electromagnet
n13901490 bolus
n01392380 amoeba
n01392380 ameba
n01368672 klebsiella
n03720665 maquiladora
n12658603 sorbus_americana
n04225987 skateboard
n02875948 borstal
n02126028 jungle_cat
n03779128 mohair
n13894154 rut
n03983712 popper
n03999160 presbytery
n12965626 claviceps_purpurea
n12965626 ergot
n12365462 calophyllum_inophyllum
n03872273 packsaddle
n04095109 ritz
n07721678 jalapeno
n04452615 toolbox
n04452615 tool_chest
n03606347 jury_box
n11684654 mesocarp
n04070207 refracting_telescope
n03759661 micrometer
n03653110 imitation_leather
n03653110 leatherette
n03249342 drugstore
n03249342 pharmacy
n04216860 sifter
n03690851 lota
n03300443 ethernet_cable
n03360133 flat_arch
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n07852302 roquefort
n12963628 powdery_mildew
n03571625 inkpot
n03429137 gatling_gun
n02775483 bagpipe
n07935379 oolong
n04213105 sickbay
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n01781570 acarus
n04121342 russet
n03625539 knitting_machine
n07854348 parmesan
n07721325 hot_pepper
n07854982 emmentaler
n07854982 emmental
n04973816 indian_red
n02499808 bushbaby
n02499808 galago
n04057215 razorblade
n03137579 crosspiece
n03334382 fieldwork
n03561169 ignition_switch
n02174659 cockchafer
n07713074 aubergine
n07713074 eggplant
n03556679 ice_axe
n03556679 piolet
n04318787 stile
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n02622955 hairtail
n02977936 gambling_casino
n02977936 casino
n02732572 arabesque
n01415626 eukaryote
n04583022 wickiup
n02869249 castanets
n02869249 clappers
n02869249 bones
n03258192 vacuum_bag
n02977438 cash_register
n02977438 register
n03836906 nylon
n01758895 carrion
n04453390 toothpick
n11657585 nagi
n01654637 xenopus_laevis
n03643149 laryngoscope
n03854506 oled
n04375241 synchromesh
n02793684 barndoor
n04348070 submarine_torpedo
n08658309 soil_horizon
n04961062 alabaster
n01633781 giant_salamander
n04061681 reception_desk
n02782681 ballot_box
n09331251 lakefront
n01411450 chlorella
n04179126 sewerage
n04179126 cloaca
n04179126 sewer
n04127395 guardrail
n07918879 toddy
n11615607 jack_pine
n03296217 escape_wheel
n04287451 sprag
n03616428 kickstand
n07854707 string_cheese
n03500090 hawse
n04367371 suture
n04366033 sushi_bar
n15102455 chipboard
n15102455 hardboard
n03392648 francis_turbine
n13139647 husk
n06276902 rediffusion
n04237423 slicer
n02475669 modern_man
n02755675 attenuator
n02098806 bird_dog
n04126244 safety_lock
n01319685 bycatch
n01319685 by_catch
n02983357 catchment
n04430475 thrust_bearing
n04541662 vomitory
n03443543 godown
n04471632 junction_transistor
n04471632 transistor
n03212406 distaff
n07926540 malted_milk
n07934800 darjeeling
