n07813579 seasoned_salt
n12665048 bedstraw
n07903841 cognac
n03985881 portcullis
n02513727 parr
n07618432 chocolate_pudding
n07934282 iced_tea
n03874487 paddock
n02338145 musquash
n06273414 call_forwarding
n04156591 scuffle
n03815149 necklet
n07905474 schnaps
n03683995 locket
n03431570 gear_box
n12277800 quercus_rubra
n07616748 banana_split
n07774295 hickory_nut
n03836976 silk_stocking
n02643836 stonefish
n03973839 pocket_watch
n02874537 bootlace
n03035832 cittern
n04518764 valise
n02217563 chalcid
n09215023 baryon
n03580845 interphone
n02696246 alembic
n01690466 glass_lizard
