n04097760 roaster
n02834642 bicorn
n12658846 service_tree
n02871963 boomerang
n07607492 life_saver
n02098806 bird_dog
n04246271 smocking
n03437941 girder
n03318865 falchion
n04255586 soda_can
n02763604 bird_sanctuary
n07834507 mayo
n03326948 magic_marker
n03493792 ironware
n04414909 tessera
n03475581 hairbrush
n02843909 biretta
n02106854 police_dog
n02994573 center_punch
n03492922 tin_hat
n12696492 neem_tree
n04322531 stockade
n03350204 fish_bowl
n02808968 bathysphere
n11657585 nagi
n03251280 dry_cell
n03416900 garbage
n03430313 gavel
n01990516 squilla
n03586631 ironmongery
n04979002 warning_coloration
n03244775 one_iron
n03231368 drawing_table
n04324515 stocks
n02295390 cutworm
n04552551 war_room
n03149686 curbstone
n04257986 solar_cell
n04064747 record_sleeve
n04595855 wiring
n03591798 jacquard
n04127521 safety_razor
n12991184 reindeer_lichen
n04387400 tambourine
n07812184 spice
n06263762 storage_medium
n03305953 etd
n03931765 picture_frame
n03101517 cookie_cutter
n12723062 larrea_tridentata
n11650558 yellowwood
n13137951 bacca
n03098515 control_rod
n03222857 doorjamb
n14867545 fish_meal
n03776997 mock_up
n12696492 azadirachta_indica
n07822197 catsup
n11625003 picea_abies
n03824713 night_light
n02992368 cellophane
n03885028 scanty
n02339922 pack_rat
n04495555 tudor_arch
n01927456 tapeworm
n07827130 juniper_berries
n03280216 electroscope
n04304680 starting_gate
n12669803 lemonwood
n04969798 turquoise
n03801760 music_stand
n04612026 yarmulke
n03140126 melting_pot
n07855317 velveeta
n04611916 yardstick
n02778294 baldrick
n11622368 grand_fir
n03888022 parabolic_reflector
n03016609 chicken_wire
n02763306 external_storage
n04063154 record_changer
n03556679 piolet
n03171228 defense_system
n03129753 credenza
n03842585 ogee
n11684654 mesocarp
n04200537 shoehorn
n11761650 inga
n03343737 smoke_alarm
n04105704 roofing
n12322099 mockernut_hickory
n12646397 islay
n03018712 chinese_lantern
n03674270 link
n02216365 mud_dauber
n12580012 keurboom
n03423877 gas_lamp
n02307325 tent_caterpillar
n03548195 huck
n02125010 sand_cat
n05282652 diastema
n02324514 lapin
n04002262 pricket
n03713069 main_yard
n04962062 silver_gray
n03333349 field_hospital
n03683457 lockage
n03027505 chuck_wagon
n08685188 zodiac
n10382710 organ_grinder
n07913774 cobbler
n04282494 splint
n01779629 mite
n01977485 stone_crab
n14786943 lagging
n14976759 pantile
n04525191 velveteen
n10769188 laundress
n12319414 juglans_regia
n02971473 cartouche
n07913882 collins
n02239192 chinch_bug
n03618678 king_post
n07609728 turkish_delight
n04146504 school_bell
n04524594 velcro
n03823312 nicad
n11623967 cedrus_deodara
n12402596 bo_tree
n12722071 lignum_vitae
n02879309 dress_shop
n02836607 bifocals
n04258618 solar_telescope
n07785487 rollmops
n03164344 data_system
n03394149 freight_elevator
n04328703 storage_ring
n04560292 watering_can
n08613733 open_air
n04951071 graining
n03104512 copperware
n03514129 haematocrit
n12143215 emmer
n07806043 cat_food
n03971218 plywood
n00452864 beagling
n03147156 culverin
n04533499 victrola
n04471632 junction_transistor
n03759243 microfiche
n12991184 reindeer_moss
n07567139 food_coloring
n11685091 pip
n07935504 water
n02783994 baluster
n03283827 emitter
n03469903 gunny_sack
n04969798 greenish_blue
n13884930 cuboid
n02147591 cave_bat
n03465605 guesthouse
n04292921 squeegee
n04384910 tail_lamp
n04389430 tankard
n03260206 dye_works
n04384910 rear_lamp
n04003856 print
n03780799 moleskin
n03699591 panga
n04967674 sea_green
n07826653 anise
n03767459 mimeo
n03483971 handcar
n03001115 chain_store
n02823124 beeper
n04417086 tetrode
n02764505 axe_head
n07822197 ketchup
n04969242 sapphire
n04216860 sifter
n02795978 barrel_organ
n13092240 ascospore
n04168084 segmental_arch
n03495941 harpoon_gun
n11611758 stone_pine
n11616852 jersey_pine
n03557692 ice_maker
n14976871 blacktop
n04036776 rabbet
n09315159 ion
n11622591 subalpine_fir
n03270854 electric_blanket
n02088839 coonhound
n00450866 pony_trekking
n01958531 geoduck
n04950952 wood_grain
n01462544 gastrula
n02869249 castanets
n04057215 razorblade
n03904909 peeler
n04973585 brick_red
n04533946 videodisc
n03082450 compress
n03359436 flash_memory
n03952576 pizza_parlor
n04434207 tie_rack
n04261868 sound_film
n03560860 ignition_coil
n03457451 greave
n11756870 acacia_auriculiformis
n02095727 welsh_terrier
n04475309 trap_door
n04340521 strobe
n03249342 drugstore
n04509171 undies
n04181083 sgraffito
n12988158 lecanora
n04213353 sickle
n04371979 swing_door
n13897528 hypotenuse
n03426134 gasoline_tank
n13149970 betel
n04095577 riveter
n03822656 newsstand
n07601686 candy_corn
n04963588 crimson
n04078574 reservoir
n04365328 surveillance_system
n02247655 bemisia_tabaci
n07598256 candy_bar
n01938454 hirudo_medicinalis
n11618525 torrey_pine
n02757061 audio_cd
n03577312 planimeter
n04102406 roller_coaster
n06266973 rotogravure
n04035836 quiver
n07827750 poppy_seed
n11646694 araucaria_bidwillii
n03351151 fishhook
n02993368 thurible
n04019881 pullback
n02122430 mouser
n03319576 false_teeth
n04085017 reverse
n11620016 siberian_larch
n02298218 fall_armyworm
n04075291 remote_station
n03556679 ice_axe
n13096779 lignum
n03527149 hollowware
n11609475 pinyon
n05467054 neuroglia
n03030353 cigar_box
n09189157 eyrie
n02802544 basketball_court
n02892948 knuckles
n07854982 emmental
n01318478 migrator
n03374372 fly_rod
n01318279 hatchling
n12138444 milo
n07920663 instant_coffee
n04048441 railroad_tunnel
n03209910 floppy
n03696301 roof_rack
n03956623 planking
n02220518 army_ant
n11696450 lancewood
n11785668 caladium
n03774461 mitre
n02759700 autoinjector
n03448590 gorget
n04299963 stamp
n07831267 tomato_sauce
n07735404 parsnip
n12592058 nipa_palm
n03102859 cooling_system
n13882201 pentagon
n03369407 fluid_drive
n13862407 leaf_shape
n12133462 prairie_grass
n03968728 plumb
n03442597 gnomon
n02793684 barndoor
n02662993 brill
n03300443 ethernet_cable
n07925229 lemon_juice
n03430418 summerhouse
n04153330 screening
n04414101 terra_cotta
n02763306 secondary_storage
n01369484 salmonella_typhi
n11691857 lip
n02675219 acetate
n03226880 double_door
n12117017 crabgrass
n03842377 auxiliary_equipment
n03517509 hibachi
n01332181 marburg_virus
n01334217 variola_major
n07852614 brie
n04350458 suede
n07573347 spam
n02768433 backbone
n04113038 rouleau
n03555564 hypodermic_needle
n03332271 violin_bow
n03064350 coffer
n12196694 currajong
n02840515 bindery
n07891189 near_beer
n07852302 roquefort
n03209910 floppy_disk
n04049585 rain_gauge
n03610524 dog_house
n02843276 birdcage
n04443766 toby_jug
n13077295 mildew
n07846802 whole_milk
n13133932 spadix
n12700088 honduras_mahogany
n04439712 tinfoil
n04058594 readout
n09376786 oceanfront
n07709046 pulse
n03530511 hone
n11662128 pacific_yew
n03652729 lean_to
n03625539 knitting_machine
n01480106 placoderm
n02474777 homo_sapiens
n12196694 kurrajong
n03222857 doorpost
n12773651 caimito
n11686912 sporophyte
n02925107 bushing
n12983048 phytophthora_infestans
n03175983 dental_implant
n02973236 cartwheel
n04198233 shirting
n14975598 papyrus
n02739427 armlet
n03490884 hanger
n04432662 ticking
n04384910 rear_light
n03939677 pilothouse
n04137355 sateen
n04583022 wickiup
n03774461 miter
n03370646 fluoroscope
n03459328 griddle
n01405007 fucus
n12522894 dalbergia_sissoo
n04417361 textile_mill
n13027557 aspergillus_fumigatus
n13079567 candida_albicans
n04497801 tuning_fork
n01444339 electric_eel
n07561590 dietary
n03408264 fusil
n03241335 water_fountain
n03158414 dacron
n10041887 earner
n04375405 rotary_converter
n02202678 punkie
n12118661 finger_millet
n03181667 detention_house
n03334492 fife
n03652389 leaf_spring
n03628215 koto
n03159535 dairy
n02461128 tamandua
n04290259 spur
n03592931 jammer
n03232309 drainage_ditch
n03882611 pane
n03262809 easel
n09463226 tundra
n09466678 uphill
n02846733 black_box
n02524524 hake
n03176594 deodorant
n01836673 poorwill
n12131405 blue_grass
n02993368 censer
n08613733 outdoors
n02689748 air_horn
n13894154 rut
n03609397 kazoo
n07852229 stilton
n02864122 bwr
n03160740 damask
n04102872 roll_film
n02104184 attack_dog
n03268918 electrical_cable
n03999064 prefab
n02776205 bait
n04953296 glint
n03474352 hacienda
n03725600 mason_jar
n02266050 dobson
n03445326 gold_plate
n04233295 skywalk
n04066270 red_carpet
n03530189 homing_torpedo
n03008177 charcuterie
n03585682 iron_foundry
n11622184 fraser_fir
n04969242 cerulean
n02272871 earwig
n04375405 rotary
n02736798 argyle
n03261603 earmuff
n01381044 streptococci
n03309465 eyepiece
n03446268 club_head
n03376279 folder
n03003091 chalk
n03309110 eyeliner
n03446268 clubhead
n12133682 bluestem
n02903126 brochette
n04114069 roundel
n03879456 pallet
n00467536 shuffleboard
n04414476 terrycloth
n13897198 ellipsoid
n03164929 davit
n07722485 scallion
n03688066 long_iron
n07563800 liquid_diet
n03998333 tallis
n02776205 lure
n02871005 bookend
n02735361 arc_lamp
n07825850 apple_sauce
n05454833 sickle_cell
n03423479 gas_heater
n02687682 air_spring
n03012373 cheesecloth
n03587205 irrigation_ditch
n03056288 coal_house
n04338963 stringer
n04241042 slipknot
n02306825 eggar
n03669534 limekiln
n02987379 slouch_hat
n03386726 foulard
n04316498 stereoscope
n07914128 refresher
n03141612 cruse
n01337734 poliovirus
n02251593 citrus_mealybug
n03653583 lectern
n07803779 cracked_wheat
n03516844 hessian
n01633406 hellbender
n04520962 vaporizer
n02686379 air_conditioning
n11614039 whitebark_pine
n04240752 slipcover
n03713436 maiolica
n03228967 dovetail_joint
n03249342 pharmacy
n07910048 triple_sec
n04023422 punchboard
n02672371 accommodation
n06276902 rediffusion
n12404729 trumpet_tree
n02977438 cash_register
n03535024 hope_chest
n03883054 panic_button
n04963588 ruby
n04471632 transistor
n11849271 mezcal
n13126050 taproot
n03876111 paintbox
n04539053 vdu
n07598928 barley_sugar
n02846511 blackboard
n04300643 stanchion
n03871860 packing_plant
n02675522 achromatic_lens
n03818343 neon_lamp
n04183329 shaker
n07918879 toddy
n04054361 rapier
n13163553 deadwood
n01330126 adenovirus
n07899292 sweet_vermouth
n07605804 penuche
n02214499 potter_wasp
n01959985 cockle
n09193551 alluvial_plain
n08645104 scrubland
n04525584 venetian_blind
n03309465 ocular
n02984469 catheter
n03063968 coffee_table
n03649797 lawn_furniture
n02221083 fire_ant
n02084732 barker
n03610524 kennel
n13065089 wheat_rust
