n02026059 sandpiper
n00825773 judo
n15091846 folate
n02983507 caterpillar
n12684379 celandine
n02487547 macaca_mulatta
n00474657 professional_baseball
n03703203 mackinaw
n12620196 rosebush
n02420828 gerenuk
n01858441 swan
n02414209 longwool
n02958343 car
n02431441 hind
n01495701 ray
n02071636 globicephala_melaena
n03846431 olympian_zeus
n00480993 basketball_game
n07698401 blt
n11818069 stellaria_media
n01854415 merganser
n02947660 narrow_boat
n01592694 tomtit
n10564098 movie_actor
n01620414 black_vulture
n01696633 crocodilian
n02848523 vane
n03498536 hatch
n02958343 machine
n07586894 minestrone
n01712752 ceratosaur
n02957008 capote
n12816508 borage
n00478262 association_football
n01527347 dunnock
n07873057 marrow
n04545305 walker
n02677718 action
n03017835 inglenook
n04047139 railhead
n04412416 teepee
n01884834 tasmanian_devil
n04146050 school
n04266375 spacesuit
n12640607 apricot_tree
n02117900 spotted_hyena
n02700258 altimeter
n02812631 bay
n02666501 derelict
n07586604 pea_soup
n03215191 dive_bomber
n02210427 andrena
n03073296 colt
n02380745 broncho
n12684379 jewelweed
n02565324 largemouth
n11839823 mirabilis_jalapa
n02625851 king_mackerel
n00449517 auto_racing
n01857325 brent_goose
n02043063 tern
n03053976 lounge_car
n02924116 jitney
n07907548 scotch_whisky
n02931417 nightclub
n07592656 ragout
n11811473 lychnis
n12596709 roystonea_regia
n09263912 defile
n03738066 pianola
n12178129 kenaf
n00464478 water_polo
n11807979 pink
n01558149 song_thrush
n04285965 sport_utility
n07898443 sauternes
n03357716 flaps
n01683201 worm_lizard
n07697825 submarine_sandwich
n12086778 vanilla_planifolia
n02885108 boxcar
n02380745 bronco
n01857632 canada_goose
n03690473 lorry
n07575984 supper
n07625061 samosa
n07678729 stuffing
n07895100 pinot_blanc
n07907548 malt_whisky
n03589791 jacket
n12854600 lemon_balm
n07754451 breadfruit
n07887634 lager
n07858336 tapenade
n04351550 rooms
n02565324 largemouth_bass
n02606384 demoiselle
n11882237 coralroot
n02064816 blue_whale
n12086778 vanilla_orchid
n03996416 digger
n13043926 puffball
n01775370 tarantula
n12633994 apple
n01450661 squirrelfish
n04302988 stanley_steamer
n12050959 helleborine
n00454395 fly_fishing
n12949361 kapuka
n13049953 polypore
n11601177 sago_palm
n07857731 hummus
n03130066 crematory
n07866868 eggs_benedict
n11892029 stock
n03053976 club_car
n12400720 jackfruit_tree
n03490119 truck
n02388276 trotting_horse
n01818832 kea
n02397744 collared_peccary
n02115096 jackal
n00433458 contact_sport
n12276872 swamp_oak
n02538010 salmon_trout
n02109811 sled_dog
n01693783 chamaeleon
n02938886 calculator
n02056728 emperor_penguin
n10474064 princess
n01668436 redbelly
n02965216 cargo_liner
n07920872 mocha
n01448951 poeciliid
n01735577 ribbon_snake
n04448070 toilet_water
n01814217 mourning_dove
n12484784 bog_myrtle
n03349771 first_base
n01697178 crocodile
n03282295 embassy
n12334293 gum_tree
n01573074 meadowlark
n12606545 spiderwort
n01641739 green_frog
n12858397 beebalm
n12184912 pavonia
n02625258 wahoo
n07565161 eats
n12682411 teasle
n02056228 adelie
n03396580 friary
n10151760 guitar_player
n01593028 bushtit
n01826364 roller
n02920259 bunk
n03120198 courtyard
n12854600 beebalm
n07910970 kahlua
n12806732 sycamore
n07678729 dressing
n10316862 military_leader
n07686873 toast
n03062015 sheath
n02512830 game_fish
n03501152 hazard
n02958343 auto
n12461466 squill
n03364008 thong
n07898895 tokay
n11801392 birthwort
n01488038 whale_shark
n02924116 passenger_vehicle
n00449168 speed_skating
n01443831 crucian_carp
n01493541 spiny_dogfish
n03978966 polo_shirt
n12834798 waterleaf
n07556406 comfort_food
n07565161 chuck
n13152339 yerba_mansa
n12368028 tutsan
n00449796 hydroplane_racing
n12392070 nettle
n01500854 devil_ray
n14919819 inositol
n01493146 whitetip_shark
n01746359 coral_snake
n03408054 fuselage
n02625851 cero
n02640626 white_sturgeon
n03996416 excavator
n01833112 swiftlet
n09893191 captain
n01595168 tree_swallow
n00453126 coursing
n02278839 emperor
n09308743 ice_cap
n12640607 apricot
n03239054 white_tie
n01537134 bunting
n02524202 pollack
n02414763 argali
n01541386 redbird
n09877951 sidekick
n03361550 flats
n13137225 syconium
n04194289 ship
n02432511 mule_deer
n04389521 tank_car
n04516354 used_car
n07867021 enchilada
n04111668 rotor
n10582604 server
n01981702 spider_crab
n13001041 mushroom
n01816887 parrot
n12602262 eriogonum
n01544704 hawaiian_honeycreeper
n12714254 wild_orange
n07807594 potato_salad
n03273551 organ
n01648139 midwife_toad
n01859325 whooper
n10564098 screen_actor
n03758992 microbrewery
n02775039 baggage_car
n04233124 skyscraper
n12052447 coeloglossum_viride
n07726095 chickpea
n04068601 reflector
n11813077 sandwort
n07697825 submarine
n03130066 crematorium
n07697699 sloppy_joe
n02069701 bottlenose
n12052447 frog_orchid
n03109693 quoin
n03809686 narthex
n04024983 punt
n03696065 luggage_compartment
n00469651 american_football
n11811473 catchfly
n04593524 wing_tip
n10227266 junior
n09842047 basketball_player
n02068974 dolphin
n07697825 hoagie
n02008796 egret
n02132788 kodiak
n03517899 high_altar
n02762169 automatic_pilot
n07896060 california_wine
n12443323 aspidistra
n03939178 pilot_boat
n02132580 grizzly_bear
n07902799 aquavit
n03121298 courthouse
n00454493 troll
n02692232 aerodrome
n04229480 skiff
n02842573 biplane
n01622352 horned_owl
n02947660 narrowboat
n12278650 cork_oak
n00471613 baseball_game
n02792409 bareboat
n02539894 round_whitefish
n01612476 hobby
n07875560 roulade
n02947660 canal_boat
n03327133 felucca
n12051103 red_helleborine
n03902220 pc_board
n12400489 breadfruit
n02561514 muskellunge
n03215508 dual_carriageway
n04497442 tun
n04128710 sailcloth
n04351550 suite
n12552893 restharrow
n01970667 argonaut
n03120198 court
n03901974 loan_office
n07900225 varietal
n01439514 carp
n01809752 hoatzin
n01672432 spiny_softshell
n07896661 macon
n03079136 compact
n12062781 chatterbox
n07683786 loaf
n03389611 4wd
n03549589 hurdle
n12215579 banksia
n07900406 fortified_wine
n07808587 coleslaw
n15092227 vitamin_d
n03738066 player_piano
n07902799 akvavit
n12400720 jackfruit
n03148808 cupola
n07578093 banquet
n02537085 trout
n02625851 cavalla
n03068181 collar
n03789603 motley
n07697825 bomber
n02731629 scuba
n11924849 cocklebur
n12098403 plumbago
n07936093 sugar_water
n03220237 cromlech
n02050809 dabchick
n01570267 ovenbird
n04097373 runabout
n04094060 ripcord
n12022054 pyrethrum
n07880458 wiener_schnitzel
n07697825 wedge
n02428089 puku
n02920259 bunk_bed
n01614038 harpy
n01035504 last_supper
n02512830 sport_fish
n02014237 seriema
n02931417 nightspot
n02424909 nyala
n11920998 pellitory
n03239054 dress_suit
n02931417 night_club
n01323599 purebred
n03770085 minicar
n02874642 bootleg
n00471613 baseball
n03273551 hammond_organ
n12582231 palm_tree
n07907548 scotch
n03541269 hospital_ship
n01533000 purple_finch
n04317976 stick
n09403734 chain
n07697825 cuban_sandwich
n03717447 manhole
n02688443 airfoil
n01498989 eagle_ray
n01879217 pademelon
n07928998 sarsaparilla
n02654745 cowfish
n02862916 body_lotion
n15092227 cholecalciferol
n03316105 facsimile
n02938886 calculating_machine
n04234763 slate_pencil
n01558149 mavis
n02760658 automatic
n03996849 power_steering
n02069701 bottlenose_dolphin
n01665932 snapping_turtle
n01618503 secretary_bird
n03502777 header
n01819115 cockatoo
n02425887 sable_antelope
n12851469 motherwort
n02408817 carabao
n03024233 choir_loft
n07870167 lasagna
n03604311 jumbo_jet
n12137120 sorghum
n01856155 gander
n03695857 luger
n02376542 foal
n04214282 sidecar
n02687992 landing_field
n02656670 sunfish
n07910152 grand_marnier
n01573240 eastern_meadowlark
n02795670 barrelhouse
n04612373 dandy
n02955540 housing
n03017698 chimney_breast
n02030287 tattler
n01608265 honey_buzzard
n09233446 canon
n12472024 clintonia
n07873057 bone_marrow
n02793089 baritone
n03853924 ordinary
n07614103 apple_dumpling
n03643737 laser_printer
n03220237 dolmen
n03542860 hotel_room
n03215508 divided_highway
n11682659 gemma
n10151760 guitarist
n01829869 hoopoe
n02667576 abbey
n07584423 borscht
n02549989 billfish
n07808587 slaw
n01614038 harpy_eagle
n02781121 ball_gown
n09270735 sand_dune
n12183452 malope
n01524359 passerine
n04446276 toilet
n01538630 snow_bunting
n03699754 machicolation
n01448291 helleri
n03209477 disk_controller
n02849154 cover
n11601177 cycas_revoluta
n01797020 capercaillie
n02891188 brake_system
n04370955 sweep
n12159804 courgette
n03016209 chicane
n12684379 impatiens_capensis
n02913152 edifice
n01603600 waxwing
n02538010 lake_trout
n03180504 destroyer
n12624568 japonica
n07584938 bouillon
n01619310 buzzard
n03996416 shovel
n03706653 disc
n02592055 sheepshead
n02046759 guillemot
n02397744 javelina
n01606672 sparrow_hawk
n02628062 skipjack
n01560793 stonechat
n11672400 wildflower
n03164605 davenport
n02388276 trotter
n07772788 cob
n09877951 brother
n03706653 magnetic_disk
n12344283 evening_primrose
n03456299 gun
n02626265 cero
n02487547 rhesus_monkey
n12475035 bellwort
n02077152 fur_seal
n02656670 ocean_sunfish
n00477392 lacrosse
n07883031 filling
n13232779 honey_fungus
n01796519 red_grouse
n03643491 lgb
n04446276 bathroom
n03618982 kirk
n01607962 buzzard
n03996416 power_shovel
n10366966 nurse
n11876803 broccoli
n05257476 bouffant
n12788854 hortensia
n04016240 lopper
n03141327 cruise_ship
n02488415 hanuman
n07579575 main_course
n07877675 steak_tartare
n01670535 testudo_graeca
n07891309 ginger_beer
n01557185 thrush
n04455579 topper
n01612122 kestrel
n02129923 tigress
n11962272 coneflower
n07588193 wonton
n09409512 ridge
n04446276 john
n12307240 jessamine
n07807002 salmagundi
n02014524 seriema
n07863374 pasta
n02411206 musk_ox
n02405799 santa_gertrudis
n12449296 quamash
n02013177 whooping_crane
n01824344 ani
n01613294 eagle
n12753007 silver_maple
n04477725 treasure_ship
n04379096 tab
n03082280 compound_microscope
n01666228 snapper
n02277268 viceroy
n03980478 pommel_horse
n03062015 cocktail_dress
n01565078 whitethroat
n02395694 piglet
n02926426 bustier
n02438580 vicuna
n01712752 ceratosaurus
n02981024 catacomb
n02365108 mara
n01531512 siskin
n01821076 rainbow_lorikeet
n04564581 waxwork
n11811706 ragged_robin
n04307767 staysail
n03357716 flap
n07684517 raisin_bread
n04068601 reflecting_telescope
n02921406 burberry
n03706653 disk
n02745611 artificial_horizon
n15091846 folic_acid
n12159804 zucchini
n07567707 meal
n12214789 protea
n02871439 bookshelf
n01805321 monal
n03596543 jetliner
n02431337 stag
n11721337 lesser_celandine
n02434954 barking_deer
n07749192 navel_orange
n02955540 caparison
n02931417 club
n03220237 portal_tomb
n01541386 cardinal
n02856237 blunderbuss
n01611472 peregrine
n03678729 little_theatre
n12278650 quercus_suber
n09251407 comet
n01543383 whydah
n02424085 bongo
n02836174 bidet
n01857325 brant_goose
n02654425 boxfish
n04285965 suv
n02579303 kingfish
n04467899 trailing_edge
n07907548 malt_whiskey
n02822220 spread
n01538630 snowflake
n03559531 identikit
n03126580 crampon
n03801671 music_school
n05448704 myeloblast
n12019035 milkweed
n09618957 face
n02898585 wedding_dress
n02924116 motorcoach
n02492948 saki
n07704054 gruel
n12074867 bee_orchid
n02487547 rhesus
n04146050 schoolhouse
n09305898 thermal_spring
n01579410 rook
n03555217 hypercoaster
n01668892 river_cooter
n00466377 round
n00479887 squash_rackets
n01857325 brent
n04249415 snare
n04412416 tepee
n03010915 chateau
n03868406 oxford
n09877951 buddy
n03870105 pace_car
n10701180 tennis_player
n03959014 plastron
n04976952 skin_colour
n03607659 kalashnikov
n12449296 camas
n03762332 two_iron
n02962200 carburettor
n04455250 topmast
n03148727 cupola
n02692232 airport
n04249415 snare_drum
n01612122 sparrow_hawk
n09403734 range
n10542888 runner
n02924116 bus
n07697825 hoagy
n01448291 swordtail
n12477401 sisal
n03456299 grease_gun
n07579575 entree
n12276872 pin_oak
n02118176 aardwolf
n02388917 bay
n03900194 patrol_ship
n02849154 blanket
n03017835 chimney_corner
n03703075 mackinaw
n12392549 urtica_dioica
n11728099 caltha_palustris
n01573627 cacique
n02281136 large_white
n00445802 fisticuffs
n12882945 digitalis_purpurea
n03069752 college
n06596607 pulp_magazine
n04164757 second_hand
n02958343 automobile
n01854415 sawbill
n07612996 pud
n07881205 quesadilla
n12882779 foxglove
n02600298 goatfish
n07714895 savoy
n07887634 lager_beer
n02699915 altazimuth
n09894445 heart_surgeon
n03813078 nave
n12682411 teasel
n04185946 shaving_brush
n03722646 marlinspike
n11694300 cherimoya
n03239054 tails
n01611472 peregrine_falcon
n14973585 pantothenic_acid
n02786331 bandbox
n07807834 macaroni_salad
n02580679 spanish_mackerel
n02276749 white_admiral
n12388143 heartsease
n04509260 uneven_bars
n12484784 bogbean
n12023407 dusty_miller
n01854415 sheldrake
n07870167 lasagne
n02599052 sea_trout
n01841102 sapsucker
n07592481 beef_stew
n12310349 lilac
n02077658 fur_seal
n11876204 savoy_cabbage
n11715430 water_nymph
n04317976 joystick
n01607962 buteo_buteo
n01517565 flightless_bird
n02021050 trumpeter
n03418618 gargoyle
n04612373 yawl
n04559994 water_hazard
n02755529 attack_submarine
n03790230 motorboat
n01699040 caiman
n01608814 black_kite
n02804515 bassinet
n02071636 blackfish
n01858845 pen
n12093600 cyclamen_hederifolium
n02424305 kudu
n04208065 shoulder_patch
n02687992 airfield
n02030837 willet
n02762169 autopilot
n02023341 plover
n02431337 hart
n08555710 crawlspace
n12904314 henbane
n12710577 satsuma
n12173664 hollyhock
n07586894 vegetable_soup
n00452034 bullfighting
n00326094 rock_climbing
n01517565 ratite
n12768369 horse_chestnut
n02587618 schoolmaster
n13095013 partial_veil
n02365480 capybara
n02811936 battlement
n07880213 terrine
n02666501 abandoned_ship
n07590320 goulash
n12020507 marigold
n12416703 crocus_sativus
n02043808 skimmer
n02916179 bulldozer
n01848648 widgeon
n04150371 scow
n02632039 spearfish
n02445394 sea_otter
n02432704 blacktail
n01699040 cayman
n01679626 collared_lizard
n03870672 pack
n11950345 chrysanthemum
n01446760 killifish
n13013534 lepiota
n04473884 transporter
n02775039 luggage_van
n01558307 fieldfare
n04044498 radiotelephone
n11669786 floret
n07591586 bouillabaisse
n02920369 sand_trap
n12582231 palm
n11857696 portulaca
n02701260 amen_corner
n02583890 tetra
n07862611 beef_wellington
n01643507 robber_frog
n03900194 patrol_boat
n01581166 canada_jay
n03239054 full_dress
n02653786 filefish
n04490091 truck
n03880129 pallium
n04608923 xerox
n03452594 grandfather_clock
n07874995 oatmeal
n01571904 oriole
n02793199 bark
n12461466 scilla
n03316105 fax
n02406952 grade
n02063662 right_whale
n12074867 ophrys_apifera
n04157320 sculpture
n04479694 trestle
n03111041 cornice
n02050809 little_grebe
n02029378 sanderling
n02410900 wisent
n03696065 trunk
n02631628 striped_marlin
n10560106 classmate
n12334293 gum
n01528654 pipit
n13653902 peak
n12400489 breadfruit_tree
n01597906 western_tanager
n07880458 schnitzel
n13902048 ridge
n13110915 nut_tree
n03174079 delta_wing
n02432704 blacktail_deer
n01693175 sand_lizard
n04415663 test_rocket
n04412416 tipi
n02920369 trap
n02714751 answering_machine
n01944955 garden_snail
n02811936 crenellation
n04446162 togs
n04221823 simulator
n02848523 blade
n02898585 bridal_gown
n02688443 control_surface
n07835331 barbecue_sauce
n01680478 fence_lizard
n02578928 yellowtail
n01848648 wigeon
n12681579 black_haw
n01756508 western_diamondback
n01578180 hill_myna
n01850873 canvasback
n11727091 columbine
n11736694 nigella
n01611472 falco_peregrinus
n02380745 bronc
n09308743 icecap
n09205509 arete
n03257210 duplex
n02153203 game_bird
n12392549 stinging_nettle
n02530999 allis
n02012185 least_bittern
n07871436 meatball
n00445802 boxing
n09877951 crony
n07818689 lemon_balm
n07838811 mushroom_sauce
n11955896 ageratum
n03109693 corner
n01911063 scyphozoan
n12091377 cowslip
n08782627 aegean_island
n01847253 diving_duck
n02628062 atlantic_bonito
n07588947 stew
n02034129 godwit
n03257586 copier
n07697825 grinder
n02426176 saiga
n12606545 dayflower
n02931836 caber
n07857731 humus
n03943266 pinnacle
n01609956 marsh_harrier
n03727067 mastaba
n12596709 royal_palm
n12724942 willow
n01448291 topminnow
n02931417 cabaret
n11728099 water_dragon
n02016816 moorhen
n04409128 cutter
n12575322 vetch
n12891093 brooklime
n02381004 buckskin
n03986949 gladstone
n02375302 roan
n01439808 cyprinus_carpio
n11870418 garlic_mustard
n01541102 pine_grosbeak
n01610226 northern_harrier
n07751451 plum
n09877951 chum
n07565161 grub
n02485688 green_monkey
n07874995 burgoo
n09233446 canyon
n12002428 butterbur
n09894445 heart_specialist
n07858197 foie_gras
n02357111 red_squirrel
n01857851 barnacle
n03087816 condenser_microphone
n02395694 piggy
n12620196 rose
n02793089 baritone_horn
n02027075 spotted_sandpiper
n03111177 cornice
n02432983 elk
n01531971 redpoll
n03006788 chantry
n04044498 wireless_telephone
n07681450 challah
n12008252 coneflower
n02793199 barque
n02065726 humpback_whale
n10467179 president
n03047052 clock_tower
n12791329 syringa
n12940226 lovage
n00445685 sculling
n01527347 sparrow
n11672400 wild_flower
n07578093 feast
n01839330 downy_woodpecker
n02549989 gar
n02577164 runner
n02428508 gemsbok
n07741804 winesap
n07700003 spaghetti
n11725015 anemone
n10304914 medal_winner
n09894445 cardiologist
n07682316 brown_bread
n04524142 buck
n12768369 buckeye
n09403734 mountain_chain
n11902709 argemone
n12882945 fingerroot
n04389718 tank_destroyer
n03632852 ladder_truck
n03590475 jacket
n04446162 duds
n02917607 bullnose
n03906463 pelham
n02327842 snowshoe_hare
n02071636 pilot_whale
n01582398 pica_pica
n02853016 block
n00480211 volleyball
n02070430 porpoise
n01818299 amazon
n04346003 stump
n01323599 thoroughbred
n12850906 dagga
n01558149 throstle
n04379096 tab_key
n02587300 mangrove_snapper
n02417387 angora_goat
n02563949 spotted_sunfish
n02913152 building
n02011805 american_bittern
n03383099 foresail
n12262018 weeping_beech
n02909053 bubble
n06596607 pulp
n01858780 cob
n02676938 acropolis
n13001529 agaricus_campestris
n02822220 bedspread
n02564720 black_bass
n13653902 extremum
n01612628 caracara
n04117464 rudder
n04186848 shears
n01578180 grackle
n07896893 muscadet
n07876189 sauerkraut
n04461437 town_hall
n11916467 achillea
n11729478 clematis
n02812201 battleship
n02132788 kodiak_bear
n01623110 barred_owl
n01734808 house_snake
n04363210 sam
n02418770 goral
n07714895 savoy_cabbage
n02731629 aqualung
n03121431 courthouse
n03536122 tailplane
n02656670 mola
n02850950 blimp
n12178129 indian_hemp
n01534155 bullfinch
n12079963 pogonia
n03316105 facsimile_machine
n08547468 cow_pasture
n04308084 stealth_aircraft
n00476389 cricket
n07843464 souffle
n02692232 airdrome
n04411264 tent
n03788601 motel_room
n12043836 butterfly_orchid
n09305031 holler
n01448951 topminnow
n07899660 verdicchio
n01668091 diamondback_terrapin
n03364008 flip_flop
n02413131 ovis_aries
n02757337 audiometer
n12833149 african_violet
n01612122 american_kestrel
